sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
175,1777307944.176227,5.457640886306763,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022531387739027634,-0.3646301234096289,-0.011777863253265242,-0.011777863253265242,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0059427044918520765,-0.0853698765903711,-0.004936840830049731,-0.08543394622953702,0.005942704491852078,0.011777863253265242,0.011777863253265242,0.0,0.0,0.0,-0.0028026641095723745,0.05698330030479114,-0.009695342384558927,0.0,0.0,-0.0024684204150248654,-0.05126036773772221,0.005888931626632621,-0.0024684204150248654,-0.05126036773772221,0.005888931626632621,False,False,False,0.9999306417703692,-0.011777590954758124,0.08557646619096088,0.08557646619096088
176,1777307944.196234,5.47764778137207,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022504402495619386,-0.3656907946806217,-0.011583937780821339,-0.011583937780821339,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005969689735260325,-0.0843092053193783,-0.004992678463609516,-0.08437269972496654,0.005969689735260327,0.011583937780821339,0.011583937780821339,0.0,0.0,0.0,-0.0027910604084640553,0.053046716232272875,-0.00969342133296791,0.0,0.0,-0.002496339231804758,-0.05062361983497992,0.0057919688904106694,-0.002496339231804758,-0.05062361983497992,0.0057919688904106694,False,False,False,0.9999329069430049,-0.011583678712396628,0.08452028926311338,0.08452028926311338
177,1777307944.2361906,5.517604351043701,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02302792213220078,-0.3663086920639613,-0.013693675500925817,-0.013693675500925817,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00544617009867893,-0.08369130793603868,-0.004299653686142689,-0.0837580370529768,0.005446170098678931,0.013693675500925817,0.013693675500925817,0.0,0.0,0.0,0.002787075189736937,0.05690739598703298,0.009697667661921365,0.0,0.0,-0.0021498268430713446,-0.050254822231786074,0.0068468377504629085,-0.0021498268430713446,-0.050254822231786074,0.0068468377504629085,False,False,False,0.999906243090734,-0.013693247539353665,0.0838683241324673,0.0838683241324673
178,1777307944.2563577,5.537771463394165,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023044054109403314,-0.367486678854301,-0.013693675500925817,-0.013693675500925817,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0054300381214763965,-0.08251332114569904,-0.004299653686142688,-0.08257993980788064,0.005430038121476397,0.013693675500925817,0.013693675500925817,0.0,0.0,0.0,4.335091560175032e-17,0.05888153927710007,0.0,0.0,0.0,-0.002149826843071344,-0.04954796388472838,0.0068468377504629085,-0.002149826843071344,-0.04954796388472838,0.0068468377504629085,False,False,False,0.999906243090734,-0.013693247539353665,0.08269179814524504,0.08269179814524504
179,1777307944.2962098,5.577623605728149,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023234073087228076,-0.36999767732060873,-0.012917973611150211,-0.012917973611150211,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005240019143651634,-0.08000232267939128,-0.00420614278786152,-0.08006333616313649,0.005240019143651635,0.012917973611150211,0.012917973611150211,0.0,0.0,0.0,0.002350060835717314,0.0629169814225287,-0.019393269643684416,0.0,0.0,-0.00210307139393076,-0.048038001697881895,0.006458986805575106,-0.00210307139393076,-0.048038001697881895,0.006458986805575106,False,False,False,0.9999165641391737,-0.012917614335068956,0.08017374529559711,0.08017374529559711
180,1777307944.3362265,5.617640256881714,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0230647920481523,-0.3709333538819477,-0.009088689815424544,-0.009088689815424544,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005409300182727412,-0.07906664611805231,-0.004690474440639006,-0.07911254329337342,0.005409300182727413,0.009088689815424544,0.009088689815424544,0.0,0.0,0.0,0.006667596004183843,0.0647239160974026,0.009692569606719843,0.0,0.0,-0.002345237220319503,-0.04746752597602405,0.004544344907712272,-0.002345237220319503,-0.04746752597602405,0.004544344907712272,False,False,False,0.9999586981430298,-0.009088564688491075,0.07925146722190177,0.07925146722190177
181,1777307944.3762457,5.657659530639648,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023205788180817116,-0.373484714163095,-0.009282615287868447,-0.009282615287868447,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005268304050062594,-0.07651528583690503,-0.00455782531293045,-0.07656089225370873,0.005268304050062595,0.009282615287868447,0.009282615287868447,0.0,0.0,0.0,0.005436326335633219,0.06274479889026047,0.019393520799134305,0.0,0.0,-0.002278912656465225,-0.045936535352225236,0.0046413076439342235,-0.002278912656465225,-0.045936535352225236,0.0046413076439342235,False,False,False,0.9999569168360721,-0.009282481979340179,0.07669644055800234,0.07669644055800234
182,1777307944.3962274,5.677641153335571,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023295260279860595,-0.3746620316076046,-0.009282615287868447,-0.009282615287868447,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005178831951019116,-0.07533796839239543,-0.004479285496590705,-0.07538279500861254,0.005178831951019117,0.009282615287868447,0.009282615287868447,0.0,0.0,0.0,0.00392621362300061,0.05889320434500902,0.0,0.0,0.0,-0.0022396427482953524,-0.04522967700516752,0.0046413076439342235,-0.0022396427482953524,-0.04522967700516752,0.0046413076439342235,False,False,False,0.9999569168360721,-0.009282481979340179,0.07551575850026582,0.07551575850026582
183,1777307944.4162269,5.697640657424927,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023309069681085235,-0.3763270398060451,-0.011047326961197701,-0.011047326961197701,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005165022549794476,-0.07367296019395492,-0.00435083464986888,-0.07372552312143639,0.0051650225497944765,0.011047326961197701,0.011047326961197701,0.0,0.0,0.0,0.006422240490788185,0.08285969995290991,0.08823143678893362,0.0,0.0,-0.00217541732493444,-0.04423531387286183,0.0055236634805988505,-0.00217541732493444,-0.04423531387286183,0.0055236634805988505,False,False,False,0.999938978904112,-0.01104710225361763,0.07385379151864818,0.07385379151864818
184,1777307944.459114,5.740527868270874,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023360255816663306,-0.37738681890000564,-0.011241252433641602,-0.011241252433641602,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005113836414216404,-0.07261318109999437,-0.004297267403136458,-0.07266607795386983,0.005113836414216405,0.011241252433641602,0.011241252433641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002148633701568229,-0.04359964677232189,0.005620626216820801,-0.002148633701568229,-0.04359964677232189,0.005620626216820801,False,False,False,0.9999368177872048,-0.011241015683576583,0.07279303120719692,0.07279303120719692
185,1777307944.4964502,5.7778639793396,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023350426571824536,-0.3800966935783601,-0.010659476016309899,-0.010659476016309899,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0051236656590551745,-0.06990330642163989,-0.0043782560675547175,-0.06995394965454332,0.005123665659055175,0.010659476016309899,0.010659476016309899,0.0,0.0,0.0,-0.002664428426247608,0.04150345593021747,-0.009749845611383727,0.0,0.0,-0.0021891280337773588,-0.04197236979272599,0.0053297380081549495,-0.0021891280337773588,-0.04197236979272599,0.0053297380081549495,False,False,False,0.9999431883234647,-0.010659274154644193,0.07009082820500455,0.07009082820500455
186,1777307944.5361753,5.817589044570923,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019800757018501987,-0.38113429259619447,-0.011833404022413507,-0.011833404022413507,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.008673335212377724,-0.06886570740380554,-0.007857831237849737,-0.06896351853096172,0.008673335212377726,0.011833404022413507,0.011833404022413507,0.0,0.0,0.0,-0.0013530360659404605,0.03943361062950704,-0.01939824450880225,0.0,0.0,-0.003928915618924869,-0.04137811111857703,0.005916702011206754,-0.003928915618924869,-0.04137811111857703,0.005916702011206754,False,False,False,0.9999299860916276,-0.011833127853502795,0.06940974283148461,0.06940974283148461
187,1777307944.5563674,5.837781190872192,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01969163962208462,-0.3818817415218402,-0.011639478549969606,-0.011639478549969606,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00878245260879509,-0.06811825847815983,-0.00798901459724842,-0.06821586514651909,0.008782452608795092,0.011639478549969606,0.011639478549969606,0.0,0.0,0.0,-0.00654590171821691,0.03730706086722501,-0.009676662414313083,0.0,0.0,-0.00399450729862421,-0.04092951908791145,0.005819739274984803,-0.00399450729862421,-0.04092951908791145,0.005819739274984803,False,False,False,0.9999322620342949,-0.011639215737249818,0.06868208363119982,0.06868208363119982
188,1777307944.5962694,5.877683162689209,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.019590742333316466,-0.3833360390448486,-0.011833404022413507,-0.011833404022413507,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.008883349897563245,-0.06666396095515142,-0.008093884766314252,-0.06676441136580263,0.008883349897563246,0.011833404022413507,0.011833404022413507,0.0,0.0,0.0,-0.006545633536342419,0.03518908106369323,0.019392730505693293,0.0,0.0,-0.004046942383157126,-0.040058646819481576,0.005916702011206754,-0.004046942383157126,-0.040058646819481576,0.005916702011206754,False,False,False,0.9999299860916276,-0.011833127853502795,0.06725323483396535,0.06725323483396535
189,1777307944.6165502,5.897964000701904,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02104525091508811,-0.38438447590969343,-0.01078542056250553,-0.01078542056250553,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0074288413157916,-0.06561552409030658,-0.006720731936466673,-0.06569182937914707,0.0074288413157916015,0.01078542056250553,0.01078542056250553,0.0,0.0,0.0,0.06851555051793735,0.053518110798698414,-0.05229072986526776,0.0,0.0,-0.0033603659682333365,-0.03941509762748824,0.005392710281252765,-0.0033603659682333365,-0.03941509762748824,0.005392710281252765,False,False,False,0.9999418379154583,-0.010785211460847212,0.06603472332751016,0.06603472332751016
190,1777307944.6563256,5.937739372253418,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.021061040938861048,-0.38587667930880865,-0.01039756961761773,-0.01039756961761773,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.007413051292018663,-0.06412332069119137,-0.006745935907343702,-0.06419693088191585,0.007413051292018665,0.01039756961761773,0.01039756961761773,0.0,0.0,0.0,0.0026668076072796807,0.03940223407152173,-0.01939265875217784,0.0,0.0,-0.003372967953671851,-0.038518158529149506,0.005198784808808865,-0.003372967953671851,-0.038518158529149506,0.005198784808808865,False,False,False,0.9999459457600072,-0.010397382272701454,0.06455039570694722,0.06455039570694722
191,1777307944.6763241,5.957737922668457,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02102858479166963,-0.3865446336833975,-0.010203644145173829,-0.010203644145173829,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.007445507439210082,-0.06345536631660254,-0.006797655108677281,-0.06352803302814453,0.007445507439210084,0.010203644145173829,0.010203644145173829,0.0,0.0,0.0,-0.0025856662057146987,0.03344109210844783,-0.009695171765923853,0.0,0.0,-0.0033988275543386406,-0.038116819816886714,0.0051018220725869146,-0.0033988275543386406,-0.038116819816886714,0.0051018220725869146,False,False,False,0.999947943274736,-0.010203467088459373,0.06389068081810952,0.06389068081810952
192,1777307944.6963327,5.977746486663818,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.021115600924216167,-0.38740775911971936,-0.009815793200286029,-0.009815793200286029,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0073584913066635435,-0.06259224088028065,-0.006743754188568851,-0.06266145379872286,0.007358491306663545,0.009815793200286029,0.009815793200286029,0.0,0.0,0.0,0.0026949093735162814,0.04332676480410785,-0.019391564092090544,0.0,0.0,-0.0033718770942844254,-0.037596872279233716,0.004907896600143014,-0.0033718770942844254,-0.037596872279233716,0.004907896600143014,False,False,False,0.9999518254887269,-0.009815635576099734,0.06302329738061409,0.06302329738061409
193,1777307944.736287,6.017700910568237,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022838399083152744,-0.38784727895276744,-0.00911947028569493,-0.00911947028569493,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005635693147726967,-0.06215272104723257,-0.00506866676737434,-0.06220153043158792,0.005635693147726968,0.00911947028569493,0.00911947028569493,0.0,0.0,0.0,0.002707307425808869,0.039395869936879,-0.019405542165701364,0.0,0.0,-0.00253433338368717,-0.03732091825895275,0.004559735142847465,-0.00253433338368717,-0.03732091825895275,0.004559735142847465,False,False,False,0.9999584179190356,-0.009119343883160599,0.06240770602121539,0.06240770602121539
194,1777307944.776279,6.057692766189575,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02309137308912421,-0.3897299677769721,-0.00911947028569493,-0.00911947028569493,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005382719141755501,-0.0602700322230279,-0.004832872167401378,-0.06031661293654842,0.005382719141755502,0.00911947028569493,0.00911947028569493,0.0,0.0,0.0,0.0013680487703386097,0.04909594044055521,-0.00968865059190925,0.0,0.0,-0.002416436083700689,-0.03618996776192905,0.004559735142847465,-0.002416436083700689,-0.03618996776192905,0.004559735142847465,False,False,False,0.9999584179190356,-0.009119343883160599,0.06050992025712679,0.06050992025712679
195,1777307944.7964327,6.077846527099609,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023178139163738752,-0.3906717238685013,-0.008731619340807129,-0.008731619340807129,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0052959530671409585,-0.059328276131498714,-0.004777725842786749,-0.059372256175724766,0.005295953067140959,0.008731619340807129,0.008731619340807129,0.0,0.0,0.0,0.002757035978024255,0.047213038835785065,-0.019390576192320153,0.0,0.0,-0.0023888629213933746,-0.03562335370543486,0.004365809670403564,-0.0023888629213933746,-0.03562335370543486,0.004365809670403564,False,False,False,0.9999618796540396,-0.008731508389741805,0.05956417940024625,0.05956417940024625
196,1777307944.8164544,6.097868204116821,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02382500160342808,-0.39294622999639844,-0.007476670079648251,-0.007476670079648251,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00464909062745163,-0.05705377000360157,-0.004222392443735004,-0.057086934734115954,0.004649090627451631,0.007476670079648251,0.007476670079648251,0.0,0.0,0.0,0.027761714486551427,0.11424567922669863,-0.06273626463470658,0.0,0.0,-0.002111196221867502,-0.03425216084046957,0.0037383350398241255,-0.002111196221867502,-0.03425216084046957,0.0037383350398241255,False,False,False,0.999972049832463,-0.007476600421458005,0.057242874799280696,0.057242874799280696
197,1777307944.856267,6.137680768966675,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02415521061523927,-0.39498573137833864,-0.007864521024536055,-0.007864521024536055,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0043188816156404415,-0.055014268621661366,-0.003886091641246826,-0.055046532880301036,0.004318881615640442,0.007864521024536055,0.007864521024536055,0.0,0.0,0.0,0.0039273698081738586,0.054983177314432204,0.0,0.0,0.0,-0.001943045820623413,-0.03302791972818062,0.003932260512268027,-0.001943045820623413,-0.03302791972818062,0.003932260512268027,False,False,False,0.9999690748139232,-0.007864439953776883,0.05518353459489734,0.05518353459489734
198,1777307944.8962278,6.1776416301727295,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024445329521591192,-0.39682910849279374,-0.008446297441867756,-0.008446297441867756,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0040287627092885185,-0.053170891507206275,-0.003579527179119554,-0.053203022637936644,0.004028762709288519,0.008446297441867756,0.008446297441867756,0.0,0.0,0.0,0.004979039582090004,0.04707206502325922,0.01940050921337127,0.0,0.0,-0.001789763589559777,-0.031921813582761985,0.004223148720933878,-0.001789763589559777,-0.031921813582761985,0.004223148720933878,False,False,False,0.9999643302418191,-0.008446197015833184,0.05332330290444183,0.05332330290444183
199,1777307944.936199,6.2176127433776855,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02592471168989262,-0.39363537875844434,-0.010161537639118647,-0.010161537639118647,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0025493805409870923,-0.05636462124155567,-0.001976507558057087,-0.05638761643055801,0.0025493805409870928,0.010161537639118647,0.010161537639118647,0.0,0.0,0.0,0.006150844233018623,0.04704585678840634,0.03878718511803586,0.0,0.0,-0.0009882537790285434,-0.033832569858334806,0.0050807688195593234,-0.0009882537790285434,-0.033832569858334806,0.0050807688195593234,False,False,False,0.9999483720206519,-0.01016136276529829,0.05642224622298187,0.05642224622298187
200,1777307944.976208,6.257621765136719,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026058222335114054,-0.3951656198995938,-0.010355463111562546,-0.010355463111562546,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002415869895765657,-0.0548343801004062,-0.0018479151115416174,-0.05485645703187207,0.0024158698957656576,0.010355463111562546,0.010355463111562546,0.0,0.0,0.0,0.002502852135201895,0.03729134899683984,0.009697128424065546,0.0,0.0,-0.0009239575557708087,-0.03291387421912324,0.005177731555781273,-0.0009239575557708087,-0.03291387421912324,0.005177731555781273,False,False,False,0.9999463826710158,-0.010355278033476835,0.05488757298650661,0.05488757298650661
201,1777307944.9962478,6.277661561965942,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026142777594921653,-0.39579315720265096,-0.009579761221787386,-0.009579761221787386,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002331314635958058,-0.05420684279734905,-0.0018119269943319264,-0.05422668858187412,0.0023313146359580585,0.009579761221787384,0.009579761221787386,0.0,0.0,0.0,0.0017959191732057293,0.03142740775910366,-0.038709941073660624,0.0,0.0,-0.0009059634971659632,-0.03253601314912447,0.004789880610893692,-0.0009059634971659632,-0.03253601314912447,0.004789880610893692,False,False,False,0.9999541144383852,-0.009579614697097892,0.054256951941556254,0.054256951941556254
202,1777307945.0362124,6.317626237869263,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023869219566364182,-0.39651024120727774,-0.010462795904093271,-0.010462795904093271,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004604872664515529,-0.053489758792722275,-0.004044978400488001,-0.053535010018674674,0.00460487266451553,0.010462795904093271,0.010462795904093271,0.0,0.0,0.0,0.0035378010371184586,0.029332629988362686,0.029088288550882548,0.0,0.0,-0.0020224892002440003,-0.0321210060112048,0.005231397952046636,-0.0020224892002440003,-0.0321210060112048,0.005231397952046636,False,False,False,0.9999452654502538,-0.010462605011255736,0.053687607023967944,0.053687607023967944
203,1777307945.0564663,6.3378801345825195,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023869219566364182,-0.39651024120727774,-0.010462795904093271,-0.010462795904093271,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004604872664515529,-0.053489758792722275,-0.004044978400488001,-0.053535010018674674,0.00460487266451553,0.010462795904093271,0.010462795904093271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020224892002440003,-0.0321210060112048,0.005231397952046636,-0.0020224892002440003,-0.0321210060112048,0.005231397952046636,False,False,False,0.9999452654502538,-0.010462605011255736,0.053687607023967944,0.053687607023967944
204,1777307945.078475,6.359888792037964,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0239199989076142,-0.39764860708709165,-0.009881019486761566,-0.009881019486761566,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00455409332326551,-0.05235139291290836,-0.004036594290567634,-0.05239383563409039,0.004554093323265511,0.009881019486761566,0.009881019486761566,0.0,0.0,0.0,0.0003920676880447709,0.05336494951396369,-0.027205718563890632,0.0,0.0,-0.002018297145283817,-0.03143630138045423,0.004940509743380783,-0.002018297145283817,-0.03143630138045423,0.004940509743380783,False,False,False,0.9999511831241376,-0.009880858699404393,0.052549101856442064,0.052549101856442064
205,1777307945.1161726,6.397586345672607,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025086142343488473,-0.3998483541220604,-0.009377368135748299,-0.009377368135748299,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.003387949887391238,-0.05015164587793963,-0.002917517375199531,-0.05018121043848128,0.003387949887391239,0.009377368135748297,0.009377368135748299,0.0,0.0,0.0,0.05944541220542724,0.09284823336644056,0.003906518177831926,0.0,0.0,-0.0014587586875997654,-0.03010872626308877,0.004688684067874148,-0.0014587586875997654,-0.03010872626308877,0.004688684067874148,False,False,False,0.9999560328056128,-0.009377230703156238,0.050265950589894685,0.050265950589894685
206,1777307945.1361856,6.417599439620972,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025131048324084675,-0.40043699990453735,-0.0095712936081922,-0.0095712936081922,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0033430439067950353,-0.04956300009546266,-0.0028685159973503823,-0.049592726654203396,0.003343043906795036,0.0095712936081922,0.0095712936081922,0.0,0.0,0.0,0.002449278020584582,0.029414691210102577,0.00969314370609244,0.0,0.0,-0.0014342579986751911,-0.029755635992522036,0.0047856468040961,-0.0014342579986751911,-0.029755635992522036,0.0047856468040961,False,False,False,0.9999541955190122,-0.00957114747170058,0.0496756169667332,0.0496756169667332
207,1777307945.1562288,6.437642574310303,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025016557966414898,-0.4007915182671873,-0.009377368135748299,-0.009377368135748299,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.003457534264464813,-0.049208481732812726,-0.0029959429606230725,-0.049238740270392836,0.0034575342644648137,0.009377368135748297,0.009377368135748299,0.0,0.0,0.0,-0.006371054458023998,0.017698503289526366,-0.00969582664458682,0.0,0.0,-0.0014979714803115363,-0.0295432441622357,0.004688684067874148,-0.0014979714803115363,-0.0295432441622357,0.004688684067874148,False,False,False,0.9999560328056128,-0.009377230703156238,0.04932980050272362,0.04932980050272362
208,1777307945.1962147,6.477628469467163,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024948715804117345,-0.4020487777376181,-0.008601666245973139,-0.008601666245973139,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0035253764267623652,-0.04795122226238191,-0.0031127906848497163,-0.047979772087401944,0.003525376426762366,0.008601666245973139,0.008601666245973139,0.0,0.0,0.0,-0.0014909624821041571,0.03333084752001824,0.009690828830016818,0.0,0.0,-0.0015563953424248581,-0.028787863252441166,0.004300833122986569,-0.0015563953424248581,-0.028787863252441166,0.004300833122986569,False,False,False,0.9999630058969926,-0.008601560175402492,0.04808064054696778,0.04808064054696778
209,1777307945.2362273,6.517641067504883,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023671195393012098,-0.40084270386763493,-0.004654070846299874,-0.004654070846299874,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004802896837867613,-0.04915729613236508,-0.004574064108789351,-0.04917911669203625,0.004802896837867614,0.004654070846299874,0.004654070846299874,0.0,0.0,0.0,0.0029662436688254884,0.011861207314814697,-0.019376529636166366,0.0,0.0,-0.0022870320543946754,-0.02950747001522175,0.002327035423149937,-0.0022870320543946754,-0.02950747001522175,0.002327035423149937,False,False,False,0.9999891698318276,-0.004654054044831092,0.049391371524591554,0.049391371524591554
210,1777307945.2761843,6.557598114013672,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02383262946766889,-0.4018630420518033,-0.004266219901412072,-0.004266219901412072,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00464146276321082,-0.048136957948196724,-0.004436058299459475,-0.04815632132807207,0.004641462763210821,0.004266219901412072,0.004266219901412072,0.0,0.0,0.0,4.3365727803827647e-17,0.031414217602460694,0.0,0.0,0.0,-0.0022180291497297376,-0.028893792796843242,0.002133109950706036,-0.0022180291497297376,-0.028893792796843242,0.002133109950706036,False,False,False,0.9999908996976791,-0.0042662069601072635,0.048360209853646544,0.048360209853646544
211,1777307945.296398,6.5778117179870605,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023873780045300785,-0.4023734026982781,-0.0036844434840808122,-0.0036844434840808122,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004600312185578926,-0.04762659730172192,-0.004424803851634498,-0.04764322358551877,0.004600312185578927,0.0036844434840808122,0.0036844434840808122,0.0,0.0,0.0,0.0005626261259187166,0.025650498327401215,-0.029083844620748353,0.0,0.0,-0.002212401925817249,-0.028585934151311262,0.0018422217420404061,-0.002212401925817249,-0.028585934151311262,0.0018422217420404061,False,False,False,0.9999932124457848,-0.003684435147957073,0.047848256423250905,0.047848256423250905
212,1777307945.3362153,6.617629051208496,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024461363611187448,-0.40682196090919465,-0.0009921141645805598,-0.0009921141645805598,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004012728619692263,-0.043178039090805365,-0.003969889107693694,-0.04318199892518905,0.004012728619692264,0.0009921141645805598,0.0009921141645805598,0.0,0.0,0.0,-0.0033778462764496044,0.019925593915475937,-0.07751307734213031,0.0,0.0,-0.001984944553846847,-0.02590919935511343,0.0004960570822902799,-0.001984944553846847,-0.02590919935511343,0.0004960570822902799,False,False,False,0.9999995078547825,-0.0009921140018258074,0.04336409863818702,0.04336409863818702
