sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
155,1777367490.0742354,4.819504261016846,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6658179961983327,-0.2043322134856913,0.0092109723402225,0.0092109723402225,0.6,-0.20433221348569122,0.0,0.0,0.0,0.9999999999999997,3.5456677865143087,0.35,-0.06581799619833273,8.326672684688674e-17,-0.06581520415247943,0.000606239169961843,-8.326672684688672e-17,-0.0092109723402225,-0.0092109723402225,0.0,0.0,0.0,0.0,0.0,-0.009674969339709011,-0.04942836858889513,0.35047014408893806,-0.04942836858889513,0.35047014408893806,-0.00460548617011125,-0.04942836858889513,0.35047014408893806,-0.00460548617011125,False,False,False,0.9999575792941966,0.009210842094538221,0.06581799619833273,0.06581799619833273
156,1777367490.114084,4.8593528270721436,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6628316897138803,-0.1948549798226352,0.012216957768523605,0.012216957768523605,0.6,-0.19485497982263528,0.0,0.0,0.0,0.9999999999999997,3.5551450201773647,0.35,-0.06283168971388031,-8.326672684688674e-17,-0.06282700082989764,0.0007675930050318401,8.326672684688672e-17,-0.012216957768523605,-0.012216957768523605,0.0,0.0,0.0,0.0,0.0,-0.16939019401048053,-0.045985771810920936,0.3505879552688978,-0.045985771810920936,0.3505879552688978,-0.006108478884261802,-0.045985771810920936,0.3505879552688978,-0.006108478884261802,False,False,False,0.9999253738996353,0.012216653865706119,0.06283168971388031,0.06283168971388031
157,1777367490.1541817,4.8994505405426025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6603840038603583,-0.1810610358262038,0.012216957768523605,0.012216957768523605,0.6,-0.18106103582620386,0.0,0.0,0.0,0.9999999999999997,3.568938964173796,0.35,-0.06038400386035836,-5.551115123125783e-17,-0.06037949763762585,0.0007376904741874047,5.551115123125781e-17,-0.012216957768523605,-0.012216957768523605,0.0,0.0,0.0,0.0,0.0,0.009696343920688561,-0.04402776925710352,0.3505640332442222,-0.04402776925710352,0.3505640332442222,-0.006108478884261802,-0.04402776925710352,0.3505640332442222,-0.006108478884261802,False,False,False,0.9999253738996353,0.012216653865706119,0.06038400386035836,0.06038400386035836
158,1777367490.1743772,4.9196460247039795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6591242340359095,-0.1741639510947126,0.011829106823635804,0.011829106823635804,0.6,-0.17416395109471278,0.0,0.0,0.0,0.9999999999999997,3.575836048905287,0.35,-0.059124234035909495,-1.6653345369377348e-16,-0.059120097523085335,0.0006993705697828162,1.6653345369377343e-16,-0.011829106823635804,-0.011829106823635804,0.0,0.0,0.0,0.0,0.0,0.019356162497934523,-0.04315598718405041,0.3505350093819205,-0.04315598718405041,0.3505350093819205,-0.005914553411817902,-0.04315598718405041,0.3505350093819205,-0.005914553411817902,False,False,False,0.9999300369316979,0.011828830955479533,0.059124234035909495,0.059124234035909495
159,1777367490.2139838,4.959252595901489,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.655910638069866,-0.17031595167201946,0.01125458582684713,0.01125458582684713,0.6,-0.1703159516720198,0.0,0.0,0.0,0.9999999999999997,3.57968404832798,0.35,-0.05591063806986607,-3.3306690738754696e-16,-0.05590709712712871,0.0006292377907866917,3.3306690738754686e-16,-0.01125458582684713,-0.01125458582684713,0.0,0.0,0.0,0.0,0.0,0.04813681927676096,-0.040786655820030715,0.350481223968733,-0.040786655820030715,0.350481223968733,-0.005627292913423565,-0.040786655820030715,0.350481223968733,-0.005627292913423565,False,False,False,0.9999366678174386,0.01125434823334922,0.05591063806986607,0.05591063806986607
160,1777367490.2341259,4.9793946743011475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6548931119246004,-0.163415097403806,0.010866734881959328,0.010866734881959328,0.6,-0.1634150974038064,0.0,0.0,0.0,0.9999999999999997,3.5865849025961936,0.35,-0.054893111924600446,-3.885780586188048e-16,-0.054889870904490254,0.0005964971543149928,3.8857805861880464e-16,-0.010866734881959328,-0.010866734881959328,0.0,0.0,0.0,0.0,0.0,0.019308979910236588,-0.0401086143682914,0.35045653288958145,-0.0401086143682914,0.35045653288958145,-0.005433367440979664,-0.0401086143682914,0.35045653288958145,-0.005433367440979664,False,False,False,0.9999409576175122,0.010866521015145075,0.054893111924600446,0.054893111924600446
161,1777367490.2542975,4.999566316604614,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6539103889674527,-0.15647511942389913,0.011448511299290589,0.011448511299290589,0.6,-0.15647511942389908,0.0,0.0,0.0,0.9999999999999997,3.593524880576101,0.35,-0.053910388967452705,5.551115123125783e-17,-0.05390685603153261,0.0006171802148985845,-5.551115123125781e-17,-0.011448511299290589,-0.011448511299290589,0.0,0.0,0.0,0.0,0.0,-0.028954232905747244,-0.039118593401294796,0.3504708074505239,-0.039118593401294796,0.3504708074505239,-0.005724255649645294,-0.039118593401294796,0.3504708074505239,-0.005724255649645294,False,False,False,0.9999344665103006,0.011448261211232198,0.053910388967452705,0.053910388967452705
162,1777367490.2749047,5.0201735496521,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6526541821858156,-0.14941999863985553,0.011060660354402785,0.011060660354402785,0.6,-0.1494199986398556,0.0,0.0,0.0,0.9999999999999997,3.6005800013601443,0.35,-0.052654182185815634,-8.326672684688674e-17,-0.05265096140951882,0.0005823781507100792,8.326672684688672e-17,-0.011060660354402783,-0.011060660354402785,0.0,0.0,0.0,0.0,0.0,0.019367653998705738,-0.0382496169363373,0.35044449355252233,-0.0382496169363373,0.35044449355252233,-0.0055303301772013915,-0.0382496169363373,0.35044449355252233,-0.0055303301772013915,False,False,False,0.9999388315198696,0.011060434832222079,0.052654182185815634,0.052654182185815634
163,1777367490.314186,5.059454917907715,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.652863808449363,-0.14017103728507288,0.005129593502165353,0.005129593502165353,0.6,-0.14017103728507324,0.0,0.0,0.0,0.9999999999999997,3.6098289627149267,0.35,-0.052863808449363,-3.608224830031759e-16,-0.05286311295534207,0.0002711686591196256,3.608224830031758e-16,-0.005129593502165353,-0.005129593502165353,0.0,0.0,0.0,0.0,0.0,0.2772547154023241,-0.04049514051196576,0.3502123302097307,-0.04049514051196576,0.3502123302097307,-0.0025647967510826764,-0.04049514051196576,0.3502123302097307,-0.0025647967510826764,False,False,False,0.9999868436640996,0.005129571006593906,0.052863808449363,0.052863808449363
164,1777367490.3349638,5.080232620239258,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6516552886044892,-0.13318618935029386,0.004353891612390193,0.004353891612390193,0.6,-0.13318618935029386,0.0,0.0,0.0,0.9999999999999997,3.616813810649706,0.35,-0.0516552886044892,0.0,-0.05165479900682489,0.0002249008172385099,0.0,-0.004353891612390193,-0.004353891612390193,0.0,0.0,0.0,0.0,0.0,0.037782902987027106,-0.0397999819556015,0.35017660329390093,-0.0397999819556015,0.35017660329390093,-0.0021769458061950964,-0.0397999819556015,0.35017660329390093,-0.0021769458061950964,False,False,False,0.9999905218288865,0.004353877856738264,0.0516552886044892,0.0516552886044892
165,1777367490.3742356,5.119504451751709,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6498229882342889,-0.1191752037152659,0.004935668029721452,0.004935668029721452,0.6,-0.11917520371526624,0.0,0.0,0.0,0.9999999999999997,3.6308247962847338,0.35,-0.04982298823428888,-3.469446951953614e-16,-0.04982238137112415,0.00024590873174696974,3.469446951953613e-16,-0.004935668029721452,-0.004935668029721452,0.0,0.0,0.0,0.0,0.0,-0.029211097058294107,-0.03813042830030829,0.35019246385074476,-0.03813042830030829,0.35019246385074476,-0.002467834014860726,-0.03813042830030829,0.35019246385074476,-0.002467834014860726,False,False,False,0.9999878196152773,0.004935647990260024,0.04982298823428888,0.04982298823428888
166,1777367490.3941555,5.1394243240356445,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6487345191335597,-0.1120716116485377,0.003966040667502391,0.003966040667502391,0.6,-0.1120716116485378,0.0,0.0,0.0,0.9999999999999997,3.637928388351462,0.35,-0.04873451913355975,-9.71445146547012e-17,-0.04873413584977483,0.00019328257808814915,9.714451465470116e-17,-0.003966040667502392,-0.003966040667502391,0.0,0.0,0.0,0.0,0.0,0.04847269876877821,-0.03759919808524333,0.35015187340732773,-0.03759919808524333,0.35015187340732773,-0.001983020333751196,-0.03759919808524333,0.35015187340732773,-0.001983020333751196,False,False,False,0.9999921352710208,0.003966030270218616,0.04873451913355975,0.04873451913355975
167,1777367490.4339747,5.179243564605713,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6479235587302825,-0.10704011656103321,0.006988488038947693,0.006988488038947693,0.6,-0.10704011656103324,0.0,0.0,0.0,0.9999999999999997,3.6429598834389667,0.35,-0.047923558730282534,-2.7755575615628914e-17,-0.04792238846653998,0.0003349104908411986,2.7755575615628904e-17,-0.006988488038947693,-0.006988488038947693,0.0,0.0,0.0,0.0,0.0,-0.00969807697960941,-0.03589195986933216,0.3502593816085703,-0.03589195986933216,0.3502593816085703,-0.0034942440194738467,-0.03589195986933216,0.3502593816085703,-0.0034942440194738467,False,False,False,0.9999755806168498,0.006988431153999399,0.047923558730282534,0.047923558730282534
168,1777367490.4540088,5.199277639389038,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6469339262469399,-0.09989936992143567,0.006600637094059892,0.006600637094059892,0.6,-0.09989936992143589,0.0,0.0,0.0,0.9999999999999997,3.650100630078564,0.35,-0.04693392624693993,-2.220446049250313e-16,-0.046932903832380087,0.0003097915650227775,2.2204460492503123e-16,-0.006600637094059892,-0.006600637094059892,0.0,0.0,0.0,0.0,0.0,0.019383696648500353,-0.03523611685840358,0.3502402088079421,-0.03523611685840358,0.3502402088079421,-0.003300318547029946,-0.03523611685840358,0.3502402088079421,-0.003300318547029946,False,False,False,0.9999782158740681,0.006600589164287056,0.04693392624693993,0.04693392624693993
169,1777367490.4940832,5.239351987838745,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6451091916391295,-0.08585300728474664,0.006988488038947693,0.006988488038947693,0.6,-0.08585300728474676,0.0,0.0,0.0,0.9999999999999997,3.6641469927152532,0.35,-0.04510919163912952,-1.249000902703301e-16,-0.04510809010049529,0.00031524248018249704,1.2490009027033006e-16,-0.006988488038947693,-0.006988488038947693,0.0,0.0,0.0,0.0,0.0,-0.009683316376551588,-0.033640521176496414,0.3502436472000434,-0.033640521176496414,0.3502436472000434,-0.0034942440194738467,-0.033640521176496414,0.3502436472000434,-0.0034942440194738467,False,False,False,0.9999755806168498,0.006988431153999399,0.04510919163912952,0.04510919163912952
170,1777367490.514061,5.259329795837402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6425270713183627,-0.08046645757157493,0.0020497523193698797,0.0020497523193698797,0.6,-0.08046645757157522,0.0,0.0,0.0,0.9999999999999997,3.6695335424284248,0.35,-0.04252707131836275,-2.914335439641036e-16,-0.04252698197997704,8.716990203000125e-05,2.914335439641035e-16,-0.0020497523193698797,-0.0020497523193698797,0.0,0.0,0.0,0.0,0.0,0.2467907352217864,-0.033304172774568874,0.3500690006620817,-0.033304172774568874,0.3500690006620817,-0.0010248761596849398,-0.033304172774568874,0.3500690006620817,-0.0010248761596849398,False,False,False,0.9999978992584502,0.0020497508840363905,0.04252707131836275,0.04252707131836275
171,1777367490.5539768,5.299245595932007,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6410914860531904,-0.06648862277099754,0.0016619013744825217,0.0016619013744825217,0.6,-0.06648862277099749,0.0,0.0,0.0,0.9999999999999997,3.6835113772290025,0.35,-0.04109148605319046,5.551115123125783e-17,-0.04109142930758346,6.828996571617846e-05,-5.551115123125781e-17,-0.0016619013744825217,-0.0016619013744825217,0.0,0.0,0.0,0.0,0.0,-0.0097028846826736,-0.032291478232749714,0.3500541486373528,-0.032291478232749714,0.3500541486373528,-0.0008309506872412609,-0.032291478232749714,0.3500541486373528,-0.0008309506872412609,False,False,False,0.9999986190422286,0.0016619006094772452,0.04109148605319046,0.04109148605319046
172,1777367490.5741587,5.319427490234375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6401399032349641,-0.05934270609340697,0.0012740504295947197,0.0012740504295947197,0.6,-0.05934270609340725,0.0,0.0,0.0,0.9999999999999997,3.6906572939065927,0.35,-0.04013990323496408,-2.7755575615628914e-16,-0.040139870657332766,5.1140247124936435e-05,2.7755575615628904e-16,-0.0012740504295947197,-0.0012740504295947197,0.0,0.0,0.0,0.0,0.0,0.01936675750176288,-0.03166597899614394,0.35004062813695147,-0.03166597899614394,0.35004062813695147,-0.0006370252147973599,-0.03166597899614394,0.35004062813695147,-0.0006370252147973599,False,False,False,0.9999991883978612,0.0012740500849206832,0.04013990323496408,0.04013990323496408
173,1777367490.5940826,5.339351415634155,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6394241397958829,-0.05235356868524116,0.0012740504295947197,0.0012740504295947197,0.6,-0.052353568685241214,0.0,0.0,0.0,0.9999999999999997,3.697646431314759,0.35,-0.039424139795882884,-5.551115123125783e-17,-0.039424107799166705,5.022832865481396e-05,5.551115123125781e-17,-0.0012740504295947197,-0.0012740504295947197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310933687096111,0.35003989860217516,-0.0310933687096111,0.35003989860217516,-0.0006370252147973599,-0.0310933687096111,0.35003989860217516,-0.0006370252147973599,False,False,False,0.9999991883978612,0.0012740500849206832,0.039424139795882884,0.039424139795882884
174,1777367490.634021,5.379289865493774,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6372748431296176,-0.04189178366443625,0.001493490297416855,0.001493490297416855,0.6,-0.04189178366443658,0.0,0.0,0.0,0.9999999999999997,3.7081082163355634,0.35,-0.037274843129617596,-3.2612801348363973e-16,-0.03727480155860923,5.5669595856192314e-05,3.2612801348363964e-16,-0.001493490297416855,-0.001493490297416855,0.0,0.0,0.0,0.0,0.0,0.038781856203764974,-0.02929711983711436,0.3500441453369356,-0.02929711983711436,0.3500441453369356,-0.0007467451487084275,-0.02929711983711436,0.3500441453369356,-0.0007467451487084275,False,False,False,0.999998884743573,0.001493489742208596,0.037274843129617596,0.037274843129617596
175,1777367490.6540275,5.399296283721924,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6366311991592339,-0.035138802792847326,0.0022691921871920147,0.0022691921871920147,0.6,-0.035138802792847645,0.0,0.0,0.0,0.9999999999999997,3.7148611972071524,0.35,-0.03663119915923396,-3.191891195797325e-16,-0.03663110484798132,8.312315960249109e-05,3.191891195797324e-16,-0.0022691921871920147,-0.0022691921871920147,0.0,0.0,0.0,0.0,0.0,-0.038775396762027806,-0.028510667294469303,0.35006559741226184,-0.028510667294469303,0.35006559741226184,-0.0011345960935960073,-0.028510667294469303,0.35006559741226184,-0.0011345960935960073,False,False,False,0.9999974253845135,0.0022691902397592315,0.03663119915923396,0.03663119915923396
176,1777367490.694255,5.439523935317993,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6350266946844461,-0.020926816723955077,0.0018813412423042133,0.0018813412423042133,0.6,-0.020926816723955355,0.0,0.0,0.0,0.9999999999999997,3.7290731832760446,0.35,-0.03502669468444608,-2.7755575615628914e-16,-0.035026632696936955,6.589712641794489e-05,2.7755575615628904e-16,-0.0018813412423042133,-0.0018813412423042133,0.0,0.0,0.0,0.0,0.0,0.048445116630178676,-0.027362837111179046,0.3500520982984649,-0.027362837111179046,0.3500520982984649,-0.0009406706211521066,-0.027362837111179046,0.3500520982984649,-0.0009406706211521066,False,False,False,0.999998230278087,0.0018813401324871415,0.03502669468444608,0.03502669468444608
177,1777367490.7340727,5.479341506958008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6341376386151294,-0.011963931536660062,0.001759046980236434,0.001759046980236434,0.6,-0.011963931536660422,0.0,0.0,0.0,0.9999999999999997,3.7380360684633396,0.35,-0.03413763861512942,-3.5908775952719907e-16,-0.034137585800012415,6.004967914989311e-05,3.5908775952719897e-16,-0.001759046980236434,-0.001759046980236434,0.0,0.0,0.0,0.0,0.0,-0.029020108504651056,-0.026694402514431045,0.3500474982503609,-0.026694402514431045,0.3500474982503609,-0.000879523490118217,-0.026694402514431045,0.3500474982503609,-0.000879523490118217,False,False,False,0.9999984528772596,0.0017590460730824789,0.03413763861512942,0.03413763861512942
178,1777367490.7740934,5.519362211227417,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6327466882195434,0.002053797768106997,0.001177270562905175,0.001177270562905175,0.6,0.0020537977681067132,0.0,0.0,0.0,0.9999999999999997,3.7520537977681068,0.35,-0.03274668821954341,-2.8362728832220796e-16,-0.03274666552664814,3.855170316799223e-05,2.8362728832220786e-16,-0.001177270562905175,-0.001177270562905175,0.0,0.0,0.0,0.0,0.0,0.0,-0.025785287819481664,0.35003059881851634,-0.025785287819481664,0.35003059881851634,-0.0005886352814525875,-0.025785287819481664,0.35003059881851634,-0.0005886352814525875,False,False,False,0.9999993070170909,0.0011772702909623692,0.03274668821954341,0.03274668821954341
179,1777367490.8140042,5.55927300453186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6290455371143365,0.014064837054085743,0.0008330924727215637,0.0008330924727215637,0.6,0.014064837054085455,0.0,0.0,0.0,0.9999999999999997,3.7640648370540855,0.35,-0.02904553711433655,-2.8796409701215e-16,-0.029045527034910288,2.4197615536789178e-05,2.879640970121499e-16,-0.0008330924727215637,-0.0008330924727215637,0.0,0.0,0.0,0.0,0.0,0.05600965089488115,-0.02294483929620412,0.35001923663489964,-0.02294483929620412,0.35001923663489964,-0.00041654623636078186,-0.02294483929620412,0.35001923663489964,-0.00041654623636078186,False,False,False,0.999999652978486,0.0008330923763545578,0.02904553711433655,0.02904553711433655
180,1777367490.8340163,5.579285144805908,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6285657641248759,0.02105430009858813,0.001220943417609366,0.001220943417609366,0.6,0.021054300098588108,0.0,0.0,0.0,0.9999999999999997,3.771054300098588,0.35,-0.02856576412487588,-2.0816681711721685e-17,-0.02856574283334583,3.4877173011976576e-05,2.081668171172168e-17,-0.001220943417609366,-0.001220943417609366,0.0,0.0,0.0,0.0,0.0,-0.019376864579043068,-0.02242526417668375,0.3500276408654468,-0.02242526417668375,0.3500276408654468,-0.000610471708804683,-0.02242526417668375,0.3500276408654468,-0.000610471708804683,False,False,False,0.9999992546486781,0.0012209431142654209,0.02856576412487588,0.02856576412487588
181,1777367490.8755198,5.62078857421875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6270971206612029,0.03499347930843684,0.0010270179451654649,0.0010270179451654649,0.6,0.03499347930843655,0.0,0.0,0.0,0.9999999999999997,3.7849934793084365,0.35,-0.027097120661202956,-2.914335439641036e-16,-0.027097106370645326,2.7829224288858005e-05,2.914335439641035e-16,-0.0010270179451654649,-0.0010270179451654649,0.0,0.0,0.0,0.0,0.0,0.00947320567975251,-0.021318228878898702,0.350022078795422,-0.021318228878898702,0.350022078795422,-0.0005135089725827324,-0.021318228878898702,0.350022078795422,-0.0005135089725827324,False,False,False,0.9999994726171165,0.0010270177646215634,0.027097120661202956,0.027097120661202956
182,1777367490.9157872,5.661056041717529,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6216916631038143,0.045996116262342394,-0.00038186885416102717,-0.00038186885416102717,0.6,0.045996116262342124,0.0,0.0,0.0,0.9999999999999997,3.795996116262342,0.35,-0.021691663103814318,-2.706168622523819e-16,-0.021691661522233733,-8.28337033325243e-06,2.706168622523818e-16,0.00038186885416102717,0.00038186885416102717,0.0,0.0,0.0,0.0,0.0,0.051030711934834216,-0.01748698331349501,0.349993347784565,-0.01748698331349501,0.349993347784565,0.00019093442708051359,-0.01748698331349501,0.349993347784565,0.00019093442708051359,False,False,False,0.99999992708809,-0.00038186884488009795,0.021691663103814318,0.021691663103814318
183,1777367490.9349496,5.680218458175659,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6210687251375958,0.0529866414312391,-0.0007697197990488291,-0.0007697197990488291,0.6,0.052986641431238934,0.0,0.0,0.0,0.9999999999999997,3.802986641431239,0.35,-0.021068725137595834,-1.6653345369377348e-16,-0.021068718896317427,-1.6217013277946594e-05,1.6653345369377343e-16,0.0007697197990488291,0.0007697197990488291,0.0,0.0,0.0,0.0,0.0,0.01886069360245966,-0.01712437702011899,0.3499869227073832,-0.01712437702011899,0.3499869227073832,0.00038485989952441457,-0.01712437702011899,0.3499869227073832,0.00038485989952441457,False,False,False,0.9999997037657301,-0.0007697197230430334,0.021068725137595834,0.021068725137595834
184,1777367490.9740105,5.7192792892456055,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6200517577594086,0.06720263779311036,5.982090726330825e-06,5.982090726330825e-06,0.6,0.06720263779311036,0.0,0.0,0.0,0.9999999999999997,3.8172026377931103,0.35,-0.020051757759408595,0.0,-0.020051757759049816,1.199514341384749e-07,0.0,-5.982090726330825e-06,-5.982090726330825e-06,0.0,0.0,0.0,0.0,0.0,-0.029086124582814118,-0.016039312475485637,0.35000009595488474,-0.016039312475485637,0.35000009595488474,-2.9910453631654126e-06,-0.016039312475485637,0.35000009595488474,-2.9910453631654126e-06,False,False,False,0.9999999999821073,5.982090726295146e-06,0.020051757759408595,0.020051757759408595
185,1777367490.9941804,5.7394492626190186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6195046783603495,0.07427143064735993,-0.00038186885416147126,-0.00038186885416147126,0.6,0.07427143064735992,0.0,0.0,0.0,0.9999999999999997,3.82427143064736,0.35,-0.019504678360349526,-1.3877787807814457e-17,-0.019504676938226172,-7.448228995247056e-06,1.3877787807814452e-17,0.00038186885416147126,0.00038186885416147126,0.0,0.0,0.0,0.0,0.0,0.019380844121667237,-0.015737395646289117,0.3499940158976352,-0.015737395646289117,0.3499940158976352,0.00019093442708073563,-0.015737395646289117,0.3499940158976352,0.00019093442708073563,False,False,False,0.99999992708809,-0.00038186884488054204,0.019504678360349526,0.019504678360349526
186,1777367491.0339854,5.779254198074341,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6212320742917105,0.08453163313801465,0.0014571326352581517,0.0014571326352581517,0.6,0.08453163313801454,0.0,0.0,0.0,0.9999999999999997,3.8345316331380146,0.35,-0.02123207429171048,-1.1102230246251565e-16,-0.021232051751367352,3.093793741647529e-05,1.1102230246251562e-16,-0.0014571326352581517,-0.0014571326352581517,0.0,0.0,0.0,0.0,0.0,-0.029088009311103172,-0.016475645159227253,0.35002437878378345,-0.016475645159227253,0.35002437878378345,-0.0007285663176290759,-0.016475645159227253,0.35002437878378345,-0.0007285663176290759,False,False,False,0.9999989383824295,0.0014571321196189125,0.02123207429171048,0.02123207429171048
187,1777367491.0541534,5.799422264099121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6207882407439496,0.09171730332123652,0.0016510581077020525,0.0016510581077020525,0.6,0.09171730332123657,0.0,0.0,0.0,0.9999999999999997,3.8417173033212366,0.35,-0.020788240743949582,4.163336342344337e-17,-0.020788212409657943,3.4322577831346344e-05,-4.163336342344336e-17,-0.0016510581077020525,-0.0016510581077020525,0.0,0.0,0.0,0.0,0.0,-0.009689435787359901,-0.01605269985257566,0.3500269810136202,-0.01605269985257566,0.3500269810136202,-0.0008255290538510263,-0.01605269985257566,0.3500269810136202,-0.0008255290538510263,False,False,False,0.9999986370038721,0.0016510573575733818,0.020788240743949582,0.020788240743949582
188,1777367491.0741067,5.819375514984131,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6203488396735415,0.09866761109921288,0.0010692816903707936,0.0010692816903707936,0.6,0.09866761109921279,0.0,0.0,0.0,0.9999999999999997,3.848667611099213,0.35,-0.020348839673541508,-8.326672684688674e-17,-0.02034882804048404,2.1758637536786856e-05,8.326672684688672e-17,-0.0010692816903707936,-0.0010692816903707936,0.0,0.0,0.0,0.0,0.0,0.029063091311824583,-0.015904813912074458,0.3500172068214651,-0.015904813912074458,0.3500172068214651,-0.0005346408451853968,-0.015904813912074458,0.3500172068214651,-0.0005346408451853968,False,False,False,0.9999994283183878,0.0010692814866078923,0.020348839673541508,0.020348839673541508
189,1777367491.0943232,5.839591979980469,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6200623448951906,0.10569646112347172,0.0016510581077020525,0.0016510581077020525,0.6,0.10569646112347136,0.0,0.0,0.0,0.9999999999999997,3.8556964611234714,0.35,-0.020062344895190654,-3.608224830031759e-16,-0.020062317550292245,3.312408214901848e-05,3.608224830031758e-16,-0.0016510581077020525,-0.0016510581077020525,0.0,0.0,0.0,0.0,0.0,-0.029071992543679034,-0.0154719839650831,0.35002602221707463,-0.0154719839650831,0.35002602221707463,-0.0008255290538510263,-0.0154719839650831,0.35002602221707463,-0.0008255290538510263,False,False,False,0.9999986370038721,0.0016510573575733818,0.020062344895190654,0.020062344895190654
190,1777367491.133982,5.879250764846802,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6190219836554708,0.1104135268742462,-0.0012926043827019562,-0.0012926043827019562,0.6,0.11041352687424583,0.0,0.0,0.0,0.9999999999999997,3.860413526874246,0.35,-0.01902198365547081,-3.7470027081099033e-16,-0.019021967764259733,-2.45878925941045e-05,3.747002708109902e-16,0.001292604382701956,0.0012926043827019562,0.0,0.0,0.0,0.0,0.0,-0.009708119955570848,-0.015669985619369973,0.34998003729139987,-0.015669985619369973,0.34998003729139987,0.000646302191350978,-0.015669985619369973,0.34998003729139987,0.000646302191350978,False,False,False,0.9999991645870713,-0.0012926040227491317,0.01902198365547081,0.01902198365547081
191,1777367491.1741717,5.919440507888794,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.618291431200287,0.12459077491173658,-0.0010986789102580552,-0.0010986789102580552,0.6,0.12459077491173648,0.0,0.0,0.0,0.9999999999999997,3.8745907749117365,0.35,-0.01829143120028698,-9.71445146547012e-17,-0.018291420160537336,-2.0096405655241767e-05,9.714451465470116e-17,0.0010986789102580552,0.0010986789102580552,0.0,0.0,0.0,0.0,0.0,0.0,-0.015017673669657918,0.34998371163381115,-0.015017673669657918,0.34998371163381115,0.0005493394551290276,-0.015017673669657918,0.34998371163381115,0.0005493394551290276,False,False,False,0.9999993964523868,-0.001098678689223035,0.01829143120028698,0.01829143120028698
192,1777367491.213993,5.959261894226074,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6149810451595139,0.14237808688176032,1.1207201875418349e-05,1.1207201875418349e-05,0.6,0.1423780868817603,0.0,0.0,0.0,0.9999999999999997,3.8923780868817603,0.35,-0.014981045159513928,-2.7755575615628914e-17,-0.01498104515857311,1.6789559737616125e-07,2.7755575615628904e-17,-1.1207201875418349e-05,-1.1207201875418349e-05,0.0,0.0,0.0,0.0,0.0,-0.074906403422357,-0.011980913606202166,0.35000013429449756,-0.011980913606202166,0.35000013429449756,-5.6036009377091744e-06,-0.011980913606202166,0.35000013429449756,-5.6036009377091744e-06,False,False,False,0.9999999999371993,1.1207201875183743e-05,0.014981045159513928,0.014981045159513928
