sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
210,1778510587.381469,13.996098279953003,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09147122219439449,-0.30549936240309433,0.004143466971900472,0.004143466971900472,0.0853577344986077,-0.2995483103980443,0.0,0.0,-0.8051761860266329,0.5930356730042627,4.234255527402038,0.10827654099999998,-0.00611348769578679,0.005951052005050028,-0.006088777299834757,0.005976331882213655,-0.008451620837112567,-0.004143466971900472,-0.004143466971900472,0.0,0.0,0.0,0.0,0.0,0.0,-0.06749277250000002,0.08577620675156251,-0.06749277250000002,0.08577620675156251,-0.00533285200000002,-0.06749277250000002,0.08577620675156251,-0.00533285200000002,False,False,False,0.9999914158530077,0.004143455115850505,0.008531691026598797,0.008531691026598797
211,1778510587.4490747,14.063704013824463,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08670144043649736,-0.3007658958348315,0.003949541499456365,0.003949541499456365,0.07887161944404864,-0.2947710980644988,0.0,0.0,-0.8051761860266329,0.5930356730042627,4.242311050115106,0.12495024774999998,-0.007829820992448722,0.005994797770332683,-0.007806083283296848,0.0060256751368796746,-0.009859514334224825,-0.003949541499456364,-0.003949541499456365,0.0,0.0,0.0,0.0,0.0,0.0,-0.06749277250000002,0.09911517215156251,-0.06749277250000002,0.09911517215156251,-0.00533285200000002,-0.06749277250000002,0.09911517215156251,-0.00533285200000002,False,False,False,0.9999922005711106,0.003949531231395002,0.00986122188579977,0.00986122188579977
212,1778510587.515189,14.129818201065063,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07964965771375943,-0.2973415804911053,0.007402281594306892,0.007402281594306892,0.07319175330710433,-0.28991430480584085,0.0,0.0,-0.6989604823396087,0.7151602926110819,4.2498086181978,0.11663949149999998,-0.006457904406655099,0.007427275685264467,-0.006402749196969822,0.0074748749923405685,-0.009825512631355643,-0.007402281594306892,-0.007402281594306892,0.0,0.0,0.0,0.0,0.0,0.0,-0.06083250830000002,0.09912683135156251,-0.06083250830000002,0.09912683135156251,-0.01867669880000002,-0.06083250830000002,0.09912683135156251,-0.01867669880000002,False,False,False,0.9999726032386973,0.007402213994669446,0.009842202671679552,0.009842202671679552
213,1778510587.5817945,14.196423768997192,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07775698374927023,-0.2919540472993295,0.005278868884110407,0.005278868884110407,0.06756411311757524,-0.2841562327740976,0.0,0.0,-0.6989604823396087,0.7151602926110819,4.257860060778205,0.11664139874999999,-0.010192870631694995,0.0077978145252319275,-0.010151565163149984,0.007851512454470664,-0.012701101090746576,-0.005278868884110407,-0.005278868884110407,0.0,0.0,0.0,0.0,0.0,0.0,-0.06083250830000002,0.0991283571515625,-0.06083250830000002,0.0991283571515625,-0.005348777600000014,-0.06083250830000002,0.0991283571515625,-0.005348777600000014,False,False,False,0.9999860668040079,0.0052788443669160405,0.012833570161275792,0.012833570161275792
214,1778510587.6488366,14.263465881347656,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07281987933016895,-0.28707383961545724,0.005860645301442258,0.005860645301442258,0.06173896802524184,-0.27819607826752124,0.0,0.0,-0.6989604823396087,0.7151602926110819,4.266194072842571,0.12497919174999998,-0.01108091130492711,0.008877761347935997,-0.011028691894048629,0.008942549804430159,-0.014094141513775537,-0.005860645301442258,-0.005860645301442258,0.0,0.0,0.0,0.0,0.0,0.0,-0.06083250830000002,0.11246882595156252,-0.06083250830000002,0.11246882595156252,-0.018681587600000014,-0.06083250830000002,0.11246882595156252,-0.018681587600000014,False,False,False,0.9999828264674806,0.005860611752076291,0.0141986352125325,0.0141986352125325
215,1778510587.7153592,14.329988479614258,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06754717615209783,-0.2840865214670229,0.004875866292110675,0.004875866292110675,0.056889497089793156,-0.2721610315083651,0.0,0.0,-0.5476421104879455,0.8367126859444035,4.273972828130816,0.12500497824999998,-0.010657679062304679,0.011925489958657776,-0.010599405510232727,0.011977313412396917,-0.015814802589095282,-0.004875866292110675,-0.004875866292110675,0.0,0.0,0.0,0.0,0.0,0.0,-0.05417040330000002,0.11915156015156252,-0.05417040330000002,0.11915156015156252,-0.005357377600000018,-0.05417040330000002,0.11915156015156252,-0.005357377600000018,False,False,False,0.999988112987501,0.004875846972267512,0.01599385612506049,0.01599385612506049
216,1778510587.781372,14.39600133895874,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06043468526044139,-0.27562846338910346,0.005612507630057279,0.005612507630057279,0.0517193967579806,-0.26426191554853035,0.0,0.0,-0.5476421104879455,0.8367126859444035,4.283413483319304,0.14999550599999995,-0.00871528850246079,0.011366547840573116,-0.00865135673441541,0.011415283182954672,-0.014283393762600445,-0.005612507630057279,-0.005612507630057279,0.0,0.0,0.0,0.0,0.0,0.0,-0.05417040330000002,0.14580775775156252,-0.05417040330000002,0.14580775775156252,-0.018686024400000018,-0.05417040330000002,0.14580775775156252,-0.018686024400000018,False,False,False,0.9999842499203956,0.005612478164212355,0.014323221128404133,0.014323221128404133
217,1778510587.8486075,14.463236808776855,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05534459553343374,-0.27027140637146035,0.004255029322950853,0.004255029322950853,0.04560759267684831,-0.25466404918270336,0.0,0.0,-0.3986333951181283,0.9171103621138492,4.294803317375587,0.17500122824999997,-0.00973700285658543,0.015607357188756998,-0.009670505149065855,0.015648647008878705,-0.018195163510016682,-0.004255029322950853,-0.004255029322950853,0.0,0.0,0.0,0.0,0.0,0.0,-0.04750019470000002,0.17247649615156252,-0.04750019470000002,0.17247649615156252,-0.005345607200000019,-0.04750019470000002,0.17247649615156252,-0.005345607200000019,False,False,False,0.9999909473763888,0.004255016483216799,0.018395619670089878,0.018395619670089878
218,1778510587.9151924,14.529821634292603,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.045323351657837074,-0.2672712624038239,0.00666874342724455,0.00666874342724455,0.0410666147442002,-0.24421691161930933,0.0,0.0,-0.3986333951181283,0.9171103621138492,4.306194680939853,0.16666384724999997,-0.004256736913636872,0.023054350784514538,-0.004102899850174616,0.02308222502417828,-0.02284026148429356,-0.00666874342724455,-0.00666874342724455,0.0,0.0,0.0,0.0,0.0,0.0,-0.034163818300000016,0.18,-0.034163818300000016,0.18,-0.005345607200000019,-0.034163818300000016,0.18,-0.005345607200000019,False,False,False,0.9999777640129578,0.006668693998473798,0.02344403760548436,0.02344403760548436
219,1778510587.9815907,14.596220016479492,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0457100981451018,-0.267285047880206,0.01039847332049307,0.01039847332049307,0.03674939986419526,-0.23428457140292747,0.0,0.0,-0.3986333951181283,0.9171103621138492,4.317024719097407,0.15833401225,-0.008960698280906544,0.03300047647727855,-0.008617065442842634,0.03309186825434043,-0.03383711251035344,-0.01039847332049307,-0.01039847332049307,0.0,0.0,0.0,0.0,0.0,0.0,-0.04082768630000001,0.18,-0.04082768630000001,0.18,-0.01867334320000002,-0.04082768630000001,0.18,-0.01867334320000002,False,False,False,0.9999459363634546,0.010398285926723575,0.03419540263557159,0.03419540263557159
220,1778510588.0485375,14.663166761398315,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.041552711424805426,-0.2592331012278611,0.008459218596054807,0.008459218596054807,0.03367264156005169,-0.22478289114402583,0.0,0.0,-0.2823638585025936,0.9593073810888482,4.327025161464871,0.14999648299999999,-0.007880069864753737,0.03445021008383525,-0.007588369541742067,0.0345156359291227,-0.0352733877457665,-0.008459218596054807,-0.008459218596054807,0.0,0.0,0.0,0.0,0.0,0.0,-0.03415766290000001,0.18,-0.03415766290000001,0.18,-0.01867334320000002,-0.03415766290000001,0.18,-0.01867334320000002,False,False,False,0.99996422102373,0.008459117708420357,0.03533995579926189,0.03533995579926189
221,1778510588.1149251,14.729554414749146,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03250369993457207,-0.2527138805890364,0.007866115938086612,0.007866115938086612,0.030927251308848186,-0.21545565944406414,0.0,0.0,-0.2823638585025936,0.9593073810888482,4.336748042664195,0.14999871924999997,-0.0015764486257238836,0.03725822114497224,-0.0012833253891983438,0.03726946885994811,-0.03618721866730297,-0.00786611593808661,-0.007866115938086612,0.0,0.0,0.0,0.0,0.0,0.0,-0.020825067700000012,0.18,-0.020825067700000012,0.18,-0.00534074800000002,-0.020825067700000012,0.18,-0.00534074800000002,False,False,False,0.9999690622695495,0.007866034817994437,0.03729155712969362,0.03729155712969362
222,1778510588.1814752,14.796104431152344,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.028104730311847962,-0.24797128885764683,0.008838944362241415,0.008838944362241415,0.028271387503994615,-0.20639163267363986,0.0,0.0,-0.19854765120354603,0.9800912356518556,4.346193650159969,0.14166468524999998,0.00016665719214665337,0.04157965618400697,0.0005341661640724592,0.04157655889451511,-0.04071876721330581,-0.008838944362241415,-0.008838944362241415,0.0,0.0,0.0,0.0,0.0,0.0,-0.01415713310000001,0.18,-0.01415713310000001,0.18,-0.00534074800000002,-0.01415713310000001,0.18,-0.00534074800000002,False,False,False,0.9999609367856057,0.008838829269415474,0.04157999017556309,0.04157999017556309
223,1778510588.2488186,14.863447904586792,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02578889075887473,-0.237975072519557,0.007481466055134334,0.007481466055134334,0.026396821864870083,-0.19713820991883438,0.0,0.0,-0.19854765120354603,0.9800912356518556,4.35563503930641,0.14166468524999998,0.0006079311059953539,0.04083686260072261,0.0009134308436590751,0.04083117156528559,-0.039903147833298326,-0.007481466055134334,-0.007481466055134334,0.0,0.0,0.0,0.0,0.0,0.0,-0.01415713310000001,0.18,-0.01415713310000001,0.18,-0.00534074800000002,-0.01415713310000001,0.18,-0.00534074800000002,False,False,False,0.9999720139633703,0.007481396262809765,0.04084138743113331,0.04084138743113331
224,1778510588.3149896,14.929618835449219,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02329996440433729,-0.2258274546687035,0.009095225601351231,0.009095225601351231,0.024521093644579856,-0.18787904831189783,0.0,0.0,-0.19854765120354603,0.9800912356518556,4.365082283879287,0.14166468524999998,0.0012211292402425668,0.03794840635680566,0.0015662232911830888,0.03793573046937121,-0.03695044813479426,-0.009095225601351231,-0.009095225601351231,0.0,0.0,0.0,0.0,0.0,0.0,-0.01415713310000001,0.18,-0.01415713310000001,0.18,-0.01867484680000002,-0.01415713310000001,0.18,-0.01867484680000002,False,False,False,0.9999586387207593,0.009095100204283505,0.03796804843078748,0.03796804843078748
225,1778510588.3792837,14.993912935256958,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.021232006905889486,-0.21694737859871321,0.004084746883885505,0.004084746883885505,0.02265100657177145,-0.17862560883257253,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.37452292531952,0.14166468524999998,0.0014189996658819648,0.038321769766140684,0.0015755221221187372,0.03831565382586577,-0.03772888158531509,-0.004084746883885505,-0.004084746883885505,0.0,0.0,0.0,0.0,0.0,0.0,-0.01415713310000001,0.18,-0.01415713310000001,0.18,-0.00534797720000002,-0.01415713310000001,0.18,-0.00534797720000002,False,False,False,0.9999916574330471,0.004084735524787732,0.038348032518772945,0.038348032518772945
226,1778510588.4467416,15.061370849609375,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.019781700028333273,-0.20650659188867093,0.00330904499411,0.00330904499411,0.021224703184834708,-0.1687145075301728,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.384536130120083,0.15000191824999998,0.001443003156501435,0.037792084358498124,0.0015680507355675182,0.03778710249754799,-0.03720117820774908,-0.0033090449941100006,-0.00330904499411,0.0,0.0,0.0,0.0,0.0,0.0,-0.01415713310000001,0.18,-0.01415713310000001,0.18,-0.00534797720000002,-0.01415713310000001,0.18,-0.00534797720000002,False,False,False,0.9999945251156092,0.0033090389552282006,0.03781962319047496,0.03781962319047496
227,1778510588.513407,15.128036260604858,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.016271139501539238,-0.1962108585828516,0.006958079584287623,0.006958079584287623,0.019878552404830968,-0.15936037090600366,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.393986632429809,0.14169146249999998,0.0036074129032917304,0.036850487676847926,0.0038637321344098512,0.036824495161100104,-0.03596087949242608,-0.006958079584287623,-0.006958079584287623,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.00534797720000002,-0.007508768500000009,0.18,-0.00534797720000002,False,False,False,0.9999757926619158,0.00695802343866871,0.037026637301763664,0.037026637301763664
228,1778510588.5806377,15.195266962051392,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.013227474115138124,-0.18998939942364074,0.0031338013589525936,0.0031338013589525936,0.018534732723846647,-0.15002243262977297,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.403420769517306,0.14169146249999998,0.005307258608708523,0.03996696679386777,0.005432480878050459,0.039950138674996555,-0.03880345038911749,-0.0031338013589525936,-0.0031338013589525936,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.00534797720000002,-0.007508768500000009,0.18,-0.00534797720000002,False,False,False,0.9999950896485399,0.003133796229595555,0.040317805354977344,0.040317805354977344
229,1778510588.6463199,15.26094913482666,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.012420032505686098,-0.17946678821660264,0.0015823975794018172,0.0015823975794018172,0.017478054727630546,-0.14063220856538278,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.41287058958264,0.14169146249999998,0.005058022221944448,0.038834579651219864,0.00511946760853872,0.03882652723190354,-0.038046455284242706,-0.0015823975794018172,-0.0015823975794018172,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.00534797720000002,-0.007508768500000009,0.18,-0.00534797720000002,False,False,False,0.9999987480092116,0.0015823969190193645,0.03916258629718706,0.03916258629718706
230,1778510588.7134552,15.328084468841553,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.011256969366980932,-0.17187654100240504,0.004109490033157747,0.004109490033157747,0.016443738463137444,-0.1312501691899163,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.422309470500302,0.14169146249999998,0.005186769096156512,0.04062637181248874,0.00535367849950843,0.040604713849839214,-0.039813349026113116,-0.004109490033157747,-0.004109490033157747,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.00534797720000002,-0.007508768500000009,0.18,-0.00534797720000002,False,False,False,0.9999915560577171,0.004109478466385685,0.04095613092448338,0.04095613092448338
231,1778510588.7812166,15.395845890045166,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.008980530458480435,-0.15922819920387088,0.0014477201283525079,0.0014477201283525079,0.015408577132064581,-0.12186046441441847,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.431756063259194,0.14169146249999998,0.0064280466735841466,0.037367734789452406,0.006482137940242826,0.03735838962075711,-0.03643831604016297,-0.0014477201283525079,-0.0014477201283525079,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.00534797720000002,-0.007508768500000009,0.18,-0.00534797720000002,False,False,False,0.9999989520533981,0.0014477196226413429,0.03791658459477367,0.03791658459477367
232,1778510588.8484986,15.463127851486206,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00849782678546922,-0.14846875051258948,0.000672018238577099,0.000672018238577099,0.014404778436989164,-0.11190733652830744,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.441759843946562,0.15003105199999997,0.0059069516515199445,0.036561413984282046,0.005931520252881442,0.03655743614961402,-0.035817432782584833,-0.000672018238577099,-0.000672018238577099,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,0.007995365999999983,-0.007508768500000009,0.18,0.007995365999999983,False,False,False,0.999999774195752,0.0006720181879955739,0.03703551093671382,0.03703551093671382
233,1778510588.9146478,15.529277086257935,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00954078273923395,-0.1444271469591223,0.008800922055780092,0.008800922055780092,0.013516921224679396,-0.10278326294784626,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.450927014127764,0.14170798099999998,0.003976138485445447,0.04164388401127603,0.004342484344050559,0.0416072779994285,-0.0410630119462082,-0.008800922055780092,-0.008800922055780092,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508768500000009,0.18,-0.007508768500000009,0.18,-0.005330244000000019,-0.007508768500000009,0.18,-0.005330244000000019,False,False,False,0.9999612721354612,0.00880080844184769,0.041833273273795483,0.041833273273795483
234,1778510588.981302,15.5959312915802,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00893489992812559,-0.1283217801304678,0.0015596349282995716,0.0015596349282995716,0.012575068390532811,-0.09310430281599893,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.460651691808545,0.15003751049999997,0.003640168462407221,0.035217477314468865,0.0036950904205625312,0.03521175715032836,-0.03469935631437695,-0.0015596349282995716,-0.0015596349282995716,0.0,0.0,0.0,0.0,0.0,0.0,-0.014172392100000009,0.18,-0.014172392100000009,0.18,-0.005330244000000019,-0.014172392100000009,0.18,-0.005330244000000019,False,False,False,0.9999987837696918,0.0015596342960077637,0.03540510605590433,0.03540510605590433
235,1778510589.0484567,15.6630859375,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00833442969776173,-0.1173660961714415,0.0009778585109683213,0.0009778585109683213,0.011571990473349638,-0.0831509696098215,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.470655492033435,0.15003751049999997,0.0032375607755879086,0.03421512656162,0.0032710167750785403,0.03421194432739032,-0.03369833689167262,-0.0009778585109683213,-0.0009778585109683213,0.0,0.0,0.0,0.0,0.0,0.0,-0.01417239210000001,0.18,-0.01417239210000001,0.18,-0.005330244000000019,-0.01417239210000001,0.18,-0.005330244000000019,False,False,False,0.9999995218964044,0.000977858355129093,0.034367960157729756,0.034367960157729756
236,1778510589.1146688,15.729298114776611,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.005497253623767084,-0.11211085855187722,0.005972584565923088,0.005972584565923088,0.01059717568768653,-0.0737553355230534,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.4801015601974274,0.14170591149999998,0.005099922063919446,0.03835552302882382,0.005328911345480296,0.03832437939151394,-0.03762443526572968,-0.0059725845659230874,-0.005972584565923088,0.0,0.0,0.0,0.0,0.0,0.0,-0.014173766100000009,0.18,-0.014173766100000009,0.18,-0.005330244000000019,-0.014173766100000009,0.18,-0.005330244000000019,False,False,False,0.9999821641698212,0.0059725490572128505,0.03869309178487404,0.03869309178487404
237,1778510589.181178,15.795807361602783,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.002876391852054752,-0.09912830411044152,0.006423753821087188,0.006423753821087188,0.009593534446849265,-0.0640818611441412,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.489826960050379,0.15003700574999998,0.006717142594794513,0.035046442966300315,0.006942132178734081,0.03500257090617671,-0.03416612908485844,-0.006423753821087189,-0.006423753821087188,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508890700000007,0.18,-0.007508890700000007,0.18,-0.005330244000000019,-0.007508890700000007,0.18,-0.005330244000000019,False,False,False,0.9999793677643716,0.006423709642225602,0.03568435468421621,0.03568435468421621
238,1778510589.2486124,15.86324167251587,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0020625942680907684,-0.08849109865874015,0.006229828348643273,0.006229828348643273,0.008458440398853202,-0.05414232223595123,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.499831915964243,0.15003700574999998,0.006395846130762433,0.03434877642278892,0.006609707614271561,0.034308265108060614,-0.03323574393004833,-0.006229828348643273,-0.006229828348643273,0.0,0.0,0.0,0.0,0.0,0.0,-0.007508890700000007,0.18,-0.007508890700000007,0.18,-0.005330244000000019,-0.007508890700000007,0.18,-0.005330244000000019,False,False,False,0.9999805946821346,0.00622978805132469,0.03493916555201525,0.03493916555201525
239,1778510589.315176,15.929805278778076,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006337819923864905,-0.0753764319013406,0.00625994132349028,0.00625994132349028,0.007131790019773483,-0.04395131324374507,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.510108912875186,0.15837110024999998,0.0007939700959085777,0.03142511865759552,0.0009906726534397677,0.03141953275990721,-0.031059690769400822,-0.00625994132349028,-0.00625994132349028,0.0,0.0,0.0,0.0,0.0,0.0,-0.02083221190000001,0.18,-0.02083221190000001,0.18,-0.005319014000000018,-0.02083221190000001,0.18,-0.005319014000000018,False,False,False,0.999980406631297,0.006259900438990739,0.03143514706752865,0.03143514706752865
240,1778510589.3813999,15.996029138565063,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0012831387662942915,-0.07456035290180096,0.006965727724303476,0.006965727724303476,0.005876422537305,-0.03430788231114759,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.519833711467847,0.14170432374999997,0.0045932837710107085,0.04025247059065337,0.004873557818171877,0.040219498736873645,-0.039322733245303394,-0.006965727724303476,-0.006965727724303476,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.999975739416732,0.006965671393339875,0.04051369699808258,0.04051369699808258
241,1778510589.4487424,16.063371658325195,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00030130095082360665,-0.06337505060518588,0.006771802251860137,0.006771802251860137,0.00444105105710371,-0.024690677982902545,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.52956015230499,0.14170274049999995,0.004139750106280104,0.03868437262228333,0.004401616107237346,0.03865545229028654,-0.037340547217080536,-0.006771802251860137,-0.006771802251860137,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999770714347512,0.006771750495877763,0.038905246640037,0.038905246640037
242,1778510589.5145774,16.129206657409668,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0019406450935148698,-0.049706963481524896,0.004367190931922948,0.004367190931922948,0.0026707690778016817,-0.014848534371433365,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.539560236762385,0.15003336724999994,0.0007301239842868118,0.03485842911009153,0.0008823499533081695,0.03485490811371627,-0.034178625340205084,-0.004367190931922947,-0.004367190931922948,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999904638368385,0.00436717704983236,0.03486607464363758,0.03486607464363758
243,1778510589.5814176,16.196046829223633,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0002737325491095413,-0.03935955921524196,0.00287955668226936,0.00287955668226936,0.0009000434417244163,-0.005003924184725245,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.549562827377145,0.15003336724999994,0.0011737759908339576,0.03435563503051671,0.0012726999861604805,0.03435211264495901,-0.03360523411387365,-0.0028795566822693596,-0.00287955668226936,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999958540795216,0.002879552702797254,0.0343756804794716,0.0343756804794716
244,1778510589.6484551,16.263084411621094,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.001169585036278007,-0.028523652678166995,0.0028795566822692464,0.0028795566822692464,-0.0008707913555925,0.00484129289998557,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.004918983078688655,0.15003336724999994,0.000298793680685507,0.03336494557815257,0.00039486856112891616,0.033363946857590636,-0.03278508679575717,-0.002879556682269246,-0.0028795566822692464,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999958540795216,0.0028795527027971404,0.033366283447466845,0.033366283447466845
245,1778510589.714602,16.32923126220703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0037798318448938263,-0.015819791800449953,0.0018969042589982445,0.0018969042589982445,-0.0026907666811961605,0.014959713995241809,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.015199778556020775,0.15837006349999994,0.0010890651636976658,0.03077950579569176,0.0011474489449555154,0.030777384568486697,-0.030100582168092076,-0.0018969042589982445,-0.0018969042589982445,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999982008776556,0.0018969031214104955,0.030798766857746147,0.030798766857746147
246,1778510589.7818568,16.396486043930054,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.004892609690415845,-0.005087577936065665,0.004103944992711003,0.004103944992711003,-0.004511219854446822,0.025080791754928444,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.02548327333034832,0.1583720034999999,0.0003813898359690234,0.03016836969099411,0.0005051956064118058,0.0301665504394973,-0.029624375747136084,-0.004103944992711003,-0.004103944992711003,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999915788295678,0.004103933472697793,0.03017078036808913,0.03017078036808913
247,1778510589.848657,16.46328616142273,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.005754986939283785,0.005630150688277817,0.0031343176304914344,0.0031343176304914344,-0.006034568075986737,0.035522718286169784,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.03603842638869978,0.1583720034999999,-0.00027958113670295114,0.029892567597891967,-0.0001858871151716542,0.029893297061163292,-0.029678546588493702,-0.0031343176304914344,-0.0031343176304914344,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999950880305168,0.0031343124985989033,0.029893875011556142,0.029893875011556142
248,1778510589.9145625,16.529191732406616,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.00890921685724978,0.012698784757068798,0.0016800874031233093,0.0016800874031233093,-0.007325573931741634,0.045439914627013994,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.04603930031963438,0.15004241824999992,0.0015836429255081455,0.03274112986994519,0.001638648624419317,0.032738423003587355,-0.032262752563356936,-0.0016800874031233093,-0.0016800874031233093,0.0,0.0,0.0,0.0,0.0,0.0,-0.014167214300000008,0.18,-0.014167214300000008,0.18,-0.005319014000000018,-0.014167214300000008,0.18,-0.005319014000000018,False,False,False,0.9999985886534909,0.001680086612728071,0.03277940679872242,0.03277940679872242
