sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
78,1778511274.9529963,5.193646430969238,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6057907690024795,0.12375161122666252,-0.018100205332183702,-0.018100205332183702,0.5997083030080029,0.03755468881444236,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3784294670223787,0.25951974060000027,-0.0060824659944765935,-0.08619692241222016,-0.004521372855141543,-0.08629289086255632,-0.08614707972304426,0.0181002053321837,0.018100205332183702,0.0,0.0,0.0,0.0,0.0,0.0,-0.010161801449999872,-0.35,-0.010161801449999872,-0.35,0.036801600800000035,-0.010161801449999872,-0.35,0.036801600800000035,False,False,False,0.9998361957556335,-0.018099217024571693,0.08641125983291914,0.08641125983291914
79,1778511275.0193582,5.260008335113525,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6057351043355744,0.0996248697697171,-0.019405434563598334,-0.019405434563598334,0.5998529816814671,0.01892795384938961,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.397056763857316,0.27952560240000024,-0.005882122654107369,-0.08069691592032749,-0.0043151547299637265,-0.08079586032481391,-0.08064879520385757,0.019405434563598334,0.019405434563598334,0.0,0.0,0.0,0.0,0.0,0.0,-0.010161801449999876,-0.35,-0.010161801449999876,-0.35,0.01012711840000003,-0.010161801449999876,-0.35,0.01012711840000003,False,False,False,0.9998117204631929,-0.01940421666623377,0.08091101041249187,0.08091101041249187
80,1778511275.086368,5.3270182609558105,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6054978199132505,0.0788125756289454,-0.018629732673822726,-0.018629732673822726,0.5999977688699638,0.0002872480571033745,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.415698031940913,0.27952560240000024,-0.005500051043286658,-0.07852532757184202,-0.004036275386736721,-0.07861415974712364,-0.0784802399183236,0.018629732673822726,0.018629732673822726,0.0,0.0,0.0,0.0,0.0,0.0,-0.010161801449999876,-0.35,-0.010161801449999876,-0.35,0.01012711840000003,-0.010161801449999876,-0.35,0.01012711840000003,False,False,False,0.9998264715491704,-0.018628655065139218,0.07871770850160624,0.07871770850160624
81,1778511275.1532986,5.393948793411255,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6044259387924054,0.061534077086362333,-0.0157116739900669,-0.0157116739900669,0.5998575350879141,-0.01834172304531605,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4343275649806695,0.27952560240000024,-0.004568403704491297,-0.07987580013167839,-0.0033129089470327177,-0.07993771571287057,-0.07990887367888502,0.0157116739900669,0.0157116739900669,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.35,-0.025155206099999876,-0.35,0.03678206000000003,-0.025155206099999876,-0.35,0.03678206000000003,False,False,False,0.999876574189287,-0.015711027576047882,0.08000633574338374,0.08000633574338374
82,1778511275.2213902,5.462040424346924,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6066254732769925,0.007472143742772801,-0.017291145457125182,-0.017291145457125182,0.5997072554681196,-0.037689554909796696,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.453675980466707,0.29953416420000023,-0.006918217808872806,-0.0451616986525695,-0.006136325028953953,-0.045274565464237596,-0.045214070372715076,0.017291145457125182,0.017291145457125182,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.3199871573,-0.025155206099999876,-0.3199871573,0.010103977600000029,-0.025155206099999876,-0.3199871573,0.010103977600000029,False,False,False,0.999850511868989,-0.0172902838415324,0.04568851893896871,0.04568851893896871
83,1778511275.2860613,5.526711463928223,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6054538646844276,-0.013285003963466366,-0.016321518094905674,-0.016321518094905674,0.5994532927939269,-0.05694402736542589,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4729327031775235,0.27952611360000024,-0.006000571890500739,-0.043659023401959526,-0.005287222752993466,-0.0437511424192117,-0.04379150105267518,0.016321518094905674,0.016321518094905674,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.30498111935,-0.025155206099999876,-0.30498111935,0.010103977600000029,-0.025155206099999876,-0.30498111935,0.010103977600000029,False,False,False,0.9998668069803739,-0.01632079345104438,0.044069458669535724,0.044069458669535724
84,1778511275.3534803,5.594130516052246,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6033161360107757,-0.001659492294185382,-0.0203365678095544,-0.0203365678095544,0.5990183020798541,-0.07490608676694158,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4909000289347114,0.25951997400000026,-0.004297833930921646,-0.0732465944727562,-0.0028074635597047895,-0.07331884564499846,-0.07332917633565295,0.0203365678095544,0.0203365678095544,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.3162204015875,-0.025155206099999876,-0.3162204015875,0.03677883040000003,-0.025155206099999876,-0.3162204015875,0.03677883040000003,False,False,False,0.9997932191316447,-0.020335166052512937,0.07337257647346303,0.07337257647346303
85,1778511275.4202936,5.6609437465667725,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6053715006185503,-0.022976598752389887,-0.020272697389718708,-0.020272697389718708,0.5986156221969665,-0.09153393591916456,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.507532753261086,0.23952099000000027,-0.006755878421583761,-0.06855733716677467,-0.005364743243934925,-0.06868020022228168,-0.06870080298312177,0.020272697389718708,0.020272697389718708,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.30122116358749995,-0.025155206099999876,-0.30122116358749995,0.010117000000000029,-0.025155206099999876,-0.30122116358749995,0.010117000000000029,False,False,False,0.9997945159079434,-0.02027130879842359,0.0688894068246058,0.0688894068246058
86,1778511275.4860427,5.7266929149627686,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6038936669323405,-0.042822633820031125,-0.017945591720392784,-0.017945591720392784,0.5981295985287887,-0.10616119245724596,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.522168764961147,0.21952510620000026,-0.005764068403551814,-0.06333855863721484,-0.004626553379927796,-0.06343179406751322,-0.0635295364801495,0.017945591720392784,0.017945591720392784,0.0,0.0,0.0,0.0,0.0,0.0,-0.025155206099999876,-0.27121910423749995,-0.025155206099999876,-0.27121910423749995,0.010117000000000036,-0.025155206099999876,-0.27121910423749995,0.010117000000000036,False,False,False,0.9998389821902105,-0.01794462852342831,0.06360029476976288,0.06360029476976288
87,1778511275.5532918,5.793941974639893,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6056923714465324,-0.05904314962039564,-0.02277784754514567,-0.02277784754514567,0.5974630703740013,-0.12144627227735129,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5374683703445586,0.21951682920000026,-0.00822930107253117,-0.06240312265695565,-0.0068058804535578,-0.0625743645971199,-0.06270238660760409,0.02277784754514567,0.02277784754514567,0.0,0.0,0.0,0.0,0.0,0.0,-0.04015067759999988,-0.27121289648749997,-0.04015067759999988,-0.27121289648749997,0.036775616000000046,-0.04015067759999988,-0.27121289648749997,0.036775616000000046,False,False,False,0.9997405960464494,-0.02277587795651402,0.06294339610698976,0.06294339610698976
88,1778511275.619479,5.860129117965698,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6034244013376907,-0.08278553724776096,-0.018782046915900796,-0.018782046915900796,0.5968255448214658,-0.13606625327570937,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5521022448562007,0.21951682920000026,-0.006598856516224938,-0.05328071602794841,-0.005597030554098398,-0.05339525125654052,-0.053517610454501985,0.018782046915900796,0.018782046915900796,0.0,0.0,0.0,0.0,0.0,0.0,-0.04015067759999988,-0.25620382508749995,-0.04015067759999988,-0.25620382508749995,0.036775616000000046,-0.04015067759999988,-0.25620382508749995,0.036775616000000046,False,False,False,0.9998236225419029,-0.018780942659685048,0.05368779756865244,0.05368779756865244
89,1778511275.6864693,5.927119493484497,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6011876419539732,-0.10038079837500635,-0.017424568608793937,-0.017424568608793937,0.5961660983576181,-0.1486857847026749,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.564739931928587,0.17950467240000026,-0.005021543596355094,-0.04830498632766855,-0.004179130348999271,-0.048385147243058105,-0.04853691923127744,0.017424568608793937,0.017424568608793937,0.0,0.0,0.0,0.0,0.0,0.0,-0.02515008149999988,-0.21119411138749997,-0.02515008149999988,-0.21119411138749997,0.010107889600000041,-0.02515008149999988,-0.21119411138749997,0.010107889600000041,False,False,False,0.9998481960452943,-0.01742368689372923,0.048565292176680465,0.048565292176680465
90,1778511275.75352,5.994170188903809,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.6023146370891439,-0.11003804484092809,-0.012004633386030859,-0.012004633386030859,0.5952901936386763,-0.1612868540434439,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5773714068071407,0.17948569440000023,-0.007024443450467599,-0.0512488092025158,-0.006408728916685864,-0.051329440325578464,-0.05161254309786471,0.012004633386030859,0.012004633386030859,0.0,0.0,0.0,0.0,0.0,0.0,-0.040141944449999876,-0.22618597433749998,-0.040141944449999876,-0.22618597433749998,0.010107889600000045,-0.040141944449999876,-0.22618597433749998,0.010107889600000045,False,False,False,0.9999279452539646,-0.012004345054375839,0.0517279735777914,0.0517279735777914
91,1778511275.8186057,6.059255838394165,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.599010947476755,-0.13052048230702062,-0.01768189975635881,-0.01768189975635881,0.594459593756045,-0.17323615228231626,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5893495379037077,0.17948569440000023,-0.004551353720710027,-0.042715669975295634,-0.0037953874117592854,-0.0427894650179697,-0.042928452671691236,0.01768189975635881,0.01768189975635881,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1961548400375,-0.025134556499999877,-0.1961548400375,0.010107889600000045,-0.025134556499999877,-0.1961548400375,0.010107889600000045,False,False,False,0.9998436792833673,-0.017680978397676274,0.04295745898129211,0.04295745898129211
92,1778511275.8861823,6.126832485198975,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5965572837294381,-0.14532456344714126,-0.016906197866583202,-0.016906197866583202,0.5937229920877282,-0.18383315958032453,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5999721150717874,0.15951292140000023,-0.0028342916417098962,-0.038508596133183276,-0.00218288367021066,-0.0385510078226395,-0.03861243949761065,0.016906197866583202,0.016906197866583202,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1811752602875,-0.025134556499999877,-0.1811752602875,0.010107889600000045,-0.025134556499999877,-0.1811752602875,0.010107889600000045,False,False,False,0.9998570936406823,-0.016905392524514774,0.03861275935825986,0.03861275935825986
93,1778511275.953282,6.193932294845581,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5937745457770163,-0.1567876502158198,-0.009354627918885859,-0.009354627918885859,0.5926473297382271,-0.1937400675305078,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6099374480469426,0.15950405400000023,-0.0011272160387891805,-0.036952417314687985,-0.0007814956452667065,-0.03696134502359709,-0.03685519325912161,0.009354627918885859,0.009354627918885859,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1661745219875,-0.025134556499999877,-0.1661745219875,0.010107889600000045,-0.025134556499999877,-0.1661745219875,0.010107889600000045,False,False,False,0.9999562457873252,-0.00935449148369473,0.036969605913465674,0.036969605913465674
94,1778511276.0196118,6.2602620124816895,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5918540583688641,-0.17204216679819298,-0.013097202555921951,-0.013097202555921951,0.5916339331328363,-0.20298427079250336,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.619237032265009,0.13949647020000022,-0.00022012523602776835,-0.030942103994310383,0.00018513706108286366,-0.030942333121192857,-0.030781824878584094,0.013097202555921951,0.013097202555921951,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.15116883413749999,-0.025134556499999877,-0.15116883413749999,0.010107889600000045,-0.025134556499999877,-0.15116883413749999,0.010107889600000045,False,False,False,0.9999142328686328,-0.013096828117283566,0.030942886980924306,0.030942886980924306
95,1778511276.0861325,6.326782703399658,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5900215694657914,-0.18352623010283295,-0.012127575193702446,-0.012127575193702446,0.5906203515891103,-0.212230161061889,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.628538313597132,0.13949647020000022,0.000598782123318875,-0.028703930959056045,0.0009468386379170298,-0.028694558528181084,-0.028467742452222156,0.012127575193702446,0.012127575193702446,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.15116883413749999,-0.025134556499999877,-0.15116883413749999,0.010107889600000051,-0.025134556499999877,-0.15116883413749999,0.010107889600000051,False,False,False,0.9999264618612879,-0.012127277912476048,0.028710175766328255,0.028710175766328255
96,1778511276.1507537,6.391403913497925,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5888368103419624,-0.19225551239115996,-0.011308910462390909,-0.011308910462390909,0.5894680778556324,-0.22078286043947098,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.6371707718491657,0.1394997810000002,0.0006312675136699308,-0.02852734804831103,0.000953833495512086,-0.028518385070093456,-0.028076657320794837,0.011308910462390909,0.011308910462390909,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1361716958375,-0.025134556499999877,-0.1361716958375,0.010107889600000051,-0.025134556499999877,-0.1361716958375,0.010107889600000051,False,False,False,0.9999360549535833,-0.011308669411761818,0.028534331696104084,0.028534331696104084
97,1778511276.2169554,6.457605600357056,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5832210465884702,-0.22026907678867802,-0.006602617647069042,-0.006602617647069042,0.5882233679365297,-0.22863446119209752,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.6451204219774014,0.11928268680000022,0.005002321348059557,-0.008365384403419496,0.005057445344831648,-0.008332173886223645,-0.00747897310175399,0.006602617647069042,0.006602617647069042,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.10618123658749999,-0.025134556499999877,-0.10618123658749999,0.010107889600000051,-0.025134556499999877,-0.10618123658749999,0.010107889600000051,False,False,False,0.9999782027992901,-0.0066025696741386425,0.009746941832504519,0.009746941832504519
98,1778511276.2850957,6.525745868682861,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5815149425395608,-0.22968371504586696,-0.005826915757293439,-0.005826915757293439,0.5869758987195789,-0.23650346753033713,0.0,0.0,-0.15657417609886318,-0.987666202407967,3.6530876950490674,0.11928268680000022,0.005460956180018073,-0.006819752484470171,0.005500601370843759,-0.006787816357900853,-0.005880594323100626,0.005826915757293439,0.005826915757293439,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1061812365875,-0.025134556499999877,-0.1061812365875,0.010107889600000051,-0.025134556499999877,-0.1061812365875,0.010107889600000051,False,False,False,0.999983023574412,-0.005826882783855534,0.00873676521084976,0.00873676521084976
99,1778511276.3516989,6.592349052429199,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5846032566254444,-0.22015034240368014,-0.006876068976715112,-0.006876068976715112,0.5858899392837091,-0.24302931176808354,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6597043305176626,0.09934349160000022,0.001286682658264704,-0.022878969364403395,0.0014439683727970197,-0.0228695812549935,-0.022130283110054553,0.006876068976715113,0.006876068976715112,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1061812365875,-0.025134556499999877,-0.1061812365875,0.010107889600000051,-0.025134556499999877,-0.1061812365875,0.010107889600000051,False,False,False,0.9999763599308564,-0.006876014793047704,0.022915121458119924,0.022915121458119924
100,1778511276.4334736,6.674123764038086,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.582267615878925,-0.22612431807593358,-0.010141640240877157,-0.010141640240877157,0.5843775397142161,-0.2502561678714521,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6670877444703405,0.0987693828000002,0.002109923835291183,-0.024131849795518523,0.0023545476740491253,-0.024109211069523347,-0.023187966864307467,0.010141640240877157,0.010141640240877157,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1061812365875,-0.025134556499999877,-0.1061812365875,0.010107889600000051,-0.025134556499999877,-0.1061812365875,0.010107889600000051,False,False,False,0.9999485740073905,-0.010141466392309104,0.024223912837198644,0.024223912837198644
101,1778511276.4845583,6.725208520889282,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5806545798017227,-0.2337651991023745,-0.010723416658208858,-0.010723416658208858,0.5830513062395394,-0.25659344716872945,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6735623104110853,0.0987693828000002,0.002396726437816632,-0.022828248066354945,0.002641380761376078,-0.022801234946164647,-0.021853258786375247,0.010723416658208857,0.010723416658208858,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.1061812365875,-0.025134556499999877,-0.1061812365875,0.010107889600000051,-0.025134556499999877,-0.1061812365875,0.010107889600000051,False,False,False,0.999942504718547,-0.010723211142134802,0.022953718814099983,0.022953718814099983
102,1778511276.553,6.793650150299072,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5816836191914981,-0.2404768754117365,-0.009347225250502689,-0.009347225250502689,0.5817034302021573,-0.2630341433735058,0.0,0.0,-0.2048374341715558,-0.9787960081457316,3.6801425336150784,0.0987693828000002,1.9811010659176453e-05,-0.022557267961769267,0.00023065493958524823,-0.022556097372419072,-0.02207490579906159,0.009347225250502689,0.009347225250502689,0.0,0.0,0.0,0.0,0.0,0.0,-0.025134556499999877,-0.0912029568875,-0.025134556499999877,-0.0912029568875,0.010107889600000051,-0.025134556499999877,-0.0912029568875,0.010107889600000051,False,False,False,0.999956315008125,-0.009347089138953242,0.022557276661317197,0.022557276661317197
103,1778511276.6197274,6.860377550125122,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5821308596152917,-0.2507881784656973,-0.014962434470065402,-0.014962434470065402,0.5798986792642837,-0.2693654875261218,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.686726555785842,0.0987693828000002,-0.0022321803510079175,-0.01857730906042454,-0.001953979093460459,-0.018608627212889105,-0.018471530587515324,0.014962434470065402,0.014962434470065402,0.0,0.0,0.0,0.0,0.0,0.0,-0.040126036049999876,-0.0912029568875,-0.040126036049999876,-0.0912029568875,0.010107889600000051,-0.040126036049999876,-0.0912029568875,0.010107889600000051,False,False,False,0.9998880648656725,-0.014961876191861834,0.018710933729933352,0.018710933729933352
104,1778511276.6863003,6.926950454711914,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5803451481859913,-0.2573204874952684,-0.014768508997621499,-0.014768508997621499,0.5777115583172412,-0.27697940506404195,0.0,0.0,-0.2760881765835215,-0.9611323107412384,3.694648376177093,0.1387916844000002,-0.0026335898687500636,-0.019658917568773526,-0.0023429803222473613,-0.01969566649753638,-0.019621923894278866,0.014768508997621499,0.014768508997621499,0.0,0.0,0.0,0.0,0.0,0.0,-0.07014276224999988,-0.1062113199875,-0.07014276224999988,-0.1062113199875,0.010107889600000051,-0.07014276224999988,-0.1062113199875,0.010107889600000051,False,False,False,0.9998909475531239,-0.014767972146370796,0.019834536434527917,0.019834536434527917
105,1778511276.7524047,6.9930548667907715,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5759253388521591,-0.26211445601387223,-0.009174183345086018,-0.009174183345086018,0.5753600646254974,-0.28383152805093714,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.701902744924087,0.1188325446000002,-0.0005652742266617494,-0.02171707203706491,-0.00036601683270667774,-0.021721343984490694,-0.02034182866758348,0.009174183345086018,0.009174183345086018,0.0,0.0,0.0,0.0,0.0,0.0,-0.05515469909999988,-0.0912232568375,-0.05515469909999988,-0.0912232568375,0.010107889600000051,-0.05515469909999988,-0.0912232568375,0.010107889600000051,False,False,False,0.9999579174751352,-0.00917405465379206,0.02172442756010834,0.02172442756010834
106,1778511276.8196664,7.060316562652588,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5688686490080687,-0.265397976847055,-0.003918676174520019,-0.003918676174520019,0.5723857633513242,-0.29117750573859313,0.0,0.0,-0.3752935127948582,-0.9269060250392642,3.709828011875874,0.09889947120000017,0.003517114343255523,-0.025779528891538117,0.0036181087059551937,-0.025765548559366507,-0.02257525045545892,0.003918676174520019,0.003918676174520019,0.0,0.0,0.0,0.0,0.0,0.0,-0.05521868189999987,-0.0912552482375,-0.05521868189999987,-0.0912552482375,0.010107889600000051,-0.05521868189999987,-0.0912552482375,0.010107889600000051,False,False,False,0.999992321998345,-0.003918666145314168,0.026018343590113156,0.026018343590113156
107,1778511276.8862622,7.126912355422974,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.565825034800264,-0.27131776145136705,-0.0029490488123009584,-0.0029490488123009584,0.5688925016557798,-0.29827469479251045,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.7177574677310017,0.13891617240000018,0.0030674668555157325,-0.026956933341143408,0.0031469507138393235,-0.026947770024126353,-0.02180728005941065,0.0029490488123009584,0.0029490488123009584,0.0,0.0,0.0,0.0,0.0,0.0,-0.08523120779999988,-0.1062615111875,-0.08523120779999988,-0.1062615111875,-0.01656991119999995,-0.08523120779999988,-0.1062615111875,-0.01656991119999995,False,False,False,0.9999956515587028,-0.0029490445377111717,0.027130897664259777,0.027130897664259777
108,1778511276.9522219,7.192872047424316,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5651694068067517,-0.2777113320751854,-0.002716131723847769,-0.002716131723847769,0.5649251174093812,-0.30514210507641987,0.0,0.0,-0.500234793421304,-0.8658898032952658,3.725688511909804,0.11893014360000018,-0.000244289397370423,-0.027430773001234476,-0.0001697829951150393,-0.02743133533916079,-0.023874228694504614,0.0027161317238477687,0.002716131723847769,0.0,0.0,0.0,0.0,0.0,0.0,-0.07024168619999988,-0.0912719895875,-0.07024168619999988,-0.0912719895875,0.010078127200000057,-0.07024168619999988,-0.0912719895875,0.010078127200000057,False,False,False,0.9999963113164971,-0.002716128384196854,0.027431860759979845,0.027431860759979845
109,1778511277.0195687,7.260218858718872,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5632624101761833,-0.28198779140351093,-0.00376246231920252,-0.00376246231920252,0.5596346896112814,-0.31189200110131593,0.0,0.0,-0.6340175586283767,-0.7733186505903649,3.734277929870692,0.11893894320000019,-0.003627720564901904,-0.029904209697804995,-0.003515181690988822,-0.029917647163950633,-0.02542552162642292,0.0037624623192025206,0.00376246231920252,0.0,0.0,0.0,0.0,0.0,0.0,-0.08523444059999988,-0.0912719895875,-0.08523444059999988,-0.0912719895875,0.010078127200000057,-0.08523444059999988,-0.0912719895875,0.010078127200000057,False,False,False,0.9999929219469981,-0.003762453442229094,0.0301234479126694,0.0301234479126694
110,1778511277.0863097,7.326959848403931,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5591204844493931,-0.28758980061151984,-0.0031806859018708175,-0.0031806859018708175,0.5532329430060279,-0.3185541493447463,0.0,0.0,-0.7493715444562827,-0.6621497476849497,3.743547108273164,0.1389478164000002,-0.0058875414433652296,-0.030964348733226454,-0.005789023960546786,-0.030982918492363194,-0.02491499172539966,0.0031806859018708175,0.0031806859018708175,0.0,0.0,0.0,0.0,0.0,0.0,-0.10024109549999988,-0.0912719895875,-0.10024109549999988,-0.0912719895875,0.010078127200000057,-0.10024109549999988,-0.0912719895875,0.010078127200000057,False,False,False,0.9999949416228614,-0.0031806805388327254,0.03151910589975873,0.03151910589975873
111,1778511277.1525302,7.3931803703308105,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5570230048270323,-0.29346845627944756,0.0006445769313918605,0.0006445769313918605,0.5450455466601319,-0.325242416018014,0.0,0.0,-0.8282931999318267,-0.5602948999827405,3.7541375679033795,0.1589274336000002,-0.011977458166900323,-0.03177395973856645,-0.011997936438754951,-0.031766232745157004,-0.027723634745887175,-0.0006445769313918605,-0.0006445769313918605,0.0,0.0,0.0,0.0,0.0,0.0,-0.1452124930499999,-0.0912719895875,-0.1452124930499999,-0.0912719895875,-0.016561362399999946,-0.1452124930499999,-0.0912719895875,-0.016561362399999946,False,False,False,0.999999792260297,0.0006445768867571198,0.03395650190475881,0.03395650190475881
112,1778511277.2195528,7.460202932357788,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5495652313065068,-0.29874017249143286,-0.006839663012638386,-0.006839663012638386,0.5344731595419354,-0.33206953380569854,0.0,0.0,-0.8721218797080833,-0.48928869487702353,3.7667310281044997,0.19892276820000018,-0.015092071764571391,-0.03332936131426567,-0.014863758932475496,-0.03343180560725217,-0.029469805694549097,0.006839663012638386,0.006839663012638386,0.0,0.0,0.0,0.0,0.0,0.0,-0.17520899399999987,-0.0912719895875,-0.17520899399999987,-0.0912719895875,0.01008617200000006,-0.17520899399999987,-0.0912719895875,0.01008617200000006,False,False,False,0.9999766095961226,-0.006839609685061812,0.0365871146138069,0.0365871146138069
113,1778511277.2864642,7.527114391326904,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5436376885903661,-0.3045933672481855,-0.006063961122862782,-0.006063961122862782,0.5228530752733173,-0.33846412859985747,0.0,0.0,-0.8909921908410406,-0.4540186294198707,3.779996135456948,0.21891840780000016,-0.02078461331704884,-0.033870761351671996,-0.020578841454941085,-0.03399617492679963,-0.03389688480143486,0.006063961122862782,0.006063961122862782,0.0,0.0,0.0,0.0,0.0,0.0,-0.20521331999999987,-0.0912719895875,-0.20521331999999987,-0.0912719895875,-0.016593999199999945,-0.20521331999999987,-0.0912719895875,-0.016593999199999945,False,False,False,0.9999816142440898,-0.006063923959314212,0.03973950962557492,0.03973950962557492
114,1778511277.3529775,7.593627691268921,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.5363329884283231,-0.3063077806368689,-0.014086171647366365,-0.014086171647366365,0.5104091160378522,-0.3447181687075216,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.793925649051235,0.21894363000000017,-0.025923872390470892,-0.03841038807065267,-0.025380263095751955,-0.038771733474865,-0.03894568080761624,0.014086171647366367,0.014086171647366365,0.0,0.0,0.0,0.0,0.0,0.0,-0.22024162484999987,-0.0912719895875,-0.22024162484999987,-0.0912719895875,-0.016627628799999947,-0.22024162484999987,-0.0912719895875,-0.016627628799999947,False,False,False,0.9999007915245908,-0.014085705821747561,0.046340102195135,0.046340102195135
