sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
134,1777475551.317921,4.531598329544067,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5243782027206367,-0.3923360359385905,-0.04017414088681592,-0.04017414088681592,0.5049913908415457,-0.34703680449553587,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.7998186803781633,0.4,-0.01938681187909108,0.045299231443054644,-0.021190537413716334,0.04448404172604582,-1.0408340855860843e-17,0.04017414088681592,0.04017414088681592,0.0,0.0,0.0,0.0,0.0,0.029085641805935755,-0.4670727519483396,0.05039608607399468,-0.4670727519483396,0.05039608607399468,0.02008707044340796,-0.45,0.05039608607399468,0.02008707044340796,True,False,False,0.9991931277324989,-0.040163335172095985,0.049273409098282386,0.049273409098282386
135,1777475551.3608317,4.574509143829346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5205815939530426,-0.4018187189824863,-0.035648094386786115,-0.035648094386786115,0.4983524475461489,-0.34987808768387446,0.0,0.0,-0.9193443740151955,-0.39345383714818,3.8070400693190685,0.4,-0.02222914640689372,0.05194063129861182,-0.02406621604199099,0.05111537317772085,-1.6306400674181987e-16,0.035648094386786115,0.035648094386786115,0.0,0.0,0.0,0.0,0.0,-0.20084787908770418,-0.48222603282583554,0.08518894592022164,-0.48222603282583554,0.08518894592022164,0.017824047193393058,-0.45,0.08518894592022164,0.017824047193393058,True,False,False,0.9993646739678896,-0.035640544679529894,0.05649747011749685,0.05649747011749685
136,1777475551.404344,4.618021488189697,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5051686664242896,-0.4053965074718406,-0.035454168914342166,-0.035454168914342166,0.4886653397027861,-0.3532621713896776,0.0,0.0,-0.9533731656343821,-0.3017939811333123,3.817311613785277,0.4,-0.01650332672150351,0.052134336082163,-0.01834094782994655,0.051516583973549655,-2.255140518769849e-16,0.035454168914342166,0.035454168914342166,0.0,0.0,0.0,0.0,0.0,0.0,-0.4685353075346742,0.12342360140390124,-0.4685353075346742,0.12342360140390124,0.017727084457171083,-0.45,0.12342360140390124,0.017727084457171083,True,False,False,0.9993715667857135,-0.03544674174403304,0.05468408170212438,0.05468408170212438
137,1777475551.4379282,4.651605606079102,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.48111655666413605,-0.4088265216320057,-0.03526024344189827,-0.03526024344189827,0.4694194985508277,-0.3586966301628792,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.837324435712721,0.4,-0.011697058113308345,0.0501298914691265,-0.013457013409169383,0.049686376174138014,3.9898639947466563e-17,0.03526024344189827,0.03526024344189827,0.0,0.0,0.0,0.0,0.0,-0.01938662269249493,-0.4533750540107881,0.14386361625175914,-0.4533750540107881,0.14386361625175914,0.017630121720949136,-0.45,0.14386361625175914,0.017630121720949136,True,False,False,0.9993784220200821,-0.035252937475487474,0.05147647217139607,0.05147647217139607
138,1777475551.4779341,4.6916115283966064,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.47523119135088243,-0.40997740607882527,-0.03774810255770733,-0.03774810255770733,0.463583342428653,-0.3600584096385332,0.0,0.0,-0.9738408510632678,-0.2272311527946587,3.8433173616777827,0.4,-0.01164784892222942,0.049918996440292074,-0.013523451207474472,0.04944385560977249,-2.3418766925686896e-16,0.03774810255770733,0.03774810255770733,0.0,0.0,0.0,0.0,0.0,-0.009687653064115601,-0.45344589731995755,0.14169080053669234,-0.45344589731995755,0.14169080053669234,0.018874051278853665,-0.45,0.14169080053669234,0.018874051278853665,True,False,False,0.9992876249724141,-0.03773913853007175,0.05125991211581399,0.05125991211581399
139,1777475551.5179677,4.731645107269287,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.45846756078088247,-0.40953754550270266,-0.037942028030151224,-0.037942028030151224,0.45064357676699207,-0.36263504969130145,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.8565179136741303,0.4,-0.007823984013890395,0.04690249581140121,-0.009597501858275185,0.04657195290374374,-1.249000902703301e-16,0.037942028030151224,0.037942028030151224,0.0,0.0,0.0,0.0,0.0,0.0,-0.43975510280968294,0.15212468745258895,-0.43975510280968294,0.15212468745258895,0.018971014015075612,-0.43975510280968294,0.15212468745258895,0.018971014015075612,False,False,False,0.9992802876020417,-0.037932925144007666,0.04755059241679457,0.04755059241679457
140,1777475551.5578873,4.771564722061157,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4460026302034152,-0.4136932114962844,-0.03677705522020247,-0.03677705522020247,0.4378416606750644,-0.364770586086916,0.0,0.0,-0.9863703778974482,-0.16454020057859223,3.8694967260744138,0.4,-0.00816096952835077,0.048922625409368425,-0.00995427561506134,0.04858947517279279,-9.367506770274758e-17,0.03677705522020246,0.03677705522020247,0.0,0.0,0.0,0.0,0.0,-0.058232949629160494,-0.44163275989598416,0.1626687520741364,-0.44163275989598416,0.1626687520741364,0.01838852761010123,-0.44163275989598416,0.1626687520741364,0.01838852761010123,False,False,False,0.9993238003260764,-0.03676876530220056,0.049598636075884696,0.049598636075884696
141,1777475551.5979176,4.8115949630737305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4291163387688236,-0.41232361649569016,-0.03697098069264637,-0.03697098069264637,0.4240355753447255,-0.36641442163248733,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.8834030253620453,0.4,-0.005080763424098078,0.04590919486320283,-0.00677421281164409,0.04569002484943228,-4.336808689942018e-18,0.03697098069264637,0.03697098069264637,0.0,0.0,0.0,0.0,0.0,0.00969218109872646,-0.4295457673657654,0.16978557649910136,-0.4295457673657654,0.16978557649910136,0.018485490346323186,-0.4295457673657654,0.16978557649910136,0.018485490346323186,False,False,False,0.9993166511351091,-0.036962558949705446,0.04618948289339449,0.04618948289339449
142,1777475551.6179118,4.831589221954346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4207386423487053,-0.4114635889846972,-0.03697098069264637,-0.03697098069264637,0.41585327335048006,-0.3673199557160443,0.0,0.0,-0.9939317781314237,-0.10999827462508005,3.8916352825191995,0.4,-0.004885368998225226,0.04414363326865289,-0.006513692233812477,0.043932892027378635,-2.949029909160572e-17,0.03697098069264637,0.03697098069264637,0.0,0.0,0.0,0.0,0.0,0.0,-0.42824316447660726,0.16099991238883327,-0.42824316447660726,0.16099991238883327,0.018485490346323186,-0.42824316447660726,0.16099991238883327,0.018485490346323186,False,False,False,0.9993166511351091,-0.036962558949705446,0.044413142068605534,0.044413142068605534
143,1777475551.6379895,4.8516669273376465,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4122097797012789,-0.4104407831160307,-0.03697098069264637,-0.03697098069264637,0.409618838731896,-0.3678356114532951,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.8978928938218194,0.4,-0.002590940969382949,0.04260517166273564,-0.004163966621958708,0.04248028965872541,8.066464163292153e-17,0.03697098069264637,0.03697098069264637,0.0,0.0,0.0,0.0,0.0,0.0,-0.4189119416633457,0.1733800040944667,-0.4189119416633457,0.1733800040944667,0.018485490346323186,-0.4189119416633457,0.1733800040944667,0.018485490346323186,False,False,False,0.9993166511351091,-0.036962558949705446,0.04268388018348378,0.04268388018348378
144,1777475551.6791098,4.892787218093872,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4066236019619193,-0.41841879403808807,-0.03214368728055295,-0.03214368728055295,0.40356986589934396,-0.3682034665967647,0.0,0.0,-0.9981560129864095,-0.06070068977434681,3.903953041487968,0.4,-0.003053736062575363,0.0502153274413234,-0.004665986455791669,0.05009124658434415,-2.5153490401663703e-17,0.03214368728055295,0.03214368728055295,0.0,0.0,0.0,0.0,0.0,-0.009590643236650558,-0.4216057697476814,0.21335694332490587,-0.4216057697476814,0.21335694332490587,0.016071843640276477,-0.4216057697476814,0.21335694332490587,0.016071843640276477,False,False,False,0.9994834361631652,-0.03213815233444865,0.05030809491502535,0.05030809491502535
145,1777475551.7179425,4.931619882583618,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.38986306922567754,-0.4154798919800648,-0.03233761275299685,-0.03233761275299685,0.3891943693723254,-0.36905579344007705,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.9183542728519734,0.4,-0.0006686998533521615,0.046424098539987746,-0.002169333134483534,0.04637820693489559,-1.6263032587282567e-18,0.03233761275299685,0.03233761275299685,0.0,0.0,0.0,0.0,0.0,0.0,-0.4104098052908356,0.21320153338976122,-0.4104098052908356,0.21320153338976122,0.016168806376498424,-0.4104098052908356,0.21320153338976122,0.016168806376498424,False,False,False,0.9994771849629981,-0.0323319770264804,0.04642891431795886,0.04642891431795886
146,1777475551.75794,4.9716174602508545,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.36686314097269507,-0.41549159992201845,-0.02791942791863367,-0.02791942791863367,0.3661990435383975,-0.3693870216490575,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.941351984093202,0.4,-0.0006640974342975725,0.04610457827296094,-0.0019508848480136597,0.04606807149685792,1.855069917122698e-16,0.02791942791863367,0.02791942791863367,0.0,0.0,0.0,0.0,0.0,-0.2111601780514513,-0.40939623745971365,0.2134163766726282,-0.40939623745971365,0.2134163766726282,0.013959713959316835,-0.40939623745971365,0.2134163766726282,0.013959713959316835,False,False,False,0.9996102780888405,-0.027915800886789476,0.046109360905675356,0.046109360905675356
147,1777475551.7979307,5.011608123779297,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.35037570450426353,-0.41082764982206854,-0.027725502446189765,-0.027725502446189765,0.3516635235554335,-0.36895867792914966,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.9558942250590587,0.4,0.0012878190511699805,0.04186897189291888,0.00012663454243275847,0.04188858136737565,3.729655473350135e-17,0.027725502446189765,0.027725502446189765,0.0,0.0,0.0,0.0,0.0,-0.019375933350339027,-0.3993649994398043,0.2106521525036156,-0.3993649994398043,0.2106521525036156,0.013862751223094882,-0.3993649994398043,0.2106521525036156,0.013862751223094882,False,False,False,0.999615672877466,-0.027721950467650337,0.041888772783152624,0.041888772783152624
148,1777475551.8179185,5.031595945358276,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.34211699855122457,-0.4082479751120002,-0.026949800556414605,-0.026949800556414605,0.3433333521119644,-0.36870245588692113,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.964228336050191,0.4,0.0012163535607398468,0.039545519225079095,0.00015029701982336818,0.039563935820032585,1.0364972768961422e-16,0.0269498005564146,0.026949800556414605,0.0,0.0,0.0,0.0,0.0,-0.03878189886029208,-0.39924562869666835,0.19933920371001906,-0.39924562869666835,0.19933920371001906,0.0134749002782073,-0.39924562869666835,0.19933920371001906,0.0134749002782073,False,False,False,0.9996368761036071,-0.026946538438577805,0.03956422129608802,0.03956422129608802
149,1777475551.837945,5.05162239074707,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3338614643854526,-0.40551447947214697,-0.026561949611526806,-0.026561949611526806,0.33672384818856416,-0.3682641715728599,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.9708535865167005,0.4,0.0028623838031115456,0.03725030789928707,0.001872049645736449,0.037313189487792414,-2.1206994493816467e-16,0.026561949611526806,0.026561949611526806,0.0,0.0,0.0,0.0,0.0,-0.01937795951646576,-0.39013726917254166,0.2066092403386065,-0.39013726917254166,0.2066092403386065,0.013280974805763403,-0.39013726917254166,0.2066092403386065,0.013280974805763403,False,False,False,0.9996472521568752,-0.026558826314595062,0.03736012151516646,0.03736012151516646
150,1777475551.8779168,5.091594219207764,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.32873542542494466,-0.4060822171617708,-0.01808638971663967,-0.01808638971663967,0.33167126909859435,-0.36787592188133594,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.975921060570247,0.4,0.002935843673649685,0.03820629528043484,0.002244387230932543,0.038253142394965585,7.849623728795052e-17,0.01808638971663967,0.01808638971663967,0.0,0.0,0.0,0.0,0.0,-0.019388777096683824,-0.3880913562617004,0.21469420957085708,-0.3880913562617004,0.21469420957085708,0.009043194858319835,-0.3880913562617004,0.21469420957085708,0.009043194858319835,False,False,False,0.9998364457120376,-0.018085403670357256,0.03831892713962497,0.03831892713962497
151,1777475551.897914,5.111591339111328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.32061860265727904,-0.40311066999943707,-0.017698538771751874,-0.017698538771751874,0.32337509327331937,-0.3672384281088217,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.984241693456865,0.4,0.00275649061604033,0.035872241890615386,0.00212120578879028,0.03591540706683891,-1.8171228410857054e-16,0.017698538771751874,0.017698538771751874,0.0,0.0,0.0,0.0,0.0,-0.019392295144552877,-0.38869814667368796,0.20316040520195539,-0.38869814667368796,0.20316040520195539,0.008849269385875937,-0.38869814667368796,0.20316040520195539,0.008849269385875937,False,False,False,0.9998433849508888,-0.017697614809598212,0.03597799297869657,0.03597799297869657
152,1777475551.9179194,5.131596803665161,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3125019874931011,-0.4000637431293827,-0.01731068782686407,-0.01731068782686407,0.31670695046292474,-0.36665587743942607,0.0,0.0,-0.9921715871807233,0.12488211077370225,3.990936566416225,0.4,0.004204962969823645,0.03340786568995663,0.003626048704661278,0.03347564748182167,-3.642919299551295e-17,0.01731068782686407,0.01731068782686407,0.0,0.0,0.0,0.0,0.0,-0.01939005174473073,-0.3795436049312069,0.21045387153535708,-0.3795436049312069,0.21045387153535708,0.008655343913432034,-0.3795436049312069,0.21045387153535708,0.008655343913432034,False,False,False,0.9998501737849457,-0.017309823286616097,0.03367145977732135,0.03367145977732135
153,1777475551.9582644,5.171941757202148,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.29978930881592925,-0.4025918952323402,-0.010182306650313071,-0.010182306650313071,0.3045057822716772,-0.36512014747364707,0.0,0.0,-0.9921715871807233,0.12488211077370225,4.003234004025699,0.4,0.004716473455747938,0.03747174775869311,0.004334686724052365,0.03751782900107922,-1.5872719805187785e-16,0.010182306650313071,0.010182306650313071,0.0,0.0,0.0,0.0,0.0,-0.35362734773088833,-0.3756832542747137,0.2334984314857616,-0.3756832542747137,0.2334984314857616,0.0050911533251565355,-0.3756832542747137,0.2334984314857616,0.0050911533251565355,False,False,False,0.9999481607635301,-0.010182130702037578,0.037767406608739985,0.037767406608739985
154,1777475552.0040658,5.217743158340454,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.283831680186755,-0.3959934589158036,-0.009794455705425253,-0.009794455705425253,0.2889059881943124,-0.3629845889421425,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.018980701728227,0.4,0.0050743080075574265,0.03300886997366109,0.004750765871158767,0.03305698598376838,-3.2612801348363973e-16,0.009794455705425253,0.009794455705425253,0.0,0.0,0.0,0.0,0.0,0.0,-0.3721783085847598,0.22218609111806936,-0.3721783085847598,0.22218609111806936,0.004897227852712627,-0.3721783085847598,0.22218609111806936,0.004897227852712627,False,False,False,0.9999520347021671,-0.009794299106929489,0.03339661807269752,0.03339661807269752
155,1777475552.0378978,5.251575231552124,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2601720034671695,-0.38567195979421515,-0.009600530232981795,-0.009600530232981795,0.26455292408523895,-0.35916112558056706,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.043632400078254,0.4,0.004380920618069439,0.026510834213648082,0.004126204568939175,0.026551670983586424,-1.0408340855860843e-17,0.009600530232981795,0.009600530232981795,0.0,0.0,0.0,0.0,0.0,0.009687787604642676,-0.3746247292530934,0.19418221374826844,-0.3746247292530934,0.19418221374826844,0.004800265116490897,-0.3746247292530934,0.19418221374826844,0.004800265116490897,False,False,False,0.9999539152635943,-0.009600382753226973,0.026870370227545428,0.026870370227545428
156,1777475552.0779119,5.291589260101318,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24447866307944954,-0.3836939040570316,-0.006377165029258336,-0.006377165029258336,0.248958554830654,-0.35658415296466844,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.059438257862994,0.4,0.004479891751204446,0.027109751092363132,0.004306918472060204,0.027137768656752534,2.3158558404290375e-16,0.006377165029258336,0.006377165029258336,0.0,0.0,0.0,0.0,0.0,-0.009694684663378724,-0.3735211151828108,0.19838643444650325,-0.3735211151828108,0.19838643444650325,0.003188582514629168,-0.3735211151828108,0.19838643444650325,0.003188582514629168,False,False,False,0.9999796659520074,-0.006377121804673153,0.027477409528417953,0.027477409528417953
157,1777475552.098343,5.312020301818848,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.23680495705419377,-0.3800320618873126,-0.006377165029258336,-0.006377165029258336,0.24147526741970995,-0.3552362014158512,0.0,0.0,-0.9827204813804561,0.18509580080427043,4.067042415057776,0.4,0.004670310365516184,0.024795860471461373,0.0045120891767228815,0.024825139409311053,1.0061396160665481e-16,0.006377165029258336,0.006377165029258336,0.0,0.0,0.0,0.0,0.0,0.0,-0.37099190498130047,0.1956557405856219,-0.37099190498130047,0.1956557405856219,0.003188582514629168,-0.37099190498130047,0.1956557405856219,0.003188582514629168,False,False,False,0.9999796659520074,-0.006377121804673153,0.025231854775866727,0.025231854775866727
158,1777475552.1378663,5.351543664932251,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.22141879527272412,-0.3725132620136879,-0.006183239556814434,-0.006183239556814434,0.2252485921416013,-0.35217990055319565,0.0,0.0,-0.9827204813804561,0.18509580080427043,4.0835544096539556,0.4,0.003829796868877189,0.02033336146049225,0.003703998414077843,0.0203566531652038,-1.48318857196017e-16,0.006183239556814434,0.006183239556814434,0.0,0.0,0.0,0.0,0.0,-0.009697988711498724,-0.3750184798969454,0.17338962784516143,-0.3750184798969454,0.17338962784516143,0.003091619778407217,-0.3750184798969454,0.17338962784516143,0.003091619778407217,False,False,False,0.9999808838351965,-0.0061832001568220924,0.02069089008090017,0.02069089008090017
159,1777475552.1779854,5.391662836074829,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.20470581944371322,-0.3696942185563551,-0.004057483300786035,-0.004057483300786035,0.2093693340407872,-0.34881258693361106,0.0,0.0,-0.9759573714289523,0.21796148548198524,4.099788764915575,0.4,0.004663514597073981,0.020881631622744035,0.00457874956988431,0.02090038181472745,-1.5612511283791264e-17,0.004057483300786035,0.004057483300786035,0.0,0.0,0.0,0.0,0.0,0.0,-0.3678397363203827,0.19010181765144518,-0.3678397363203827,0.19010181765144518,0.0020287416503930174,-0.3678397363203827,0.19010181765144518,0.0020287416503930174,False,False,False,0.9999917684259251,-0.004057472167621809,0.02139604887882587,0.02139604887882587
160,1777475552.2178535,5.431530952453613,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18953483137111873,-0.36245211255454235,-0.003475706883454333,-0.003475706883454333,0.193574,-0.345285,0.0,0.0,-0.9649435231542319,0.2624576101443744,4.11597321569508,0.4,0.004039168628881262,0.01716711255454234,0.00397947650010178,0.017181047798606505,-0.0006080697267779357,0.003475706883454333,0.003475706883454333,0.0,0.0,0.0,0.0,0.0,-0.019391649411022373,-0.36409336852601615,0.1889158985437679,-0.36409336852601615,0.1889158985437679,0.0017378534417271665,-0.36409336852601615,0.1889158985437679,0.0017378534417271665,False,False,False,0.999993959736911,-0.0034756998853901827,0.017635890583490924,0.017635890583490924
161,1777475552.238022,5.451699495315552,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18181068651051846,-0.35877464238762663,-0.0032817814110104315,-0.0032817814110104315,0.18603733383626989,-0.3432350816966752,0.0,0.0,-0.9649435231542319,0.2624576101443744,4.123783689554829,0.4,0.004226647325751426,0.015539560690951415,0.004175627215217717,0.015553347917524933,4.215378046623641e-16,0.0032817814110104315,0.0032817814110104315,0.0,0.0,0.0,0.0,0.0,-0.009689992569011839,-0.3654417254659235,0.18148252709445348,-0.3654417254659235,0.18148252709445348,0.0016408907055052158,-0.3654417254659235,0.18148252709445348,0.0016408907055052158,False,False,False,0.9999946149602182,-0.0032817755201671656,0.016104114197435515,0.016104114197435515
162,1777475552.277903,5.491580486297607,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17209533961765452,-0.3513916169346047,-0.004722091162362219,-0.004722091162362219,0.17512141768429249,-0.3402660320092704,0.0,0.0,-0.9649435231542319,0.2624576101443744,4.13509618183033,0.4,0.0030260780666379605,0.011125584925334275,0.0029735084977273838,0.011139750249002696,-1.3183898417423734e-16,0.004722091162362219,0.004722091162362219,0.0,0.0,0.0,0.0,0.0,-0.01939540127768803,-0.3716013011531427,0.15885801110172704,-0.3716013011531427,0.15885801110172704,0.0023610455811811093,-0.3716013011531427,0.15885801110172704,0.0023610455811811093,False,False,False,0.9999888509482441,-0.00472207361340292,0.011529778332483786,0.011529778332483786
163,1777475552.3179765,5.531653881072998,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.15724368013495799,-0.3440622219399802,-0.004140314745030515,-0.004140314745030515,0.16007064951452027,-0.33570033032386576,0.0,0.0,-0.9473263252304147,0.3202699385290588,4.150831395721345,0.4,0.002826969379562283,0.008361891616114447,0.0027923243851092658,0.008373524455147427,1.691355389077387e-17,0.004140314745030514,0.004140314745030515,0.0,0.0,0.0,0.0,0.0,-0.019378586910379993,-0.36549606614278296,0.16840561248355423,-0.36549606614278296,0.16840561248355423,0.002070157372515257,-0.36549606614278296,0.16840561248355423,0.002070157372515257,False,False,False,0.99999142890915,-0.004140302916019146,0.008826833366084795,0.008826833366084795
164,1777475552.3379624,5.551639795303345,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14979709457239052,-0.34049706852751876,-0.004140314745030515,-0.004140314745030515,0.1523062132746559,-0.33307534730478905,0.0,0.0,-0.9473263252304147,0.3202699385290588,4.159027553722101,0.4,0.0025091187022653894,0.007421721222729716,0.00247836902236069,0.00743204612196248,5.212844045310305e-16,0.004140314745030514,0.004140314745030515,0.0,0.0,0.0,0.0,0.0,0.0,-0.36706584295652767,0.1636982208176303,-0.36706584295652767,0.1636982208176303,0.002070157372515257,-0.36706584295652767,0.1636982208176303,0.002070157372515257,False,False,False,0.99999142890915,-0.004140302916019146,0.007834387185349893,0.007834387185349893
165,1777475552.3780382,5.591715574264526,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1305489429276128,-0.3366863725757474,0.0002740528495874805,0.0002740528495874805,0.13487767937404402,-0.32657456459565004,0.0,0.0,-0.9193061006472264,0.39354325469102375,4.1776426991330435,0.4,0.004328736446431225,0.010111807980097365,0.0043315074536331676,0.010110621297830469,3.729655473350135e-17,-0.00027405284958748044,-0.0002740528495874805,0.0,0.0,0.0,0.0,0.0,0.009683801370220275,-0.3460217485222207,0.2080711778355009,-0.3460217485222207,0.2080711778355009,-0.00013702642479374022,-0.3460217485222207,0.2080711778355009,-0.00013702642479374022,False,False,False,0.9999999624475181,0.0002740528461570256,0.010999391794504949,0.010999391794504949
166,1777475552.4182339,5.631911277770996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.12304675570585649,-0.3331948612326385,0.0004679783220313815,0.0004679783220313815,0.12727422068205158,-0.3233196205912006,0.0,0.0,-0.9193061006472264,0.39354325469102375,4.185913566351959,0.4,0.004227464976195083,0.009875240641437855,0.004232085911656188,0.009873261198186913,9.584347204771859e-17,-0.00046797832203138146,-0.0004679783220313815,0.0,0.0,0.0,0.0,0.0,0.0,-0.3464883025522192,0.206955676754143,-0.3464883025522192,0.206955676754143,-0.00023398916101569073,-0.3464883025522192,0.206955676754143,-0.00023398916101569073,False,False,False,0.9999998904981471,0.00046797830494988357,0.010742059292857306,0.010742059292857306
167,1777475552.4385602,5.6522376537323,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10831666397157035,-0.3263309440706832,0.0006619037944752827,0.0006619037944752827,0.11351586899945834,-0.3169373868722148,0.0,0.0,-0.8749247731382395,0.48425885779095285,4.201096277357273,0.4,0.005199205027887996,0.009393557198468405,0.005205421519658215,0.009390113767446726,-1.93421667571414e-16,-0.0006619037944752828,-0.0006619037944752827,0.0,0.0,0.0,0.0,0.0,-0.009487693789992426,-0.3238145118923577,0.24088571591521737,-0.3238145118923577,0.24088571591521737,-0.0003309518972376414,-0.3238145118923577,0.24088571591521737,-0.0003309518972376414,False,False,False,0.9999997809416914,0.0006619037461434401,0.010736416989057076,0.010736416989057076
168,1777475552.477909,5.691586494445801,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0944543220734425,-0.3213000141235104,-0.0005943177353695538,-0.0005943177353695538,0.10077278327310507,-0.3098842637603367,0.0,0.0,-0.8749247731382395,0.48425885779095285,4.215661056087501,0.4,0.006318461199662576,0.011415750363173716,0.006311675501275504,0.011419503520404942,3.885780586188048e-16,0.0005943177353695538,0.0005943177353695538,0.0,0.0,0.0,0.0,0.0,-0.009694334755244012,-0.31852659138616185,0.2505930331973757,-0.31852659138616185,0.2505930331973757,0.0002971588676847769,-0.31852659138616185,0.2505930331973757,0.0002971588676847769,False,False,False,0.9999998233932199,-0.0005943177003827062,0.013047693600247604,0.013047693600247604
169,1777475552.517906,5.7315833568573,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08001284608743821,-0.3135848363492784,-0.001757870570032516,-0.001757870570032516,0.08859501278681622,-0.3019326599871991,0.0,0.0,-0.8051761860266329,0.5930356730042627,4.230234943653549,0.4,0.008582166699378016,0.011652176362079325,0.008561670432111802,0.011667244689334994,-1.0755285551056204e-16,0.001757870570032516,0.001757870570032516,0.0,0.0,0.0,0.0,0.0,0.04847400490960727,-0.2796786164016582,0.29498396822264666,-0.2796786164016582,0.29498396822264666,0.000878935285016258,-0.2796786164016582,0.29498396822264666,0.000878935285016258,False,False,False,0.9999984549459273,-0.0017578696646973948,0.014471585926529031,0.014471585926529031
170,1777475552.5582674,5.771944761276245,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0681618710648994,-0.3098905529952981,0.003222503577375413,0.003222503577375413,0.07914790903141278,-0.2949745933792263,0.0,0.0,-0.8051761860266329,0.5930356730042627,4.24196790833799,0.4,0.010986037966513373,0.014915959616071783,0.011034047574177214,0.01488047968315375,-5.100087019371813e-16,-0.003222503577375413,-0.003222503577375413,0.0,0.0,0.0,0.0,0.0,-0.23929162495148887,-0.2661341417579944,0.3126533073989264,-0.2661341417579944,0.3126533073989264,-0.0016112517886877065,-0.2661341417579944,0.3126533073989264,-0.0016112517886877065,False,False,False,0.9999948077398402,0.0032224980000145026,0.01852508789371747,0.01852508789371747
171,1777475552.579791,5.793468475341797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0681618710648994,-0.3098905529952981,0.003222503577375413,0.003222503577375413,0.07914790903141278,-0.2949745933792263,0.0,0.0,-0.8051761860266329,0.5930356730042627,4.24196790833799,0.4,0.010986037966513373,0.014915959616071783,0.011034047574177214,0.01488047968315375,-5.100087019371813e-16,-0.003222503577375413,-0.003222503577375413,0.0,0.0,0.0,0.0,0.0,0.0,-0.2661341417579944,0.3126533073989264,-0.2661341417579944,0.3126533073989264,-0.0016112517886877065,-0.2661341417579944,0.3126533073989264,-0.0016112517886877065,False,False,False,0.9999948077398402,0.0032224980000145026,0.01852508789371747,0.01852508789371747
