sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
255,1777474498.4273977,8.176179647445679,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5684793652406575,-0.3356568699074399,-0.005610886007520577,-0.005610886007520577,-0.5533083843916657,-0.3184874888278976,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4661229096259016,0.3,0.01517098084899171,0.0171693810795423,0.01507440710830662,0.017254233014192582,7.979727989493313e-17,0.005610886007520577,0.005610886007520577,0.0,0.0,0.0,0.0,0.0,-0.009695158678946929,0.2862201211955316,-0.12836348050756272,0.2862201211955316,-0.12836348050756272,0.0028054430037602884,0.2862201211955316,-0.12836348050756272,0.0028054430037602884,False,False,False,0.9999842590204019,-0.005610856567208959,0.022911706758227735,0.022911706758227735
256,1777474498.4673858,8.216167688369751,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5648548558920028,-0.3453711329907772,-0.005535066505017117,-0.005535066505017117,-0.547682,-0.323459,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4736310468554092,0.3,0.017172855892002792,0.02191213299077721,0.01705130833654399,0.022006849745138616,-0.0019469033962791257,0.005535066505017117,0.005535066505017117,0.0,0.0,0.0,0.0,0.0,-0.00968828756674485,0.31276390303854307,-0.07543741332016093,0.31276390303854307,-0.07543741332016093,0.0027675332525085583,0.31276390303854307,-0.07543741332016093,0.0027675332525085583,False,False,False,0.9999846815585018,-0.005535038242124105,0.02783969381464175,0.02783969381464175
257,1777474498.5073621,8.256144046783447,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5569281788499421,-0.3541693515288713,-0.005728991977461018,-0.005728991977461018,-0.5397732028444141,-0.32880886730741904,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4831793531269526,0.3,0.017154976005527955,0.025360484221452262,0.017009405265688504,0.02545834822223031,5.204170427930421e-18,0.005728991977461018,0.005728991977461018,0.0,0.0,0.0,0.0,0.0,0.058199024054585796,0.31748447542683167,-0.06482874092637435,0.31748447542683167,-0.06482874092637435,0.002864495988730509,0.31748447542683167,-0.06482874092637435,0.002864495988730509,False,False,False,0.999983589370346,-0.005728960638638187,0.03061776219283129,0.03061776219283129
258,1777474498.5274317,8.276213645935059,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5529481850506927,-0.35835638494416466,-0.006116842922348819,-0.006116842922348819,-0.537285,-0.330492,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4861833652866792,0.3,0.01566318505069264,0.027864384944164655,0.01549245102359929,0.027959672307275144,-2.647784574430663e-05,0.006116842922348819,0.006116842922348819,0.0,0.0,0.0,0.0,0.0,0.019383730554547323,0.3244298262185525,-0.03330635193295226,0.3244298262185525,-0.03330635193295226,0.0030584214611744094,0.3244298262185525,-0.03330635193295226,0.0030584214611744094,False,False,False,0.9999812921746624,-0.006116804778024909,0.03196497011180882,0.03196497011180882
259,1777474498.5673974,8.316179275512695,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5534323287533598,-0.36454903680893,-0.0048594088631128685,-0.0048594088631128685,-0.5350338054083696,-0.33175499326880975,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4887646496736548,0.3,0.018398523344990148,0.03279404354012028,0.018238947076736733,0.03288306193953732,-1.249000902703301e-16,0.0048594088631128685,0.0048594088631128685,0.0,0.0,0.0,0.0,0.0,0.029061018190461776,0.3353025564404461,-0.013981233575735361,0.3353025564404461,-0.013981233575735361,0.0024297044315564342,0.3353025564404461,-0.013981233575735361,0.0024297044315564342,False,False,False,0.9999881930959844,-0.004859389738239808,0.037602592370572695,0.037602592370572695
260,1777474498.5873942,8.33617615699768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5492478994980317,-0.3682992412083681,-0.004665483390668968,-0.004665483390668968,-0.5302508579742211,-0.3344383820957284,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.49424891459744,0.3,0.018997041523810543,0.033860859112639696,0.018838858069722533,0.03394912065329921,8.326672684688674e-17,0.004665483390668968,0.004665483390668968,0.0,0.0,0.0,0.0,0.0,-0.009690600744519166,0.33767397670890303,-0.009767871705154522,0.33767397670890303,-0.009767871705154522,0.002332741695334484,0.33767397670890303,-0.009767871705154522,0.002332741695334484,False,False,False,0.999989116652107,-0.004665466465297078,0.03882583375155538,0.03882583375155538
261,1777474498.627463,8.376245021820068,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5397709006324748,-0.37477830681919294,-0.0042776324457816095,-0.0042776324457816095,-0.5215935124527545,-0.3391059580023355,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5040862728243984,0.3,0.018177388179720255,0.035672348816857435,0.018024629142428236,0.03574977839687556,1.734723475976807e-16,0.0042776324457816095,0.0042776324457816095,0.0,0.0,0.0,0.0,0.0,0.01940278415330941,0.3399763639700577,0.007938168558390548,0.3399763639700577,0.007938168558390548,0.0021388162228908048,0.3399763639700577,0.007938168558390548,0.0021388162228908048,False,False,False,0.9999908509442803,-0.004277619400341121,0.04003665709256685,0.04003665709256685
262,1777474498.6673617,8.416143655776978,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5344256675278556,-0.38199010042677595,-0.004176039428481104,-0.004176039428481104,-0.5144327422167919,-0.342754837444313,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.512123122428213,0.3,0.01999292531106367,0.03923526298246294,0.01982890345098333,0.039318411866813466,1.0061396160665481e-16,0.004176039428481104,0.004176039428481104,0.0,0.0,0.0,0.0,0.0,1.0318076931559103e-14,0.3471797385729738,0.022185488616395063,0.3471797385729738,0.022185488616395063,0.002088019714240552,0.3471797385729738,0.022185488616395063,0.002088019714240552,False,False,False,0.9999912803600179,-0.004176027290620592,0.04403547347079167,0.04403547347079167
263,1777474498.6874936,8.436275482177734,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5291733852497935,-0.3843682493277018,-0.004176039428481104,-0.004176039428481104,-0.511475,-0.344262,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5154427275237414,0.3,0.017698385249793502,0.04010624932770179,0.017530746134528943,0.04017980855544968,-0.000490953216945287,0.004176039428481104,0.004176039428481104,0.0,0.0,0.0,0.0,0.0,0.0,0.34506034058145124,0.04440971708347926,0.34506034058145124,0.04440971708347926,0.002088019714240552,0.34506034058145124,0.04440971708347926,0.002088019714240552,False,False,False,0.9999912803600179,-0.004176027290620592,0.043837701531739645,0.043837701531739645
264,1777474498.7274272,8.476209163665771,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5182698176748836,-0.3879438713767337,-0.0037881884835933017,-0.0037881884835933017,-0.5014173518583132,-0.3485663938331291,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5263827500288671,0.3,0.016852465816570406,0.0393774775436046,0.01670317594696694,0.03944103516745502,1.1796119636642288e-16,0.0037881884835933017,0.0037881884835933017,0.0,0.0,0.0,0.0,0.0,0.0,0.34306117917369516,0.04077362888785791,0.34306117917369516,0.04077362888785791,0.0018940942417966509,0.34306117917369516,0.04077362888785791,0.0018940942417966509,False,False,False,0.9999928248225869,-0.0037881794232808197,0.04283212978356036,0.04283212978356036
265,1777474498.7674196,8.516201496124268,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5151232119135566,-0.39410236190623804,0.002070182810525179,0.002070182810525179,-0.49653021274679504,-0.3506579535255061,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5316986460626612,0.3,0.018592999166761548,0.043444408380731936,0.018682897128371248,0.04340582440707358,7.979727989493313e-17,-0.002070182810525179,-0.002070182810525179,0.0,0.0,0.0,0.0,0.0,0.019374460217062878,0.35028995348248926,0.05501643654678466,0.35028995348248926,0.05501643654678466,-0.0010350914052625895,0.35,0.05501643654678466,-0.0010350914052625895,True,False,False,0.9999978571723308,0.002070181331843299,0.047255859293499326,0.047255859293499326
266,1777474498.80742,8.556201934814453,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5031023422251358,-0.3962777611790432,0.002070182810525179,0.002070182810525179,-0.48941088200266875,-0.35302616707689083,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5392060833064243,0.3,0.013691460222467089,0.043251594102152346,0.013780969526710032,0.043223157616081545,-2.2551405187698492e-17,-0.002070182810525179,-0.002070182810525179,0.0,0.0,0.0,0.0,0.0,-0.009691085015277894,0.34094778444309,0.08176253353314744,0.34094778444309,0.08176253353314744,-0.0010350914052625895,0.34094778444309,0.08176253353314744,-0.0010350914052625895,False,False,False,0.9999978571723308,0.002070181331843299,0.04536690947596869,0.04536690947596869
267,1777474498.8473911,8.59617304801941,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4935928554106925,-0.39985479496812304,-0.0002551428814785723,-0.0002551428814785723,-0.47973832318177245,-0.3560880531667537,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5493517001221233,0.3,0.013854532228920025,0.04376674180136936,0.013843365005474647,0.04377027526204417,-3.9898639947466563e-17,0.0002551428814785723,0.0002551428814785723,0.0,0.0,0.0,0.0,0.0,0.13564411445815894,0.3414085005783594,0.0846158835672952,0.3414085005783594,0.0846158835672952,0.00012757144073928615,0.3414085005783594,0.0846158835672952,0.00012757144073928615,False,False,False,0.9999999674510552,-0.0002551428787103618,0.04590725161877931,0.04590725161877931
268,1777474498.8689876,8.617769479751587,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4872312507274896,-0.4003276569996848,-0.00025514288147876485,-0.00025514288147876485,-0.4770991546018126,-0.3569046976354786,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.552114964259047,0.3,0.010132096125676948,0.043422959364206204,0.010121016737033597,0.04342554308300758,1.1622647289044608e-16,0.00025514288147876485,0.00025514288147876485,0.0,0.0,0.0,0.0,0.0,9.48771691283472e-15,0.3326537056810013,0.1056073692799171,0.3326537056810013,0.1056073692799171,0.00012757144073938242,0.3326537056810013,0.1056073692799171,0.00012757144073938242,False,False,False,0.9999999674510552,-0.00025514287871055433,0.0445893795857877,0.0445893795857877
269,1777474498.9079263,8.656708240509033,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47427226068795764,-0.4008782137887029,0.00013270806340903718,0.00013270806340903718,-0.4646874579637842,-0.3598007808426243,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5648600618019126,0.3,0.009584802724173447,0.04107743294607863,0.009590253946332493,0.04107616060375851,1.4224732503009818e-16,-0.00013270806340903718,-0.00013270806340903718,0.0,0.0,0.0,0.0,0.0,-0.019370070214912716,0.33050422190985446,0.09609652621700637,0.33050422190985446,0.09609652621700637,-6.635403170451859e-05,0.33050422190985446,0.09609652621700637,-6.635403170451859e-05,False,False,False,0.999999991194285,0.00013270806301950738,0.04218084803202644,0.04218084803202644
270,1777474498.9314873,8.680269241333008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4679498078983642,-0.4009178707410644,-6.121740903486382e-05,-6.121740903486382e-05,-0.45868268311410587,-0.36120190496868143,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.571026135902339,0.3,0.00926712478425834,0.039715965772382955,0.009264693458373352,0.03971653300733189,1.4224732503009818e-16,6.121740903486382e-05,6.121740903486382e-05,0.0,0.0,0.0,0.0,0.0,0.009147378325254417,0.3292152017557655,0.09071467112276814,0.3292152017557655,0.09071467112276814,3.060870451743191e-05,0.3292152017557655,0.09071467112276814,3.060870451743191e-05,False,False,False,0.9999999981262144,-6.121740899662772e-05,0.04078280935639562,0.04078280935639562
271,1777474498.967429,8.716210842132568,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46029944931138556,-0.40824702966163307,0.00514828271354295,0.00514828271354295,-0.4526353173021174,-0.3623027998645694,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.577175125581514,0.3,0.007664132009268132,0.04594422979706364,0.007900563280463853,0.04590416398271801,4.85722573273506e-17,-0.00514828271354295,-0.00514828271354295,0.0,0.0,0.0,0.0,0.0,0.01937399373929356,0.3272553162466211,0.13273182258199306,0.3272553162466211,0.13273182258199306,-0.002574141356771475,0.3272553162466211,0.13273182258199306,-0.002574141356771475,False,False,False,0.9999867476218217,0.0051482599711930276,0.046579085125202695,0.046579085125202695
272,1777474498.987417,8.736198902130127,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.45370300085613746,-0.40805598726565334,0.00514828271354295,0.00514828271354295,-0.4462484633649158,-0.3633682153022607,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5836502327829447,0.3,0.007454537491221658,0.04468777196339263,0.0076845029684726165,0.04464880184716881,1.214306433183765e-17,-0.00514828271354295,-0.00514828271354295,0.0,0.0,0.0,0.0,0.0,0.0,0.3263910749986561,0.12771037403979632,0.3263910749986561,0.12771037403979632,-0.002574141356771475,0.3263910749986561,0.12771037403979632,-0.002574141356771475,False,False,False,0.9999867476218217,0.0051482599711930276,0.04530526561295287,0.04530526561295287
273,1777474499.0275927,8.776374578475952,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4409032374249351,-0.4075275341849028,0.004372580823767792,0.004372580823767792,-0.435777,-0.365115,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.5942663903638696,0.3,0.005126237424935065,0.04241253418490276,0.005311640062266614,0.04238971391707279,-0.0004298246960730348,-0.004372580823767792,-0.004372580823767792,0.0,0.0,0.0,0.0,0.0,0.009691623581200747,0.3179979339160735,0.13540332145730677,0.3179979339160735,0.13540332145730677,-0.002186290411883896,0.3179979339160735,0.13540332145730677,-0.002186290411883896,False,False,False,0.9999904402837012,0.004372566890214855,0.0427212051108387,0.0427212051108387
274,1777474499.067363,8.816144943237305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4289329577374687,-0.407721752426811,0.002663483161839064,0.002663483161839064,-0.4243575385455199,-0.3663787900153489,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6057555707138012,0.3,0.004575419191948815,0.041342962411462125,0.004685519116667166,0.0413306292275471,4.5102810375396984e-17,-0.002663483161839064,-0.002663483161839064,0.0,0.0,0.0,0.0,0.0,0.009691506854549618,0.31683265878089883,0.1315289563466144,0.31683265878089883,0.1315289563466144,-0.001331741580919532,0.31683265878089883,0.1315289563466144,-0.001331741580919532,False,False,False,0.9999964529308203,0.0026634800126519747,0.041595372359646256,0.041595372359646256
275,1777474499.087377,8.836158990859985,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4225332028909983,-0.4071193801041738,0.0020817067445078052,0.0020817067445078052,-0.4181010761397756,-0.36707119173247915,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6120502305117868,0.3,0.004432126751222731,0.04004818837169466,0.004515485671534667,0.04003887521576759,-5.2909066017292616e-17,-0.0020817067445078052,-0.0020817067445078052,0.0,0.0,0.0,0.0,0.0,0.029087145446985194,0.31617213484941886,0.12653536807968085,0.31617213484941886,0.12653536807968085,-0.0010408533722539026,0.31617213484941886,0.12653536807968085,-0.0010408533722539026,False,False,False,0.9999978332492974,0.0020817052409944042,0.040292693374775077,0.040292693374775077
276,1777474499.1273775,8.876159429550171,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4098120929435921,-0.40552947079508694,0.0013060048547322014,0.0013060048547322014,-0.407527556743957,-0.36796278822479067,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6226645134555053,0.3,0.00228453619963509,0.03756668257029627,0.0023335965071931155,0.03756366691800018,2.992397996059992e-17,-0.0013060048547322014,-0.0013060048547322014,0.0,0.0,0.0,0.0,0.0,0.019383120263849755,0.3087571519373103,0.13165339740135495,0.3087571519373103,0.13165339740135495,-0.0006530024273661007,0.3087571519373103,0.13165339740135495,-0.0006530024273661007,False,False,False,0.999999147175781,0.0013060044834679902,0.03763608301862516,0.03763608301862516
277,1777474499.1473815,8.89616346359253,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4042157171844024,-0.4060249929661691,0.00789885265787906,0.00789885265787906,-0.40192177817077307,-0.3683036914720661,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6282806481080552,0.3,0.0022939390136293425,0.03772130149410302,0.0025918193566718093,0.037702005451032056,-8.890457814381136e-17,-0.007898852657879058,-0.00789885265787906,0.0,0.0,0.0,0.0,0.0,-0.3295858826577612,0.3096609016019595,0.13023312136618276,0.3096609016019595,0.13023312136618276,-0.003949426328939529,0.3096609016019595,0.13023312136618276,-0.003949426328939529,False,False,False,0.999968804225542,0.007898770520766239,0.03779098758443962,0.03779098758443962
278,1777474499.187441,8.936223030090332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39166597406881665,-0.40373274894117256,0.007123150768103769,0.007123150768103769,-0.389666,-0.369049,0.0,0.0,0.999896276317419,-0.014402659704095254,1.64055906752478,0.3,0.0019999740688166345,0.03468374894117254,0.0022469788140747366,0.03466862303437109,-0.0015002283908791682,-0.007123150768103768,-0.007123150768103769,0.0,0.0,0.0,0.0,0.0,0.029081329516079776,0.30441876820215963,0.13231397398868316,0.30441876820215963,0.13231397398868316,-0.003561575384051884,0.30441876820215963,0.13231397398868316,-0.003561575384051884,False,False,False,0.9999746304688371,0.007123090531003426,0.03474136348634328,0.03474136348634328
279,1777474499.2073588,8.956140756607056,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3856269533278979,-0.4025116042247513,0.007123150768103769,0.007123150768103769,-0.38514589066225213,-0.3691141083498947,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6450796457535493,0.3,0.0004810626656457928,0.033397495874856575,0.0007189438479369222,0.03339322194312573,-7.551468131361538e-17,-0.007123150768103768,-0.007123150768103769,0.0,0.0,0.0,0.0,0.0,0.0,0.30280627078236266,0.1271154939685439,0.30280627078236266,0.1271154939685439,-0.003561575384051884,0.30280627078236266,0.1271154939685439,-0.003561575384051884,False,False,False,0.9999746304688371,0.007123090531003426,0.03340096034546522,0.03340096034546522
280,1777474499.2274303,8.9762122631073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37947179375790585,-0.4010159315720641,0.006929225295659869,0.006929225295659869,-0.3790135473275388,-0.3692024395661723,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6512126252234784,0.3,0.0004582464303670708,0.031813492005891786,0.0006786765187431844,0.031809552992501974,3.0574501264091225e-17,-0.006929225295659869,-0.006929225295659869,0.0,0.0,0.0,0.0,0.0,0.009691031743125108,0.302646448078968,0.1208389824501252,0.302646448078968,0.1208389824501252,-0.0034646126478299344,0.302646448078968,0.1208389824501252,-0.0034646126478299344,False,False,False,0.9999759930144575,0.006929169845633958,0.03181679216074249,0.03181679216074249
281,1777474499.267379,9.01616096496582,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3666652431419187,-0.39834824701720806,0.004233696788338736,0.004233696788338736,-0.3662480710265487,-0.36938631544957995,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6639794257440332,0.3,0.000417172115369957,0.028961931567628107,0.0005397840470031819,0.02895990583348669,-3.9085488318102435e-17,-0.004233696788338736,-0.004233696788338736,0.0,0.0,0.0,0.0,0.0,0.019404473233637327,0.3021070378442617,0.11024889064382448,0.3021070378442617,0.11024889064382448,-0.002116848394169368,0.3021070378442617,0.11024889064382448,-0.002116848394169368,False,False,False,0.9999910379191387,0.004233684140753526,0.028964935917447077,0.028964935917447077
282,1777474499.2874036,9.036185503005981,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3605840410500104,-0.39679450224297996,0.0036519203710074777,0.0036519203710074777,-0.36143098337956125,-0.36925910854099314,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6687986201822518,0.3,-0.0008469423295508482,0.02753539370198682,-0.0007463798402538981,0.027538303048064944,1.0039712117215771e-16,-0.0036519203710074777,-0.0036519203710074777,0.0,0.0,0.0,0.0,0.0,0.029048685749896556,0.296904352697996,0.11828122772068503,0.296904352697996,0.11828122772068503,-0.0018259601855037388,0.296904352697996,0.11828122772068503,-0.0018259601855037388,False,False,False,0.9999933317462129,0.0036519122536932546,0.027548415882460472,0.027548415882460472
283,1777474499.327378,9.076159954071045,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3483827152022328,-0.3934143478031491,0.003457994898563577,0.003457994898563577,-0.3491373203894124,-0.3688809761749091,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6810980971549379,0.3,-0.0007546051871796244,0.024533371628239986,-0.0006697645706418002,0.024535834362372153,-1.2262326570811055e-16,-0.003457994898563577,-0.003457994898563577,0.0,0.0,0.0,0.0,0.0,0.0,0.2972092319082097,0.10632950910983398,0.2972092319082097,0.10632950910983398,-0.0017289974492817886,0.2972092319082097,0.10632950910983398,-0.0017289974492817886,False,False,False,0.9999940211415985,0.003457988006940213,0.02454497407694392,0.02454497407694392
284,1777474499.3673778,9.116159677505493,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3367993272592038,-0.391687629651748,0.007486483429836265,0.007486483429836265,-0.3385882213678052,-0.36840743351865757,0.0,0.0,0.997060672946825,0.0766160196226814,1.6916601914047533,0.3,-0.001788894108601391,0.02328019613309046,-0.0016145588028295627,0.023292936139507066,-1.6696713456276768e-17,-0.007486483429836264,-0.007486483429836265,0.0,0.0,0.0,0.0,0.0,0.019367383203388214,0.29282365806903615,0.1139165837843604,0.29282365806903615,0.1139165837843604,-0.003743241714918132,0.29282365806903615,0.1139165837843604,-0.003743241714918132,False,False,False,0.9999719764138153,0.007486413497001074,0.023348825968920763,0.023348825968920763
285,1777474499.4073863,9.156168222427368,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3249252034097135,-0.38826300442820405,0.007292557957392364,0.007292557957392364,-0.3265221888677396,-0.36748025686043007,0.0,0.0,0.997060672946825,0.0766160196226814,1.7037617944741075,0.3,-0.0015969854580261122,0.020782747567773985,-0.0014453849454532295,0.0207938409481851,3.2526065174565133e-18,-0.007292557957392364,-0.007292557957392364,0.0,0.0,0.0,0.0,0.0,0.0,0.29349632491825867,0.10397824101118058,0.29349632491825867,0.10397824101118058,-0.003646278978696182,0.29349632491825867,0.10397824101118058,-0.003646278978696182,False,False,False,0.999973409417063,0.0072924933194887165,0.020844014944798,0.020844014944798
286,1777474499.427449,9.176230907440186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3187744061603726,-0.38629267630369024,0.007486483429836265,0.007486483429836265,-0.3202569819059452,-0.3669988265597982,0.0,0.0,0.997060672946825,0.0766160196226814,1.7100454712169455,0.3,-0.0014825757455725896,0.019293849743892033,-0.0013380924613516244,0.019304408236102882,1.485356976305141e-16,-0.007486483429836264,-0.007486483429836265,0.0,0.0,0.0,0.0,0.0,-0.009689372366726807,0.29392952343494844,0.09796247217074372,0.29392952343494844,0.09796247217074372,-0.003743241714918132,0.29392952343494844,0.09796247217074372,-0.003743241714918132,False,False,False,0.9999719764138153,0.007486413497001074,0.01935072786179483,0.01935072786179483
287,1777474499.4673593,9.21614122390747,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.308486329218744,-0.38512748678247827,0.0033621264519121397,0.0033621264519121397,-0.31090324944767084,-0.3659253803737483,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7194625339043492,0.3,-0.002416920228926811,0.01920210640872999,-0.002352346780374746,0.019210123855666457,7.502679033599691e-17,-0.0033621264519121397,-0.0033621264519121397,0.0,0.0,0.0,0.0,0.0,0.019388307021633803,0.2883663673209841,0.11330417689079866,0.2883663673209841,0.11330417689079866,-0.0016810632259560698,0.2883663673209841,0.11330417689079866,-0.0016810632259560698,False,False,False,0.9999943480581848,0.0033621201177287258,0.01935361449252271,0.01935361449252271
288,1777474499.487478,9.236259937286377,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3025622015182098,-0.3833415631587244,0.0031682009794682386,0.0031682009794682386,-0.30485022778548804,-0.365163501953222,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7255633149994647,0.3,-0.0022880262672782536,0.018178061205502416,-0.002230423129288973,0.018185218889391463,-4.119968255444917e-17,-0.0031682009794682386,-0.0031682009794682386,0.0,0.0,0.0,0.0,0.0,0.009692690719070748,0.28884698508947576,0.10926230264355284,0.28884698508947576,0.10926230264355284,-0.0015841004897341193,0.28884698508947576,0.10926230264355284,-0.0015841004897341193,False,False,False,0.9999949812554748,0.0031681956793360253,0.01832148938789495,0.01832148938789495
289,1777474499.5273962,9.276178121566772,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.290870776113406,-0.379848752986801,0.0031682009794682386,0.0031682009794682386,-0.29335802120697585,-0.36366898034312345,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7371528458657233,0.3,-0.0024872450935698454,0.016179772643677537,-0.002435971924939811,0.016187571520691058,-9.93129189996722e-17,-0.0031682009794682386,-0.0031682009794682386,0.0,0.0,0.0,0.0,0.0,0.0,0.2869159175481182,0.10939286609658924,0.2869159175481182,0.10939286609658924,-0.0015841004897341193,0.2869159175481182,0.10939286609658924,-0.0015841004897341193,False,False,False,0.9999949812554748,0.0031681956793360253,0.016369832954449576,0.016369832954449576
290,1777474499.5673869,9.316168785095215,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2795748589341551,-0.3782634596720279,0.005071788980321124,0.005071788980321124,-0.28208480747055953,-0.3619359989117914,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7485584836202843,0.3,-0.002509948536404405,0.0163274607602365,-0.0024271071741735623,0.016339980639448033,2.5153490401663703e-17,-0.005071788980321124,-0.005071788980321124,0.0,0.0,0.0,0.0,0.0,0.009693201846533658,0.287035820084416,0.10943770398261107,0.287035820084416,0.10943770398261107,-0.002535894490160562,0.287035820084416,0.10943770398261107,-0.002535894490160562,False,False,False,0.9999871385058393,0.005071767236707695,0.016519255931562456,0.016519255931562456
291,1777474499.5874012,9.336183071136475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27369363421911636,-0.3762723952432156,0.004683938035433322,0.004683938035433322,-0.2760403452549985,-0.361006810392273,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7546739488339986,0.3,-0.002346711035882132,0.015265584850942593,-0.002275182501296653,0.015276409202199725,-4.640385298237959e-17,-0.004683938035433322,-0.004683938035433322,0.0,0.0,0.0,0.0,0.0,0.019382350189955124,0.2876264008478035,0.10529850745273804,0.2876264008478035,0.10529850745273804,-0.002341969017716661,0.2876264008478035,0.10529850745273804,-0.002341969017716661,False,False,False,0.9999890303822956,0.0046839209084175975,0.015444906394253704,0.015444906394253704
292,1777474499.607397,9.356178998947144,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26785149048857565,-0.37439819019846654,0.0048778635078772226,0.0048778635078772226,-0.270214805879765,-0.360096752671394,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7605702069047786,0.3,-0.0023633153911893356,0.014301437527072525,-0.0022935270918284885,0.014312795270597544,-3.122502256758253e-17,-0.0048778635078772226,-0.0048778635078772226,0.0,0.0,0.0,0.0,0.0,-0.009688189312623089,0.2870468373532393,0.10471855215370121,0.2870468373532393,0.10471855215370121,-0.0024389317539386113,0.2870468373532393,0.10471855215370121,-0.0024389317539386113,False,False,False,0.9999881032473881,0.004877844164283405,0.014495391508303274,0.014495391508303274
