Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2548;15.0000;14.6608;14.6608;14.6608;14.6608
2553;15.0000;15.7080;14.6608;14.6608;15.7080
2558;15.0000;14.6608;14.6608;15.7080;14.6608
2563;15.0000;14.6608;15.7080;14.6608;14.6608
2568;15.0000;15.7080;14.6608;14.6608;15.7080
2573;15.0000;14.6608;14.6608;15.7080;14.6608
2578;15.0000;14.6608;15.7080;14.6608;15.7080
2583;15.0000;15.7080;14.6608;14.6608;14.6608
2588;15.0000;14.6608;14.6608;15.7080;14.6608
2593;15.0000;14.6608;15.7080;14.6608;15.7080
2598;15.0000;15.7080;14.6608;14.6608;14.6608
2603;15.0000;14.6608;14.6608;15.7080;15.7080
2608;15.0000;15.7080;15.7080;14.6608;14.6608
2613;15.0000;14.6608;14.6608;15.7080;14.6608
2618;15.0000;14.6608;14.6608;14.6608;14.6608
2623;15.0000;14.6608;15.7080;14.6608;15.7080
2628;15.0000;15.7080;14.6608;14.6608;14.6608
2633;15.0000;14.6608;15.7080;15.7080;14.6608
2639;15.0000;15.7080;14.6608;14.6608;15.7080
2643;15.0000;14.6608;14.6608;14.6608;14.6608
2649;15.0000;14.6608;14.6608;15.7080;14.6608
2654;15.0000;14.6608;15.7080;14.6608;15.7080
2659;15.0000;15.7080;14.6608;15.7080;14.6608
2664;15.0000;14.6608;14.6608;14.6608;15.7080
2669;15.0000;15.7080;15.7080;14.6608;14.6608
2674;15.0000;14.6608;14.6608;15.7080;14.6608
2679;15.0000;14.6608;14.6608;14.6608;14.6608
2684;15.0000;15.7080;15.7080;14.6608;13.6136
2689;15.0000;14.6608;14.6608;14.6608;14.6608
2694;15.0000;14.6608;14.6608;15.7080;15.7080
2699;15.0000;15.7080;15.7080;14.6608;14.6608
2704;15.0000;14.6608;14.6608;15.7080;15.7080
2709;15.0000;14.6608;14.6608;14.6608;15.7080
2714;15.0000;15.7080;15.7080;14.6608;14.6608
2719;15.0000;14.6608;14.6608;14.6608;14.6608
2724;15.0000;15.7080;14.6608;15.7080;15.7080
2729;15.0000;14.6608;15.7080;14.6608;14.6608
2735;15.0000;14.6608;14.6608;15.7080;15.7080
2740;15.0000;14.6608;14.6608;14.6608;14.6608
2745;15.0000;15.7080;15.7080;14.6608;14.6608
2750;15.0000;14.6608;14.6608;14.6608;14.6608
2755;15.0000;14.6608;14.6608;14.6608;15.7080
2760;15.0000;15.7080;14.6608;13.6136;14.6608
2765;15.0000;14.6608;15.7080;14.6608;15.7080
2770;15.0000;14.6608;14.6608;15.7080;14.6608
2775;15.0000;15.7080;14.6608;14.6608;14.6608
2780;15.0000;14.6608;15.7080;15.7080;14.6608
2785;15.0000;14.6608;14.6608;14.6608;15.7080
2790;15.0000;15.7080;15.7080;15.7080;14.6608
2795;15.0000;14.6608;14.6608;14.6608;15.7080
2800;15.0000;14.6608;14.6608;15.7080;14.6608
2805;15.0000;15.7080;14.6608;14.6608;14.6608
2810;15.0000;14.6608;15.7080;14.6608;14.6608
2815;15.0000;14.6608;14.6608;15.7080;15.7080
2820;15.0000;15.7080;14.6608;14.6608;14.6608
2825;15.0000;14.6608;15.7080;14.6608;15.7080
2830;15.0000;14.6608;14.6608;15.7080;14.6608
2836;15.0000;15.7080;15.7080;14.6608;14.6608
2841;15.0000;14.6608;14.6608;15.7080;15.7080
2846;15.0000;15.7080;14.6608;14.6608;14.6608
2851;15.0000;14.6608;14.6608;14.6608;14.6608
2856;15.0000;14.6608;15.7080;14.6608;15.7080
2861;15.0000;14.6608;14.6608;15.7080;14.6608
2866;15.0000;15.7080;14.6608;14.6608;14.6608
2871;15.0000;14.6608;15.7080;15.7080;15.7080
2876;15.0000;14.6608;14.6608;14.6608;14.6608
2881;15.0000;15.7080;14.6608;14.6608;14.6608
2886;15.0000;14.6608;15.7080;14.6608;15.7080
2891;15.0000;14.6608;14.6608;15.7080;14.6608
2896;15.0000;14.6608;14.6608;14.6608;14.6608
2901;15.0000;15.7080;15.7080;15.7080;14.6608
2906;15.0000;14.6608;14.6608;14.6608;15.7080
2911;15.0000;14.6608;14.6608;14.6608;14.6608
2916;15.0000;15.7080;14.6608;14.6608;15.7080
2921;15.0000;14.6608;15.7080;15.7080;14.6608
2926;15.0000;14.6608;14.6608;14.6608;14.6608
2931;15.0000;14.6608;14.6608;14.6608;14.6608
2936;15.0000;15.7080;15.7080;15.7080;15.7080
2942;15.0000;14.6608;14.6608;14.6608;14.6608
2947;15.0000;14.6608;14.6608;14.6608;14.6608
2952;15.0000;15.7080;15.7080;14.6608;15.7080
2957;15.0000;14.6608;14.6608;15.7080;14.6608
2962;15.0000;14.6608;14.6608;14.6608;14.6608
2967;15.0000;14.6608;14.6608;14.6608;14.6608
2972;15.0000;15.7080;15.7080;15.7080;15.7080
2977;15.0000;14.6608;14.6608;14.6608;14.6608
2982;15.0000;14.6608;14.6608;15.7080;15.7080
2987;15.0000;15.7080;15.7080;14.6608;14.6608
2992;15.0000;14.6608;14.6608;14.6608;14.6608
2997;15.0000;14.6608;14.6608;15.7080;15.7080
3002;15.0000;15.7080;15.7080;14.6608;14.6608
3007;15.0000;14.6608;14.6608;14.6608;14.6608
3012;15.0000;14.6608;15.7080;15.7080;15.7080
3017;15.0000;15.7080;14.6608;14.6608;14.6608
3022;15.0000;14.6608;14.6608;14.6608;14.6608
3027;15.0000;14.6608;14.6608;15.7080;15.7080
3032;15.0000;15.7080;15.7080;14.6608;14.6608
3037;15.0000;14.6608;14.6608;15.7080;14.6608
3042;15.0000;14.6608;14.6608;14.6608;15.7080
3047;15.0000;15.7080;15.7080;14.6608;14.6608
3053;15.0000;14.6608;14.6608;14.6608;14.6608
3058;15.0000;14.6608;14.6608;15.7080;14.6608
3063;15.0000;15.7080;15.7080;14.6608;15.7080
3068;15.0000;14.6608;14.6608;14.6608;14.6608
3073;15.0000;14.6608;14.6608;15.7080;15.7080
3078;15.0000;15.7080;15.7080;14.6608;14.6608
3083;15.0000;14.6608;14.6608;14.6608;14.6608
3088;15.0000;14.6608;14.6608;15.7080;14.6608
3093;15.0000;15.7080;15.7080;14.6608;15.7080
3098;15.0000;14.6608;14.6608;14.6608;14.6608
3103;15.0000;14.6608;14.6608;15.7080;15.7080
3108;15.0000;14.6608;15.7080;14.6608;14.6608
3113;15.0000;15.7080;14.6608;15.7080;14.6608
3118;15.0000;14.6608;14.6608;14.6608;15.7080
3123;15.0000;15.7080;15.7080;14.6608;14.6608
3128;15.0000;14.6608;14.6608;14.6608;14.6608
3133;15.0000;14.6608;14.6608;15.7080;14.6608
3138;15.0000;14.6608;14.6608;14.6608;15.7080
3143;15.0000;15.7080;15.7080;14.6608;14.6608
3148;15.0000;14.6608;14.6608;15.7080;14.6608
3153;15.0000;14.6608;15.7080;14.6608;15.7080
3158;15.0000;15.7080;14.6608;15.7080;14.6608
3164;15.0000;14.6608;14.6608;14.6608;14.6608
3169;15.0000;14.6608;14.6608;14.6608;15.7080
3174;15.0000;15.7080;15.7080;14.6608;14.6608
3179;15.0000;14.6608;14.6608;15.7080;14.6608
3184;15.0000;15.7080;14.6608;14.6608;15.7080
3189;15.0000;14.6608;15.7080;14.6608;14.6608
3194;15.0000;14.6608;14.6608;15.7080;14.6608
3199;15.0000;14.6608;15.7080;14.6608;14.6608
3204;15.0000;15.7080;14.6608;15.7080;15.7080
3209;15.0000;14.6608;14.6608;14.6608;14.6608
3214;15.0000;15.7080;14.6608;14.6608;14.6608
3219;15.0000;14.6608;15.7080;14.6608;15.7080
3224;15.0000;14.6608;14.6608;15.7080;14.6608
3229;15.0000;14.6608;14.6608;14.6608;15.7080
3234;15.0000;15.7080;15.7080;14.6608;14.6608
3239;15.0000;14.6608;14.6608;15.7080;14.6608
3244;15.0000;14.6608;14.6608;14.6608;14.6608
3249;15.0000;15.7080;15.7080;14.6608;15.7080
3254;15.0000;14.6608;14.6608;15.7080;14.6608
3259;15.0000;14.6608;14.6608;14.6608;14.6608
3265;15.0000;15.7080;15.7080;14.6608;15.7080
3270;15.0000;14.6608;14.6608;15.7080;14.6608
3275;15.0000;15.7080;15.7080;14.6608;15.7080
3280;15.0000;14.6608;14.6608;14.6608;14.6608
3285;15.0000;14.6608;14.6608;15.7080;14.6608
3290;15.0000;14.6608;14.6608;14.6608;14.6608
3295;15.0000;15.7080;15.7080;14.6608;15.7080
3300;15.0000;14.6608;14.6608;14.6608;14.6608
3305;15.0000;14.6608;14.6608;15.7080;14.6608
3310;15.0000;15.7080;15.7080;14.6608;15.7080
3315;15.0000;14.6608;14.6608;15.7080;14.6608
3320;15.0000;14.6608;14.6608;14.6608;15.7080
3325;15.0000;15.7080;15.7080;14.6608;14.6608
3330;15.0000;14.6608;14.6608;14.6608;14.6608
3335;15.0000;14.6608;14.6608;15.7080;14.6608
3340;15.0000;14.6608;15.7080;12.5664;14.6608
3345;15.0000;15.7080;14.6608;14.6608;15.7080
3350;15.0000;14.6608;14.6608;15.7080;14.6608
3355;15.0000;14.6608;15.7080;15.7080;15.7080
3360;15.0000;15.7080;14.6608;14.6608;14.6608
3365;15.0000;14.6608;14.6608;15.7080;14.6608
3370;15.0000;14.6608;15.7080;14.6608;14.6608
3375;15.0000;14.6608;14.6608;14.6608;15.7080
3381;15.0000;15.7080;14.6608;15.7080;14.6608
3386;15.0000;14.6608;15.7080;14.6608;15.7080
3391;15.0000;14.6608;14.6608;14.6608;14.6608
3396;15.0000;15.7080;14.6608;15.7080;14.6608
3401;15.0000;14.6608;14.6608;14.6608;14.6608
3406;15.0000;14.6608;15.7080;15.7080;15.7080
3411;15.0000;15.7080;14.6608;14.6608;14.6608
3416;15.0000;14.6608;14.6608;14.6608;14.6608
3421;15.0000;15.7080;15.7080;15.7080;15.7080
3426;15.0000;14.6608;14.6608;14.6608;14.6608
3431;15.0000;14.6608;14.6608;15.7080;14.6608
3436;15.0000;14.6608;14.6608;14.6608;15.7080
3441;15.0000;14.6608;15.7080;14.6608;14.6608
3446;15.0000;15.7080;14.6608;14.6608;14.6608
3451;15.0000;14.6608;14.6608;15.7080;15.7080
3456;15.0000;15.7080;15.7080;14.6608;14.6608
3461;15.0000;14.6608;14.6608;14.6608;14.6608
3466;15.0000;14.6608;14.6608;15.7080;14.6608
3471;15.0000;15.7080;15.7080;14.6608;15.7080
3476;15.0000;14.6608;14.6608;15.7080;14.6608
3481;15.0000;14.6608;14.6608;14.6608;14.6608
3486;15.0000;14.6608;15.7080;14.6608;15.7080
3491;15.0000;15.7080;14.6608;14.6608;14.6608
3496;15.0000;14.6608;14.6608;15.7080;14.6608
3502;15.0000;15.7080;15.7080;14.6608;15.7080
3507;15.0000;14.6608;14.6608;15.7080;14.6608
3512;15.0000;14.6608;14.6608;14.6608;14.6608
3517;15.0000;15.7080;15.7080;14.6608;15.7080
3522;15.0000;14.6608;14.6608;15.7080;14.6608
3527;15.0000;14.6608;14.6608;14.6608;14.6608
3532;15.0000;14.6608;15.7080;14.6608;15.7080
3537;15.0000;15.7080;14.6608;15.7080;14.6608
3542;15.0000;14.6608;14.6608;14.6608;14.6608
3547;15.0000;14.6608;14.6608;14.6608;15.7080
3552;15.0000;15.7080;15.7080;15.7080;14.6608
3557;15.0000;14.6608;14.6608;14.6608;14.6608
3562;15.0000;15.7080;15.7080;14.6608;15.7080
3567;15.0000;14.6608;14.6608;15.7080;14.6608
3572;15.0000;14.6608;14.6608;14.6608;15.7080
3577;15.0000;15.7080;15.7080;14.6608;14.6608
3582;15.0000;14.6608;14.6608;14.6608;14.6608
3587;15.0000;14.6608;14.6608;15.7080;14.6608
3592;15.0000;15.7080;14.6608;14.6608;15.7080
3597;15.0000;14.6608;15.7080;14.6608;14.6608
3602;15.0000;14.6608;14.6608;15.7080;14.6608
3608;15.0000;15.7080;15.7080;14.6608;15.7080
3613;15.0000;14.6608;14.6608;15.7080;14.6608
3618;15.0000;14.6608;14.6608;14.6608;14.6608
3623;15.0000;15.7080;15.7080;14.6608;15.7080
3628;15.0000;14.6608;14.6608;15.7080;14.6608
3633;15.0000;14.6608;14.6608;14.6608;15.7080
3638;15.0000;15.7080;14.6608;14.6608;14.6608
3643;15.0000;14.6608;15.7080;14.6608;14.6608
3648;15.0000;14.6608;14.6608;15.7080;14.6608
3653;15.0000;15.7080;15.7080;14.6608;15.7080
3658;15.0000;14.6608;14.6608;15.7080;14.6608
3663;15.0000;14.6608;14.6608;14.6608;14.6608
3668;15.0000;14.6608;15.7080;14.6608;15.7080
3673;15.0000;15.7080;14.6608;15.7080;14.6608
3678;15.0000;14.6608;14.6608;14.6608;14.6608
3683;15.0000;15.7080;14.6608;14.6608;15.7080
3688;15.0000;14.6608;15.7080;14.6608;14.6608
3693;15.0000;14.6608;14.6608;15.7080;14.6608
3698;15.0000;14.6608;14.6608;14.6608;14.6608
3703;15.0000;15.7080;15.7080;15.7080;15.7080
3709;15.0000;14.6608;14.6608;14.6608;14.6608
3714;15.0000;14.6608;14.6608;14.6608;15.7080
3719;15.0000;15.7080;15.7080;14.6608;14.6608
3724;15.0000;14.6608;14.6608;15.7080;14.6608
3729;15.0000;14.6608;14.6608;14.6608;15.7080
3734;15.0000;15.7080;15.7080;14.6608;14.6608
3739;15.0000;14.6608;14.6608;15.7080;14.6608
3744;15.0000;14.6608;14.6608;14.6608;14.6608
3749;15.0000;15.7080;15.7080;14.6608;15.7080
3754;15.0000;14.6608;14.6608;14.6608;14.6608
3759;15.0000;14.6608;14.6608;15.7080;14.6608
3764;15.0000;14.6608;14.6608;14.6608;15.7080
3769;15.0000;15.7080;15.7080;15.7080;14.6608
3774;15.0000;14.6608;14.6608;14.6608;15.7080
3779;15.0000;14.6608;14.6608;14.6608;14.6608
3784;15.0000;15.7080;15.7080;14.6608;14.6608
3789;15.0000;14.6608;14.6608;15.7080;14.6608
3794;15.0000;15.7080;14.6608;14.6608;15.7080
3799;15.0000;14.6608;15.7080;15.7080;14.6608
3804;15.0000;14.6608;14.6608;14.6608;14.6608
3809;15.0000;14.6608;14.6608;14.6608;15.7080
3815;15.0000;15.7080;15.7080;15.7080;14.6608
3820;15.0000;14.6608;14.6608;14.6608;14.6608
3825;15.0000;14.6608;15.7080;14.6608;15.7080
3830;15.0000;15.7080;14.6608;15.7080;14.6608
3835;15.0000;14.6608;14.6608;14.6608;15.7080
3840;15.0000;14.6608;14.6608;14.6608;14.6608
3845;15.0000;15.7080;15.7080;15.7080;14.6608
3850;15.0000;14.6608;14.6608;14.6608;15.7080
3855;15.0000;14.6608;14.6608;15.7080;14.6608
3860;15.0000;15.7080;15.7080;14.6608;14.6608
3865;15.0000;14.6608;14.6608;14.6608;14.6608
3870;15.0000;14.6608;14.6608;14.6608;15.7080
3875;15.0000;15.7080;15.7080;15.7080;14.6608
3880;15.0000;14.6608;14.6608;14.6608;14.6608
3885;15.0000;14.6608;14.6608;14.6608;15.7080
3890;15.0000;14.6608;15.7080;14.6608;14.6608
3895;15.0000;15.7080;14.6608;15.7080;14.6608
3900;15.0000;14.6608;14.6608;14.6608;15.7080
3905;15.0000;15.7080;14.6608;15.7080;14.6608
3911;15.0000;14.6608;15.7080;14.6608;14.6608
3916;15.0000;14.6608;14.6608;15.7080;15.7080
3921;15.0000;15.7080;15.7080;14.6608;14.6608
3926;15.0000;14.6608;14.6608;14.6608;14.6608
3931;15.0000;14.6608;14.6608;15.7080;15.7080
3936;15.0000;15.7080;15.7080;14.6608;14.6608
3941;15.0000;14.6608;14.6608;14.6608;15.7080
3946;15.0000;15.7080;14.6608;15.7080;14.6608
3951;15.0000;14.6608;15.7080;14.6608;14.6608
3956;15.0000;14.6608;14.6608;14.6608;14.6608
3961;15.0000;14.6608;14.6608;14.6608;15.7080
3966;15.0000;15.7080;15.7080;15.7080;14.6608
3971;15.0000;14.6608;14.6608;14.6608;15.7080
3976;15.0000;15.7080;14.6608;15.7080;14.6608
3981;15.0000;14.6608;15.7080;14.6608;14.6608
3986;15.0000;14.6608;14.6608;14.6608;14.6608
3991;15.0000;14.6608;14.6608;14.6608;15.7080
3996;15.0000;15.7080;14.6608;15.7080;14.6608
4001;15.0000;14.6608;15.7080;14.6608;14.6608
