sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
116,1778512252.3826063,7.729932069778442,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1589867016338771,-0.3368247517932095,0.0063892788738391165,0.0063892788738391165,-0.1415843464569179,-0.3294456035130086,0.0,0.0,0.9193061006472187,0.3935432546910204,1.8930238153936874,0.16139995430971676,0.017402355176959206,0.0073791482802008646,0.017449147086431513,0.007267809917871328,-0.018902105310846202,-0.006389278873839117,-0.0063892788738391165,0.0,0.0,0.0,0.0,0.0,0.0,0.13417264035000004,0.09220549697499987,0.13417264035000004,0.09220549697499987,-0.02062745119999998,0.13417264035000004,0.09220549697499987,-0.02062745119999998,False,False,False,0.9999795886271738,0.006389235402462235,0.018902216670174696,0.018902216670174696
117,1778512252.4508853,7.798211097717285,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14684071347901617,-0.332118465944879,0.005613576984063506,0.005613576984063506,-0.13230309432916282,-0.32547241746823724,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9031197476639299,0.16142339870971678,0.014537619149853354,0.006646048476641742,0.014574698002755421,0.006564336145303047,-0.01598002952167791,-0.005613576984063506,-0.005613576984063506,0.0,0.0,0.0,0.0,0.0,0.0,0.11917977930000004,0.07721263592499987,0.11917977930000004,0.07721263592499987,0.006026524000000019,0.11917977930000004,0.07721263592499987,0.006026524000000019,False,False,False,0.9999842439180978,0.005613547501372962,0.01598475307598009,0.01598475307598009
118,1778512252.5162466,7.863572359085083,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.13760502993766183,-0.3320257097279418,0.001208564469761253,0.001208564469761253,-0.12241224961299682,-0.32123827258602333,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9138787807098354,0.16142339870971678,0.015192780324665006,0.010787437141918488,0.015205806539241326,0.010769067813675258,-0.018212138760862973,-0.001208564469761253,-0.001208564469761253,0.0,0.0,0.0,0.0,0.0,0.0,0.11917977930000004,0.10720559177499987,0.11917977930000004,0.10720559177499987,0.006026524000000019,0.11917977930000004,0.10720559177499987,0.006026524000000019,False,False,False,0.9999992696860501,0.0012085641755507416,0.018633018383621337,0.018633018383621337
119,1778512252.582501,7.929826736450195,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12883804888986686,-0.32544359433870074,-0.0004841308279852162,-0.0004841308279852162,-0.11334226543851708,-0.31684129968310903,0.0,0.0,0.8749247731382395,0.48425885779095285,1.9239711727107118,0.14141463950971678,0.015495783451349776,0.008602294655591702,0.015491616999506852,0.008609795633656901,-0.017723382205069544,0.0004841308279852162,0.0004841308279852162,0.0,0.0,0.0,0.0,0.0,0.0,0.10417320990000004,0.09219902237499988,0.10417320990000004,0.09219902237499988,0.006026524000000019,0.10417320990000004,0.09219902237499988,0.006026524000000019,False,False,False,0.999999882808673,-0.000484130809073238,0.01772339634812547,0.01772339634812547
120,1778512252.651313,7.998638868331909,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.11838371761805898,-0.3196468939208556,-0.0020355346075358054,-0.0020355346075358054,-0.10392620264150351,-0.31162963811520733,0.0,0.0,0.8749247731382395,0.48425885779095285,1.9347333125953095,0.16145480930971678,0.014457514976555466,0.008017255805648271,0.014441165634543573,0.008046667948051804,-0.016531665150066606,0.0020355346075358054,0.0020355346075358054,0.0,0.0,0.0,0.0,0.0,0.0,0.10417320990000004,0.10722914972499989,0.10417320990000004,0.10722914972499989,0.006026524000000019,0.10417320990000004,0.10722914972499989,0.006026524000000019,False,False,False,0.9999979283001461,-0.0020355332018633615,0.016531670513004016,0.016531670513004016
121,1778512252.7165809,8.0639066696167,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.11009046925169617,-0.31680450141727995,-0.0006596943923797838,-0.0006596943923797838,-0.09402595678232294,-0.30593270815469076,0.0,0.0,0.8051761860266256,0.5930356730042574,1.946166379848487,0.18144583550971677,0.016064512469373238,0.010871793262589191,0.016057336913231794,0.01088238856492873,-0.019382124114709843,0.0006596943923797838,0.0006596943923797838,0.0,0.0,0.0,0.0,0.0,0.0,0.10417320990000004,0.1372384720749999,0.10417320990000004,0.1372384720749999,0.006026524000000019,0.10417320990000004,0.1372384720749999,0.006026524000000019,False,False,False,0.9999997824016622,-0.0006596943445303154,0.019397537205097144,0.019397537205097144
122,1778512252.784221,8.13154673576355,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.10206185966296946,-0.31641271437054963,0.005420644524096901,0.005420644524096901,-0.0858958436211417,-0.29994464341331445,0.0,0.0,0.8051761860266256,0.5930356730042574,1.956263689359467,0.16148834270971674,0.01616601604182777,0.01646807095723518,0.016255045657749618,0.01638019921678735,-0.02278264468300996,-0.005420644524096901,-0.005420644524096901,0.0,0.0,0.0,0.0,0.0,0.0,0.08918586540000004,0.1372769218749999,0.08918586540000004,0.1372769218749999,-0.02065182159999998,0.08918586540000004,0.1372769218749999,-0.02065182159999998,False,False,False,0.9999853083424459,0.005420617977986543,0.023076772645176484,0.023076772645176484
123,1778512252.8512957,8.19862151145935,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.09327866550115155,-0.30783702107111693,0.0063902718863162455,0.0063902718863162455,-0.07669252543228673,-0.29316613196362357,0.0,0.0,0.8051761860266256,0.5930356730042574,1.9676938810970932,0.18146840210971674,0.016586140068864816,0.014670889107493368,0.0166795517498854,0.014564600338192096,-0.022055125596985123,-0.0063902718863162455,-0.0063902718863162455,0.0,0.0,0.0,0.0,0.0,0.0,0.08918586540000004,0.1522619664249999,0.08918586540000004,0.1522619664249999,0.00603630160000003,0.08918586540000004,0.1522619664249999,0.00603630160000003,False,False,False,0.9999795822820904,0.006390228394667465,0.022143509875093663,0.022143509875093663
124,1778512252.9169421,8.264267921447754,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08740342990972316,-0.30489136578969217,0.004614010652150834,0.004614010652150834,-0.0666781022799021,-0.2832496868592185,0.0,0.0,0.6989604823396153,0.7151602926110887,1.981804147207235,0.22149914210971672,0.020725327629821058,0.021641678930473696,0.02082496160129779,0.021545822021858573,-0.029963454433299085,-0.004614010652150834,-0.004614010652150834,0.0,0.0,0.0,0.0,0.0,0.0,0.08918586540000004,0.21230807642499988,0.08918586540000004,0.21230807642499988,0.00603630160000003,0.08918586540000004,0.21230807642499988,0.00603630160000003,False,False,False,0.9999893554717353,0.004613994280816949,0.02996500412636603,0.02996500412636603
125,1778512252.98433,8.331655740737915,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08295716416949975,-0.3011962652099067,0.006003491751694845,0.006003491751694845,-0.055478679004974295,-0.27000551905502956,0.0,0.0,0.5476421104879506,0.8367126859444113,1.9992254703635395,0.2814642863097167,0.027478485164525453,0.031190746154877158,0.02766524223986764,0.03102521820139986,-0.04114606860037014,-0.006003491751694845,-0.006003491751694845,0.0,0.0,0.0,0.0,0.0,0.0,0.10417766805000003,0.27227218742499987,0.10417766805000003,0.27227218742499987,0.03268839520000003,0.10417766805000003,0.27227218742499987,0.03268839520000003,False,False,False,0.9999819790975194,0.006003455688871719,0.04156837490971989,0.04156837490971989
126,1778512253.0507112,8.39803695678711,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.07346984286658599,-0.2906610475899785,0.0050338643894756166,0.0050338643894756166,-0.044608484356661045,-0.2523654645569814,0.0,0.0,0.3986333951181283,0.9171103621138492,2.019986125320621,0.3214579049097167,0.028861358509924946,0.03829558303299713,0.0290537667978649,0.03814981428173508,-0.04662637735328584,-0.0050338643894756166,-0.0050338643894756166,0.0,0.0,0.0,0.0,0.0,0.0,0.08916309855000004,0.33226261532499984,0.08916309855000004,0.33226261532499984,0.005995827200000033,0.08916309855000004,0.33226261532499984,0.005995827200000033,False,False,False,0.9999873301314085,0.005033843129990886,0.04795341171257363,0.04795341171257363
127,1778512253.1161122,8.463438034057617,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.06500611969298489,-0.2833773291241078,0.009681800572421738,0.009681800572421738,-0.035446572273411144,-0.2308096710438702,0.0,0.0,0.28236385850258894,0.9593073810888323,2.0434192073266333,0.3614619233097167,0.02955954741957375,0.052567658080237584,0.030067103645743113,0.05227900915326283,-0.058775090267907,-0.009681800572421738,-0.009681800572421738,0.0,0.0,0.0,0.0,0.0,0.0,0.08916309855000004,0.3922686429249998,0.08916309855000004,0.3922686429249998,-0.020689555199999973,0.08916309855000004,0.3922686429249998,-0.020689555199999973,False,False,False,0.9999531317349483,0.009681649315550656,0.060308585787521136,0.060308585787521136
128,1778512253.1826844,8.530010223388672,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.051711929486308796,-0.26203046586778345,0.011027597158833701,0.011027597158833701,-0.02815744715436902,-0.20582918865892488,0.0,0.0,0.19854765120354292,0.9800912356518403,2.0694439934229534,0.4,0.023554482331939776,0.05620127720885856,0.024172802624458423,0.05593811590598671,-0.05975906636716379,-0.011027597158833701,-0.011027597158833701,0.0,0.0,0.0,0.0,0.0,0.0,0.08916309855000004,0.4522974369249998,0.08916309855000004,0.4522974369249998,0.005997471200000021,0.08916309855000004,0.4522974369249998,0.005997471200000021,False,False,False,0.9999391966666354,0.011027373653038946,0.060937650084595715,0.060937650084595715
129,1778512253.250228,8.597553730010986,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.043386238802113716,-0.24026196521279208,0.010639746213946037,0.010639746213946037,-0.022819647068805675,-0.17948019359496853,0.0,0.0,0.19854765120354292,0.9800912356518403,2.0963282202229534,0.4,0.02056659173330804,0.060781771617823555,0.021212118054954338,0.06055951208644696,-0.06365513013193115,-0.010639746213946038,-0.010639746213946037,0.0,0.0,0.0,0.0,0.0,0.0,0.07390503810000004,0.4522974369249998,0.07390503810000004,0.4522974369249998,-0.02112796959999998,0.07390503810000004,0.4522974369249998,-0.02112796959999998,False,False,False,0.9999433984342156,0.01063954547109012,0.06416703559091565,0.06416703559091565
130,1778512253.3169143,8.66424012184143,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.04625955723947872,-0.25264698797129603,0.009314864702434809,0.009314864702434809,-0.019054052290791455,-0.1536310820121197,0.0,0.0,0.14244224654793305,0.9898031149669955,2.1224514182968663,0.4,0.027205504948687266,0.09901590595917634,0.02812663112090008,0.09875819841521166,-0.10188146539303376,-0.009314864702434809,-0.009314864702434809,0.0,0.0,0.0,0.0,0.0,0.0,0.08864036640000005,0.5,0.08864036640000005,0.5,0.005068169600000033,0.08864036640000005,0.5,0.005068169600000033,False,False,False,0.9999566169614726,0.009314729999667131,0.10268538908934172,0.10268538908934172
131,1778512253.3843102,8.731636047363281,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.04306442508417371,-0.24112682189953408,0.012554565651139308,0.012554565651139308,-0.016029570677141232,-0.12749335069091436,0.0,0.0,0.10958039131076627,0.9939779362944491,2.148765524091853,0.3900048481,0.02703485440703248,0.11363347120861972,0.02845930525524713,0.11328511409765324,-0.11591165313087073,-0.012554565651139308,-0.012554565651139308,0.0,0.0,0.0,0.0,0.0,0.0,0.08864036640000005,0.5,0.08864036640000005,0.5,-0.02158556879999997,0.08864036640000005,0.5,-0.02158556879999997,False,False,False,0.9999211924757817,0.012554235851327703,0.11680517596292404,0.11680517596292404
132,1778512253.4494293,8.796755075454712,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03620773576003751,-0.20895362598571224,0.012748491123582893,0.012748491123582893,-0.013379926882446233,-0.10137543921074949,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1750179617968532,0.4,0.022827808877591275,0.10757818677496275,0.024197376279319626,0.10727843263740212,-0.10928335644895729,-0.012748491123582893,-0.012748491123582893,0.0,0.0,0.0,0.0,0.0,0.0,0.08864036640000005,0.5,0.08864036640000005,0.5,-0.02158556879999997,0.08864036640000005,0.5,-0.02158556879999997,False,False,False,0.9999187390876157,0.012748145803705391,0.10997352012162112,0.10997352012162112
133,1778512253.5169249,8.864250659942627,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03251651755250781,-0.20423770741001085,0.01055657564362056,0.01055657564362056,-0.010984094195611527,-0.07748460263648628,0.0,0.0,0.10319794106282686,0.9946608391609643,2.1990287492723697,0.3599800258,0.021532423356896285,0.12675310477352458,0.022869277453401973,0.12651873764035126,-0.12829845131681641,-0.01055657564362056,-0.01055657564362056,0.0,0.0,0.0,0.0,0.0,0.0,0.08864036640000005,0.5,0.08864036640000005,0.5,0.005091710400000032,0.08864036640000005,0.5,0.005091710400000032,False,False,False,0.9999442798728034,0.010556379571646336,0.1285690274729832,0.1285690274729832
134,1778512253.583449,8.930774688720703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.02049003290841178,-0.13844185117635455,0.0142182119073461,0.0142182119073461,-0.008477282425470134,-0.05428706215063602,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2223624290131645,0.35998662579999996,0.012012750482941648,0.08415478902571852,0.01320802657847145,0.08397548882877075,-0.08500138116710909,-0.014218211907346102,-0.0142182119073461,0.0,0.0,0.0,0.0,0.0,0.0,0.07364202210000004,0.4399967228,0.07364202210000004,0.4399967228,-0.02157201279999997,0.07364202210000004,0.4399967228,-0.02157201279999997,False,False,False,0.9998989229278872,0.014217732859041234,0.08500785075584848,0.08500785075584848
135,1778512253.6497629,8.99708867073059,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.013774727627367062,-0.10174518516553215,0.013830360962458599,0.013830360962458599,-0.005466290165191472,-0.031157344115015473,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2456873069506536,0.33999419979999995,0.00830843746217559,0.07058784105051667,0.009283867059266189,0.07046618515048024,-0.07106976103274411,-0.013830360962458599,-0.013830360962458599,0.0,0.0,0.0,0.0,0.0,0.0,0.05864770260000004,0.39501248945000006,0.05864770260000004,0.39501248945000006,-0.048228580799999976,0.05864770260000004,0.39501248945000006,-0.048228580799999976,False,False,False,0.9999043620822982,0.013829920057339564,0.07107512530580505,0.07107512530580505
136,1778512253.71751,9.064835786819458,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.015755199292754797,-0.12899518462282683,0.015460455099142845,0.015460455099142845,-0.002177637889658823,-0.012106898841194261,0.0,0.0,0.1770267028087927,0.9842060487990508,2.265022342647959,0.27999390039999994,0.013577561403095975,0.11688828578163257,0.015383012844967663,0.11666440949336267,-0.11744574882740888,-0.015460455099142845,-0.015460455099142845,0.0,0.0,0.0,0.0,0.0,0.0,0.058647702600000046,0.4100005085,0.058647702600000046,0.4100005085,-0.021551064799999978,0.058647702600000046,0.4100005085,-0.021551064799999978,False,False,False,0.9998804895445977,0.015459839198892435,0.11767421776507991,0.11767421776507991
137,1778512253.783156,9.130481719970703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.011871009030352257,-0.10441481538929734,0.011166837163658464,0.011166837163658464,0.0011288232441859678,0.006275859219683867,0.0,0.0,0.1770267028087927,0.9842060487990508,2.283700096237575,0.27999390039999994,0.012999832274538225,0.1106906746089812,0.014235060804647521,0.11053860922069478,-0.11124374894043564,-0.011166837163658464,-0.011166837163658464,0.0,0.0,0.0,0.0,0.0,0.0,0.058647702600000046,0.39500707235,0.058647702600000046,0.39500707235,-0.021551064799999978,0.058647702600000046,0.39500707235,-0.021551064799999978,False,False,False,0.9999376515217797,0.011166605084259238,0.1114514292620668,0.1114514292620668
138,1778512253.851375,9.198700904846191,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.006753429260117269,-0.06987732310908314,0.011166837163658183,0.011166837163658183,0.0044304305390386175,0.024631631647207452,0.0,0.0,0.1770267028087927,0.9842060487990508,2.3023504311444998,0.27999390039999994,0.011183859799155886,0.09450895475629059,0.012238506677206374,0.09437817652108844,-0.09499612676173741,-0.011166837163658183,-0.011166837163658183,0.0,0.0,0.0,0.0,0.0,0.0,0.058647702600000046,0.36503266684999996,0.058647702600000046,0.36503266684999996,-0.021551064799999978,0.058647702600000046,0.36503266684999996,-0.021551064799999978,False,False,False,0.9999376515217797,0.011166605084258957,0.09516838366355582,0.09516838366355582
139,1778512253.9148655,9.26219129562378,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0037637855474131187,-0.051960986438573324,0.009838024692676138,0.009838024692676138,0.006850971675773336,0.041794134295914706,0.0,0.0,0.12908930406187574,0.9916329722114074,2.319686284034126,0.25999275219999995,0.010614757223186454,0.09375512073448802,0.01153659385764728,0.09364615708617897,-0.09434092065670663,-0.009838024692676136,-0.009838024692676138,0.0,0.0,0.0,0.0,0.0,0.0,0.058647702600000046,0.35002833079999995,0.058647702600000046,0.35002833079999995,-0.021551064799999978,0.058647702600000046,0.35002833079999995,-0.021551064799999978,False,False,False,0.9999516070253915,0.009837865995071093,0.09435409760495628,0.09435409760495628
140,1778512253.9814217,9.328747510910034,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.004239721804349988,-0.032732070755983174,0.010165631344051388,0.010165631344051388,0.008823679223216006,0.056947999000590735,0.0,0.0,0.12908930406187574,0.9916329722114074,2.33496801137613,0.23927809479999998,0.013063401027565993,0.08968006975657392,0.013974364873447909,0.0895426405928188,-0.09061605946816743,-0.010165631344051388,-0.010165631344051388,0.0,0.0,0.0,0.0,0.0,0.0,0.058287928500000044,0.33449233775,0.058287928500000044,0.33449233775,-0.021551064799999978,0.058287928500000044,0.33449233775,-0.021551064799999978,False,False,False,0.9999483304146523,0.010165456258796161,0.09062652678962697,0.09062652678962697
141,1778512254.0508585,9.398184299468994,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.000698869004624078,-0.009134585736052,0.0090020785093885,0.0090020785093885,0.010436724343321529,0.07220884469981655,0.0,0.0,0.10319794106282686,0.9946608391609643,2.350314225019733,0.21913823559999998,0.011135593347945607,0.08134343043586854,0.011867392208099944,0.08123989239570006,-0.08205829508359343,-0.0090020785093885,-0.0090020785093885,0.0,0.0,0.0,0.0,0.0,0.0,0.043183034100000045,0.28925511304999996,0.043183034100000045,0.28925511304999996,-0.021551064799999978,0.043183034100000045,0.28925511304999996,-0.021551064799999978,False,False,False,0.9999594815648822,0.00900195692568207,0.08210210176533726,0.08210210176533726
142,1778512254.1167817,9.464107513427734,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0025080674453584416,0.01081152537448906,0.011117458188043992,0.011117458188043992,0.011870221836336339,0.08602543643268065,0.0,0.0,0.10319794106282686,0.9946608391609643,2.364204981736886,0.1991325538,0.009362154390977897,0.07521391105819158,0.010197746112024016,0.07510518175029444,-0.0757784869467802,-0.01111745818804399,-0.011117458188043992,0.0,0.0,0.0,0.0,0.0,0.0,0.04306893390000004,0.27413675149999994,0.04306893390000004,0.27413675149999994,-0.021551064799999978,0.04306893390000004,0.27413675149999994,-0.021551064799999978,False,False,False,0.9999382016982341,0.011117229173755143,0.07579434247692937,0.07579434247692937
143,1778512254.182514,9.529839754104614,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.008182041396564775,0.03564865718210691,0.00666306807706267,0.00666306807706267,0.01310718309373741,0.09857258492034042,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3768129964760103,0.19917716559999998,0.004925141697172635,0.0629239277382335,0.005344295679986731,0.06288971463147638,-0.06310511944231109,-0.00666306807706267,-0.00666306807706267,0.0,0.0,0.0,0.0,0.0,0.0,0.04306893390000005,0.25915824904999996,0.04306893390000005,0.25915824904999996,-0.021551064799999978,0.04306893390000005,0.25915824904999996,-0.021551064799999978,False,False,False,0.9999778018440271,0.006663018774381564,0.06311638220576066,0.06311638220576066
144,1778512254.2512972,9.598623037338257,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.011157829766984782,0.05502856833292182,0.006469142604618838,0.006469142604618838,0.014394003032620221,0.11179660297683276,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3900994767892287,0.19917716559999998,0.003236173265635439,0.05676803464391094,0.0036033434992699285,0.05674591166210792,-0.05681458668143741,-0.006469142604618838,-0.006469142604618838,0.0,0.0,0.0,0.0,0.0,0.0,0.04306893390000005,0.2440988132,0.04306893390000005,0.2440988132,-0.021551064799999978,0.04306893390000005,0.2440988132,-0.021551064799999978,False,False,False,0.9999790751699558,0.006469097482652716,0.056860202028637626,0.056860202028637626
145,1778512254.3176866,9.66501235961914,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.016152570611546527,0.08065270961738868,0.008640811356009248,0.008640811356009248,0.01560862111399156,0.12367501628766378,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4020400594904268,0.17922296199999999,-0.0005439494975549661,0.043022306670275096,-0.00017218618101037738,0.043025400686177884,-0.042703617399951585,-0.008640811356009248,-0.008640811356009248,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.19915227994999998,0.02810328120000005,0.19915227994999998,-0.021551064799999978,0.02810328120000005,0.19915227994999998,-0.021551064799999978,False,False,False,0.9999626684218317,0.008640703830700116,0.043025745226400056,0.043025745226400056
146,1778512254.3829432,9.730268955230713,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.018966845196930187,0.09662374039350267,0.003287596679624055,0.003287596679624055,0.016844996104715966,0.13488988280772496,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4133228718251454,0.1592166136,-0.002121849092214221,0.038266142414222284,-0.0019960342093196166,0.03827291139005364,-0.03780318821301092,-0.003287596679624055,-0.003287596679624055,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.18414751864999998,0.02810328120000005,0.18414751864999998,-0.021551064799999978,0.02810328120000005,0.18414751864999998,-0.021551064799999978,False,False,False,0.9999945958589035,0.0032875907574098128,0.03832492529458697,0.03832492529458697
147,1778512254.4515994,9.798925161361694,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0214784518687821,0.11214196851799633,0.001930118372517331,0.001930118372517331,0.018081302959731944,0.14610413128481287,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4246050623724473,0.1591821142,-0.003397148909050157,0.03396216276681653,-0.0033315916276294806,0.03396865640169933,-0.03338537955226181,-0.001930118372517331,-0.001930118372517331,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.16913033284999998,0.02810328120000005,0.16913033284999998,0.005146154400000019,0.02810328120000005,0.16913033284999998,0.005146154400000019,False,False,False,0.9999981373221123,0.0019301171741209111,0.03413164397608178,0.03413164397608178
148,1778512254.51766,9.864985704421997,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02550784269997242,0.13399943635301226,0.0009765877133469654,0.0009765877133469654,0.019577838896123526,0.1572707719643644,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4358728190465118,0.15916168120000002,-0.005930003803848893,0.02327133561135214,-0.0059072744792381905,0.02327711568207689,-0.02218935741370069,-0.0009765877133469652,-0.0009765877133469654,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.15413483839999997,0.02810328120000005,0.15413483839999997,0.005173398400000029,0.02810328120000005,0.15413483839999997,0.005173398400000029,False,False,False,0.999999523138257,0.0009765875581145206,0.024014995445551277,0.024014995445551277
149,1778512254.5841725,9.931498289108276,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.028760043325436507,0.1472522384487576,0.004892563396336609,0.004892563396336609,0.02109004953256071,0.1677788258227263,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4464891261680672,0.15916168120000002,-0.007669993792875796,0.020526587373968702,-0.007569474764681914,0.02056386748135594,-0.01922474897553049,-0.004892563396336609,-0.004892563396336609,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.15413483839999997,0.02810328120000005,0.15413483839999997,-0.02146288879999997,0.02810328120000005,0.15413483839999997,-0.02146288879999997,False,False,False,0.9999880314355809,0.004892543877334307,0.02191277239428924,0.02191277239428924
150,1778512254.6513517,9.998677492141724,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.030554418895897835,0.15915886634364768,0.004310786979005332,0.004310786979005332,0.022506343608170068,0.17762037439220713,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4564320617081408,0.1391518774,-0.008048075287727767,0.01846150804855945,-0.007968417127590763,0.018496029945495814,-0.017126872249081555,-0.004310786979005332,-0.004310786979005332,0.0,0.0,0.0,0.0,0.0,0.0,0.02810328120000005,0.13914366934999997,0.02810328120000005,0.13914366934999997,-0.02146288879999997,0.02810328120000005,0.13914366934999997,-0.02146288879999997,False,False,False,0.9999907085721993,0.004310773627875069,0.02013948349049597,0.02013948349049597
151,1778512254.7162411,10.06356692314148,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.029810181374795287,0.16912727208910788,0.0035091073693283015,0.0035091073693283015,0.024418510099689695,0.18737266491899698,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4663716237990956,0.15914377000000002,-0.005391671275105592,0.0182453928298891,-0.005327613168028925,0.01826420040920522,-0.01681164593586541,-0.0035091073693283015,-0.0035091073693283015,0.0,0.0,0.0,0.0,0.0,0.0,0.04309720065000004,0.13914236119999998,0.04309720065000004,0.13914236119999998,0.005195293600000039,0.04309720065000004,0.13914236119999998,0.005195293600000039,False,False,False,0.9999938430890531,0.003509100167571487,0.019025364087337918,0.019025364087337918
152,1778512254.783437,10.130762815475464,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.035942191615553384,0.18333624653034641,-0.0017017450229891568,-0.0017017450229891568,0.026525421190504016,0.19777301507115194,0.0,0.0,0.19854765120354292,0.9800912356518403,2.476983238079309,0.15914377000000002,-0.009416770425049369,0.014436768540805528,-0.009441324477024456,0.014420722702361888,-0.012279672668161164,0.0017017450229891568,0.0017017450229891568,0.0,0.0,0.0,0.0,0.0,0.0,0.028106406000000042,0.12415156654999998,0.028106406000000042,0.12415156654999998,0.005152360800000033,0.028106406000000042,0.12415156654999998,0.005152360800000033,False,False,False,0.9999985520322878,-0.0017017442016317949,0.017236468638873702,0.017236468638873702
153,1778512254.8504126,10.197738409042358,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.038275382263946445,0.19287484693723592,-0.0018956704954331551,-0.0018956704954331551,0.028397073739040195,0.20685959466773599,0.0,0.0,0.28236385850258894,0.9593073810888323,2.486261835571783,0.1391548552,-0.00987830852490625,0.013984747730500069,-0.009904801233512568,0.013965996596146306,-0.010626394409962466,0.0018956704954331553,0.0018956704954331551,0.0,0.0,0.0,0.0,0.0,0.0,0.028106406000000042,0.10915988045,0.028106406000000042,0.10915988045,0.005152360800000033,0.028106406000000042,0.10915988045,0.005152360800000033,False,False,False,0.9999982032172244,-0.0018956693600636545,0.017121744899365902,0.017121744899365902
