sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
95,1777371025.3718817,2.978114366531372,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4445555130795664,0.39639992816933395,-0.00708256675251251,-0.00708256675251251,-0.4392403800754375,0.3645372603749445,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6865683723189091,0.2,0.005315133004128947,-0.031862667794389454,0.005540667278708715,-0.03182422416860858,-2.3418766925686896e-17,0.00708256675251251,0.00708256675251251,0.0,0.0,0.0,0.0,0.0,0.0,-0.1926035224297423,-0.0597637892027027,-0.1926035224297423,-0.0597637892027027,0.003541283376256255,-0.1926035224297423,-0.0597637892027027,0.003541283376256255,False,False,False,0.9999749187289438,-0.007082507539154669,0.03230294472377408,0.03230294472377408
96,1777371025.410972,3.017204761505127,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4538770703069237,0.3978445656595158,-0.003312978469473205,-0.003312978469473205,-0.44807510916356313,0.36306350555749306,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6955251793014523,0.2,0.005801961143360568,-0.034781060102022754,0.005917157995205555,-0.03476164748957333,-2.168404344971009e-17,0.003312978469473205,0.003312978469473205,0.0,0.0,0.0,0.0,0.0,-0.01934900810634917,-0.19243024313237939,-0.061370741080487345,-0.19243024313237939,-0.061370741080487345,0.0016564892347366025,-0.19243024313237939,-0.061370741080487345,0.0016564892347366025,False,False,False,0.99999451209185,-0.003312972409030473,0.03526166324678382,0.03526166324678382
97,1777371025.4509664,3.057199001312256,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46149912995566356,0.3967709927209654,-0.003312978469473205,-0.003312978469473205,-0.4556650514407791,0.3617973983703175,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.7032199990641815,0.2,0.005834078514884433,-0.034973594350647896,0.005949913051125724,-0.034954074277622496,1.734723475976807e-17,0.003312978469473205,0.003312978469473205,0.0,0.0,0.0,0.0,0.0,-0.009695624984883475,-0.19240403908764328,-0.06152468251092668,-0.19240403908764328,-0.06152468251092668,0.0016564892347366025,-0.19240403908764328,-0.06152468251092668,0.0016564892347366025,False,False,False,0.99999451209185,-0.003312972409030473,0.035456857925110996,0.035456857925110996
98,1777371025.4910512,3.0972838401794434,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.469626986959212,0.3962871056860177,-0.0019117808710054083,-0.0019117808710054083,-0.461297990727227,0.3605916621726503,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7089829494386201,0.2,0.00832899623198502,-0.0356954435133674,0.00839722283566141,-0.035679455075668824,-5.204170427930421e-17,0.0019117808710054083,0.0019117808710054083,0.0,0.0,0.0,0.0,0.0,-0.05066004776413121,-0.1879631528332273,-0.07436206540391237,-0.1879631528332273,-0.07436206540391237,0.0009558904355027041,-0.1879631528332273,-0.07436206540391237,0.0009558904355027041,False,False,False,0.9999981725475072,-0.0019117797064423603,0.03665428850555448,0.03665428850555448
99,1777371025.510983,3.117215633392334,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4734768697365431,0.39535049375757775,-0.0015239299261176065,-0.0015239299261176065,-0.46515634869390265,0.3596913722251657,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7129449499672106,0.2,0.008320521042640472,-0.035659121532412075,0.008374853362418323,-0.035646400239608314,-6.938893903907228e-18,0.0015239299261176065,0.0015239299261176065,0.0,0.0,0.0,0.0,0.0,-0.01937843974025918,-0.18799880451764966,-0.07426011090767673,-0.18799880451764966,-0.07426011090767673,0.0007619649630588032,-0.18799880451764966,-0.07426011090767673,0.0007619649630588032,False,False,False,0.9999988388190149,-0.001523929336264743,0.03661699084966373,0.03661699084966373
100,1777371025.5509543,3.157186985015869,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4812152806505189,0.39367217834111495,-0.0013300044536737057,-0.0013300044536737057,-0.47286658387220293,0.35789230451716164,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7208622961843898,0.2,0.008348696778315956,-0.03577987382395331,0.008396276771770819,-0.035768738377612706,2.7755575615628914e-17,0.0013300044536737059,0.0013300044536737057,0.0,0.0,0.0,0.0,0.0,0.0,-0.18799053286017225,-0.07432022352328561,-0.18799053286017225,-0.07432022352328561,0.0006650022268368529,-0.18799053286017225,-0.07432022352328561,0.0006650022268368529,False,False,False,0.999999115544207,-0.0013300040615636347,0.03674098676892447,0.03674098676892447
101,1777371025.5909429,3.1971755027770996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4910289304980136,0.3916624420633816,-0.006825536377173868,-0.006825536377173868,-0.4797650420248666,0.35607959521312194,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7279998512405763,0.2,0.011263888473147021,-0.03558284685025964,0.011506496223213146,-0.03550513650402865,5.204170427930421e-18,0.006825536377173868,0.006825536377173868,0.0,0.0,0.0,0.0,0.0,0.24566861315661892,-0.1810530166352706,-0.09006294597841868,-0.1810530166352706,-0.09006294597841868,0.003412768188586934,-0.1810530166352706,-0.09006294597841868,0.003412768188586934,False,False,False,0.9999767061170166,-0.0068254833793430095,0.03732310508926778,0.03732310508926778
102,1777371025.610976,3.2172086238861084,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49484401750361157,0.39078451485924975,-0.006631610904729967,-0.006631610904729967,-0.4834852516247629,0.3549019484046385,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.731902005962354,0.2,0.011358765878848653,-0.03588256645461124,0.011596473585188083,-0.03580645106748396,-2.42861286636753e-17,0.006631610904729968,0.006631610904729967,0.0,0.0,0.0,0.0,0.0,-0.009694467058258702,-0.18099298838713887,-0.0902671005560481,-0.18099298838713887,-0.0902671005560481,0.003315805452364984,-0.18099298838713887,-0.0902671005560481,0.003315805452364984,False,False,False,0.999978010948991,-0.006631562297048559,0.03763748314725745,0.03763748314725745
103,1777371025.6510146,3.25724720954895,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5023181570314862,0.3888705425862182,-0.006631610904729967,-0.006631610904729967,-0.4908293419337209,0.3525771480724746,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7396052753364938,0.2,0.011488815097765281,-0.03629339451374364,0.011729244376313314,-0.03621640766340028,-3.642919299551295e-17,0.006631610904729968,0.006631610904729967,0.0,0.0,0.0,0.0,0.0,0.0,-0.18088677175423867,-0.09059506583278115,-0.18088677175423867,-0.09059506583278115,0.003315805452364984,-0.18088677175423867,-0.09059506583278115,0.003315805452364984,False,False,False,0.999978010948991,-0.006631562297048559,0.038068403666044054,0.038068403666044054
104,1777371025.6710794,3.2773120403289795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5060565579687251,0.38767721718999754,-0.006437685432286066,-0.006437685432286066,-0.49457059709016343,0.35139283921126696,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7435295048945526,0.2,0.01148596087856163,-0.036284377978730575,0.011719308666565438,-0.036209683607910756,-1.734723475976807e-17,0.006437685432286065,0.006437685432286066,0.0,0.0,0.0,0.0,0.0,-0.009680164859851858,-0.18090666680797818,-0.090552787197833,-0.18090666680797818,-0.090552787197833,0.0032188427161430324,-0.18090666680797818,-0.090552787197833,0.0032188427161430324,False,False,False,0.9999792781747036,-0.006437640965360356,0.038058946157339096,0.038058946157339096
105,1777371025.6929827,3.299215316772461,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5060565579687251,0.38767721718999754,-0.006437685432286066,-0.006437685432286066,-0.49457059709016343,0.35139283921126696,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7435295048945526,0.2,0.01148596087856163,-0.036284377978730575,0.011719308666565438,-0.036209683607910756,-1.734723475976807e-17,0.006437685432286065,0.006437685432286066,0.0,0.0,0.0,0.0,0.0,0.0,-0.18090666680797818,-0.090552787197833,-0.18090666680797818,-0.090552787197833,0.0032188427161430324,-0.18090666680797818,-0.090552787197833,0.0032188427161430324,False,False,False,0.9999792781747036,-0.006437640965360356,0.038058946157339096,0.038058946157339096
106,1777371025.7311375,3.3373701572418213,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5097754150364964,0.39162475050132306,0.0005417024037170927,0.0005417024037170927,-0.495502,0.351098,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.744506460134547,0.2,0.014273415036496373,-0.04052675050132304,0.014251459505202572,-0.040534476498064444,-0.00282322168010562,-0.0005417024037170927,-0.0005417024037170927,0.0,0.0,0.0,0.0,0.0,0.0,-0.17043341574576149,-0.1101312138802338,-0.17043341574576149,-0.1101312138802338,-0.00027085120185854633,-0.17043341574576149,-0.1101312138802338,-0.00027085120185854633,False,False,False,0.9999998532792564,0.0005417023772240992,0.04296682304989011,0.04296682304989011
107,1777371025.7517276,3.3579602241516113,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5133480224022373,0.39032621507306575,0.0007356278761609936,0.0007356278761609936,-0.4963957392992984,0.35071550442308874,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7454786086836213,0.2,0.016952283102938892,-0.03961071064997701,0.01692313977576829,-0.03962317050323206,0.0,-0.0007356278761609935,-0.0007356278761609936,0.0,0.0,0.0,0.0,0.0,-0.009557197287270678,-0.17038820034915114,-0.11025402348286764,-0.17038820034915114,-0.11025402348286764,-0.00036781393808049673,-0.17038820034915114,-0.11025402348286764,-0.00036781393808049673,False,False,False,0.9999997294258262,0.0007356278098136907,0.04308582482207332,0.04308582482207332
108,1777371025.7908955,3.397128105163574,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5225275530483187,0.38609938071176697,0.0021112184897775776,0.0021112184897775776,-0.5056831529549568,0.34674074953984324,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7555808227376389,0.2,0.016844400093361855,-0.03935863117192373,0.016761267945445635,-0.03939410563896269,-1.0234868508263162e-16,-0.0021112184897775776,-0.0021112184897775776,0.0,0.0,0.0,0.0,0.0,-0.08823643758279218,-0.17062558395241495,-0.10981768948911008,-0.17062558395241495,-0.10981768948911008,-0.0010556092448887888,-0.17062558395241495,-0.10981768948911008,-0.0010556092448887888,False,False,False,0.999997771379072,0.0021112169214087748,0.042811629988039175,0.042811629988039175
109,1777371025.8109488,3.4171814918518066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5260973937606169,0.3844810811902804,0.0023051439622214787,0.0023051439622214787,-0.5092857317941736,0.3451989459372084,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7594994618690046,0.2,0.016811661966443348,-0.039282135253072004,0.016721066403785605,-0.03932078415335575,-3.9898639947466563e-17,-0.0023051439622214787,-0.0023051439622214787,0.0,0.0,0.0,0.0,0.0,-0.00968930023281749,-0.17067292655602398,-0.10972334183206245,-0.17067292655602398,-0.10972334183206245,-0.0011525719811107393,-0.17067292655602398,-0.10972334183206245,-0.0011525719811107393,False,False,False,0.9999973431568332,0.0023051419207524558,0.04272842295375059,0.04272842295375059
110,1777371025.8309774,3.4372100830078125,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.529628817886488,0.3829820511632832,0.0019172930173336764,0.0019172930173336764,-0.511475,0.344262,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7618807982514365,0.2,0.018153817886487955,-0.0387200511632832,0.018079546881424248,-0.03875478616255574,-0.001404714589409925,-0.0019172930173336764,-0.0019172930173336764,0.0,0.0,0.0,0.0,0.0,0.019376951704810495,-0.16290632220521967,-0.1209574368982867,-0.16290632220521967,-0.1209574368982867,-0.0009586465086668382,-0.16290632220521967,-0.1209574368982867,-0.0009586465086668382,False,False,False,0.9999981619943059,0.0019172918426683715,0.042764511758501794,0.042764511758501794
111,1777371025.870937,3.4771697521209717,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5368096788932238,0.3795538743829864,0.0013355166000019738,0.0013355166000019738,-0.5173108497106625,0.34128825397352325,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7684306308657425,0.2,0.019498829182561295,-0.03826562040946313,0.019447707437388728,-0.038291627286412895,2.0816681711721685e-17,-0.0013355166000019738,-0.0013355166000019738,0.0,0.0,0.0,0.0,0.0,0.029076161106039555,-0.16276138314775393,-0.12119895983262252,-0.16276138314775393,-0.12119895983262252,-0.0006677583000009869,-0.16276138314775393,-0.12119895983262252,-0.0006677583000009869,False,False,False,0.9999991081978381,0.0013355162029964197,0.04294720066327752,0.04294720066327752
112,1777371025.8909633,3.4971959590911865,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5375562197602933,0.3798524039324234,0.0007752661968472019,0.0007752661968472019,-0.5177827406530346,0.3410477947628885,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7689602549715684,0.2,0.019773479107258685,-0.03880460916953493,0.0197433892661986,-0.03881992721642975,-4.163336342344337e-17,-0.0007752661968472019,-0.0007752661968472019,0.0,0.0,0.0,0.0,0.0,0.028011994932833604,-0.16247407025543678,-0.12172148915728474,-0.16247407025543678,-0.12172148915728474,-0.00038763309842360094,-0.16247407025543678,-0.12172148915728474,-0.00038763309842360094,False,False,False,0.9999996994811771,0.0007752661191865053,0.04355213162183397,0.04355213162183397
113,1777371025.9315035,3.537736177444458,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5410492227571644,0.3777677124346967,0.0009691916692911029,0.0009691916692911029,-0.5213990348656865,0.3392050570162676,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7730189821409259,0.2,0.019650187891477877,-0.038562655418429126,0.01961280406392253,-0.038581682102275805,1.734723475976807e-17,-0.0009691916692911029,-0.0009691916692911029,0.0,0.0,0.0,0.0,0.0,0.0,-0.16259611742417338,-0.1214963205036376,-0.16259611742417338,-0.1214963205036376,-0.00048459583464555145,-0.16259611742417338,-0.1214963205036376,-0.00048459583464555145,False,False,False,0.9999995303337909,0.0009691915175589058,0.04328057621024569,0.04328057621024569
114,1777371025.9516037,3.5578362941741943,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5445030700499686,0.3758008686629439,0.0009691916692911029,0.0009691916692911029,-0.524936572060396,0.3374024511066156,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7769893168207062,0.2,0.01956649798957255,-0.03839841755632828,0.019529273379266337,-0.03841736320576889,-3.469446951953614e-18,-0.0009691916692911029,-0.0009691916692911029,0.0,0.0,0.0,0.0,0.0,0.0,-0.16266294197189834,-0.12136486538643207,-0.16266294197189834,-0.12136486538643207,-0.00048459583464555145,-0.16266294197189834,-0.12136486538643207,-0.00048459583464555145,False,False,False,0.9999995303337909,0.0009691915175589058,0.043096244783114065,0.043096244783114065
115,1777371025.991223,3.5974557399749756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5525085617180694,0.3753994706197498,-0.002868049303653818,-0.002868049303653818,-0.5297011010187223,0.3347468135999874,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7824442440601477,0.2,0.022807460699347137,-0.040652657019762395,0.022923960560481894,-0.0405870769893592,4.85722573273506e-17,0.002868049303653818,0.002868049303653818,0.0,0.0,0.0,0.0,0.0,0.1915333869319402,-0.15580382967647963,-0.13082725511676352,-0.15580382967647963,-0.13082725511676352,0.001434024651826909,-0.15580382967647963,-0.13082725511676352,0.001434024651826909,False,False,False,0.9999958871494151,-0.0028680453716999877,0.046613504334245257,0.046613504334245257
116,1777371026.0310402,3.637272834777832,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5591573613368634,0.3712958145651018,-0.00306197477609782,-0.00306197477609782,-0.5365092647759495,0.3309272126510951,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7902506801966956,0.2,0.022648096560913933,-0.04036860191400671,0.02277159783789196,-0.04029906488038329,-2.0816681711721685e-17,0.00306197477609782,0.00306197477609782,0.0,0.0,0.0,0.0,0.0,0.009688493761704425,-0.15590664253737266,-0.13063061434308387,-0.15590664253737266,-0.13063061434308387,0.00153098738804891,-0.15590664253737266,-0.13063061434308387,0.00153098738804891,False,False,False,0.9999953121588979,-0.003061969991412588,0.04628779859016874,0.04628779859016874
117,1777371026.0712545,3.6774871349334717,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5656496525302257,0.367271491251694,-0.003255900248541721,-0.003255900248541721,-0.5396761892329787,0.32887449169226324,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7940270479254297,0.2,0.025973463297247035,-0.03839699955943077,0.02609834220602881,-0.03831222918230393,1.0408340855860843e-17,0.003255900248541721,0.003255900248541721,0.0,0.0,0.0,0.0,0.0,0.00970190363687553,-0.14441423594191027,-0.14324753643479862,-0.14441423594191027,-0.14324753643479862,0.0016279501242708605,-0.14441423594191027,-0.14324753643479862,0.0016279501242708605,False,False,False,0.9999946995614682,-0.0032558944959733107,0.04635677265319886,0.04635677265319886
118,1777371026.0912852,3.6975178718566895,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5641533435732691,0.3650279954529603,0.0012374751468509982,0.0012374751468509982,-0.5396907976083223,0.3288646099279282,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7940446846455486,0.2,0.02446254596494679,-0.036163385525032066,0.02441777595526204,-0.03619362962066475,4.85722573273506e-17,-0.001237475146850998,-0.0012374751468509982,0.0,0.0,0.0,0.0,0.0,-0.2215196792375469,-0.14626296254926538,-0.14080879949510317,-0.14626296254926538,-0.14080879949510317,-0.000618737573425499,-0.14626296254926538,-0.14080879949510317,-0.000618737573425499,False,False,False,0.9999992343277282,0.001237474831017513,0.043660126061650734,0.043660126061650734
119,1777371026.1311743,3.7374069690704346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.570668542572647,0.3607813083815538,0.0008496242019631063,0.0008496242019631063,-0.5461315161874105,0.324507817221693,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.8018205767808677,0.2,0.02453702638523647,-0.03627349115986084,0.02450619869680102,-0.03629432531660013,1.3183898417423734e-16,-0.0008496242019631064,-0.0008496242019631063,0.0,0.0,0.0,0.0,0.0,0.0,-0.14614882924764838,-0.14095365223144846,-0.14614882924764838,-0.14095365223144846,-0.0004248121009815532,-0.14614882924764838,-0.14095365223144846,-0.0004248121009815532,False,False,False,0.9999996390693794,0.0008496240997446404,0.04379305680989046,0.04379305680989046
120,1777371026.1710389,3.7772715091705322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5767910767997243,0.35606431751490486,0.0008496242019631063,0.0008496242019631063,-0.5478497925869126,0.32331073733922844,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8039163899931926,0.2,0.028941284212811724,-0.03275358017567642,0.028913445535945877,-0.032778157566451166,3.8163916471489756e-17,-0.0008496242019631064,-0.0008496242019631063,0.0,0.0,0.0,0.0,0.0,-0.009693525023174741,-0.12685601404492433,-0.15852509096735798,-0.12685601404492433,-0.15852509096735798,-0.0004248121009815532,-0.12685601404492433,-0.15852509096735798,-0.0004248121009815532,False,False,False,0.9999996390693794,0.0008496240997446404,0.04370806500191022,0.04370806500191022
121,1777371026.191182,3.797414541244507,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5817022902202182,0.35572594133646995,0.00251167435220246,0.00251167435220246,-0.5507756233235371,0.32072545357931403,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8078207692804358,0.2,0.03092666689668111,-0.03500048775715592,0.030838659611184552,-0.03507805499115633,-4.85722573273506e-17,-0.00251167435220246,-0.00251167435220246,0.0,0.0,0.0,0.0,0.0,-0.0828588982082904,-0.1255355290189044,-0.1601155407505253,-0.1255355290189044,-0.1601155407505253,-0.00125583717610123,-0.1255355290189044,-0.1601155407505253,-0.00125583717610123,False,False,False,0.9999968457476325,0.0025116717113836473,0.04670645424967616,0.04670645424967616
122,1777371026.231262,3.8374946117401123,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5878159487986351,0.3507625617480098,0.002511674352202675,0.002511674352202675,-0.556643,0.315541,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8156504990318105,0.2,0.03117294879863508,-0.03522156174800978,0.031084385471014293,-0.0352997468639732,-0.007473293710098201,-0.002511674352202675,-0.002511674352202675,0.0,0.0,0.0,0.0,0.0,0.0,-0.09852190786660489,-0.1779706962661455,-0.09852190786660489,-0.1779706962661455,-0.0012558371761013376,-0.09852190786660489,-0.1779706962661455,-0.0012558371761013376,False,False,False,0.9999968457476325,0.0025116717113838625,0.04703521179681441,0.04703521179681441
123,1777371026.2710054,3.8772380352020264,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5936883407927389,0.3450889308388324,0.0032873762419782793,0.0032873762419782793,-0.557047142144587,0.31504806308737754,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8162879295557558,0.2,0.03664119864815196,-0.03004086775145487,0.03654224520343596,-0.03016115861709719,-6.938893903907228e-18,-0.0032873762419782793,-0.0032873762419782793,0.0,0.0,0.0,0.0,0.0,-0.009695570693319784,-0.09807746734686952,-0.17837497119817483,-0.09807746734686952,-0.17837497119817483,-0.0016436881209891396,-0.09807746734686952,-0.17837497119817483,-0.0016436881209891396,False,False,False,0.999994596583588,0.0032873703209552337,0.04738175992545796,0.04738175992545796
124,1777371026.293046,3.8992786407470703,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.59658474528506,0.34217342032637893,0.0032873762419782793,0.0032873762419782793,-0.559640901611586,0.31188442425170404,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.82037891951605,0.2,0.03694384367347403,-0.03028899607467489,0.03684407290375539,-0.030410280505850585,-3.8163916471489756e-17,-0.0032873762419782793,-0.0032873762419782793,0.0,0.0,0.0,0.0,0.0,0.0,-0.09783600518661396,-0.1785742687091775,-0.09783600518661396,-0.1785742687091775,-0.0016436881209891396,-0.09783600518661396,-0.1785742687091775,-0.0016436881209891396,False,False,False,0.999994596583588,0.0032873703209552337,0.04777311868176243,0.04777311868176243
125,1777371026.3315663,3.9377989768981934,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6119006959071707,0.32952417125584993,0.006578396197137514,0.006578396197137514,-0.5661189959347123,0.3030755410247933,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.831345175958202,0.2,0.0457816999724584,-0.026448630231056647,0.045606721054084066,-0.02674922593575982,-2.0816681711721685e-17,-0.006578396197137514,-0.006578396197137514,0.0,0.0,0.0,0.0,0.0,-0.009640961018591139,-0.0646986420889694,-0.1939154504717524,-0.0646986420889694,-0.1939154504717524,-0.003289198098568757,-0.0646986420889694,-0.1939154504717524,-0.003289198098568757,False,False,False,0.9999783624297679,0.0065783487502324945,0.05287243226358478,0.05287243226358478
126,1777371026.3712096,3.9774422645568848,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.61755279122774,0.3236323343168338,0.007160172614469218,0.007160172614469218,-0.5700853857565876,0.29620985205668615,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.839274232221457,0.2,0.04746740547115236,-0.02742248226014765,0.04726984066641425,-0.02776165122687602,3.469446951953614e-18,-0.007160172614469218,-0.007160172614469218,0.0,0.0,0.0,0.0,0.0,0.0,-0.06346849505085596,-0.194666495036719,-0.06346849505085596,-0.194666495036719,-0.003580086307234609,-0.06346849505085596,-0.194666495036719,-0.003580086307234609,False,False,False,0.9999743660735826,0.007160111433252018,0.054819222134857924,0.054819222134857924
127,1777371026.4112294,4.0174620151519775,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6105308217254067,0.3330454151499703,0.007626268728267328,0.007626268728267328,-0.564344,0.306148,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.827796850335803,0.2,0.04618682172540678,-0.02689741514997035,0.04598035369205199,-0.027248862677149724,-0.00018594228876347985,-0.007626268728267328,-0.007626268728267328,0.0,0.0,0.0,0.0,0.0,-0.01929375165964023,-0.0645050632785866,-0.19408080401509006,-0.0645050632785866,-0.19408080401509006,-0.003813134364133664,-0.0645050632785866,-0.19408080401509006,-0.003813134364133664,False,False,False,0.9999709201535828,0.007626194804549563,0.0534480443313351,0.0534480443313351
128,1777371026.4509907,4.057223320007324,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6157451077211755,0.32719045781239137,0.008401970618042931,0.008401970618042931,-0.5680918455361497,0.2996606039276829,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.835289023182311,0.2,0.04765326218502586,-0.027529853884708466,0.047420277896880185,-0.027929258779474796,2.0816681711721685e-17,-0.008401970618042931,-0.008401970618042931,0.0,0.0,0.0,0.0,0.0,-0.019405784900560018,-0.06356222409249493,-0.1946746734158299,-0.06356222409249493,-0.1946746734158299,-0.0042009853090214655,-0.06356222409249493,-0.1946746734158299,-0.0042009853090214655,False,False,False,0.9999647036525074,0.008401871764852133,0.05503386459070645,0.05503386459070645
129,1777371026.490944,4.097176551818848,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6211011852658495,0.3222226827541635,0.007211641962693013,0.007211641962693013,-0.570964,0.294689,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8410306359242127,0.2,0.05013718526584943,-0.027533682754163513,0.04993732016884985,-0.027894535069486494,-0.006704976056286605,-0.007211641962693013,-0.007211641962693013,0.0,0.0,0.0,0.0,0.0,0.049811613962925494,-0.03439491574017541,-0.2021934611738201,-0.03439491574017541,-0.2021934611738201,-0.0036058209813465067,-0.03439491574017541,-0.2021934611738201,-0.0036058209813465067,False,False,False,0.9999739962228011,0.007211579452607701,0.05720000902437892,0.05720000902437892
130,1777371026.5310009,4.13723349571228,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6257610865937591,0.31621259223972115,0.009150896687131206,0.009150896687131206,-0.5711946718275208,0.29411928296667444,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8416452797154227,0.2,0.05456641476623825,-0.022093309273046702,0.0543619593471151,-0.022591708899909257,-6.245004513516506e-17,-0.009150896687131206,-0.009150896687131206,0.0,0.0,0.0,0.0,0.0,-0.03875505157277878,-0.03326237301525548,-0.20275996552535244,-0.03326237301525548,-0.20275996552535244,-0.004575448343565603,-0.03326237301525548,-0.20275996552535244,-0.004575448343565603,False,False,False,0.9999581308370851,0.009150768973313315,0.058869414257962806,0.058869414257962806
131,1777371026.5712035,4.177436113357544,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6299474379243971,0.3102050063314396,0.009150896687131206,0.009150896687131206,-0.5738741091616579,0.28750156503643026,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8487848577864184,0.2,0.05607332876273918,-0.02270344129500934,0.05586322707321222,-0.023215604797999504,-4.5102810375396984e-17,-0.009150896687131206,-0.009150896687131206,0.0,0.0,0.0,0.0,0.0,0.0,-0.03206135883437781,-0.20325908224382466,-0.03206135883437781,-0.20325908224382466,-0.004575448343565603,-0.03206135883437781,-0.20325908224382466,-0.004575448343565603,False,False,False,0.9999581308370851,0.009150768973313315,0.060495160510326516,0.060495160510326516
