sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
184,1777470512.207103,5.937133312225342,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5962218701760635,-0.12143584833588944,-0.006799813064267025,-0.006799813064267025,-0.5974611683711555,-0.12148988973763065,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.260188503479765,0.2,-0.0012392981950919424,-5.404140174121441e-05,-0.001238902075605642,-6.24670834946945e-05,7.121853020514157e-17,0.006799813064267025,0.006799813064267025,0.0,0.0,0.0,0.0,0.0,-0.009687125585148629,0.008337007707318642,-0.1998337066469208,0.008337007707318642,-0.1998337066469208,0.0033999065321335124,0.008337007707318642,-0.1998337066469208,0.0033999065321335124,False,False,False,0.9999768813602247,-0.0067997606633766715,0.001240475912486938,0.001240475912486938
185,1777470512.2271824,5.957212686538696,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5960140268758356,-0.1255214265232636,-0.006799813064267025,-0.006799813064267025,-0.5972829544463174,-0.1255767599570479,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2642792574925805,0.2,-0.0012689275704818037,-5.5333433784304775e-05,-0.0012685219804959846,-6.396055832901788e-05,-1.0289078616887437e-16,0.006799813064267025,0.006799813064267025,0.0,0.0,0.0,0.0,0.0,0.0,0.008295539840472155,-0.19983579751168867,0.008295539840472155,-0.19983579751168867,0.0033999065321335124,0.008295539840472155,-0.19983579751168867,0.0033999065321335124,False,False,False,0.9999768813602247,-0.0067997606633766715,0.0012701334449667936,0.0012701334449667936
186,1777470512.2670841,5.997114419937134,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5955230834537293,-0.1292427378537949,-0.00526265810951676,-0.00526265810951676,-0.5971200574611077,-0.12931237622997016,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2680184237587837,0.2,-0.00159697400737846,-6.963837617526836e-05,-0.0015965854116030374,-7.804170125711406e-05,-1.088267930632325e-17,0.00526265810951676,0.00526265810951676,0.0,0.0,0.0,0.0,0.0,1.3010848922416032e-15,0.007529198317099115,-0.1998707565319398,0.007529198317099115,-0.1998707565319398,0.00263132905475838,0.007529198317099115,-0.1998707565319398,0.00263132905475838,False,False,False,0.9999861522467713,-0.005262633817497392,0.0015984916276536281,0.0015984916276536281
187,1777470512.2870946,6.017124891281128,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5956215313132905,-0.13332637688661494,-0.004874807164628957,-0.004874807164628957,-0.5969425092497336,-0.13338398005237231,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2720938968667752,0.2,-0.0013209779364430352,-5.760316575736946e-05,-0.0013206814375697922,-6.404196852968688e-05,2.1616280813929745e-18,0.004874807164628957,0.004874807164628957,0.0,0.0,0.0,0.0,0.0,-0.019387917409712706,0.00783798546245573,-0.19985492901983606,0.00783798546245573,-0.19985492901983606,0.0024374035823144786,0.00783798546245573,-0.19985492901983606,0.0024374035823144786,False,False,False,0.9999881181510837,-0.004874787857372921,0.0013222332749082404,0.0013222332749082404
188,1777470512.307107,6.037137269973755,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5956019302675201,-0.13752839483844378,-0.004680881692185057,-0.004680881692185057,-0.5967595847038,-0.13757887604523997,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2762927793110075,0.2,-0.001157654436279909,-5.04812067961824e-05,-0.0011574054581267106,-5.589947742736008e-05,9.873016033196125e-18,0.004680881692185057,0.004680881692185057,0.0,0.0,0.0,0.0,0.0,-0.0096916080820643,0.008027832077356254,-0.19984540432030012,0.008027832077356254,-0.19984540432030012,0.0023404408460925286,0.008027832077356254,-0.19984540432030012,0.0023404408460925286,False,False,False,0.9999890446932951,-0.004680864598674377,0.0011587545667992652,0.0011587545667992652
189,1777470512.3470736,6.077103853225708,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5976122051726934,-0.1440937775745549,-0.00789651580856993,-0.00789651580856993,-0.5964776503215207,-0.14404430365879162,0.0,0.0,0.04356505531247445,-0.9990505922903128,1.2827643510846949,0.2,0.0011345548511727532,4.947391576329285e-05,0.001134128811296392,5.8431310510841225e-05,-1.3843906489924285e-16,0.007896515808569931,0.00789651580856993,0.0,0.0,0.0,0.0,0.0,0.17053436662976487,0.011878307111836801,-0.19965328336498558,0.011878307111836801,-0.19965328336498558,0.003948257904284966,0.011878307111836801,-0.19965328336498558,0.003948257904284966,False,False,False,0.999968822681048,-0.007896433744335369,0.0011356330299267371,0.0011356330299267371
190,1777470512.3671162,6.097146511077881,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.59752555407661,-0.14813936555257665,-0.0077025903361258585,-0.0077025903361258585,-0.5962104343917506,-0.14804795112521416,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.2867770335261717,0.2,0.0013151196848594227,9.141442736249061e-05,0.0013143765511718368,0.00010154144358037681,-2.190088388420719e-17,0.0077025903361258585,0.0077025903361258585,0.0,0.0,0.0,0.0,0.0,-0.009685987587684896,0.01724511605724957,-0.19926367518713212,0.01724511605724957,-0.19926367518713212,0.0038512951680629293,0.01724511605724957,-0.19926367518713212,0.0038512951680629293,False,False,False,0.9999703351977248,-0.00770251417070212,0.0013182929807272583,0.0013182929807272583
191,1777470512.3882291,6.118259429931641,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.597480058402663,-0.15222393773030538,-0.008090441281013662,-0.008090441281013662,-0.5959276608099278,-0.15211603003292049,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.2908549284362818,0.2,0.0015523975927352884,0.00010790769738489026,0.00155147377536829,0.00012046361039622083,-8.841668716619289e-17,0.008090441281013662,0.008090441281013662,0.0,0.0,0.0,0.0,0.0,0.019191991888752324,0.01765439075133795,-0.19923119431609881,0.01765439075133795,-0.19923119431609881,0.004045220640506831,0.01765439075133795,-0.19923119431609881,0.004045220640506831,False,False,False,0.9999672725584551,-0.008090353021006394,0.001556143424329913,0.001556143424329913
192,1777470512.4087799,6.138810157775879,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5975916372202961,-0.1563072391039548,-0.008090441281013662,-0.008090441281013662,-0.5956457304231015,-0.1561719784447052,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.2949206635803947,0.2,0.0019459067971945299,0.00013526065924959751,0.0019447488061603896,0.00015099930544955825,-1.140851735997872e-16,0.008090441281013662,0.008090441281013662,0.0,0.0,0.0,0.0,0.0,0.0,0.018204975794446885,-0.19918844434302413,0.018204975794446885,-0.19918844434302413,0.004045220640506831,0.018204975794446885,-0.19918844434302413,0.004045220640506831,False,False,False,0.9999672725584551,-0.008090353021006394,0.0019506021401886416,0.0019506021401886416
193,1777470512.4481146,6.178144931793213,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5957920236028696,-0.1689963144131929,-0.008022287396237004,-0.008022287396237004,-0.594759296180335,-0.16892452917034442,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.307703985358272,0.2,0.001032727422534685,7.17852428484822e-05,0.0010321183153725083,8.006768023719066e-05,-9.007009547923328e-17,0.008022287396237004,0.008022287396237004,0.0,0.0,0.0,0.0,0.0,0.006170763767591321,0.01691370319744747,-0.19928880333598142,0.01691370319744747,-0.19928880333598142,0.004011143698118502,0.01691370319744747,-0.19928880333598142,0.004011143698118502,False,False,False,0.9999678216250422,-0.008022201347995125,0.0010352193247548799,0.0010352193247548799
194,1777470512.487122,6.21715235710144,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5952999430214362,-0.17685413664029143,-0.007246585506461845,-0.007246585506461845,-0.5942133564510064,-0.176778607629313,0.0,0.0,0.06934302821826627,-0.9975928750936046,1.3155770151834214,0.2,0.001086586570429815,7.552901097843123e-05,0.0010860107179475763,8.340100143761557e-05,4.580754178751256e-17,0.007246585506461845,0.007246585506461845,0.0,0.0,0.0,0.0,0.0,-0.009686857028477625,0.016834472269221076,-0.1992960758229569,0.016834472269221076,-0.1992960758229569,0.0036232927532309227,0.016834472269221076,-0.1992960758229569,0.0036232927532309227,False,False,False,0.9999737436141493,-0.007246522083302441,0.0010892084311727517,0.0010892084311727517
195,1777470512.527105,6.257135391235352,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5952825648382536,-0.18486556402355178,-0.0076344364513496465,-0.0076344364513496465,-0.593639938500134,-0.18468549096503095,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3235051007818945,0.2,0.0016426263381196238,0.0001800730585208299,0.0016412037254588368,0.00019260821537350406,-8.890457814381136e-18,0.0076344364513496465,0.0076344364513496465,0.0,0.0,0.0,0.0,0.0,0.0,0.02560927945861126,-0.1983671264975457,0.02560927945861126,-0.1983671264975457,0.0038172182256748233,0.02560927945861126,-0.1983671264975457,0.0038172182256748233,False,False,False,0.9999708578315806,-0.0076343622898612795,0.001652467123149302,0.001652467123149302
196,1777470512.5673428,6.297373056411743,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5920613279268704,-0.18485104089969023,-0.007380032085639865,-0.007380032085639865,-0.5936032596622575,-0.18502007530342396,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.323841689576488,0.2,-0.001541931735387081,-0.00016903440373372547,-0.0015406422770199472,-0.00018040920291998407,8.039359108980015e-17,0.007380032085639864,0.007380032085639865,0.0,0.0,0.0,0.0,0.0,-0.009692487252050125,0.021104160237790964,-0.19889527502639665,0.021104160237790964,-0.19889527502639665,0.003690016042819932,0.021104160237790964,-0.19889527502639665,0.003690016042819932,False,False,False,0.9999727676868082,-0.007379965093736534,0.0015511692706598565,0.0015511692706598565
197,1777470512.6070812,6.337111473083496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5916442948168757,-0.19294362584530964,-0.006604330195864704,-0.006604330195864704,-0.5927216919364371,-0.19306173560043696,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3319315265332976,0.2,-0.0010773971195613408,-0.00011810975512732691,-0.0010765935929843997,-0.00012522261393315334,-3.264803791896975e-17,0.006604330195864704,0.006604330195864704,0.0,0.0,0.0,0.0,0.0,-0.009695610442440833,0.02159973389320616,-0.19883599768477306,0.02159973389320616,-0.19883599768477306,0.003302165097932352,0.02159973389320616,-0.19883599768477306,0.003302165097932352,False,False,False,0.999978191490601,-0.006604282185595852,0.001083851681502276,0.001083851681502276
198,1777470512.6270843,6.357114553451538,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5915555542532145,-0.1969891684791477,-0.007186106613195965,-0.007186106613195965,-0.5922824116325859,-0.1970688502840563,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3359626473790462,0.2,-0.0007268573793713928,-7.968180490858234e-05,-0.000726266014930997,-8.490297719389531e-05,6.142005307130383e-17,0.007186106613195965,0.007186106613195965,0.0,0.0,0.0,0.0,0.0,0.0290849714705889,0.0222057646877061,-0.1987660734871036,0.0222057646877061,-0.1987660734871036,0.0035930533065979824,0.0222057646877061,-0.1987660734871036,0.0035930533065979824,False,False,False,0.9999741800469844,-0.007186044764777797,0.0007312118981390676,0.0007312118981390676
199,1777470512.6470869,6.377117156982422,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.592734908517495,-0.1999611877411185,-0.012976183921314277,-0.012976183921314277,-0.591974477483149,-0.19987782542129495,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3387884507625134,0.2,0.0007604310343459764,8.336231982356002e-05,0.0007592853196052028,9.322251763861571e-05,5.2231439659489176e-17,0.012976183921314277,0.012976183921314277,0.0,0.0,0.0,0.0,0.0,0.2893980614746405,0.02543532356178637,-0.19837890844641393,0.02543532356178637,-0.19837890844641393,0.0064880919606571386,0.02543532356178637,-0.19837890844641393,0.0064880919606571386,False,False,False,0.9999158105067585,-0.012975819766487533,0.0007649866890102447,0.0007649866890102447
200,1777470512.6871088,6.417139053344727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5919316613600333,-0.2077868057840323,-0.012782258448870374,-0.012782258448870374,-0.5911172422193767,-0.20769752501324928,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.346654997273268,0.2,0.0008144191406566081,8.928077078301788e-05,0.0008132114303556464,9.968330972826676e-05,-8.624828282122188e-17,0.012782258448870374,0.012782258448870374,0.0,0.0,0.0,0.0,0.0,0.0,0.025472323625739722,-0.1983745860192464,0.025472323625739722,-0.1983745860192464,0.006391129224435187,0.025472323625739722,-0.1983745860192464,0.006391129224435187,False,False,False,0.99991830804676,-0.012781910377754871,0.0008192982318420184,0.0008192982318420184
201,1777470512.707227,6.437257289886475,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5915091301386196,-0.21171933552283373,-0.012394407503982574,-0.012394407503982574,-0.5906862400971468,-0.21162912612879461,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3506101521578615,0.2,0.0008228900414728457,9.020939403911465e-05,0.0008217087721841615,0.00010040143845425549,6.407634839389331e-17,0.012394407503982574,0.012394407503982574,0.0,0.0,0.0,0.0,0.0,-0.019361427621773536,0.025407224178179685,-0.19838300360575215,0.025407224178179685,-0.19838300360575215,0.006197203751991287,0.025407224178179685,-0.19838300360575215,0.006197203751991287,False,False,False,0.9999231903146207,-0.012394090165510628,0.000827819880848537,0.000827819880848537
202,1777470512.728534,6.458564281463623,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.591322200265721,-0.2156489449975877,-0.012394407503982574,-0.012394407503982574,-0.5902583520620176,-0.2155323205435673,0.0,0.0,0.10897224882613846,-0.9940447922431748,1.3545367301604128,0.2,0.0010638482037034214,0.00011662445402038646,0.0010623210358589714,0.00012980092669188234,-4.092863201132779e-17,0.012394407503982574,0.012394407503982574,0.0,0.0,0.0,0.0,0.0,0.0,0.02574408134732441,-0.19834184432221938,0.02574408134732441,-0.19834184432221938,0.006197203751991287,0.02574408134732441,-0.19834184432221938,0.006197203751991287,False,False,False,0.9999231903146207,-0.012394090165510628,0.001070221595651363,0.001070221595651363
203,1777470512.7671301,6.4971604347229,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5909223119897914,-0.2206505501200802,-0.01007177491536515,-0.01007177491536515,-0.5895241899603525,-0.22042890660903217,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3594888721318834,0.2,0.0013981220294388974,0.00022164351104803082,0.0013958188110214792,0.00023571360162414116,1.1102230246251565e-16,0.01007177491536515,0.01007177491536515,0.0,0.0,0.0,0.0,0.0,-0.009685306949136456,0.03525686997041038,-0.19687783193431804,0.03525686997041038,-0.19687783193431804,0.005035887457682575,0.03525686997041038,-0.19687783193431804,0.005035887457682575,False,False,False,0.9999492801037843,-0.010071604634996567,0.001415581525448831,0.001415581525448831
204,1777470512.7873774,6.517407655715942,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.590568392902685,-0.22450276103758376,-0.01007177491536515,-0.01007177491536515,-0.588919795929373,-0.2242414098723965,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.363348985249118,0.2,0.0016485969733119887,0.0002613511651872735,0.0016458811310379388,0.00027794192640094974,7.589415207398531e-18,0.01007177491536515,0.01007177491536515,0.0,0.0,0.0,0.0,0.0,0.0,0.0356069572184334,-0.1968187122796304,0.0356069572184334,-0.1968187122796304,0.005035887457682575,0.0356069572184334,-0.1968187122796304,0.005035887457682575,False,False,False,0.9999492801037843,-0.010071604634996567,0.0016691843552939848,0.0016691843552939848
205,1777470512.8272996,6.557329893112183,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5897775269739138,-0.2322859746309845,-0.009296073025589989,-0.009296073025589989,-0.5876967878071515,-0.23195611620318957,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3711600314426442,0.2,0.0020807391667623243,0.0003298584277949268,0.002077582917950431,0.00034918659986701205,3.198396408832238e-17,0.009296073025589989,0.009296073025589989,0.0,0.0,0.0,0.0,0.0,-0.009705593904021169,0.036058355228937626,-0.19674474338854914,0.036058355228937626,-0.19674474338854914,0.004648036512794994,0.036058355228937626,-0.19674474338854914,0.004648036512794994,False,False,False,0.9999567918243127,-0.009295939136418815,0.0021067230625989057,0.0021067230625989057
206,1777470512.8470924,6.577122688293457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.589079327320909,-0.23592855827148027,-0.007554839451775928,-0.007554839451775928,-0.5871163709709746,-0.23561737188840906,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3748670082292278,0.2,0.001962956349934375,0.0003111863830712047,0.0019605493909459603,0.00032600718154367057,1.1384122811097797e-18,0.007554839451775927,0.007554839451775928,0.0,0.0,0.0,0.0,0.0,-0.08702776397108355,0.03555102843716768,-0.19683461698814358,0.03555102843716768,-0.19683461698814358,0.0037774197258879636,0.03555102843716768,-0.19683461698814358,0.0037774197258879636,False,False,False,0.9999714623361631,-0.007554767585816329,0.0019874693951748347,0.0019874693951748347
207,1777470512.867112,6.597142219543457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5885613803066307,-0.23993832920942537,-0.007942690396663732,-0.007942690396663732,-0.5864835901601454,-0.2396089382881818,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3789084205910573,0.2,0.0020777901464853477,0.0003293909212435664,0.0020751083841529855,0.00034588360158769145,1.5504091066542713e-17,0.007942690396663732,0.007942690396663732,0.0,0.0,0.0,0.0,0.0,0.01938867047972781,0.03578792806949952,-0.19679405122265498,0.03578792806949952,-0.19679405122265498,0.003971345198331866,0.03578792806949952,-0.19679405122265498,0.003971345198331866,False,False,False,0.9999684570004596,-0.007942606884394939,0.00210373721548802,0.00210373721548802
208,1777470512.8871334,6.61716365814209,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5879630245174899,-0.24371311196651402,-0.007942690396663732,-0.007942690396663732,-0.5858398246902045,-0.24326877954051793,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3826254601869699,0.2,0.0021231998272854824,0.00044433242599609124,0.00211960369740863,0.00046118215198372604,3.415236843329339e-17,0.007942690396663732,0.007942690396663732,0.0,0.0,0.0,0.0,0.0,0.0,0.0454884781558082,-0.1947819831409956,0.0454884781558082,-0.1947819831409956,0.003971345198331866,0.0454884781558082,-0.1947819831409956,0.003971345198331866,False,False,False,0.9999684570004596,-0.007942606884394939,0.002169195429502993,0.002169195429502993
209,1777470512.92709,6.657120227813721,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5868816344408899,-0.25122219265623674,-0.007360913979332473,-0.007360913979332473,-0.5842889252244361,-0.25067960370099834,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.390196827559544,0.2,0.0025927092164538257,0.0005425889552383989,0.0025886450617601097,0.0005616587929128375,-3.859759734048396e-17,0.007360913979332474,0.007360913979332473,0.0,0.0,0.0,0.0,0.0,-0.02907942675774881,0.04603143368522627,-0.19466602050393775,0.04603143368522627,-0.19466602050393775,0.003680456989666237,0.04603143368522627,-0.19466602050393775,0.003680456989666237,False,False,False,0.9999729085950193,-0.00736084750671187,0.0026488759607485035,0.0026488759607485035
210,1777470512.967096,6.697126388549805,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5873709898844248,-0.25675653589906283,-0.006517616403883153,-0.006517616403883153,-0.5831998548212096,-0.25588362203670406,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.395513582319879,0.2,0.004171135063215203,0.0008729138623587707,0.004165357192601935,0.0009000809878676111,-1.7509865085640897e-16,0.006517616403883153,0.006517616403883153,0.0,0.0,0.0,0.0,0.0,-0.009688425029078993,0.04807399112212705,-0.19422792192779648,0.04807399112212705,-0.19422792192779648,0.0032588082019415765,0.04807399112212705,-0.19422792192779648,0.0032588082019415765,False,False,False,0.9999787604133931,-0.006517570259991787,0.004261495785130076,0.004261495785130076
211,1777470513.0070937,6.737123966217041,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5859291837783203,-0.26461992160966613,-0.006517616403883153,-0.006517616403883153,-0.5816176229512049,-0.2633814126617471,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.403176962280446,0.2,0.004311560827115368,0.001238508947919048,0.004303397182260079,0.001266583543121938,-8.716985466783456e-17,0.006517616403883153,0.006517616403883153,0.0,0.0,0.0,0.0,0.0,0.009694354140075358,0.062494068045001745,-0.1900892775595187,0.062494068045001745,-0.1900892775595187,0.0032588082019415765,0.062494068045001745,-0.1900892775595187,0.0032588082019415765,False,False,False,0.9999787604133931,-0.006517570259991787,0.0044859180977801305,0.0044859180977801305
212,1777470513.0470736,6.777103900909424,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5820869977795347,-0.27364604427179107,-0.007811065165833852,-0.007811065165833852,-0.5789296063057632,-0.27273907397747055,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4129130425382272,0.2,0.003157391473771476,0.0009069702943205193,0.0031502108216773955,0.0009316049658580026,1.734723475976807e-17,0.007811065165833852,0.007811065165833852,0.0,0.0,0.0,0.0,0.0,0.08403604752895844,0.06112772414014389,-0.1904850469324882,0.06112772414014389,-0.1904850469324882,0.003905532582916926,0.06112772414014389,-0.1904850469324882,0.003905532582916926,False,False,False,0.9999694937855936,-0.0078109857369960825,0.0032850747378750243,0.0032850747378750243
213,1777470513.067115,6.797145366668701,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5813717006836308,-0.27769641077438273,-0.0076171396933899516,-0.0076171396933899516,-0.5778002888266347,-0.2766705118670135,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4170034657251358,0.2,0.003571411856996054,0.0010258989073692049,0.003563493909657432,0.001053072825718964,-1.3357370765021415e-16,0.0076171396933899516,0.0076171396933899516,0.0,0.0,0.0,0.0,0.0,-0.009692649056080485,0.061669126567634056,-0.1903259872765079,0.061669126567634056,-0.1903259872765079,0.0038085698466949758,0.061669126567634056,-0.1903259872765079,0.0038085698466949758,False,False,False,0.9999709897317127,-0.007617066034825465,0.003715837889417854,0.003715837889417854
214,1777470513.1070778,6.837108135223389,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.579420646229673,-0.28536736450970795,-0.006647512331170891,-0.006647512331170891,-0.575397719274938,-0.2837385279849958,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.424478885281796,0.2,0.004022926954735051,0.0016288365247121295,0.004012010438518945,0.0016555427957576755,5.0523821237824507e-17,0.006647512331170891,0.006647512331170891,0.0,0.0,0.0,0.0,0.0,-0.009699238194349154,0.08190617354906288,-0.18256039918880812,0.08190617354906288,-0.18256039918880812,0.0033237561655854453,0.08190617354906288,-0.18256039918880812,0.0033237561655854453,False,False,False,0.9999779053712661,-0.006647463372993123,0.004340167013764576,0.004340167013764576
215,1777470513.1270797,6.857110023498535,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5785037716943626,-0.2892219955668887,-0.006647512331170891,-0.006647512331170891,-0.5739277029106993,-0.2873691983229188,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4283958630981493,0.2,0.004576068783663345,0.001852797243969917,0.004563651275305637,0.0018831755567343914,-5.095750210681871e-17,0.006647512331170891,0.006647512331170891,0.0,0.0,0.0,0.0,0.0,0.0,0.08267847072056421,-0.18224171332344064,0.08267847072056421,-0.18224171332344064,0.0033237561655854453,0.08267847072056421,-0.18224171332344064,0.0033237561655854453,False,False,False,0.9999779053712661,-0.006647463372993123,0.0049369285127577696,0.0049369285127577696
216,1777470513.1673703,6.897400617599487,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5786709250641882,-0.29319199961467873,-0.010118730783743592,-0.010118730783743592,-0.5725702328377734,-0.2907218999990952,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4320129521941387,0.2,0.006100692226414739,0.002470099615583532,0.006075386061568438,0.0025317033703108013,7.45931094670027e-17,0.010118730783743592,0.010118730783743592,0.0,0.0,0.0,0.0,0.0,0.009689536971615537,0.08543619099148446,-0.18106784405537307,0.08543619099148446,-0.18106784405537307,0.005059365391871796,0.08543619099148446,-0.18106784405537307,0.005059365391871796,False,False,False,0.9999488060804719,-0.010118558110657776,0.0065817807432596185,0.0065817807432596185
217,1777470513.2070723,6.937102556228638,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5762715597511681,-0.3007950503193722,-0.009536954366412333,-0.009536954366412333,-0.5696473116635626,-0.29696814375335884,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4389250305052206,0.2,0.006624248087605422,0.003826906566013366,0.006587450360587552,0.00388990672612278,-9.063930161978817e-17,0.009536954366412331,0.009536954366412333,0.0,0.0,0.0,0.0,0.0,-0.02907875380199678,0.11091640468498051,-0.1667700869157187,0.11091640468498051,-0.1667700869157187,0.004768477183206166,0.11091640468498051,-0.1667700869157187,0.004768477183206166,False,False,False,0.9999545235953946,-0.00953680979717554,0.007650220689048147,0.007650220689048147
218,1777470513.2270887,6.957118988037109,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5750913163340824,-0.3046158969281029,-0.00973087983885623,-0.00973087983885623,-0.567696980773513,-0.30034410170941295,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4428238614456086,0.2,0.007394335560569343,0.004271795218689978,0.007352417808476964,0.004343545227382084,-8.456776945386935e-17,0.00973087983885623,0.00973087983885623,0.0,0.0,0.0,0.0,0.0,0.009696220777791725,0.1120207542603033,-0.16611526872382135,0.1120207542603033,-0.16611526872382135,0.004865439919428115,0.1120207542603033,-0.16611526872382135,0.004865439919428115,False,False,False,0.9999526553623713,-0.009730726270044922,0.008539580362800205,0.008539580362800205
219,1777470513.2673671,6.997397422790527,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5729870341860651,-0.31015925663366906,-0.008421214972178515,-0.008421214972178515,-0.5647693197323587,-0.30541178567777966,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4486764352362698,0.2,0.008217714453706448,0.004747470955889399,0.008177444067210214,0.004816504941066471,-4.85722573273506e-17,0.008421214972178515,0.008421214972178515,0.0,0.0,0.0,0.0,0.0,-0.00969010199623365,0.1129501844892176,-0.16558620617079903,0.1129501844892176,-0.16558620617079903,0.004210607486089257,0.1129501844892176,-0.16558620617079903,0.004210607486089257,False,False,False,0.9999645417787457,-0.008421115438175322,0.009490485304749661,0.009490485304749661
220,1777470513.3073032,7.0373334884643555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5698659353138387,-0.3176065592213346,-0.007839438554846812,-0.007839438554846812,-0.5609455938561783,-0.31029307582247984,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4548867890475432,0.2,0.008920341457660408,0.0073134833988547365,0.008862734334785387,0.007383188420837915,3.2959746043559335e-17,0.007839438554846813,0.007839438554846812,0.0,0.0,0.0,0.0,0.0,-0.019389981949778232,0.1404199077353052,-0.14332845562781757,0.1404199077353052,-0.14332845562781757,0.003919719277423407,0.1404199077353052,-0.14332845562781757,0.003919719277423407,False,False,False,0.9999692717589445,-0.007839358257296434,0.011535143308454334,0.011535143308454334
