sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
191,1777371217.720123,6.197361469268799,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4682806636750724,-0.3929732023851823,-0.010332792431888246,-0.010332792431888246,-0.4607545071461206,-0.3607184759128266,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5688986588820921,0.2,0.007526156528951777,0.03225472647235572,0.007192479298392349,0.03233076945337005,1.734723475976807e-17,0.010332792431888248,0.010332792431888246,0.0,0.0,0.0,0.0,0.0,-0.07342894640731563,0.20385832620681993,-0.004634417902668653,0.20385832620681993,-0.004634417902668653,0.005166396215944124,0.20385832620681993,-0.004634417902668653,0.005166396215944124,False,False,False,0.9999466171752408,-0.01033260856668467,0.03312114750283825,0.03312114750283825
192,1777371217.7401628,6.2174012660980225,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4644004030395322,-0.3937572037859299,-0.009751016014556857,-0.009751016014556857,-0.457298,-0.361525,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5724480141410615,0.2,0.00710240303953219,0.03223220378592989,0.006787773631104096,0.03229992599010959,-0.0017021066940563871,0.009751016014556857,0.009751016014556857,0.0,0.0,0.0,0.0,0.0,-0.029021473634852496,0.20371303669697502,0.008093444772917298,0.20371303669697502,0.008093444772917298,0.0048755080072784285,0.20371303669697502,0.008093444772917298,0.0048755080072784285,False,False,False,0.9999524592200343,-0.00975086149043151,0.03300544030661717,0.03300544030661717
193,1777371217.7803264,6.2575647830963135,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.45647903244379323,-0.395007970276485,-0.008975314124781253,-0.008975314124781253,-0.4510669997023933,-0.3625644168983044,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5787651141242227,0.2,0.0054120327413999525,0.03244355337818061,0.005120627582930377,0.0324908206629776,6.765421556309548e-17,0.008975314124781253,0.008975314124781253,0.0,0.0,0.0,0.0,0.0,-0.01933432482532735,0.203706238932895,0.007852843170321484,0.203706238932895,0.007852843170321484,0.0044876570623906265,0.203706238932895,0.007852843170321484,0.0044876570623906265,False,False,False,0.999959722138568,-0.008975193622304803,0.03289185695877993,0.03289185695877993
194,1777371217.8200727,6.297311067581177,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44963236742936524,-0.39364388405807743,-0.0167834970070803,-0.0167834970070803,-0.44462708561183095,-0.3636386835023246,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5852940146618582,0.2,0.005005281817534291,0.030005200555752842,0.0045010083241482915,0.030084976824485635,-6.505213034913027e-17,0.016783497007080296,0.0167834970070803,0.0,0.0,0.0,0.0,0.0,0.4014356147903165,0.20319978763397445,0.006509360246261152,0.20319978763397445,0.006509360246261152,0.008391748503540148,0.20319978763397445,0.006509360246261152,0.008391748503540148,False,False,False,0.9998591604201954,-0.016782709072793254,0.030419811085276156,0.030419811085276156
195,1777371217.840199,6.317437410354614,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44559789509009073,-0.3942999500543677,-0.01658957153463625,-0.01658957153463625,-0.440595362545685,-0.3643112305869147,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5893814478983874,0.2,0.005002532544405747,0.029988719467452962,0.0045043669896550785,0.030067578971010228,6.505213034913027e-17,0.01658957153463625,0.01658957153463625,0.0,0.0,0.0,0.0,0.0,-0.009692429604621144,0.20319807555205247,0.00645012519615849,0.20319807555205247,0.00645012519615849,0.008294785767318125,0.20319807555205247,0.00645012519615849,0.008294785767318125,False,False,False,0.9998623962140647,-0.016588810598372167,0.030403102262029625,0.030403102262029625
196,1777371217.8601887,6.337427139282227,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4416792619347334,-0.39483626821503426,-0.01658957153463625,-0.01658957153463625,-0.4366957772778152,-0.36496173526196013,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5933349174624087,0.2,0.004983484656918169,0.02987453295307413,0.004487215941688852,0.029953092187330246,7.112366251504909e-17,0.01658957153463625,0.01658957153463625,0.0,0.0,0.0,0.0,0.0,0.0,0.20317749429449303,0.006312741055742505,0.20317749429449303,0.006312741055742505,0.008294785767318125,0.20317749429449303,0.006312741055742505,0.008294785767318125,False,False,False,0.9998623962140647,-0.016588810598372167,0.03028733792346318,0.03028733792346318
197,1777371217.900273,6.377511501312256,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43356242856900584,-0.3956370390461393,-0.01639564606219235,-0.01639564606219235,-0.43025222568556526,-0.3657264259103611,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.5998248949171914,0.2,0.0033102028834405828,0.029910613135778197,0.0028193761183811974,0.029960863465374746,-7.37257477290143e-18,0.01639564606219235,0.01639564606219235,0.0,0.0,0.0,0.0,0.0,0.0,0.20250357136566935,0.017215422818040553,0.20250357136566935,0.017215422818040553,0.008197823031096174,0.20250357136566935,0.017215422818040553,0.008197823031096174,False,False,False,0.9998655944060202,-0.016394911500094356,0.030093225504882748,0.030093225504882748
198,1777371217.9401817,6.417420148849487,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.42659582648108635,-0.3950505647874848,-0.01380185317405136,-0.01380185317405136,-0.4234340365270832,-0.36648099383947025,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6066847109614073,0.2,0.0031617899540031247,0.028569570948014544,0.0027671883075473095,0.028610487041248446,1.431146867680866e-17,0.01380185317405136,0.01380185317405136,0.0,0.0,0.0,0.0,0.0,-0.019381648943179897,0.2023916747423016,0.015078557849311294,0.2023916747423016,0.015078557849311294,0.00690092658702568,0.2023916747423016,0.015078557849311294,0.00690092658702568,False,False,False,0.9999047559364247,-0.013801414989741962,0.028743995892479383,0.028743995892479383
199,1777371217.9602237,6.437462091445923,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4226735455290563,-0.3954188921609649,-0.01380185317405136,-0.01380185317405136,-0.41951894416646335,-0.36691427649944885,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6106237060179696,0.2,0.0031546013625929348,0.02850461566151602,0.0027608968756725203,0.028545438728622117,-1.1275702593849246e-17,0.01380185317405136,0.01380185317405136,0.0,0.0,0.0,0.0,0.0,0.0,0.20238412502405181,0.015000499874159703,0.20238412502405181,0.015000499874159703,0.00690092658702568,0.20238412502405181,0.015000499874159703,0.00690092658702568,False,False,False,0.9999047559364247,-0.013801414989741962,0.028678644036418764,0.028678644036418764
200,1777371217.9804807,6.457719087600708,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41867164828053915,-0.395709771159155,-0.01380185317405136,-0.01380185317405136,-0.41553366632765676,-0.36735532657533476,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.614633315054013,0.2,0.003137981952882396,0.02835444458382025,0.002746351622224833,0.028395052582459716,-4.423544863740858e-17,0.01380185317405136,0.01380185317405136,0.0,0.0,0.0,0.0,0.0,0.0,0.20236667071991457,0.014820036498764825,0.20236667071991457,0.014820036498764825,0.00690092658702568,0.20236667071991457,0.014820036498764825,0.00690092658702568,False,False,False,0.9999047559364247,-0.013801414989741962,0.028527556123747248,0.028527556123747248
201,1777371218.020494,6.497732400894165,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41027781928847373,-0.3977107952865677,-0.010488801373133006,-0.010488801373133006,-0.4084652909278814,-0.36790576195730484,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6217250469074667,0.2,0.0018125283605923137,0.029805033329262876,0.0014998153164811308,0.029822404745976992,3.5778671692021646e-17,0.010488801373133004,0.010488801373133006,0.0,0.0,0.0,0.0,0.0,-0.1659571047374004,0.20154733302978636,0.025741269171436196,0.20154733302978636,0.025741269171436196,0.005244400686566502,0.20154733302978636,0.025741269171436196,0.005244400686566502,False,False,False,0.9999449930271794,-0.010488609053357053,0.0298600949565875,0.0298600949565875
202,1777371218.040311,6.517549514770508,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4061947044471031,-0.3978289997539017,-0.009713099483357636,-0.009713099483357636,-0.40439005876230505,-0.36815358834939454,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6258078076307965,0.2,0.0018046456847980452,0.029675411404507135,0.0015163248655498032,0.029691539989979095,-4.445228907190568e-17,0.009713099483357636,0.009713099483357636,0.0,0.0,0.0,0.0,0.0,-0.03877919423436565,0.20155929199033942,0.0254292899464484,0.20155929199033942,0.0254292899464484,0.004856549741678818,0.20155929199033942,0.0254292899464484,0.004856549741678818,False,False,False,0.9999528282200807,-0.009712946754813613,0.029730233569119708,0.029730233569119708
203,1777371218.0801573,6.557395696640015,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39818635551177284,-0.39814397226993054,-0.010100950428245437,-0.010100950428245437,-0.39639213338545043,-0.3686399648084075,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6338205083236725,0.2,0.001794222126322409,0.02950400746152304,0.0014961171465128014,0.02952062537975953,-5.0090140368830305e-17,0.010100950428245435,0.010100950428245437,0.0,0.0,0.0,0.0,0.0,0.01940272785569581,0.20153898400021336,0.025301662411680387,0.20153898400021336,0.025301662411680387,0.005050475214122717,0.20153898400021336,0.025301662411680387,0.005050475214122717,False,False,False,0.9999489858339699,-0.0101007786638072,0.02955851297559118,0.02955851297559118
204,1777371218.1002707,6.577509164810181,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39406438463469085,-0.39830262558037366,-0.009907024955801536,-0.009907024955801536,-0.39227573760690515,-0.36889029447620597,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6379445087053657,0.2,0.0017886470277856947,0.029412331104167688,0.0014971753197279313,0.029428607599293482,-1.0646865333807654e-16,0.009907024955801536,0.009907024955801536,0.0,0.0,0.0,0.0,0.0,-0.0096919098397896,0.20153828692756376,0.02515250588529511,0.20153828692756376,0.02515250588529511,0.004953512477900768,0.20153828692756376,0.02515250588529511,0.004953512477900768,False,False,False,0.9999509258296468,-0.009906862895594542,0.029466667255921505,0.029466667255921505
205,1777371218.120667,6.597905397415161,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3942416701187678,-0.397640864136836,-0.008047691988009248,-0.008047691988009248,-0.3924924651738241,-0.3688771146599909,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6377273807573303,0.2,0.0017492049449437386,0.028763749476845124,0.0015176690037658647,0.028776894945444203,-1.478851763270228e-16,0.008047691988009248,0.008047691988009248,0.0,0.0,0.0,0.0,0.0,-0.09286429800356973,0.20154363988106264,0.02399908219573499,0.20154363988106264,0.02399908219573499,0.004023845994004624,0.20154363988106264,0.02399908219573499,0.004023845994004624,False,False,False,0.9999676175016056,-0.00804760511969742,0.028816887443062336,0.028816887443062336
206,1777371218.1406488,6.617887258529663,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3901187653474725,-0.397712516253305,-0.00785376651556513,-0.00785376651556513,-0.389666,-0.369049,0.0,0.0,0.999896276317419,-0.014402659704095254,1.64055906752478,0.2,0.00045276534747246133,0.028663516253304988,0.00022763713397216145,0.028666188128151745,-3.988751446412127e-05,0.00785376651556513,0.00785376651556513,0.0,0.0,0.0,0.0,0.0,-0.0096865309094172,0.20022101113283552,0.03308987036771175,0.20022101113283552,0.03308987036771175,0.003926883257782565,0.20022101113283552,0.03308987036771175,0.003926883257782565,False,False,False,0.9999691593342852,-0.007853685776936558,0.028667091942911668,0.028667091942911668
207,1777371218.1801014,6.657339811325073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38206717573642274,-0.3975770592598396,-0.00765984104312123,-0.00765984104312123,-0.3816579146991834,-0.3691643496919639,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6485679835398592,0.2,0.00040926103723931684,0.028412709567875727,0.0001916143203176889,0.02841501088399067,7.968885967768458e-18,0.00765984104312123,0.00765984104312123,0.0,0.0,0.0,0.0,0.0,0.009700429286101304,0.20022538996967099,0.03274935995245296,0.20022538996967099,0.03274935995245296,0.003829920521560615,0.20022538996967099,0.03274935995245296,0.003829920521560615,False,False,False,0.9999706635610359,-0.007659766138821656,0.028415656944456854,0.028415656944456854
208,1777371218.2010086,6.678246974945068,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3780617748372903,-0.39760929418846935,-0.008047691988009031,-0.008047691988009031,-0.37765288044626955,-0.36922203882114074,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6525734332527677,0.2,0.0004088943910207643,0.028387255367328612,0.00018043172837053792,0.02838962673767185,1.446325698095663e-16,0.008047691988009031,0.008047691988009031,0.0,0.0,0.0,0.0,0.0,0.01933412820929925,0.20021247889321053,0.03279646750169949,0.20021247889321053,0.03279646750169949,0.004023845994004516,0.20021247889321053,0.03279646750169949,0.004023845994004516,False,False,False,0.9999676175016056,-0.008047605119697203,0.02839020010343244,0.02839020010343244
209,1777371218.2402244,6.717462778091431,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3511914267016474,-0.3971831086793127,-0.009641386764418947,-0.009641386764418947,-0.35205918832204364,-0.36897084791091134,0.0,0.0,0.9995272983924325,0.03074377609095053,1.678174847397447,0.2,-0.0008677616203962568,0.028212260768401387,-0.00113972239222043,0.028202583228541037,7.003946034256359e-17,0.009641386764418947,0.009641386764418947,0.0,0.0,0.0,0.0,0.0,-1.0764372834603177e-14,0.1984692200312473,0.04191890530483936,0.1984692200312473,0.04191890530483936,0.004820693382209473,0.1984692200312473,0.04191890530483936,0.004820693382209473,False,False,False,0.999953522190665,-0.009641237393777528,0.028225603056340757,0.028225603056340757
210,1777371218.2802484,6.757486820220947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.343139553900235,-0.3970643760264713,-0.009835312236862848,-0.009835312236862848,-0.3440112774233045,-0.368723307727598,0.0,0.0,0.9995272983924325,0.03074377609095053,1.686226564355736,0.2,-0.000871723523069523,0.02834106829887334,-0.0011504201229388888,0.028331124011638037,-8.44593492366208e-17,0.009835312236862848,0.009835312236862848,0.0,0.0,0.0,0.0,0.0,0.019357268622325913,0.19845481289236955,0.04211190755516325,0.19845481289236955,0.04211190755516325,0.004917656118431424,0.19845481289236955,0.04211190755516325,0.004917656118431424,False,False,False,0.9999516337064898,-0.009835153670485422,0.028354471503134672,0.028354471503134672
211,1777371218.300523,6.777761459350586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3391342326053323,-0.3971053245062247,-0.01022316318175065,-0.01022316318175065,-0.34132328293867825,-0.36861760080001665,0.0,0.0,0.997060672946825,0.0766160196226814,1.688917066893795,0.2,-0.002189050333345932,0.028487723706208057,-0.0024801655173425754,0.02846385642055123,3.903127820947816e-18,0.01022316318175065,0.01022316318175065,0.0,0.0,0.0,0.0,0.0,0.019381702212916862,0.19626886658706294,0.05151761818072536,0.19626886658706294,0.05151761818072536,0.005111581590875325,0.19626886658706294,0.05151761818072536,0.005111581590875325,False,False,False,0.9999477439224023,-0.010222985106994105,0.02857170529252971,0.02857170529252971
212,1777371218.3402772,6.81751561164856,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35100189718908326,-0.3936315462169484,-0.009994901321021656,-0.009994901321021656,-0.3517607011213759,-0.36896166694739174,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6784734757602218,0.2,-0.0007588039322926621,0.02466987926955666,-0.001005334934651365,0.024661062999216676,6.613633252161577e-18,0.009994901321021656,0.009994901321021656,0.0,0.0,0.0,0.0,0.0,0.00968727462842845,0.19862761757855182,0.03773972577201769,0.19862761757855182,0.03773972577201769,0.004997450660510828,0.19862761757855182,0.03773972577201769,0.004997450660510828,False,False,False,0.9999500513896077,-0.009994734909990187,0.024681546276158716,0.024681546276158716
213,1777371218.3810465,6.858284950256348,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3429484055331397,-0.3933593803571639,-0.010188826793465557,-0.010188826793465557,-0.3437064580118435,-0.36871393199594044,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6865315279239659,0.2,-0.0007580524787038079,0.024645448361223454,-0.0010091169914398768,0.02463644559151722,-3.350184712980209e-17,0.010188826793465557,0.010188826793465557,0.0,0.0,0.0,0.0,0.0,0.009690375575101265,0.19862149554862912,0.037748937635995225,0.19862149554862912,0.037748937635995225,0.0050944133967327785,0.19862149554862912,0.037748937635995225,0.0050944133967327785,False,False,False,0.9999480943533253,-0.010188650506974343,0.024657103813834277,0.024657103813834277
214,1777371218.4206128,6.897851228713989,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.31483049453034934,-0.3960757595307207,-0.012893797012449727,-0.012893797012449727,-0.318138,-0.366836,0.0,0.0,0.9921715871807139,0.12488211077370105,1.71217069986495,0.2,-0.00330750546965064,0.02923975953072072,-0.003684231614872879,0.02919468388686737,-0.0003699099372796782,0.012893797012449729,0.012893797012449727,0.0,0.0,0.0,0.0,0.0,0.11595847099317663,0.19323504727048302,0.06250535955669273,0.19323504727048302,0.06250535955669273,0.0064468985062248645,0.19323504727048302,0.06250535955669273,0.0064468985062248645,False,False,False,0.9999168761509221,-0.012893439749790929,0.029426232002180336,0.029426232002180336
215,1777371218.440252,6.917490482330322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3108609759210336,-0.3958528015540102,-0.013087722484893762,-0.013087722484893762,-0.3145697768202133,-0.3663868768360626,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7157670769693638,0.2,-0.0037088008991796872,0.029465924717947622,-0.004094114102508916,0.029414862796027966,9.84455572616838e-17,0.013087722484893764,0.013087722484893762,0.0,0.0,0.0,0.0,0.0,0.009687829709826644,0.19317751084944126,0.06286909759164919,0.19317751084944126,0.06286909759164919,0.006543861242446882,0.19317751084944126,0.06286909759164919,0.006543861242446882,False,False,False,0.9999143569825615,-0.013087348858745499,0.029698416179882604,0.029698416179882604
216,1777371218.4604158,6.937654256820679,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30689245725664954,-0.39570914626128034,-0.013281647957337661,-0.013281647957337661,-0.310645349819075,-0.36589291920432665,0.0,0.0,0.9921715871807139,0.12488211077370105,1.719722468407542,0.2,-0.0037528925624254472,0.029816227056953692,-0.004148558546582851,0.029763754139599058,3.903127820947816e-17,0.013281647957337661,0.013281647957337661,0.0,0.0,0.0,0.0,0.0,0.009691999450437234,0.1931068270217284,0.06332618146892716,0.1931068270217284,0.06332618146892716,0.0066408239786688306,0.1931068270217284,0.06332618146892716,0.0066408239786688306,False,False,False,0.999911800210333,-0.013281257475522843,0.030051482467541028,0.030051482467541028
217,1777371218.5002577,6.977496147155762,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2988738006780774,-0.3951864950917706,-0.013281647957337661,-0.013281647957337661,-0.30268698971022573,-0.3648912206861153,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7277436214134079,0.2,-0.003813189032148334,0.030295274405655326,-0.004215212049350864,0.03024195842348604,-1.5612511283791264e-17,0.013281647957337661,0.013281647957337661,0.0,0.0,0.0,0.0,0.0,0.009699252747676326,0.1930268428184067,0.06390002660959151,0.1930268428184067,0.06390002660959151,0.0066408239786688306,0.1930268428184067,0.06390002660959151,0.0066408239786688306,False,False,False,0.999911800210333,-0.013281257475522843,0.030534309586248237,0.030534309586248237
218,1777371218.5402029,7.017441272735596,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3117326328065117,-0.39416919913540266,-0.011512906416892843,-0.011512906416892843,-0.31521923385881323,-0.3664686223394464,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7151124955975616,0.2,-0.00348660105230153,0.027700576795956278,-0.0038052770887804146,0.027658600976986965,-6.852157730108388e-17,0.011512906416892843,0.011512906416892843,0.0,0.0,0.0,0.0,0.0,6.0617475960366815e-15,0.19356728927812747,0.06044959332868722,0.19356728927812747,0.06044959332868722,0.0057564532084464215,0.19356728927812747,0.06044959332868722,0.0057564532084464215,False,False,False,0.9999337272249443,-0.011512652085016744,0.02791913934430253,0.02791913934430253
219,1777371218.5801895,7.057427883148193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3040234916722232,-0.3931590661306417,-0.011512906416892843,-0.011512906416892843,-0.30750516094895447,-0.36549767162881097,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7228874339343654,0.2,-0.0034816692767312696,0.02766139450183075,-0.003799894547932447,0.027619478057397104,1.1882855810441129e-16,0.011512906416892843,0.011512906416892843,0.0,0.0,0.0,0.0,0.0,-0.009684067339516957,0.19357374832714525,0.06040264582517941,0.19357374832714525,0.06040264582517941,0.0057564532084464215,0.19357374832714525,0.06040264582517941,0.0057564532084464215,False,False,False,0.9999337272249443,-0.011512652085016744,0.027879647894807544,0.027879647894807544
220,1777371218.6201162,7.0973546504974365,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29402464120119376,-0.3934572713810612,-0.009988930546583856,-0.009988930546583856,-0.29769919693341085,-0.3642634199124201,0.0,0.0,0.9921715871807139,0.12488211077370105,1.7327707687750733,0.2,-0.0036745557322170885,0.029193851468641063,-0.0039659829177128205,0.029155690746381836,1.0408340855860843e-17,0.009988930546583856,0.009988930546583856,0.0,0.0,0.0,0.0,0.0,-0.09572532750074222,0.19341575465746982,0.061944118655287456,0.19341575465746982,0.061944118655287456,0.004994465273291928,0.19341575465746982,0.061944118655287456,0.004994465273291928,False,False,False,0.9999501110480912,-0.009988764433606152,0.029424196223554612,0.029424196223554612
221,1777371218.6401176,7.117356061935425,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29017089058566464,-0.39294596136504656,-0.009988930546583672,-0.009988930546583672,-0.29464118852129345,-0.3638662359954155,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7358546054608313,0.2,-0.004470297935628809,0.02907972536963105,-0.004760545443661279,0.02903362185958353,-6.938893903907228e-17,0.009988930546583672,0.009988930546583672,0.0,0.0,0.0,0.0,0.0,-9.187354297367462e-15,0.1916518633756393,0.0672015432261964,0.1916518633756393,0.0672015432261964,0.004994465273291836,0.1916518633756393,0.0672015432261964,0.004994465273291836,False,False,False,0.9999501110480912,-0.009988764433605968,0.02942131865172686,0.02942131865172686
222,1777371218.680199,7.157437324523926,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2825390771967144,-0.39160691769227496,-0.009601079601695872,-0.009601079601695872,-0.2869844700331219,-0.3626892024293726,0.0,0.0,0.9883895998633001,0.15194077425780114,1.743601265774973,0.2,-0.004445392836407491,0.028917715262902377,-0.004722824968832644,0.02887370253033114,-3.903127820947816e-17,0.009601079601695872,0.009601079601695872,0.0,0.0,0.0,0.0,0.0,-0.0193728469962795,0.19170966442134138,0.06693308958423394,0.19170966442134138,0.06693308958423394,0.004800539800847936,0.19170966442134138,0.06693308958423394,0.004800539800847936,False,False,False,0.9999539099892935,-0.009600932096622088,0.029257405447104843,0.029257405447104843
223,1777371218.7200904,7.197328805923462,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27643087423922763,-0.38905721270235927,-0.011964391014082858,-0.011964391014082858,-0.2806343748091859,-0.3617130302953588,0.0,0.0,0.9883895998633001,0.15194077425780114,1.750025954202304,0.2,-0.004203500569958274,0.027344182407000484,-0.004530348400137381,0.027291934191667817,1.474514954580286e-17,0.01196439101408286,0.011964391014082858,0.0,0.0,0.0,0.0,0.0,0.1280046334101134,0.19186378650223362,0.06550134043006745,0.19186378650223362,0.06550134043006745,0.00598219550704143,0.19186378650223362,0.06550134043006745,0.00598219550704143,False,False,False,0.9999284275276171,-0.01196410557237238,0.02766538863903694,0.02766538863903694
224,1777371218.7401183,7.2173566818237305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2726109934779163,-0.38820038366141785,-0.012158316486526655,-0.012158316486526655,-0.27677400406924557,-0.3611195925262546,0.0,0.0,0.9883895998633001,0.15194077425780114,1.7539316718873892,0.2,-0.004163010591329286,0.027080791135163262,-0.004491951614647871,0.02702817560216596,1.2923689896027213e-16,0.012158316486526656,0.012158316486526655,0.0,0.0,0.0,0.0,0.0,0.009687103809723563,0.19190350767800768,0.06522309104197707,0.19190350767800768,0.06522309104197707,0.006079158243263328,0.19190350767800768,0.06522309104197707,0.006079158243263328,False,False,False,0.9999260885806076,-0.012158016938907657,0.027398903366555694,0.027398903366555694
225,1777371218.7801237,7.257362127304077,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.26493361388409326,-0.38668725622196354,-0.012740092903858358,-0.012740092903858358,-0.2693512807003862,-0.35995405496403127,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7614454430849653,0.2,-0.004417666816292964,0.02673320125793227,-0.00475788255983393,0.026674751791604653,6.331740687315346e-17,0.01274009290385836,0.012740092903858358,0.0,0.0,0.0,0.0,0.0,0.009692429604614122,0.1911830340838608,0.06712873031056896,0.1911830340838608,0.06712873031056896,0.00637004645192918,0.1911830340838608,0.06712873031056896,0.00637004645192918,False,False,False,0.9999188461140831,-0.012739748265978389,0.027095752980806558,0.027095752980806558
226,1777371218.8201072,7.2973456382751465,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.25925149987629764,-0.3860297360689793,-0.005908168142435857,-0.005908168142435857,-0.2637144401035777,-0.35902256593609955,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7671587296805236,0.2,-0.0044629402272800545,0.027007170132879732,-0.004622424308707182,0.026980331124151505,6.938893903907228e-18,0.005908168142435857,0.005908168142435857,0.0,0.0,0.0,0.0,0.0,-0.3321037599212055,0.1915809176968609,0.06614946168392638,0.1915809176968609,0.06614946168392638,0.0029540840712179283,0.1915809176968609,0.06614946168392638,0.0029540840712179283,False,False,False,0.9999825468253695,-0.005908133770299084,0.02737343738112891,0.02737343738112891
227,1777371218.840145,7.317383527755737,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.25543677106531026,-0.38506977086116595,-0.005714242669991876,-0.005714242669991876,-0.2598466957751905,-0.35838342041781446,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7710789277856345,0.2,-0.00440992470988022,0.026686350443351492,-0.00456234416492369,0.026660715512772073,-2.6020852139652106e-17,0.005714242669991876,0.005714242669991876,0.0,0.0,0.0,0.0,0.0,-0.009686458817801903,0.1916595596201152,0.06572769420850025,0.1916595596201152,0.06572769420850025,0.002857121334995938,0.1916595596201152,0.06572769420850025,0.002857121334995938,False,False,False,0.9999836737597788,-0.005714211572591858,0.027048266782405458,0.027048266782405458
228,1777371218.8601131,7.337351560592651,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2517007671072709,-0.38410863233582504,-0.005520317197547976,-0.005520317197547976,-0.2560553949188883,-0.3577569071984708,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7749216457035943,0.2,-0.004354627811617384,0.02635172513735423,-0.004500030603158146,0.02632728481372545,-1.6740081543176188e-16,0.005520317197547976,0.005520317197547976,0.0,0.0,0.0,0.0,0.0,-0.009694574647987947,0.19174087423129796,0.06528934735920451,0.19174087423129796,0.06528934735920451,0.002760158598773988,0.19174087423129796,0.06528934735920451,0.002760158598773988,False,False,False,0.9999847630877133,-0.005520289159989851,0.026709103337483615,0.026709103337483615
