sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
152,1778512917.4766095,10.130107164382935,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.052563007022726066,0.23575711478157313,0.008325111454674072,0.008325111454674072,-0.06315158206692352,0.2796414324712583,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29047400003499046,0.284713522225,-0.010588575044197454,0.04388431768968515,-0.010222870496846418,0.043970946991854984,-0.03878531700017458,-0.008325111454674072,-0.008325111454674072,0.0,0.0,0.0,0.0,0.0,0.0,-0.2220697003499998,0.15982515044999976,-0.2220697003499998,0.15982515044999976,0.028784409600000088,-0.2220697003499998,0.15982515044999976,0.028784409600000088,False,False,False,0.9999653464597801,0.008325015289590364,0.04514367353855703,0.04514367353855703
153,1778512917.5449498,10.198447465896606,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.058760707314305896,0.24426631093068266,0.008325111454674072,0.008325111454674072,-0.07822565339337494,0.2942953252855129,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31153373472408336,0.32485068662500005,-0.01946494607906904,0.05002901435483023,-0.019047779240350116,0.050189326646088425,-0.04534170124281523,-0.008325111454674072,-0.008325111454674072,0.0,0.0,0.0,0.0,0.0,0.0,-0.2822754469499998,0.15982515044999976,-0.2822754469499998,0.15982515044999976,0.028784409600000088,-0.2822754469499998,0.15982515044999976,0.028784409600000088,False,False,False,0.9999653464597801,0.008325015289590364,0.05368227270875251,0.05368227270875251
154,1778512917.609074,10.262571811676025,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.06272849955425633,0.256859951092059,0.004300658546688929,0.004300658546688929,-0.09440979090142625,0.3062154131441015,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.33163385416243457,0.3222266034250001,-0.03168129134716992,0.0493554620520425,-0.031468738028980085,0.04949125561812201,-0.054778570989781845,-0.004300658546688929,-0.004300658546688929,0.0,0.0,0.0,0.0,0.0,0.0,-0.29575974104999975,0.14437279394999974,-0.29575974104999975,0.14437279394999974,0.028784409600000088,-0.29575974104999975,0.14437279394999974,0.028784409600000088,False,False,False,0.9999907521822862,0.004300645289445326,0.05864866456957797,0.05864866456957797
155,1778512917.67418,10.327677726745605,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.06882990119096374,0.25534239622261123,0.010980106405100274,0.010980106405100274,-0.11195377428208297,0.31607278887839624,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.35176536958992854,0.2822788050250001,-0.04312387309111923,0.060730392655785004,-0.04245446077675882,0.06120022698209075,-0.06713937546177624,-0.010980106405100274,-0.010980106405100274,0.0,0.0,0.0,0.0,0.0,0.0,-0.28078997489999974,0.14437279394999974,-0.28078997489999974,0.14437279394999974,0.0021525440000000895,-0.28078997489999974,0.14437279394999974,0.0021525440000000895,False,False,False,0.9999397192373045,0.010979885774484088,0.07448388431402314,0.07448388431402314
156,1778512917.7411568,10.394654512405396,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08037990997016614,0.26521406303230394,0.013501137546870101,0.013501137546870101,-0.1308191142796141,0.32483714447463397,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3725895387969394,0.30225692762500006,-0.050439204309447955,0.05962308144233003,-0.049629652363789474,0.06029861340278364,-0.06983332975898948,-0.013501137546870101,-0.013501137546870101,0.0,0.0,0.0,0.0,0.0,0.0,-0.3257976145499997,0.14437279394999974,-0.3257976145499997,0.14437279394999974,0.02884058640000009,-0.3257976145499997,0.14437279394999974,0.02884058640000009,False,False,False,0.9999088610268893,0.01350072738444066,0.07809625581325236,0.07809625581325236
157,1778512917.8087423,10.462239980697632,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.09621000808388173,0.27895651133683197,0.013705254320704354,0.013705254320704354,-0.15021677984107584,0.33236895638171354,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39341388675429745,0.3222494490250001,-0.05400677175719411,0.053412445044881574,-0.05326969145598871,0.054147582157377236,-0.06826843711751251,-0.013705254320704354,-0.013705254320704354,0.0,0.0,0.0,0.0,0.0,0.0,-0.3407920055999997,0.12935569454999973,-0.3407920055999997,0.12935569454999973,0.0288002160000001,-0.3407920055999997,0.12935569454999973,0.0288002160000001,False,False,False,0.9999060844720603,0.013704825272619667,0.07595801920341363,0.07595801920341363
158,1778512917.8754644,10.528962135314941,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.11143136849591814,0.28990499741004244,0.013640610136080866,0.013640610136080866,-0.1693723064685495,0.33870231563216496,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41359289282522266,0.3223190490250001,-0.05794093797263136,0.04879731822212252,-0.057269943077819144,0.04958310376209582,-0.06871696034420455,-0.013640610136080866,-0.013640610136080866,0.0,0.0,0.0,0.0,0.0,0.0,-0.34084420559999973,0.11434929524999973,-0.34084420559999973,0.11434929524999973,0.028846616000000096,-0.34084420559999973,0.11434929524999973,0.028846616000000096,False,False,False,0.9999069683200758,0.013640187130498579,0.07575176934448069,0.07575176934448069
159,1778512917.9421937,10.595691442489624,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12849110357304777,0.2992853556843668,0.014998088443187731,0.014998088443187731,-0.18943967667137,0.34416049416690275,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.43438931222314114,0.32238803822500006,-0.06094857309832222,0.04487513848253594,-0.06026870219630517,0.04578416923043799,-0.07058975245774252,-0.014998088443187733,-0.014998088443187731,0.0,0.0,0.0,0.0,0.0,0.0,-0.34089594749999974,0.09939707954999974,-0.34089594749999974,0.09939707954999974,0.0022648992000000936,-0.34089594749999974,0.09939707954999974,0.0022648992000000936,False,False,False,0.9998875307798093,0.014997526164534529,0.07568689857926736,0.07568689857926736
160,1778512918.0106306,10.664128303527832,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14610339993217603,0.305958925420649,0.019504738992391687,0.019504738992391687,-0.20775583361386574,0.34845224235281985,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.45320503775920934,0.28234710662500007,-0.06165243368168971,0.042493316932170844,-0.06081193818189294,0.04368767260148677,-0.0694320535997716,-0.019504738992391687,-0.019504738992391687,0.0,0.0,0.0,0.0,0.0,0.0,-0.32588059814999976,0.08442424664999973,-0.32588059814999976,0.08442424664999973,0.0022648992000000936,-0.32588059814999976,0.08442424664999973,0.0022648992000000936,False,False,False,0.9998097886087874,0.01950350230219601,0.07487793107967838,0.07487793107967838
161,1778512918.0766976,10.73019528388977,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.15193824756463248,0.30787360935293384,0.01598266555555483,0.01598266555555483,-0.22616848304999923,0.3523531623784741,0.0,0.0,-0.982720481380452,0.18509580080426966,0.472028707569018,0.30232015142500007,-0.07423023548536675,0.04447955302554024,-0.07350988323939889,0.04566021861199078,-0.08118055123584228,-0.01598266555555483,-0.01598266555555483,0.0,0.0,0.0,0.0,0.0,0.0,-0.3408603817499997,0.08442424664999973,-0.3408603817499997,0.08442424664999973,0.0022648992000000936,-0.3408603817499997,0.08442424664999973,0.0022648992000000936,False,False,False,0.9998722799196987,0.015981985113984905,0.08653645762084815,0.08653645762084815
162,1778512918.1441903,10.797688007354736,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.17051566620610514,0.31478304231892457,0.017534069335105595,0.017534069335105595,-0.24335492365841774,0.3555902354299298,0.0,0.0,-0.982720481380452,0.18509580080426966,0.48951734338566066,0.24230328782500007,-0.0728392574523126,0.040807193111005224,-0.07211258126740307,0.04207802346540693,-0.0791338702343873,-0.017534069335105595,-0.017534069335105595,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958477340499997,0.06943131404999972,-0.2958477340499997,0.06943131404999972,-0.02438920319999991,-0.2958477340499997,0.06943131404999972,-0.02438920319999991,False,False,False,0.9998462821446338,0.017533170892720232,0.08349122370526825,0.08349122370526825
163,1778512918.2105036,10.864001274108887,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1975061983471297,0.32716727982392135,0.014598999574879203,0.014598999574879203,-0.2612575185459271,0.35861655916082613,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5076745541301025,0.26229395342500006,-0.0637513201987974,0.03144927933690478,-0.0632854149280939,0.03237660042807533,-0.06802576449386567,-0.014598999574879203,-0.014598999574879203,0.0,0.0,0.0,0.0,0.0,0.0,-0.29583385064999973,0.054431373149999726,-0.29583385064999973,0.054431373149999726,0.0022773584000000957,-0.29583385064999973,0.054431373149999726,0.0022773584000000957,False,False,False,0.9998934364983901,0.014598480997690143,0.07108648252586605,0.07108648252586605
164,1778512918.2769225,10.930420160293579,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.22018063660074538,0.33336063646969,0.01922762778719589,0.01922762778719589,-0.27851748856268443,0.36138761070843317,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5251558187187423,0.26229395342500006,-0.05833685196193905,0.028026974238743174,-0.05778720965397101,0.029143403751387142,-0.06191797793388389,-0.01922762778719589,-0.01922762778719589,0.0,0.0,0.0,0.0,0.0,0.0,-0.29583385064999973,0.03942969884999972,-0.29583385064999973,0.03942969884999972,-0.024392284799999903,-0.29583385064999973,0.03942969884999972,-0.024392284799999903,False,False,False,0.9998151548597403,0.019226443061410976,0.06472016364169954,0.06472016364169954
165,1778512918.3441222,10.997619867324829,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2391273129199526,0.3381772295148659,0.01961547873208369,0.01961547873208369,-0.295803126587566,0.3640247663669811,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5426417263171636,0.28230901982500006,-0.05667581366761343,0.025847536852115216,-0.056157931229196385,0.026954216298463222,-0.059460026961747875,-0.01961547873208369,-0.01961547873208369,0.0,0.0,0.0,0.0,0.0,0.0,-0.29585060144999975,0.03942969884999972,-0.29585060144999975,0.03942969884999972,0.0022795808000000972,-0.29585060144999975,0.03942969884999972,0.0022795808000000972,False,False,False,0.9998076226655451,0.019614220858113218,0.06229159667408993,0.06229159667408993
166,1778512918.4102447,11.063742399215698,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2602442001642533,0.3423887230605023,0.019822666894348195,0.019822666894348195,-0.31579678210514617,0.36654131686628794,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5627931353838076,0.3023124636250001,-0.05555258194089285,0.02415259380578566,-0.05506293046680265,0.025248976934817518,-0.05813392029140894,-0.019822666894348195,-0.019822666894348195,0.0,0.0,0.0,0.0,0.0,0.0,-0.31085318429999975,0.024427115999999725,-0.31085318429999975,0.024427115999999725,-0.024391677599999897,-0.31085318429999975,0.024427115999999725,-0.024391677599999897,False,False,False,0.9998035373718622,0.01982136873960011,0.06057587925772841,0.06057587925772841
167,1778512918.4767559,11.130253553390503,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2757895362921838,0.34314807685446297,0.018569726387683175,0.018569726387683175,-0.3345529876047552,0.3680973585577646,0.0,0.0,-0.997060672946825,0.0766160196226814,0.581616204769852,0.28229547602500005,-0.058763451312571435,0.02494928170330163,-0.05829004505585404,0.026036138635791597,-0.06050224096694242,-0.018569726387683175,-0.018569726387683175,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958404435999997,0.024427115999999725,-0.2958404435999997,0.024427115999999725,0.002297639200000104,-0.2958404435999997,0.024427115999999725,0.002297639200000104,False,False,False,0.9998275875855112,0.01856865915829494,0.0638405033476057,0.0638405033476057
168,1778512918.5443852,11.197882890701294,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2940681185305168,0.3461126033572496,0.01818187544279537,0.01818187544279537,-0.35203533537333354,0.368970114234387,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5991248141483614,0.26229807722500004,-0.05796721684281675,0.022857510877137444,-0.05754206616997938,0.023907627504424385,-0.058642541842631846,-0.01818187544279537,-0.01818187544279537,0.0,0.0,0.0,0.0,0.0,0.0,-0.2808841612499997,0.009387300149999724,-0.2808841612499997,0.009387300149999724,-0.024439811199999897,-0.2808841612499997,0.009387300149999724,-0.024439811199999897,False,False,False,0.9998347142561216,0.01818087369682088,0.06231102656834177,0.06231102656834177
169,1778512918.6166418,11.270139455795288,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3067947977232844,0.3485988833923906,0.018880310325163574,0.018880310325163574,-0.3680176939747989,0.36936082552854327,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6151139065502446,0.22079812682500005,-0.0612228962515145,0.020761942136152678,-0.06082001600931693,0.02191408038944583,-0.06091751879987418,-0.018880310325163574,-0.018880310325163574,0.0,0.0,0.0,0.0,0.0,0.0,-0.2497591984499997,0.009387300149999719,-0.2497591984499997,0.009387300149999719,-0.024439811199999897,-0.2497591984499997,0.009387300149999719,-0.024439811199999897,False,False,False,0.9998217722354538,0.018879188646667818,0.06464751554923562,0.06464751554923562
170,1778512918.676742,11.33023977279663,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.33613991821174655,0.3538049109554174,0.015361055508578582,0.015361055508578582,-0.3833446465547849,0.36914005374697073,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6304424490631085,0.23927002922500004,-0.04720472834303835,0.015335142791553347,-0.04696360447513574,0.01605841950754771,-0.04697896525163914,-0.015361055508578582,-0.015361055508578582,0.0,0.0,0.0,0.0,0.0,0.0,-0.23478442424999968,-0.005587474050000282,-0.23478442424999968,-0.005587474050000282,-0.024439811199999897,-0.23478442424999968,-0.005587474050000282,-0.024439811199999897,False,False,False,0.9998820213067329,0.015360451411408411,0.049633184286094104,0.049633184286094104
171,1778512918.743167,11.3966646194458,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.35297670734451203,0.35567901919953354,0.014585353618803422,0.014585353618803422,-0.3966193890848659,0.3686261447466835,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6437306929816418,0.19925885282500005,-0.04364268174035385,0.01294712554714994,-0.04344920800419581,0.013582269811471304,-0.0427763057506791,-0.014585353618803422,-0.014585353618803422,0.0,0.0,0.0,0.0,0.0,0.0,-0.20477604194999968,-0.005587474050000284,-0.20477604194999968,-0.005587474050000284,-0.024439811199999897,-0.20477604194999968,-0.005587474050000284,-0.024439811199999897,False,False,False,0.9998936356155245,0.01458483649441644,0.045522650729318014,0.045522650729318014
172,1778512918.8103137,11.46381139755249,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3767663598993195,0.3588920526344794,0.014076092996424538,0.014076092996424538,-0.4098761241016196,0.3678199652024005,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6570119184056019,0.19925885282500005,-0.03310976420230011,0.008927912567921137,-0.03298081815417561,0.009393068840030838,-0.03250677977597,-0.014076092996424538,-0.014076092996424538,0.0,0.0,0.0,0.0,0.0,0.0,-0.18978527609999968,-0.020590614900000286,-0.18978527609999968,-0.020590614900000286,-0.024439811199999897,-0.18978527609999968,-0.020590614900000286,-0.024439811199999897,False,False,False,0.9999009334387184,0.01407562816997809,0.03429233308412185,0.03429233308412185
173,1778512918.8766804,11.53017807006836,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.38907044267302604,0.35628362035275846,0.007130123975437996,0.007130123975437996,-0.42243193053487194,0.3665918967530907,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.669630590693907,0.17925468722500004,-0.033361487861845895,0.010308276400332217,-0.033287141172696114,0.010545883900875101,-0.032025150333239584,-0.007130123975437996,-0.007130123975437996,0.0,0.0,0.0,0.0,0.0,0.0,-0.17478215189999968,-0.02059061490000029,-0.17478215189999968,-0.02059061490000029,0.002232409600000096,-0.17478215189999968,-0.02059061490000029,0.002232409600000096,False,False,False,0.9999745807737377,0.007130063561257414,0.03491775242912604,0.03491775242912604
174,1778512918.9432154,11.596713066101074,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4028186328109168,0.35682456572820676,0.006354422085662393,0.006354422085662393,-0.4343119556875191,0.3652771362252097,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6815831466077358,0.17925468722500004,-0.03149332287660234,0.008452570497002931,-0.031438976210154936,0.008652520365421898,-0.030372446235191374,-0.006354422085662393,-0.006354422085662393,0.0,0.0,0.0,0.0,0.0,0.0,-0.17478215189999968,-0.03558791430000029,-0.17478215189999968,-0.03558791430000029,0.002232409600000096,-0.17478215189999968,-0.03558791430000029,0.002232409600000096,False,False,False,0.9999798107279134,0.006354379321886022,0.03260790293497465,0.03260790293497465
175,1778512919.0102215,11.663719177246094,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.418739326015197,0.3579974413793811,0.010990031091965502,0.010990031091965502,-0.44610598675127633,0.3633919823689846,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6935288476430704,0.17925468722500004,-0.02736666073607935,0.0053945409896035135,-0.027305723089580822,0.005694969612501242,-0.02610604463557905,-0.010990031091965502,-0.010990031091965502,0.0,0.0,0.0,0.0,0.0,0.0,-0.15980377769999968,-0.03558791430000029,-0.15980377769999968,-0.03558791430000029,-0.02439581119999991,-0.15980377769999968,-0.03558791430000029,-0.02439581119999991,False,False,False,0.9999396102161296,0.010989809862540702,0.027893282207947127,0.027893282207947127
176,1778512919.0766323,11.730129957199097,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.43829124567840566,0.36005221643290725,0.00669078977091342,0.00669078977091342,-0.4565782160054287,0.3616450699103439,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.7041457816962554,0.15924141002500003,-0.018286970327023033,0.001592853477436651,-0.01827590363695039,0.001715171185306682,-0.017775637401395396,-0.006690789770913421,-0.00669078977091342,0.0,0.0,0.0,0.0,0.0,0.0,-0.1448113616999997,-0.05058033030000029,-0.1448113616999997,-0.05058033030000029,0.0022885584000000847,-0.1448113616999997,-0.05058033030000029,0.0022885584000000847,False,False,False,0.9999776167496228,0.00669073985029804,0.018356210555068357,0.018356210555068357
177,1778512919.1433477,11.796845436096191,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.44987441587866506,0.35978283878389306,0.006109013353581717,0.006109013353581717,-0.46757820435440417,0.35912626854006435,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7154318611065998,0.15923071022500002,-0.017703788475739113,-0.0006565702438287024,-0.01770746909512144,-0.0005484059847534951,-0.01738986564965353,-0.006109013353581718,-0.006109013353581717,0.0,0.0,0.0,0.0,0.0,0.0,-0.12980228759999968,-0.05058033030000029,-0.12980228759999968,-0.05058033030000029,0.0022885584000000847,-0.12980228759999968,-0.05058033030000029,0.0022885584000000847,False,False,False,0.9999813400359555,0.006108975355544606,0.017715959214188608,0.017715959214188608
178,1778512919.2102692,11.86376690864563,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4643455983711382,0.3587288480915209,0.011172174367631182,0.011172174367631182,-0.4779050250447925,0.3566683908176412,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7260488659945877,0.15923071022500002,-0.013559426673654285,-0.0020604572738797122,-0.013581599764786904,-0.001908843556929547,-0.013549027135688237,-0.011172174367631182,-0.011172174367631182,0.0,0.0,0.0,0.0,0.0,0.0,-0.12980228759999968,-0.06557677965000029,-0.12980228759999968,-0.06557677965000029,0.0023093432000000774,-0.12980228759999968,-0.06557677965000029,0.0023093432000000774,False,False,False,0.9999375919090887,0.01117194195530634,0.01371508424675879,0.01371508424675879
179,1778512919.2768831,11.930380821228027,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.47394340932452694,0.3600145362463383,0.00682262251800081,0.00682262251800081,-0.48929110340054655,0.3530640834589457,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7379918058277828,0.17921668742500002,-0.015347694076019602,-0.006950452787392591,-0.015394756821617358,-0.006845580311714011,-0.0167296845038291,-0.00682262251800081,-0.00682262251800081,0.0,0.0,0.0,0.0,0.0,0.0,-0.12980228759999968,-0.09556462845000027,-0.12980228759999968,-0.09556462845000027,0.0023093432000000774,-0.12980228759999968,-0.09556462845000027,0.0023093432000000774,False,False,False,0.9999767260012689,0.006822569588016075,0.016848160356574857,0.016848160356574857
180,1778512919.3434117,11.996909379959106,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.482926734232794,0.35857930742294924,0.0066286970455569074,0.0066286970455569074,-0.4992727055593406,0.34948424283455504,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7486079760255643,0.159220799425,-0.016345971326546638,-0.009095064588394208,-0.016405900196199055,-0.00898651307391821,-0.01860606483828847,-0.0066286970455569074,-0.0066286970455569074,0.0,0.0,0.0,0.0,0.0,0.0,-0.11480537159999968,-0.09557489520000027,-0.11480537159999968,-0.09557489520000027,0.0023093432000000774,-0.11480537159999968,-0.09557489520000027,0.0023093432000000774,False,False,False,0.9999780302681844,0.006628648501920349,0.018705907582241155,0.018705907582241155
181,1778512919.4098325,12.063330173492432,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4952904679995488,0.358057059082264,0.007017080130104603,0.007017080130104603,-0.5102531538378919,0.34478491619383783,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.760551757473418,0.179213331625,-0.014962685838343148,-0.013272142888426153,-0.015055448388773311,-0.013166822629652863,-0.01897783659226769,-0.007017080130104603,-0.007017080130104603,0.0,0.0,0.0,0.0,0.0,0.0,-0.11480537159999968,-0.12556541880000024,-0.11480537159999968,-0.12556541880000024,0.0023093432000000774,-0.11480537159999968,-0.12556541880000024,0.0023093432000000774,False,False,False,0.9999753803942454,0.007017022544094635,0.020000793592949144,0.020000793592949144
182,1778512919.4765806,12.130078315734863,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.500763551007297,0.36019723119605407,0.0027472959420666854,0.0027472959420666854,-0.522719548563547,0.33853216916674916,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7745010531528098,0.21921769622499998,-0.021955997556249995,-0.021665062029304905,-0.022015434960499174,-0.02160466072225425,-0.029398964133585004,-0.0027472959420666854,-0.0027472959420666854,0.0,0.0,0.0,0.0,0.0,0.0,-0.11480537159999968,-0.17056462500000025,-0.11480537159999968,-0.17056462500000025,0.0023093432000000774,-0.11480537159999968,-0.17056462500000025,0.0023093432000000774,False,False,False,0.9999962261848769,0.0027472924861368245,0.03084543307239639,0.03084543307239639
183,1778512919.5431314,12.196629047393799,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5083319370230854,0.35613205720820595,0.0021655195247354264,0.0021655195247354264,-0.5372781085378525,0.33049586633405076,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7911322585400349,0.25925356082499995,-0.028946171514767083,-0.025636190874155196,-0.02900161927211044,-0.02557344731345353,-0.037788087886244597,-0.0021655195247354264,-0.0021655195247354264,0.0,0.0,0.0,0.0,0.0,0.0,-0.11480537159999968,-0.23061842190000026,-0.11480537159999968,-0.23061842190000026,0.0023093432000000774,-0.11480537159999968,-0.23061842190000026,0.0023093432000000774,False,False,False,0.9999976552635103,0.0021655178322109456,0.03866645998663999,0.03866645998663999
184,1778512919.6227355,12.276233196258545,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5168723447657412,0.35171555075001465,-0.00015899441370725853,-0.00015899441370725853,-0.5530951616070889,0.31867589391753937,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8109160806793158,0.3001838346249999,-0.03622281684134776,-0.033039656832475284,-0.03621756326266038,-0.0330454156403691,-0.04902154863617774,0.00015899441370725853,0.00015899441370725853,0.0,0.0,0.0,0.0,0.0,0.0,-0.11480537159999968,-0.29201383260000024,-0.11480537159999968,-0.29201383260000024,0.03170798800000008,-0.11480537159999968,-0.29201383260000024,0.03170798800000008,False,False,False,0.9999999873603882,-0.00015899441303738265,0.04902765937233347,0.04902765937233347
185,1778512919.675861,12.329358577728271,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.539932825105872,0.34055843095702,0.007501134995881564,0.007501134995881564,-0.5669570207510576,0.30162494791746686,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8330204389094528,0.3592101342249999,-0.027024195645185545,-0.03893348303955313,-0.027315477936581616,-0.03872967747033997,-0.04723054889666531,-0.007501134995881564,-0.007501134995881564,0.0,0.0,0.0,0.0,0.0,0.0,-0.08552377124999967,-0.35057703330000023,-0.08552377124999967,-0.35057703330000023,0.006297364000000083,-0.08552377124999967,-0.35057703330000023,0.006297364000000083,False,False,False,0.9999718666188023,0.0075010646516528775,0.04739328277151137,0.04739328277151137
186,1778512919.7434762,12.396973848342896,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5478669518197963,0.33192626839282324,0.009440389720319685,0.009440389720319685,-0.5772936216951802,0.2784343474533743,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8584848958726973,0.38480184195625,-0.029426669875383893,-0.053491920939448934,-0.029930335698421646,-0.0532117422260056,-0.059537169207339806,-0.009440389720319685,-0.009440389720319685,0.0,0.0,0.0,0.0,0.0,0.0,-0.07052406344999967,-0.41057113050000027,-0.07052406344999967,-0.41057113050000027,0.006293156000000084,-0.07052406344999967,-0.41057113050000027,0.006293156000000084,False,False,False,0.9999554398519026,0.009440249498181782,0.06105173630411408,0.06105173630411408
187,1778512919.8102498,12.463747501373291,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.539287452051095,0.33739866096413734,0.0012979185561481366,0.0012979185561481366,-0.5837873130577064,0.25307650926866526,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8846778676649171,0.4,-0.04449986100661141,-0.08432215169547208,-0.04460926677920088,-0.08426432349211631,-0.09164942282737158,-0.0012979185561481363,-0.0012979185561481366,0.0,0.0,0.0,0.0,0.0,0.0,-0.08551799594999968,-0.4705395606000003,-0.08551799594999968,-0.4705395606000003,0.03294254720000009,-0.08551799594999968,-0.4705395606000003,0.03294254720000009,False,False,False,0.9999991577038291,0.001297918191737506,0.09534391903085346,0.09534391903085346
188,1778512919.876378,12.529875755310059,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.549015795565289,0.3306627622271902,-0.005874496593267775,-0.005874496593267775,-0.588509914914274,0.22682692962864537,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9113567332649171,0.4,-0.039494119348984946,-0.10383583259854484,-0.038883458149163073,-0.10406604766660056,-0.10873890165429073,0.005874496593267775,0.005874496593267775,0.0,0.0,0.0,0.0,0.0,0.0,-0.07051622984999967,-0.5155550505000003,-0.07051622984999967,-0.5155550505000003,0.03294254720000008,-0.07051622984999967,-0.5155550505000003,0.03294254720000008,False,False,False,0.9999827451945095,-0.005874462805463551,0.111093049263151,0.111093049263151
