sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
256,1777474903.813262,8.095697164535522,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30261066689715044,0.3694095770768892,0.01045249228760081,0.01045249228760081,-0.30317170180110314,0.3649522301625087,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5500684409184908,0.3,-0.0005610349039527063,-0.004457346914380489,-0.0006075937922925581,-0.004451239317556183,-5.724587470723463e-17,-0.010452492287600808,-0.01045249228760081,0.0,0.0,0.0,0.0,0.0,-0.009688892139725253,-0.30028159370867996,0.018317533178356486,-0.30028159370867996,0.018317533178356486,-0.005226246143800404,-0.30028159370867996,0.018317533178356486,-0.005226246143800404,False,False,False,0.999945373199844,0.010452301958171888,0.0044925161856793,0.0044925161856793
257,1777474903.8332665,8.115701675415039,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.30873725884397624,0.36942408069651256,0.01045249228760081,0.01045249228760081,-0.3092045432918867,0.3657115685562567,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.556148882617014,0.3,-0.0004672844479104432,-0.0037125121402558636,-0.0005060632195696245,-0.0037074251394471837,-2.5370330836160804e-17,-0.010452492287600808,-0.01045249228760081,0.0,0.0,0.0,0.0,0.0,0.0,-0.2997739408450654,0.022036604068901504,-0.2997739408450654,0.022036604068901504,-0.005226246143800404,-0.2997739408450654,0.022036604068901504,-0.005226246143800404,False,False,False,0.999945373199844,0.010452301958171888,0.0037418045308121243,0.0037418045308121243
258,1777474903.8732696,8.155704736709595,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32111104204677526,0.3697303339801223,0.01025856681515691,0.01025856681515691,-0.3213146907932992,0.36708010290241944,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5683388815631006,0.3,-0.00020364874652395448,-0.002650231077702847,-0.00023082512653176801,-0.0026480025185305935,-3.003240017784847e-17,-0.01025856681515691,-0.01025856681515691,0.0,0.0,0.0,0.0,0.0,-0.009692676185428743,-0.3000208012939534,0.01281205410399025,-0.3000208012939534,0.01281205410399025,-0.005129283407578455,-0.3000208012939534,0.01281205410399025,-0.005129283407578455,False,False,False,0.9999473813649095,0.010258386883931122,0.0026580439381588055,0.0026580439381588055
259,1777474903.913227,8.195662260055542,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32979390841965284,0.36378352370493056,0.00824630931265613,0.00824630931265613,-0.3294923069011863,0.36770848632299596,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5765406052192128,0.3,0.00030160151846653216,0.0039249626180654085,0.0003339573527909991,0.003922342095696016,3.4531839193663316e-17,-0.00824630931265613,-0.00824630931265613,0.0,0.0,0.0,0.0,0.0,0.01937308697852321,-0.2972487072463101,0.045062328125897645,-0.2972487072463101,0.045062328125897645,-0.004123154656328065,-0.2972487072463101,0.045062328125897645,-0.004123154656328065,False,False,False,0.9999659993840354,0.008246215852578927,0.003936533377116493,0.003936533377116493
260,1777474903.9333036,8.215738773345947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.33588149547846985,0.36385231660162576,0.008052383840212228,0.008052383840212228,-0.33554941488171885,0.3681739259060472,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5826155695066224,0.3,0.00033208059675099433,0.0043216093044214365,0.00036686871146793883,0.0043187951851582735,1.4365678785432934e-17,-0.008052383840212228,-0.008052383840212228,0.0,0.0,0.0,0.0,0.0,0.009690613334946196,-0.2970890803552185,0.04698662518483727,-0.2970890803552185,0.04698662518483727,-0.004026191920106114,-0.2970890803552185,0.04698662518483727,-0.004026191920106114,False,False,False,0.9999675797324254,0.008052296819877907,0.004334349374796686,0.004334349374796686
261,1777474903.973269,8.255704164505005,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3480962829102194,0.36402767415346887,0.00824630931265613,0.00824630931265613,-0.34794812857838797,0.3688443986378812,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5950356744104881,0.3,0.00014815433183140714,0.004816724484412338,0.00018786904429373314,0.00481533900021316,1.0272815584300155e-17,-0.00824630931265613,-0.00824630931265613,0.0,0.0,0.0,0.0,0.0,-0.009689599910256948,-0.2988325929889833,0.03577220959208028,-0.2988325929889833,0.03577220959208028,-0.004123154656328065,-0.2988325929889833,0.03577220959208028,-0.004123154656328065,False,False,False,0.9999659993840354,0.008246215852578927,0.004819002434610063,0.004819002434610063
262,1777474904.0132427,8.295677900314331,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.36009009588106405,0.36759301922116466,0.007446764065994316,0.007446764065994316,-0.3600401655964665,0.369216329328684,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6071334300571088,0.3,4.993028459754356e-05,0.0016233101075193157,6.201719583083921e-05,0.0016228932823558187,-2.6698478497455547e-18,-0.007446764065994317,-0.007446764065994316,0.0,0.0,0.0,0.0,0.0,0.019390431748291262,-0.2994711075054116,0.019570296061740988,-0.2994711075054116,0.019570296061740988,-0.0037233820329971583,-0.2994711075054116,0.019570296061740988,-0.0037233820329971583,False,False,False,0.9999722729806049,0.007446695240343197,0.0016240778117117306,0.0016240778117117306
263,1777474904.0532541,8.335689306259155,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3720325556982903,0.3681312708789369,0.007446764065994316,0.007446764065994316,-0.37204942988937667,0.3693027517845262,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6191460606946989,0.3,-1.6874191086369006e-05,0.0011714809055893283,-8.150061931540486e-06,0.0011715740808739853,-8.051556383420477e-17,-0.007446764065994317,-0.007446764065994316,0.0,0.0,0.0,0.0,0.0,0.009694946384035034,-0.3000334916270905,0.0037709691484957824,-0.3000334916270905,0.0037709691484957824,-0.0037233820329971583,-0.3000334916270905,0.0037709691484957824,-0.0037233820329971583,False,False,False,0.9999722729806049,0.007446695240343197,0.0011716024285077307,0.0011716024285077307
264,1777474904.0732806,8.35571575164795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3780427765809464,0.36836024513443766,0.007640689538438217,0.007640689538438217,-0.37805510653598917,0.3692162450946998,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.625152360336829,0.3,-1.23299550427447e-05,0.0008559999602621438,-5.789228829333705e-06,0.0008560691821282374,-2.6891602009429527e-17,-0.007640689538438217,-0.007640689538438217,0.0,0.0,0.0,0.0,0.0,-0.009682495431196415,-0.30002208652396234,0.0022516209277332637,-0.30002208652396234,0.0022516209277332637,-0.0038203447692191084,-0.30002208652396234,0.0022516209277332637,-0.0038203447692191084,False,False,False,0.9999708100736984,0.007640615194572036,0.0008560887569406269,0.0008560887569406269
265,1777474904.1132522,8.395687341690063,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3917407612697545,0.3713445093157577,0.005208892067371185,0.005208892067371185,-0.3915940345993196,0.3689317507638437,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6386960546884647,0.3,0.00014672667043491572,-0.002412758551913974,0.00013415693785570206,-0.002413490099767578,-4.5997277167697526e-17,-0.005208892067371185,-0.005208892067371185,0.0,0.0,0.0,0.0,0.0,0.009692325937842129,-0.29886681141064714,-0.028717631359040176,-0.29886681141064714,-0.028717631359040176,-0.0026044460336855924,-0.29886681141064714,-0.028717631359040176,-0.0026044460336855924,False,False,False,0.9999864337523892,0.005208868512310026,0.0024172158665809996,0.0024172158665809996
266,1777474904.1332576,8.415692806243896,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.397631576687017,0.37139236529838476,0.005208892067371185,0.005208892067371185,-0.39746024533822005,0.36857500990011083,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6445731026274429,0.3,0.00017133134879693257,-0.0028173553982739352,0.0001566537906513755,-0.0028182096198009145,2.2632720350634905e-17,-0.005208892067371185,-0.005208892067371185,0.0,0.0,0.0,0.0,0.0,0.0,-0.29875432714666905,-0.030741228959206873,-0.29875432714666905,-0.030741228959206873,-0.0026044460336855924,-0.29875432714666905,-0.030741228959206873,-0.0026044460336855924,False,False,False,0.9999864337523892,0.005208868512310026,0.0028225601625587824,0.0028225601625587824
267,1777474904.1732597,8.455694913864136,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40968905931233995,0.3716853305364953,0.005014966594927284,0.005014966594927284,-0.4094555508796443,0.3678455414493423,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.656590568219355,0.3,0.00023350843269565047,-0.0038397890871529894,0.00021424916305848784,-0.003840911834198737,-8.131516293641283e-20,-0.005014966594927284,-0.005014966594927284,0.0,0.0,0.0,0.0,0.0,0.0,-0.2984631157580956,-0.03591282768758785,-0.2984631157580956,-0.03591282768758785,-0.002507483297463642,-0.2984631157580956,-0.03591282768758785,-0.002507483297463642,False,False,False,0.9999874250813807,0.0050149455739773915,0.003846882688874092,0.003846882688874092
268,1777474904.2132409,8.495676040649414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41770536950402587,0.3714436119948305,0.008281304108737952,0.008281304108737952,-0.4172321172833309,0.367167359273383,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6643990311785078,0.3,0.0004732522206949419,-0.004276252721447493,0.0004378234485060539,-0.00428002519034854,-5.876375774871434e-17,-0.00828130410873795,-0.008281304108737952,0.0,0.0,0.0,0.0,0.0,0.009691124243339021,-0.2962534673049832,-0.05192918962228356,-0.2962534673049832,-0.05192918962228356,-0.004140652054368975,-0.2962534673049832,-0.05192918962228356,-0.004140652054368975,False,False,False,0.9999657101970962,0.008281209453759679,0.004302360398906603,0.004302360398906603
269,1777474904.2532792,8.535714387893677,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4299162987749902,0.371147326657261,0.008087378636294053,0.008087378636294053,-0.42932769205239835,0.36582874390312353,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6765684526973639,0.3,0.0005886067225918667,-0.005318582754137491,0.0005455745499255106,-0.005323169055831559,1.3444106938820255e-17,-0.008087378636294053,-0.008087378636294053,0.0,0.0,0.0,0.0,0.0,0.009694148180206367,-0.2957087858230493,-0.05720278399448707,-0.2957087858230493,-0.05720278399448707,-0.004043689318147027,-0.2957087858230493,-0.05720278399448707,-0.004043689318147027,False,False,False,0.9999672973316422,0.008087290476481372,0.005351054137876861,0.005351054137876861
270,1777474904.2732637,8.555698871612549,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43592409756632183,0.3710606322624253,0.007893453163850152,0.007893453163850152,-0.435272277124661,0.3651708576017717,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6825493310665396,0.3,0.0006518204416608442,-0.005889774660653602,0.0006053099577557664,-0.00589473623637953,-3.979021973021801e-17,-0.007893453163850152,-0.007893453163850152,0.0,0.0,0.0,0.0,0.0,0.009692792455784555,-0.2954041715857272,-0.060118493791729566,-0.2954041715857272,-0.060118493791729566,-0.003946726581925076,-0.2954041715857272,-0.060118493791729566,-0.003946726581925076,False,False,False,0.9999688468603294,0.007893371195063613,0.005925733325204923,0.005925733325204923
271,1777474904.313228,8.595663070678711,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.45057835803276713,0.3708356690167384,0.008120990758081703,0.008120990758081703,-0.44924918306113115,0.36286765381769154,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6967154765000266,0.3,0.0013291749716359824,-0.007968015199046885,0.0012644236754678895,-0.007978546552247594,-3.209238430557093e-17,-0.008120990758081703,-0.008120990758081703,0.0,0.0,0.0,0.0,0.0,0.01938476038613293,-0.28998010173216304,-0.08685010021491543,-0.28998010173216304,-0.08685010021491543,-0.0040604953790408516,-0.28998010173216304,-0.08685010021491543,-0.0040604953790408516,False,False,False,0.9999670249357809,0.008120901494488214,0.008078116879413524,0.008078116879413524
272,1777474904.3332984,8.615733623504639,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4566238110297193,0.3705509456506701,0.008120990758081703,0.008120990758081703,-0.45517717453498163,0.361878782975671,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.7027253806969538,0.3,0.0014466364947376409,-0.008672162674999095,0.0013761630129784802,-0.008683624702350064,7.45931094670027e-17,-0.008120990758081703,-0.008120990758081703,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894214050446105,-0.09037549096542787,-0.2894214050446105,-0.09037549096542787,-0.0040604953790408516,-0.2894214050446105,-0.09037549096542787,-0.0040604953790408516,False,False,False,0.9999670249357809,0.008120901494488214,0.008791994233935453,0.008791994233935453
273,1777474904.373245,8.655680179595947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46836166558305203,0.37002477205348916,0.007927065285637802,0.007927065285637802,-0.4659095154279131,0.3595156320669777,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7137183481391892,0.3,0.0024521501551389435,-0.010509139986511484,0.0023687673446940783,-0.010528247950449945,-1.5612511283791264e-17,-0.007927065285637802,-0.007927065285637802,0.0,0.0,0.0,0.0,0.0,0.009695637588369254,-0.28083961665418145,-0.11849255803010689,-0.28083961665418145,-0.11849255803010689,-0.003963532642818901,-0.28083961665418145,-0.11849255803010689,-0.003963532642818901,False,False,False,0.9999685809825057,0.007926982265262944,0.010791434734985082,0.010791434734985082
274,1777474904.4132495,8.695684671401978,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47640308593546143,0.36595595990887847,0.009990252677620768,0.009990252677620768,-0.47443610025609306,0.35752608141525327,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7224739726530618,0.3,0.0019669856793683715,-0.008429878493625198,0.0018826723072111477,-0.008449108181564795,2.168404344971009e-19,-0.00999025267762077,-0.009990252677620768,0.0,0.0,0.0,0.0,0.0,-0.00969199412218138,-0.2834053324160384,-0.10749285864725013,-0.2834053324160384,-0.10749285864725013,-0.004995126338810385,-0.2834053324160384,-0.10749285864725013,-0.004995126338810385,False,False,False,0.9999500978407617,0.009990086498674602,0.008656320470045277,0.008656320470045277
275,1777474904.4332967,8.715731859207153,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4821301948925822,0.36527261672228234,0.009602401732732966,0.009602401732732966,-0.47926974056100424,0.3562363848166354,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7274803259573859,0.3,0.002860454331577944,-0.009036231905646952,0.0027735542614275646,-0.009063282120434736,-5.637851296924623e-18,-0.009602401732732966,-0.009602401732732966,0.0,0.0,0.0,0.0,0.0,0.019381872678012772,-0.2730003632124025,-0.13310407145083392,-0.2730003632124025,-0.13310407145083392,-0.004801200866366483,-0.2730003632124025,-0.13310407145083392,-0.004801200866366483,False,False,False,0.9999538972947292,0.009602254166713758,0.009478168917869895,0.009478168917869895
276,1777474904.4732473,8.755682468414307,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49350426369167283,0.3636754566251855,0.008826699842957806,0.008826699842957806,-0.4900674021930462,0.35281834305887727,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7388060712387282,0.3,0.0034368614986266532,-0.010857113566308252,0.003340896377252703,-0.010887026377708319,-4.206704429243757e-17,-0.008826699842957806,-0.008826699842957806,0.0,0.0,0.0,0.0,0.0,0.03878057655158974,-0.27009546927948747,-0.1424452904574434,-0.27009546927948747,-0.1424452904574434,-0.004413349921478903,-0.27009546927948747,-0.1424452904574434,-0.004413349921478903,False,False,False,0.99996104493786,0.008826585227779857,0.011388104844637537,0.011388104844637537
277,1777474904.5132241,8.795659303665161,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5045491793504385,0.367657305468412,0.006305451282724751,0.006305451282724751,-0.49715879752958975,0.35038893671118293,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7463086112940236,0.3,0.007390381820848779,-0.01726836875722909,0.007281350768878105,-0.017314624858024964,-3.122502256758253e-17,-0.006305451282724751,-0.006305451282724751,0.0,0.0,0.0,0.0,0.0,0.02908505435201967,-0.24013534185434124,-0.20286787613453922,-0.24013534185434124,-0.20286787613453922,-0.0031527256413623754,-0.24013534185434124,-0.20286787613453922,-0.0031527256413623754,False,False,False,0.9999801207079253,0.006305409500033473,0.01878335175078127,0.01878335175078127
278,1777474904.5335307,8.8159658908844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5101562350752884,0.36632492824878626,0.006499376755168651,0.006499376755168651,-0.5023797947405511,0.34815449503246687,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7519876553590445,0.3,0.0077764403347373445,-0.018170433216319393,0.007658180429672418,-0.01822059110059373,1.1275702593849246e-17,-0.006499376755168651,-0.006499376755168651,0.0,0.0,0.0,0.0,0.0,-0.009690595417809941,-0.23827374086495104,-0.20734407660440674,-0.23827374086495104,-0.20734407660440674,-0.0032496883775843255,-0.23827374086495104,-0.20734407660440674,-0.0032496883775843255,False,False,False,0.9999788791252462,0.006499330997596747,0.01976455583989817,0.01976455583989817
279,1777474904.5732436,8.855678796768188,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5210149466783103,0.36331009044657164,0.006305451282724751,0.006305451282724751,-0.511475,0.344262,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7618807982514365,0.3,0.009539946678310263,-0.01904809044657163,0.009419651020464558,-0.019107865054433407,-0.0001481699262038151,-0.006305451282724751,-0.006305451282724751,0.0,0.0,0.0,0.0,0.0,0.009694345416891589,-0.22052316127690438,-0.2297910326785152,-0.22052316127690438,-0.2297910326785152,-0.0031527256413623754,-0.22052316127690438,-0.2297910326785152,-0.0031527256413623754,False,False,False,0.9999801207079253,0.006305409500033473,0.02130352863461301,0.02130352863461301
280,1777474904.6134849,8.895920038223267,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.531037545498703,0.3643656047432795,0.0034307550569825374,0.0034307550569825374,-0.518872608965709,0.3404924357792127,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7701834624518108,0.3,0.012164936532993997,-0.023873168964066827,0.01208296210744224,-0.023914763305305165,-8.153200337090993e-17,-0.0034307550569825374,-0.0034307550569825374,0.0,0.0,0.0,0.0,0.0,0.009692317702714887,-0.2073485607551868,-0.25486157278750193,-0.2073485607551868,-0.25486157278750193,-0.0017153775284912687,-0.2073485607551868,-0.25486157278750193,-0.0017153775284912687,False,False,False,0.9999941149656417,0.0034307483269427684,0.026793914929301683,0.026793914929301683
281,1777474904.6532345,8.935669660568237,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5413493342938803,0.35934492266359275,0.0032368295845386368,0.0032368295845386368,-0.5280642175723915,0.33566515836779565,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7805673464791827,0.3,0.013285116721488799,-0.0236797642957971,0.013208399899241106,-0.023722641832431227,-5.204170427930421e-18,-0.0032368295845386368,-0.0032368295845386368,0.0,0.0,0.0,0.0,0.0,0.0,-0.19606831623290935,-0.26455217718778035,-0.19606831623290935,-0.26455217718778035,-0.0016184147922693184,-0.19606831623290935,-0.26455217718778035,-0.0016184147922693184,False,False,False,0.9999947614716941,0.003236823932462196,0.02715189797064081,0.02715189797064081
282,1777474904.6732569,8.955692052841187,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5462493269920103,0.3564632958459002,0.0030429041120947353,0.0030429041120947353,-0.5330207812249992,0.33288436520449255,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.786250684746383,0.3,0.013228545767011157,-0.023578930641407647,0.013156736209465487,-0.02361907461389546,-2.949029909160572e-17,-0.0030429041120947353,-0.0030429041120947353,0.0,0.0,0.0,0.0,0.0,0.00969622998916012,-0.19629832847003942,-0.2640851682174232,-0.19629832847003942,-0.2640851682174232,-0.0015214520560473677,-0.19629832847003942,-0.2640851682174232,-0.0015214520560473677,False,False,False,0.9999953703708545,0.003042899416254098,0.02703627920595253,0.02703627920595253
283,1777474904.6932352,8.975670337677002,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5492080401514087,0.3573250767150193,0.006282065470661241,0.006282065470661241,-0.5349034297197471,0.3318281382638088,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7884093835917533,0.3,0.014304610431661535,-0.025496938451210482,0.014144155788407272,-0.02558629725106157,-6.071532165918825e-17,-0.006282065470661241,-0.006282065470661241,0.0,0.0,0.0,0.0,0.0,-0.1618145626834095,-0.19183273934877582,-0.27307159109582557,-0.19183273934877582,-0.27307159109582557,-0.0031410327353306204,-0.19183273934877582,-0.27307159109582557,-0.0031410327353306204,False,False,False,0.9999802678916042,0.006282024151141281,0.029235522057702606,0.029235522057702606
284,1777474904.7332122,9.015647411346436,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5583929097403575,0.350472672114378,0.006475990943105358,0.006475990943105358,-0.542493696457571,0.3269686026559491,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7974286299072981,0.3,0.01589921328278654,-0.023504069458428867,0.015746668812684564,-0.023606539039465566,7.979727989493313e-17,-0.006475990943105358,-0.006475990943105358,0.0,0.0,0.0,0.0,0.0,-0.009695449024255494,-0.17083793713404774,-0.28450844598840414,-0.17083793713404774,-0.28450844598840414,-0.003237995471552679,-0.17083793713404774,-0.28450844598840414,-0.003237995471552679,False,False,False,0.999979030843937,0.006475945677687163,0.028376509019225473,0.028376509019225473
285,1777474904.7532582,9.035693407058716,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5628039690016203,0.3467108052264145,0.0070577673604366176,0.0070577673604366176,-0.5472658292252872,0.3237405166931379,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.8031900351296385,0.3,0.015538139776333115,-0.022970288533276595,0.015375635177648232,-0.023079380102045848,5.377642775528102e-17,-0.007057767360436617,-0.0070577673604366176,0.0,0.0,0.0,0.0,0.0,-0.029074449366241206,-0.17278991473421274,-0.28172742845064536,-0.17278991473421274,-0.28172742845064536,-0.0035288836802183083,-0.17278991473421274,-0.28172742845064536,-0.0035288836802183083,False,False,False,0.999975094063328,0.007057708766903687,0.02773207426448378,0.02773207426448378
286,1777474904.7932038,9.075639009475708,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5668917054270866,0.3453777052405956,0.009037454551760098,0.009037454551760098,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.3,0.019209705427086554,-0.021918705240595582,0.01901083434451752,-0.022091414611673563,-0.0001182585201950602,-0.009037454551760096,-0.009037454551760098,0.0,0.0,0.0,0.0,0.0,-0.08935313055536663,-0.13118603643920507,-0.3067521864047834,-0.13118603643920507,-0.3067521864047834,-0.004518727275880048,-0.13118603643920507,-0.3067521864047834,-0.004518727275880048,False,False,False,0.9999591624855659,0.009037331529031597,0.029145195522067627,0.029145195522067627
287,1777474904.8132236,9.095658779144287,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.571014897480473,0.3411760466026532,0.009425305496647775,0.009425305496647775,-0.5519936376861937,0.3196492078786652,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8094461504036813,0.3,0.019021259794279266,-0.02152683872398803,0.0188175208833096,-0.021705161077869534,-3.122502256758253e-17,-0.009425305496647775,-0.009425305496647775,0.0,0.0,0.0,0.0,0.0,-0.01938976675183173,-0.13258613465137647,-0.30504302096336916,-0.13258613465137647,-0.30504302096336916,-0.0047126527483238876,-0.13258613465137647,-0.30504302096336916,-0.0047126527483238876,False,False,False,0.9999555821369758,0.009425165945591698,0.028726522755287587,0.028726522755287587
288,1777474904.8333592,9.11579442024231,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5751761650178929,0.3369339426002007,0.009619230969091676,0.009619230969091676,-0.556435345359326,0.3157244850401581,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8153733939799706,0.3,0.018740819658566887,-0.02120945756004261,0.01853593710021826,-0.02138874580902134,6.765421556309548e-17,-0.009619230969091676,-0.009619230969091676,0.0,0.0,0.0,0.0,0.0,-0.009679157484058117,-0.1340321589981984,-0.30341698311224435,-0.1340321589981984,-0.30341698311224435,-0.004809615484545838,-0.1340321589981984,-0.30341698311224435,-0.004809615484545838,False,False,False,0.9999537355545192,0.009619082625838559,0.028302992977177796,0.028302992977177796
289,1777474904.8535485,9.13598370552063,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5792944646116222,0.3326497524861696,0.010394932858866834,0.010394932858866834,-0.5573600161039484,0.3146664470504627,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8167814079383391,0.3,0.021934448507673787,-0.01798330543570692,0.02174633157292894,-0.018210336868107434,-7.45931094670027e-17,-0.010394932858866834,-0.010394932858866834,0.0,0.0,0.0,0.0,0.0,-0.038756033277205,-0.0838748687418581,-0.32105761015241513,-0.0838748687418581,-0.32105761015241513,-0.005197466429433417,-0.0838748687418581,-0.32105761015241513,-0.005197466429433417,False,False,False,0.9999459731719199,0.010394745656442408,0.028364049529813595,0.028364049529813595
290,1777474904.893205,9.175640106201172,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6049968900296848,0.3074653094584593,0.01751616493719317,0.01751616493719317,-0.5713129796711591,0.2938270843292368,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8419605205592021,0.3,0.03368391035852569,-0.01363822512922247,0.03343986592359759,-0.014226115728770318,1.3877787807814457e-17,-0.01751616493719317,-0.01751616493719317,0.0,0.0,0.0,0.0,0.0,-0.3369680146945637,0.04975804467021204,-0.3471877187250579,0.04975804467021204,-0.3471877187250579,-0.008758082468596586,0.04975804467021204,-0.3471877187250579,-0.008758082468596586,False,False,False,0.999846595905243,0.01751526924422413,0.03634015687523308,0.03634015687523308
291,1777474904.9134786,9.195913791656494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6089998298027245,0.30299311453526473,0.018291866826968484,0.018291866826968484,-0.5734324804643084,0.2885923067797529,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8476081023075915,0.3,0.0355673493384161,-0.014400807755511835,0.03529799625375813,-0.015048955559832542,-3.122502256758253e-17,-0.018291866826968484,-0.018291866826968484,0.0,0.0,0.0,0.0,0.0,-0.03872844252304292,0.05883459363023969,-0.3512107354091941,0.05883459363023969,-0.3512107354091941,-0.009145933413484242,0.05883459363023969,-0.35,-0.009145933413484242,False,True,False,0.9998327084686097,0.01829084679078744,0.03837212012610377,0.03837212012610377
292,1777474904.9335082,9.215943336486816,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.612606937220044,0.2984481762880399,0.018679717771856286,0.018679717771856286,-0.5755215347868945,0.28343272641872,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8531745569660498,0.3,0.037085402433149506,-0.015015449869319852,0.036798464427726496,-0.015705534825915895,5.551115123125783e-17,-0.018679717771856286,-0.018679717771856286,0.0,0.0,0.0,0.0,0.0,-0.01937529160968252,0.06622990969470202,-0.35444797823093616,0.06622990969470202,-0.35444797823093616,-0.009339858885928143,0.06622990969470202,-0.35,-0.009339858885928143,False,True,False,0.999825539144983,0.0186786314660434,0.04000988388394434,0.04000988388394434
