sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
112,1777471763.5878842,3.5513625144958496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1087054818914949,0.34257632211965333,0.00989019909462785,0.00989019909462785,0.11854815811277478,0.31958410413837496,0.0,0.0,0.9193061006472264,0.39354325469102375,2.636565001116214,0.2,0.009842676221279878,-0.022992217981278373,0.009614800933116398,-0.023088437927068887,-2.1163626406917047e-16,-0.00989019909462785,-0.00989019909462785,0.0,0.0,0.0,0.0,0.0,0.009692503238435212,0.28077866878343705,-0.1539979722131433,0.28077866878343705,-0.1539979722131433,-0.004945099547313925,0.25,-0.1539979722131433,-0.004945099547313925,True,False,False,0.9999510923795988,0.009890037858734463,0.02501040509259234,0.02501040509259234
113,1777471763.6278794,3.591357707977295,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11231040153739387,0.33903439653662526,0.00853272078752143,0.00853272078752143,0.12031333954510082,0.32033975586907565,0.0,0.0,0.9193061006472264,0.39354325469102375,2.638485124817213,0.2,0.008002938007706947,-0.01869464066754961,0.007843132459835204,-0.01876224612517061,9.020562075079397e-17,-0.00853272078752143,-0.00853272078752143,0.0,0.0,0.0,0.0,0.0,0.029091458007231296,0.2629574423391867,-0.11048549299720185,0.2629574423391867,-0.11048549299720185,-0.004266360393760715,0.25,-0.11048549299720185,-0.004266360393760715,True,False,False,0.9999635965588517,0.00853261724713714,0.02033559948572946,0.02033559948572946
114,1777471763.647899,3.611377239227295,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11456737369246045,0.3368147548136594,0.00833879531507753,0.00833879531507753,0.12141772333146042,0.32081252852815617,0.0,0.0,0.9193061006472264,0.39354325469102375,2.639686448060453,0.2,0.00685034963899997,-0.01600222628550324,0.0067166737259871,-0.016058792928723892,0.0,-0.00833879531507753,-0.00833879531507753,0.0,0.0,0.0,0.0,0.0,0.009688270626244243,0.251677892708042,-0.08341517816884617,0.251677892708042,-0.08341517816884617,-0.004169397657538765,0.25,-0.08341517816884617,-0.004169397657538765,True,False,False,0.9999652324478123,0.008338698675019766,0.017406853140903955,0.017406853140903955
115,1777471763.6879115,3.6513898372650146,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11982828659990541,0.33186757297597075,0.007369167952858469,0.007369167952858469,0.12407402088325875,0.3219496557409817,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6425759073492885,0.2,0.004245734283353342,-0.009917917234989027,0.004172532865989971,-0.009948935187605144,-2.6454533008646308e-17,-0.0073691679528584695,-0.007369167952858469,0.0,0.0,0.0,0.0,0.0,0.029083808272207183,0.22616156857210748,-0.022137729998763414,0.22616156857210748,-0.022137729998763414,-0.0036845839764292347,0.22616156857210748,-0.022137729998763414,-0.0036845839764292347,False,False,False,0.9999728478047157,0.007369101256375292,0.010788481908263751,0.010788481908263751
116,1777471763.7279403,3.6914186477661133,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.12563772619568897,0.3267647674336909,0.007175242480414568,0.007175242480414568,0.1271375887542772,0.32326113019990094,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6459083859098698,0.2,0.001499862558588222,-0.0035036372337899357,0.001474684718210648,-0.0035143088285650116,-1.6393136847980827e-16,-0.007175242480414568,-0.007175242480414568,0.0,0.0,0.0,0.0,0.0,0.0,0.19916808317653506,0.0422442990218902,0.19916808317653506,0.0422442990218902,-0.003587621240207284,0.19916808317653506,0.0422442990218902,-0.003587621240207284,False,False,False,0.9999742580581157,0.007175180912083929,0.0038111758763738524,0.0038111758763738524
117,1777471763.7479,3.711378335952759,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1287192969179152,0.3241949981710536,0.007175242480414568,0.007175242480414568,0.12881218884586776,0.3239780052101793,0.0,0.0,0.9193061006472264,0.39354325469102375,2.647729977314965,0.2,9.289192795255974e-05,-0.0002169929608743515,9.133257298302664e-05,-0.00021765389144249523,-1.3651460604308108e-16,-0.007175242480414568,-0.007175242480414568,0.0,0.0,0.0,0.0,0.0,0.0,0.18533456172425886,0.07521084839311584,0.18533456172425886,0.07521084839311584,-0.003587621240207284,0.18533456172425886,0.07521084839311584,-0.003587621240207284,False,False,False,0.9999742580581157,0.007175180912083929,0.00023603994439026923,0.00023603994439026923
118,1777471763.7879276,3.751405954360962,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.13514352111274605,0.32042495581420855,0.005817764173308148,0.005817764173308148,0.13287750177065333,0.3257183139915865,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6521521310697627,0.2,-0.0022660193420927233,0.005293358177377971,-0.002235185658083331,0.005306451688902026,-2.177077962350893e-16,-0.005817764173308148,-0.005817764173308148,0.0,0.0,0.0,0.0,0.0,0.029087927867177506,0.16196415782549847,0.13070218064421507,0.16196415782549847,0.13070218064421507,-0.002908882086654074,0.16196415782549847,0.13070218064421507,-0.002908882086654074,False,False,False,0.9999830768577442,0.00581773135498755,0.0057579930924543995,0.0057579930924543995
119,1777471763.8279161,3.7913944721221924,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14187159886270387,0.3177472339764856,0.00446028586620173,0.00446028586620173,0.1375947955904752,0.32773772750562663,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6572834946237527,0.2,-0.00427680327222868,0.009990493529141053,-0.004232200421280462,0.010009469855055695,6.418476861114186e-17,-0.00446028586620173,-0.00446028586620173,0.0,0.0,0.0,0.0,0.0,0.029088090755484936,0.14188844895763733,0.17798249568682928,0.14188844895763733,0.17798249568682928,-0.002230142933100865,0.14188844895763733,0.17798249568682928,-0.002230142933100865,False,False,False,0.9999900529414866,0.004460271077283757,0.010867428729242038,0.010867428729242038
120,1777471763.8501298,3.813608169555664,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14521271437888694,0.3169355183269142,0.003878509448870471,0.003878509448870471,0.14012478358168604,0.3288207832013186,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6600355572821313,0.2,-0.005087930797200907,0.011885264874404389,-0.005041795532249842,0.011904909018671321,-3.0444397003392965e-16,-0.0038785094488704716,-0.003878509448870471,0.0,0.0,0.0,0.0,0.0,0.02797071664242686,0.13374715339264098,0.19704404343332002,0.13374715339264098,0.19704404343332002,-0.0019392547244352358,0.13374715339264098,0.19704404343332002,-0.0019392547244352358,False,False,False,0.9999924785916561,0.0038784997249144853,0.012928517352421206,0.012928517352421206
121,1777471763.8879173,3.851395606994629,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.15165474478380014,0.316405786382383,0.002714956614207509,0.002714956614207509,0.14666402056944342,0.3311678475734499,0.0,0.0,0.9473263252304303,0.32026993852906405,2.666987111100063,0.2,-0.004990724214356729,0.014762061191066933,-0.004950627514646491,0.014775556368671746,-2.0296264668928643e-16,-0.002714956614207509,-0.002714956614207509,0.0,0.0,0.0,0.0,0.0,0.03880478015372996,0.14013219521076453,0.2112949259794697,0.14013219521076453,0.2112949259794697,-0.0013574783071037546,0.14013219521076453,0.2112949259794697,-0.0013574783071037546,False,False,False,0.9999963145075553,0.0027149532788893265,0.015582868118307716,0.015582868118307716
122,1777471763.9278932,3.891371488571167,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1578976079042348,0.3170837233396674,0.0013574783071010899,0.0013574783071010899,0.15247222170073188,0.3331314710575009,0.0,0.0,0.9473263252304303,0.32026993852906405,2.673118262506497,0.2,-0.005425386203502913,0.016047747717833516,-0.005403596741981399,0.016055097773680437,-1.7780915628762273e-16,-0.0013574783071010899,-0.0013574783071010899,0.0,0.0,0.0,0.0,0.0,0.029067447572362983,0.13551607493007842,0.22434771151670949,0.13551607493007842,0.22434771151670949,-0.0006787391535505449,0.13551607493007842,0.22434771151670949,-0.0006787391535505449,False,False,False,0.9999990786264643,0.0013574778901862018,0.016940041979652546,0.016940041979652546
123,1777471763.9479396,3.9114179611206055,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16076391429514,0.31759645569199657,0.0007757018897698309,0.0007757018897698309,0.15520008599287338,0.33405370123932054,0.0,0.0,0.9473263252304303,0.32026993852906405,2.67599780276574,0.2,-0.005563828302266621,0.016457245547323973,-0.0055510607131603945,0.01646155646774706,1.3964523981613297e-16,-0.0007757018897698309,-0.0007757018897698309,0.0,0.0,0.0,0.0,0.0,0.02905819933610256,0.13400428770691733,0.22852256456280973,0.13400428770691733,0.22852256456280973,-0.00038785094488491545,0.13400428770691733,0.22852256456280973,-0.00038785094488491545,False,False,False,0.9999996991433042,0.0007757018119781268,0.017372308896114467,0.017372308896114467
124,1777471763.9703054,3.933783769607544,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16363022871472338,0.3182657117971375,0.0005817764173259299,0.0005817764173259299,0.15797544681930353,0.3349919889418823,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6789274804834524,0.2,-0.005654781895419847,0.01672627714474484,-0.00564504998540685,0.016729564132691555,1.3183898417423734e-16,-0.0005817764173259298,-0.0005817764173259299,0.0,0.0,0.0,0.0,0.0,0.009687732916855556,0.13305199822583344,0.23123939177586297,0.13305199822583344,0.23123939177586297,-0.0002908882086629649,0.13305199822583344,0.23123939177586297,-0.0002908882086629649,False,False,False,0.999999830768105,0.0005817763845075543,0.017656299312358226,0.017656299312358226
125,1777471763.988026,3.9515042304992676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16641810259416492,0.3190129213868877,0.00038785094488202887,0.00038785094488202887,0.16070406407250928,0.33591447368307326,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6818078155702474,0.2,-0.00571403852165564,0.016901552296185562,-0.0057074828090152374,0.016903767220133373,4.683753385137379e-17,-0.00038785094488202887,-0.00038785094488202887,0.0,0.0,0.0,0.0,0.0,0.009689427073025246,0.13241526610449234,0.23301817080915085,0.13241526610449234,0.23301817080915085,-0.00019392547244101443,0.13241526610449234,0.23301817080915085,-0.00019392547244101443,False,False,False,0.9999999247858232,0.00038785093515806564,0.017841320193518754,0.017841320193518754
126,1777471764.0103204,3.9737987518310547,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16916699614882633,0.31995539917705734,-5.773159728050814e-15,-5.773159728050814e-15,0.16345694372341493,0.3368451610007291,0.0,0.0,0.9473263252304303,0.32026993852906405,2.684713762103757,0.2,-0.005710052425411394,0.016889761823671745,-0.005710052425411491,0.01688976182367171,1.986258379993444e-16,5.773159728050814e-15,5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,0.019327689317347876,0.13236474079197222,0.23295160594253178,0.13236474079197222,0.23295160594253178,2.886579864025407e-15,0.13236474079197222,0.23295160594253178,2.886579864025407e-15,False,False,False,1.0,-5.773159728050814e-15,0.017828874141720394,0.017828874141720394
127,1777471764.0308833,3.994361639022827,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17199494715626953,0.32128947932336327,-0.0003878509448935752,-0.0003878509448935752,0.166399583891382,0.3378400021242234,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6878200203060203,0.2,-0.005595363264887521,0.016550522800860112,-0.005601781979782739,0.016548351389151263,-1.0408340855860843e-16,0.0003878509448935752,0.0003878509448935752,0.0,0.0,0.0,0.0,0.0,0.017190284434260943,0.13342258759875084,0.22961098105978778,0.13342258759875084,0.22961098105978778,0.0001939254724467876,0.13342258759875084,0.22961098105978778,0.0001939254724467876,False,False,False,0.9999999247858232,-0.00038785093516961196,0.017470772594474555,0.017470772594474555
128,1777471764.0678935,4.031371831893921,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.17730116945809143,0.32477728572176223,-0.0017453292519999941,-0.0017453292519999941,0.17322838957138859,0.33975114215040614,0.0,0.0,0.9649435231542319,0.2624576101443744,2.6949125935166642,0.2,-0.004072779886702849,0.014973856428643906,-0.004098907979877807,0.014966725283897801,-1.1622647289044608e-16,0.0017453292519999941,0.0017453292519999941,0.0,0.0,0.0,0.0,0.0,0.03880675642019175,0.15190771595116936,0.20249552357920395,0.15190771595116936,0.20249552357920395,0.0008726646259999971,0.15190771595116936,0.20249552357920395,0.0008726646259999971,False,False,False,0.9999984769132877,-0.0017453283659039733,0.015517857853169415,0.015517857853169415
129,1777471764.0879416,4.051419973373413,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1798577448637236,0.32685363690795266,-0.0019392547244438953,-0.0019392547244438953,0.17613470784103513,0.34054163955161876,0.0,0.0,0.9649435231542319,0.2624576101443744,2.697924498565932,0.2,-0.0037230370226884746,0.013688002643666097,-0.00374957452921869,0.01368075699276738,1.7607443281164592e-16,0.0019392547244438953,0.0019392547244438953,0.0,0.0,0.0,0.0,0.0,0.009682063257951366,0.15539080208332187,0.18967324727655593,0.15539080208332187,0.18967324727655593,0.0009696273622219477,0.15539080208332187,0.18967324727655593,0.0009696273622219477,False,False,False,0.9999981196461462,-0.0019392535089487115,0.014185288895377462,0.014185288895377462
130,1777471764.127886,4.09136438369751,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18513295717108225,0.33131503377321586,-0.0034906585039946587,-0.0034906585039946587,0.1821764214032888,0.34218494163580976,0.0,0.0,0.9649435231542319,0.2624576101443744,2.704185708074344,0.2,-0.00295653576779345,0.010869907862593897,-0.002994460814829778,0.010859521403633386,1.7477339020466331e-16,0.0034906585039946583,0.0034906585039946587,0.0,0.0,0.0,0.0,0.0,0.05818533674393244,0.16285969112366117,0.16176007256383665,0.16285969112366117,0.16176007256383665,0.0017453292519973291,0.16285969112366117,0.16176007256383665,0.0017453292519973291,False,False,False,0.9999939076577904,-0.0034906514152297317,0.011264812501214685,0.011264812501214685
131,1777471764.147878,4.111356258392334,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18765565549111937,0.3337400020189235,-0.0038785094488824616,-0.0038785094488824616,0.18513948580722,0.34299087357223806,0.0,0.0,0.9649435231542319,0.2624576101443744,2.70725642084958,0.2,-0.0025161696838993663,0.009250871553314555,-0.002552030261534572,0.009241043010305193,2.0990154059319366e-16,0.0038785094488824616,0.0038785094488824616,0.0,0.0,0.0,0.0,0.0,0.019378173484208252,0.16726336211489906,0.14565006395957997,0.16726336211489906,0.14565006395957997,0.0019392547244412308,0.16726336211489906,0.14565006395957997,0.0019392547244412308,False,False,False,0.9999924785916561,-0.0038784997249264753,0.009586956470856571,0.009586956470856571
132,1777471764.1879647,4.151443004608154,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.19297863882860236,0.33901980595653713,-0.004072434921326361,-0.004072434921326361,0.1914329468726128,0.34470264914368326,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7137785238684393,0.2,-0.0015456919559895532,0.005682843187146125,-0.0015688220836460674,0.005676501350512334,1.0364972768961422e-16,0.004072434921326361,0.004072434921326361,0.0,0.0,0.0,0.0,0.0,0.0,0.17708511574768343,0.11004203202358535,0.17708511574768343,0.11004203202358535,0.0020362174606631807,0.17708511574768343,0.11004203202358535,0.0020362174606631807,False,False,False,0.9999917076483663,-0.004072423664632681,0.0058893013433262125,0.0058893013433262125
133,1777471764.2278497,4.191328048706055,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.19881382538570777,0.34433509569277365,-0.004460285866214164,-0.004460285866214164,0.19836283119853326,0.3463544942138984,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7209041652867683,0.2,-0.00045099418717450823,0.00201939852112476,-0.00045999676592624664,0.0020173668777204255,9.313296661650483e-17,0.004460285866214164,0.004460285866214164,0.0,0.0,0.0,0.0,0.0,0.009707778310270553,0.19039513158357757,0.06463613914576231,0.19039513158357757,0.06463613914576231,0.002230142933107082,0.19039513158357757,0.06463613914576231,0.002230142933107082,False,False,False,0.9999900529414866,-0.004460271077296191,0.002069146235524706,0.002069146235524706
134,1777471764.247915,4.211393356323242,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.20196624636469995,0.3467557934260117,-0.004460285866214164,-0.004460285866214164,0.20188042298396502,0.34714008132386553,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7245084126529022,0.2,-8.582338073492846e-05,0.00038428789785383,-8.753655524089086e-05,0.00038390127977677626,2.367762019436781e-16,0.004460285866214164,0.004460285866214164,0.0,0.0,0.0,0.0,0.0,0.0,0.19411973369043223,0.04830148316632623,0.19411973369043223,0.04830148316632623,0.002230142933107082,0.19411973369043223,0.04830148316632623,0.002230142933107082,False,False,False,0.9999900529414866,-0.004460271077296191,0.00039375479821544796,0.00039375479821544796
135,1777471764.2687213,4.232199668884277,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.20515822342741502,0.34913642752264107,-0.004654211338658065,-0.004654211338658065,0.20542716927238905,0.34793217953663963,0.0,0.0,0.9759573714289363,0.21796148548198166,2.728142532740782,0.2,0.00026894584497402785,-0.0012042479860014388,0.0002745477364654789,-0.0012029832167237402,-2.813504637599884e-17,0.004654211338658065,0.004654211338658065,0.0,0.0,0.0,0.0,0.0,0.009648316664215567,0.19773195053537662,0.03247045188177661,0.19773195053537662,0.03247045188177661,0.0023271056693290326,0.19773195053537662,0.03247045188177661,0.0023271056693290326,False,False,False,0.9999891691779588,-0.0046541945356676825,0.001233914534851306,0.001233914534851306
136,1777471764.3079116,4.271389961242676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2117747893163827,0.3533474756910952,-0.004654211338658065,-0.004654211338658065,0.21262517945800558,0.34953971797889183,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7355178653078975,0.2,0.0008503901416228865,-0.0038077577122033746,0.0008681029763358804,-0.0038037585899068907,-3.371868756429919e-17,0.004654211338658065,0.004654211338658065,0.0,0.0,0.0,0.0,0.0,0.00969615581390191,0.2036675029340805,0.006462698149945325,0.2036675029340805,0.006462698149945325,0.0023271056693290326,0.2036675029340805,0.006462698149945325,0.0023271056693290326,False,False,False,0.9999891691779588,-0.0046541945356676825,0.0039015615063476405,0.0039015615063476405
137,1777471764.347921,4.311399221420288,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.21877857599475856,0.35622020521689524,-0.004654211338658065,-0.004654211338658065,0.2199073260154995,0.35116604667688095,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7429794069394053,0.2,0.0011287500207409484,-0.005054158540014286,0.0011522608325096775,-0.005048850377143904,2.641116492174689e-16,0.004654211338658065,0.004654211338658065,0.0,0.0,0.0,0.0,0.0,-0.00969374113232423,0.2065090814958208,-0.005988219722424166,0.2065090814958208,-0.005988219722424166,0.0023271056693290326,0.2065090814958208,-0.005988219722424166,0.0023271056693290326,False,False,False,0.9999891691779588,-0.0046541945356676825,0.005178667314755992,0.005178667314755992
138,1777471764.3879316,4.351409912109375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.22617232240587412,0.35862126180201187,-0.004654211338658065,-0.004654211338658065,0.22731234207192444,0.3525686086886731,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7505162052401713,0.2,0.0011400196660503181,-0.006052653113338746,0.0011681775437465847,-0.006047281684829714,-2.5955800009302976e-16,0.004654211338658065,0.004654211338658065,0.0,0.0,0.0,0.0,0.0,0.009693597704548711,0.20805144860648947,-0.02253930317647391,0.20805144860648947,-0.02253930317647391,0.0023271056693290326,0.20805144860648947,-0.02253930317647391,0.0023271056693290326,False,False,False,0.9999891691779588,-0.0046541945356676825,0.00615907903418934,0.00615907903418934
139,1777471764.4279892,4.391467571258545,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.23376130179121005,0.360425774352419,-0.005623838700877126,-0.005623838700877126,0.2349695557703096,0.35401084799098326,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7583080584104938,0.2,0.001208253979099544,-0.006414926361435758,0.0012443111930525858,-0.006408029927793514,-1.7889335846010823e-16,0.005623838700877126,0.005623838700877126,0.0,0.0,0.0,0.0,0.0,0.019416185479402,0.20877591142137272,-0.02595639805984427,0.20877591142137272,-0.02595639805984427,0.002811919350438563,0.20877591142137272,-0.02595639805984427,0.002811919350438563,False,False,False,0.9999841862608125,-0.005623809056206391,0.0065277222597666705,0.0065277222597666705
140,1777471764.448144,4.4116222858428955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2375356848228653,0.3612699613656081,-0.005235987755989324,-0.005235987755989324,0.23876818217207196,0.35472632081271865,0.0,0.0,0.9827204813804561,0.18509580080427043,2.762173477391511,0.2,0.0012324973492066627,-0.006543640552889474,0.0012667427196987337,-0.006537097542741072,-1.3140530330524314e-16,0.005235987755989324,0.005235987755989324,0.0,0.0,0.0,0.0,0.0,-0.01936444942826968,0.2090149983115642,-0.02732322493666351,0.2090149983115642,-0.02732322493666351,0.002617993877994662,0.2090149983115642,-0.02732322493666351,0.002617993877994662,False,False,False,0.9999862922474267,-0.005235963831425916,0.006658699677956734,0.006658699677956734
141,1777471764.487896,4.451374292373657,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24555435082584717,0.36288202495761257,-0.00446028586621372,-0.00446028586621372,0.24665790082722713,0.35620396943376065,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7702004643296787,0.2,0.0011035500013799604,-0.006678055523851922,0.001133324962209136,-0.006673066964689367,8.239936510889834e-18,0.00446028586621372,0.00446028586621372,0.0,0.0,0.0,0.0,0.0,-0.01939848997179296,0.20850976926786458,-0.0332430584991934,0.20850976926786458,-0.0332430584991934,0.00223014293310686,0.20850976926786458,-0.0332430584991934,0.00223014293310686,False,False,False,0.9999900529414866,-0.004460271077295747,0.0067686223254954095,0.0067686223254954095
142,1777471764.5079162,4.4713945388793945,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24952294459421787,0.3633740684848255,-0.004654211338657621,-0.004654211338657621,0.2506001513742514,0.3568554271194702,0.0,0.0,0.9866196107142234,0.1630390865838701,2.774196179095748,0.2,0.001077206780033535,-0.006518641365355293,0.0011075341380212098,-0.006513557233201299,-4.9439619065339e-17,0.004654211338657621,0.004654211338657621,0.0,0.0,0.0,0.0,0.0,0.009689337509938561,0.20824536321759532,-0.03160972426451113,0.20824536321759532,-0.03160972426451113,0.0023271056693288106,0.20824536321759532,-0.03160972426451113,0.0023271056693288106,False,False,False,0.9999891691779588,-0.004654194535667238,0.006607046215751131,0.006607046215751131
143,1777471764.5479913,4.511469602584839,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2575372089507492,0.36404363413845414,-0.004654211338657621,-0.004654211338657621,0.25850908730667344,0.3581623803527827,0.0,0.0,0.9866196107142234,0.1630390865838701,2.782212374847925,0.2,0.0009718783559242161,-0.0058812537856714475,0.0009992403289148417,-0.00587666677592484,2.712673835558732e-16,0.004654211338657621,0.004654211338657621,0.0,0.0,0.0,0.0,0.0,0.0,0.20716242512653416,-0.02524081969174619,0.20716242512653416,-0.02524081969174619,0.0023271056693288106,0.20716242512653416,-0.02524081969174619,0.0023271056693288106,False,False,False,0.9999891691779588,-0.004654194535667238,0.005961014479951268,0.005961014479951268
144,1777471764.569532,4.533010244369507,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.26154452389880695,0.36441768644811295,-0.004654211338657621,-0.004654211338657621,0.2624700499775354,0.3588169302206721,0.0,0.0,0.9866196107142234,0.1630390865838701,2.786227055508889,0.2,0.000925526078728478,-0.0056007562274408285,0.0009515830635495842,-0.0055963879882285975,-7.784571598445922e-17,0.004654211338657621,0.004654211338657621,0.0,0.0,0.0,0.0,0.0,0.0,0.20668585247287885,-0.02243803181478426,0.20668585247287885,-0.02243803181478426,0.0023271056693288106,0.20668585247287885,-0.02243803181478426,0.0023271056693288106,False,False,False,0.9999891691779588,-0.004654194535667238,0.005676712855308408,0.005676712855308408
145,1777471764.6087744,4.5722527503967285,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.26979422553263027,0.36508855517719235,-0.004266360393769819,-0.004266360393769819,0.2706083744634119,0.3601617899579927,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7944757507481666,0.2,0.000814148930781633,-0.004926765219199658,0.000835160813527771,-0.004923246938977971,3.168038748002644e-16,0.004266360393769819,0.004266360393769819,0.0,0.0,0.0,0.0,0.0,-0.009631881604107113,0.20553461817420807,-0.015783096421252526,0.20553461817420807,-0.015783096421252526,0.0021331801968849096,0.20553461817420807,-0.015783096421252526,0.0021331801968849096,False,False,False,0.9999908990982996,-0.004266347451186446,0.004993581280665043,0.004993581280665043
146,1777471764.6479945,4.611472845077515,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2779245108133688,0.3654080850242964,-0.004072434921325917,-0.004072434921325917,0.2785419817861163,0.36139137594365295,0.0,0.0,0.9883895998633001,0.15194077425780114,2.802504125433983,0.2,0.0006174709727475025,-0.0040167090806434436,0.0006338235935750284,-0.004014161169277696,1.9873425821659296e-16,0.004072434921325917,0.004072434921325917,0.0,0.0,0.0,0.0,0.0,-0.009705987374359354,0.20389076325264724,-0.008948680591209863,0.20389076325264724,-0.008948680591209863,0.0020362174606629586,0.20389076325264724,-0.008948680591209863,0.0020362174606629586,False,False,False,0.9999917076483663,-0.004072423664632237,0.004063892498665442,0.004063892498665442
147,1777471764.687891,4.651369333267212,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2861329533543329,0.36565034775308086,-0.0038785094488820175,-0.0038785094488820175,0.28659730644431264,0.3626296854783077,0.0,0.0,0.9883895998633001,0.15194077425780114,2.810654074259133,0.2,0.0004643530899797188,-0.003020662274773156,0.00047606523519231546,-0.0030188385618069636,2.293087594806842e-17,0.0038785094488820175,0.0038785094488820175,0.0,0.0,0.0,0.0,0.0,-0.009696739550530388,0.20231922505799388,0.0009662344300072412,0.20231922505799388,0.0009662344300072412,0.0019392547244410088,0.20231922505799388,0.0009662344300072412,0.0019392547244410088,False,False,False,0.9999924785916561,-0.003878499724926031,0.0030561453451057345,0.0030561453451057345
148,1777471764.7078962,4.671374559402466,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.29029614154496,0.3657912815215286,-0.0038785094488820175,-0.0038785094488820175,0.29068554824262155,0.36325815286027335,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8147903397549197,0.2,0.0003894066976615762,-0.0025331286612552684,0.00039922850759067203,-0.002531599294790455,-6.163689350580093e-17,0.0038785094488820175,0.0038785094488820175,0.0,0.0,0.0,0.0,0.0,0.0,0.20155085778197676,0.0058386271001721985,0.20155085778197676,0.0058386271001721985,0.0019392547244410088,0.20155085778197676,0.0058386271001721985,0.0019392547244410088,False,False,False,0.9999924785916561,-0.003878499724926031,0.002562884779044232,0.002562884779044232
149,1777471764.7278724,4.691350698471069,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.29445938405765554,0.36593060058207,-0.004266360393769819,-0.004266360393769819,0.29477360061744506,0.363886591123002,0.0,0.0,0.9883895998633001,0.15194077425780114,2.818926413602104,0.2,0.00031421655978952634,-0.002044009459068019,0.00032293415468139886,-0.002042650299719879,2.714842239903703e-16,0.004266360393769819,0.004266360393769819,0.0,0.0,0.0,0.0,0.0,0.019392168127503186,0.20077581604516095,0.010804737984782927,0.20077581604516095,0.010804737984782927,0.0021331801968849096,0.20077581604516095,0.010804737984782927,0.0021331801968849096,False,False,False,0.9999908990982996,-0.004266347451186446,0.0020680199987440887,0.0020680199987440887
