sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
113,1777304206.6482236,3.6593782901763916,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.43992671821240853,-0.4474414708631124,-0.017066979487473155,-0.017066979487473155,0.5093006624534365,-0.45,0.0,0.0,1.0000000000000002,0.0,3.2093006624534364,0.31531302787948595,0.069373944241028,-0.0025585291368875884,0.06940750504744776,-0.0013742103150818415,-0.06937394424102801,0.017066979487473155,0.017066979487473155,0.0,0.0,0.0,0.1408553823533107,-0.22586188786274364,0.006601704354517539,0.31526710652277307,0.005381179730131317,0.34997085904649694,0.004556653541082212,0.008533489743736578,0.34997085904649694,0.004556653541082212,0.008533489743736578,False,False,False,0.9998543626407644,-0.017066150949487654,0.06942110781960746,0.06942110781960746
114,1777304206.6882105,3.6993651390075684,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.4538276419621247,-0.4475947969175535,-0.016679128542585353,-0.016679128542585353,0.5219166252566166,-0.45,0.0,0.0,1.0000000000000002,0.0,3.2219166252566165,0.315955508352754,0.06808898329449192,-0.0024052030824465165,0.06811962739496577,-0.0012692562847744378,-0.06808898329449194,0.016679128542585353,0.016679128542585353,0.0,0.0,0.0,-0.034175716934397075,0.0013328021412058824,0.0,0.31591156101425677,0.005269618200851755,0.34997137471173967,0.004508064429987092,0.008339564271292677,0.34997137471173967,0.004508064429987092,0.008339564271292677,False,False,False,0.999860906560147,-0.016678355216293295,0.0681314512390967,0.0681314512390967
115,1777304206.708286,3.7194406986236572,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.46081671334714536,-0.44771137934859623,-0.016679128542585353,-0.016679128542585353,0.5282359528010615,-0.45,0.0,0.0,1.0000000000000002,0.0,3.2282359528010613,0.3162903802730419,0.06741923945391615,-0.0022886206514037832,0.06744803230816769,-0.001163860295260112,-0.06741923945391616,0.016679128542585353,0.016679128542585353,0.0,0.0,0.0,-0.033543287754621544,0.005264076634802765,0.0,0.3162463863560574,0.0052752033136902795,0.3499704025101412,0.004576887136534213,0.008339564271292677,0.3499704025101412,0.004576887136534213,0.008339564271292677,False,False,False,0.999860906560147,-0.016678355216293295,0.0674580731494053,0.0674580731494053
116,1777304206.7482102,3.7593648433685303,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.4718297936632064,-0.44820925290703767,-0.014621941130199989,-0.014621941130199989,0.5408983703739753,-0.45,0.0,0.0,1.0000000000000002,0.0,3.240898370373975,0.3154657116446155,0.06906857671076888,-0.0017907470929623415,0.06908737663687094,-0.0007806749883644509,-0.0690685767107689,0.014621941130199989,0.014621941130199989,0.0,0.0,0.0,0.12090042109823011,0.015144083973619847,-0.11268699219957125,0.3154319887775285,0.004612556698500398,0.34997567709596394,0.004144151705481727,0.0073109705650999945,0.34997567709596394,0.004144151705481727,0.0073109705650999945,False,False,False,0.9998931013234013,-0.014621420104434749,0.06909178723989066,0.06909178723989066
117,1777304206.7682343,3.779388904571533,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.4787804335704747,-0.4482675736705967,-0.01404016471286873,-0.01404016471286873,0.5472003304701979,-0.45,0.0,0.0,1.0000000000000002,0.0,3.2472003304701977,0.31579005155013834,0.06841989689972322,-0.0017324263294032916,0.0684374760843918,-0.000771660517239544,-0.06841989689972323,0.014040164712868728,0.01404016471286873,0.0,0.0,0.0,-0.03245820703389778,0.00045021283480554096,-0.029055859899093497,0.315758926811032,0.004433598672004194,0.3499776648532279,0.003970602361660467,0.007020082356434364,0.3499776648532279,0.003970602361660467,0.007020082356434364,False,False,False,0.9999014385065217,-0.014039703436636812,0.06844182634000619,0.06844182634000619
118,1777304206.808189,3.8193435668945312,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.4927204396613916,-0.4484226694381752,-0.013846239240424827,-0.013846239240424827,0.5598435189153695,-0.45,0.0,0.0,1.0000000000000002,0.0,3.2598435189153694,0.316438460373011,0.06712307925397792,-0.0015773305618247968,0.06713848439254301,-0.000647806845693645,-0.06712307925397794,0.013846239240424827,0.013846239240424827,0.0,0.0,0.0,-0.0355157470535893,0.0017552529522835007,-0.009702893421231686,0.31640812732929047,0.004381342626774965,0.34997736952556197,0.003992658519358778,0.006923119620212414,0.34997736952556197,0.003992658519358778,0.006923119620212414,False,False,False,0.9999041423609354,-0.013845796814996286,0.0671416096041573,0.0671416096041573
119,1777304206.8286004,3.839755058288574,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.4997894399248045,-0.4484392656037446,-0.013458388295537027,-0.013458388295537027,0.5661679703200381,-0.45,0.0,0.0,1.0000000000000002,0.0,3.266167970320038,0.3168107348023832,0.06637853039523356,-0.0015607343962554254,0.06639352330902942,-0.0006672719835030765,-0.06637853039523357,0.013458388295537027,0.013458388295537027,0.0,0.0,0.0,-0.03714240075959865,-0.0009704962653200582,-0.01933754064315353,0.3167820435539283,0.004263633171733628,0.34997880520844304,0.0038632699816317827,0.0067291941477685135,0.34997880520844304,0.0038632699816317827,0.0067291941477685135,False,False,False,0.9999094372592113,-0.013457982016907195,0.06639687635187819,0.06639687635187819
120,1777304206.8683813,3.8795359134674072,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5144210201356404,-0.4463351121011555,-0.01417433055275552,-0.01417433055275552,0.578869628477784,-0.45,0.0,0.0,1.0000000000000002,0.0,3.278869628477784,0.3177756958289282,0.06444860834214361,-0.0036648878988445044,0.06449407980559035,-0.002751034456393187,-0.06444860834214362,0.01417433055275552,0.01417433055275552,0.0,0.0,0.0,-0.03023846238242061,-0.0020241662319706753,-0.009700296335085123,0.3177437739442379,0.004504106929519218,0.3499908138470331,0.0028534862556833054,0.00708716527637776,0.3499908138470331,0.0028534862556833054,0.00708716527637776,False,False,False,0.9998995458585748,-0.014173855926174934,0.06455272667014245,0.06455272667014245
121,1777304206.908282,3.9194366931915283,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5284782846794198,-0.4465302878631655,-0.01378647960786772,-0.01378647960786772,0.591572867918868,-0.45,0.0,0.0,1.0000000000000002,0.0,3.291572867918868,0.3184527083802759,0.06309458323944817,-0.003469712136834502,0.06313642083503382,-0.0025995577727101764,-0.06309458323944818,0.01378647960786772,0.01378647960786772,0.0,0.0,0.0,-0.03400478886188217,0.0017951153810104108,-0.009696667306887624,0.31842244518097396,0.004390202694947117,0.34999065559849085,0.002830468031321012,0.00689323980393386,0.34999065559849085,0.002830468031321012,0.00689323980393386,False,False,False,0.9999049679952294,-0.013786042886168885,0.06318991483197417,0.06318991483197417
122,1777304206.9285574,3.9397120475769043,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5354687468090715,-0.4465481205522155,-0.01378647960786772,-0.01378647960786772,0.5979416635028744,-0.45,0.0,0.0,1.0000000000000002,0.0,3.297941663502874,0.31876354165309856,0.06247291669380284,-0.0034518794477845227,0.0625145675253906,-0.0025902970999955514,-0.06247291669380285,0.01378647960786772,0.01378647960786772,0.0,0.0,0.0,-0.030789332061623063,0.0004585163782246176,0.0,0.3187332489146876,0.004394487855776699,0.3499905326773829,0.0028403095957793686,0.00689323980393386,0.3499905326773829,0.0028403095957793686,0.00689323980393386,False,False,False,0.9999049679952294,-0.013786042886168885,0.06256820911575516,0.06256820911575516
123,1777304206.949378,3.9605326652526855,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5308370470682356,-0.44659975757298875,-0.016357372655132593,-0.016357372655132593,0.6,-0.44562025713334324,0.0,0.0,0.0,0.9999999999999997,3.3043797428666566,0.34951024978017725,0.06916295293176433,0.0009795004396455087,0.0691376790531145,0.0021106431487215535,-0.0009795004396455083,0.016357372655132593,0.016357372655132593,0.0,0.0,0.0,0.32477141477735105,0.23051567363298225,0.1260665125004179,-0.0057168144592034545,0.3494634927053767,0.0288520250673538,0.35072987859460963,0.008178686327566296,0.0288520250673538,0.35072987859460963,0.008178686327566296,False,False,False,0.9998662211628132,-0.01635664322519588,0.06916988853072349,0.06916988853072349
124,1777304206.9723399,3.983494520187378,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5377875752971661,-0.44667014060228366,-0.015775596237801445,-0.015775596237801445,0.6,-0.4384926428820591,0.0,0.0,0.0,0.9999999999999997,3.3115073571179408,0.3459112511398877,0.062212424702833835,0.00817749772022458,0.062075683926397396,0.009157877561971204,-0.008177497720224577,0.015775596237801445,0.015775596237801445,0.0,0.0,0.0,-0.34684056740430713,0.34611561444944355,-0.02857318067612189,-0.005456729889974876,0.3458682086634593,0.025581112073223822,0.35136293520064205,0.007887798118900722,0.025581112073223822,0.35136293520064205,0.007887798118900722,False,False,False,0.999875567862316,-0.015774941901985598,0.06274756773270218,0.06274756773270218
125,1777304206.9905276,4.001682281494141,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.551805814711684,-0.44685203785655253,-0.015581670765357547,-0.015581670765357547,0.6,-0.4314495694950325,0.0,0.0,0.0,0.9999999999999997,3.3185504305049673,0.34229876581923996,0.04819418528831598,0.015402468361520039,0.04794834843086185,0.016151514170034555,-0.015402468361520033,0.015581670765357547,0.015581670765357547,0.0,0.0,0.0,-0.6611716587538344,0.3273083107806166,-0.009075881742234521,-0.0053333708527844035,0.342257213564187,0.01864080336264652,0.35194812206620774,0.0077908353826787735,0.01864080336264652,0.35194812206620774,0.0077908353826787735,False,False,False,0.9998786082241534,-0.015581040264693313,0.05059560778597445,0.05059560778597445
126,1777304207.028256,4.039410591125488,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5649759855118314,-0.4459956557363845,-0.015387745292913648,-0.015387745292913648,0.6,-0.41814714988055074,0.0,0.0,0.0,0.9999999999999997,3.331852850119449,0.3360757470720831,0.03502401448816861,0.02784850585583376,0.034591359225686666,0.028384128244308544,-0.02784850585583375,0.015387745292913648,0.015387745292913648,0.0,0.0,0.0,-0.3120973472894755,0.2494638983266146,-0.00967915458543743,-0.005171243912579379,0.3360359593949066,0.012124435700263954,0.3530664363414917,0.007693872646456824,0.012124435700263954,0.3530664363414917,0.007693872646456824,False,False,False,0.9998816109834672,-0.015387138041443461,0.04474618273405958,0.04474618273405958
127,1777304207.0683122,4.079466819763184,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5692534680764747,-0.44241993950438113,-0.011153252406653547,-0.011153252406653547,0.6,-0.404724297222914,0.0,0.0,0.0,0.9999999999999997,3.345275702777086,0.3311521788592664,0.030746531923525278,0.03769564228146716,0.030324199288823444,0.03803621445186696,-0.03769564228146714,0.011153252406653547,0.011153252406653547,0.0,0.0,0.0,-0.003718376165541429,0.3333755792640652,0.0,-0.0036933472623731116,0.3311315822286346,0.011468752382038611,0.3539533108997548,0.005576626203326773,0.011468752382038611,0.3539533108997548,0.005576626203326773,False,False,False,0.9999378031251293,-0.01115302117321329,0.048644739410718334,0.048644739410718334
128,1777304207.1082423,4.119396924972534,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5801246290102648,-0.4332036158858939,-0.011541103351541349,-0.011541103351541349,0.6,-0.3914975525557364,0.0,0.0,0.0,0.9999999999999997,3.3585024474442635,0.32914696833492124,0.01987537098973513,0.04170606333015753,0.019392724031899813,0.041932664416911195,-0.041706063330157514,0.01154110335154135,0.011541103351541349,0.0,0.0,0.0,-0.16944370661846234,0.16533575198313336,-0.029066801311229535,-0.0037986348502528837,0.329125047872908,0.005897727165697022,0.35428464652305475,0.005770551675770675,0.005897727165697022,0.35428464652305475,0.005770551675770675,False,False,False,0.9999334022059386,-0.011540847146395741,0.04619984946381011,0.04619984946381011
129,1777304207.1282246,4.139379262924194,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.5832225295651668,-0.4300963809421735,-0.011153252406653547,-0.011153252406653547,0.6,-0.3849096262833206,0.0,0.0,0.0,0.9999999999999997,3.3650903737166793,0.3274066226705735,0.01677747043483313,0.04518675465885291,0.016272458097144865,0.04537106366692023,-0.0451867546588529,0.011153252406653547,0.011153252406653547,0.0,0.0,0.0,-0.15589375740456954,0.17178823528163784,-0.019377688432899838,-0.00365157299489516,0.3273862590018313,0.004484656053677273,0.35460889720198346,0.005576626203326773,0.004484656053677273,0.35460889720198346,0.005576626203326773,False,False,False,0.9999378031251293,-0.01115302117321329,0.04820089533184073,0.04820089533184073
130,1777304207.168214,4.179368734359741,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.602877642767107,-0.43957347702160793,-0.005016981789691677,-0.005016981789691677,0.6,-0.37201178325411444,0.0,0.0,0.0,0.9999999999999997,3.3779882167458855,0.31621915311625326,-0.0028776427671070026,0.06756169376749349,-0.0032165609172843234,0.06754640648097462,-0.06756169376749346,0.005016981789691677,0.005016981789691677,0.0,0.0,0.0,-0.14552073342656144,0.1424437688024335,0.009694055137676794,-0.001586459077492492,0.3162151734897549,-0.0031947395361346534,0.3567430173783397,0.0025084908948458384,-0.0031947395361346534,0.3567430173783397,0.0025084908948458384,False,False,False,0.9999874149732582,-0.00501696074339069,0.06762294945229505,0.06762294945229505
131,1777304207.1882567,4.199411392211914,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6053322926440154,-0.43589531886074445,-0.005404832734579478,-0.005404832734579478,0.6,-0.36568595285672545,0.0,0.0,0.0,0.9999999999999997,3.3843140471432744,0.3148953169979905,-0.005332292644015468,0.070209366004019,-0.0057116827922896705,0.07017952051138553,-0.07020936600401897,0.005404832734579478,0.005404832734579478,0.0,0.0,0.0,-0.12462371843654406,0.1315160052198006,0.019371970337497567,-0.0017019482309681368,0.3148907176140382,-0.004557789627112972,0.3569984299208695,0.002702416367289739,-0.004557789627112972,0.3569984299208695,0.002702416367289739,False,False,False,0.9999853939271119,-0.005404806420093565,0.07041156452975407,0.07041156452975407
132,1777304207.2282317,4.239386320114136,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6099716101264178,-0.42747677580091464,-0.005210907262135578,-0.005210907262135578,0.6,-0.3531129332337838,0.0,0.0,0.0,0.9999999999999997,3.396887066766216,0.3128180787164346,-0.009971610126417785,0.07436384256713086,-0.01035897607798936,0.07431087204762131,-0.07436384256713083,0.005210907262135578,0.005210907262135578,0.0,0.0,0.0,-0.12054587002901498,0.09934162059330155,-0.009683477390996675,-0.0016300586211064646,0.312813831664671,-0.006809546660101145,0.3574003548932438,0.002605453631067789,-0.006809546660101145,0.3574003548932438,0.002605453631067789,False,False,False,0.9999864232534742,-0.0052108836797252105,0.07502942149491959,0.07502942149491959
133,1777304207.268199,4.279353618621826,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6208506654066367,-0.4233206725430363,0.007154006236199439,0.007154006236199439,0.6,-0.3406691258070239,0.0,0.0,0.0,0.9999999999999997,3.409330874192976,0.3086742266319938,-0.020850665406636715,0.08265154673601238,-0.020258847205303087,0.08279859621797304,-0.08265154673601235,-0.007154006236199439,-0.007154006236199439,0.0,0.0,0.0,-0.09084635069818253,0.07510301418858605,0.009694575617275642,0.0022082385059640787,0.3086663277222836,-0.007921185096687464,0.35834548545306744,-0.0035770031180997197,-0.007921185096687464,0.35834548545306744,-0.0035770031180997197,False,False,False,0.9999744102065266,0.0071539452129146365,0.0852410020222355,0.0852410020222355
134,1777304207.3082547,4.319409370422363,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6239965486943487,-0.4129306454308555,0.007154006236199439,0.007154006236199439,0.6,-0.32833176687277665,0.0,0.0,0.0,0.9999999999999997,3.4216682331272232,0.3077005607209606,-0.02399654869434875,0.08459887855807885,-0.023390718885345073,0.08476838368490687,-0.08459887855807882,-0.007154006236199439,-0.007154006236199439,0.0,0.0,0.0,-0.07239901753478982,0.04501754479484085,0.0,0.0022012729533808645,0.30769268672715994,-0.009494086489291672,0.35855371693810406,-0.0035770031180997197,-0.009494086489291672,0.35855371693810406,-0.0035770031180997197,False,False,False,0.9999744102065266,0.0071539452129146365,0.08793636678033055,0.08793636678033055
135,1777304207.3282948,4.339449405670166,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.625218594789084,-0.40750349331480784,0.00637830434642428,0.00637830434642428,0.6,-0.3221769571754022,0.0,0.0,0.0,0.9999999999999997,3.4278230428245977,0.30733673193029715,-0.02521859478908406,0.08532653613940566,-0.024673846883581558,0.08548565126763023,-0.08532653613940563,-0.00637830434642428,-0.00637830434642428,0.0,0.0,0.0,-0.06413905029871844,0.03585368071553461,0.038774605957846354,0.001960273921462778,0.30733048029726584,-0.010376649520328001,0.358621871057844,-0.00318915217321214,-0.010376649520328001,0.358621871057844,-0.00318915217321214,False,False,False,0.9999796586857941,0.006378261098668028,0.08897525101220743,0.08897525101220743
136,1777304207.3682024,4.379357099533081,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6286736861714097,-0.4034815244262228,0.01625988507653942,0.01625988507653942,0.6,-0.3099640643993501,0.0,0.0,0.0,0.9999999999999997,3.44003593560065,0.30324126998656364,-0.02867368617140975,0.09351746002687272,-0.027149379674334475,0.09397130834373366,-0.0935174600268727,-0.01625988507653942,-0.01625988507653942,0.0,0.0,0.0,-0.046108525270583914,0.016510001020825966,0.0,0.004930450938466677,0.3032011848205862,-0.00864423889870056,0.3595839698268264,-0.00812994253826971,-0.00864423889870056,0.3595839698268264,-0.00812994253826971,False,False,False,0.9998678109810744,0.016259168610806646,0.09781459813613831,0.09781459813613831
137,1777304207.4081948,4.419349431991577,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6302578827175348,-0.39187045572142487,0.015678108659207712,0.015678108659207712,0.6,-0.29783665619230726,0.0,0.0,0.0,0.9999999999999997,3.4521633438076926,0.30298310023544117,-0.030257882717534823,0.09403379952911761,-0.028779952322532224,0.0944966098055541,-0.09403379952911758,-0.015678108659207712,-0.015678108659207712,0.0,0.0,0.0,-0.03739243087852511,0.010177988070356801,0.009695185822345784,0.0047500073673987,0.30294586390688516,-0.009639968793867412,0.35964382979021764,-0.007839054329603856,-0.009639968793867412,0.35964382979021764,-0.007839054329603856,False,False,False,0.9998771009718794,0.0156774663791729,0.0987820576847353,0.0987820576847353
138,1777304207.4282267,4.43938136100769,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6309446799298539,-0.3855757295583121,0.015678108659207712,0.015678108659207712,0.6,-0.29177631429352135,0.0,0.0,0.0,0.9999999999999997,3.4582236857064785,0.3031002923676046,-0.030944679929853947,0.09379941526479074,-0.029470339679565232,0.09427302158703098,-0.09379941526479071,-0.015678108659207712,-0.015678108659207712,0.0,0.0,0.0,-0.03449228106333136,-0.011170638623645198,0.0,0.004751844643110596,0.3030630416362495,-0.00998332519667202,0.35962685458846805,-0.007839054329603856,-0.00998332519667202,0.35962685458846805,-0.007839054329603856,False,False,False,0.9998771009718794,0.0156774663791729,0.09877197740238758,0.09877197740238758
139,1777304207.468223,4.479377746582031,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.634624815661928,-0.374963463009887,0.021658528953943268,0.021658528953943268,0.6,-0.27966963864853545,0.0,0.0,0.0,0.9999999999999997,3.4703303613514644,0.30235308781932424,-0.03462481566192799,0.09529382436135153,-0.032552932173330926,0.09602133839909295,-0.0952938243613515,-0.021658528953943268,-0.021658528953943268,0.0,0.0,0.0,-0.020946125643420823,-0.008306629520633014,0.0,0.006548011142358357,0.3022821749027876,-0.009728454944307106,0.35989497794224334,-0.010829264476971634,-0.009728454944307106,0.35989497794224334,-0.010829264476971634,False,False,False,0.999765463230265,0.021656835686993958,0.10138930328705592,0.10138930328705592
140,1777304207.508266,4.519420623779297,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6351361808731029,-0.36230450903666056,0.021658528953943268,0.021658528953943268,0.6,-0.26757321371244325,0.0,0.0,0.0,0.9999999999999997,3.4824267862875566,0.3026343523378913,-0.035136180873102885,0.09473129532421731,-0.033076360049487406,0.09547001584805645,-0.09473129532421729,-0.021658528953943268,-0.021658528953943268,0.0,0.0,0.0,-0.013076296703731444,-0.019639298946570204,0.0,0.0065541024418215455,0.30256337345448303,-0.009984077582922158,0.3598453829633169,-0.010829264476971634,-0.009984077582922158,0.3598453829633169,-0.010829264476971634,False,False,False,0.999765463230265,0.021656835686993958,0.10103746592304994,0.10103746592304994
141,1777304207.5282273,4.539381980895996,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6353470872719726,-0.3556618377141622,0.02146460348149937,0.02146460348149937,0.6,-0.26151638420667067,0.0,0.0,0.0,0.9999999999999997,3.488483615793329,0.30292727324625424,-0.035347087271972666,0.09414545350749154,-0.03331830520743288,0.09488241951409151,-0.09414545350749151,-0.021464603481499367,-0.02146460348149937,0.0,0.0,0.0,-0.01209338196835297,-0.029370403483930142,0.009693166962183671,0.006501714522167622,0.30285749220496916,-0.01015743808154882,0.3597869439134241,-0.010732301740749683,-0.01015743808154882,0.3597869439134241,-0.010732301740749683,False,False,False,0.9997696442431968,0.021462955291193873,0.10056233387677369,0.10056233387677369
142,1777304207.5517104,4.5628650188446045,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.635719065641463,-0.3637434879158303,0.02086174450414362,0.02086174450414362,0.6,-0.25545589697792426,0.0,0.0,0.0,0.9999999999999997,3.4945441030220756,0.295856204531047,-0.03571906564146299,0.10828759093790602,-0.033452389037222155,0.1090091357141077,-0.10828759093790598,-0.020861744504143617,-0.02086174450414362,0.0,0.0,0.0,-0.005973331129747584,0.6293343035568453,0.026856902148054626,0.006171628864609762,0.2957918267239211,-0.010554565654001317,0.3611973081523857,-0.010430872252071809,-0.010554565654001317,0.3611973081523857,-0.010430872252071809,False,False,False,0.9997824017000833,0.020860231322145945,0.11402654954629823,0.11402654954629823
143,1777304207.5882921,4.599446773529053,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6360905426299958,-0.3440178539186498,0.020861744504143683,0.020861744504143683,0.6,-0.24356343200944056,0.0,0.0,0.0,0.9999999999999997,3.5064365679905594,0.2997727890453954,-0.03609054262999578,0.10045442190920925,-0.03398718691091786,0.10118542026558616,-0.10045442190920922,-0.02086174450414368,-0.020861744504143683,0.0,0.0,0.0,-0.025262218184158327,-0.40418138709666424,0.00980952607212719,0.006253329723571822,0.2997075589961377,-0.010740263731887106,0.3604188111554894,-0.01043087225207184,-0.010740263731887106,0.3604188111554894,-0.01043087225207184,False,False,False,0.9997824017000833,0.020860231322146008,0.10674089257843482,0.10674089257843482
144,1777304207.6082323,4.619386911392212,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6360275704780598,-0.33710619075315845,0.020473893559255885,0.020473893559255885,0.6,-0.23763719466484182,0.0,0.0,0.0,0.9999999999999997,3.512362805335158,0.3002655019558417,-0.03602757047805982,0.09946899608831664,-0.03398364435428892,0.10018572220516417,-0.09946899608831661,-0.020473893559255885,-0.020473893559255885,0.0,0.0,0.0,0.0001770448593736344,-0.04996148856948161,0.0193834631843684,0.0061471744431344805,0.300202571459938,-0.010844647734009978,0.3603140047830365,-0.010236946779627942,-0.010844647734009978,0.3603140047830365,-0.010236946779627942,False,False,False,0.999790417162499,0.02047246321370116,0.1057925659834807,0.1057925659834807
145,1777304207.6282647,4.639419317245483,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6360834772396828,-0.33030988976381775,0.020667819031699786,0.020667819031699786,0.6,-0.23162907023717497,0.0,0.0,0.0,0.9999999999999997,3.518370929762825,0.3006595902366786,-0.03608347723968286,0.09868081952664279,-0.03403639870424228,0.09940545777472387,-0.09868081952664276,-0.020667819031699786,-0.020667819031699786,0.0,0.0,0.0,-0.0026356988159448695,-0.03898336416340211,-0.009688852929736166,0.0062135356180992975,0.30059537783607054,-0.010804663734021842,0.36023865250090487,-0.010333909515849893,-0.010804663734021842,0.36023865250090487,-0.010333909515849893,False,False,False,0.9997864282308195,0.02066634765652417,0.10507103060385653,0.10507103060385653
146,1777304207.6682086,4.679363250732422,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6408526615799864,-0.32267553798846893,0.02222276070171647,0.02222276070171647,0.6,-0.2196552263492623,0.0,0.0,0.0,0.9999999999999997,3.5303447736507376,0.2984898441803967,-0.04085266157998646,0.10302031163920664,-0.038553367128472064,0.10390265853896813,-0.10302031163920661,-0.02222276070171647,-0.02222276070171647,0.0,0.0,0.0,0.005529550849047688,-0.05093842652031557,0.02909051393447393,0.00663272241812151,0.29841614244568204,-0.012643961146114522,0.36075773756906293,-0.011111380350858235,-0.012643961146114522,0.36075773756906293,-0.011111380350858235,False,False,False,0.9997530846152675,0.022220931624437213,0.11082474709381544,0.11082474709381544
147,1777304207.7082832,4.719437837600708,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6407758567215446,-0.31568547505566114,0.02222276070171647,0.02222276070171647,0.6,-0.20770588362236653,0.0,0.0,0.0,0.9999999999999997,3.5422941163776334,0.2960102042833527,-0.0407758567215446,0.10797959143329461,-0.038366381417120496,0.1088590071350699,-0.10797959143329457,-0.02222276070171647,-0.02222276070171647,0.0,0.0,0.0,0.0066285769381193935,0.29822963107482,0.0,0.006577622509516069,0.29593711480987717,-0.012605568199044178,0.3612525190909191,-0.011111380350858235,-0.012605568199044178,0.3612525190909191,-0.011111380350858235,False,False,False,0.9997530846152675,0.022220931624437213,0.11542210645052864,0.11542210645052864
148,1777304207.748362,4.759516716003418,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6346378042885774,-0.30346028920302065,0.017968728656885074,0.017968728656885074,0.6,-0.19584453510298644,0.0,0.0,0.0,0.9999999999999997,3.5541554648970135,0.2961921229499829,-0.034637804288577434,0.10761575410003421,-0.03269859836684581,0.10822074515219592,-0.10761575410003417,-0.017968728656885074,-0.017968728656885074,0.0,0.0,0.0,0.28167797711908926,0.010781965274665678,0.22248024917602216,0.005321909491366459,0.2961443076896522,-0.011027389692056447,0.3610767547809698,-0.008984364328442537,-0.011027389692056447,0.3610767547809698,-0.008984364328442537,False,False,False,0.9998385667388643,0.017967761729656657,0.11305276651392845,0.11305276651392845
149,1777304207.7882717,4.799426317214966,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6342708090517866,-0.28936665848334525,0.017774803184441357,0.017774803184441357,0.6,-0.18399160148367416,0.0,0.0,0.0,0.9999999999999997,3.566008398516326,0.29731247150016443,-0.03427080905178659,0.10537505699967109,-0.03239247310033953,0.10596753595885736,-0.10537505699967105,-0.017774803184441357,-0.017774803184441357,0.0,0.0,0.0,0.004341740821036628,-0.05458353240295022,-0.00968741012629982,0.005284392393253859,0.29726550574624383,-0.010911844156915908,0.36084602732155824,-0.008887401592220678,-0.010911844156915908,0.36084602732155824,-0.008887401592220678,False,False,False,0.9998420323450157,0.017773867226592067,0.11080790130107125,0.11080790130107125
