sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
180,1777476034.223649,5.740309000015259,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05574673252079669,0.22892435264438132,0.015030701431904882,0.015030701431904882,-0.03780859233370018,0.23672138778899082,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.24027939150137897,0.5,0.01793814018709651,0.007797035144609499,0.018053304409666137,0.007526541723137643,-7.806255641895632e-18,-0.01503070143190488,-0.015030701431904882,0.0,0.0,0.0,0.0,0.0,-0.05818551714289331,-0.04797560119847742,0.5217114739359384,-0.04797560119847742,0.5217114739359384,-0.00751535071595244,-0.04797560119847742,0.5217114739359384,-0.00751535071595244,False,False,False,0.9998870411339141,0.015030135477312752,0.01955941283418811,0.01955941283418811
181,1777476034.2436397,5.7602996826171875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06570914645669915,0.2325263329042811,0.01104465603700655,0.01104465603700655,-0.04070855632980769,0.2433931495208426,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.24755415581270354,0.5,0.02500059012689146,0.010866816616561498,0.025119083112723387,0.010590036527174706,-1.0408340855860843e-17,-0.01104465603700655,-0.01104465603700655,0.0,0.0,0.0,0.0,0.0,0.19924622178272902,0.0067126052683692,0.545448844874606,0.0067126052683692,0.545448844874606,-0.005522328018503275,0.0067126052683692,0.545448844874606,-0.005522328018503275,False,False,False,0.999939008406518,0.0110444314923698,0.02726017626631933,0.02726017626631933
182,1777476034.283646,5.800306081771851,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07155035122748368,0.2520561392590699,0.012014283399225613,0.012014283399225613,-0.05207401577768113,0.26480371872030656,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.2718811061265305,0.5,0.019476335449802554,0.012747579461236669,0.01962807917821174,0.012512670875861371,1.5612511283791264e-17,-0.012014283399225613,-0.012014283399225613,0.0,0.0,0.0,0.0,0.0,-0.04848909727305847,-0.11175052922910865,0.5217172015528484,-0.11175052922910865,0.5217172015528484,-0.006007141699612807,-0.11175052922910865,0.5217172015528484,-0.006007141699612807,False,False,False,0.9999278293653183,0.012013994371682253,0.02327720826632306,0.02327720826632306
183,1777476034.3236854,5.84034538269043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0765417580346917,0.27214351901170497,0.011820357926781712,0.011820357926781712,-0.06594532282974366,0.2824999237764179,0.0,0.0,-0.6989604823396136,0.715160292611087,0.2944709939043273,0.5,0.010596435204948032,0.010356404764712945,0.010718108502525062,0.010230430530106298,-2.688821387764051e-17,-0.011820357926781712,-0.011820357926781712,0.0,0.0,0.0,0.0,0.0,0.009694605665290337,-0.25948433170310725,0.4435294954764552,-0.25948433170310725,0.4435294954764552,-0.005910178963390856,-0.25948433170310725,0.4435294954764552,-0.005910178963390856,False,False,False,0.9999301403826509,0.011820082670272512,0.014816867371453084,0.014816867371453084
184,1777476034.3636827,5.880342721939087,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0904640390380572,0.2784494453136224,0.009643233691277509,0.009643233691277509,-0.07859352597939623,0.29456627414169745,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31199061930711686,0.5,0.011870513058660978,0.016116828828075025,0.012025377069810524,0.01600161110882858,1.0408340855860843e-17,-0.009643233691277509,-0.009643233691277509,0.0,0.0,0.0,0.0,0.0,0.019386734132160573,-0.3035070113982616,0.4283991294856369,-0.3035070113982616,0.4283991294856369,-0.004821616845638754,-0.3035070113982616,0.4283991294856369,-0.004821616845638754,False,False,False,0.9999535043822992,0.00964308423477853,0.0200165244672823,0.0200165244672823
185,1777476034.3837407,5.900400638580322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09271766774873223,0.28836387977342587,0.009449308218833606,0.009449308218833606,-0.08478869767991737,0.2991291982352746,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31968480078942446,0.5,0.007928970068814864,0.01076531846184875,0.008030339383258076,0.010689915683805827,-6.938893903907228e-18,-0.009449308218833606,-0.009449308218833606,0.0,0.0,0.0,0.0,0.0,0.009694749122895563,-0.33552555791797767,0.3858280464816025,-0.33552555791797767,0.3858280464816025,-0.004724654109416803,-0.33552555791797767,0.3858280464816025,-0.004724654109416803,False,False,False,0.9999553556192835,0.009449167598910534,0.013370140161463661,0.013370140161463661
186,1777476034.4236698,5.9403297901153564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09856152671855299,0.3083372050339677,0.009449308218833606,0.009449308218833606,-0.09842460764425234,0.30858458076720113,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3363021354317468,0.5,0.0001369190743006482,0.00024737573323341255,0.00013925045639659366,0.0002460709180164435,-1.9434323941802667e-17,-0.009449308218833606,-0.009449308218833606,0.0,0.0,0.0,0.0,0.0,0.0,-0.4340409311263499,0.2482208419301126,-0.4340409311263499,0.2482208419301126,-0.004724654109416803,-0.4340409311263499,0.2482208419301126,-0.004724654109416803,False,False,False,0.9999553556192835,0.009449167598910534,0.0002827394318097759,0.0002827394318097759
187,1777476034.4436364,5.960296392440796,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10349861102561037,0.3098514124062782,0.007770178070845456,0.007770178070845456,-0.10284546752193133,0.3110314660544239,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.34135498113163704,0.5,0.0006531435036790378,0.0011800536481456625,0.0006622929215039716,0.001174943034800305,3.155028321932818e-17,-0.007770178070845456,-0.007770178070845456,0.0,0.0,0.0,0.0,0.0,0.0839405880668806,-0.43026946737470484,0.25492079028634934,-0.43026946737470484,0.25492079028634934,-0.003885089035422728,-0.43026946737470484,0.25492079028634934,-0.003885089035422728,False,False,False,0.9999698123182575,0.007770099882800539,0.0013487486974599887,0.0013487486974599887
188,1777476034.4836226,6.000282526016235,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11156076628950087,0.3283310825571203,0.006606625236182495,0.006606625236182495,-0.11684664659653288,0.3187809265732677,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.35735770445650206,0.5,-0.005285880307032004,-0.009550155983852615,-0.0053488587922778195,-0.00951502598821763,3.729655473350135e-17,-0.006606625236182496,-0.006606625236182495,0.0,0.0,0.0,0.0,0.0,0.03879066676803923,-0.4786440631144214,0.16889406585559177,-0.4786440631144214,0.16889406585559177,-0.003303312618091248,-0.4786440631144214,0.16889406585559177,-0.003303312618091248,False,False,False,0.9999781763308735,0.006606577175844839,0.01091540241751007,0.01091540241751007
189,1777476034.5036666,6.020326614379883,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11641145596682195,0.33685820331174815,0.006994476181070296,0.006994476181070296,-0.12299192006799607,0.32148642213854783,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3640752972335391,0.5,-0.006580464101174119,-0.015371781173200316,-0.006687819815408441,-0.015325378636112948,2.0816681711721685e-17,-0.006994476181070297,-0.006994476181070296,0.0,0.0,0.0,0.0,0.0,-0.019384563711825342,-0.5117680619208166,0.07737879107430791,-0.5117680619208166,0.07737879107430791,-0.0034972380905351486,-0.5117680619208166,0.07737879107430791,-0.0034972380905351486,False,False,False,0.9999755387512023,0.006994419149769934,0.01672106947009063,0.01672106947009063
190,1777476034.5436504,6.060310363769531,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11882642657687015,0.3458562076259599,0.010521017912435315,0.010521017912435315,-0.12828822740304952,0.32375370397754943,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3698364983517789,0.5,-0.009461800826179367,-0.022102503648410488,-0.009693813705799782,-0.022001734437074177,2.949029909160572e-17,-0.010521017912435315,-0.010521017912435315,0.0,0.0,0.0,0.0,0.0,-0.1762424197098223,-0.5351079206656908,0.02558279020331924,-0.5351079206656908,0.02558279020331924,-0.005260508956217658,-0.5351079206656908,0.02558279020331924,-0.005260508956217658,False,False,False,0.9999446546015694,0.010520823815076396,0.024042594335934038,0.024042594335934038
191,1777476034.5836565,6.100316524505615,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13175924712143527,0.3594778784207233,0.009357465077772353,0.009357465077772353,-0.1418773394013014,0.3295495772450009,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3846107529052028,0.5,-0.010118092279866125,-0.029928301175722427,-0.01039769824822698,-0.029832312578602624,-2.6020852139652106e-17,-0.009357465077772353,-0.009357465077772353,0.0,0.0,0.0,0.0,0.0,0.019389856901744985,-0.5553255757545733,-0.0740983203747887,-0.5553255757545733,-0.0740983203747887,-0.004678732538886177,-0.55,-0.0740983203747887,-0.004678732538886177,True,False,False,0.999956219243122,0.009357328518405917,0.03159238836569079,0.03159238836569079
192,1777476034.6055458,6.12220573425293,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1387648400520873,0.36518390305158843,0.009551390550216256,0.009551390550216256,-0.14989555750890907,0.332260358263159,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3930748036700301,0.5,-0.01113071745682176,-0.03292354478842946,-0.011444670591421137,-0.032815730794745035,3.2959746043559335e-17,-0.009551390550216256,-0.009551390550216256,0.0,0.0,0.0,0.0,0.0,-0.009587168291528638,-0.5636694332116453,-0.09787410845253894,-0.5636694332116453,-0.09787410845253894,-0.004775695275108128,-0.55,-0.09787410845253894,-0.004775695275108128,True,False,False,0.9999543858160584,0.009551245323479474,0.034754174893663024,0.034754174893663024
193,1777476034.6261356,6.142795562744141,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1387648400520873,0.36518390305158843,0.009551390550216256,0.009551390550216256,-0.14989555750890907,0.332260358263159,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3930748036700301,0.5,-0.01113071745682176,-0.03292354478842946,-0.011444670591421137,-0.032815730794745035,3.2959746043559335e-17,-0.009551390550216256,-0.009551390550216256,0.0,0.0,0.0,0.0,0.0,0.0,-0.5636694332116453,-0.09787410845253894,-0.5636694332116453,-0.09787410845253894,-0.004775695275108128,-0.55,-0.09787410845253894,-0.004775695275108128,True,False,False,0.9999543858160584,0.009551245323479474,0.034754174893663024,0.034754174893663024
194,1777476034.668614,6.185273885726929,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13866591520317256,0.37451207236242146,0.00652034384088962,0.00652034384088962,-0.15263694757373647,0.3331871612075751,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.39596862176820297,0.5,-0.013971032370563907,-0.04132491115484638,-0.014240186103843849,-0.04123293740667991,-1.0408340855860843e-17,-0.00652034384088962,-0.00652034384088962,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865304549524548,-0.16664350923575083,-0.5865304549524548,-0.16664350923575083,-0.00326017192044481,-0.55,-0.16664350923575083,-0.00326017192044481,True,False,False,0.9999787426334114,0.006520297639044374,0.043622677903302674,0.043622677903302674
195,1777476034.7036767,6.220336675643921,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16375296730541838,0.3851411998185452,0.007102120258220878,0.007102120258220878,-0.17590101170657582,0.34047807590516854,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4203587864566811,0.5,-0.012148044401157437,-0.04466312391337668,-0.012464938238606721,-0.044575721364682956,3.469446951953614e-18,-0.007102120258220878,-0.007102120258220878,0.0,0.0,0.0,0.0,0.0,-0.009693986326121402,-0.5812471046522999,-0.22195373176331537,-0.5812471046522999,-0.22195373176331537,-0.003551060129110439,-0.55,-0.22195373176331537,-0.003551060129110439,True,False,False,0.9999747800499272,0.007102060553081053,0.04628573884550329,0.04628573884550329
196,1777476034.7436874,6.260347366333008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.18100885452129278,0.4055210799719646,0.00047154923004644195,0.00047154923004644195,-0.1944192758178971,0.3454737762501769,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.43953993497255583,0.5,-0.01341042129660433,-0.06004730372178774,-0.013438735064429611,-0.06004097337216572,-1.0408340855860843e-17,-0.00047154923004644195,-0.00047154923004644195,0.0,0.0,0.0,0.0,0.0,0.3406133559343436,-0.5954371221933358,-0.3711169503877406,-0.5954371221933358,-0.3711169503877406,-0.00023577461502322097,-0.55,-0.3711169503877406,-0.00023577461502322097,True,False,False,0.9999998888206639,0.0004715492125709317,0.061526564048458306,0.061526564048458306
197,1777476034.7836735,6.300333499908447,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.19958469071577747,0.40727400623871096,0.0010533256473777008,0.0010533256473777008,-0.21248551031310073,0.3495085255362805,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4580512296500601,0.5,-0.012900819597323254,-0.05776548070243048,-0.012961658291732625,-0.05775185989553849,-1.9081958235744878e-17,-0.0010533256473777008,-0.0010533256473777008,0.0,0.0,0.0,0.0,0.0,-0.029085271009236267,-0.5915568891532472,-0.3525201965101109,-0.5915568891532472,-0.3525201965101109,-0.0005266628236888504,-0.55,-0.3525201965101109,-0.0005266628236888504,True,False,False,0.9999994452525915,0.001053325452601136,0.059188528509040904,0.059188528509040904
198,1777476034.8036523,6.320312261581421,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20912761381968034,0.40753699338158283,0.0012472511198216019,0.0012472511198216019,-0.220131,0.351216,0.0,0.0,-0.982720481380452,0.18509580080426966,0.46588506533870827,0.5,-0.011003386180319652,-0.05632099338158286,-0.011073624025544149,-0.05630722559194727,-0.0003884735918826907,-0.0012472511198216019,-0.0012472511198216019,0.0,0.0,0.0,0.0,0.0,-0.009696095698838976,-0.5771617234390148,-0.357803793351438,-0.5771617234390148,-0.357803793351438,-0.0006236255599108009,-0.55,-0.357803793351438,-0.0006236255599108009,True,False,False,0.9999992221824229,0.001247250796443637,0.05738578920709857,0.05738578920709857
199,1777476034.8436277,6.360287666320801,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22404858729827204,0.417755186323603,-0.0034381811126222854,-0.0034381811126222854,-0.23601767625691178,0.35420826190926696,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4820510825917479,0.5,-0.01196908895863974,-0.06354692441433601,-0.011750532810044245,-0.06358770063228612,2.0816681711721685e-17,0.0034381811126222854,0.0034381811126222854,0.0,0.0,0.0,0.0,0.0,0.23426514590416742,-0.5856797947830549,-0.4178436338347568,-0.5856797947830549,-0.4178436338347568,0.0017190905563111427,-0.55,-0.4178436338347568,0.0017190905563111427,True,False,False,0.9999940894611409,-0.0034381743387852594,0.06466429225640041,0.06466429225640041
200,1777476034.8836205,6.400280475616455,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24396597790646696,0.4145429767022571,-0.0020807028055158656,-0.0020807028055158656,-0.2534218042817531,0.3573217058227313,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.4997325730676122,0.5,-0.009455826375286136,-0.057221270879525776,-0.009336745533679032,-0.05724082176512621,-6.938893903907228e-18,0.002080702805515865,0.0020807028055158656,0.0,0.0,0.0,0.0,0.0,-0.029084839152083087,-0.5681723195979453,-0.3774336376466453,-0.5681723195979453,-0.3774336376466453,0.0010403514027579326,-0.55,-0.3774336376466453,0.0010403514027579326,True,False,False,0.9999978353386986,-0.002080701304176701,0.057997297294853506,0.057997297294853506
201,1777476034.9043055,6.4209654331207275,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24396597790646696,0.4145429767022571,-0.0020807028055158656,-0.0020807028055158656,-0.2534218042817531,0.3573217058227313,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.4997325730676122,0.5,-0.009455826375286136,-0.057221270879525776,-0.009336745533679032,-0.05724082176512621,-6.938893903907228e-18,0.002080702805515865,0.0020807028055158656,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681723195979453,-0.3774336376466453,-0.5681723195979453,-0.3774336376466453,0.0010403514027579326,-0.55,-0.3774336376466453,0.0010403514027579326,True,False,False,0.9999978353386986,-0.002080701304176701,0.057997297294853506,0.057997297294853506
202,1777476034.943634,6.460294008255005,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2655292558332511,0.4107932809523137,-0.006371764595179297,-0.006371764595179297,-0.2732486817428661,0.36057766027215915,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.519825120357947,0.5,-0.007719425909614996,-0.05021562068015456,-0.007399309259241531,-0.05026378735385252,-2.42861286636753e-17,0.006371764595179297,0.006371764595179297,0.0,0.0,0.0,0.0,0.0,0.27270779649063476,-0.5538633041848222,-0.3292903254943491,-0.5538633041848222,-0.3292903254943491,0.0031858822975896484,-0.55,-0.3292903254943491,0.0031858822975896484,True,False,False,0.9999797003766513,-0.0063717214803138324,0.050805492780477995,0.050805492780477995
203,1777476034.963697,6.480356931686401,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.27556205683803986,0.4077528808287455,-0.006177839122735395,-0.006177839122735395,-0.2825932683151873,0.3620141623550563,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5292794757797499,0.5,-0.007031211477147414,-0.04573871847368921,-0.0067485126550103644,-0.045781283068486986,-4.597017211338539e-17,0.006177839122735395,0.006177839122735395,0.0,0.0,0.0,0.0,0.0,-0.009696077276630242,-0.5486428004018012,-0.29333436369471705,-0.5486428004018012,-0.29333436369471705,0.0030889195613676974,-0.5486428004018012,-0.29333436369471705,0.0030889195613676974,False,False,False,0.9999809172125792,-0.006177799825888502,0.046276001366278054,0.046276001366278054
204,1777476034.983659,6.500319004058838,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.28543937168909567,0.40455634906656773,-0.006371764595179297,-0.006371764595179297,-0.2917625109556501,0.3634237095885989,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5385564275422239,0.5,-0.006323139266554423,-0.04113263947796886,-0.006060925186705151,-0.041172093783167836,-6.158268339717665e-17,0.006371764595179297,0.006371764595179297,0.0,0.0,0.0,0.0,0.0,0.009695431573962895,-0.5431562316045309,-0.25655677692887147,-0.5431562316045309,-0.25655677692887147,0.0031858822975896484,-0.5431562316045309,-0.25655677692887147,0.0031858822975896484,False,False,False,0.9999797003766513,-0.0063717214803138324,0.04161581575085132,0.04161581575085132
205,1777476035.0036688,6.520328760147095,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.295592915256639,0.40092567028502707,-0.005983913650291495,-0.005983913650291495,-0.3001683810035875,0.3645742098227104,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5470414233780575,0.5,-0.004575465746948504,-0.03635146046231669,-0.004357861127516987,-0.036378188670385295,-4.0766001685454967e-17,0.005983913650291495,0.005983913650291495,0.0,0.0,0.0,0.0,0.0,-0.01939125772575134,-0.5313134405636096,-0.2315540887294634,-0.5313134405636096,-0.2315540887294634,0.0029919568251457473,-0.5313134405636096,-0.2315540887294634,0.0029919568251457473,False,False,False,0.9999820964421361,-0.005983877939134108,0.03663828004348556,0.03663828004348556
206,1777476035.0236754,6.540335416793823,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3058637897205325,0.3972544353871886,-0.005789988177847594,-0.005789988177847594,-0.3098241931590748,0.3657895623068891,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5567734216334445,0.5,-0.003960403438542259,-0.031464873080299494,-0.0037781568292704444,-0.03148727622911848,-2.5153490401663703e-17,0.0057899881778475945,0.005789988177847594,0.0,0.0,0.0,0.0,0.0,-0.009692021247872504,-0.5266642638193364,-0.19233051591045267,-0.5266642638193364,-0.19233051591045267,0.0028949940889237973,-0.5266642638193364,-0.19233051591045267,0.0028949940889237973,False,False,False,0.9999832380652774,-0.005789955827343483,0.03171313660544118,0.03171313660544118
207,1777476035.043654,6.560313940048218,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3114724317280514,0.40210094239418886,-0.012732276933036246,-0.012732276933036246,-0.31594586929738183,0.366560082091473,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5629433989008866,0.5,-0.004473437569330441,-0.03554086030271586,-0.004020571128172094,-0.03559493506873092,-2.168404344971009e-17,0.012732276933036246,0.012732276933036246,0.0,0.0,0.0,0.0,0.0,0.3470727196185344,-0.5290051480368909,-0.22863961733276872,-0.5290051480368909,-0.22863961733276872,0.006366138466518123,-0.5290051480368909,-0.22863961733276872,0.006366138466518123,False,False,False,0.9999189456570416,-0.01273193292906363,0.03582128410238613,0.03582128410238613
208,1777476035.0836656,6.600325584411621,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3322989310827084,0.39465653723114835,-0.011956575043260642,-0.011956575043260642,-0.3343410398666967,0.36808107209446433,0.0,0.0,-0.997060672946825,0.0766160196226814,0.581403632211522,0.5,-0.0020421087839883056,-0.026575465136684018,-0.001724218843784307,-0.02659798159438962,6.548581121812447e-17,0.011956575043260642,0.011956575043260642,0.0,0.0,0.0,0.0,0.0,-0.01939774098954005,-0.5127464744586212,-0.18043915451843032,-0.5127464744586212,-0.18043915451843032,0.005978287521630321,-0.5127464744586212,-0.18043915451843032,0.005978287521630321,False,False,False,0.9999285210081748,-0.011956290160593158,0.02665380939972277,0.02665380939972277
209,1777476035.1236637,6.640323638916016,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3531976051033954,0.3874385554467159,-0.01156872409837284,-0.01156872409837284,-0.35376402777587507,0.3690232859008731,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6008543240930341,0.5,-0.0005664226724796939,-0.018415269545842827,-0.00035334834867585974,-0.018420589893769237,4.206704429243757e-17,0.01156872409837284,0.01156872409837284,0.0,0.0,0.0,0.0,0.0,-0.009694515521805084,-0.5027348224953095,-0.13777535855284453,-0.5027348224953095,-0.13777535855284453,0.00578436204918642,-0.5027348224953095,-0.13777535855284453,0.00578436204918642,False,False,False,0.999933083057694,-0.011568466049340621,0.018423978590140222,0.018423978590140222
210,1777476035.163645,6.680305004119873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.36893417944471635,0.38747344466555544,-0.004970668308870163,-0.004970668308870163,-0.36867314650068594,0.36935138428958064,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6157694270691338,0.5,0.0002610329440304038,-0.018122060375974802,0.00035110809956094677,-0.01812053899779937,-5.963111948670274e-17,0.004970668308870163,0.004970668308870163,0.0,0.0,0.0,0.0,0.0,-0.009693654396777085,-0.49709730185509593,-0.15465061900412236,-0.49709730185509593,-0.15465061900412236,0.0024853341544350815,-0.49709730185509593,-0.15465061900412236,0.0024853341544350815,False,False,False,0.9999876462537175,-0.004970647840061591,0.018123940257801147,0.018123940257801147
211,1777476035.2058866,6.722546577453613,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.37920153905713433,0.3840314034450582,-0.005164593781314064,-0.005164593781314064,-0.37898794569319916,0.36920280833604974,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6260852962615887,0.5,0.0002135933639351717,-0.014828595109008469,0.00029017384498350484,-0.014827294229619729,2.9219248548484344e-17,0.005164593781314065,0.005164593781314064,0.0,0.0,0.0,0.0,0.0,0.0,-0.49758288807005463,-0.12840160521548621,-0.49758288807005463,-0.12840160521548621,0.0025822968906570325,-0.49758288807005463,-0.12840160521548621,0.0025822968906570325,False,False,False,0.9999866635151807,-0.005164570822118131,0.014830133345052128,0.014830133345052128
212,1777476035.2440178,6.760677814483643,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3992903992384357,0.3781425515998876,-0.001320976297485732,-0.001320976297485732,-0.39870397042803907,0.36849937546034445,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6458191253670124,0.5,0.0005864288103966109,-0.00964317613954313,0.0005991667021519973,-0.009642393067644018,5.334274688628682e-17,0.0013209762974857318,0.001320976297485732,0.0,0.0,0.0,0.0,0.0,-0.19743599403857603,-0.4942441453613284,-0.10814873297341988,-0.4942441453613284,-0.10814873297341988,0.0006604881487428659,-0.4942441453613284,-0.10814873297341988,0.0006604881487428659,False,False,False,0.9999991275109377,-0.0013209759133065858,0.009660990881266639,0.009660990881266639
213,1777476035.2641478,6.780807733535767,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40946611246022624,0.3749771006109475,-0.001514901769929633,-0.001514901769929633,-0.40903398122959916,0.36787117829189264,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6561682197642434,0.5,0.00043213123062707526,-0.00710592231905488,0.0004428955049529986,-0.0071052595291528926,7.470152968425126e-17,0.001514901769929633,0.001514901769929633,0.0,0.0,0.0,0.0,0.0,0.009602878427330453,-0.4954882920061979,-0.08794844016067231,-0.4954882920061979,-0.08794844016067231,0.0007574508849648165,-0.4954882920061979,-0.08794844016067231,0.0007574508849648165,False,False,False,0.9999988525365332,-0.0015149011904981098,0.007119049754351037,0.007119049754351037
214,1777476035.3036556,6.820315599441528,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43005070119358607,0.36863857135467765,-0.001127050825041831,-0.001127050825041831,-0.4297347524285359,0.36578369459488275,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6769779982870047,0.5,0.0003159487650501447,-0.0028548767597949,0.00031916615491055575,-0.0028545188563597456,3.962758940434519e-17,0.001127050825041831,0.001127050825041831,0.0,0.0,0.0,0.0,0.0,0.0,-0.49435025738264127,-0.07839535892898258,-0.49435025738264127,-0.07839535892898258,0.0005635254125209155,-0.49435025738264127,-0.07839535892898258,0.0005635254125209155,False,False,False,0.9999993648782861,-0.0011270505864370037,0.0028723065532344797,0.0028723065532344797
215,1777476035.323658,6.840317964553833,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4401856062453953,0.3657440188623961,-0.001127050825041831,-0.001127050825041831,-0.4399641617039044,0.3644165236040604,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6873021551297938,0.5,0.00022144454149092274,-0.001327495258335698,0.0002229405551560856,-0.0013272448360142838,4.274467065024101e-17,0.001127050825041831,0.001127050825041831,0.0,0.0,0.0,0.0,0.0,0.0,-0.4913086287100759,-0.09344385138231001,-0.4913086287100759,-0.09344385138231001,0.0005635254125209155,-0.4913086287100759,-0.09344385138231001,0.0005635254125209155,False,False,False,0.9999993648782861,-0.0011270505864370037,0.001345838528895605,0.001345838528895605
216,1777476035.3436904,6.8603503704071045,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4576671199699834,0.3612129261796123,-0.0001286605629640114,-0.0001286605629640114,-0.45771711870364334,0.3614272049382271,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7053058886337935,0.5,-4.999873365996166e-05,0.00021427875861479428,-5.0026302471772176e-05,0.00021427232397605578,-5.460990817537925e-17,0.0001286605629640114,0.0001286605629640114,0.0,0.0,0.0,0.0,0.0,-0.04985148078805951,-0.4873060140772935,-0.1119640443210443,-0.4873060140772935,-0.1119640443210443,6.43302814820057e-05,-0.4873060140772935,-0.1119640443210443,6.43302814820057e-05,False,False,False,0.9999999917232297,-0.00012866056260904676,0.00022003467854203587,0.00022003467854203587
