sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
82,1778515457.8555353,5.462114572525024,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.039874635168419346,-0.22438234275556396,0.014016715033320436,0.014016715033320436,0.00789735499246846,-0.049832199153011264,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.504178406252205,0.35447214418195555,-0.03197728017595089,0.1745501436025527,-0.029527599457615118,0.17498119884545787,-0.17721760254423244,-0.014016715033320436,-0.014016715033320436,0.0,0.0,0.0,0.0,0.0,0.0,-0.06670504225000001,0.46065426300000006,-0.06670504225000001,0.46065426300000006,0.005183910625000038,-0.06670504225000001,0.46065426300000006,0.005183910625000038,False,False,False,0.9999017674581515,0.014016256064465977,0.17745506214003315,0.17745506214003315
83,1778515457.9224648,5.529044151306152,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.031041186815059737,-0.19437463028709073,0.01265923672621394,0.01265923672621394,0.0047317612267291816,-0.02630692402292412,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.5279179697132514,0.35447214418195555,-0.026309425588330555,0.16806770626416662,-0.024179765438246265,0.168387287842751,-0.17007072397767037,-0.01265923672621394,-0.01265923672621394,0.0,0.0,0.0,0.0,0.0,0.0,-0.06670504225000001,0.4606542630000001,-0.06670504225000001,0.4606542630000001,0.005183910625000038,-0.06670504225000001,0.4606542630000001,0.005183910625000038,False,False,False,0.9999198729328355,0.01265889860857062,0.17011449016378968,0.17011449016378968
84,1778515457.9891882,5.595767498016357,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.016068282608236967,-0.16538461940367633,0.012389436948483823,0.012389436948483823,0.0008945569066880566,-0.004973420984450621,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.549593820074571,0.2990134708486222,-0.015173725701548912,0.16041119841922571,-0.013185207561830014,0.16058687627421336,-0.16056382640957695,-0.012389436948483823,-0.012389436948483823,0.0,0.0,0.0,0.0,0.0,0.0,-0.03675735865,0.4007588958000001,-0.03675735865,0.4007588958000001,0.005183910625000038,-0.03675735865,0.4007588958000001,0.005183910625000038,False,False,False,0.9999232519077815,0.012389119991645594,0.1611272619079653,0.1611272619079653
85,1778515458.056298,5.662877321243286,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.007177395464186213,-0.1407354883408731,0.010718613645930169,0.010718613645930169,-0.0027992353876738585,0.015562761757680598,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.01581250366899345,0.29903686584862216,-0.009976630851860072,0.1562982500985537,-0.008300789278698633,0.15639620533879642,-0.15559581322854926,-0.010718613645930167,-0.010718613645930169,0.0,0.0,0.0,0.0,0.0,0.0,-0.03675735865,0.4007588958000001,-0.03675735865,0.4007588958000001,0.005183910625000038,-0.03675735865,0.4007588958000001,0.005183910625000038,False,False,False,0.9999425562107279,0.010718408405882987,0.15661633422802465,0.15661633422802465
86,1778515458.1230626,5.729641914367676,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0020116043869785175,-0.11345807491677369,0.010718613645930295,0.010718613645930295,-0.005878394886272596,0.03432303342132816,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.034828619032086526,0.2712213716819555,-0.007889999273251113,0.14778110833810185,-0.006305567767953669,0.1478571874657889,-0.14756313421323997,-0.010718613645930294,-0.010718613645930295,0.0,0.0,0.0,0.0,0.0,0.0,-0.03675735865,0.37077324570000014,-0.03675735865,0.37077324570000014,0.005183910625000038,-0.03675735865,0.37077324570000014,0.005183910625000038,False,False,False,0.9999425562107279,0.010718408405883114,0.14799158107868737,0.14799158107868737
87,1778515458.189176,5.795755386352539,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.006536888857979363,-0.09485688752780325,0.013414154684501689,0.013414154684501689,-0.008209297502229849,0.05222846645309294,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.05288513140463758,0.2712213716819555,-0.0016724086442504857,0.14708535398089617,0.00030070833948495795,0.14709455421888823,-0.14607057680483573,-0.013414154684501689,-0.013414154684501689,0.0,0.0,0.0,0.0,0.0,0.0,-0.006788825649999997,0.3408047127000001,-0.006788825649999997,0.3408047127000001,0.005183910625000038,-0.006788825649999997,0.3408047127000001,0.005183910625000038,False,False,False,0.9999100315761353,0.013413752398637303,0.1470948615906038,0.1470948615906038
88,1778515458.2563279,5.86290717124939,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.012510432643849437,-0.062278337941032214,0.013845349246182937,0.013845349246182937,-0.010134241349195385,0.06929339904585469,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.0700596040016564,0.2434431925152888,0.0023761912946540526,0.1315717369868869,0.004197561997898963,0.13152622830481048,-0.1306240362720629,-0.013845349246182937,-0.013845349246182937,0.0,0.0,0.0,0.0,0.0,0.0,-0.006788825649999997,0.3108042792000001,-0.006788825649999997,0.3108042792000001,0.005183910625000038,-0.006788825649999997,0.3108042792000001,0.005183910625000038,False,False,False,0.9999041546832189,0.01384490690606166,0.13159319229662048,0.13159319229662048
89,1778515458.3208504,5.927429676055908,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.015188705676494399,-0.0391441153516538,0.013845349246182971,0.013845349246182971,-0.01171947202185642,0.08457245262864652,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.0854206728014297,0.21648089001528878,0.0034692336546379796,0.12371656798030031,0.005181745511264074,0.12365667910966734,-0.12269800755517547,-0.013845349246182971,-0.013845349246182971,0.0,0.0,0.0,0.0,0.0,0.0,-0.006788825649999997,0.2816849925000001,-0.006788825649999997,0.2816849925000001,0.005183910625000038,-0.006788825649999997,0.2816849925000001,0.005183910625000038,False,False,False,0.9999041546832189,0.013844906906061695,0.1237652001774923,0.1237652001774923
90,1778515458.3893595,5.995938777923584,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.021986069002527933,-0.011528154787812266,0.010222285153475676,0.010222285153475676,-0.013320623898125125,0.10076601149536371,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.10169325769530208,0.21645326668195541,0.008665445104402808,0.11229416628317598,0.009812875357223305,0.1121997201302864,-0.11092698594988681,-0.010222285153475676,-0.010222285153475676,0.0,0.0,0.0,0.0,0.0,0.0,-0.006788825649999997,0.28167007590000015,-0.006788825649999997,0.28167007590000015,0.005183910625000038,-0.006788825649999997,0.28167007590000015,0.005183910625000038,False,False,False,0.9999477528980868,0.010222107124597504,0.11262801481021938,0.11262801481021938
91,1778515458.4554758,6.0620551109313965,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.026598495211635757,0.004443125718823195,0.009778041144510492,0.009778041144510492,-0.014817365422576638,0.11614729083925737,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.11714718889244112,0.21673138334862208,0.01178112978905912,0.11170416512043418,0.012872797113771999,0.11158363060425819,-0.11003799872930699,-0.009778041144510492,-0.009778041144510492,0.0,0.0,0.0,0.0,0.0,0.0,0.02320684055000001,0.25167440970000016,0.02320684055000001,0.25167440970000016,0.005183910625000038,0.02320684055000001,0.25167440970000016,0.005183910625000038,False,False,False,0.999952195336574,0.009777885332025291,0.11232370864763984,0.11232370864763984
92,1778515458.519207,6.125786304473877,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.02792356922686895,0.02386992300422913,0.009584115672066405,0.009584115672066405,-0.016255316637853554,0.1295410391639304,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.13061809617661962,0.1892248391819554,0.011668252589015396,0.10567111615970126,0.012680465393772789,0.10555443480174327,-0.10375614628173409,-0.009584115672066405,-0.009584115672066405,0.0,0.0,0.0,0.0,0.0,0.0,0.02320684055000001,0.22196734200000015,0.02320684055000001,0.22196734200000015,0.005183910625000038,0.02320684055000001,0.22196734200000015,0.005183910625000038,False,False,False,0.9999540727149491,0.00958396894747968,0.10631337126118305,0.10631337126118305
93,1778515458.5860138,6.192593097686768,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.030389989084289838,0.03739015708201584,0.01213330038802063,0.01213330038802063,-0.017639664979068184,0.1420981371159795,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.1432512719177854,0.18922483918195543,0.012750324105221655,0.10470798003396364,0.014019807787595238,0.10454557301569498,-0.10268023640293066,-0.01213330038802063,-0.01213330038802063,0.0,0.0,0.0,0.0,0.0,0.0,0.02320684055000001,0.22196734200000018,0.02320684055000001,0.22196734200000018,0.005183910625000038,0.02320684055000001,0.22196734200000018,0.005183910625000038,False,False,False,0.9999263924138776,0.012133002685575314,0.10548142892273087,0.10548142892273087
94,1778515458.6536856,6.260264873504639,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.031125802828816797,0.06527588844482773,0.008817321915280287,0.008817321915280287,-0.01906292880049431,0.15369276312967328,0.0,0.0,-0.14244224654793386,0.989803114967001,0.15493442403058488,0.18924283334862207,0.012062874028322488,0.08841687468484555,0.01284199506147945,0.08830707684947904,-0.08579703510228812,-0.008817321915280287,-0.008817321915280287,0.0,0.0,0.0,0.0,0.0,0.0,-0.006763625649999994,0.22196734200000018,-0.006763625649999994,0.22196734200000018,0.005183910625000038,-0.006763625649999994,0.22196734200000018,0.005183910625000038,False,False,False,0.9999611276689668,0.008817207665032101,0.0892359605700463,0.0892359605700463
95,1778515458.720662,6.32724142074585,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.030923193760877238,0.0807901669127802,0.009786949277499346,0.009786949277499346,-0.020595836070660865,0.16434463381928527,0.0,0.0,-0.14244224654793386,0.989803114967001,0.1656960295747007,0.1614169541819554,0.010327357690216372,0.08355446690650507,0.011144593369486602,0.08344939361985033,-0.08123141958316742,-0.009786949277499346,-0.009786949277499346,0.0,0.0,0.0,0.0,0.0,0.0,-0.006763625649999994,0.19191539250000017,-0.006763625649999994,0.19191539250000017,0.005183910625000038,-0.006763625649999994,0.19191539250000017,0.005183910625000038,False,False,False,0.9999521081941956,0.009786793038775766,0.08419028006184516,0.08419028006184516
96,1778515458.7870677,6.393646955490112,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03156645534470141,0.11826185738217475,0.013134270029708352,0.013134270029708352,-0.022394158810838255,0.17684082433215098,0.0,0.0,-0.14244224654793386,0.989803114967001,0.17832095500068537,0.21703612084862206,0.009172296533863158,0.05857896694997623,0.009940875242153039,0.05845344636590279,-0.05667512143434818,-0.013134270029708352,-0.013134270029708352,0.0,0.0,0.0,0.0,0.0,0.0,-0.036797975649999995,0.19194115950000018,-0.036797975649999995,0.19194115950000018,0.005183910625000038,-0.036797975649999995,0.19194115950000018,0.005183910625000038,False,False,False,0.99991374671536,0.01313389240289308,0.05929271787185612,0.05929271787185612
97,1778515458.8536851,6.460264444351196,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.030872257219454767,0.11008276870834491,0.010753764296413058,0.010753764296413058,-0.024424258128568584,0.18740103892741422,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.1890770483985199,0.13379575001528873,0.006447999090886183,0.07731827021906931,0.0072790726883643405,0.07724446066057163,-0.07449872392301271,-0.010753764296413056,-0.010753764296413058,0.0,0.0,0.0,0.0,0.0,0.0,-0.006844709350000006,0.16198789320000018,-0.006844709350000006,0.16198789320000018,0.005183910625000038,-0.006844709350000006,0.16198789320000018,0.005183910625000038,False,False,False,0.9999421788339518,0.010753557030550417,0.07758667154830841,0.07758667154830841
98,1778515458.9205232,6.527102470397949,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.031990309179641754,0.12259836320935744,0.011335540713744319,0.011335540713744319,-0.02639103711196219,0.19710965462950675,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.19898287690604194,0.16192522167685913,0.005599272067679566,0.07451129142014931,0.006443520023096897,0.07444303490923958,-0.07191614136050133,-0.011335540713744319,-0.011335540713744319,0.0,0.0,0.0,0.0,0.0,0.0,-0.006844709350000006,0.16198789320000018,-0.006844709350000006,0.16198789320000018,0.005183910625000038,-0.006844709350000006,0.16198789320000018,0.005183910625000038,False,False,False,0.9999357534463119,0.011335297956229536,0.07472137844543764,0.07472137844543764
99,1778515458.9908578,6.597437143325806,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03370523015521984,0.13357581833346777,0.011585467379361614,0.011585467379361614,-0.02836542687896465,0.20675207713125043,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.2088262315007369,0.1620634941768591,0.0053398032762551895,0.07317625879778267,0.006187207111987337,0.07310948514948348,-0.06869075772845191,-0.011585467379361614,-0.011585467379361614,0.0,0.0,0.0,0.0,0.0,0.0,-0.006844709350000006,0.16198789320000018,-0.006844709350000006,0.16198789320000018,0.005183910625000038,-0.006844709350000006,0.16198789320000018,0.005183910625000038,False,False,False,0.999932889223457,0.011585208208297908,0.07337082765424668,0.07337082765424668
100,1778515459.0563178,6.662897109985352,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0339556258393151,0.14079755293375112,0.0106598508266381,0.0106598508266381,-0.031413132402806486,0.2171063994581635,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.21961977122640922,0.1620634941768591,0.002542493436508614,0.07630884652441239,0.003355774498283185,0.07627740889855715,-0.07248573145629421,-0.0106598508266381,-0.0106598508266381,0.0,0.0,0.0,0.0,0.0,0.0,-0.006844709350000006,0.16198789320000018,-0.006844709350000006,0.16198789320000018,0.005183910625000038,-0.006844709350000006,0.16198789320000018,0.005183910625000038,False,False,False,0.9999431843281885,0.010659648943678043,0.07635119076190636,0.07635119076190636
101,1778515459.1225402,6.729119539260864,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03458015547521376,0.15111922334923497,0.01124162724396971,0.01124162724396971,-0.03367989445378832,0.2248075322384375,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.22764757642429376,0.1064936333435258,0.0009002610214254372,0.07368830888920253,0.0017285631904628207,0.07367353260265044,-0.07043553744169721,-0.01124162724396971,-0.01124162724396971,0.0,0.0,0.0,0.0,0.0,0.0,-0.00691562485000001,0.13201562610000017,-0.00691562485000001,0.13201562610000017,0.005183910625000038,-0.00691562485000001,0.13201562610000017,0.005183910625000038,False,False,False,0.9999368135738858,0.011241390470222554,0.07369380799536161,0.07369380799536161
102,1778515459.1893926,6.795971870422363,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0346348268734427,0.1642866033478851,0.01063540506283811,0.01063540506283811,-0.03719855733748201,0.23531791928099494,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.23874907566811215,0.16649538820293816,-0.002563730464039307,0.07103131593310982,-0.001808152895757662,0.07105456452746065,-0.06616554445588527,-0.01063540506283811,-0.01063540506283811,0.0,0.0,0.0,0.0,0.0,0.0,-0.06692539105000002,0.16200392580000017,-0.06692539105000002,0.16200392580000017,0.005183910625000038,-0.06692539105000002,0.16200392580000017,0.005183910625000038,False,False,False,0.999943444612668,0.010635204565597902,0.07107756718600816,0.07107756718600816
103,1778515459.2566366,6.863215923309326,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03235830464558362,0.17560108891725235,0.012036110654588575,0.012036110654588575,-0.04162204984001855,0.2454947656277668,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.24984571874094283,0.16649538820293813,-0.00926374519443493,0.06989367671051444,-0.00842184647715947,0.07000011086460137,-0.06779305335581498,-0.012036110654588575,-0.012036110654588575,0.0,0.0,0.0,0.0,0.0,0.0,-0.06692539105000003,0.16200392580000017,-0.06692539105000003,0.16200392580000017,0.005183910625000038,-0.06692539105000003,0.16200392580000017,0.005183910625000038,False,False,False,0.9999275668945979,0.012035820048894702,0.07050491485805316,0.07050491485805316
104,1778515459.3224733,6.9290525913238525,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.034486560043010095,0.18590393905956124,0.012230036127032664,0.012230036127032664,-0.04863547314002279,0.25955015587152197,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.26560229269745617,0.27778278070293816,-0.014148913097012696,0.07364621681196074,-0.013247181517986545,0.07381374651357742,-0.06936926450793844,-0.012230036127032664,-0.012230036127032664,0.0,0.0,0.0,0.0,0.0,0.0,-0.15705645805000004,0.1920632427000002,-0.15705645805000004,0.1920632427000002,0.04693296187500004,-0.15705645805000004,0.1920632427000002,0.04693296187500004,False,False,False,0.999925214040341,0.01222973124718312,0.07499304629458084,0.07499304629458084
105,1778515459.3894567,6.996036052703857,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.03711666410603563,0.19725187714343928,0.008428906376424019,0.008428906376424019,-0.06451278901674468,0.2810341881207334,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29242147343901587,0.4442930582029382,-0.027396124910709044,0.0837823109772941,-0.026688966824418597,0.0840102514141237,-0.07906659071598024,-0.008428906376424019,-0.008428906376424019,0.0,0.0,0.0,0.0,0.0,0.0,-0.27694385785000003,0.2220703092000002,-0.27694385785000003,0.2220703092000002,0.04703078562500003,-0.27694385785000003,0.2220703092000002,0.04703078562500003,False,False,False,0.999964476978965,0.00842880656944815,0.08814773560800748,0.08814773560800748
106,1778515459.4550352,7.061614513397217,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.04269555216150012,0.20493576345224745,0.013787950630717026,0.013787950630717026,-0.08891085757864546,0.30216528886015626,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.32480437582190286,0.49982583570293815,-0.046215305417145344,0.0972295254079088,-0.0448703591264081,0.09785747767909397,-0.09487204038799668,-0.013787950630717024,-0.013787950630717026,0.0,0.0,0.0,0.0,0.0,0.0,-0.39689465725000006,0.2521509588000002,-0.39689465725000006,0.2521509588000002,0.047288979375000026,-0.39689465725000006,0.2521509588000002,0.047288979375000026,False,False,False,0.9999049477145635,0.013787513769209022,0.10765423849457673,0.10765423849457673
107,1778515459.522687,7.129266262054443,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.052369421637572876,0.21641809526104275,0.01495150346537999,0.01495150346537999,-0.11753155789680365,0.3191489105097988,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3581356410435626,0.49982583570293815,-0.06516213625923079,0.10273081524875607,-0.06361893006659813,0.10369356846363185,-0.10033296878437378,-0.014951503465379988,-0.01495150346537999,0.0,0.0,0.0,0.0,0.0,0.0,-0.42693333985000004,0.2521509588000002,-0.42693333985000004,0.2521509588000002,0.08892578562500003,-0.42693333985000004,0.2521509588000002,0.08892578562500003,False,False,False,0.9998882283542746,0.014950946409846243,0.12165411790622055,0.12165411790622055
108,1778515459.5902297,7.1968090534210205,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.05619470623844145,0.22947313552353216,0.01683311117653297,0.01683311117653297,-0.1457354535876118,0.33085391975125095,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3886833877339372,0.44426267236960487,-0.08954074734917036,0.10138078422771879,-0.08782158838056969,0.1028735994353703,-0.11729352467731576,-0.01683311117653297,-0.01683311117653297,0.0,0.0,0.0,0.0,0.0,0.0,-0.39691680625000003,0.22215927600000018,-0.39691680625000003,0.22215927600000018,0.047270670625000025,-0.39691680625000003,0.22215927600000018,0.047270670625000025,False,False,False,0.9998583265294143,0.016832316233930923,0.1352612614404998,0.1352612614404998
109,1778515459.6557634,7.262342691421509,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.06767516416283711,0.24357278253264666,0.012100323439851124,0.012100323439851124,-0.17300874033500907,0.33969139915792324,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4173614386304452,0.4442672090362715,-0.10533357617217196,0.09611861662527657,-0.10416282694188647,0.09738611920931163,-0.12686801450786367,-0.012100323439851124,-0.012100323439851124,0.0,0.0,0.0,0.0,0.0,0.0,-0.42690430585000005,0.2221641756000002,-0.42690430585000005,0.2221641756000002,0.04727747562500001,-0.42690430585000005,0.2221641756000002,0.04727747562500001,False,False,False,0.9999267919795787,0.012100028158168144,0.14259716242329523,0.14259716242329523
110,1778515459.7232227,7.3298020362854,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.08681731426940709,0.2578988929034381,0.015978832888727368,0.015978832888727368,-0.19897370988155572,0.34649092232961204,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4442065671400964,0.38869989486960477,-0.11215639561214863,0.08859202942617395,-0.11072654086232618,0.09037277191289682,-0.1287695113861693,-0.015978832888727368,-0.015978832888727368,0.0,0.0,0.0,0.0,0.0,0.0,-0.39691818955,0.16215147630000018,-0.39691818955,0.16215147630000018,0.005630091875000007,-0.39691818955,0.16215147630000018,0.005630091875000007,False,False,False,0.9998723411659792,0.015978152936548584,0.14292517187170659,0.14292517187170659
111,1778515459.7879243,7.394503593444824,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.10512836635765158,0.2673172841249043,0.015945194028038845,0.015945194028038845,-0.22430986272163697,0.3520030904866315,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4701374064680667,0.38869989486960477,-0.1191814963639854,0.08468580636172718,-0.11781607138972722,0.08657533249711094,-0.13279708462373752,-0.015945194028038845,-0.015945194028038845,0.0,0.0,0.0,0.0,0.0,0.0,-0.39691818955,0.16215147630000018,-0.39691818955,0.16215147630000018,0.005630091875000007,-0.39691818955,0.16215147630000018,0.005630091875000007,False,False,False,0.9998728780871255,0.015944518361123917,0.14620504394409453,0.14620504394409453
112,1778515459.8542635,7.460842847824097,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12300154232995938,0.2757547522252256,0.023934604035139806,0.023934604035139806,-0.24794765977863906,0.35641710235658924,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.494184189026116,0.36095470986960476,-0.12494611744867967,0.08066235013136364,-0.12297989342625426,0.08362949723082816,-0.1364254056445967,-0.023934604035139806,-0.023934604035139806,0.0,0.0,0.0,0.0,0.0,0.0,-0.39694653955000003,0.16215147630000018,-0.39694653955000003,0.16215147630000018,0.005590716874999999,-0.39694653955000003,0.16215147630000018,0.005590716874999999,False,False,False,0.9997135810385218,0.023932318883359897,0.14872103749710044,0.14872103749710044
113,1778515459.9235036,7.530082941055298,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14591082449935613,0.28696156726447175,0.025873858759577484,0.025873858759577484,-0.26995405249363835,0.3600536631225587,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5164890291854034,0.3331742932029381,-0.12404322799428222,0.07309209585808696,-0.12211074597193575,0.07627675010346618,-0.13430034986065842,-0.025873858759577484,-0.025873858759577484,0.0,0.0,0.0,0.0,0.0,0.0,-0.36694368955,0.13214862630000018,-0.36694368955,0.13214862630000018,0.005590716874999999,-0.36694368955,0.13214862630000018,0.005590716874999999,False,False,False,0.9996652903898653,0.025870971952098275,0.143976306690265,0.143976306690265
114,1778515459.9895833,7.596162557601929,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.16735659728530264,0.30017464267365324,0.0260097454820345,0.0260097454820345,-0.29091618801913466,0.3632936080959647,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5377001630321233,0.30542285820293813,-0.12355959073383202,0.06311896542231149,-0.1218762755070823,0.0663110075840866,-0.13171535892130337,-0.0260097454820345,-0.0260097454820345,0.0,0.0,0.0,0.0,0.0,0.0,-0.33697213975,0.13214862630000018,-0.33697213975,0.13214862630000018,0.005590716874999999,-0.33697213975,0.13214862630000018,0.005590716874999999,False,False,False,0.9996617656387804,0.026006812952688987,0.1387478874011962,0.1387478874011962
115,1778515460.0558152,7.6623945236206055,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2023802843799395,0.3144634174541443,0.03389099419806918,0.03389099419806918,-0.3101681920919339,0.365832860576457,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5571201347799443,0.27763822820293815,-0.10778790771199442,0.051369443122312675,-0.10598538282903977,0.05499228456981785,-0.11335922395988235,-0.03389099419806918,-0.03389099419806918,0.0,0.0,0.0,0.0,0.0,0.0,-0.30696473935,0.10220072670000017,-0.30696473935,0.10220072670000017,0.005590716874999999,-0.30696473935,0.10220072670000017,0.005590716874999999,False,False,False,0.9994257552240613,0.03388450670756102,0.11940290086771739,0.11940290086771739
116,1778515460.1233978,7.729977130889893,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.22416032031457325,0.3227904068784811,0.03447277061540044,0.03447277061540044,-0.32858143345140817,0.3676384930918962,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5756270465216402,0.27763822820293815,-0.10442111313683491,0.04484808621341513,-0.10281334212653513,0.04842041291143259,-0.10755026718743589,-0.03447277061540044,-0.03447277061540044,0.0,0.0,0.0,0.0,0.0,0.0,-0.30696473935,0.07218381060000018,-0.30696473935,0.07218381060000018,-0.03609944437500001,-0.30696473935,0.07218381060000018,-0.03609944437500001,False,False,False,0.9994058728835433,0.03446594327568505,0.1136447082170639,0.1136447082170639
117,1778515460.1896079,7.796187162399292,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.24329385304096932,0.3305830125582167,0.03371863713292367,0.03371863713292367,-0.3452008443350966,0.36875989680209365,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5922870909073563,0.24984958653627148,-0.10190699129412731,0.03817688424387694,-0.1005620367907352,0.041590697537917554,-0.10303252127656361,-0.03371863713292367,-0.03371863713292367,0.0,0.0,0.0,0.0,0.0,0.0,-0.27695300635000003,0.07218381060000018,-0.27695300635000003,0.07218381060000018,0.005583518124999992,-0.27695300635000003,0.07218381060000018,0.005583518124999992,False,False,False,0.999431580613213,0.03371224811510984,0.10882329422137393,0.10882329422137393
118,1778515460.254718,7.861297369003296,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.26527669981665003,0.3357420653661076,0.03328868119923056,0.03328868119923056,-0.3618452163747112,0.36927184965018833,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6089393344892817,0.24984958653627148,-0.09656851655806115,0.03352978428408071,-0.09539905979190039,0.03672525309896354,-0.09755370064545094,-0.03328868119923056,-0.03328868119923056,0.0,0.0,0.0,0.0,0.0,0.0,-0.27695300635000003,0.042181860600000176,-0.27695300635000003,0.042181860600000176,-0.036085856875,-0.27695300635000003,0.042181860600000176,-0.036085856875,False,False,False,0.9994459830153702,0.03328253347388595,0.10222389556440077,0.10222389556440077
119,1778515460.3231366,7.929715871810913,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2837630933104771,0.3410178167236744,0.03328868119923056,0.03328868119923056,-0.37664807118799426,0.3692365122481924,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.623745179030807,0.2220436923696048,-0.09288497787751715,0.028218695524517945,-0.09189432834377188,0.03129450927334289,-0.09246891923662255,-0.03328868119923056,-0.03328868119923056,0.0,0.0,0.0,0.0,0.0,0.0,-0.24692264065000002,0.04218186060000017,-0.24692264065000002,0.04218186060000017,-0.036085856875,-0.24692264065000002,0.04218186060000017,-0.036085856875,False,False,False,0.9994459830153702,0.03328253347388595,0.0970768452949121,0.0970768452949121
