sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
157,1777289257.8752873,5.180084943771362,True,follow_path,omnicar/map,omnicar/map,,-0.6060399388250062,-0.20951499665736464,-0.01922524474960285,-0.01922524474960285,-0.6,-0.26828125122173546,0.0,0.0,0.0,-0.9999999999999999,1.9182812512217355,0.3206168727178146,0.006039938825006197,-0.05876625456437082,0.007168548679387032,-0.05863928245097743,-0.05876625456437081,0.01922524474960285,0.01922524474960285,-0.05047334971341697,-0.15,-0.019465121042346684,0.04908946465437797,0.10739147720925818,0.18143646694591506,0.006163558146988022,-0.32055762293590834,0.01038419659909514,-0.38233297714178804,0.009612622374801425,0.01038419659909514,-0.38233297714178804,0.009612622374801425,False,False,False,0.9998152006742379,-0.019224060464256267,0.0590758286995134,0.0590758286995134
158,1777289257.8950903,5.199887990951538,True,follow_path,omnicar/map,omnicar/map,,-0.606064906124872,-0.2171734941199518,-0.018643468332271596,-0.018643468332271596,-0.6,-0.27469254378570357,0.0,0.0,0.0,-0.9999999999999999,1.9246925437857036,0.3212404751671241,0.006064906124871983,-0.057519049665751776,0.007136144599385715,-0.057395989415736946,-0.05751904966575177,0.018643468332271596,0.018643468332271596,-0.05033062259683165,-0.15,-0.019092240638768,-0.0016201560434469624,0.06216281174279659,-0.029087959862950825,0.0059886896880464455,-0.32118464857682716,0.010187686689650068,-0.3818410390509904,0.009321734166135798,0.010187686689650068,-0.3818410390509904,0.009321734166135798,False,False,False,0.9998262155780093,-0.018642388338302805,0.057837912831936886,0.057837912831936886
159,1777289257.9150696,5.21986722946167,True,follow_path,omnicar/map,omnicar/map,,-0.6060839994027292,-0.22475347780709637,-0.018061691914940337,-0.018061691914940337,-0.6,-0.2811175434634073,0.0,0.0,0.0,-0.9999999999999999,1.9311175434634074,0.3218179671718445,0.00608399940272919,-0.05636406565631091,0.007100982092970297,-0.05624499088235904,-0.056364065656310906,0.018061691914940337,0.018061691914940337,-0.050188562713706725,-0.15,-0.018730904444861113,-0.0017576272970762895,0.05753362451638851,-0.02908058088396947,0.005812260946527386,-0.3217654761115739,0.009987389739492421,-0.38138596790569707,0.009030845957470168,0.009987389739492421,-0.38138596790569707,0.009030845957470168,False,False,False,0.9998368920768101,-0.018060709902575925,0.05669147154591541,0.05669147154591541
160,1777289257.955065,5.259862661361694,True,follow_path,omnicar/map,omnicar/map,,-0.6060420046747471,-0.2401504882321652,-0.017285990025165177,-0.017285990025165177,-0.6,-0.29400199483872164,0.0,0.0,0.0,-0.9999999999999999,1.9440019948387217,0.32307424669672175,0.006042004674747137,-0.05385150660655644,0.006971932253490958,-0.05373902441371997,-0.05385150660655643,0.017285990025165177,0.017285990025165177,-0.04990958328271707,-0.15,-0.018024187125016057,-0.0004854844666446075,0.0583897475437578,-0.038789656152321515,0.00558438008889001,-0.32302597972558955,0.009664638393201265,-0.38039110169793755,0.008642995012582588,0.009664638393201265,-0.38039110169793755,0.008642995012582588,False,False,False,0.9998506009945837,-0.01728512918001853,0.054189395496588244,0.054189395496588244
161,1777289257.975084,5.279881715774536,True,follow_path,omnicar/map,omnicar/map,,-0.6053360951567501,-0.2428194683719616,-0.02482012717549464,-0.02482012717549464,-0.6,-0.30046271990202783,0.0,0.0,0.0,-0.9999999999999999,1.950462719902028,0.32117837423496687,0.0053360951567501536,-0.05764325153006622,0.006765017563090897,-0.057493068241758025,-0.05764325153006621,0.02482012717549464,0.02482012717549464,-0.049774193985004336,-0.15,-0.01752745824647406,-0.010338937702357552,-0.18757887704813123,0.37645937312458105,0.007970869641661785,-0.3210794501573902,0.011889657872584372,-0.38182321157497245,0.01241006358774732,0.011889657872584372,-0.38182321157497245,0.01241006358774732,False,False,False,0.9996919964558254,-0.024817578894120926,0.05788970857138921,0.05788970857138921
162,1777289258.0150676,5.3198652267456055,True,follow_path,omnicar/map,omnicar/map,,-0.6052464482556039,-0.2583771907151811,-0.024044425285719487,-0.024044425285719487,-0.6,-0.31332500940329583,0.0,0.0,0.0,-0.9999999999999999,1.963325009403296,0.3225260906559426,0.005246448255603942,-0.054947818688114713,0.006565993173228231,-0.054805800163210634,-0.05494781868811471,0.024044425285719487,0.024044425285719487,-0.04950803300543073,-0.15,-0.01654618404946089,-0.008723546376368574,0.06480601927925701,-0.048447634023382216,0.007754207276761385,-0.32243286343565275,0.011521760825181047,-0.3807580835825423,0.012022212642859744,0.011521760825181047,-0.3807580835825423,0.012022212642859744,False,False,False,0.9997109467327118,-0.024042108534510005,0.0551977173249099,0.0551977173249099
163,1777289258.055059,5.359856605529785,True,follow_path,omnicar/map,omnicar/map,,-0.605015990228335,-0.2736628123879312,-0.023850499813275583,-0.023850499813275583,-0.6,-0.3262348462583778,0.0,0.0,0.0,-0.9999999999999999,1.9762348462583779,0.3237139830647767,0.005015990228334988,-0.052572033870446566,0.006268314043017505,-0.05243745934257535,-0.05257203387044656,0.023850499813275583,0.023850499813275583,-0.04925503343371999,-0.15,-0.01560804956946779,-0.005927440066422461,0.0624275815127685,0.03877475520028384,0.007720008327648921,-0.32362191567179677,0.011257008559051325,-0.37981562908011457,0.011925249906637791,0.011257008559051325,-0.37981562908011457,0.011925249906637791,False,False,False,0.9997155903118294,-0.02384823866599581,0.0528107839673502,0.0528107839673502
164,1777289258.0750928,5.379890441894531,True,follow_path,omnicar/map,omnicar/map,,-0.6034146598164908,-0.276168413368786,-0.021187411280610306,-0.021187411280610306,-0.6,-0.33271085228634495,0.0,0.0,0.0,-0.9999999999999999,1.982710852286345,0.3217287805412205,0.003414659816490806,-0.056542438917558946,0.0046117916932721615,-0.056457405871914695,-0.05654243891755894,0.021187411280610306,0.021187411280610306,-0.04916269477534695,-0.15,-0.01518382894933367,-0.08273388575143148,-0.20077350416452475,-0.13300615137571023,0.006816090003026164,-0.3216565701887829,0.009030642514383486,-0.38146823547350617,0.010593705640305153,0.009030642514383486,-0.38146823547350617,0.010593705640305153,False,False,False,0.9997755551980272,-0.02118582612211429,0.05664545260131868,0.05664545260131868
165,1777289258.115091,5.419888734817505,True,follow_path,omnicar/map,omnicar/map,,-0.6031391626602368,-0.2915317777903741,-0.020605634863279043,-0.020605634863279043,-0.6,-0.34559248464620046,0.0,0.0,0.0,-0.9999999999999999,1.9955924846462005,0.3229696465720868,0.0031391626602368383,-0.05406070685582637,0.00425237260999572,-0.053984550522763235,-0.05406070685582636,0.020605634863279043,0.020605634863279043,-0.0489894105752619,-0.15,-0.014367391758789158,-0.007993872946177757,0.06687495424338616,0.019376005948112198,0.0066545236760640345,-0.32290108380360594,0.008586739446802754,-0.38048717927409287,0.010302817431639522,0.008586739446802754,-0.38048717927409287,0.010302817431639522,False,False,False,0.9997877114174396,-0.020604176728969314,0.05415177160499015,0.05415177160499015
166,1777289258.15508,5.4598777294158936,True,follow_path,omnicar/map,omnicar/map,,-0.6030958815095779,-0.30665475641558126,-0.02041170939083514,-0.02041170939083514,-0.6,-0.3585267541537516,0.0,0.0,0.0,-0.9999999999999999,2.0085267541537517,0.3240640011309148,0.003095881509577958,-0.05187199773817036,0.004153959223669747,-0.05179800434802664,-0.051871997738170354,0.02041170939083514,0.02041170939083514,-0.048821804148933015,-0.15,-0.013547253430104678,-0.0037274205007376514,0.0476657073616699,-0.009697647778885493,0.006614240902237938,-0.32399649480552206,0.008472754156705746,-0.37961469871874604,0.01020585469541757,0.008472754156705746,-0.37961469871874604,0.01020585469541757,False,False,False,0.9997916882925684,-0.020410292038472763,0.05196430151238538,0.05196430151238538
167,1777289258.1751041,5.4799017906188965,True,follow_path,omnicar/map,omnicar/map,,-0.6010055822377237,-0.3072160798567505,-0.020067317080391334,-0.020067317080391334,-0.6,-0.36500711577899053,0.0,0.0,0.0,-0.9999999999999999,2.0150071157789906,0.32110448203888,0.0010055822377237345,-0.05779103592224005,0.0021650129803569952,-0.05775922218483687,-0.057791035922240046,0.020067317080391334,0.020067317080391334,-0.0487784676838138,-0.15,-0.013145571502753316,-0.09936422876575511,-0.29781187644002616,-0.017205229369652814,0.006443272988676715,-0.321039830268225,0.0067119293424478975,-0.38202313023457823,0.010033658540195667,0.0067119293424478975,-0.38202313023457823,0.010033658540195667,False,False,False,0.9997986581493837,-0.020065970265393404,0.05779978398404673,0.05779978398404673
168,1777289258.2150857,5.519883394241333,True,follow_path,omnicar/map,omnicar/map,,-0.600872867717908,-0.3225761155967598,-0.019485540663060075,-0.019485540663060075,-0.6,-0.3778644466480621,0.0,0.0,0.0,-0.9999999999999999,2.027864446648062,0.32235583447434885,0.0008728677179080657,-0.05528833105130232,0.0019499568652521348,-0.05526082804948748,-0.05528833105130231,0.019485540663060075,0.019485540663060075,-0.04869827839818633,-0.15,-0.012366286275015554,-0.0055135846860014165,0.055525264789944864,0.0,0.006280880242326317,-0.32229463936441033,0.006379897382582435,-0.3810293846089491,0.009742770331530037,0.006379897382582435,-0.3810293846089491,0.009742770331530037,False,False,False,0.9998101628591949,-0.019484307621012248,0.05529522084675462,0.05529522084675462
169,1777289258.255215,5.560012578964233,True,follow_path,omnicar/map,omnicar/map,,-0.6008955831025325,-0.3377760958892018,-0.019291615190616618,-0.019291615190616618,-0.6,-0.39077161482480377,0.0,0.0,0.0,-0.9999999999999999,2.040771614824804,0.323502240532199,0.0008955831025325711,-0.05299551893560195,0.0019177221987923755,-0.052968381492316204,-0.05299551893560194,0.019291615190616618,0.019291615190616618,-0.04862264949974484,-0.15,-0.011583041277009464,0.0026874619749009164,0.060069565097052434,-0.029084376773791904,0.006240493637149349,-0.32344204406433835,0.006315991911190904,-0.38011358740742296,0.009645807595308309,0.006315991911190904,-0.38011358740742296,0.009645807595308309,False,False,False,0.999813922562757,-0.019290418597667232,0.05300308572476971,0.05300308572476971
170,1777289258.2950618,5.5998594760894775,True,follow_path,omnicar/map,omnicar/map,,-0.5997705859844384,-0.34738510919773014,-0.019829613092420484,-0.019829613092420484,-0.6,-0.403664841379696,0.0,0.0,0.0,-0.9999999999999999,2.053664841379696,0.3218601339090171,-0.0002294140155615354,-0.05627973218196586,0.0008865632647926641,-0.05627321646078052,-0.05627973218196585,0.019829613092420484,0.019829613092420484,-0.048585480677811606,-0.15,-0.010797885381623497,-0.00429936106684055,0.06383963430233937,0.019399228338629924,0.0063819436616431415,-0.32179685609873504,0.005633629853142925,-0.3814427509134375,0.009914806546210242,0.005633629853142925,-0.3814427509134375,0.009914806546210242,False,False,False,0.9998033996645889,-0.019828313572525826,0.05628019976212184,0.05628019976212184
171,1777289258.3150785,5.619876146316528,True,follow_path,omnicar/map,omnicar/map,,-0.5999247598829635,-0.3551590223608955,-0.019829613092420484,-0.019829613092420484,-0.6,-0.4100998270852741,0.0,0.0,0.0,-0.9999999999999999,2.060099827085274,0.3225295976378107,-7.524011703652356e-05,-0.05494080472437857,0.0010141581791976088,-0.05493149522837583,-0.05494080472437856,0.019829613092420484,0.019829613092420484,-0.048565184724678856,-0.15,-0.01040104304852438,0.006375725506529095,0.0670437871602406,0.0,0.006395217998383094,-0.322466188210735,0.005749589000000816,-0.38090453391627327,0.009914806546210242,0.005749589000000816,-0.38090453391627327,0.009914806546210242,False,False,False,0.9998033996645889,-0.019828313572525826,0.0549408562441241,0.0549408562441241
172,1777289258.337392,5.6421897411346436,True,follow_path,omnicar/map,omnicar/map,,-0.5998728072080224,-0.36266196442956333,-0.019247836675089225,-0.019247836675089225,-0.6,-0.41655448645878607,0.0,0.0,0.0,-0.9999999999999999,2.066554486458786,0.32305373898538864,-0.0001271927919775928,-0.053892522029222734,0.0009100811810766741,-0.0538849873426768,-0.05389252202922273,0.019247836675089225,0.019247836675089225,-0.04854522086354218,-0.15,-0.009978815727981113,-0.004744498908521102,0.04770655967314119,-0.026521110589912984,0.006217701667132416,-0.32299389848481364,0.00548940998608749,-0.38049038709322275,0.009623918337544612,0.00548940998608749,-0.38049038709322275,0.009623918337544612,False,False,False,0.999814766110546,-0.01924664820986219,0.053892672124107824,0.053892672124107824
173,1777289258.37714,5.6819376945495605,True,follow_path,omnicar/map,omnicar/map,,-0.5982268889357053,-0.37145647023568146,-0.019173718657150562,-0.019173718657150562,-0.6,-0.42947889671157463,0.0,0.0,0.0,-0.9999999999999999,2.0794788967115747,0.3209887867620534,-0.0017731110642946746,-0.058022426475893174,-0.0006603476315969218,-0.05804575641683204,-0.05802242647589317,0.019173718657150562,0.019173718657150562,-0.04854206111669107,-0.15,-0.00923735035774624,-0.07796722703312634,-0.2326164219624902,-0.022892248502164998,0.00615417159542612,-0.32092978577712133,0.004169631656647851,-0.3821709665522702,0.009586859328575281,0.004169631656647851,-0.3821709665522702,0.009586859328575281,False,False,False,0.9998161898877305,-0.019172543868294572,0.05804951246131834,0.05804951246131834
174,1777289258.3970575,5.701855182647705,True,follow_path,omnicar/map,omnicar/map,,-0.5982268889357053,-0.37145647023568146,-0.019173718657150562,-0.019173718657150562,-0.6,-0.43595649793477326,0.0,0.0,0.0,-0.9999999999999999,2.0859564979347733,0.3177499861504541,-0.0017731110642946746,-0.0645000276990918,-0.0005361555379838276,-0.06452216699142259,-0.06450002769909179,0.019173718657150562,0.019173718657150562,-0.04855305751772388,-0.15,-0.00884410271838187,0.006055279228704038,-0.31577271376913596,0.0,0.006092075548619572,-0.31769158048982604,0.004206559392700794,-0.3847615307821064,0.009586859328575281,0.004206559392700794,-0.3847615307821064,0.009586859328575281,False,False,False,0.9998161898877305,-0.019172543868294572,0.06452439458088649,0.06452439458088649
175,1777289258.4350858,5.7398834228515625,True,follow_path,omnicar/map,omnicar/map,,-0.5980591189655872,-0.3943577650832172,-0.0182040912949315,-0.0182040912949315,-0.6,-0.44869585451458455,0.0,0.0,0.0,-0.9999999999999999,2.0986958545145846,0.3228309552843163,-0.0019408810344128113,-0.054338089431367365,-0.0009514385419725057,-0.054364416183215566,-0.05433808943136736,0.0182040912949315,0.0182040912949315,-0.048588097806603094,-0.15,-0.008128449318612495,-0.006118717115047311,0.0698623788707843,0.0,0.005876519601343233,-0.32277746545748703,0.003657725833567136,-0.38070544002238105,0.00910204564746575,0.003657725833567136,-0.38070544002238105,0.00910204564746575,False,False,False,0.9998343101057886,-0.018203085872505007,0.05437274116909153,0.05437274116909153
176,1777289258.4750805,5.77987813949585,True,follow_path,omnicar/map,omnicar/map,,-0.5939380120939455,-0.4049807612583771,-0.01695069437744534,-0.01695069437744534,-0.5878835872676106,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1121164127323895,0.34697278758683253,0.006054424826334892,-0.04501923874162289,0.006816625864310097,-0.044910149506308686,-0.006054424826334894,0.01695069437744534,0.01695069437744534,-0.048370270816587624,-0.15,-0.007436942802895513,0.1371260721578736,0.15823136736479598,-0.033563063734187715,0.34692294162185205,0.005881148035737759,0.3509251341888025,-0.043537986519940064,0.00847534718872267,0.3509251341888025,-0.043537986519940064,0.00847534718872267,False,False,False,0.9998563404198721,-0.016949882659792036,0.04542452990238842,0.04542452990238842
177,1777289258.5151327,5.8199303150177,True,follow_path,omnicar/map,omnicar/map,,-0.5939190091512755,-0.4203377080019331,-0.016368917960114086,-0.016368917960114086,-0.57407138430294,-0.45,0.0,0.0,1.0000000000000002,0.0,2.12592861569706,0.34007618757583225,0.019847624848335466,-0.029662291998066914,0.02033048384858119,-0.029333448572941904,-0.01984762484833547,0.016368917960114086,0.016368917960114086,-0.04769003280227128,-0.15,-0.006770539807934045,0.33247742977025135,0.3841395358427688,-0.029085858471877408,0.3400306283354263,0.005566430627240761,0.3548643144302231,-0.02983367308840695,0.008184458980057043,0.3548643144302231,-0.02983367308840695,0.008184458980057043,False,False,False,0.9998660322537406,-0.01636818698456952,0.0356900515367917,0.0356900515367917
178,1777289258.5550814,5.859879016876221,True,follow_path,omnicar/map,omnicar/map,,-0.5907087456168684,-0.43268493440088296,-0.016950694377445785,-0.016950694377445785,-0.5605262282533204,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1394737717466796,0.334908741318226,0.030182517363547934,-0.017315065599117052,0.03047166968592793,-0.01680098799637391,-0.03018251736354794,0.016950694377445785,0.016950694377445785,-0.0465608228339328,-0.15,-0.006100383286394765,0.22370034146760143,0.2850967218287656,0.01939673208933855,0.33486062846906717,0.005676663867082725,0.3578411395327915,-0.018444225329653792,0.008475347188722893,0.3578411395327915,-0.018444225329653792,0.008475347188722893,False,False,False,0.9998563404198721,-0.01694988265979248,0.034796491936725446,0.034796491936725446
179,1777289258.575082,5.879879713058472,True,follow_path,omnicar/map,omnicar/map,,-0.5904714091817839,-0.43571678152340043,-0.017539583126323866,-0.017539583126323866,-0.5538294985581745,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1461705014418255,0.3316790446881953,0.03664191062360933,-0.01428321847659958,0.03688678341782893,-0.013638370624272946,-0.03664191062360934,0.017539583126323866,0.017539583126323866,-0.045823050942754906,-0.15,-0.005749574399997657,0.3207399382640813,0.15812310476060445,0.029442991793006978,0.3316280276269142,0.0058172138998472,0.35976276283289466,-0.015457319661998451,0.008769791563161933,0.35976276283289466,-0.015457319661998451,0.008769791563161933,False,False,False,0.9998461854551915,-0.017538683836103793,0.03932734346734915,0.03932734346734915
180,1777289258.615079,5.919876575469971,True,follow_path,omnicar/map,omnicar/map,,-0.5840118140099128,-0.4448378752565544,-0.020060614268093246,-0.020060614268093246,-0.5405983157152202,-0.45,0.0,0.0,1.0000000000000002,0.0,2.15940168428478,0.3282932508526537,0.04341349829469254,-0.0051621247434456285,0.043508311626495856,-0.004290243053941276,-0.04341349829469255,0.020060614268093246,0.020060614268093246,-0.044146001735541646,-0.15,-0.004966325850088135,0.15927782814789507,0.21850861587352216,0.04844651326698312,0.3282271958295366,0.0065853225648018635,0.361709465078667,-0.006275896183745285,0.010030307134046623,0.361709465078667,-0.006275896183745285,0.010030307134046623,False,False,False,0.9997987926253568,-0.02005926880220124,0.043719324858123854,0.043719324858123854
181,1777289258.6550627,5.959860324859619,True,follow_path,omnicar/map,omnicar/map,,-0.5761914590116893,-0.4521888680472272,-0.02103024163031231,-0.02103024163031231,-0.5275005403191687,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1724994596808314,0.32565454065373967,0.048690918692520624,0.002188868047227177,0.048634122766298,0.0032122903359567377,-0.04869091869252064,0.02103024163031231,0.02103024163031231,-0.04224876347489442,-0.1499357146949589,-0.004133265222791936,0.11809312596165451,0.18436146046670593,0.019380632031816943,0.32558252951789757,0.00684808886665211,0.3632223648266891,0.0007430072873156404,0.010515120815156155,0.3632223648266891,0.0007430072873156404,0.010515120815156155,False,False,False,0.999778872618519,-0.021028691486704956,0.04874009341855867,0.04874009341855867
182,1777289258.6750715,5.97986912727356,True,follow_path,omnicar/map,omnicar/map,,-0.5805262208708208,-0.46496203678378933,-0.015608033385998699,-0.015608033385998699,-0.5209834452578622,-0.45,0.0,0.0,1.0000000000000002,0.0,2.179016554742138,0.32022861219352067,0.05954277561295862,0.014962036783789323,0.05930200464327766,0.015889522261643963,-0.059542775612958634,0.0156080333859987,0.015608033385998699,-0.041061973330274136,-0.14961772327904846,-0.0038209071446656953,0.5330569886093863,0.633460995550775,-0.2709390703475927,0.3201896074261844,0.004997935939383697,0.36639935194089834,0.010321442578120357,0.00780401669299935,0.36639935194089834,0.010321442578120357,0.00780401669299935,False,False,False,0.999878197119648,-0.01560739967971176,0.06139384881577799,0.06139384881577799
183,1777289258.695061,5.999858617782593,True,follow_path,omnicar/map,omnicar/map,,-0.5758978644372492,-0.4680539001963263,-0.014638406023779638,-0.014638406023779638,-0.5145748227625048,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1854251772374953,0.31933847916262775,0.06132304167474445,0.0180539001963263,0.06105220066848897,0.01894960543325138,-0.06132304167474446,0.014638406023779638,0.014638406023779638,-0.03984054829011999,-0.14923861290589593,-0.0035280476658981082,0.08748250234570876,0.15295642852684907,-0.048466244219444454,0.319304265380952,0.004674439370730454,0.3669508094670396,0.012774767486302943,0.007319203011889819,0.3669508094670396,0.012774767486302943,0.007319203011889819,False,False,False,0.9998928604477434,-0.01463788323595644,0.06392541554453404,0.06392541554453404
184,1777289258.7151015,6.019899129867554,True,follow_path,omnicar/map,omnicar/map,,-0.5709513785514928,-0.47091380895145785,-0.014444480551335737,-0.014444480551335737,-0.5081860601878038,-0.45,0.0,0.0,1.0000000000000002,0.0,2.1918139398121963,0.31861734081815546,0.06276531836368904,0.020913808951457835,0.06245669210283068,0.021818208123618343,-0.06276531836368905,0.014444480551335737,0.014444480551335737,-0.038591364670079766,-0.1488022313543117,-0.003239146542620394,0.07022177337941629,0.14342441905524878,-0.009695887241088493,0.31858410275421795,0.004602101946130436,0.3673917154963801,0.015310355376128244,0.007222240275667868,0.3673917154963801,0.015310355376128244,0.007222240275667868,False,False,False,0.999895680304618,-0.014443978266572106,0.06615793674347258,0.06615793674347258
185,1777289258.7550821,6.059879779815674,True,follow_path,omnicar/map,omnicar/map,,-0.5607721694313579,-0.47611922340581836,-0.013474853189116674,-0.013474853189116674,-0.4954583889125884,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2045416110874116,0.31734310974061525,0.06531378051876946,0.026119223405818348,0.06495590899230698,0.02699691915682548,-0.06531378051876947,0.013474853189116676,0.013474853189116674,-0.03601746956149234,-0.14777254799522554,-0.002692555295904165,0.05901655154447908,0.12477794213388621,-0.019392009116137043,0.31731429991758364,0.0042760224108374136,0.36819850302458446,0.019706896772266815,0.006737426594558338,0.36819850302458446,0.019706896772266815,0.006737426594558338,False,False,False,0.9999092155394355,-0.013474445417556028,0.07034275909414585,0.07034275909414585
186,1777289258.7750669,6.079864501953125,True,follow_path,omnicar/map,omnicar/map,,-0.5603790340833547,-0.47905073191099795,-0.014061730660597684,-0.014061730660597684,-0.48911135059235,-0.45,0.0,0.0,1.0000000000000002,0.0,2.21088864940765,0.31436615825449765,0.07126768349100465,0.02905073191099794,0.07085214754134819,0.03004997376900217,-0.07126768349100467,0.014061730660597684,0.014061730660597684,-0.034600228437208704,-0.14717146447006887,-0.0024112813520315536,0.29477070376913855,0.15263138510962695,0.029339770407158967,0.3143350785997125,0.0044203865673098554,0.3699787897796748,0.022635075091207678,0.007030865330298842,0.3699787897796748,0.022635075091207678,0.007030865330298842,False,False,False,0.9999011354944891,-0.014061267255527216,0.07696120928583887,0.07696120928583887
187,1777289258.795101,6.09989857673645,True,follow_path,omnicar/map,omnicar/map,,-0.5549098191081586,-0.4810170500246462,-0.014837432550372842,-0.014837432550372842,-0.4828231481451154,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2171768518548847,0.31395666451847837,0.07208667096304322,0.031017050024646164,0.07161853968787772,0.032083177768752025,-0.07208667096304323,0.014837432550372844,0.014837432550372842,-0.033166378863843674,-0.14652913846123927,-0.0021142263377167967,0.038280086964694114,0.10155535423977552,0.038745094053657,0.3139221064660843,0.004658139914688212,0.37022194685047116,0.02474125159889068,0.007418716275186422,0.37022194685047116,0.02474125159889068,0.007418716275186422,False,False,False,0.9998899273170484,-0.0148368881477082,0.07847640105640333,0.07847640105640333
188,1777289258.8350818,6.139879465103149,True,follow_path,omnicar/map,omnicar/map,,-0.5433371506944525,-0.4844912110495418,-0.015225283495260642,-0.015225283495260642,-0.4702686454860986,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2297313545139015,0.313465747395823,0.07306850520835395,0.03449121104954178,0.07253491821608211,0.03559965916176109,-0.07306850520835396,0.015225283495260642,0.015225283495260642,-0.0302730584304287,-0.14514022864630907,-0.0015093940797272314,0.01659737299314278,0.08600525881661873,0.009699632604966065,0.31342941596658186,0.004772420483293752,0.3705491587865347,0.028103700010100194,0.007612641747630321,0.3705491587865347,0.028103700010100194,0.007612641747630321,False,False,False,0.9998840976102077,-0.01522469527513469,0.08080006245695161,0.08080006245695161
189,1777289258.875115,6.179912567138672,True,follow_path,omnicar/map,omnicar/map,,-0.5346422429177413,-0.4892583571725242,-0.010011057267736765,-0.010011057267736765,-0.45773654283618803,-0.45,0.0,0.0,1.0000000000000002,0.0,2.242263457163812,0.31154714995922334,0.07690570008155329,0.03925835717252418,0.07650883522322832,0.04002628443540823,-0.0769057000815533,0.010011057267736767,0.010011057267736765,-0.027287337723038173,-0.14359803194298404,-0.0010124321618270745,0.1869827364150953,0.14734101229038493,-0.2412173563551921,0.3115315382644635,0.0031188642631444904,0.37191998631135503,0.03052663833843286,0.0050055286338683835,0.37191998631135503,0.03052663833843286,0.0050055286338683835,False,False,False,0.9999498897847022,-0.01001089004843312,0.08634642617340516,0.08634642617340516
190,1777289258.9150856,6.21988320350647,True,follow_path,omnicar/map,omnicar/map,,-0.5220590742001822,-0.49154552674529717,-0.01020498274018067,-0.01020498274018067,-0.44527363970612466,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2547263602938754,0.3116072827529712,0.0767854344940575,0.04154552674529716,0.07635747222240409,0.042326943886727565,-0.07678543449405752,0.010204982740180672,0.01020498274018067,-0.02423023772852575,-0.14192816587645493,-0.0006082172057125271,-0.00900134891703788,0.05695370048182743,0.009699471052827788,0.3115910572419547,0.0031798917483304456,0.3719501278880222,0.03275845129379796,0.005102491370090336,0.3719501278880222,0.03275845129379796,0.005102491370090336,False,False,False,0.99994792961553,-0.010204805613774199,0.08730425959244713,0.08730425959244713
191,1777289258.9350755,6.239873170852661,True,follow_path,omnicar/map,omnicar/map,,-0.5154708894730575,-0.49247674435838146,-0.01020498274018067,-0.01020498274018067,-0.43904354847788063,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2609564515221194,0.31178632950241153,0.0764273409951769,0.042476744358381446,0.075989894474864,0.04325445873640509,-0.07642734099517691,0.010204982740180672,0.01020498274018067,-0.022709688374962008,-0.14106264895838438,-0.000404016633834596,-0.01836980442720563,0.04635282333038065,0.0,0.3117700946683619,0.003181718885604262,0.37188071959700425,0.03364697281086578,0.005102491370090336,0.37188071959700425,0.03364697281086578,0.005102491370090336,False,False,False,0.99994792961553,-0.010204805613774199,0.08743804814198643,0.08743804814198643
192,1777289258.9752884,6.280086040496826,True,follow_path,omnicar/map,omnicar/map,,-0.5066440069906993,-0.49108511398578986,-0.013521288935277377,-0.013521288935277377,-0.42656750222521456,-0.45,0.0,0.0,1.0000000000000002,0.0,2.2734324977747855,0.3099617476172576,0.08007650476548478,0.041085113985789845,0.07951367810332526,0.04216406291100072,-0.0800765047654848,0.013521288935277377,0.013521288935277377,-0.019608151838433098,-0.13933568388616255,6.652605291557036e-05,0.19569600214545585,-0.10207671344797402,0.17552978581581963,0.30993341363125004,0.004190954643634377,0.37295611155875724,0.03377847023036527,0.006760644467638689,0.37295611155875724,0.03377847023036527,0.006760644467638689,False,False,False,0.9999085887654673,-0.013520876933528549,0.09000129558335286,0.09000129558335286
