--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
3160;1500;26.1799;26.1799;26.1799;27.2271
3165;1500;21.9911;21.9911;21.9911;21.9911
3171;1500;26.1799;26.1799;26.1799;26.1799
3176;1500;21.9911;21.9911;21.9911;21.9911
3182;1500;26.1799;26.1799;27.2271;27.2271
3187;1500;21.9911;21.9911;21.9911;21.9911
3193;1500;26.1799;27.2271;26.1799;26.1799
3198;1500;21.9911;21.9911;21.9911;23.0383
3204;1500;27.2271;26.1799;26.1799;25.1327
3209;1500;21.9911;20.9440;21.9911;23.0383
3215;1500;26.1799;26.1799;27.2271;26.1799
3220;1500;21.9911;21.9911;21.9911;21.9911
3226;1500;27.2271;26.1799;26.1799;26.1799
3231;1500;20.9440;21.9911;21.9911;23.0383
3236;1500;21.9911;21.9911;21.9911;21.9911
3242;1500;27.2271;26.1799;27.2271;26.1799
3248;1500;26.1799;26.1799;26.1799;26.1799
3253;1500;21.9911;20.9440;21.9911;21.9911
3259;1500;26.1799;27.2271;27.2271;26.1799
3264;1500;23.0383;21.9911;20.9440;23.0383
3270;1500;25.1327;25.1327;26.1799;26.1799
3275;1500;21.9911;21.9911;21.9911;21.9911
3281;1500;26.1799;25.1327;26.1799;25.1327
3286;1500;21.9911;21.9911;21.9911;23.0383
3292;1500;26.1799;26.1799;27.2271;26.1799
3297;1500;21.9911;21.9911;21.9911;21.9911
3303;1500;27.2271;26.1799;26.1799;26.1799
3308;1500;21.9911;21.9911;21.9911;23.0383
3314;1500;26.1799;25.1327;26.1799;26.1799
3319;1500;21.9911;21.9911;21.9911;21.9911
3325;1500;26.1799;26.1799;26.1799;27.2271
3330;1500;23.0383;21.9911;21.9911;21.9911
3336;1500;26.1799;27.2271;27.2271;27.2271
3341;1500;23.0383;21.9911;21.9911;21.9911
3347;1500;26.1799;26.1799;26.1799;26.1799
3352;1500;21.9911;21.9911;21.9911;21.9911
3358;1500;26.1799;26.1799;26.1799;26.1799
3363;1500;23.0383;21.9911;21.9911;23.0383
3369;1500;26.1799;26.1799;26.1799;26.1799
3404;1500;81.6814;78.5398;80.6342;81.6814
3410;1500;26.1799;26.1799;26.1799;27.2271
3415;1500;21.9911;21.9911;21.9911;21.9911
3421;1500;26.1799;26.1799;26.1799;26.1799
3426;1500;21.9911;20.9440;21.9911;23.0383
3432;1500;26.1799;26.1799;26.1799;26.1799
3437;1500;21.9911;21.9911;23.0383;23.0383
3443;1500;26.1799;26.1799;26.1799;27.2271
3448;1500;21.9911;21.9911;21.9911;21.9911
3454;1500;26.1799;26.1799;26.1799;27.2271
3459;1500;21.9911;21.9911;21.9911;21.9911
3465;1500;26.1799;26.1799;26.1799;26.1799
3470;1500;21.9911;21.9911;21.9911;21.9911
3476;1500;27.2271;26.1799;27.2271;27.2271
3481;1500;21.9911;21.9911;21.9911;21.9911
3487;1500;26.1799;26.1799;26.1799;25.1327
3492;1500;23.0383;21.9911;21.9911;21.9911
3498;1500;26.1799;25.1327;26.1799;26.1799
3503;1500;21.9911;21.9911;21.9911;21.9911
3509;1500;26.1799;26.1799;26.1799;27.2271
3514;1500;21.9911;21.9911;23.0383;21.9911
3520;1500;26.1799;25.1327;26.1799;26.1799
3525;1500;21.9911;21.9911;21.9911;21.9911
3531;1500;26.1799;26.1799;26.1799;26.1799
3536;1500;21.9911;20.9440;21.9911;23.0383
3542;1500;27.2271;26.1799;26.1799;26.1799
3547;1500;21.9911;21.9911;21.9911;21.9911
3553;1500;26.1799;26.1799;27.2271;27.2271
3558;1500;21.9911;21.9911;21.9911;21.9911
3564;1500;26.1799;26.1799;26.1799;26.1799
3569;1500;21.9911;20.9440;21.9911;21.9911
3575;1500;26.1799;26.1799;26.1799;26.1799
3580;1500;21.9911;21.9911;21.9911;21.9911
3586;1500;27.2271;26.1799;26.1799;27.2271
3591;1500;21.9911;20.9440;23.0383;20.9440
3597;1500;26.1799;26.1799;26.1799;26.1799
3602;1500;21.9911;21.9911;21.9911;21.9911
3608;1500;27.2271;26.1799;26.1799;27.2271
3613;1500;21.9911;21.9911;23.0383;21.9911
3619;1500;26.1799;26.1799;26.1799;26.1799
3624;1500;23.0383;21.9911;21.9911;23.0383
3630;1500;26.1799;27.2271;26.1799;26.1799
3635;1500;21.9911;20.9440;21.9911;21.9911
3641;1500;26.1799;26.1799;27.2271;26.1799
3646;1500;21.9911;21.9911;21.9911;21.9911
3652;1500;26.1799;26.1799;26.1799;27.2271
3658;1500;27.2271;27.2271;26.1799;27.2271
3664;1500;25.1327;26.1799;26.1799;26.1799
3669;1500;21.9911;20.9440;21.9911;21.9911
3675;1500;26.1799;26.1799;26.1799;26.1799
3680;1500;21.9911;20.9440;21.9911;21.9911
3686;1500;26.1799;26.1799;26.1799;27.2271
3691;1500;21.9911;21.9911;21.9911;21.9911
3697;1500;26.1799;25.1327;27.2271;27.2271
3702;1500;21.9911;21.9911;21.9911;21.9911
3708;1500;27.2271;26.1799;26.1799;26.1799
3713;1500;21.9911;21.9911;21.9911;21.9911
3719;1500;26.1799;26.1799;27.2271;27.2271
3724;1500;21.9911;21.9911;21.9911;21.9911
3730;1500;27.2271;26.1799;26.1799;27.2271
3735;1500;20.9440;21.9911;21.9911;21.9911
3741;1500;26.1799;26.1799;27.2271;26.1799
3746;1500;21.9911;21.9911;21.9911;21.9911
3752;1500;26.1799;26.1799;26.1799;26.1799
3757;1500;21.9911;20.9440;21.9911;21.9911
3763;1500;26.1799;26.1799;26.1799;27.2271
3768;1500;23.0383;21.9911;23.0383;21.9911
3774;1500;26.1799;26.1799;26.1799;26.1799
3779;1500;21.9911;20.9440;21.9911;21.9911
3785;1500;26.1799;26.1799;26.1799;26.1799
3790;1500;21.9911;21.9911;21.9911;21.9911
3796;1500;27.2271;26.1799;26.1799;27.2271
3801;1500;21.9911;20.9440;21.9911;21.9911
3807;1500;27.2271;26.1799;27.2271;27.2271
3812;1500;21.9911;21.9911;21.9911;20.9440
3818;1500;26.1799;26.1799;26.1799;27.2271
3823;1500;21.9911;20.9440;21.9911;20.9440
3828;1500;21.9911;21.9911;21.9911;23.0383
3834;1500;27.2271;26.1799;27.2271;26.1799
3840;1500;26.1799;26.1799;26.1799;26.1799
3845;1500;21.9911;21.9911;21.9911;21.9911
3850;1500;21.9911;20.9440;21.9911;19.8968
3855;1500;21.9911;21.9911;21.9911;21.9911
3861;1500;26.1799;25.1327;26.1799;26.1799
3866;1500;21.9911;21.9911;23.0383;21.9911
3872;1500;27.2271;26.1799;26.1799;27.2271
3877;1500;21.9911;20.9440;21.9911;21.9911
3883;1500;27.2271;26.1799;26.1799;26.1799
3888;1500;21.9911;21.9911;21.9911;21.9911
3894;1500;26.1799;26.1799;26.1799;27.2271
3899;1500;21.9911;20.9440;23.0383;21.9911
3905;1500;27.2271;27.2271;26.1799;27.2271
3910;1500;21.9911;20.9440;21.9911;21.9911
3916;1500;27.2271;27.2271;27.2271;26.1799
3921;1500;21.9911;21.9911;21.9911;21.9911
3963;1500;107.8614;105.7670;108.9085;109.9557
3969;1500;26.1799;26.1799;26.1799;26.1799
3975;1500;26.1799;25.1327;26.1799;26.1799
3980;1500;21.9911;21.9911;21.9911;23.0383
3986;1500;27.2271;26.1799;27.2271;26.1799
3991;1500;21.9911;21.9911;21.9911;21.9911
3997;1500;26.1799;26.1799;26.1799;27.2271
State: FINISHED
