sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
153,1777475899.9533117,5.000459432601929,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06478272843938199,-0.2112653258924199,-0.01380479817153635,-0.01380479817153635,0.025551480818518532,-0.19296535093186729,0.0,0.0,-0.19854765120354603,0.9800912356518556,4.3598926623063665,0.5,0.09033420925790052,0.018299974960552606,0.09007298235171475,0.01954523717110376,-2.498001805406602e-16,0.01380479817153635,0.01380479817153635,0.0,0.0,0.0,0.0,0.0,-0.03809428884540643,0.3443357794536497,0.5863546982273108,0.3443357794536497,0.5863546982273108,0.006902399085768175,0.3443357794536497,0.55,0.006902399085768175,False,True,False,0.9999047152869561,-0.013804359706673569,0.09216918381870923,0.09216918381870923
154,1777475899.992516,5.039663791656494,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06286640788775626,-0.19220497154452862,-0.01380479817153635,-0.01380479817153635,0.022662,-0.178702,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.3744457471754306,0.5,0.08552840788775626,0.01350297154452862,0.08533385846164392,0.014682349825381443,-0.0011824247328851706,0.01380479817153635,0.01380479817153635,0.0,0.0,0.0,0.0,0.0,-0.018220057398692324,0.3493614256527744,0.5626112635109912,0.3493614256527744,0.5626112635109912,0.006902399085768175,0.3493614256527744,0.55,0.006902399085768175,False,True,False,0.9999047152869561,-0.013804359706673569,0.08658775199961456,0.08658775199961456
155,1777475900.0165875,5.063735246658325,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0608499053458616,-0.18241366778509255,-0.013416947226648544,-0.013416947226648544,0.021490867899243087,-0.17056403370516937,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.382667550250987,0.5,0.08234077324510469,0.011849634079923177,0.0821743809456483,0.012953296207116497,-3.7470027081099033e-16,0.013416947226648544,0.013416947226648544,0.0,0.0,0.0,0.0,0.0,-0.01666009792719443,0.33301732291171343,0.5586679530825581,0.33301732291171343,0.5586679530825581,0.006708473613324272,0.33301732291171343,0.55,0.006708473613324272,False,True,False,0.9999099941137677,-0.013416544689491237,0.08318904234591132,0.08318904234591132
156,1777475900.05112,5.0982677936553955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07635803700993106,-0.18151558497856762,-0.011911906720244225,-0.011911906720244225,0.02104959061191497,-0.1674976847521951,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.385765488524374,0.5,0.09740762762184603,0.014017900226372532,0.09723374097685573,0.015177188847691252,1.6306400674181987e-16,0.011911906720244225,0.011911906720244225,0.0,0.0,0.0,0.0,0.0,-0.019387809833057396,0.40905755268473987,0.5699040311608456,0.40905755268473987,0.5699040311608456,0.005955953360122113,0.40905755268473987,0.55,0.005955953360122113,False,True,False,0.9999290540780473,-0.011911625018510343,0.09841111444177815,0.09841111444177815
157,1777475900.0712025,5.118350267410278,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07313766780498657,-0.17146026361144295,-0.011717981247800324,-0.011717981247800324,0.019697233697700434,-0.1581004229237932,0.0,0.0,-0.14244224654793305,0.9898031149669955,4.395259560311282,0.5,0.092834901502687,0.013359840687649754,0.09267198116512128,0.014446736210798106,2.896988204881268e-16,0.011717981247800324,0.011717981247800324,0.0,0.0,0.0,0.0,0.0,-0.009693698975747091,0.3863445577663325,0.5662667125036167,0.3863445577663325,0.5662667125036167,0.005858990623900162,0.3863445577663325,0.55,0.005858990623900162,False,True,False,0.9999313452433317,-0.011717713081522514,0.09379128040608561,0.09379128040608561
158,1777475900.091124,5.138271808624268,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06955658874552338,-0.1614511259115278,-0.012493683137575484,-0.012493683137575484,0.018443,-0.149385,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.404064768935104,0.5,0.08799958874552338,0.012066125911527809,0.087841974381706,0.013164594586153967,-0.002350433562688433,0.012493683137575484,0.012493683137575484,0.0,0.0,0.0,0.0,0.0,0.03876180639547559,0.3793618083978463,0.5527571241773088,0.3793618083978463,0.5527571241773088,0.006246841568787742,0.3793618083978463,0.55,0.006246841568787742,False,True,False,0.9999219549560215,-0.01249335811253438,0.08882296445117156,0.08882296445117156
159,1777475900.1313682,5.178515911102295,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07940683486209481,-0.14813954444157995,-0.015923731359231308,-0.015923731359231308,0.01713237703940712,-0.13749664762192046,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.416025147474691,0.5,0.09653921190150193,0.010642896819659492,0.09635750519906823,0.012178747024573177,-3.3133218391157016e-16,0.015923731359231308,0.015923731359231308,0.0,0.0,0.0,0.0,0.0,0.19093776657444728,0.41909069226476964,0.5569472675567735,0.41909069226476964,0.5569472675567735,0.007961865679615654,0.41909069226476964,0.55,0.007961865679615654,False,True,False,0.9998732200687486,-0.01592305841702115,0.09712409941552616,0.09712409941552616
160,1777475900.1511376,5.198285341262817,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.07429958575675724,-0.13792893877570458,-0.015535880414343504,-0.015535880414343504,0.016081559997966347,-0.12796493358275263,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.4256146098672895,0.5,0.09038114575472359,0.009964005192951958,0.09021544524960849,0.011366896930853887,4.510281037539698e-16,0.015535880414343504,0.015535880414343504,0.0,0.0,0.0,0.0,0.0,-0.019389855932386773,0.3885727920596075,0.5529122968035164,0.3885727920596075,0.5529122968035164,0.007767940207171752,0.3885727920596075,0.55,0.007767940207171752,False,True,False,0.9998793206372052,-0.015535255455932475,0.09092872432527448,0.09092872432527448
161,1777475900.191149,5.238296747207642,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06394898906397777,-0.11724169546922984,-0.016117656831674765,-0.016117656831674765,0.014184011982730739,-0.10963862783863965,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.444039268642817,0.5,0.0781330010467085,0.007603067630590196,0.07800031428606964,0.00886134646849118,-9.194034422677078e-17,0.016117656831674765,0.016117656831674765,0.0,0.0,0.0,0.0,0.0,-0.009699014078623138,0.3335613510067739,0.5411110212918692,0.3335613510067739,0.5411110212918692,0.008058828415837382,0.3335613510067739,0.5411110212918692,0.008058828415837382,False,False,False,0.9998701133809812,-0.016116959002981265,0.07850205404930677,0.07850205404930677
162,1777475900.231127,5.278274774551392,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06476906631784675,-0.1069861628930856,-0.021677332571247824,-0.021677332571247824,0.013187721864893686,-0.09940024241292089,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.454326014003935,0.5,0.07795678818274043,0.0075859204801647095,0.07777404304695013,0.00927390109022034,7.806255641895632e-17,0.021677332571247824,0.021677332571247824,0.0,0.0,0.0,0.0,0.0,0.31676333810899404,0.32966881056903136,0.5428523286037261,0.32966881056903136,0.5428523286037261,0.010838666285623912,0.32966881056903136,0.5428523286037261,0.010838666285623912,False,False,False,0.9997650558266683,-0.021675634890329074,0.07832500886243193,0.07832500886243193
163,1777475900.2511623,5.298310041427612,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0587684671662597,-0.09662985073545956,-0.02187125804369172,-0.02187125804369172,0.012245696781411968,-0.08971951215904703,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.4640524701677275,0.5,0.07101416394767167,0.006910338576412531,0.07084605399463624,0.008461731135916074,1.3704315460216776e-16,0.02187125804369172,0.02187125804369172,0.0,0.0,0.0,0.0,0.0,0.009687260594937347,0.2949325857552223,0.5387799888362711,0.2949325857552223,0.5387799888362711,0.01093562902184586,0.2949325857552223,0.5387799888362711,0.01093562902184586,False,False,False,0.9997608335698314,-0.021869514392319187,0.07134959187288632,0.07134959187288632
164,1777475900.2911642,5.3383119106292725,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04647482467010667,-0.07549617709902688,-0.022065183516135182,-0.022065183516135182,0.010168061519286706,-0.06961937065359365,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.484259726183884,0.5,0.05664288618939338,0.00587680644543323,0.056499435531418125,0.007125110138993189,2.47198095326695e-16,0.022065183516135182,0.022065183516135182,0.0,0.0,0.0,0.0,0.0,-0.019393770021589787,0.219937971137584,0.5316964586099973,0.219937971137584,0.5316964586099973,0.011032591758067591,0.219937971137584,0.5316964586099973,0.011032591758067591,False,False,False,0.9997565737149001,-0.022063393071860095,0.056946935034834466,0.056946935034834466
165,1777475900.3110995,5.35824728012085,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0405493112953683,-0.06498110524950032,-0.021871258043691277,-0.021871258043691277,0.009151827079446768,-0.05982451825338844,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.494107155593559,0.5,0.04970113837481507,0.005156586996111878,0.049576479477447935,0.0062422934746108084,4.102621020685149e-16,0.021871258043691274,0.021871258043691277,0.0,0.0,0.0,0.0,0.0,-0.009694201486627632,0.18541939282864894,0.5272944977837989,0.18541939282864894,0.5272944977837989,0.010935629021845637,0.18541939282864894,0.5272944977837989,0.010935629021845637,False,False,False,0.9997608335698315,-0.021869514392318743,0.04996792516405884,0.04996792516405884
166,1777475900.3311152,5.378262996673584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.041406648766189935,-0.06663426681536995,-0.020515686229897856,-0.020515686229897856,0.009312388587636281,-0.06137207087728725,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.492551295984967,0.5,0.05071903735382621,0.005262195938082699,0.05060041408682323,0.006301551430529945,7.164407955784213e-16,0.020515686229897856,0.020515686229897856,0.0,0.0,0.0,0.0,0.0,-0.0677777841340397,0.19121159923311415,0.5276750048310447,0.19121159923311415,0.5276750048310447,0.010257843114948928,0.19121159923311415,0.5276750048310447,0.010257843114948928,False,False,False,0.9997895606904562,-0.020514247107425585,0.05099128804207237,0.05099128804207237
167,1777475900.3512323,5.3983800411224365,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.03537106740034488,-0.05599814417167405,-0.020903537174785655,-0.020903537174785655,0.007965625658912385,-0.050356637985280395,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.5036495424014,0.5,0.04333669305925727,0.005641506186393655,0.043209306403292555,0.006546097884218923,5.898059818321144e-17,0.020903537174785655,0.020903537174785655,0.0,0.0,0.0,0.0,0.0,0.019353448440178656,0.14115241754816846,0.5270895407370513,0.14115241754816846,0.5270895407370513,0.010451768587392827,0.14115241754816846,0.5270895407370513,0.010451768587392827,False,False,False,0.9997815290221826,-0.02090201488054421,0.043702351851626874,0.043702351851626874
168,1777475900.3911433,5.438291072845459,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02391944809955768,-0.034796860802330604,-0.02129138811967302,-0.02129138811967302,0.005442496456695674,-0.030974566571615667,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.523195152477718,0.5,0.029361944556253357,0.003822294230714937,0.029273913780820972,0.00444653722167179,-2.415602440297704e-16,0.02129138811967302,0.02129138811967302,0.0,0.0,0.0,0.0,0.0,-0.009699301744199416,0.0712837224485498,0.5165626524891704,0.0712837224485498,0.5165626524891704,0.01064569405983651,0.0712837224485498,0.5165626524891704,0.01064569405983651,False,False,False,0.9997733469584198,-0.021289779509406716,0.029609689652386646,0.029609689652386646
169,1777475900.4311411,5.478288888931274,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.013246263306541113,-0.02658637824908263,-0.015762513225995978,-0.015762513225995978,0.004217047260629508,-0.0234452958572354,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.530825519579644,0.5,0.017463310567170622,0.0031410823918472316,0.01741163187022288,0.003415946453571062,-7.28583859910259e-17,0.015762513225995978,0.015762513225995978,0.0,0.0,0.0,0.0,0.0,-0.2666406015085722,-0.009200655638366683,0.5077264896573429,-0.009200655638366683,0.5077264896573429,0.007881256612997989,-0.009200655638366683,0.5077264896573429,0.007881256612997989,False,False,False,0.9998757741604952,-0.01576186051677757,0.01774355135134525,0.01774355135134525
170,1777475900.4711063,5.518254041671753,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.004256076963961876,-0.005447872387352757,-0.016538215115771138,-0.016538215115771138,0.0008158080311736308,-0.004535605003089128,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.55003866186547,0.5,0.005071884995135507,0.0009122673842636292,0.0050561048123285044,0.0009960187302558347,-1.2349062744609896e-16,0.016538215115771138,0.016538215115771138,0.0,0.0,0.0,0.0,0.0,0.0,-0.07135885754647986,0.49555203528919756,-0.07135885754647986,0.49555203528919756,0.008269107557885569,-0.07135885754647986,0.49555203528919756,0.008269107557885569,False,False,False,0.9998632468374105,-0.016537461224490953,0.0051532755781417226,0.0051532755781417226
171,1777475900.4912293,5.538377046585083,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0005834868126156313,0.005134306565360316,-0.01673214058821504,-0.01673214058821504,-0.0009128396667076189,0.005075066683740576,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.005156508324586362,0.5,-0.00032935285409198766,-5.923988161973988e-05,-0.00032831558783158097,-6.474211040476164e-05,-2.8226525934302304e-16,0.01673214058821504,0.01673214058821504,0.0,0.0,0.0,0.0,0.0,0.009687340925127989,-0.09837609212507102,0.49022948102378705,-0.09837609212507102,0.49022948102378705,0.00836607029410752,-0.09837609212507102,0.49022948102378705,0.00836607029410752,False,False,False,0.9998600210014766,-0.016731359864834976,0.0003346381121044925,0.0003346381121044925
172,1777475900.5311067,5.578254461288452,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.004647514139099354,0.020538983311683585,-0.015760810885455886,-0.015760810885455886,-0.003432876595844612,0.019085583456074785,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.019391857507239818,0.5,-0.008080390734943967,-0.0014533998556088001,-0.008056481346498126,-0.0015805675826043332,4.336808689942018e-19,0.015760810885455886,0.015760810885455886,0.0,0.0,0.0,0.0,0.0,-0.06792583363116052,-0.13654038647396602,0.4827440833410403,-0.13654038647396602,0.4827440833410403,0.007880405442727943,-0.13654038647396602,0.4827440833410403,0.007880405442727943,False,False,False,0.9998758009911005,-0.015760158387689325,0.008210060022292893,0.008210060022292893
173,1777475900.55239,5.5995378494262695,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.006888918647182392,0.031069780551385325,-0.01517903446812463,-0.01517903446812463,-0.005249193424635073,0.029489659192086758,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.029954462600536372,0.5,-0.012138112071817465,-0.001580121359298567,-0.01211272997385559,-0.001764177076875428,-1.951563910473908e-18,0.01517903446812463,0.01517903446812463,0.0,0.0,0.0,0.0,0.0,-0.02891541224777166,-0.13262659293235282,0.4859587951170437,-0.13262659293235282,0.4859587951170437,0.007589517234062315,-0.13262659293235282,0.4859587951170437,0.007589517234062315,False,False,False,0.9998848006681901,-0.01517845159210533,0.012240528917416617,0.012240528917416617
174,1777475900.5721984,5.6193461418151855,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.008621155737105257,0.04117506653287868,-0.015954736357899787,-0.015954736357899787,-0.006513897019907171,0.0392048078967772,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.03975158409300254,0.5,-0.015135052757012428,-0.0019702586361014796,-0.015101692833233859,-0.0022114734050707203,-3.903127820947816e-18,0.015954736357899787,0.015954736357899787,0.0,0.0,0.0,0.0,0.0,0.0374703444116287,-0.14795518704332278,0.4836662652627765,-0.14795518704332278,0.4836662652627765,0.007977368178949893,-0.14795518704332278,0.4836662652627765,0.007977368178949893,False,False,False,0.9998727258937496,-0.015954059477219566,0.01526275666616886,0.01526275666616886
175,1777475900.6115315,5.658679246902466,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.010719720607529886,0.061682014783627344,-0.01614866183034369,-0.01614866183034369,-0.00913086512671516,0.0596224790142356,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.060336772207276214,0.5,-0.019850585734245044,-0.002059535769391746,-0.01981474017862158,-0.0023798136968545373,4.7704895589362195e-18,0.01614866183034369,0.01614866183034369,0.0,0.0,0.0,0.0,0.0,0.0,-0.15869681530520546,0.4845332876608541,-0.15869681530520546,0.4845332876608541,0.008074330915171846,-0.15869681530520546,0.4845332876608541,0.008074330915171846,False,False,False,0.9998696131940963,-0.01614795996676408,0.01995714011520731,0.01995714011520731
176,1777475900.651136,5.698283672332764,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.026327322599446607,0.07235111481042561,-0.012819442876523366,-0.012819442876523366,-0.010059797636297317,0.06857588234756737,0.0,0.0,-0.10319794106282686,0.9946608391609643,0.06933823580252976,0.5,-0.036387120235743926,-0.003775232462858241,-0.03633573532995032,-0.004241372092955802,-3.903127820947816e-18,0.012819442876523366,0.012819442876523366,0.0,0.0,0.0,0.0,0.0,-0.029077463209433423,-0.2396487316835265,0.4754212425654273,-0.2396487316835265,0.4754212425654273,0.006409721438261683,-0.2396487316835265,0.4754212425654273,0.006409721438261683,False,False,False,0.999917832067454,-0.012819091758894114,0.03658243976553647,0.03658243976553647
177,1777475900.69112,5.738267660140991,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.025487426459271982,0.0923129084350434,-0.013207293821411168,-0.013207293821411168,-0.01214174398531308,0.08865124020343214,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.08952126355692684,0.5,-0.03762917044458506,-0.0036616682316112648,-0.03757752929280665,-0.0041583139412847275,-3.469446951953614e-18,0.013207293821411168,0.013207293821411168,0.0,0.0,0.0,0.0,0.0,0.019384580181935326,-0.24288174907268087,0.476174876523369,-0.24288174907268087,0.476174876523369,0.006603646910705584,-0.24288174907268087,0.476174876523369,0.006603646910705584,False,False,False,0.9999127849627307,-0.01320690986097104,0.03780690786861608,0.03780690786861608
178,1777475900.7111397,5.75828742980957,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0245575386534203,0.10233968462770934,-0.01301336834896727,-0.01301336834896727,-0.013117012839155787,0.09867360039808955,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.09959096331455264,0.5,-0.03767455149257609,-0.0036660842296197954,-0.037623654729275695,-0.004156032790737479,-4.7704895589362195e-18,0.01301336834896727,0.01301336834896727,0.0,0.0,0.0,0.0,0.0,-0.009684491953508836,-0.24301600076867225,0.4761969376886378,-0.24301600076867225,0.4761969376886378,0.006506684174483635,-0.24301600076867225,0.4761969376886378,0.006506684174483635,False,False,False,0.9999153273170446,-0.013013001054623123,0.03785250326920842,0.03785250326920842
179,1777475900.7511582,5.798305988311768,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.031409876871030216,0.11975314005353571,-0.008212145001474271,-0.008212145001474271,-0.014731332367841679,0.11526317128616898,0.0,0.0,-0.09685183047331032,0.9952988108774011,0.1162588932937465,0.5,-0.0461412092388719,-0.0044899687673667366,-0.04610278152146988,-0.00486873140981318,2.2551405187698492e-17,0.008212145001474271,0.008212145001474271,0.0,0.0,0.0,0.0,0.0,0.019393250249711738,-0.28302491309034045,0.4728912917459331,-0.28302491309034045,0.4728912917459331,0.0041060725007371355,-0.28302491309034045,0.4728912917459331,0.0041060725007371355,False,False,False,0.9999662805267395,-0.008212052698198845,0.04635915238178202,0.04635915238178202
180,1777475900.791219,5.838366746902466,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.026889550819732454,0.13954139753951944,-0.007630368584142566,-0.007630368584142566,-0.01682648296309847,0.13472195445777863,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.13583040029793914,0.5,-0.043716033782830926,-0.004819443081740815,-0.043677987389838614,-0.005152868996282846,4.336808689942018e-18,0.007630368584142566,0.007630368584142566,0.0,0.0,0.0,0.0,0.0,-0.009695251742661374,-0.2769707098112138,0.4707920899289475,-0.2769707098112138,0.4707920899289475,0.003815184292071283,-0.2769707098112138,0.4707920899289475,0.003815184292071283,False,False,False,0.9999708888788791,-0.007630294541137517,0.04398088950123399,0.04398088950123399
181,1777475900.8311296,5.87827730178833,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03443754740631093,0.1525517718934143,0.0013377747822911346,0.0013377747822911346,-0.01815294402600067,0.14675397053389694,0.0,0.0,-0.10958039131076668,0.9939779362944527,0.1479353129290722,0.5,-0.0525904914323116,-0.005797801359517352,-0.052598200523397136,-0.005727441959283908,2.6020852139652106e-18,-0.0013377747822911348,-0.0013377747822911346,0.0,0.0,0.0,0.0,0.0,-0.43858059240548636,-0.31711629013462167,0.46842461055506673,-0.31711629013462167,0.46842461055506673,-0.0006688873911455674,-0.31711629013462167,0.46842461055506673,-0.0006688873911455674,False,False,False,0.9999991051794493,0.0013377743832683217,0.05290911348431819,0.05290911348431819
182,1777475900.8512964,5.898444175720215,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.031163291879699392,0.16224643539246064,0.0015317002547350358,0.0015317002547350358,-0.019249829514346856,0.15499149937712886,0.0,0.0,-0.14244224654793386,0.989803114967001,0.15624653977139955,0.5,-0.050413121394046245,-0.007254936015331781,-0.05042417463980046,-0.007177709744222447,2.42861286636753e-17,-0.0015317002547350358,-0.0015317002547350358,0.0,0.0,0.0,0.0,0.0,-0.009674391116927672,-0.32258387238158615,0.4591215175868322,-0.32258387238158615,0.4591215175868322,-0.0007658501273675179,-0.32258387238158615,0.4591215175868322,-0.0007658501273675179,False,False,False,0.9999988269473942,0.0015316996558133306,0.050932473975621895,0.050932473975621895
183,1777475900.8911612,5.938308954238892,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.023829745186328924,0.18139890805188505,0.0019195511996223935,0.0019195511996223935,-0.02209892855711504,0.17478932744938172,0.0,0.0,-0.14244224654793386,0.989803114967001,0.176248323735186,0.5,-0.04592867374344396,-0.006609580602503329,-0.045941276547893484,-0.0065214060387832696,8.673617379884035e-19,-0.0019195511996223935,-0.0019195511996223935,0.0,0.0,0.0,0.0,0.0,-0.03877142174687895,-0.29997738650510203,0.46243032802238065,-0.29997738650510203,0.46243032802238065,-0.0009597755998111968,-0.29997738650510203,0.46243032802238065,-0.0009597755998111968,False,False,False,0.9999981576621617,0.0019195500208016461,0.04640182784732415,0.04640182784732415
184,1777475900.9311156,5.9782633781433105,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.023367884622311794,0.19591192752536718,0.008943174240394036,0.008943174240394036,-0.02419641072766775,0.18627631526870908,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.18792947803181104,0.5,-0.047564295349979545,-0.0096356122566581,-0.04764856506843179,-0.009209856818657271,1.5612511283791264e-17,-0.008943174240394036,-0.008943174240394036,0.0,0.0,0.0,0.0,0.0,-0.35099950979226463,-0.3331301760656071,0.4448645481346166,-0.3331301760656071,0.4448645481346166,-0.004471587120197018,-0.3331301760656071,0.4448645481346166,-0.004471587120197018,False,False,False,0.9999600100837881,0.008943055027813366,0.048530477183938193,0.048530477183938193
185,1777475900.971131,6.0182788372039795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.014096119040780425,0.21491938171432615,0.008167472350618874,0.008167472350618874,-0.02826066656276693,0.20633871086634825,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.20839940457318654,0.5,-0.04235678560354736,-0.008580670847977895,-0.04242545446427958,-0.008234440622504585,1.0408340855860843e-17,-0.008167472350618874,-0.008167472350618874,0.0,0.0,0.0,0.0,0.0,0.029062533804736734,-0.3073953972465381,0.449667877130776,-0.3073953972465381,0.449667877130776,-0.004083736175309437,-0.3073953972465381,0.449667877130776,-0.004083736175309437,False,False,False,0.9999666463831132,0.00816738154550239,0.04321718638303765,0.04321718638303765
186,1777475901.0111215,6.058269262313843,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.004150762089518407,0.23356284727514934,0.009137099712837939,0.009137099712837939,-0.0330352657238795,0.2226174605276212,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.22536460461151514,0.5,-0.03718602781339791,-0.010945386747528124,-0.037284483255390716,-0.010605162137857995,-5.204170427930421e-18,-0.00913709971283794,-0.009137099712837939,0.0,0.0,0.0,0.0,0.0,-0.019392801290087087,-0.3232158695538535,0.4278978330844184,-0.3232158695538535,0.4278978330844184,-0.00456854985641897,-0.3232158695538535,0.4278978330844184,-0.00456854985641897,False,False,False,0.9999582569948351,0.009136972575817297,0.038763412589602676,0.038763412589602676
187,1777475901.0511107,6.0982584953308105,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0026837644486096737,0.24532971780259435,0.011789272453052389,0.011789272453052389,-0.035882,0.232289,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.23544639868819714,0.5,-0.03319823555139032,-0.01304071780259436,-0.03334966553130302,-0.012648437590576822,-0.0012741479236202356,-0.01178927245305239,-0.011789272453052389,0.0,0.0,0.0,0.0,0.0,0.009694865442989456,-0.35866884036377333,0.39293310768970346,-0.35866884036377333,0.39293310768970346,-0.005894636226526195,-0.35866884036377333,0.39293310768970346,-0.005894636226526195,False,False,False,0.9999305073324005,0.011788999362456582,0.03566767674705626,0.03566767674705626
188,1777475901.0911179,6.138265609741211,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.013740614076847579,0.2633401412628253,0.012177123397940193,0.012177123397940193,-0.04371555583556905,0.25031116100552453,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.25509742625262816,0.5,-0.02997494175872147,-0.01302898025730076,-0.030131370988420024,-0.012663014741445941,-5.204170427930421e-18,-0.012177123397940193,-0.012177123397940193,0.0,0.0,0.0,0.0,0.0,-0.009694210209551947,-0.3443750300841997,0.3976331539926006,-0.3443750300841997,0.3976331539926006,-0.006088561698970096,-0.3443750300841997,0.3976331539926006,-0.006088561698970096,False,False,False,0.9999258597490233,0.012176822458124424,0.03268411632557743,0.03268411632557743
189,1777475901.131089,6.178236722946167,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.019343999888345013,0.2717001891932582,0.012312972483673246,0.012312972483673246,-0.045944,0.255438,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.26068763568244924,0.5,-0.026600000111654986,-0.016262189193258225,-0.026798214562042164,-0.015933439665813565,-0.0009605002008991857,-0.012312972483673247,-0.012312972483673246,0.0,0.0,0.0,0.0,0.0,-0.0067923041767304305,-0.40057599040222075,0.3387885841367011,-0.40057599040222075,0.3387885841367011,-0.006156486241836624,-0.40057599040222075,0.3387885841367011,-0.006156486241836624,False,False,False,0.9999241963120273,0.012312661359192878,0.03117721609280357,0.03117721609280357
190,1777475901.1520135,6.1991612911224365,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.025223330463108234,0.2804653120427523,0.012119047011229346,0.012119047011229346,-0.05119761744963588,0.26346471723562787,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.27028079396780263,0.5,-0.025974286986527644,-0.01700059480712446,-0.026178405535602172,-0.016684570472987305,6.938893903907228e-18,-0.012119047011229348,-0.012119047011229346,0.0,0.0,0.0,0.0,0.0,0.009598002078414596,-0.39962301886022933,0.338221137724122,-0.39962301886022933,0.338221137724122,-0.006059523505614674,-0.39962301886022933,0.338221137724122,-0.006059523505614674,False,False,False,0.9999265652485645,0.01211875035670871,0.031043257049712523,0.031043257049712523
