sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
189,1777370702.820215,6.058424949645996,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1035858766639515,-0.20918720261893922,0.013167061905599022,0.013167061905599022,-0.02361742331425739,-0.1834182583438529,0.0,0.0,0.19854765120354292,0.9800912356518403,2.092310160877422,0.35,-0.1272032999782089,0.02576894427508633,-0.1268529819424335,0.02744155583620115,2.8102520310824275e-16,-0.013167061905599022,-0.013167061905599022,0.0,0.0,0.0,0.0,0.0,-0.0096879995861485,-0.027480139304739932,0.3640404668069286,-0.027480139304739932,0.3640404668069286,-0.006583530952799511,-0.027480139304739932,0.3640404668069286,-0.006583530952799511,False,False,False,0.9999133154927833,0.013166681443309384,0.12978720281444817,0.12978720281444817
190,1777370702.8601923,6.098402261734009,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10406967821639107,-0.19747134919129736,0.012727407051329909,0.012727407051329909,-0.022662,-0.178702,0.0,0.0,0.14244224654793305,0.9898031149669955,2.097122221400253,0.35,-0.12673167821639109,0.018769349191297358,-0.12648253522180236,0.020380751126326896,-0.0005260153415168854,-0.01272740705132991,-0.012727407051329909,0.0,0.0,0.0,0.0,0.0,-0.01938620504740884,-0.04699146696210084,0.3616574031575296,-0.04699146696210084,0.3616574031575296,-0.006363703525664955,-0.04699146696210084,0.3616574031575296,-0.006363703525664955,False,False,False,0.999919007648192,0.0127270634419314,0.12811403799977483,0.12811403799977483
191,1777370702.900179,6.1383888721466064,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10428242087191837,-0.18333032934641538,0.012727407051329909,0.012727407051329909,-0.02073887103487692,-0.16533855561258273,0.0,0.0,0.14244224654793305,0.9898031149669955,2.1106233350918004,0.35,-0.12502129190679528,0.01799177373383265,-0.12478218369259432,0.019581470451454756,-8.673617379884035e-17,-0.01272740705132991,-0.012727407051329909,0.0,0.0,0.0,0.0,0.0,0.0,-0.04556594805496629,0.3614337033028548,-0.04556594805496629,0.3614337033028548,-0.006363703525664955,-0.04556594805496629,0.3614337033028548,-0.006363703525664955,False,False,False,0.999919007648192,0.0127270634419314,0.12630925283657388,0.12630925283657388
192,1777370702.9201865,6.158396482467651,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1042672202550372,-0.17618279074337398,0.01311525799621771,0.01311525799621771,-0.019731449561817452,-0.15833818222417687,0.0,0.0,0.14244224654793305,0.9898031149669955,2.11769582585542,0.35,-0.12399866981685465,0.017844608519197114,-0.12375397552941166,0.01946930173936709,2.671474153004283e-16,-0.01311525799621771,-0.01311525799621771,0.0,0.0,0.0,0.0,0.0,-0.019381307055363256,-0.0446092789590017,0.36132289761274494,-0.0446092789590017,0.36132289761274494,-0.006557628998108855,-0.0446092789590017,0.36132289761274494,-0.006557628998108855,False,False,False,0.9999139962366491,0.013114882006880248,0.1252760957627302,0.1252760957627302
193,1777370702.960195,6.198405027389526,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10507312381233862,-0.17247466214711002,0.01305824702593883,0.01305824702593883,-0.019192289712440035,-0.15459166662706908,0.0,0.0,0.14244224654793305,0.9898031149669955,2.1214809378039035,0.35,-0.12426541352477866,0.01788299552004094,-0.12402130500535426,0.019504113207806734,2.7755575615628914e-17,-0.013058247025938828,-0.01305824702593883,0.0,0.0,0.0,0.0,0.0,-0.009699027661099334,-0.044842854026092664,0.36135384727471165,-0.044842854026092664,0.36135384727471165,-0.006529123512969414,-0.044842854026092664,0.36135384727471165,-0.006529123512969414,False,False,False,0.9999147423038115,0.013057875918476916,0.12554558744636965,0.12554558744636965
194,1777370702.980175,6.2183849811553955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10474522376581259,-0.16540975801720428,0.01305824702593883,0.01305824702593883,-0.018443,-0.149385,0.0,0.0,0.10958039131076627,0.9939779362944491,2.1267412431599264,0.35,-0.1231882237658126,0.016024758017204294,-0.12296847171984449,0.017631968323805317,-0.002429242138422669,-0.013058247025938828,-0.01305824702593883,0.0,0.0,0.0,0.0,0.0,0.0,-0.05572033958343127,0.3595386363630563,-0.05572033958343127,0.3595386363630563,-0.006529123512969414,-0.05572033958343127,0.3595386363630563,-0.006529123512969414,False,False,False,0.9999147423038115,0.013057875918476916,0.12422612987647111,0.12422612987647111
195,1777370703.0202231,6.258433103561401,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10381439660036955,-0.1511656379313065,0.012864321553494928,0.012864321553494928,-0.017168897991755368,-0.13782792058428533,0.0,0.0,0.10958039131076627,0.9939779362944491,2.138368341703783,0.35,-0.12098329459212492,0.01333771734702116,-0.12080170796867355,0.014892938804857262,-5.204170427930421e-18,-0.012864321553494928,-0.012864321553494928,0.0,0.0,0.0,0.0,0.0,0.009686136112139997,-0.05381612822961084,0.3592844691856094,-0.05381612822961084,0.3592844691856094,-0.006432160776747464,-0.05381612822961084,0.3592844691856094,-0.006432160776747464,False,False,False,0.999917255756611,0.012863966735353071,0.12171627777086315,0.12171627777086315
196,1777370703.060244,6.29845404624939,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1070223018419448,-0.13933961431521158,0.00877750068722394,0.00877750068722394,-0.015842281606426298,-0.1257944956149931,0.0,0.0,0.10958039131076627,0.9939779362944491,2.150474671763938,0.35,-0.1228645834483711,0.01354511870021849,-0.12274095969539493,0.01462302703266994,2.7755575615628914e-16,-0.008777500687223938,-0.00877750068722394,0.0,0.0,0.0,0.0,0.0,0.009695857185128949,-0.05678752274161389,0.35924065745549777,-0.05678752274161389,0.35924065745549777,-0.004388750343611969,-0.05678752274161389,0.35924065745549777,-0.004388750343611969,False,False,False,0.9999614779881697,0.00877738797793938,0.12360896450721022,0.12360896450721022
197,1777370703.100468,6.338677883148193,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10567985859366373,-0.1249386570906405,0.008583575214780037,0.008583575214780037,-0.014534525115339331,-0.11324067957454755,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1630966772196736,0.35,-0.12021438370900306,0.011697977516092958,-0.12010954593585779,0.012729403111870744,-5.377642775528102e-17,-0.008583575214780037,-0.008583575214780037,0.0,0.0,0.0,0.0,0.0,0.00969205273322973,-0.059200653790953406,0.35823430971497683,-0.059200653790953406,0.35823430971497683,-0.0042917876073900185,-0.059200653790953406,0.35823430971497683,-0.0042917876073900185,False,False,False,0.9999631613444494,0.008583469812064266,0.12078220369119963,0.12078220369119963
198,1777370703.1202285,6.358438491821289,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10491783176809957,-0.11787580826102442,0.007807873325004876,0.007807873325004876,-0.01386083914824568,-0.10631753895163613,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1700525185682715,0.35,-0.11877867091634525,0.011558269309388289,-0.11868480580377057,0.01248531639178815,6.245004513516506e-17,-0.007807873325004877,-0.007807873325004876,0.0,0.0,0.0,0.0,0.0,0.03877535218152239,-0.058330856409292524,0.3580675489250199,-0.058330856409292524,0.3580675489250199,-0.0039039366625024385,-0.058330856409292524,0.3580675489250199,-0.0039039366625024385,False,False,False,0.9999695187119231,0.007807793993498305,0.11933970946035434,0.11933970946035434
199,1777370703.160182,6.398391962051392,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1007461559235438,-0.10894230433747214,0.013049712089929331,0.013049712089929331,-0.013038812007996168,-0.09786996876942103,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1785399899586655,0.35,-0.11378496793153997,0.011072335568051109,-0.11363079287394023,0.012556211727778528,-2.6020852139652106e-16,-0.013049712089929331,-0.013049712089929331,0.0,0.0,0.0,0.0,0.0,-0.009693604488199139,-0.052463581933996715,0.35792754366995544,-0.052463581933996715,0.35792754366995544,-0.0065248560449646656,-0.052463581933996715,0.35792754366995544,-0.0065248560449646656,False,False,False,0.9999148537155274,0.013049341709660902,0.11432241924536547,0.11432241924536547
200,1777370703.180193,6.418402910232544,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09983293399839134,-0.10184528514958147,0.012467935672598074,0.012467935672598074,-0.012363250389486422,-0.09092755299584973,0.0,0.0,0.09685183047331059,0.9952988108774038,2.1855151975020677,0.35,-0.11219618438787776,0.010917732153731735,-0.11205134602941078,0.012315702155238339,-1.5959455978986625e-16,-0.012467935672598074,-0.012467935672598074,0.0,0.0,0.0,0.0,0.0,0.029084906038210113,-0.051402420830129456,0.3577574412355579,-0.051402420830129456,0.3577574412355579,-0.006233967836299037,-0.051402420830129456,0.3577574412355579,-0.006233967836299037,False,False,False,0.9999222762968818,0.012467612652880728,0.11272613124994263,0.11272613124994263
201,1777370703.2001908,6.438400745391846,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0988723404179637,-0.09455316430691167,0.013243637562373234,0.013243637562373234,-0.011566179293640419,-0.08309495925896995,0.0,0.0,0.10319794106282686,0.9946608391609643,2.193388277262618,0.35,-0.11043851971160411,0.011458205047941719,-0.11027709085098643,0.012919765185727359,-1.43982048506075e-16,-0.013243637562373232,-0.013243637562373234,0.0,0.0,0.0,0.0,0.0,-0.03878256780446545,-0.04749517091098395,0.3579582395804063,-0.04749517091098395,0.3579582395804063,-0.006621818781186616,-0.04749517091098395,0.3579582395804063,-0.006621818781186616,False,False,False,0.9999123043138438,0.013243250423482093,0.1110313338612621,0.1110313338612621
202,1777370703.2202318,6.458441734313965,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09799027974218895,-0.08726000315896228,0.013243637562373234,0.013243637562373234,-0.010826952324202326,-0.07597000976696339,0.0,0.0,0.10319794106282686,0.9946608391609643,2.2005514722045407,0.35,-0.10881723206639127,0.01128999339199889,-0.10865817305478988,0.012730097162927065,4.163336342344337e-17,-0.013243637562373232,-0.013243637562373234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462000366740267,0.3578065051621662,-0.0462000366740267,0.3578065051621662,-0.006621818781186616,-0.0462000366740267,0.3578065051621662,-0.006621818781186616,False,False,False,0.9999123043138438,0.013243250423482093,0.10940134343499731,0.10940134343499731
203,1777370703.2601764,6.498386383056641,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09967699548458601,-0.08376878439025386,0.011207169872369251,0.011207169872369251,-0.010450626152836184,-0.07234283560482196,0.0,0.0,0.10319794106282686,0.9946608391609643,2.2041981163864923,0.35,-0.1101276216374222,0.011425948785431891,-0.10999265579059193,0.012659424366648554,1.0581813203458523e-16,-0.01120716987236925,-0.011207169872369251,0.0,0.0,0.0,0.0,0.0,0.0,-0.047975628665596626,0.35783218424306784,-0.047975628665596626,0.35783218424306784,-0.005603584936184625,-0.047975628665596626,0.35783218424306784,-0.005603584936184625,False,False,False,0.9999372003290368,0.011206935269193568,0.11071876694202538,0.11071876694202538
204,1777370703.280226,6.518435955047607,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09873125403055671,-0.07647472226921309,0.011207169872369251,0.011207169872369251,-0.009711984889767593,-0.06522353137262381,0.0,0.0,0.10319794106282686,0.9946608391609643,2.2113556357658655,0.35,-0.10844323892032431,0.011251190896589283,-0.1083103373525225,0.0124658006844648,-1.9081958235744878e-17,-0.01120716987236925,-0.011207169872369251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0466297739151411,0.35767728529732074,-0.0466297739151411,0.35767728529732074,-0.005603584936184625,-0.0466297739151411,0.35767728529732074,-0.005603584936184625,False,False,False,0.9999372003290368,0.011206935269193568,0.10902534276085554,0.10902534276085554
205,1777370703.3002484,6.538458347320557,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09798818096913622,-0.06937436347790234,0.01062539345503799,0.01062539345503799,-0.008634450316038562,-0.055494388068094404,0.0,0.0,0.12908930406187574,0.9916329722114074,2.221144916131593,0.35,-0.10662263128517478,0.013879975409807933,-0.10646913512348824,0.015012077990991317,1.0234868508263162e-16,-0.01062539345503799,-0.01062539345503799,0.0,0.0,0.0,0.0,0.0,0.02908835254408698,-0.03630889983025759,0.3585815512455017,-0.03630889983025759,0.3585815512455017,-0.005312696727518995,-0.03630889983025759,0.3585815512455017,-0.005312696727518995,False,False,False,0.9999435510380517,0.010625193523475311,0.10752227313236642,0.10752227313236642
206,1777370703.3201983,6.558408260345459,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09696898230614501,-0.06215912226480228,0.01062539345503799,0.01062539345503799,-0.007727816962332456,-0.048529848799909604,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2281682195748553,0.35,-0.10469679926847747,0.013629273464892677,-0.1045460755746906,0.014740927860069496,6.418476861114186e-17,-0.01062539345503799,-0.01062539345503799,0.0,0.0,0.0,0.0,0.0,0.0,-0.03477045219121945,0.35836463114076417,-0.03477045219121945,0.35836463114076417,-0.005312696727518995,-0.03477045219121945,0.35836463114076417,-0.005312696727518995,False,False,False,0.9999435510380517,0.010625193523475311,0.10558019166607291,0.10558019166607291
207,1777370703.360247,6.598456859588623,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09654824587177148,-0.049865163255779166,0.010148899640179733,0.010148899640179733,-0.006161088150841171,-0.03649461505782001,0.0,0.0,0.12908930406187574,0.9916329722114074,2.2403050021137116,0.35,-0.10270933402261265,0.013370548197959159,-0.10256835050654538,0.014412228448405003,-3.157196726277789e-16,-0.010148899640179733,-0.010148899640179733,0.0,0.0,0.0,0.0,0.0,0.0,-0.03335341703936618,0.35812491680790404,-0.03335341703936618,0.35812491680790404,-0.005074449820089867,-0.03335341703936618,0.35812491680790404,-0.005074449820089867,False,False,False,0.9999485003600883,0.01014872541802258,0.10357595693249745,0.10357595693249745
208,1777370703.380202,6.618412017822266,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09569388943722161,-0.042804582755264414,0.00976104869529193,0.00976104869529193,-0.004458976124732561,-0.024790335038620874,0.0,0.0,0.1770267028087927,0.9842060487990508,2.252135370237148,0.35,-0.10015286556195417,0.01801424771664354,-0.09997225925695254,0.018990971015936258,-3.122502256758253e-17,-0.00976104869529193,-0.00976104869529193,0.0,0.0,0.0,0.0,0.0,0.019377415420688174,-0.01465905736728728,0.35904370511371553,-0.01465905736728728,0.35904370511371553,-0.004880524347645965,-0.01465905736728728,0.35904370511371553,-0.004880524347645965,False,False,False,0.9999523613424292,0.009760893693714212,0.10176005896749207,0.10176005896749207
209,1777370703.4202397,6.658449649810791,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09394902262707859,-0.028722734384623187,0.009567123222848027,0.009567123222848027,-0.002060166525149102,-0.011453799474394087,0.0,0.0,0.1770267028087927,0.9842060487990508,2.265685922563564,0.35,-0.0960091891522277,0.0172689349102291,-0.09583958382466702,0.018186662335805074,3.469446951953614e-18,-0.009567123222848025,-0.009567123222848027,0.0,0.0,0.0,0.0,0.0,0.0,-0.011419599702985972,0.3584129186733756,-0.011419599702985972,0.3584129186733756,-0.0047835616114240125,-0.011419599702985972,0.3584129186733756,-0.0047835616114240125,False,False,False,0.9999542354256897,0.009566977277295524,0.0975498873120926,0.0975498873120926
210,1777370703.4601812,6.6983911991119385,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09064221681256389,-0.022034207322197883,0.00985271190287218,0.00985271190287218,-0.0009984496075504494,-0.005551027769147281,0.0,0.0,0.1770267028087927,0.9842060487990508,2.271683418425787,0.35,-0.09164066642011434,0.016483179553050602,-0.09147381701274847,0.0173852739759541,5.551115123125783e-17,-0.00985271190287218,-0.00985271190287218,0.0,0.0,0.0,0.0,0.0,0.029082860334337417,-0.007828785367359429,0.3577531587110522,-0.007828785367359429,0.3577531587110522,-0.00492635595143609,-0.007828785367359429,0.3577531587110522,-0.00492635595143609,False,False,False,0.9999514624267339,0.009852552493447735,0.09311126113473482,0.09311126113473482
211,1777370703.500176,6.738385915756226,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08930971083948758,-0.007910750198320007,0.0114041156824225,0.0114041156824225,0.0014205322673075504,0.007897658532952575,0.0,0.0,0.1770267028087927,0.9842060487990508,2.285347921218175,0.35,-0.08788917857218002,0.01580840873127258,-0.08770318645665161,0.016809657404519684,2.42861286636753e-17,-0.0114041156824225,-0.0114041156824225,0.0,0.0,0.0,0.0,0.0,-0.04849639471885669,-0.004278917441952952,0.35719086704928044,-0.004278917441952952,0.35719086704928044,-0.00570205784121125,-0.004278917441952952,0.35719086704928044,-0.00570205784121125,False,False,False,0.9999349737774981,0.011403868492496298,0.08929957164907076,0.08929957164907076
212,1777370703.5202138,6.758423805236816,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08871589015380185,-0.00073076111572456,0.0115980411548664,0.0115980411548664,0.0026528977404400448,0.0147491760370557,0.0,0.0,0.1770267028087927,0.9842060487990508,2.29230938778553,0.35,-0.08606299241336181,0.01547993715278026,-0.0858776711923828,0.016477035776175986,9.367506770274758e-17,-0.0115980411548664,-0.0115980411548664,0.0,0.0,0.0,0.0,0.0,-0.00968265206726682,-0.002751845918759362,0.35691198676868796,-0.002751845918759362,0.35691198676868796,-0.0057990205774332,-0.002751845918759362,0.35691198676868796,-0.0057990205774332,False,False,False,0.9999327434746053,0.011597781139050717,0.08744407994482187,0.08744407994482187
213,1777370703.5601897,6.7983996868133545,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08669181330609842,0.007787599972692088,0.0113114937360832,0.0113114937360832,0.004073626757968553,0.022647928431863557,0.0,0.0,0.1770267028087927,0.9842060487990508,2.3003348946440236,0.35,-0.08261818654812986,0.014860328459171467,-0.08244481218278814,0.01579389295141752,-5.724587470723463e-17,-0.0113114937360832,-0.0113114937360832,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010405646419060343,0.35638435628253595,-0.00010405646419060343,0.35638435628253595,-0.0056557468680416,-0.00010405646419060343,0.35638435628253595,-0.0056557468680416,False,False,False,0.9999360257368587,0.011311252520228817,0.08394399389126089,0.08394399389126089
214,1777370703.5801952,6.8184051513671875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08633442790507477,0.015206097890075744,0.0111175682636393,0.0111175682636393,0.005105,0.028382,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3061609831700323,0.35,-0.08122942790507477,0.013175902109924257,-0.08107792699139034,0.01407814295192453,-0.002579808653220333,-0.0111175682636393,-0.0111175682636393,0.0,0.0,0.0,0.0,0.0,0.009695687033129547,-0.01611452190449452,0.3557668201313276,-0.01611452190449452,0.3557668201313276,-0.00555878413181965,-0.01611452190449452,0.3557668201313276,-0.00555878413181965,False,False,False,0.9999382004744923,0.011117339242547899,0.08229109523026198,0.08229109523026198
215,1777370703.6001956,6.838405609130859,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08590530541116402,0.022388368544969176,0.010535791846308042,0.010535791846308042,0.0056842201727859195,0.032831429994828965,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3106479557894546,0.35,-0.0802210852383781,0.010443061449859788,-0.08010660900646575,0.011287658869486274,-1.8735013540549517e-16,-0.010535791846308042,-0.010535791846308042,0.0,0.0,0.0,0.0,0.0,0.02908434042392055,-0.015249932531540363,0.355606393065868,-0.015249932531540363,0.355606393065868,-0.005267895923154021,-0.015249932531540363,0.355606393065868,-0.005267895923154021,False,False,False,0.9999444990584857,0.010535596930131143,0.08089796072379497,0.08089796072379497
216,1777370703.6201887,6.858398675918579,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08551586437177915,0.029531785304422728,0.010535791846308042,0.010535791846308042,0.006592153646437472,0.03980595647159858,0.0,0.0,0.12908930406187574,0.9916329722114074,2.317681330709629,0.35,-0.07892371072534167,0.010274171167175855,-0.07881108585888007,0.011105109345435266,-1.8388068845354155e-16,-0.010535791846308042,-0.010535791846308042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142135140134718,0.3554603534466272,-0.0142135140134718,0.3554603534466272,-0.005267895923154021,-0.0142135140134718,0.3554603534466272,-0.005267895923154021,False,False,False,0.9999444990584857,0.010535596930131143,0.07958963945030685,0.07958963945030685
217,1777370703.6401854,6.878395318984985,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08762328521172516,0.02562569878791112,0.017312216049058637,0.017312216049058637,0.00612725675914685,0.036234730447366095,0.0,0.0,0.12908930406187574,0.9916329722114074,2.3140799720171397,0.35,-0.0814960284525783,0.010609031659454975,-0.08130015938136725,0.012018248244193237,-9.8879238130678e-17,-0.017312216049058637,-0.017312216049058637,0.0,0.0,0.0,0.0,0.0,-0.338771529292759,-0.013857364262410861,0.3558519806713582,-0.013857364262410861,0.3558519806713582,-0.008656108024529319,-0.013857364262410861,0.3558519806713582,-0.008656108024529319,False,False,False,0.999850147330522,0.017311351279822706,0.08218366143154472,0.08218366143154472
218,1777370703.6602578,6.898467779159546,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08730529608229028,0.0327291497486108,0.017118290576614736,0.017118290576614736,0.007031264920549526,0.04317910361995224,0.0,0.0,0.12908930406187574,0.9916329722114074,2.321082939210838,0.35,-0.08027403116174076,0.010449953871341441,-0.08008339325320837,0.011822509882477118,2.42861286636753e-17,-0.01711829057661474,-0.017118290576614736,0.0,0.0,0.0,0.0,0.0,0.009690931496207592,-0.012951096569777068,0.3557053091129761,-0.012951096569777068,0.3557053091129761,-0.00855914528830737,-0.012951096569777068,0.3557053091129761,-0.00855914528830737,False,False,False,0.9998534856417499,0.017117454543329084,0.08095135338503791,0.08095135338503791
219,1777370703.7001753,6.938385248184204,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08647371736483811,0.046972031851767876,0.016924365104170835,0.016924365104170835,0.008840627542493635,0.057078191911160675,0.0,0.0,0.12908930406187574,0.9916329722114074,2.33509930280574,0.35,-0.07763308982234447,0.0101061600593928,-0.07745093952683431,0.011418540752693704,-3.5908775952719907e-16,-0.016924365104170835,-0.016924365104170835,0.0,0.0,0.0,0.0,0.0,0.009693443136799278,-0.010912280720880761,0.35539203991878665,-0.010912280720880761,0.35539203991878665,-0.008462182552085418,-0.010912280720880761,0.35539203991878665,-0.008462182552085418,False,False,False,0.9998567863513991,0.016923557163097826,0.07828812877129118,0.07828812877129118
220,1777370703.720187,6.958396911621094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08611864829858817,0.05419281083395006,0.01653651415928303,0.01653651415928303,0.009393431896018004,0.06215319697624952,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3402046003842147,0.35,-0.07672521640257017,0.007960386142299457,-0.07658309510596661,0.009228007561018095,1.8388068845354155e-16,-0.01653651415928303,-0.01653651415928303,0.0,0.0,0.0,0.0,0.0,0.0193908350336568,-0.0193955194270148,0.35486884173884864,-0.0193955194270148,0.35486884173884864,-0.008268257079641515,-0.0193955194270148,0.35486884173884864,-0.008268257079641515,False,False,False,0.999863274965466,0.0165357605005901,0.07713706359173737,0.07713706359173737
221,1777370703.7602832,6.998493194580078,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0801322954380306,0.06767444537004973,0.020193406826492843,0.020193406826492843,0.010713527020297141,0.07487677373141367,0.0,0.0,0.10319794106282686,0.9946608391609643,2.352996475015468,0.35,-0.06941876841773346,0.007202328361363947,-0.06925918566288042,0.008602566115670167,2.0903417885520525e-16,-0.020193406826492843,-0.020193406826492843,0.0,0.0,0.0,0.0,0.0,0.019369673596839592,-0.01226595407310183,0.3542130478876391,-0.01226595407310183,0.3542130478876391,-0.010096703413246422,-0.01226595407310183,0.3542130478876391,-0.010096703413246422,False,False,False,0.999796120088583,0.020192034464507392,0.06979139590565456,0.06979139590565456
222,1777370703.8001883,7.038398265838623,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07938335222684437,0.0821140119997246,0.01902985399182988,0.01902985399182988,0.012142322905950822,0.08865718948719396,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3668507667166825,0.35,-0.06724102932089354,0.006543177487469368,-0.06710434631459564,0.00782150250633508,2.7755575615628914e-17,-0.01902985399182988,-0.01902985399182988,0.0,0.0,0.0,0.0,0.0,0.01939094264388632,-0.013162737291170661,0.3539036742283052,-0.013162737291170661,0.3539036742283052,-0.00951492699591494,-0.013162737291170661,0.3539036742283052,-0.00951492699591494,False,False,False,0.9998189377927091,0.019028705448842876,0.06755863524203098,0.06755863524203098
223,1777370703.8402567,7.0784666538238525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07943941770148913,0.0907570477452528,0.014944802322418571,0.014944802322418571,0.012976007312016124,0.09722455567892008,0.0,0.0,0.09685183047331059,0.9952988108774038,2.375458599960423,0.35,-0.06646341038947301,0.00646750793366728,-0.0663593362924176,0.007460031253378601,9.107298248878237e-17,-0.014944802322418571,-0.014944802322418571,0.0,0.0,0.0,0.0,0.0,0.20414912069619667,-0.013987217222747783,0.35377712538436695,-0.013987217222747783,0.35377712538436695,-0.0074724011612092855,-0.013987217222747783,0.35377712538436695,-0.0074724011612092855,False,False,False,0.9998883285202537,0.014944246015546964,0.06677734330947555,0.06677734330947555
224,1777370703.8801858,7.118395805358887,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07875525318712984,0.10472832555402622,0.015332653267306373,0.015332653267306373,0.014316372104089455,0.11099882795826693,0.0,0.0,0.09685183047331059,0.9952988108774038,2.389297933564373,0.35,-0.06443888108304038,0.006270502404240708,-0.06433516708274165,0.007257745660432332,-2.2985086056692694e-16,-0.015332653267306373,-0.015332653267306373,0.0,0.0,0.0,0.0,0.0,-0.009691074845094573,-0.012232986711058758,0.3536001056806044,-0.012232986711058758,0.3536001056806044,-0.0076663266336531866,-0.012232986711058758,0.3536001056806044,-0.0076663266336531866,False,False,False,0.9998824571746837,0.01533205251480379,0.06474325135205837,0.06474325135205837
225,1777370703.920195,7.158405065536499,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07783293031683565,0.11877446259879061,0.015332653267306373,0.015332653267306373,0.015822031326879593,0.12561081009578248,0.0,0.0,0.10958039131076627,0.9939779362944491,2.40398758139955,0.35,-0.062010898989956056,0.006836347496991871,-0.061898794814855045,0.0077862982931964295,8.326672684688674e-17,-0.015332653267306373,-0.015332653267306373,0.0,0.0,0.0,0.0,0.0,0.0,-0.005836504357955369,0.35349239178642805,-0.005836504357955369,0.35349239178642805,-0.0076663266336531866,-0.005836504357955369,0.35349239178642805,-0.0076663266336531866,False,False,False,0.9998824571746837,0.01533205251480379,0.06238659503965704,0.06238659503965704
226,1777370703.9601884,7.1983983516693115,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07970995835767702,0.1268534590254611,0.019858016255953626,0.019858016255953626,0.0167245386801685,0.13379724186320158,0.0,0.0,0.10958039131076627,0.9939779362944491,2.412223611062279,0.35,-0.06298541967750852,0.00694378283774047,-0.06283512053485789,0.00819309705907711,1.3617579286417936e-16,-0.019858016255953626,-0.019858016255953626,0.0,0.0,0.0,0.0,0.0,0.038791584320815045,-0.005014524856584284,0.3536165963811278,-0.005014524856584284,0.3536165963811278,-0.009929008127976813,-0.005014524856584284,0.3536165963811278,-0.009929008127976813,False,False,False,0.9998028360744654,0.019856711143985527,0.06336701990822653,0.06336701990822653
