sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
282,1777372243.4569807,8.699811220169067,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5688663812776739,-0.32285956398818283,-0.0031236593585619583,-0.0031236593585619583,-0.557968259214147,-0.31392456579684674,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4595827704151134,0.2,0.010898122063526805,0.008934998191336085,0.010870159050399498,0.008968996566490965,6.071532165918825e-17,0.0031236593585619583,0.0031236593585619583,0.0,0.0,0.0,0.0,0.0,-0.13482348431166133,0.14250423179246077,-0.1417102900474556,0.14250423179246077,-0.1417102900474556,0.0015618296792809792,0.14250423179246077,-0.1417102900474556,0.0015618296792809792,False,False,False,0.9999951213800726,-0.0031236542788447086,0.01409266678775557,0.01409266678775557
283,1777372243.4769664,8.719796895980835,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5670304827860023,-0.3262028992122017,-0.002929733886118058,-0.002929733886118058,-0.556643,-0.315541,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4616730267433673,0.2,0.010387482786002322,0.010661899212201675,0.010356201723655862,0.010692285971652114,-0.0007243101451578932,0.0029297338861180586,0.002929733886118058,0.0,0.0,0.0,0.0,0.0,-0.009678401969039057,0.16399847978855245,-0.1163518762754692,0.16399847978855245,-0.1163518762754692,0.0014648669430590293,0.16399847978855245,-0.1163518762754692,0.0014648669430590293,False,False,False,0.999995708332748,-0.0029297296949692005,0.014885425537774903,0.014885425537774903
284,1777372243.5169182,8.759748697280884,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5628872188208361,-0.33281241079403756,-0.002929733886118058,-0.002929733886118058,-0.5515794811886215,-0.3200151593514669,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4684300471411094,0.2,0.011307737632214598,0.012797251442570656,0.01127019661560202,0.012830325135749745,-6.245004513516506e-17,0.0029297338861180586,0.002929733886118058,0.0,0.0,0.0,0.0,0.0,0.0,0.1660399248980949,-0.11402783478838846,0.1660399248980949,-0.11402783478838846,0.0014648669430590293,0.1660399248980949,-0.11402783478838846,0.0014648669430590293,False,False,False,0.999995708332748,-0.0029297296949692005,0.017077311698372753,0.017077311698372753
285,1777372243.556919,8.799749612808228,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5591597780564573,-0.33972510921481736,-0.005968480236441476,-0.005968480236441476,-0.547682,-0.323459,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4736310468554092,0.2,0.011477778056457333,0.01626610921481736,0.011380490247044933,0.01633432397862167,-0.00039314747886592775,0.005968480236441476,0.005968480236441476,0.0,0.0,0.0,0.0,0.0,0.12285836217609068,0.1817994631440416,-0.08789454261520023,0.1817994631440416,-0.08789454261520023,0.002984240118220738,0.1817994631440416,-0.08789454261520023,0.002984240118220738,False,False,False,0.9999821886747078,-0.005968444800885068,0.019907930532872063,0.019907930532872063
286,1777372243.576958,8.819788455963135,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5566247374902535,-0.3427635814479028,-0.005774554763997574,-0.005774554763997574,-0.5448583071664913,-0.3253690732613318,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4770400967350183,0.2,0.011766430323762234,0.01739450818657101,0.01166578916377492,0.01746216369190797,-1.3530843112619095e-16,0.005774554763997575,0.005774554763997574,0.0,0.0,0.0,0.0,0.0,-0.009682912655167818,0.18263506996020445,-0.08665348293034873,0.18263506996020445,-0.08665348293034873,0.0028872773819987874,0.18263506996020445,-0.08665348293034873,0.0028872773819987874,False,False,False,0.9999833273049687,-0.005774522671498396,0.021000423748501775,0.021000423748501775
287,1777372243.5969412,8.839771747589111,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5540912237299931,-0.3459596220674279,-0.005968480236441476,-0.005968480236441476,-0.5416368947757328,-0.3275481819796356,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4809293142138333,0.2,0.012454328954260241,0.01841144008779233,0.01234421946228715,0.018485445130539395,5.204170427930421e-18,0.005968480236441476,0.005968480236441476,0.0,0.0,0.0,0.0,0.0,0.009695652130893462,0.18360641447019907,-0.08518863644630172,0.18360641447019907,-0.08518863644630172,0.002984240118220738,0.18360641447019907,-0.08518863644630172,0.002984240118220738,False,False,False,0.9999821886747078,-0.005968444800885068,0.022228167621450298,0.022228167621450298
288,1777372243.6370234,8.879853963851929,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5487513067154273,-0.35192554965088424,-0.006938107598660536,-0.006938107598660536,-0.5368601226546367,-0.33073036998776506,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4866705418559742,0.2,0.011891184060790594,0.02119517966311918,0.011743844599694154,0.02127717117799581,1.231653667943533e-16,0.006938107598660536,0.006938107598660536,0.0,0.0,0.0,0.0,0.0,0.01939408713490857,0.19154050231080416,-0.06685717865114105,0.19154050231080416,-0.06685717865114105,0.003469053799330268,0.19154050231080416,-0.06685717865114105,0.003469053799330268,False,False,False,0.9999759314280247,-0.006938051935123849,0.02430300185819647,0.02430300185819647
289,1777372243.6769454,8.91977596282959,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5444152089384908,-0.35519429075766973,-0.008106799928049748,-0.008106799928049748,-0.5321672663786609,-0.3333632147494241,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.492051505669824,0.2,0.012247942559829972,0.02183107600824563,0.012070561866495312,0.021929649173067077,5.724587470723463e-17,0.008106799928049748,0.008106799928049748,0.0,0.0,0.0,0.0,0.0,0.0,0.19211073540508233,-0.0657390065053185,0.19211073540508233,-0.0657390065053185,0.004053399964024874,0.19211073540508233,-0.0657390065053185,0.004053399964024874,False,False,False,0.9999671400774273,-0.008106711131582574,0.025032138874388907,0.025032138874388907
290,1777372243.7169137,8.959744215011597,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5388080365185166,-0.3608964529063757,-0.008494650872937548,-0.008494650872937548,-0.5254692471758061,-0.337121021026596,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4997316468962967,0.2,0.013338789342710489,0.02377543187977965,0.01313634652387335,0.023887881073966565,1.457167719820518e-16,0.008494650872937548,0.008494650872937548,0.0,0.0,0.0,0.0,0.0,0.009696639670342606,0.19364022529105449,-0.06292951847217448,0.19364022529105449,-0.06292951847217448,0.004247325436468774,0.19364022529105449,-0.06292951847217448,0.004247325436468774,False,False,False,0.9999639206702285,-0.008494548712255108,0.02726159317059899,0.02726159317059899
291,1777372243.7369096,8.979740142822266,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5360051314187969,-0.3636703523712971,-0.00888250181782535,-0.00888250181782535,-0.5230974603086518,-0.33833959848620004,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.502398325532203,0.2,0.012907671110145125,0.025330753885097035,0.01268216440463327,0.0254444055125854,8.673617379884035e-18,0.00888250181782535,0.00888250181782535,0.0,0.0,0.0,0.0,0.0,0.019389759966394932,0.19675299221011897,-0.0535951488987515,0.19675299221011897,-0.0535951488987515,0.004441250908912675,0.19675299221011897,-0.0535951488987515,0.004441250908912675,False,False,False,0.9999605508401036,-0.008882385015106666,0.028429827046168143,0.028429827046168143
292,1777372243.7769089,9.019739389419556,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5329945742903651,-0.36488036523419,-0.009961067926601785,-0.009961067926601785,-0.5202179951615751,-0.33980687376984087,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5056300768053077,0.2,0.012776579128790044,0.025073491464349118,0.012526190648222059,0.025199513810615783,5.898059818321144e-17,0.009961067926601785,0.009961067926601785,0.0,0.0,0.0,0.0,0.0,0.0,0.1966307515919162,-0.05374488429007659,0.1966307515919162,-0.05374488429007659,0.004980533963300893,0.1966307515919162,-0.05374488429007659,0.004980533963300893,False,False,False,0.9999503889730952,-0.009960903199787327,0.02814109003658212,0.02814109003658212
293,1777372243.79692,9.039750576019287,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5300744023296496,-0.3674615536612131,-0.009767142454157886,-0.009767142454157886,-0.5168556062135153,-0.3415202302251131,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5094038348501295,0.2,0.013218796116134301,0.025941323436100006,0.012964797030957891,0.026069193894755247,1.5439038936193583e-16,0.009767142454157886,0.009767142454157886,0.0,0.0,0.0,0.0,0.0,-0.00969500551547354,0.19722753309950425,-0.0525620614030775,0.19722753309950425,-0.0525620614030775,0.004883571227078943,0.19722753309950425,-0.0525620614030775,0.004883571227078943,False,False,False,0.9999523018433306,-0.009766987162100409,0.02911509629687456,0.02911509629687456
294,1777372243.8369303,9.079760789871216,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5238757587158581,-0.3721168588587959,-0.009573216981713983,-0.009573216981713983,-0.511475,-0.344262,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5154427275237414,0.2,0.012400758715858107,0.027854858858795906,0.012133533942449672,0.027972295809242997,-0.00044096665772982296,0.009573216981713983,0.009573216981713983,0.0,0.0,0.0,0.0,0.0,-0.019395164621855823,0.20103084960923345,-0.037528302102021294,0.20103084960923345,-0.037528302102021294,0.004786608490856992,0.20103084960923345,-0.037528302102021294,0.004786608490856992,False,False,False,0.9999541771082711,-0.009573070757105534,0.030490522769745544,0.030490522769745544
295,1777372243.856923,9.099753618240356,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5227351980752635,-0.3728598543012891,-0.008548146202990825,-0.008548146202990825,-0.5106476491236717,-0.34461608317727294,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.516342663281998,0.2,0.012087548951591809,0.02824377112401616,0.011845678386191445,0.0283460641100992,-8.326672684688674e-17,0.008548146202990825,0.008548146202990825,0.0,0.0,0.0,0.0,0.0,-0.0512495414719231,0.20111875885427324,-0.037431683811494844,0.20111875885427324,-0.037431683811494844,0.0042740731014954125,0.20111875885427324,-0.037431683811494844,0.0042740731014954125,False,False,False,0.9999634648207182,-0.008548042100052578,0.03072164460055707,0.03072164460055707
296,1777372243.8769166,9.119747161865234,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5194547730713058,-0.3750085490564502,-0.008548146202990825,-0.008548146202990825,-0.5070978283905219,-0.3461353077770233,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5202039157500435,0.2,0.012356944680783966,0.02887324127942692,0.01210968353557316,0.028977814073739692,1.214306433183765e-17,0.008548146202990825,0.008548146202990825,0.0,0.0,0.0,0.0,0.0,0.0,0.20148836606340778,-0.03654723386239821,0.20148836606340778,-0.03654723386239821,0.0042740731014954125,0.20148836606340778,-0.03654723386239821,0.0042740731014954125,False,False,False,0.9999634648207182,-0.008548042100052578,0.031406339229906405,0.031406339229906405
297,1777372243.8969235,9.139754056930542,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5161737780634488,-0.37700144259225704,-0.008935997147878627,-0.008935997147878627,-0.503603882243774,-0.3476306196069343,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5240043916603798,0.2,0.012569895819674826,0.02937082298532273,0.012306939859591831,0.029481973391295067,1.5612511283791264e-17,0.008935997147878627,0.008935997147878627,0.0,0.0,0.0,0.0,0.0,0.019379461263172144,0.20179442061743383,-0.035769833019306176,0.20179442061743383,-0.035769833019306176,0.0044679985739393135,0.20179442061743383,-0.035769833019306176,0.0044679985739393135,False,False,False,0.999960074243167,-0.008935878222079016,0.03194757461455627,0.03194757461455627
298,1777372243.9369178,9.179748296737671,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5092887910434524,-0.38020063437752166,-0.008160295258103023,-0.008160295258103023,-0.49662752170505026,-0.350616307996261,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5315928000260663,0.2,0.012661269338402115,0.029584326381260684,0.01241943362217747,0.029686659919850297,6.418476861114186e-17,0.008160295258103023,0.008160295258103023,0.0,0.0,0.0,0.0,0.0,-0.019400625664916973,0.20189209272498643,-0.035626415875898876,0.20189209272498643,-0.035626415875898876,0.0040801476290515115,0.20189209272498643,-0.035626415875898876,0.0040801476290515115,False,False,False,0.9999667049754117,-0.00816020469215824,0.03217980902200195,0.03217980902200195
299,1777372243.9569104,9.199740886688232,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.509837940536151,-0.38347997780953635,-0.0063547086361888105,-0.0063547086361888105,-0.4959054569028213,-0.35092533166044665,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5323782127861134,0.2,0.013932483633329662,0.032554646149089705,0.013725328422573464,0.032642525113384495,1.5092094240998222e-16,0.0063547086361888105,0.0063547086361888105,0.0,0.0,0.0,0.0,0.0,-0.09027070121667431,0.20358067561489646,-0.03182121815564946,0.20358067561489646,-0.03182121815564946,0.0031773543180944053,0.20358067561489646,-0.03182121815564946,0.0031773543180944053,False,False,False,0.9999798089070217,-0.0063546658666269315,0.03541071993175852,0.03541071993175852
300,1777372243.9769077,9.219738245010376,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5063117056707165,-0.38475904874114947,-0.0063547086361888105,-0.0063547086361888105,-0.495502,-0.351098,0.0,0.0,0.953373165634371,-0.3017939811333088,1.532817065640631,0.2,0.010809705670716485,0.033661048741149446,0.010595582693473972,0.033729061155438556,-0.00014698140615294203,0.0063547086361888105,0.0063547086361888105,0.0,0.0,0.0,0.0,0.0,0.0,0.20569158889853853,-0.011864364879319795,0.20569158889853853,-0.011864364879319795,0.0031773543180944053,0.20569158889853853,-0.011864364879319795,0.0031773543180944053,False,False,False,0.9999798089070217,-0.0063546658666269315,0.03535415023786541,0.03535415023786541
301,1777372244.0169318,9.259762287139893,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4990616869864889,-0.38727636490076667,-0.005772932218857108,-0.005772932218857108,-0.4883281503442112,-0.3533689099917153,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5403417683639506,0.2,0.010733536642277719,0.03390745490905139,0.010537613434201648,0.033968853533373845,-5.204170427930421e-17,0.005772932218857108,0.005772932218857108,0.0,0.0,0.0,0.0,0.0,-0.019391681405815334,0.20577255996500457,-0.011700649882756294,0.20577255996500457,-0.011700649882756294,0.002886466109428554,0.20577255996500457,-0.011700649882756294,0.002886466109428554,False,False,False,0.9999833366730762,-0.0057729001534025295,0.03556577438016037,0.03556577438016037
302,1777372244.0569222,9.299752712249756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4932834084314965,-0.39411704915977874,-0.006865122815287172,-0.006865122815287172,-0.4811079378360267,-0.35565449632455864,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5479151014180441,0.2,0.012175470595469806,0.0384625528352201,0.011911135607274118,0.03854523191483448,5.724587470723463e-17,0.006865122815287172,0.006865122815287172,0.0,0.0,0.0,0.0,0.0,0.0546220109510055,0.2077600970496469,-0.005085054707137998,0.2077600970496469,-0.005085054707137998,0.003432561407643586,0.2077600970496469,-0.005085054707137998,0.003432561407643586,False,False,False,0.9999764351369166,-0.006865068889976058,0.04034364949807153,0.04034364949807153
303,1777372244.0769176,9.319748163223267,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.48952157142086256,-0.3952439204873095,-0.007252973760174975,-0.007252973760174975,-0.47736450147091347,-0.3568394956558488,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5518416188616333,0.2,0.012157069949949084,0.03840442483146067,0.011878206342799078,0.038491588827705675,-2.6020852139652106e-17,0.007252973760174975,0.007252973760174975,0.0,0.0,0.0,0.0,0.0,0.019390190366751065,0.20773688367628335,-0.005086038283030418,0.20773688367628335,-0.005086038283030418,0.0036264868800874876,0.20773688367628335,-0.005086038283030418,0.0036264868800874876,False,False,False,0.9999736973011233,-0.007252910169135209,0.04028267861504828,0.04028267861504828
304,1777372244.0969687,9.339799165725708,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4856816342280754,-0.396372850865212,-0.0076408247050627764,-0.0076408247050627764,-0.4765046980986914,-0.35704340514229865,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5527253889526427,0.2,0.009176936129384028,0.03932944572291336,0.00887616176935928,0.039398416336682195,-3.122502256758253e-17,0.0076408247050627764,0.0076408247050627764,0.0,0.0,0.0,0.0,0.0,0.01937336664274541,0.20753635452244903,0.01120105389761315,0.20753635452244903,0.01120105389761315,0.0038204123525313882,0.20753635452244903,0.01120105389761315,0.0038204123525313882,False,False,False,0.999970809040933,-0.007640750357251022,0.04038590667045104,0.04038590667045104
305,1777372244.1370974,9.37992787361145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47799769088834987,-0.39823355383171094,-0.006865122815287172,-0.006865122815287172,-0.4688057581260908,-0.35883983728350616,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.560631136554209,0.2,0.009191932762259047,0.03939371654820478,0.008921275577686417,0.03945589149231291,-8.847089727481716e-17,0.006865122815287172,0.006865122815287172,0.0,0.0,0.0,0.0,0.0,-0.01935560610236348,0.20756535783972505,0.01113018537059194,0.20756535783972505,0.01113018537059194,0.003432561407643586,0.20756535783972505,0.01113018537059194,0.003432561407643586,False,False,False,0.9999764351369166,-0.006865068889976058,0.04045190392782761,0.04045190392782761
306,1777372244.1768684,9.41969895362854,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.473222754065109,-0.39919556598554984,-0.004420285579191053,-0.004420285579191053,-0.4640644896120021,-0.3599461411615876,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5654997642246462,0.2,0.009158264453106912,0.039249424823962265,0.008984681880371766,0.03928952339127348,1.3010426069826053e-16,0.004420285579191053,0.004420285579191053,0.0,0.0,0.0,0.0,0.0,-0.009696540761893042,0.20754570673136236,0.010420474303833076,0.20754570673136236,0.010420474303833076,0.0022101427895955266,0.20754570673136236,0.010420474303833076,0.0022101427895955266,False,False,False,0.9999902305536063,-0.004420271184600674,0.0403037362635886,0.0403037362635886
307,1777372244.1968763,9.439706802368164,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4691016081271044,-0.3997234969008679,-0.004226360106747151,-0.004226360106747151,-0.46003931067268367,-0.36088535628034896,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5696330668427523,0.2,0.00906229745442072,0.038838140620518935,0.00889807303914065,0.038876094173691395,1.9081958235744878e-17,0.004226360106747151,0.004226360106747151,0.0,0.0,0.0,0.0,0.0,-0.009693910731454303,0.20741580454788175,0.009803865140726722,0.20741580454788175,0.009803865140726722,0.0021131800533735756,0.20741580454788175,0.009803865140726722,0.0021131800533735756,False,False,False,0.999991068953418,-0.004226347524799998,0.03988140421313677,0.03988140421313677
308,1777372244.216943,9.459773540496826,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46498015580045526,-0.4002490301348721,-0.0036445836894158923,-0.0036445836894158923,-0.457298,-0.361525,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5724480141410615,0.2,0.0076821558004552815,0.038724030134872134,0.007540972123337816,0.03875177114744558,-0.0012057912343588382,0.0036445836894158923,0.0036445836894158923,0.0,0.0,0.0,0.0,0.0,-0.029078932575540627,0.20628396147747755,0.022335329494089562,0.20628396147747755,0.022335329494089562,0.0018222918447079461,0.20628396147747755,0.022335329494089562,0.0018222918447079461,False,False,False,0.999993358512217,-0.003644575620926304,0.03947867813933179,0.03947867813933179
309,1777372244.2568715,9.499701976776123,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4373753465276133,-0.40390205928389833,0.00028179795362603954,0.00028179795362603954,-0.4331153876691703,-0.3654095602208861,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.5969442525566184,0.2,0.0042599588584429915,0.03849249906301222,0.004270805796623489,0.038491297086992934,-9.80118763926896e-17,-0.00028179795362603954,-0.00028179795362603954,0.0,0.0,0.0,0.0,0.0,-0.17704140822543357,0.20475927639108238,0.031832144282788674,0.20475927639108238,0.031832144282788674,-0.00014089897681301977,0.20475927639108238,0.031832144282788674,-0.00014089897681301977,False,False,False,0.999999960294957,0.0002817979498964396,0.03872750616282468,0.03872750616282468
310,1777372244.2768667,9.519697189331055,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43344826733711045,-0.40421511191882215,0.00028179795362603954,0.00028179795362603954,-0.4292015983572608,-0.36584269867266744,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6008819366090061,0.2,0.004246668979849655,0.0383724132461547,0.004257482078620826,0.038371215019963975,5.724587470723463e-17,-0.00028179795362603954,-0.00028179795362603954,0.0,0.0,0.0,0.0,0.0,0.0,0.20474062318587885,0.03166402938894811,0.20474062318587885,0.03166402938894811,-0.00014089897681301977,0.20474062318587885,0.03166402938894811,-0.00014089897681301977,False,False,False,0.999999960294957,0.0002817979498964396,0.03860668718963188,0.03860668718963188
311,1777372244.2971296,9.539960145950317,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4294425798446971,-0.4044480490145759,0.0006696488985138416,0.0006696488985138416,-0.42521891096849823,-0.36628346206385165,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6048889393796086,0.2,0.0042236688761988495,0.03816458695072428,0.004249224800893424,0.03816175001865922,-1.5959455978986625e-16,-0.0006696488985138417,-0.0006696488985138416,0.0,0.0,0.0,0.0,0.0,-0.019376144369374213,0.2047204937331041,0.03129368297961989,0.2047204937331041,0.03129368297961989,-0.00033482444925692084,0.2047204937331041,0.03129368297961989,-0.00033482444925692084,False,False,False,0.9999997757851847,0.0006696488484654395,0.03839759205855446,0.03839759205855446
312,1777372244.3370702,9.579900741577148,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.42123484580903364,-0.40471345921911733,0.0012514253158455448,0.0012514253158455448,-0.41708146989431333,-0.36718403139639316,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6130760617286728,0.2,0.004153375914720314,0.03752942782272417,0.004200337926299854,0.037524200797551026,-5.724587470723463e-17,-0.0012514253158455448,-0.0012514253158455448,0.0,0.0,0.0,0.0,0.0,-0.009684309626083,0.2046391421489907,0.030285477205056994,0.2046391421489907,0.030285477205056994,-0.0006257126579227724,0.2046391421489907,0.030285477205056994,-0.0006257126579227724,False,False,False,0.9999992169674417,0.001251424989209939,0.03775855511258398,0.03775855511258398
313,1777372244.3769374,9.619767904281616,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.43329824120424776,-0.39916885154916726,-0.0031897999522012555,-0.0031897999522012555,-0.4296050990694357,-0.36579804331188137,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6004759724160376,0.2,0.003693142134812033,0.03337080823728589,0.003586677324284426,0.03338241883101187,5.0306980803327406e-17,0.0031897999522012555,0.0031897999522012555,0.0,0.0,0.0,0.0,0.0,0.01939379911412294,0.2038768669523039,0.025369930991996786,0.2038768669523039,0.025369930991996786,0.0015948999761006277,0.2038768669523039,0.025369930991996786,0.0015948999761006277,False,False,False,0.9999949125924461,-0.00318979454292863,0.03357454603174303,0.03357454603174303
314,1777372244.4169178,9.659748315811157,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4251306683984713,-0.3993527846150134,-0.0031897999522012555,-0.0031897999522012555,-0.4215162412486823,-0.36669323594335473,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6086142148977904,0.2,0.00361442714978899,0.032659548671658656,0.0035102315115976366,0.03267091179922225,1.214306433183765e-17,0.0031897999522012555,0.0031897999522012555,0.0,0.0,0.0,0.0,0.0,-0.009701193582520426,0.20376984281454233,0.024373821147491318,0.20376984281454233,0.024373821147491318,0.0015948999761006277,0.20376984281454233,0.024373821147491318,0.0015948999761006277,False,False,False,0.9999949125924461,-0.00318979454292863,0.0328589440344265,0.0328589440344265
315,1777372244.4370337,9.679864168167114,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4210466187261354,-0.3993658119606467,-0.0031897999522012555,-0.0031897999522012555,-0.41748018273729165,-0.3671399059083431,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.612674914636135,0.2,0.0035664359888437636,0.03222590605230358,0.003463623825663805,0.032237118304040614,-6.635317295611287e-17,0.0031897999522012555,0.0031897999522012555,0.0,0.0,0.0,0.0,0.0,0.0,0.20370459205423486,0.023766510254237035,0.20370459205423486,0.023766510254237035,0.0015948999761006277,0.20370459205423486,0.023766510254237035,0.0015948999761006277,False,False,False,0.9999949125924461,-0.00318979454292863,0.0324226539097961,0.0324226539097961
316,1777372244.4769216,9.719752073287964,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4140009623481849,-0.4009890596213916,-0.004651922242097761,-0.004651922242097761,-0.41197608982639666,-0.36769226034831154,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6182077621815938,0.2,0.0020248725217882346,0.03329679927308005,0.0018699570498533584,0.033305858511573916,4.7271214720367993e-17,0.004651922242097761,0.004651922242097761,0.0,0.0,0.0,0.0,0.0,0.038793669829473826,0.2023034571974601,0.035416860801825,0.2023034571974601,0.035416860801825,0.0023259611210488806,0.2023034571974601,0.035416860801825,0.0023259611210488806,False,False,False,0.9999891798292395,-0.004651905463887984,0.03335831156640391,0.03335831156640391
317,1777372244.5169451,9.759775638580322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40579421879689853,-0.40114663966971886,-0.004845847714541661,-0.004845847714541661,-0.4037900370473916,-0.36819007736664333,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.626408937821976,0.2,0.0020041817495069503,0.03295656230307553,0.0018444563611269308,0.032965887278419405,-6.418476861114186e-17,0.0048458477145416606,0.004845847714541661,0.0,0.0,0.0,0.0,0.0,0.0,0.20226992664305618,0.03497962539426688,0.20226992664305618,0.03497962539426688,0.0024229238572708303,0.20226992664305618,0.03497962539426688,0.0024229238572708303,False,False,False,0.9999882589029394,-0.004845828749337364,0.033017446044804194,0.033017446044804194
318,1777372244.5569158,9.79974627494812,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3976033446789181,-0.3990365736341588,-0.0033169444052307813,-0.0033169444052307813,-0.39575718909051444,-0.3686785775665029,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6344566256106248,0.2,0.001846155588403675,0.03035799606765588,0.0017454498320339433,0.03036395265086969,2.862293735361732e-17,0.0033169444052307813,0.0033169444052307813,0.0,0.0,0.0,0.0,0.0,-0.0667427581838719,0.20211400226872328,0.03103162692627666,0.20211400226872328,0.03103162692627666,0.0016584722026153906,0.20211400226872328,0.03103162692627666,0.0016584722026153906,False,False,False,0.99999449894495,-0.0033169383229972936,0.030414079234795256,0.030414079234795256
