sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
260,1778509087.403338,17.327991485595703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.09071879092526983,0.28057530381916224,-0.0029330227164399147,-0.0029330227164399147,-0.1035526228090939,0.31142286680355785,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.3421632280905454,0.2028105292000001,-0.012833831883824073,0.030847562984395616,-0.01292425315481718,0.03080978843304043,-0.02616684306590698,0.0029330227164399147,0.0029330227164399147,0.0,0.0,0.0,0.0,0.0,0.0,-0.18799518257499992,0.09549375655000006,-0.18799518257499992,0.09549375655000006,0.006402195599999966,-0.18799518257499992,0.09549375655000006,0.006402195599999966,False,False,False,0.9999956986919559,-0.002933018511160641,0.0334107674694628,0.0334107674694628
261,1778509087.4709642,17.395617723464966,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0996022526607672,0.28910315992924235,-0.0007298712849452825,-0.0007298712849452825,-0.11693744358930437,0.318831181463014,0.0,0.0,-0.8749247731382395,0.48425885779095285,0.35746148137031125,0.2428163676000001,-0.017335190928537178,0.02972802153377163,-0.01735688393855377,0.029715361158579274,-0.029563045742787557,0.0007298712849452824,0.0007298712849452825,0.0,0.0,0.0,0.0,0.0,0.0,-0.22799347277499993,0.09549375655000006,-0.22799347277499993,0.09549375655000006,0.006402195599999966,-0.22799347277499993,0.09549375655000006,0.006402195599999966,False,False,False,0.9999997336439655,-0.0007298712201434076,0.03441313860782285,0.03441313860782285
262,1778509087.5387416,17.46339511871338,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1070171925427585,0.2962184143068731,-0.0013116477022769855,-0.0013116477022769855,-0.131381908798771,0.32507806965356545,0.0,0.0,-0.9193061006472206,0.39354325469102125,0.3732017337108649,0.2294846632000001,-0.02436471625601251,0.028859655346692326,-0.024402548987016617,0.02882767260640584,-0.033756154989089245,0.0013116477022769855,0.0013116477022769855,0.0,0.0,0.0,0.0,0.0,0.0,-0.23399661088749996,0.08549497825000006,-0.23399661088749996,0.08549497825000006,0.006402195599999966,-0.23399661088749996,0.08549497825000006,0.006402195599999966,False,False,False,0.9999991397902759,-0.0013116473261795946,0.03776928785357049,0.03776928785357049
263,1778509087.604324,17.528977632522583,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.11520580835614722,0.3025576055737952,-0.002083972679459034,-0.002083972679459034,-0.14598718191906424,0.330939023495434,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.3889491127800465,0.2428245008000001,-0.03078137356291702,0.02838141792163884,-0.030840452778820863,0.02831720879712352,-0.03824972047603424,0.002083972679459034,0.002083972679459034,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.08549497825000006,-0.25,0.08549497825000006,0.026401651199999966,-0.25,0.08549497825000006,0.026401651199999966,False,False,False,0.9999978285297215,-0.0020839711710305708,0.041868817055925635,0.041868817055925635
264,1778509087.672307,17.59696054458618,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.12800514347194367,0.30960227442499527,-0.004345049569502989,-0.004345049569502989,-0.1604816017420786,0.33583926412223397,0.0,0.0,-0.9473263252304303,0.32026993852906405,0.40424945801165263,0.2294914044000001,-0.03247645827013493,0.0262369896972387,-0.032590152363765154,0.026095630650578214,-0.03916872294706866,0.00434504956950299,0.004345049569502989,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.07549515595000006,-0.25,0.07549515595000006,0.026404762799999974,-0.25,0.07549515595000006,0.026404762799999974,False,False,False,0.9999905602869706,-0.004345035897487374,0.041750448741837795,0.041750448741837795
265,1778509087.7412257,17.665879249572754,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.14008269028821374,0.31576196676117896,-0.0016300929552897083,-0.0016300929552897083,-0.17511922821612336,0.34026543648987534,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.41954860070829975,0.2294914044000001,-0.03503653792790962,0.02450346972869638,-0.03507643429401782,0.024446324384995787,-0.04023940245252265,0.0016300929552897085,0.0016300929552897083,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.06549776665000007,-0.25,0.06549776665000007,0.006409984199999975,-0.25,0.06549776665000007,0.006409984199999975,False,False,False,0.9999986713987727,-0.0016300922333751442,0.042754871286427576,0.042754871286427576
266,1778509087.8065665,17.73122000694275,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1509532268198366,0.32201275953686165,0.00014128866373086524,0.00014128866373086524,-0.19038505577956832,0.3444176303986763,0.0,0.0,-0.9649435231542319,0.2624576101443744,0.4353690370313953,0.2294914044000001,-0.03943182895973171,0.02240487086181464,-0.03942866301189844,0.02241044190858982,-0.043929816822803794,-0.00014128866373086524,-0.00014128866373086524,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.06549776665000007,-0.25,0.06549776665000007,0.02777926199999997,-0.25,0.06549776665000007,0.02777926199999997,False,False,False,0.9999999900187567,0.0001412886632607864,0.04535247924253014,0.04535247924253014
267,1778509087.8713238,17.795977354049683,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1598246830397093,0.32113895735983156,-0.002383960425642431,-0.002383960425642431,-0.2044384801182699,0.34771137465005303,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.4498059615365063,0.21633581120000012,-0.04461379707856061,0.026572417290221473,-0.04467701783378339,0.026465984355252038,-0.04933292767167994,0.002383960425642431,0.002383960425642431,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.06579304465000006,-0.25,0.06579304465000006,0.028369817999999963,-0.25,0.06579304465000006,0.028369817999999963,False,False,False,0.9999971583676903,-0.002383958167529013,0.051927682890849695,0.051927682890849695
268,1778509087.9375846,17.86223816871643,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.17823237691658822,0.3275677206374539,-0.0006386311736488184,-0.0006386311736488184,-0.21850582297850835,0.3508530476742679,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.46421985221663087,0.21633581120000012,-0.040273446061920126,0.02328532703681402,-0.04028830858388591,0.02325960241197937,-0.04438047102785453,0.0006386311736488185,0.0006386311736488184,0.0,0.0,0.0,0.0,0.0,0.0,-0.2450017804,0.05580126655000006,-0.2450017804,0.05580126655000006,0.008386261799999968,-0.2450017804,0.05580126655000006,0.008386261799999968,False,False,False,0.9999997960751189,-0.0006386311302378891,0.046520499921150586,0.046520499921150586
269,1778509088.0034056,17.928059101104736,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.1899496809169163,0.3347514373695781,0.003015173152939532,0.003015173152939532,-0.2326109023811258,0.3535665946695531,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47858440621699644,0.21633581120000012,-0.0426612214642095,0.018815157299975016,-0.04260429667083343,0.01894370254793778,-0.04540666270128321,-0.003015173152939532,-0.003015173152939532,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.04580394415000005,-0.25,0.04580394415000005,0.008386261799999968,-0.25,0.04580394415000005,0.008386261799999968,False,False,False,0.9999954543688727,0.0030151685843165014,0.046626065253687586,0.046626065253687586
270,1778509088.0704188,17.99507236480713,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.2038936141510829,0.33587390132758066,0.0003381404607620927,0.0003381404607620927,-0.24633592614950509,0.35615076305433246,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.49255059730380346,0.2029741148000001,-0.04244231199842219,0.020276861726751805,-0.04243545314478064,0.02029121203019553,-0.04518033835641226,-0.00033814046076209266,-0.0003381404607620927,0.0,0.0,0.0,0.0,0.0,0.0,-0.2399787277,0.04586016055000005,-0.2399787277,0.04586016055000005,0.008498694599999967,-0.2399787277,0.04586016055000005,0.008498694599999967,False,False,False,0.999999942830515,0.00033814045431832066,0.04703722960865387,0.04703722960865387
271,1778509088.1364293,18.06108283996582,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.22329742784165924,0.341040602881235,0.001113842350537908,0.001113842350537908,-0.26055204652289193,0.35849997976893383,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5069595145997972,0.2163172040000001,-0.0372546186812327,0.01745937688769883,-0.03723514858199057,0.01750086182071758,-0.03960269824067885,-0.001113842350537908,-0.001113842350537908,0.0,0.0,0.0,0.0,0.0,0.0,-0.2400242776,0.03585284365000005,-0.2400242776,0.03585284365000005,0.008498694599999967,-0.2400242776,0.03585284365000005,0.008498694599999967,False,False,False,0.9999993796776732,0.0011138421202241389,0.041142878537977434,0.041142878537977434
272,1778509088.2033007,18.127954244613647,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.23796510800098777,0.34236560866833604,0.0029243760217623205,0.0029243760217623205,-0.27390764859398853,0.360678960340051,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.520491827950999,0.2029460776000001,-0.035942540593000755,0.01831335167171494,-0.035888831853080685,0.01841838271816266,-0.03830777814704238,-0.0029243760217623205,-0.0029243760217623205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2237746534,0.03585284365000005,-0.2237746534,0.03585284365000005,0.008498694599999967,-0.2237746534,0.03585284365000005,0.008498694599999967,False,False,False,0.999995724015489,0.0029243718535656078,0.040339125842430094,0.040339125842430094
273,1778509088.2707937,18.195447206497192,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.27519049430190784,0.35233639868633876,0.004788361246841916,0.004788361246841916,-0.28861542351591973,0.362939921715562,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5353723719429282,0.2296415080000001,-0.013424929214011894,0.010603523029223239,-0.01337400200348197,0.010667684633666196,-0.014880167912951018,-0.004788361246841916,-0.004788361246841916,0.0,0.0,0.0,0.0,0.0,0.0,-0.222798793975,0.015831270850000054,-0.222798793975,0.015831270850000054,0.008498694599999967,-0.222798793975,0.015831270850000054,0.008498694599999967,False,False,False,0.9999885358201895,0.0047883429486164876,0.01710740848382646,0.01710740848382646
274,1778509088.3376644,18.262317895889282,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.29421844966391436,0.35607729856585185,0.006339765026392108,0.006339765026392108,-0.3033246806423279,0.3649714852196407,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5502226267903716,0.22966861160000007,-0.009106230978413565,0.008894186653788827,-0.009049661301620403,0.008951738892003513,-0.01014566844602725,-0.006339765026392107,-0.006339765026392108,0.0,0.0,0.0,0.0,0.0,0.0,-0.212840754775,0.005832576250000054,-0.212840754775,0.005832576250000054,-0.011498694600000033,-0.212840754775,0.005832576250000054,-0.011498694600000033,False,False,False,0.9999799037570153,0.006339722557849065,0.012729100473507709,0.012729100473507709
275,1778509088.4029536,18.32760715484619,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.28466158519088774,0.3519299630747758,0.0008322503940294547,0.0008322503940294547,-0.31630683250236713,0.3666055156107681,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5633072101706802,0.18965526960000006,-0.031645247311479385,0.014675552535992287,-0.03163302261911588,0.014701884220053774,-0.03323022922922194,-0.0008322503940294547,-0.0008322503940294547,0.0,0.0,0.0,0.0,0.0,0.0,-0.212876482375,0.015847820950000053,-0.212876482375,0.015847820950000053,0.008531794799999964,-0.212876482375,0.015847820950000053,0.008531794799999964,False,False,False,0.9999996536796608,0.0008322502979543729,0.03488256756090874,0.03488256756090874
276,1778509088.470951,18.395604610443115,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.29788503390952303,0.35671810533526593,0.004815877061679656,0.004815877061679656,-0.3289221612637026,0.3676646752585999,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5759687787968562,0.18965526960000006,-0.031037127354179572,0.010946569923333982,-0.030984050306697767,0.011095913395391295,-0.03178458170214181,-0.004815877061679656,-0.004815877061679656,0.0,0.0,0.0,0.0,0.0,0.0,-0.202875187675,0.005820826450000052,-0.202875187675,0.005820826450000052,-0.011522194200000037,-0.202875187675,0.005820826450000052,-0.011522194200000037,False,False,False,0.9999884036864759,0.004815858446191831,0.0329109505709878,0.0329109505709878
277,1778509088.5400474,18.464700937271118,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.315684498514008,0.35903652769462996,0.0046219515892351746,0.0046219515892351746,-0.34108155964190773,0.36859902632671615,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5881640229862272,0.1896976988000001,-0.025397061127899745,0.009562498632086192,-0.025352592608440846,0.009679780062240932,-0.02605505144189315,-0.0046219515892351746,-0.0046219515892351746,0.0,0.0,0.0,0.0,0.0,0.0,-0.20290700957500002,-0.004189279249999947,-0.20290700957500002,-0.004189279249999947,-0.01158583800000004,-0.20290700957500002,-0.004189279249999947,-0.01158583800000004,False,False,False,0.9999893188007681,0.004621935133228202,0.027137650856751152,0.027137650856751152
278,1778509088.6042368,18.528890371322632,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.32540071084256555,0.3605406370184891,0.004609536472305996,0.004609536472305996,-0.35329602156633294,0.369008890818179,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6003860965515804,0.17642798720000008,-0.027895310723767386,0.008468253799689907,-0.02785597978041835,0.008596747830686813,-0.02814247066424354,-0.004609536472305996,-0.004609536472305996,0.0,0.0,0.0,0.0,0.0,0.0,-0.192954725875,-0.004189279249999945,-0.192954725875,-0.004189279249999945,0.00831872939999996,-0.192954725875,-0.004189279249999945,0.00831872939999996,False,False,False,0.9999893761055665,0.004609520148551478,0.02915235295463291,0.02915235295463291
279,1778509088.6748598,18.599513292312622,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.34027383547442325,0.36002087261104093,0.006539880186066958,0.006539880186066958,-0.36491233067349615,0.3693661889197599,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6120078993035873,0.16302559440000008,-0.024638495199072907,0.009345316308718987,-0.024576851493029954,0.009506248117648676,-0.02491415885487851,-0.006539880186066958,-0.006539880186066958,0.0,0.0,0.0,0.0,0.0,0.0,-0.17242930367500003,-0.004189279249999945,-0.17242930367500003,-0.004189279249999945,-0.011784859800000037,-0.17242930367500003,-0.004189279249999945,-0.011784859800000037,False,False,False,0.9999786150597957,0.006539833567684922,0.026351288063105147,0.026351288063105147
280,1778509088.7376678,18.66232132911682,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.35249106049941464,0.3606046376826876,0.007121656603398474,0.007121656603398474,-0.3747889845662327,0.3692632908177379,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6218858995577315,0.1502941120000001,-0.022297924066818076,0.00865865313505032,-0.02223569518320032,0.008817230377080069,-0.02217090360942013,-0.007121656603398474,-0.007121656603398474,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288069187500004,-0.004189279249999945,-0.16288069187500004,-0.004189279249999945,-0.011784859800000033,-0.16288069187500004,-0.004189279249999945,-0.011784859800000033,False,False,False,0.9999746411107913,0.0071215964041964385,0.02392006880848593,0.02392006880848593
281,1778509088.8045309,18.72918438911438,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.3693262807635211,0.36015256123151357,-0.0006423872220788773,-0.0006423872220788773,-0.38533904244004485,0.36911132616198916,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6324370518359134,0.1641111640000001,-0.016012761676523768,0.008958764930475593,-0.016018513368321146,0.008948476689223946,-0.01588207073125184,0.0006423872220788773,0.0006423872220788773,0.0,0.0,0.0,0.0,0.0,0.0,-0.16349794727500006,-0.014552068249999944,-0.16349794727500006,-0.014552068249999944,0.007706207399999963,-0.16349794727500006,-0.014552068249999944,0.007706207399999963,False,False,False,0.9999997936693356,-0.0006423871778974826,0.01834851507857428,0.01834851507857428
282,1778509088.8701932,18.794846773147583,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.38241765055759647,0.363820919727992,0.003979981991279454,0.003979981991279454,-0.39650358053645757,0.36863318739200013,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6436146704892642,0.17745825320000008,-0.0140859299788611,0.0048122676640081075,-0.014066665728559389,0.004868291149921979,-0.013767847740321595,-0.003979981991279454,-0.003979981991279454,0.0,0.0,0.0,0.0,0.0,0.0,-0.16389970247500002,-0.024562385149999946,-0.16389970247500002,-0.024562385149999946,0.007706207399999963,-0.16389970247500002,-0.024562385149999946,0.007706207399999963,False,False,False,0.9999920798821292,0.003979971483965074,0.014885272702891134,0.014885272702891134
283,1778509088.9366417,18.861295223236084,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.39632017491380456,0.3640871744271775,0.0035921310463917786,0.0035921310463917786,-0.40786219802479146,0.36794243774219143,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6549942718146621,0.1774546456000001,-0.011542023110986899,0.003855263315013957,-0.011528100064101465,0.0038966988124195436,-0.011286722627776543,-0.003592131046391779,-0.0035921310463917786,0.0,0.0,0.0,0.0,0.0,0.0,-0.16389699677500003,-0.03455530744999995,-0.16389699677500003,-0.03455530744999995,-0.012279637200000033,-0.16389699677500003,-0.03455530744999995,-0.012279637200000033,False,False,False,0.9999935483042102,0.0035921233212762066,0.012168868177552425,0.012168868177552425
284,1778509089.0039897,18.928643226623535,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4075802998961452,0.3597660480540523,0.0028342307493107732,0.0028342307493107732,-0.4192069021509874,0.3669488101405579,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6663858726409763,0.1774578380000001,-0.011626602254842189,0.00718276208650559,-0.011606197979500858,0.007215685666953198,-0.010765958016224115,-0.0028342307493107732,-0.0028342307493107732,0.0,0.0,0.0,0.0,0.0,0.0,-0.153893146375,-0.024551457049999947,-0.153893146375,-0.024551457049999947,0.007728063599999967,-0.153893146375,-0.024551457049999947,0.007728063599999967,False,False,False,0.9999959835707185,0.0028342269548139666,0.013666380324857187,0.013666380324857187
285,1778509089.0704496,18.995103120803833,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.42519115614609687,0.3624278723460753,0.004345498645233834,0.004345498645233834,-0.43008183006986,0.3657452835665339,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6773271949310405,0.16413455640000008,-0.004890673923763134,0.003317411220458588,-0.004876211987066928,0.0033386322485991216,-0.004496086718834574,-0.004345498645233834,-0.004345498645233834,0.0,0.0,0.0,0.0,0.0,0.0,-0.133894940275,-0.03455720194999995,-0.133894940275,-0.03455720194999995,-0.012283426200000034,-0.133894940275,-0.03455720194999995,-0.012283426200000034,False,False,False,0.9999905583356197,0.0043454849689786345,0.005909645389886031,0.005909645389886031
286,1778509089.1367695,19.0614230632782,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4382673792289699,0.36225195903830176,0.004539424117677715,0.004539424117677715,-0.4404778852907586,0.36433082741537,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6878229773263699,0.16413410440000006,-0.0022105060617886862,0.0020788683770682215,-0.002201046453734989,0.0020888813482051625,-0.0018383202797718086,-0.004539424117677715,-0.004539424117677715,0.0,0.0,0.0,0.0,0.0,0.0,-0.13389460127500002,-0.04455499654999995,-0.13389460127500002,-0.04455499654999995,-0.012283426200000037,-0.13389460127500002,-0.04455499654999995,-0.012283426200000037,False,False,False,0.9999896968320325,0.004539408527517287,0.0030344737234615803,0.0030344737234615803
287,1778509089.2084231,19.133076667785645,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4363524120141665,0.3581385226668207,0.002874262059592514,0.002874262059592514,-0.4503967042290088,0.3626762314398893,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6978788540644703,0.15079504480000006,-0.014044292214842269,0.004537708773068583,-0.014031191656042385,0.004578056949893623,-0.013106238307568215,-0.002874262059592514,-0.002874262059592514,0.0,0.0,0.0,0.0,0.0,0.0,-0.13389460127500002,-0.03455070184999995,-0.13389460127500002,-0.03455070184999995,0.007719418799999961,-0.13389460127500002,-0.03455070184999995,0.007719418799999961,False,False,False,0.9999958693116502,0.0028742581020311563,0.014759164770577728,0.014759164770577728
288,1778509089.272949,19.19760251045227,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4443076546397913,0.3607425378920627,0.002050516069118803,0.002050516069118803,-0.45940510082794694,0.36103333963304557,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7070392130496471,0.13747411840000007,-0.015097446188155617,0.00029080174098289335,-0.015096818155458758,0.0003217586639456267,-0.01463643062991696,-0.002050516069118803,-0.002050516069118803,0.0,0.0,0.0,0.0,0.0,0.0,-0.12390390647500002,-0.04455000754999995,-0.12390390647500002,-0.04455000754999995,0.007719418799999961,-0.12390390647500002,-0.04455000754999995,0.007719418799999961,False,False,False,0.9999978976926618,0.0020505146321802754,0.015100246589271754,0.015100246589271754
289,1778509089.340298,19.264951467514038,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4556158055181316,0.35978125710883946,0.0016626651242308554,0.0016626651242308554,-0.46790245206430053,0.3590506102014043,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7157648187038729,0.12413348120000008,-0.012286646546168956,-0.000730646907435184,-0.012287844383801592,-0.0007102173282213008,-0.012131264068296956,-0.0016626651242308554,-0.0016626651242308554,0.0,0.0,0.0,0.0,0.0,0.0,-0.11389842857500003,-0.04455000754999995,-0.11389842857500003,-0.04455000754999995,0.007719418799999961,-0.11389842857500003,-0.04455000754999995,0.007719418799999961,False,False,False,0.9999986177726607,0.001662664358170388,0.012308351971479777,0.012308351971479777
290,1778509089.4065795,19.331233024597168,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.46388703643228163,0.35875331645098985,0.0024393531570097164,0.0024393531570097164,-0.4762631805822932,0.35709975963144475,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7243501317032858,0.12413348120000006,-0.012376144150011592,-0.001653556819545099,-0.012380140933302345,-0.0016233621434855465,-0.012428134374245541,-0.002439353157009717,-0.0024393531570097164,0.0,0.0,0.0,0.0,0.0,0.0,-0.10384573397500002,-0.04455000754999995,-0.10384573397500002,-0.04455000754999995,-0.01238597040000004,-0.10384573397500002,-0.04455000754999995,-0.01238597040000004,False,False,False,0.999997024779563,0.0024393507378047815,0.012486120060984929,0.012486120060984929
291,1778509089.4711258,19.395779371261597,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4677087047134873,0.3587869995641117,0.004389949354514917,0.004389949354514917,-0.4835001323931002,0.35489723783958305,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7319176145077523,0.11079077720000007,-0.01579142767961289,-0.003889761724528651,-0.015808351318506705,-0.0038204008984293165,-0.016229030073304333,-0.004389949354514917,-0.004389949354514917,0.0,0.0,0.0,0.0,0.0,0.0,-0.10384573397500002,-0.04455000754999995,-0.10384573397500002,-0.04455000754999995,0.006328697399999958,-0.10384573397500002,-0.04455000754999995,0.006328697399999958,False,False,False,0.9999903641878073,0.0043899352542633545,0.01626343857965013,0.01626343857965013
292,1778509089.5380929,19.462746381759644,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4750442999705114,0.3571414173743025,0.004971725771846458,0.004971725771846458,-0.4905860609103408,0.3526541596260054,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7393500961137618,0.11079077720000005,-0.015541760939829397,-0.004487257748297113,-0.01556387818224216,-0.00440993323518459,-0.016171325206967735,-0.004971725771846458,-0.004971725771846458,0.0,0.0,0.0,0.0,0.0,0.0,-0.10384573397500002,-0.05454718024999995,-0.10384573397500002,-0.05454718024999995,-0.013665648000000044,-0.10384573397500002,-0.05454718024999995,-0.013665648000000044,False,False,False,0.9999876409968823,0.004971705289971477,0.016176582309327864,0.016176582309327864
293,1778509089.6033218,19.52797532081604,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.48307744093345467,0.3584589584837234,0.003047934832216548,0.003047934832216548,-0.49785327899561527,0.3500917179481609,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7470640207854554,0.11050051800000005,-0.014775838062160596,-0.008367240535562481,-0.014801272193526364,-0.008322165948375274,-0.016876206488865675,-0.003047934832216548,-0.003047934832216548,0.0,0.0,0.0,0.0,0.0,0.0,-0.09385466147500002,-0.05432948584999995,-0.09385466147500002,-0.05432948584999995,0.006316496999999956,-0.09385466147500002,-0.05432948584999995,0.006316496999999956,False,False,False,0.9999953550502252,0.0030479301130470157,0.016980462438318744,0.016980462438318744
294,1778509089.6698022,19.59445571899414,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.48933151723998397,0.357791114027764,0.002380340800232281,0.002380340800232281,-0.5046241382318494,0.3471939784039991,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7544288988742425,0.11050051800000005,-0.015292620991865402,-0.010597135623764853,-0.015317802438190024,-0.010560703986661505,-0.018228668746767974,-0.002380340800232281,-0.002380340800232281,0.0,0.0,0.0,0.0,0.0,0.0,-0.09385466147500002,-0.06431265844999995,-0.09385466147500002,-0.06431265844999995,0.006316496999999956,-0.09385466147500002,-0.06431265844999995,0.006316496999999956,False,False,False,0.999997166990175,0.0023803385523888986,0.018605470707007347,0.018605470707007347
295,1778509089.7370403,19.661693811416626,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4977250704488705,0.3544667271092562,0.0035438936348950456,0.0035438936348950456,-0.5109870061391264,0.3444708478077338,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.7613499918695555,0.09721423640000006,-0.01326193569025591,-0.009995879301522403,-0.013297276669692219,-0.00994881774045271,-0.016125203032242054,-0.0035438936348950456,-0.0035438936348950456,0.0,0.0,0.0,0.0,0.0,0.0,-0.08388995027500001,-0.06437157544999994,-0.08388995027500001,-0.06437157544999994,-0.013612925400000041,-0.08388995027500001,-0.06437157544999994,-0.013612925400000041,False,False,False,0.9999937204155245,0.0035438862168321226,0.01660712320852373,0.01660712320852373
296,1778509089.8028376,19.7274911403656,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5069806608449713,0.3491982238440952,-0.0001452937226993356,-0.0001452937226993356,-0.5171761065550098,0.34135691439892546,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7682794026540501,0.09721454800000007,-0.010195445710038498,-0.007841309445169753,-0.010194306309388097,-0.007842790696660268,-0.012644163076941058,0.0001452937226993356,0.0001452937226993356,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388464457500002,-0.05436626974999994,-0.07388464457500002,-0.05436626974999994,0.006398153399999967,-0.07388464457500002,-0.05436626974999994,0.006398153399999967,False,False,False,0.9999999894448671,-0.00014529372218813742,0.012862085641187855,0.012862085641187855
