sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
390,1777471057.4815102,12.199016571044922,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0044867487806306994,-0.14332942704190366,0.0026508438448757943,0.0026508438448757943,0.017615839277915497,-0.14188201978897202,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.411613206316923,0.2,0.013129090497284798,0.0014474072529316317,0.01313288121454289,0.0014125990395152973,3.3024798173908465e-16,-0.0026508438448757943,-0.0026508438448757943,0.0,0.0,0.0,0.0,0.0,0.0,0.018009617824975503,0.2030907819453496,0.018009617824975503,0.2030907819453496,-0.0013254219224378971,0.018009617824975503,0.2030907819453496,-0.0013254219224378971,False,False,False,0.9999964865155124,0.0026508407403088245,0.013208633731076546,0.013208633731076546
391,1777471057.5214982,12.239004611968994,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.005543715194316521,-0.13637081334701884,0.0027452396041618425,0.0027452396041618425,0.016870595563107302,-0.13512208946913312,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.418414092003621,0.2,0.011326880368790782,0.0012487238778857157,0.01133026572914246,0.0012176242109615764,-1.1470858984896637e-16,-0.0027452396041618425,-0.0027452396041618425,0.0,0.0,0.0,0.0,0.0,0.02907407885488788,0.012620542342529625,0.2025078756070712,0.012620542342529625,0.2025078756070712,-0.0013726198020809213,0.012620542342529625,0.2025078756070712,-0.0013726198020809213,False,False,False,0.9999962318321244,0.0027452361559864137,0.011395504824802626,0.011395504824802626
392,1777471057.5414877,12.258994102478027,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.006042102634151411,-0.13224599033827097,0.002939165076605743,0.002939165076605743,0.016427302382505848,-0.13110108137126966,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.422459461574754,0.2,0.010385199748354437,0.0011449089670013124,0.010388519962725854,0.0011143802492809601,1.7650811368064012e-16,-0.0029391650766057427,-0.002939165076605743,0.0,0.0,0.0,0.0,0.0,-0.009695990014487083,0.009833868495274178,0.2022022842195923,0.009833868495274178,0.2022022842195923,-0.0014695825383028713,0.009833868495274178,0.2022022842195923,-0.0014695825383028713,False,False,False,0.9999956806574357,0.002939160844850918,0.010448118986494224,0.010448118986494224
393,1777471057.561529,12.279035329818726,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.006460658581728969,-0.12796423796755163,0.003133090549049644,0.003133090549049644,0.015965957773157614,-0.12691633301223118,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.4266695634354045,0.2,0.009505299191428646,0.00104790495532045,0.009508535713980247,0.0010181188977331512,5.134781488891349e-16,-0.003133090549049644,-0.003133090549049644,0.0,0.0,0.0,0.0,0.0,-0.009691889011606222,0.00723248000325452,0.2019176331839985,0.00723248000325452,0.2019176331839985,-0.001566545274524822,0.00723248000325452,0.2019176331839985,-0.001566545274524822,False,False,False,0.9999950918758207,0.0031330854231821402,0.009562887509218082,0.009562887509218082
394,1777471057.6014771,12.318983554840088,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.005243655906288492,-0.12413993203453397,0.002261717149757654,0.002261717149757654,0.015534798892008077,-0.12300539228849666,0.0,0.0,-0.10958039131076627,0.9939779362944491,4.430604198783866,0.2,0.010291142985719585,0.0011345397460373052,0.010293682670070255,0.0011112612095088856,1.0842021724855044e-17,-0.0022617171497576537,-0.002261717149757654,0.0,0.0,0.0,0.0,0.0,0.04357651373707219,0.00941464480806919,0.20217843035949298,0.00941464480806919,0.20217843035949298,-0.0011308585748788268,0.00941464480806919,0.20217843035949298,-0.0011308585748788268,False,False,False,0.9999974423188576,0.0022617152215068906,0.010353492376385073,0.010353492376385073
395,1777471057.6214783,12.338984727859497,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0055084189940943894,-0.12001592908605348,0.0024556426222015477,0.0024556426222015477,0.015102968157910302,-0.11908229022410911,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.434551000112541,0.2,0.009594549163815913,0.0009336388619443636,0.009596812916476832,0.0009100752867520765,-4.1514101184469965e-16,-0.0024556426222015473,-0.0024556426222015477,0.0,0.0,0.0,0.0,0.0,-0.009692803598506418,0.009908950203227587,0.20183695450165154,0.009908950203227587,0.20183695450165154,-0.0012278213111007736,0.009908950203227587,0.20183695450165154,-0.0012278213111007736,False,False,False,0.9999969849111712,0.0024556401542075055,0.009639868006431074,0.009639868006431074
396,1777471057.6415339,12.359040260314941,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.00589089501885498,-0.11585236704305316,0.0024556426222015477,0.0024556426222015477,0.014705203031796189,-0.11499465290125051,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.438657944959843,0.2,0.008814308012941209,0.0008577141418026485,0.008816387674307027,0.0008360667870301898,1.5937771935536915e-17,-0.0024556426222015473,-0.0024556426222015477,0.0,0.0,0.0,0.0,0.0,0.0,0.007567674476718134,0.201614929002487,0.007567674476718134,0.201614929002487,-0.0012278213111007736,0.007567674476718134,0.201614929002487,-0.0012278213111007736,False,False,False,0.9999969849111712,0.0024556401542075055,0.008855941468643967,0.008855941468643967
397,1777471057.6614976,12.379004001617432,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.006113316216510806,-0.11176755665158043,0.0032313445119767086,0.0032313445119767086,0.014313527931556023,-0.11096959979059452,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.442702009985006,0.2,0.008200211715045216,0.00079795686098591,0.00820274737250531,0.0007714550320119417,7.26415455565288e-17,-0.003231344511976709,-0.0032313445119767086,0.0,0.0,0.0,0.0,0.0,-0.038783996901645766,0.005881206702120492,0.20143568023971814,0.005881206702120492,0.20143568023971814,-0.0016156722559883545,0.005881206702120492,0.20143568023971814,-0.0016156722559883545,False,False,False,0.9999947792108652,0.003231338888585312,0.008238944551552663,0.008238944551552663
398,1777471057.7014978,12.419004201889038,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009292956434805683,-0.10589545705282116,0.005701559680815688,0.005701559680815688,0.013777303920090474,-0.1054590883385405,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.448238549757616,0.2,0.004484347485284791,0.0004363687142806688,0.0044867625661727676,0.00041079398531837806,5.679593080565315e-16,-0.005701559680815688,-0.005701559680815688,0.0,0.0,0.0,0.0,0.0,-0.12350428681731972,-0.004774818588191667,0.20039934934440545,-0.004774818588191667,0.20039934934440545,-0.002850779840407844,-0.004774818588191667,0.20039934934440545,-0.002850779840407844,False,False,False,0.9999837461526345,0.005701528790021949,0.004505528828404386,0.004505528828404386
399,1777471057.7415357,12.459042072296143,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009680925260069442,-0.09776437175758491,0.005507634208371748,0.005507634208371748,0.012997134916357213,-0.09744167371762527,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.456293833792214,0.2,0.003316209656287771,0.00032269803995964297,0.00331793665318414,0.00030442876819919754,4.371503159461554e-16,-0.005507634208371747,-0.005507634208371748,0.0,0.0,0.0,0.0,0.0,-0.009683966269463147,-0.008319919532276749,0.20007671369642313,-0.008319919532276749,0.20007671369642313,-0.0027538171041858735,-0.008319919532276749,0.20007671369642313,-0.0027538171041858735,False,False,False,0.9999848330210531,0.005507606363619564,0.0033318734233836154,0.0033318734233836154
400,1777471057.781494,12.499000310897827,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009909463157236674,-0.08963406560860387,0.005701559680815649,0.005701559680815649,0.012215545513326624,-0.08940966234903172,0.0,0.0,-0.09685183047330918,0.9952988108773895,4.4643637835206915,0.2,0.00230608235608995,0.00022440325957215346,0.0023073243150243477,0.00021125141721041566,3.38786073847408e-16,-0.005701559680815649,-0.005701559680815649,0.0,0.0,0.0,0.0,0.0,0.0,-0.011313133341636722,0.199800721640081,-0.011313133341636722,0.199800721640081,-0.0028507798404078244,-0.011313133341636722,0.199800721640081,-0.0028507798404078244,False,False,False,0.9999837461526345,0.00570152879002191,0.002316974893255424,0.002316974893255424
401,1777471057.8214746,12.538980960845947,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009777388218129861,-0.08064393076045562,0.0057344797156617675,0.0057344797156617675,0.011295538398195228,-0.08048641981135729,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.47333434465692,0.2,0.0015181501800653665,0.0001575109490983273,0.0015190284569051575,0.00014880260559108893,-2.7647155398380363e-16,-0.0057344797156617675,-0.0057344797156617675,0.0,0.0,0.0,0.0,0.0,0.029080780030893375,-0.01494139725501785,0.1994936614408626,-0.01494139725501785,0.1994936614408626,-0.0028672398578308837,-0.01494139725501785,0.1994936614408626,-0.0028672398578308837,False,False,False,0.9999835579162526,0.005734448286695406,0.0015262993377179854,0.0015262993377179854
402,1777471057.8415103,12.559016704559326,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009872785812103687,-0.07659853958042982,0.005540554243217865,0.005540554243217865,0.010881307296080991,-0.07649390357128348,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.477348292007498,0.2,0.0010085214839773045,0.00010463600914634164,0.001009085742869435,9.904666370705125e-05,1.3005005058963626e-16,-0.005540554243217865,-0.005540554243217865,0.0,0.0,0.0,0.0,0.0,0.009691027868809751,-0.016509825362940267,0.19934060861998623,-0.016509825362940267,0.19934060861998623,-0.0027702771216089324,-0.016509825362940267,0.19934060861998623,-0.0027702771216089324,False,False,False,0.9999846511686036,0.005540525896177885,0.00101393504626966,0.00101393504626966
403,1777471057.8817306,12.599236965179443,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.009627790725528251,-0.06839242956001322,0.006122330660549569,0.006122330660549569,0.010036365973369803,-0.06835003910621598,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.485535871275158,0.2,0.0004085752478415524,4.239045379723916e-05,0.00040882711731989453,3.988824220026503e-05,1.0641444322945226e-16,-0.0061223306605495695,-0.006122330660549569,0.0,0.0,0.0,0.0,0.0,-0.019391620324938567,-0.018194799143751425,0.19917446588423648,-0.018194799143751425,0.19917446588423648,-0.0030611653302747848,-0.018194799143751425,0.19917446588423648,-0.0030611653302747848,False,False,False,0.9999812585921818,0.0061222924134698795,0.00041076840643107136,0.00041076840643107136
404,1777471057.9015121,12.6190185546875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.004833471180729531,-0.0717127246147598,0.0053300343485146945,0.0053300343485146945,0.010326125519628936,-0.07114285135100237,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.482728067715563,0.2,0.005492654338899405,0.0005698732637574311,0.005495613747632827,0.0005405892712633845,-1.4300626655083803e-16,-0.0053300343485146945,-0.0053300343485146945,0.0,0.0,0.0,0.0,0.0,0.03960023677457519,-0.003092143525469676,0.20066111908744838,-0.003092143525469676,0.20066111908744838,-0.0026650171742573473,-0.003092143525469676,0.20066111908744838,-0.0026650171742573473,False,False,False,0.9999857954005504,0.0053300091114898045,0.005522137921437313,0.005522137921437313
405,1777471057.9415143,12.65902066230774,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.004791518749156945,-0.06354466116923665,0.004942183403626732,0.004942183403626732,0.009487251928534508,-0.06305746998123285,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.490856849961167,0.2,0.004695733179377564,0.0004871911880038049,0.004698083610839727,0.0004639781580365946,4.746637111141538e-16,-0.004942183403626732,-0.004942183403626732,0.0,0.0,0.0,0.0,0.0,0.01938860554088364,-0.0055619300617577635,0.2004236770496367,-0.0055619300617577635,0.2004236770496367,-0.002471091701813366,-0.0055619300617577635,0.2004236770496367,-0.002471091701813366,False,False,False,0.9999877874364603,0.004942163284700738,0.0047209390321816145,0.0047209390321816145
406,1777471057.9615753,12.679081678390503,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0045752198861948494,-0.05934376068401249,0.004748257931182831,0.004748257931182831,0.00905373876082795,-0.05887910589046267,0.0,0.0,-0.10319794106282536,0.9946608391609498,4.495057642760344,0.2,0.0044785188746331,0.000464654793549818,0.004480674681007292,0.0004433844726577119,7.177418381854039e-16,-0.004748257931182831,-0.004748257931182831,0.0,0.0,0.0,0.0,0.0,0.00968901896924183,-0.006252753806117613,0.20035808041685602,-0.006252753806117613,0.20035808041685602,-0.0023741289655914155,-0.006252753806117613,0.20035808041685602,-0.0023741289655914155,False,False,False,0.9999887270444895,0.004748240088869285,0.00450255876004009,0.00450255876004009
407,1777471058.0014727,12.718979120254517,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.007758422016336249,-0.05368819479796785,0.006868823701639585,0.006868823701639585,0.00838864276393268,-0.053606153599265516,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.500372608591163,0.2,0.00063022074759643,8.204119870233728e-05,0.0006307694026134688,7.771042215923949e-05,-4.0718567840408726e-16,-0.006868823701639585,-0.006868823701639585,0.0,0.0,0.0,0.0,0.0,-0.09637550916793011,-0.022562683853610654,0.19873238406928884,-0.022562683853610654,0.19873238406928884,-0.0034344118508197923,-0.022562683853610654,0.19873238406928884,-0.0034344118508197923,False,False,False,0.9999764097232287,0.006868769689070567,0.0006355383143332269,0.0006355383143332269
408,1777471058.0215044,12.73901081085205,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.007768569068461087,-0.04956467993606941,0.00706274917408356,0.00706274917408356,0.00786096397390244,-0.04955265210482882,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.504460312013728,0.2,9.239490544135295e-05,1.2027831240588038e-05,9.24775498588342e-05,1.1374974636255418e-05,-7.446605452491456e-17,-0.007062749174083561,-0.00706274917408356,0.0,0.0,0.0,0.0,0.0,-0.009690076818073667,-0.024139064890895862,0.19853811644009067,-0.024139064890895862,0.19853811644009067,-0.0035313745870417805,-0.024139064890895862,0.19853811644009067,-0.0035313745870417805,False,False,False,0.9999750588907291,0.007062690456386293,9.317449906422153e-05,9.317449906422153e-05
409,1777471058.041731,12.75923752784729,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.007777916465832414,-0.04544116318393579,0.007256674646527461,0.007256674646527461,0.0073332716164190865,-0.04549904638848193,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.508548120537588,0.2,-0.0004446448494133271,-5.78832045461386e-05,-0.00044505317801185574,-5.465506582081755e-05,-2.5566164853566e-16,-0.007256674646527461,-0.007256674646527461,0.0,0.0,0.0,0.0,0.0,-0.009693414065045819,-0.025713161635295703,0.19834475756693165,-0.025713161635295703,0.19834475756693165,-0.0036283373232637306,-0.025713161635295703,0.19834475756693165,-0.0036283373232637306,False,False,False,0.9999736704520789,0.0072566109580947166,0.0004483965961939614,0.0004483965961939614
410,1777471058.0815248,12.799031257629395,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.007367290930618388,-0.03723640260858156,0.006674898229196203,0.006674898229196203,0.006276144010930899,-0.03737844649017811,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.51673723901778,0.2,-0.0010911469196874888,-0.00014204388159654718,-0.0010920707335657098,-0.00013475747671933363,3.119791751327039e-16,-0.006674898229196203,-0.006674898229196203,0.0,0.0,0.0,0.0,0.0,0.029081291720136557,-0.027769697863446106,0.1980902341943061,-0.027769697863446106,0.1980902341943061,-0.0033374491145981016,-0.027769697863446106,0.1980902341943061,-0.0033374491145981016,False,False,False,0.9999777229495266,0.006674848663441005,0.001100353608910567,0.001100353608910567
411,1777471058.121482,12.838988304138184,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.004437113836907414,-0.03403827853047875,0.00426533012523489,0.00426533012523489,0.005817926060377075,-0.03385852645086555,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.520286858824655,0.2,0.0013808122234696607,0.00017975207961319628,0.0013815663625374292,0.00017386084238146693,-1.856425169838305e-16,-0.00426533012523489,-0.00426533012523489,0.0,0.0,0.0,0.0,0.0,0.009695235747209959,-0.02082700103950712,0.19895649425580525,-0.02082700103950712,0.19895649425580525,-0.002132665062617445,-0.02082700103950712,0.19895649425580525,-0.002132665062617445,False,False,False,0.9999909034932525,0.004265317192025625,0.0013924630000859976,0.0013924630000859976
412,1777471058.1414866,12.85899305343628,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.00426328577165924,-0.03011199342984776,0.00426533012523489,0.00426533012523489,0.005312428726063373,-0.029975417561920188,0.0,0.0,-0.12908930406187574,0.9916329722114074,4.5242027319327125,0.2,0.0010491429544041324,0.00013657586792757345,0.0010497159502656558,0.00013209969808395682,7.738493006115288e-17,-0.00426533012523489,-0.00426533012523489,0.0,0.0,0.0,0.0,0.0,0.0,-0.021822552276322536,0.19883121082291338,-0.021822552276322536,0.19883121082291338,-0.002132665062617445,-0.021822552276322536,0.19883121082291338,-0.002132665062617445,False,False,False,0.9999909034932525,0.004265317192025625,0.001057995229892839,0.001057995229892839
413,1777471058.181482,12.898988485336304,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.003560917070626061,-0.02214317917322605,0.004071404652791434,0.004071404652791434,0.003969616386514921,-0.02206966744016973,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.532223223260438,0.2,0.0004086993158888604,7.351173305631883e-05,0.00040899522371010843,7.18471480803822e-05,2.840474166640461e-16,-0.004071404652791434,-0.004071404652791434,0.0,0.0,0.0,0.0,0.0,0.029089450653169497,-0.033376643442448506,0.19719926882335706,-0.033376643442448506,0.19719926882335706,-0.002035702326395717,-0.033376643442448506,0.19719926882335706,-0.002035702326395717,False,False,False,0.9999917118435255,0.004071393404638941,0.00041525787855857234,0.00041525787855857234
414,1777471058.221478,12.938984394073486,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.003131550702265403,-0.0186995181843035,0.005077303022126056,0.005077303022126056,0.003356169065830917,-0.018659116635928126,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.5356885045482365,0.2,0.00022461836356551428,4.0401548375375296e-05,0.00022482059837498618,3.926057702442112e-05,4.1781763595802324e-16,-0.005077303022126056,-0.005077303022126056,0.0,0.0,0.0,0.0,0.0,-0.009692722693233003,-0.03373100423519281,0.19713621718125332,-0.03373100423519281,0.19713621718125332,-0.002538651511063028,-0.03373100423519281,0.19713621718125332,-0.002538651511063028,False,False,False,0.9999871105247006,0.00507728120751668,0.000228222904989787,0.000228222904989787
415,1777471058.2415,12.959006309509277,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0028376794896778175,-0.01481318602063558,0.004883377549682156,0.004883377549682156,0.0026698410222531226,-0.014843374709811582,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.539565479223176,0.2,-0.00016783846742469489,-3.0188689176001426e-05,-0.00016798388835616347,-2.936871387002833e-05,-3.3966021184897444e-16,-0.004883377549682156,-0.004883377549682156,0.0,0.0,0.0,0.0,0.0,0.009693925753377538,-0.03494762394137656,0.19692365350771043,-0.03494762394137656,0.19692365350771043,-0.002441688774841078,-0.03494762394137656,0.19692365350771043,-0.002441688774841078,False,False,False,0.9999880763355493,0.004883358140414964,0.00017053183896749484,0.00017053183896749484
416,1777471058.2815075,12.999013900756836,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0019776134122741654,-0.006766556310343648,0.004301601132350453,0.004301601132350453,0.0012409175383704743,-0.006899063971406622,0.0,0.0,-0.1770267028087927,0.9842060487990508,4.547637275518372,0.2,-0.000736695873903691,-0.00013250766106297392,-0.0007372590514348797,-0.00012933747308666773,3.8085311813984557e-16,-0.004301601132350453,-0.004301601132350453,0.0,0.0,0.0,0.0,0.0,0.009694275147373334,-0.03677006039088047,0.19660367537426263,-0.03677006039088047,0.19660367537426263,-0.0021508005661752265,-0.03677006039088047,0.19660367537426263,-0.0021508005661752265,False,False,False,0.9999907481281153,0.004301587866388078,0.0007485179295562017,0.0007485179295562017
417,1777471058.3215532,13.03905963897705,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0020234406511946586,0.0031834400356141935,0.008609284789597993,0.008609284789597993,-0.0004912416496352564,0.0027311303623795977,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.002774957912230036,0.2,-0.002514682300829915,-0.0004523096732345958,-0.0025184831222359455,-0.0004306435621503075,2.6286481671911055e-16,-0.008609284789597993,-0.008609284789597993,0.0,0.0,0.0,0.0,0.0,-0.009689207767432819,-0.04126483671989859,0.1958467950989026,-0.04126483671989859,0.1958467950989026,-0.0043046423947989965,-0.04126483671989859,0.1958467950989026,-0.0043046423947989965,False,False,False,0.9999629403366112,0.008609178436936458,0.0025550364213859696,0.0025550364213859696
418,1777471058.3415074,13.059013843536377,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0014398741467668836,0.007105552176590714,0.008609284789597993,0.008609284789597993,-0.0011928822679900027,0.006632004805111118,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.006738431259596103,0.2,-0.0026327564147568864,-0.0004735473714795957,-0.0026367356995097807,-0.0004508639522177789,-7.047314121155779e-19,-0.008609284789597993,-0.008609284789597993,0.0,0.0,0.0,0.0,0.0,0.0,-0.04161959445171999,0.1957861339286995,-0.04161959445171999,0.1957861339286995,-0.0043046423947989965,-0.04161959445171999,0.1957861339286995,-0.0043046423947989965,False,False,False,0.9999629403366112,0.008609178436936458,0.002675005318215044,0.002675005318215044
419,1777471058.3615162,13.079022645950317,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0008944697464671454,0.011067165152533285,0.008803210262041894,0.008803210262041894,-0.0019002092051877892,0.010564493175639537,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.010734025856202077,0.2,-0.0027946789516549346,-0.0005026719768937479,-0.002798995733370658,-0.00047805067069322816,-3.144186300207963e-18,-0.008803210262041894,-0.008803210262041894,0.0,0.0,0.0,0.0,0.0,-0.009687038484056274,-0.042068143699151364,0.19571110717519366,-0.042068143699151364,0.19571110717519366,-0.004401605131020947,-0.042068143699151364,0.19571110717519366,-0.004401605131020947,False,False,False,0.9999612519947784,0.008803096559469108,0.0028395262913340656,0.0028395262913340656
420,1777471058.401474,13.118980407714844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.002430594481069713,0.012429884278240884,0.006790355090773183,0.006790355090773183,-0.002241839153524005,0.012463835231208286,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.01266384741936597,0.2,0.0001887553275457081,3.395095296740251e-05,0.00018898151316473893,3.266846439990621e-05,7.589415207398531e-19,-0.006790355090773182,-0.006790355090773183,0.0,0.0,0.0,0.0,0.0,0.11038884515200538,-0.03350096833526068,0.1971750900894122,-0.03350096833526068,0.1971750900894122,-0.003395177545386591,-0.03350096833526068,0.1971750900894122,-0.003395177545386591,False,False,False,0.9999769456274552,0.006790302908234322,0.00019178436037456842,0.00019178436037456842
421,1777471058.421469,13.138975381851196,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.003045275178467912,0.016313635008704017,0.006596429618329403,0.006596429618329403,-0.002937771105178378,0.016332971499935893,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.016595073277456147,0.2,0.00010750407328953375,1.9336491231876363e-05,0.00010762928527034918,1.8626932629815207e-05,-1.5619287547369298e-18,-0.006596429618329403,-0.006596429618329403,0.0,0.0,0.0,0.0,0.0,0.009694472873852618,-0.03378324264486434,0.19712635515229623,-0.03378324264486434,0.19712635515229623,-0.0032982148091647017,-0.03378324264486434,0.19712635515229623,-0.0032982148091647017,False,False,False,0.9999782436370356,0.006596381780154335,0.00010922923448876622,0.00010922923448876622
422,1777471058.441495,13.159001350402832,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.0037769859203078196,0.020078801465934017,0.006596429618329403,0.006596429618329403,-0.0036167095703738454,0.020107629975778744,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.020430305219434917,0.2,0.00016027634993397415,2.882850984472704e-05,0.00016046302676061915,2.7770638646709027e-05,-3.63207727782644e-18,-0.006596429618329403,-0.006596429618329403,0.0,0.0,0.0,0.0,0.0,0.0,-0.03362474142039353,0.19715378627034688,-0.03362474142039353,0.19715378627034688,-0.0032982148091647017,-0.03362474142039353,0.19715378627034688,-0.0032982148091647017,False,False,False,0.9999782436370356,0.006596381780154335,0.0001628483691291542,0.0001628483691291542
423,1777471058.4814858,13.198992252349854,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.005164977768069763,0.0280808811046015,0.006596429618329403,0.006596429618329403,-0.005054415438998761,0.028100767676721417,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.028551712023117987,0.2,0.00011056232907100116,1.9886572119917623e-05,0.00011069110305884126,1.9156828127381083e-05,-1.4196272195982074e-18,-0.006596429618329403,-0.006596429618329403,0.0,0.0,0.0,0.0,0.0,0.0,-0.03377405719149887,0.1971279448387889,-0.03377405719149887,0.1971279448387889,-0.0032982148091647017,-0.03377405719149887,0.1971279448387889,-0.0032982148091647017,False,False,False,0.9999782436370356,0.006596381780154335,0.0001123365673335492,0.0001123365673335492
424,1777471058.5214682,13.238974571228027,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.007316822720947421,0.03353694790297873,0.006431879929613693,0.006431879929613693,-0.005801738730956175,0.03373417928126489,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.03423479636123474,0.2,0.0015150839899912465,0.00019723137828615844,0.0015163212110812442,0.00018748252754206786,4.1470733097570545e-18,-0.006431879929613693,-0.006431879929613693,0.0,0.0,0.0,0.0,0.0,-0.019390004245344167,-0.019992759103239704,0.19905099598057685,-0.019992759103239704,0.19905099598057685,-0.0032159399648068465,-0.019992759103239704,0.19905099598057685,-0.0032159399648068465,False,False,False,0.9999793155315938,0.006431835582880141,0.0015278677015070556,0.0015278677015070556
425,1777471058.5415518,13.259058237075806,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.00797089116968633,0.037538354442550624,0.006431879929613693,0.006431879929613693,-0.006324855050348157,0.03775263297408454,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.0382871562619531,0.2,0.001646036119338173,0.00021427853153391935,0.0016473802762398343,0.0002036870656133385,-8.402566836762659e-19,-0.006431879929613693,-0.006431879929613693,0.0,0.0,0.0,0.0,0.0,0.0,-0.019599581907763935,0.19909960959479064,-0.019599581907763935,0.19909960959479064,-0.0032159399648068465,-0.019599581907763935,0.19909960959479064,-0.0032159399648068465,False,False,False,0.9999793155315938,0.006431835582880141,0.0016599247558977501,0.0016599247558977501
426,1777471058.5617352,13.279241561889648,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.008506627477087421,0.041344069408118585,0.006625805402057593,0.006625805402057593,-0.006820949153362604,0.04156350850280354,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.042130186531731756,0.2,0.0016856783237248173,0.00021943909468495615,0.0016870952722281764,0.00020826538305056535,2.3852447794681098e-18,-0.006625805402057592,-0.006625805402057593,0.0,0.0,0.0,0.0,0.0,-0.009691520900345434,-0.01944194447304602,0.19911810007996056,-0.01944194447304602,0.19911810007996056,-0.003312902701028796,-0.01944194447304602,0.19911810007996056,-0.003312902701028796,False,False,False,0.9999780494316921,0.006625756921921957,0.0016999014463644248,0.0016999014463644248
