Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2549;50.0000;50.2655;50.2655;50.2655;49.2183
2554;50.0000;50.2655;49.2183;49.2183;50.2655
2559;50.0000;50.2655;50.2655;50.2655;50.2655
2564;50.0000;49.2183;50.2655;50.2655;50.2655
2569;50.0000;50.2655;50.2655;50.2655;49.2183
2574;50.0000;50.2655;49.2183;50.2655;50.2655
2579;50.0000;50.2655;50.2655;49.2183;50.2655
2584;50.0000;49.2183;50.2655;50.2655;50.2655
2589;50.0000;50.2655;49.2183;50.2655;49.2183
2594;50.0000;49.2183;50.2655;49.2183;50.2655
2599;50.0000;50.2655;49.2183;50.2655;50.2655
2604;50.0000;50.2655;50.2655;50.2655;49.2183
2609;50.0000;50.2655;50.2655;49.2183;50.2655
2614;50.0000;50.2655;50.2655;50.2655;50.2655
2619;50.0000;49.2183;49.2183;49.2183;49.2183
2625;50.0000;50.2655;50.2655;50.2655;50.2655
2630;50.0000;49.2183;50.2655;50.2655;50.2655
2635;50.0000;50.2655;49.2183;50.2655;49.2183
2640;50.0000;50.2655;50.2655;49.2183;50.2655
2645;50.0000;49.2183;50.2655;50.2655;50.2655
2650;50.0000;50.2655;49.2183;50.2655;50.2655
2655;50.0000;50.2655;50.2655;50.2655;50.2655
2660;50.0000;50.2655;50.2655;50.2655;50.2655
2665;50.0000;49.2183;50.2655;49.2183;49.2183
2670;50.0000;50.2655;50.2655;50.2655;50.2655
2675;50.0000;50.2655;50.2655;50.2655;50.2655
2680;50.0000;50.2655;47.1239;50.2655;50.2655
2685;50.0000;50.2655;50.2655;50.2655;49.2183
2690;50.0000;50.2655;50.2655;50.2655;50.2655
2695;50.0000;49.2183;50.2655;49.2183;50.2655
2700;50.0000;50.2655;50.2655;50.2655;49.2183
2705;50.0000;49.2183;50.2655;49.2183;50.2655
2710;50.0000;50.2655;50.2655;50.2655;50.2655
2715;50.0000;50.2655;50.2655;50.2655;50.2655
2720;50.0000;50.2655;49.2183;50.2655;49.2183
2725;50.0000;50.2655;50.2655;50.2655;50.2655
2730;50.0000;49.2183;50.2655;49.2183;49.2183
2735;50.0000;49.2183;49.2183;49.2183;50.2655
2740;50.0000;50.2655;50.2655;50.2655;50.2655
2746;50.0000;50.2655;50.2655;50.2655;50.2655
2751;50.0000;50.2655;50.2655;50.2655;50.2655
2756;50.0000;50.2655;50.2655;50.2655;49.2183
2761;50.0000;49.2183;50.2655;49.2183;50.2655
2766;50.0000;50.2655;49.2183;50.2655;50.2655
2771;50.0000;50.2655;50.2655;50.2655;50.2655
2776;50.0000;50.2655;50.2655;50.2655;50.2655
2781;50.0000;50.2655;50.2655;50.2655;49.2183
2786;50.0000;50.2655;50.2655;50.2655;50.2655
2791;50.0000;49.2183;50.2655;49.2183;50.2655
2796;50.0000;50.2655;50.2655;50.2655;50.2655
2801;50.0000;50.2655;49.2183;50.2655;50.2655
2806;50.0000;49.2183;50.2655;50.2655;49.2183
2811;50.0000;50.2655;50.2655;49.2183;50.2655
2816;50.0000;50.2655;50.2655;50.2655;50.2655
2821;50.0000;50.2655;50.2655;50.2655;50.2655
2826;50.0000;49.2183;50.2655;50.2655;49.2183
2831;50.0000;50.2655;49.2183;50.2655;50.2655
2836;50.0000;50.2655;50.2655;49.2183;50.2655
2841;50.0000;49.2183;49.2183;49.2183;49.2183
2846;50.0000;50.2655;50.2655;50.2655;50.2655
2852;50.0000;50.2655;50.2655;50.2655;50.2655
2857;50.0000;50.2655;50.2655;50.2655;50.2655
2862;50.0000;50.2655;50.2655;50.2655;50.2655
2867;50.0000;49.2183;49.2183;50.2655;49.2183
2872;50.0000;50.2655;50.2655;49.2183;50.2655
2877;50.0000;50.2655;50.2655;50.2655;50.2655
2882;50.0000;50.2655;50.2655;50.2655;50.2655
2887;50.0000;49.2183;50.2655;50.2655;49.2183
2892;50.0000;50.2655;50.2655;50.2655;50.2655
2897;50.0000;50.2655;49.2183;49.2183;50.2655
2902;50.0000;50.2655;50.2655;50.2655;50.2655
2907;50.0000;49.2183;50.2655;50.2655;49.2183
2912;50.0000;50.2655;50.2655;49.2183;50.2655
2917;50.0000;50.2655;49.2183;50.2655;50.2655
2922;50.0000;50.2655;50.2655;50.2655;50.2655
2927;50.0000;50.2655;50.2655;50.2655;49.2183
2932;50.0000;49.2183;49.2183;49.2183;50.2655
2937;50.0000;50.2655;50.2655;50.2655;50.2655
2942;50.0000;49.2183;49.2183;49.2183;49.2183
2947;50.0000;50.2655;50.2655;50.2655;50.2655
2952;50.0000;50.2655;50.2655;50.2655;50.2655
2957;50.0000;49.2183;50.2655;50.2655;49.2183
2963;50.0000;50.2655;50.2655;50.2655;50.2655
2968;50.0000;50.2655;49.2183;50.2655;50.2655
2973;50.0000;50.2655;50.2655;49.2183;50.2655
2978;50.0000;50.2655;50.2655;50.2655;49.2183
2983;50.0000;50.2655;50.2655;50.2655;50.2655
2988;50.0000;49.2183;50.2655;50.2655;50.2655
2993;50.0000;50.2655;49.2183;49.2183;50.2655
2998;50.0000;50.2655;51.3127;50.2655;50.2655
3003;50.0000;50.2655;49.2183;50.2655;49.2183
3008;50.0000;50.2655;50.2655;50.2655;50.2655
3013;50.0000;49.2183;49.2183;50.2655;50.2655
3018;50.0000;50.2655;50.2655;49.2183;50.2655
3023;50.0000;50.2655;50.2655;50.2655;50.2655
3028;50.0000;50.2655;50.2655;50.2655;49.2183
3033;50.0000;49.2183;49.2183;49.2183;49.2183
3038;50.0000;50.2655;50.2655;50.2655;51.3127
3043;50.0000;49.2183;50.2655;50.2655;49.2183
3048;50.0000;50.2655;50.2655;50.2655;50.2655
3053;50.0000;50.2655;49.2183;49.2183;50.2655
3058;50.0000;50.2655;50.2655;50.2655;50.2655
3063;50.0000;50.2655;50.2655;50.2655;49.2183
3069;50.0000;50.2655;50.2655;50.2655;50.2655
3074;50.0000;49.2183;49.2183;49.2183;49.2183
3079;50.0000;50.2655;50.2655;50.2655;50.2655
3084;50.0000;49.2183;50.2655;50.2655;50.2655
3089;50.0000;50.2655;50.2655;50.2655;50.2655
3094;50.0000;50.2655;49.2183;49.2183;50.2655
3099;50.0000;50.2655;51.3127;50.2655;50.2655
3104;50.0000;50.2655;49.2183;50.2655;49.2183
3109;50.0000;50.2655;50.2655;50.2655;50.2655
3114;50.0000;49.2183;50.2655;49.2183;49.2183
3119;50.0000;50.2655;49.2183;50.2655;50.2655
3124;50.0000;50.2655;50.2655;50.2655;50.2655
3129;50.0000;50.2655;50.2655;50.2655;50.2655
3134;50.0000;49.2183;50.2655;50.2655;49.2183
3139;50.0000;50.2655;49.2183;49.2183;50.2655
3144;50.0000;50.2655;50.2655;50.2655;50.2655
3149;50.0000;50.2655;50.2655;50.2655;50.2655
3154;50.0000;49.2183;50.2655;49.2183;49.2183
3159;50.0000;50.2655;50.2655;50.2655;50.2655
3164;50.0000;50.2655;49.2183;50.2655;50.2655
3169;50.0000;50.2655;50.2655;50.2655;50.2655
3175;50.0000;50.2655;50.2655;50.2655;50.2655
3180;50.0000;49.2183;50.2655;49.2183;49.2183
3185;50.0000;50.2655;49.2183;50.2655;50.2655
3190;50.0000;50.2655;50.2655;50.2655;49.2183
3195;50.0000;50.2655;50.2655;50.2655;51.3127
3200;50.0000;50.2655;48.1711;50.2655;50.2655
3205;50.0000;50.2655;50.2655;49.2183;49.2183
3210;50.0000;49.2183;50.2655;50.2655;50.2655
3215;50.0000;49.2183;49.2183;49.2183;49.2183
3220;50.0000;50.2655;50.2655;50.2655;50.2655
3225;50.0000;50.2655;50.2655;50.2655;50.2655
3230;50.0000;50.2655;50.2655;50.2655;49.2183
3235;50.0000;50.2655;50.2655;50.2655;50.2655
3240;50.0000;49.2183;49.2183;49.2183;48.1711
3245;50.0000;49.2183;50.2655;49.2183;49.2183
3250;50.0000;51.3127;50.2655;50.2655;50.2655
3255;50.0000;49.2183;49.2183;50.2655;50.2655
3260;50.0000;50.2655;50.2655;49.2183;50.2655
3265;50.0000;50.2655;50.2655;50.2655;50.2655
3270;50.0000;50.2655;50.2655;50.2655;50.2655
3275;50.0000;49.2183;50.2655;50.2655;50.2655
3280;50.0000;50.2655;50.2655;50.2655;50.2655
3286;50.0000;50.2655;49.2183;49.2183;49.2183
3290;50.0000;49.2183;49.2183;50.2655;49.2183
3296;50.0000;50.2655;50.2655;49.2183;50.2655
3301;50.0000;50.2655;50.2655;50.2655;50.2655
3306;50.0000;49.2183;50.2655;50.2655;50.2655
3311;50.0000;50.2655;50.2655;50.2655;50.2655
3316;50.0000;50.2655;50.2655;50.2655;50.2655
3321;50.0000;50.2655;49.2183;50.2655;50.2655
3326;50.0000;50.2655;50.2655;50.2655;50.2655
3331;50.0000;50.2655;50.2655;49.2183;50.2655
3336;50.0000;49.2183;49.2183;50.2655;49.2183
3341;50.0000;50.2655;50.2655;50.2655;50.2655
3346;50.0000;50.2655;50.2655;49.2183;49.2183
3351;50.0000;50.2655;50.2655;50.2655;50.2655
3356;50.0000;49.2183;49.2183;50.2655;50.2655
3361;50.0000;50.2655;50.2655;49.2183;50.2655
3366;50.0000;49.2183;50.2655;50.2655;49.2183
3371;50.0000;50.2655;49.2183;50.2655;50.2655
3376;50.0000;50.2655;50.2655;50.2655;50.2655
3381;50.0000;50.2655;50.2655;50.2655;50.2655
3386;50.0000;50.2655;50.2655;50.2655;50.2655
3391;50.0000;49.2183;50.2655;49.2183;49.2183
3396;50.0000;50.2655;49.2183;50.2655;50.2655
3401;50.0000;50.2655;50.2655;50.2655;49.2183
3406;50.0000;49.2183;50.2655;49.2183;50.2655
3412;50.0000;50.2655;50.2655;50.2655;50.2655
3417;50.0000;50.2655;50.2655;50.2655;50.2655
3422;50.0000;50.2655;50.2655;50.2655;50.2655
3427;50.0000;50.2655;49.2183;50.2655;50.2655
3432;50.0000;50.2655;50.2655;50.2655;50.2655
3437;50.0000;49.2183;50.2655;49.2183;49.2183
3442;50.0000;50.2655;49.2183;50.2655;49.2183
3447;50.0000;49.2183;49.2183;49.2183;50.2655
3452;50.0000;50.2655;50.2655;50.2655;50.2655
3457;50.0000;49.2183;50.2655;49.2183;49.2183
3462;50.0000;50.2655;50.2655;51.3127;51.3127
3467;50.0000;50.2655;49.2183;49.2183;49.2183
3472;50.0000;50.2655;50.2655;50.2655;50.2655
3477;50.0000;50.2655;50.2655;50.2655;50.2655
3482;50.0000;50.2655;50.2655;50.2655;49.2183
3487;50.0000;50.2655;50.2655;50.2655;50.2655
3492;50.0000;49.2183;50.2655;49.2183;50.2655
3497;50.0000;50.2655;49.2183;50.2655;50.2655
3502;50.0000;50.2655;50.2655;50.2655;50.2655
3507;50.0000;50.2655;50.2655;50.2655;50.2655
3512;50.0000;50.2655;50.2655;50.2655;49.2183
3517;50.0000;49.2183;50.2655;49.2183;50.2655
3522;50.0000;50.2655;49.2183;50.2655;50.2655
3528;50.0000;50.2655;50.2655;50.2655;50.2655
3533;50.0000;50.2655;50.2655;50.2655;49.2183
3538;50.0000;50.2655;50.2655;50.2655;50.2655
3543;50.0000;49.2183;49.2183;49.2183;50.2655
3548;50.0000;50.2655;50.2655;50.2655;50.2655
3553;50.0000;50.2655;50.2655;49.2183;49.2183
3558;50.0000;49.2183;49.2183;50.2655;50.2655
3563;50.0000;50.2655;50.2655;50.2655;50.2655
3568;50.0000;50.2655;50.2655;50.2655;49.2183
3573;50.0000;50.2655;49.2183;50.2655;50.2655
3578;50.0000;49.2183;50.2655;50.2655;50.2655
3583;50.0000;50.2655;50.2655;49.2183;50.2655
3588;50.0000;50.2655;49.2183;50.2655;49.2183
3593;50.0000;49.2183;49.2183;49.2183;49.2183
3598;50.0000;50.2655;50.2655;50.2655;50.2655
3603;50.0000;50.2655;50.2655;50.2655;50.2655
3608;50.0000;50.2655;50.2655;50.2655;50.2655
3613;50.0000;49.2183;50.2655;49.2183;50.2655
3618;50.0000;50.2655;49.2183;50.2655;50.2655
3623;50.0000;50.2655;50.2655;50.2655;50.2655
3628;50.0000;50.2655;50.2655;50.2655;50.2655
3633;50.0000;50.2655;50.2655;50.2655;49.2183
3638;50.0000;50.2655;49.2183;49.2183;50.2655
3644;50.0000;49.2183;50.2655;50.2655;50.2655
3649;50.0000;50.2655;50.2655;50.2655;50.2655
3654;50.0000;50.2655;50.2655;50.2655;50.2655
3659;50.0000;49.2183;49.2183;49.2183;49.2183
3664;50.0000;50.2655;49.2183;50.2655;50.2655
3669;50.0000;50.2655;50.2655;50.2655;50.2655
3674;50.0000;50.2655;50.2655;49.2183;50.2655
3679;50.0000;50.2655;50.2655;50.2655;49.2183
3684;50.0000;49.2183;50.2655;50.2655;50.2655
3689;50.0000;50.2655;49.2183;49.2183;49.2183
3694;50.0000;49.2183;49.2183;50.2655;50.2655
3699;50.0000;50.2655;50.2655;49.2183;49.2183
3704;50.0000;50.2655;50.2655;50.2655;50.2655
3709;50.0000;49.2183;49.2183;50.2655;50.2655
3714;50.0000;50.2655;50.2655;50.2655;50.2655
3719;50.0000;50.2655;50.2655;49.2183;50.2655
3724;50.0000;50.2655;50.2655;50.2655;49.2183
3729;50.0000;50.2655;50.2655;50.2655;50.2655
3734;50.0000;49.2183;49.2183;50.2655;50.2655
3739;50.0000;50.2655;50.2655;49.2183;49.2183
3744;50.0000;50.2655;50.2655;50.2655;50.2655
3749;50.0000;50.2655;49.2183;50.2655;50.2655
3754;50.0000;49.2183;50.2655;50.2655;50.2655
3759;50.0000;50.2655;50.2655;50.2655;50.2655
3764;50.0000;50.2655;50.2655;50.2655;50.2655
3770;50.0000;50.2655;50.2655;49.2183;50.2655
3775;50.0000;50.2655;50.2655;50.2655;49.2183
3780;50.0000;50.2655;49.2183;50.2655;50.2655
3785;50.0000;50.2655;50.2655;50.2655;50.2655
3790;50.0000;49.2183;50.2655;49.2183;50.2655
3795;50.0000;50.2655;50.2655;50.2655;49.2183
3800;50.0000;50.2655;49.2183;50.2655;50.2655
3805;50.0000;49.2183;50.2655;50.2655;50.2655
3810;50.0000;50.2655;50.2655;49.2183;50.2655
3815;50.0000;50.2655;49.2183;50.2655;50.2655
3820;50.0000;50.2655;50.2655;50.2655;49.2183
3825;50.0000;50.2655;50.2655;50.2655;50.2655
3830;50.0000;49.2183;50.2655;49.2183;50.2655
3835;50.0000;50.2655;50.2655;50.2655;50.2655
3840;50.0000;50.2655;49.2183;50.2655;50.2655
3845;50.0000;50.2655;50.2655;50.2655;50.2655
3850;50.0000;50.2655;50.2655;49.2183;49.2183
3855;50.0000;49.2183;49.2183;50.2655;50.2655
3860;50.0000;50.2655;50.2655;50.2655;49.2183
3865;50.0000;50.2655;50.2655;50.2655;50.2655
3871;50.0000;49.2183;50.2655;49.2183;50.2655
3876;50.0000;50.2655;49.2183;50.2655;50.2655
3881;50.0000;50.2655;50.2655;50.2655;50.2655
3886;50.0000;50.2655;50.2655;50.2655;49.2183
3891;50.0000;50.2655;49.2183;50.2655;50.2655
3896;50.0000;50.2655;51.3127;50.2655;50.2655
3901;50.0000;50.2655;49.2183;49.2183;50.2655
3906;50.0000;49.2183;50.2655;50.2655;49.2183
3911;50.0000;49.2183;49.2183;49.2183;50.2655
3916;50.0000;50.2655;50.2655;50.2655;50.2655
3921;50.0000;50.2655;50.2655;50.2655;50.2655
3926;50.0000;50.2655;50.2655;50.2655;50.2655
3931;50.0000;50.2655;49.2183;49.2183;49.2183
3936;50.0000;49.2183;50.2655;50.2655;50.2655
3941;50.0000;50.2655;50.2655;50.2655;48.1711
3946;50.0000;50.2655;50.2655;50.2655;50.2655
3951;50.0000;50.2655;49.2183;49.2183;50.2655
3956;50.0000;49.2183;50.2655;50.2655;50.2655
3961;50.0000;50.2655;49.2183;49.2183;49.2183
3966;50.0000;49.2183;50.2655;50.2655;50.2655
3972;50.0000;50.2655;50.2655;50.2655;50.2655
3977;50.0000;51.3127;50.2655;50.2655;50.2655
3982;50.0000;49.2183;50.2655;50.2655;50.2655
3987;50.0000;50.2655;50.2655;50.2655;50.2655
3992;50.0000;50.2655;50.2655;50.2655;50.2655
3997;50.0000;50.2655;49.2183;50.2655;49.2183
4002;50.0000;50.2655;50.2655;50.2655;51.3127
