Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2548;20.0000;19.8968;19.8968;20.9440;20.9440
2553;20.0000;19.8968;19.8968;19.8968;19.8968
2558;20.0000;19.8968;19.8968;19.8968;19.8968
2563;20.0000;20.9440;19.8968;19.8968;19.8968
2568;20.0000;19.8968;19.8968;19.8968;19.8968
2574;20.0000;19.8968;20.9440;19.8968;19.8968
2579;20.0000;19.8968;19.8968;19.8968;19.8968
2584;20.0000;19.8968;18.8496;19.8968;19.8968
2589;20.0000;19.8968;20.9440;19.8968;19.8968
2594;20.0000;19.8968;19.8968;19.8968;19.8968
2599;20.0000;19.8968;19.8968;19.8968;20.9440
2604;20.0000;20.9440;19.8968;19.8968;19.8968
2609;20.0000;19.8968;19.8968;20.9440;19.8968
2614;20.0000;18.8496;19.8968;19.8968;19.8968
2619;20.0000;20.9440;19.8968;19.8968;19.8968
2624;20.0000;19.8968;20.9440;19.8968;19.8968
2629;20.0000;19.8968;19.8968;19.8968;19.8968
2634;20.0000;19.8968;19.8968;19.8968;20.9440
2639;20.0000;19.8968;19.8968;19.8968;19.8968
2644;20.0000;19.8968;19.8968;19.8968;19.8968
2649;20.0000;19.8968;19.8968;19.8968;19.8968
2654;20.0000;19.8968;19.8968;19.8968;19.8968
2659;20.0000;19.8968;19.8968;20.9440;19.8968
2664;20.0000;19.8968;19.8968;19.8968;19.8968
2669;20.0000;19.8968;19.8968;19.8968;19.8968
2674;20.0000;19.8968;19.8968;19.8968;19.8968
2679;20.0000;19.8968;20.9440;19.8968;19.8968
2684;20.0000;20.9440;18.8496;19.8968;19.8968
2690;20.0000;19.8968;20.9440;19.8968;20.9440
2695;20.0000;19.8968;19.8968;19.8968;18.8496
2700;20.0000;19.8968;19.8968;19.8968;20.9440
2705;20.0000;19.8968;19.8968;20.9440;19.8968
2710;20.0000;19.8968;19.8968;19.8968;19.8968
2715;20.0000;19.8968;19.8968;19.8968;19.8968
2720;20.0000;19.8968;19.8968;19.8968;19.8968
2725;20.0000;19.8968;19.8968;19.8968;19.8968
2730;20.0000;20.9440;20.9440;19.8968;19.8968
2735;20.0000;19.8968;19.8968;19.8968;19.8968
2740;20.0000;19.8968;19.8968;19.8968;20.9440
2745;20.0000;19.8968;19.8968;19.8968;19.8968
2750;20.0000;19.8968;19.8968;20.9440;19.8968
2755;20.0000;19.8968;19.8968;19.8968;19.8968
2760;20.0000;19.8968;19.8968;19.8968;19.8968
2765;20.0000;19.8968;19.8968;19.8968;19.8968
2770;20.0000;19.8968;19.8968;19.8968;19.8968
2775;20.0000;20.9440;20.9440;19.8968;19.8968
2780;20.0000;19.8968;19.8968;19.8968;19.8968
2786;20.0000;19.8968;18.8496;19.8968;19.8968
2790;20.0000;19.8968;19.8968;19.8968;19.8968
2795;20.0000;19.8968;20.9440;19.8968;19.8968
2801;20.0000;19.8968;19.8968;19.8968;20.9440
2806;20.0000;19.8968;19.8968;19.8968;19.8968
2811;20.0000;19.8968;19.8968;19.8968;19.8968
2816;20.0000;19.8968;19.8968;20.9440;19.8968
2821;20.0000;20.9440;19.8968;19.8968;19.8968
2826;20.0000;19.8968;19.8968;19.8968;19.8968
2831;20.0000;19.8968;20.9440;19.8968;19.8968
2836;20.0000;19.8968;19.8968;19.8968;19.8968
2841;20.0000;19.8968;19.8968;19.8968;19.8968
2846;20.0000;19.8968;19.8968;19.8968;20.9440
2851;20.0000;19.8968;19.8968;19.8968;19.8968
2856;20.0000;19.8968;19.8968;19.8968;19.8968
2861;20.0000;19.8968;19.8968;20.9440;19.8968
2866;20.0000;19.8968;19.8968;19.8968;19.8968
2871;20.0000;20.9440;19.8968;19.8968;19.8968
2876;20.0000;19.8968;19.8968;19.8968;19.8968
2881;20.0000;19.8968;20.9440;19.8968;19.8968
2886;20.0000;19.8968;19.8968;19.8968;19.8968
2891;20.0000;19.8968;19.8968;19.8968;19.8968
2896;20.0000;19.8968;19.8968;19.8968;19.8968
2901;20.0000;19.8968;19.8968;19.8968;20.9440
2907;20.0000;19.8968;19.8968;19.8968;19.8968
2912;20.0000;19.8968;19.8968;19.8968;19.8968
2917;20.0000;19.8968;19.8968;20.9440;19.8968
2922;20.0000;20.9440;19.8968;18.8496;19.8968
2927;20.0000;19.8968;19.8968;20.9440;19.8968
2932;20.0000;19.8968;20.9440;19.8968;19.8968
2937;20.0000;19.8968;19.8968;19.8968;19.8968
2942;20.0000;19.8968;19.8968;19.8968;19.8968
2947;20.0000;19.8968;19.8968;19.8968;19.8968
2952;20.0000;19.8968;19.8968;19.8968;19.8968
2957;20.0000;19.8968;19.8968;19.8968;20.9440
2962;20.0000;19.8968;19.8968;19.8968;19.8968
2967;20.0000;19.8968;19.8968;19.8968;19.8968
2972;20.0000;19.8968;19.8968;19.8968;19.8968
2977;20.0000;19.8968;19.8968;19.8968;19.8968
2982;20.0000;19.8968;19.8968;20.9440;19.8968
2987;20.0000;19.8968;19.8968;19.8968;19.8968
2992;20.0000;19.8968;19.8968;19.8968;19.8968
2997;20.0000;20.9440;20.9440;19.8968;19.8968
3002;20.0000;19.8968;19.8968;19.8968;20.9440
3007;20.0000;19.8968;19.8968;19.8968;19.8968
3012;20.0000;19.8968;19.8968;19.8968;18.8496
3017;20.0000;19.8968;19.8968;19.8968;19.8968
3022;20.0000;19.8968;19.8968;19.8968;20.9440
3028;20.0000;19.8968;19.8968;20.9440;19.8968
3033;20.0000;19.8968;19.8968;19.8968;19.8968
3038;20.0000;19.8968;19.8968;19.8968;19.8968
3043;20.0000;19.8968;19.8968;19.8968;19.8968
3048;20.0000;19.8968;19.8968;19.8968;19.8968
3053;20.0000;20.9440;20.9440;19.8968;19.8968
3058;20.0000;19.8968;19.8968;19.8968;20.9440
3063;20.0000;19.8968;19.8968;19.8968;19.8968
3068;20.0000;19.8968;19.8968;20.9440;19.8968
3073;20.0000;19.8968;19.8968;19.8968;19.8968
3078;20.0000;19.8968;19.8968;19.8968;19.8968
3083;20.0000;19.8968;19.8968;19.8968;19.8968
3088;20.0000;20.9440;19.8968;19.8968;19.8968
3093;20.0000;19.8968;19.8968;19.8968;19.8968
3098;20.0000;19.8968;20.9440;19.8968;19.8968
3103;20.0000;19.8968;19.8968;19.8968;20.9440
3108;20.0000;19.8968;19.8968;19.8968;19.8968
3113;20.0000;19.8968;19.8968;20.9440;19.8968
3118;20.0000;19.8968;19.8968;19.8968;19.8968
3123;20.0000;19.8968;19.8968;19.8968;19.8968
3128;20.0000;19.8968;19.8968;19.8968;19.8968
3134;20.0000;20.9440;19.8968;19.8968;19.8968
3139;20.0000;19.8968;19.8968;19.8968;19.8968
3144;20.0000;19.8968;19.8968;19.8968;19.8968
3149;20.0000;19.8968;20.9440;19.8968;19.8968
3154;20.0000;19.8968;19.8968;19.8968;19.8968
3159;20.0000;19.8968;19.8968;19.8968;20.9440
3164;20.0000;19.8968;19.8968;20.9440;19.8968
3169;20.0000;19.8968;19.8968;19.8968;19.8968
3174;20.0000;19.8968;19.8968;19.8968;19.8968
3179;20.0000;19.8968;19.8968;19.8968;19.8968
3184;20.0000;20.9440;19.8968;19.8968;19.8968
3189;20.0000;19.8968;19.8968;19.8968;19.8968
3194;20.0000;19.8968;19.8968;19.8968;19.8968
3199;20.0000;19.8968;20.9440;19.8968;19.8968
3204;20.0000;19.8968;19.8968;19.8968;20.9440
3209;20.0000;19.8968;19.8968;19.8968;19.8968
3214;20.0000;19.8968;19.8968;19.8968;19.8968
3219;20.0000;19.8968;19.8968;20.9440;19.8968
3224;20.0000;19.8968;19.8968;19.8968;19.8968
3229;20.0000;19.8968;19.8968;19.8968;19.8968
3234;20.0000;20.9440;19.8968;19.8968;19.8968
3240;20.0000;19.8968;19.8968;19.8968;19.8968
3245;20.0000;19.8968;19.8968;19.8968;19.8968
3250;20.0000;19.8968;20.9440;19.8968;19.8968
3255;20.0000;19.8968;19.8968;19.8968;19.8968
3260;20.0000;19.8968;19.8968;19.8968;20.9440
3265;20.0000;19.8968;19.8968;20.9440;19.8968
3270;20.0000;19.8968;19.8968;19.8968;19.8968
3275;20.0000;19.8968;19.8968;19.8968;19.8968
3280;20.0000;19.8968;19.8968;19.8968;19.8968
3285;20.0000;19.8968;19.8968;19.8968;19.8968
3290;20.0000;19.8968;19.8968;19.8968;19.8968
3295;20.0000;20.9440;19.8968;19.8968;19.8968
3300;20.0000;18.8496;19.8968;19.8968;19.8968
3305;20.0000;19.8968;20.9440;19.8968;19.8968
3310;20.0000;20.9440;18.8496;19.8968;19.8968
3315;20.0000;19.8968;19.8968;19.8968;20.9440
3320;20.0000;19.8968;20.9440;20.9440;19.8968
3325;20.0000;19.8968;19.8968;19.8968;19.8968
3330;20.0000;19.8968;19.8968;19.8968;19.8968
3335;20.0000;19.8968;19.8968;19.8968;19.8968
3340;20.0000;19.8968;19.8968;19.8968;19.8968
3345;20.0000;19.8968;19.8968;19.8968;19.8968
3350;20.0000;19.8968;19.8968;19.8968;19.8968
3355;20.0000;19.8968;19.8968;19.8968;19.8968
3360;20.0000;20.9440;19.8968;19.8968;19.8968
3365;20.0000;19.8968;19.8968;19.8968;19.8968
3371;20.0000;19.8968;20.9440;19.8968;19.8968
3376;20.0000;19.8968;19.8968;20.9440;20.9440
3381;20.0000;19.8968;19.8968;19.8968;19.8968
3386;20.0000;19.8968;19.8968;19.8968;19.8968
3391;20.0000;19.8968;19.8968;19.8968;19.8968
3396;20.0000;19.8968;19.8968;19.8968;19.8968
3401;20.0000;19.8968;19.8968;19.8968;19.8968
3406;20.0000;20.9440;19.8968;19.8968;19.8968
3411;20.0000;19.8968;19.8968;20.9440;20.9440
3416;20.0000;19.8968;20.9440;19.8968;19.8968
3421;20.0000;19.8968;19.8968;19.8968;19.8968
3426;20.0000;19.8968;19.8968;19.8968;19.8968
3431;20.0000;19.8968;19.8968;19.8968;19.8968
3436;20.0000;19.8968;19.8968;19.8968;19.8968
3441;20.0000;20.9440;19.8968;19.8968;19.8968
3446;20.0000;19.8968;19.8968;19.8968;19.8968
3451;20.0000;19.8968;19.8968;19.8968;19.8968
3456;20.0000;19.8968;19.8968;20.9440;19.8968
3461;20.0000;19.8968;20.9440;18.8496;20.9440
3466;20.0000;19.8968;19.8968;20.9440;19.8968
3472;20.0000;19.8968;19.8968;19.8968;19.8968
3477;20.0000;19.8968;19.8968;19.8968;19.8968
3482;20.0000;20.9440;19.8968;19.8968;19.8968
3487;20.0000;19.8968;19.8968;19.8968;19.8968
3492;20.0000;19.8968;19.8968;19.8968;19.8968
3497;20.0000;19.8968;19.8968;19.8968;19.8968
3502;20.0000;19.8968;19.8968;19.8968;19.8968
3507;20.0000;19.8968;19.8968;19.8968;19.8968
3512;20.0000;19.8968;19.8968;19.8968;20.9440
3517;20.0000;19.8968;20.9440;20.9440;19.8968
3522;20.0000;19.8968;19.8968;19.8968;18.8496
3527;20.0000;19.8968;19.8968;19.8968;20.9440
3532;20.0000;19.8968;19.8968;19.8968;19.8968
3537;20.0000;20.9440;19.8968;19.8968;19.8968
3542;20.0000;19.8968;19.8968;19.8968;19.8968
3547;20.0000;19.8968;19.8968;19.8968;19.8968
3552;20.0000;19.8968;19.8968;19.8968;19.8968
3557;20.0000;19.8968;19.8968;19.8968;19.8968
3562;20.0000;19.8968;19.8968;19.8968;20.9440
3567;20.0000;19.8968;19.8968;19.8968;19.8968
3572;20.0000;19.8968;19.8968;19.8968;18.8496
3577;20.0000;19.8968;20.9440;20.9440;20.9440
3582;20.0000;19.8968;19.8968;19.8968;19.8968
3587;20.0000;19.8968;19.8968;19.8968;19.8968
3593;20.0000;19.8968;19.8968;19.8968;19.8968
3598;20.0000;19.8968;19.8968;19.8968;19.8968
3603;20.0000;20.9440;19.8968;19.8968;19.8968
3608;20.0000;19.8968;19.8968;19.8968;19.8968
3613;20.0000;19.8968;19.8968;19.8968;19.8968
3618;20.0000;19.8968;19.8968;19.8968;19.8968
3623;20.0000;19.8968;19.8968;20.9440;19.8968
3628;20.0000;19.8968;19.8968;19.8968;20.9440
3633;20.0000;19.8968;19.8968;19.8968;19.8968
3638;20.0000;19.8968;20.9440;19.8968;19.8968
3643;20.0000;19.8968;19.8968;19.8968;19.8968
3648;20.0000;20.9440;19.8968;19.8968;19.8968
3653;20.0000;19.8968;19.8968;19.8968;19.8968
3658;20.0000;19.8968;19.8968;19.8968;19.8968
3663;20.0000;19.8968;19.8968;19.8968;19.8968
3668;20.0000;19.8968;19.8968;20.9440;20.9440
3673;20.0000;19.8968;20.9440;19.8968;19.8968
3678;20.0000;19.8968;19.8968;19.8968;19.8968
3683;20.0000;19.8968;19.8968;19.8968;19.8968
3688;20.0000;19.8968;19.8968;19.8968;19.8968
3693;20.0000;20.9440;19.8968;19.8968;19.8968
3698;20.0000;19.8968;19.8968;19.8968;19.8968
3703;20.0000;19.8968;19.8968;19.8968;19.8968
3708;20.0000;18.8496;19.8968;19.8968;19.8968
3714;20.0000;20.9440;19.8968;19.8968;19.8968
3719;20.0000;19.8968;19.8968;20.9440;20.9440
3724;20.0000;19.8968;19.8968;19.8968;18.8496
3729;20.0000;19.8968;19.8968;19.8968;19.8968
3734;20.0000;19.8968;19.8968;19.8968;20.9440
3739;20.0000;19.8968;19.8968;19.8968;19.8968
3744;20.0000;19.8968;20.9440;19.8968;19.8968
3749;20.0000;20.9440;19.8968;19.8968;19.8968
3754;20.0000;19.8968;19.8968;19.8968;19.8968
3759;20.0000;19.8968;19.8968;19.8968;19.8968
3764;20.0000;19.8968;19.8968;19.8968;19.8968
3769;20.0000;19.8968;19.8968;20.9440;20.9440
3774;20.0000;19.8968;19.8968;19.8968;19.8968
3779;20.0000;19.8968;19.8968;19.8968;18.8496
3784;20.0000;19.8968;19.8968;19.8968;20.9440
3789;20.0000;20.9440;20.9440;19.8968;19.8968
3794;20.0000;19.8968;19.8968;19.8968;19.8968
3799;20.0000;19.8968;19.8968;19.8968;19.8968
3804;20.0000;19.8968;19.8968;19.8968;19.8968
3809;20.0000;19.8968;19.8968;19.8968;19.8968
3814;20.0000;19.8968;19.8968;19.8968;19.8968
3819;20.0000;19.8968;19.8968;19.8968;19.8968
3824;20.0000;19.8968;19.8968;20.9440;19.8968
3829;20.0000;19.8968;19.8968;19.8968;20.9440
3835;20.0000;19.8968;19.8968;18.8496;19.8968
3840;20.0000;20.9440;20.9440;20.9440;19.8968
3845;20.0000;19.8968;19.8968;19.8968;19.8968
3850;20.0000;19.8968;19.8968;19.8968;19.8968
3855;20.0000;19.8968;19.8968;19.8968;19.8968
3860;20.0000;19.8968;19.8968;19.8968;19.8968
3865;20.0000;19.8968;19.8968;19.8968;19.8968
3870;20.0000;19.8968;19.8968;19.8968;19.8968
3875;20.0000;19.8968;19.8968;20.9440;19.8968
3880;20.0000;19.8968;19.8968;19.8968;20.9440
3885;20.0000;20.9440;19.8968;19.8968;19.8968
3890;20.0000;19.8968;20.9440;19.8968;19.8968
3895;20.0000;19.8968;19.8968;19.8968;19.8968
3900;20.0000;19.8968;19.8968;19.8968;19.8968
3905;20.0000;19.8968;19.8968;19.8968;19.8968
3910;20.0000;19.8968;19.8968;19.8968;19.8968
3915;20.0000;19.8968;19.8968;19.8968;19.8968
3920;20.0000;19.8968;19.8968;19.8968;20.9440
3925;20.0000;19.8968;19.8968;19.8968;18.8496
3930;20.0000;19.8968;19.8968;20.9440;20.9440
3935;20.0000;19.8968;19.8968;19.8968;19.8968
3940;20.0000;19.8968;19.8968;19.8968;19.8968
3946;20.0000;19.8968;19.8968;19.8968;19.8968
3951;20.0000;20.9440;20.9440;19.8968;19.8968
3956;20.0000;19.8968;19.8968;19.8968;19.8968
3961;20.0000;19.8968;19.8968;19.8968;19.8968
3966;20.0000;19.8968;19.8968;19.8968;19.8968
3971;20.0000;19.8968;19.8968;19.8968;19.8968
3976;20.0000;19.8968;19.8968;19.8968;19.8968
3981;20.0000;19.8968;19.8968;20.9440;20.9440
3986;20.0000;19.8968;19.8968;19.8968;19.8968
3991;20.0000;19.8968;19.8968;19.8968;19.8968
3996;20.0000;19.8968;19.8968;19.8968;19.8968
4001;20.0000;20.9440;20.9440;19.8968;19.8968
