Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2544;20.0000;19.7938;19.7938;19.7938;19.7938
2549;20.0000;19.6803;20.7161;19.6803;19.6803
2554;20.0000;19.8610;19.8610;19.8610;19.8610
2559;20.0000;20.6997;19.6647;17.5947;19.6647
2564;20.0000;19.7624;19.7624;19.7624;19.7624
2569;20.0000;19.6492;19.6492;20.6833;19.6492
2574;20.0000;19.6104;19.6104;19.6104;19.6104
2579;20.0000;19.6686;20.7038;19.6686;20.7038
2584;20.0000;19.8214;19.8214;20.8647;19.8214
2590;20.0000;19.6453;19.6453;19.6453;19.6453
2595;20.0000;19.8650;19.8650;19.8650;19.8650
2600;20.0000;20.6793;19.6453;19.6453;19.6453
2605;20.0000;19.8372;19.8372;19.8372;19.8372
2610;20.0000;19.8254;19.8254;20.8688;19.8254
2615;20.0000;18.8044;19.8491;19.8491;19.8491
2620;20.0000;19.8531;18.8082;18.8082;19.8531
2625;20.0000;20.7202;20.7202;20.7202;19.6842
2630;20.0000;19.8135;19.8135;19.8135;19.8135
2635;20.0000;19.8452;19.8452;19.8452;19.8452
2640;20.0000;19.6414;19.6414;19.6414;20.6752
2645;20.0000;20.6426;20.6426;20.6426;19.6104
2650;20.0000;18.8383;18.8383;18.8383;19.8848
2655;20.0000;19.8689;19.8689;19.8689;19.8689
2660;20.0000;20.6956;20.6956;20.6956;19.6608
2665;20.0000;19.8531;19.8531;19.8531;19.8531
2670;20.0000;19.6375;19.6375;19.6375;19.6375
2675;20.0000;19.8333;19.8333;19.8333;19.8333
2680;20.0000;19.6725;19.6725;19.6725;19.6725
2685;20.0000;19.8491;19.8491;19.8491;19.8491
2690;20.0000;19.6298;19.6298;19.6298;20.6629
2695;20.0000;19.8333;19.8333;19.8333;19.8333
2700;20.0000;20.6670;20.6670;20.6670;19.6337
2705;20.0000;19.5989;19.5989;19.5989;19.5989
2710;20.0000;19.8491;19.8491;19.8491;19.8491
2715;20.0000;19.8531;19.8531;19.8531;19.8531
2720;20.0000;19.6959;19.6959;19.6959;19.6959
2725;20.0000;19.6803;19.6803;19.6803;19.6803
2731;20.0000;19.6998;19.6998;19.6998;19.6998
2736;20.0000;19.6531;19.6531;19.6531;20.6874
2741;20.0000;19.8531;19.8531;19.8531;19.8531
2746;20.0000;19.8808;20.9272;19.8808;18.8345
2751;20.0000;20.6629;19.6298;20.6629;20.6629
2756;20.0000;19.8017;19.8017;19.8017;19.8017
2761;20.0000;19.8888;19.8888;19.8888;19.8888
2766;20.0000;19.8531;19.8531;19.8531;19.8531
2771;20.0000;19.6569;19.6569;19.6569;19.6569
2776;20.0000;19.7820;19.7820;19.7820;19.7820
2781;20.0000;19.6414;19.6414;19.6414;19.6414
2786;20.0000;19.8491;19.8491;19.8491;19.8491
2791;20.0000;20.7571;19.7193;19.7193;20.7571
2796;20.0000;19.6027;19.6027;19.6027;19.6027
2801;20.0000;19.6298;20.6629;20.6629;19.6298
2806;20.0000;19.7388;19.7388;19.7388;19.7388
2811;20.0000;19.8096;19.8096;19.8096;19.8096
2816;20.0000;19.8452;19.8452;19.8452;19.8452
2821;20.0000;19.6531;19.6531;19.6531;19.6531
2826;20.0000;19.8689;19.8689;19.8689;19.8689
2831;20.0000;19.7076;19.7076;19.7076;19.7076
2836;20.0000;19.7154;19.7154;19.7154;19.7154
2841;20.0000;19.6725;19.6725;19.6725;20.7079
2846;20.0000;20.8938;20.8938;20.8938;19.8491
2851;20.0000;18.6814;18.6814;19.7193;19.7193
2856;20.0000;20.8980;20.8980;19.8531;19.8531
2861;20.0000;19.7154;19.7154;19.7154;19.7154
2866;20.0000;19.8808;19.8808;19.8808;19.8808
2872;20.0000;19.6998;19.6998;19.6998;19.6998
2877;20.0000;19.8333;19.8333;19.8333;19.8333
2882;20.0000;19.6531;19.6531;19.6531;19.6531
2887;20.0000;19.8650;19.8650;19.8650;19.8650
2892;20.0000;19.6608;19.6608;19.6608;19.6608
2897;20.0000;19.7820;19.7820;19.7820;19.7820
2902;20.0000;19.6531;19.6531;20.6874;20.6874
2907;20.0000;20.8149;19.7742;19.7742;19.7742
2912;20.0000;19.6725;20.7079;19.6725;19.6725
2917;20.0000;19.8017;19.8017;19.8017;19.8017
2922;20.0000;19.7193;19.7193;19.7193;19.7193
2927;20.0000;19.7742;19.7742;19.7742;19.7742
2932;20.0000;19.8333;19.8333;19.8333;19.8333
2937;20.0000;19.8848;19.8848;19.8848;19.8848
2942;20.0000;19.6725;19.6725;19.6725;19.6725
2947;20.0000;19.8333;19.8333;19.8333;19.8333
2952;20.0000;19.6647;19.6647;20.6997;20.6997
2957;20.0000;20.8647;19.8214;19.8214;19.8214
2962;20.0000;19.6764;20.7120;19.6764;19.6764
2967;20.0000;19.8175;19.8175;19.8175;19.8175
2972;20.0000;19.5989;19.5989;19.5989;19.5989
2977;20.0000;19.8848;19.8848;19.8848;19.8848
2982;20.0000;19.6569;19.6569;19.6569;19.6569
2987;20.0000;19.8531;19.8531;19.8531;19.8531
2992;20.0000;20.6874;19.6531;19.6531;19.6531
2997;20.0000;19.6453;19.6453;19.6453;20.6793
3003;20.0000;19.6842;20.7202;20.7202;19.6842
3008;20.0000;19.7545;18.7148;19.7545;19.7545
3013;20.0000;19.8650;20.9105;19.8650;19.8650
3018;20.0000;19.6220;19.6220;19.6220;19.6220
3023;20.0000;19.7193;19.7193;19.7193;19.7193
3028;20.0000;19.8452;19.8452;19.8452;19.8452
3033;20.0000;19.8848;19.8848;19.8848;19.8848
3038;20.0000;20.6752;19.6414;19.6414;19.6414
3043;20.0000;19.7037;19.7037;19.7037;19.7037
3048;20.0000;19.8928;19.8928;19.8928;19.8928
3053;20.0000;19.6647;19.6647;19.6647;20.6997
3058;20.0000;19.5989;20.6304;19.5989;19.5989
3063;20.0000;19.6414;19.6414;19.6414;19.6414
3068;20.0000;19.8848;19.8848;20.9314;19.8848
3073;20.0000;20.7079;19.6725;19.6725;19.6725
3078;20.0000;19.8017;19.8017;19.8017;19.8017
3083;20.0000;19.6453;19.6453;19.6453;19.6453
3088;20.0000;19.6027;19.6027;19.6027;19.6027
3093;20.0000;19.5989;19.5989;19.5989;19.5989
3098;20.0000;19.8650;20.9105;19.8650;20.9105
3103;20.0000;19.6337;19.6337;19.6337;19.6337
3108;20.0000;19.8017;19.8017;19.8017;19.8017
3113;20.0000;19.7037;19.7037;19.7037;19.7037
3118;20.0000;19.8848;19.8848;19.8848;19.8848
3124;20.0000;20.7079;19.6725;20.7079;19.6725
3129;20.0000;19.7978;19.7978;19.7978;19.7978
3134;20.0000;19.6608;19.6608;19.6608;19.6608
3139;20.0000;19.6453;19.6453;19.6453;19.6453
3144;20.0000;19.6414;19.6414;19.6414;20.6752
3149;20.0000;19.7545;20.7942;19.7545;19.7545
3154;20.0000;19.7428;19.7428;19.7428;18.7037
3159;20.0000;19.8928;18.8458;19.8928;19.8928
3164;20.0000;19.6531;20.6874;19.6531;20.6874
3169;20.0000;19.8096;19.8096;19.8096;19.8096
3174;20.0000;19.6531;19.6531;19.6531;19.6531
3179;20.0000;19.8333;19.8333;20.8771;19.8333
3184;20.0000;20.7325;19.6959;19.6959;19.6959
3189;20.0000;19.8333;19.8333;19.8333;19.8333
3194;20.0000;19.7232;19.7232;19.7232;19.7232
3199;20.0000;19.8610;19.8610;19.8610;19.8610
3204;20.0000;19.6298;19.6298;19.6298;20.6629
3209;20.0000;19.8452;19.8452;19.8452;19.8452
3214;20.0000;19.8610;20.9063;19.8610;19.8610
3219;20.0000;19.8491;19.8491;19.8491;18.8044
3224;20.0000;19.6492;19.6492;19.6492;20.6833
3229;20.0000;19.8888;18.8420;19.8888;19.8888
3234;20.0000;19.6647;20.6997;19.6647;19.6647
3239;20.0000;19.7663;19.7663;19.7663;19.7663
3244;20.0000;19.7310;19.7310;19.7310;19.7310
3249;20.0000;19.8928;19.8928;19.8928;19.8928
3254;20.0000;19.6298;19.6298;20.6629;19.6298
3260;20.0000;20.6304;19.5989;19.5989;20.6304
3265;20.0000;19.6259;20.6589;19.6259;19.6259
3270;20.0000;19.8610;19.8610;19.8610;19.8610
3275;20.0000;19.6764;19.6764;19.6764;19.6764
3280;20.0000;19.8017;19.8017;19.8017;19.8017
3285;20.0000;20.7120;19.6764;19.6764;19.6764
3290;20.0000;19.7076;19.7076;20.7448;19.7076
3295;20.0000;19.6725;19.6725;19.6725;19.6725
3300;20.0000;19.8254;19.8254;19.8254;20.8688
3305;20.0000;19.6998;19.6998;19.6998;19.6998
3310;20.0000;19.7663;19.7663;19.7663;19.7663
3315;20.0000;19.6569;20.6915;19.6569;19.6569
3320;20.0000;19.8175;19.8175;19.8175;19.8175
3325;20.0000;19.6569;19.6569;19.6569;19.6569
3330;20.0000;19.8214;19.8214;19.8214;19.8214
3335;20.0000;20.7366;19.6998;19.6998;19.6998
3340;20.0000;19.7781;19.7781;19.7781;19.7781
3345;20.0000;19.7388;19.7388;19.7388;19.7388
3350;20.0000;19.6686;19.6686;19.6686;20.7038
3355;20.0000;19.8848;19.8848;20.9314;18.8383
3360;20.0000;19.8531;19.8531;18.8082;19.8531
3365;20.0000;19.6414;19.6414;20.6752;20.6752
3370;20.0000;19.8254;20.8688;19.8254;19.8254
3375;20.0000;19.8888;18.8420;19.8888;19.8888
3380;20.0000;19.8689;19.8689;18.8232;19.8689
3385;20.0000;19.6531;20.6874;20.6874;19.6531
3390;20.0000;19.8729;19.8729;19.8729;17.7810
3396;20.0000;19.7037;19.7037;19.7037;19.7037
3401;20.0000;20.8688;19.8254;19.8254;19.8254
3406;20.0000;19.6259;19.6259;19.6259;20.6589
3411;20.0000;19.7310;19.7310;19.7310;19.7310
3416;20.0000;19.6453;19.6453;19.6453;20.6793
3421;20.0000;19.7742;20.8149;20.8149;19.7742
3426;20.0000;19.6492;19.6492;19.6492;19.6492
3431;20.0000;19.8610;18.8157;19.8610;19.8610
3436;20.0000;20.6629;20.6629;19.6298;19.6298
3441;20.0000;18.8007;19.8452;19.8452;20.8896
3446;20.0000;20.7366;19.6998;19.6998;19.6998
3451;20.0000;19.7193;19.7193;19.7193;19.7193
3456;20.0000;19.6686;19.6686;19.6686;19.6686
3461;20.0000;19.8689;19.8689;19.8689;19.8689
3466;20.0000;19.6959;19.6959;19.6959;19.6959
3471;20.0000;19.6337;20.6670;20.6670;19.6337
3476;20.0000;19.7037;19.7037;19.7037;20.7407
3481;20.0000;19.8412;19.8412;19.8412;19.8412
3486;20.0000;19.5950;19.5950;19.5950;19.5950
3491;20.0000;19.8214;19.8214;19.8214;19.8214
3496;20.0000;20.6997;19.6647;19.6647;19.6647
3501;20.0000;18.8082;19.8531;19.8531;19.8531
3506;20.0000;20.7038;19.6686;19.6686;19.6686
3511;20.0000;19.6998;19.6998;20.7366;19.6998
3517;20.0000;19.6686;19.6686;19.6686;20.7038
3522;20.0000;19.7860;19.7860;19.7860;18.7446
3527;20.0000;19.8888;19.8888;19.8888;19.8888
3532;20.0000;19.8650;19.8650;19.8650;20.9105
3537;20.0000;19.6337;20.6670;19.6337;19.6337
3542;20.0000;19.8135;19.8135;19.8135;19.8135
3547;20.0000;19.6569;19.6569;19.6569;19.6569
3552;20.0000;20.9021;19.8570;19.8570;19.8570
3557;20.0000;18.7707;19.8135;19.8135;19.8135
3562;20.0000;19.8175;19.8175;19.8175;19.8175
3567;20.0000;20.6752;19.6414;19.6414;19.6414
3572;20.0000;19.8293;19.8293;20.8730;19.8293
3577;20.0000;19.8928;19.8928;19.8928;19.8928
3582;20.0000;19.8808;19.8808;18.8345;19.8808
3587;20.0000;19.6453;19.6453;20.6793;20.6793
3592;20.0000;19.5989;20.6304;19.5989;19.5989
3597;20.0000;19.6298;19.6298;19.6298;19.6298
3602;20.0000;20.6670;19.6337;19.6337;20.6670
3607;20.0000;19.6375;19.6375;20.6711;19.6375
3612;20.0000;19.8175;19.8175;19.8175;18.7745
3617;20.0000;19.6647;19.6647;18.6297;20.6997
3622;20.0000;19.5989;19.5989;20.6304;19.5989
3627;20.0000;19.8928;19.8928;19.8928;19.8928
3632;20.0000;19.8729;19.8729;19.8729;19.8729
3637;20.0000;19.6298;20.6629;19.6298;19.6298
3642;20.0000;19.8848;19.8848;19.8848;19.8848
3648;20.0000;20.6711;19.6375;19.6375;19.6375
3653;20.0000;19.6375;19.6375;19.6375;19.6375
3658;20.0000;19.8214;19.8214;19.8214;19.8214
3663;20.0000;19.5989;19.5989;19.5989;20.6304
3668;20.0000;19.6492;19.6492;20.6833;19.6492
3673;20.0000;19.8769;19.8769;19.8769;19.8769
3678;20.0000;19.6453;20.6793;19.6453;19.6453
3683;20.0000;19.8135;19.8135;19.8135;19.8135
3688;20.0000;20.6589;19.6259;19.6259;19.6259
3693;20.0000;19.7388;19.7388;19.7388;19.7388
3698;20.0000;19.6453;19.6453;19.6453;19.6453
3703;20.0000;19.8214;19.8214;19.8214;20.8647
3708;20.0000;19.8491;19.8491;19.8491;18.8044
3713;20.0000;19.8689;19.8689;19.8689;19.8689
3718;20.0000;19.7076;19.7076;19.7076;20.7448
3723;20.0000;19.8452;19.8452;19.8452;19.8452
3728;20.0000;19.6764;19.6764;20.7120;19.6764
3733;20.0000;19.8452;19.8452;19.8452;19.8452
3738;20.0000;19.5989;19.5989;19.5989;19.5989
3743;20.0000;19.8729;20.9188;19.8729;19.8729
3748;20.0000;19.6414;19.6414;19.6414;19.6414
3753;20.0000;19.8570;19.8570;19.8570;19.8570
3758;20.0000;19.8135;19.8135;19.8135;19.8135
3763;20.0000;20.8647;19.8214;19.8214;19.8214
3768;20.0000;19.6647;19.6647;19.6647;20.6997
3773;20.0000;19.8135;19.8135;19.8135;19.8135
3779;20.0000;19.6066;19.6066;19.6066;19.6066
3784;20.0000;19.8412;19.8412;19.8412;19.8412
3789;20.0000;19.6414;19.6414;20.6752;19.6414
3794;20.0000;19.8928;19.8928;19.8928;19.8928
3799;20.0000;19.6803;19.6803;19.6803;19.6803
3804;20.0000;19.7938;19.7938;19.7938;19.7938
3809;20.0000;19.8848;19.8848;19.8848;19.8848
3814;20.0000;20.8480;20.8480;19.8056;19.8056
3819;20.0000;19.7154;19.7154;19.7154;20.7530
3824;20.0000;19.6143;19.6143;19.6143;19.6143
3829;20.0000;19.6453;19.6453;19.6453;19.6453
3834;20.0000;19.8769;19.8769;19.8769;19.8769
3839;20.0000;19.6531;19.6531;19.6531;19.6531
3844;20.0000;19.7860;19.7860;20.8273;19.7860
3849;20.0000;19.8928;19.8928;19.8928;19.8928
3854;20.0000;19.8808;19.8808;18.8345;19.8808
3859;20.0000;19.8888;19.8888;19.8888;19.8888
3864;20.0000;19.7154;19.7154;20.7530;19.7154
3869;20.0000;19.7037;20.7407;19.7037;20.7407
3874;20.0000;19.8610;19.8610;19.8610;18.8157
3879;20.0000;20.6385;19.6066;19.6066;20.6385
3884;20.0000;19.8372;19.8372;19.8372;19.8372
3889;20.0000;19.6492;19.6492;19.6492;19.6492
3894;20.0000;19.8808;19.8808;19.8808;19.8808
3899;20.0000;19.7076;19.7076;20.7448;19.7076
3904;20.0000;19.5989;20.6304;19.5989;19.5989
3909;20.0000;19.8333;19.8333;19.8333;19.8333
3914;20.0000;19.8650;18.8194;19.8650;19.8650
3919;20.0000;20.7695;19.7310;19.7310;20.7695
3924;20.0000;19.8769;20.9230;19.8769;19.8769
3930;20.0000;19.6881;19.6881;19.6881;19.6881
3935;20.0000;19.8729;19.8729;19.8729;19.8729
3940;20.0000;19.6492;19.6492;19.6492;19.6492
3945;20.0000;19.8254;19.8254;19.8254;19.8254
3950;20.0000;19.6920;19.6920;19.6920;19.6920
3955;20.0000;19.8412;19.8412;20.8855;19.8412
3960;20.0000;20.6752;20.6752;19.6414;19.6414
3965;20.0000;19.7663;18.7260;19.7663;19.7663
3970;20.0000;19.7037;20.7407;19.7037;20.7407
3975;20.0000;19.6531;19.6531;19.6531;19.6531
3980;20.0000;19.7388;19.7388;19.7388;19.7388
3985;20.0000;19.6027;19.6027;19.6027;19.6027
3990;20.0000;19.7820;19.7820;19.7820;19.7820
3995;20.0000;20.6874;20.6874;20.6874;19.6531
4000;20.0000;19.7428;19.7428;19.7428;19.7428
