Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2544;20.0000;19.8689;19.8689;19.8689;19.8689
2549;20.0000;19.8531;19.8531;19.8531;17.7633
2554;20.0000;19.6104;19.6104;20.6426;19.6104
2559;20.0000;19.7663;20.8066;19.7663;19.7663
2564;20.0000;19.6182;19.6182;19.6182;19.6182
2569;20.0000;19.8175;19.8175;19.8175;20.8605
2574;20.0000;20.6304;19.5989;19.5989;19.5989
2580;20.0000;19.8491;19.8491;19.8491;19.8491
2585;20.0000;19.7154;19.7154;19.7154;19.7154
2590;20.0000;19.8570;19.8570;19.8570;19.8570
2595;20.0000;19.5834;19.5834;20.6141;20.6141
2600;20.0000;19.6298;19.6298;19.6298;19.6298
2605;20.0000;19.6764;19.6764;19.6764;19.6764
2610;20.0000;19.8650;19.8650;19.8650;19.8650
2615;20.0000;19.8729;20.9188;19.8729;19.8729
2620;20.0000;19.7742;19.7742;19.7742;19.7742
2625;20.0000;20.8273;19.7860;19.7860;19.7860
2630;20.0000;19.8214;19.8214;19.8214;19.8214
2635;20.0000;19.6920;19.6920;19.6920;20.7284
2640;20.0000;19.8491;19.8491;19.8491;19.8491
2645;20.0000;19.6608;19.6608;20.6956;19.6608
2650;20.0000;19.8214;19.8214;19.8214;19.8214
2655;20.0000;19.6764;19.6764;19.6764;19.6764
2660;20.0000;19.8214;19.8214;19.8214;19.8214
2665;20.0000;19.6143;20.6466;19.6143;19.6143
2670;20.0000;19.8254;18.7819;19.8254;19.8254
2675;20.0000;20.7366;20.7366;19.6998;20.7366
2680;20.0000;19.6143;19.6143;20.6466;19.6143
2685;20.0000;19.6647;19.6647;19.6647;19.6647
2690;20.0000;19.8293;19.8293;19.8293;19.8293
2695;20.0000;19.8848;19.8848;19.8848;19.8848
2700;20.0000;19.8769;19.8769;19.8769;19.8769
2705;20.0000;19.7076;19.7076;19.7076;19.7076
2710;20.0000;19.8769;19.8769;19.8769;19.8769
2715;20.0000;19.6998;19.6998;19.6998;19.6998
2720;20.0000;20.6997;19.6647;19.6647;19.6647
2726;20.0000;19.6920;20.7284;19.6920;20.7284
2731;20.0000;19.8017;19.8017;19.8017;18.7595
2736;20.0000;19.6414;19.6414;19.6414;20.6752
2741;20.0000;19.8531;19.8531;19.8531;19.8531
2746;20.0000;19.6337;19.6337;20.6670;19.6337
2751;20.0000;19.8293;19.8293;19.8293;19.8293
2756;20.0000;19.6298;19.6298;19.6298;19.6298
2761;20.0000;19.8214;19.8214;19.8214;19.8214
2766;20.0000;19.6764;19.6764;19.6764;20.7120
2771;20.0000;19.8452;19.8452;19.8452;19.8452
2776;20.0000;20.6997;20.6997;19.6647;19.6647
2781;20.0000;19.8096;19.8096;19.8096;19.8096
2786;20.0000;19.6959;19.6959;19.6959;19.6959
2791;20.0000;19.8491;19.8491;19.8491;19.8491
2796;20.0000;18.8270;19.8729;19.8729;19.8729
2801;20.0000;20.7901;19.7506;20.7901;19.7506
2806;20.0000;19.6725;19.6725;19.6725;19.6725
2811;20.0000;19.8254;19.8254;19.8254;19.8254
2816;20.0000;19.6998;19.6998;19.6998;19.6998
2821;20.0000;19.6453;19.6453;19.6453;20.6793
2826;20.0000;19.6803;20.7161;19.6803;19.6803
2831;20.0000;20.7120;19.6764;19.6764;19.6764
2836;20.0000;19.6725;19.6725;20.7079;19.6725
2841;20.0000;19.8610;19.8610;19.8610;19.8610
2846;20.0000;19.6803;19.6803;19.6803;19.6803
2851;20.0000;19.7978;19.7978;19.7978;19.7978
2857;20.0000;19.6764;19.6764;19.6764;20.7120
2862;20.0000;19.8769;19.8769;19.8769;18.8307
2867;20.0000;19.6764;19.6764;19.6764;19.6764
2872;20.0000;19.8017;19.8017;19.8017;20.8439
2877;20.0000;20.6915;20.6915;19.6569;19.6569
2882;20.0000;18.8194;19.8650;19.8650;19.8650
2887;20.0000;19.6569;19.6569;20.6915;19.6569
2892;20.0000;20.9230;19.8769;19.8769;19.8769
2897;20.0000;19.8928;19.8928;19.8928;19.8928
2902;20.0000;19.8848;19.8848;19.8848;19.8848
2907;20.0000;19.6647;19.6647;19.6647;19.6647
2912;20.0000;19.8610;19.8610;19.8610;19.8610
2917;20.0000;19.7154;19.7154;19.7154;19.7154
2922;20.0000;19.8254;19.8254;19.8254;19.8254
2927;20.0000;19.6959;19.6959;19.6959;20.7325
2932;20.0000;19.7232;19.7232;19.7232;19.7232
2937;20.0000;19.8214;19.8214;19.8214;19.8214
2942;20.0000;20.8896;19.8452;19.8452;19.8452
2947;20.0000;19.6881;20.7243;19.6881;19.6881
2952;20.0000;19.8610;19.8610;19.8610;19.8610
2957;20.0000;19.6842;19.6842;19.6842;19.6842
2962;20.0000;19.8888;19.8888;19.8888;19.8888
2967;20.0000;19.6569;19.6569;20.6915;19.6569
2972;20.0000;19.8491;19.8491;19.8491;19.8491
2977;20.0000;19.7349;19.7349;19.7349;19.7349
2982;20.0000;19.8096;19.8096;19.8096;19.8096
2987;20.0000;20.7202;19.6842;19.6842;20.7202
2992;20.0000;19.8531;19.8531;19.8531;19.8531
2997;20.0000;19.8848;19.8848;19.8848;19.8848
3002;20.0000;19.6298;19.6298;19.6298;19.6298
3008;20.0000;19.6375;20.6711;19.6375;19.6375
3012;20.0000;19.8570;19.8570;19.8570;19.8570
3018;20.0000;19.6842;19.6842;20.7202;19.6842
3023;20.0000;19.8888;19.8888;19.8888;19.8888
3028;20.0000;19.7702;19.7702;19.7702;19.7702
3033;20.0000;20.8273;19.7860;19.7860;20.8273
3038;20.0000;18.7371;19.7781;19.7781;19.7781
3043;20.0000;20.6752;19.6414;19.6414;19.6414
3048;20.0000;19.6027;20.6344;19.6027;19.6027
3053;20.0000;19.8096;19.8096;19.8096;19.8096
3058;20.0000;19.6998;19.6998;19.6998;19.6998
3063;20.0000;19.5989;19.5989;20.6304;20.6304
3068;20.0000;20.7038;19.6686;19.6686;19.6686
3073;20.0000;18.8270;19.8729;19.8729;19.8729
3078;20.0000;20.7038;19.6686;19.6686;19.6686
3083;20.0000;19.6298;20.6629;19.6298;19.6298
3088;20.0000;19.5834;19.5834;20.6141;19.5834
3093;20.0000;19.8769;18.8307;18.8307;19.8769
3098;20.0000;19.8848;19.8848;19.8848;19.8848
3103;20.0000;19.8491;20.8938;20.8938;19.8491
3108;20.0000;19.6453;19.6453;19.6453;19.6453
3113;20.0000;19.8650;19.8650;19.8650;19.8650
3118;20.0000;19.7271;19.7271;19.7271;19.7271
3123;20.0000;19.8214;19.8214;19.8214;20.8647
3128;20.0000;19.7624;19.7624;19.7624;19.7624
3133;20.0000;19.8214;19.8214;19.8214;19.8214
3138;20.0000;19.8848;19.8848;19.8848;19.8848
3143;20.0000;19.8017;19.8017;19.8017;19.8017
3149;20.0000;20.7038;19.6686;19.6686;19.6686
3153;20.0000;19.8808;19.8808;19.8808;19.8808
3159;20.0000;19.6920;19.6920;19.6920;19.6920
3164;20.0000;19.8531;19.8531;19.8531;19.8531
3169;20.0000;19.6143;20.6466;20.6466;19.6143
3174;20.0000;19.8531;18.8082;19.8531;19.8531
3179;20.0000;19.6881;20.7243;19.6881;20.7243
3184;20.0000;19.8214;19.8214;19.8214;19.8214
3189;20.0000;20.7120;19.6764;19.6764;19.6764
3194;20.0000;18.7932;19.8372;19.8372;19.8372
3199;20.0000;19.8808;19.8808;19.8808;19.8808
3204;20.0000;19.8254;19.8254;19.8254;19.8254
3209;20.0000;20.7079;19.6725;20.7079;19.6725
3214;20.0000;19.6027;19.6027;19.6027;19.6027
3219;20.0000;19.6686;20.7038;19.6686;19.6686
3224;20.0000;19.8928;18.8458;19.8928;19.8928
3229;20.0000;20.6752;20.6752;19.6414;20.6752
3234;20.0000;19.7702;19.7702;19.7702;19.7702
3239;20.0000;19.8175;19.8175;19.8175;19.8175
3244;20.0000;19.8769;19.8769;19.8769;19.8769
3249;20.0000;19.6182;19.6182;19.6182;19.6182
3254;20.0000;19.8491;19.8491;19.8491;19.8491
3259;20.0000;19.6686;19.6686;19.6686;19.6686
3264;20.0000;19.8056;19.8056;19.8056;19.8056
3269;20.0000;19.6842;19.6842;20.7202;19.6842
3274;20.0000;19.8372;19.8372;19.8372;19.8372
3279;20.0000;20.7079;20.7079;19.6725;20.7079
3284;20.0000;19.8017;19.8017;19.8017;19.8017
3290;20.0000;19.6686;19.6686;19.6686;19.6686
3294;20.0000;19.8808;19.8808;19.8808;19.8808
3300;20.0000;19.8452;19.8452;19.8452;19.8452
3305;20.0000;19.8491;19.8491;19.8491;19.8491
3310;20.0000;19.7037;19.7037;19.7037;19.7037
3315;20.0000;19.8372;19.8372;19.8372;19.8372
3320;20.0000;19.7388;19.7388;19.7388;19.7388
3325;20.0000;19.8254;19.8254;19.8254;19.8254
3330;20.0000;19.6959;19.6959;20.7325;19.6959
3335;20.0000;20.7284;20.7284;19.6920;20.7284
3340;20.0000;19.8650;19.8650;19.8650;18.8194
3345;20.0000;19.6259;19.6259;19.6259;20.6589
3350;20.0000;19.6375;19.6375;19.6375;19.6375
3355;20.0000;19.8293;19.8293;19.8293;19.8293
3360;20.0000;19.6920;19.6920;19.6920;19.6920
3365;20.0000;20.6670;20.6670;19.6337;19.6337
3370;20.0000;19.6608;19.6608;20.6956;20.6956
3375;20.0000;19.8096;19.8096;19.8096;19.8096
3380;20.0000;19.7154;19.7154;19.7154;19.7154
3385;20.0000;19.8570;19.8570;19.8570;19.8570
3390;20.0000;19.6143;19.6143;19.6143;19.6143
3395;20.0000;19.8017;19.8017;19.8017;19.8017
3400;20.0000;19.7232;19.7232;19.7232;19.7232
3405;20.0000;19.8610;19.8610;19.8610;19.8610
3410;20.0000;19.6647;19.6647;19.6647;19.6647
3415;20.0000;19.8096;19.8096;19.8096;20.8522
3420;20.0000;19.6842;20.7202;20.7202;18.6482
3425;20.0000;19.8372;19.8372;19.8372;19.8372
3431;20.0000;20.6997;19.6647;19.6647;20.6997
3436;20.0000;19.6453;19.6453;19.6453;19.6453
3441;20.0000;19.6453;19.6453;19.6453;19.6453
3446;20.0000;19.7232;19.7232;19.7232;19.7232
3451;20.0000;19.6725;19.6725;20.7079;19.6725
3456;20.0000;19.8848;19.8848;19.8848;19.8848
3461;20.0000;19.6803;19.6803;19.6803;20.7161
3466;20.0000;19.8531;20.8980;19.8531;19.8531
3471;20.0000;20.6507;19.6182;19.6182;19.6182
3476;20.0000;19.8333;19.8333;19.8333;19.8333
3481;20.0000;19.6881;19.6881;19.6881;19.6881
3486;20.0000;19.8650;19.8650;19.8650;19.8650
3491;20.0000;19.6647;19.6647;19.6647;19.6647
3496;20.0000;19.7310;19.7310;20.7695;19.7310
3501;20.0000;19.7349;19.7349;18.6962;19.7349
3506;20.0000;19.8372;19.8372;20.8813;19.8372
3511;20.0000;19.6027;19.6027;19.6027;19.6027
3516;20.0000;19.8729;19.8729;19.8729;20.9188
3521;20.0000;20.7202;20.7202;19.6842;19.6842
3526;20.0000;19.5989;19.5989;19.5989;19.5989
3531;20.0000;19.6531;19.6531;19.6531;19.6531
3537;20.0000;19.7388;19.7388;20.7777;19.7388
3542;20.0000;19.6959;19.6959;19.6959;19.6959
3547;20.0000;20.7489;19.7115;19.7115;19.7115
3552;20.0000;19.6998;20.7366;19.6998;20.7366
3557;20.0000;19.8293;19.8293;19.8293;18.7857
3562;20.0000;19.6959;19.6959;19.6959;20.7325
3567;20.0000;19.8491;18.8044;19.8491;19.8491
3572;20.0000;19.6066;20.6385;19.6066;19.6066
3577;20.0000;19.8254;19.8254;19.8254;19.8254
3582;20.0000;19.6375;19.6375;19.6375;19.6375
3587;20.0000;19.8412;19.8412;19.8412;19.8412
3592;20.0000;19.6881;19.6881;20.7243;19.6881
3597;20.0000;19.8293;19.8293;19.8293;19.8293
3602;20.0000;19.6959;19.6959;19.6959;19.6959
3607;20.0000;19.8928;19.8928;19.8928;19.8928
3612;20.0000;19.6998;19.6998;19.6998;19.6998
3617;20.0000;20.8938;20.8938;19.8491;20.8938
3622;20.0000;19.6453;19.6453;19.6453;19.6453
3627;20.0000;19.8293;19.8293;19.8293;18.7857
3632;20.0000;19.6569;19.6569;19.6569;20.6915
3637;20.0000;19.7781;19.7781;19.7781;19.7781
3642;20.0000;19.7349;19.7349;19.7349;19.7349
3647;20.0000;19.7742;19.7742;19.7742;19.7742
3652;20.0000;19.6143;19.6143;19.6143;19.6143
3657;20.0000;19.8491;19.8491;19.8491;19.8491
3662;20.0000;19.6725;19.6725;20.7079;19.6725
3667;20.0000;19.8729;19.8729;18.8270;19.8729
3672;20.0000;19.6998;20.7366;20.7366;20.7366
3677;20.0000;19.8056;19.8056;19.8056;19.8056
3683;20.0000;19.6686;19.6686;19.6686;19.6686
3688;20.0000;19.8729;19.8729;19.8729;19.8729
3693;20.0000;19.6881;19.6881;19.6881;19.6881
3698;20.0000;19.8135;19.8135;19.8135;19.8135
3703;20.0000;20.6833;19.6492;19.6492;19.6492
3708;20.0000;18.7932;19.8372;19.8372;19.8372
3713;20.0000;20.7202;19.6842;19.6842;19.6842
3718;20.0000;18.8232;19.8689;19.8689;19.8689
3723;20.0000;20.6956;20.6956;20.6956;19.6608
3728;20.0000;19.8096;19.8096;19.8096;19.8096
3733;20.0000;19.7154;19.7154;19.7154;20.7530
3738;20.0000;19.8650;19.8650;19.8650;19.8650
3743;20.0000;19.7428;19.7428;19.7428;19.7428
3748;20.0000;18.8119;18.8119;19.8570;19.8570
3753;20.0000;20.7695;20.7695;19.7310;19.7310
3758;20.0000;18.7745;19.8175;19.8175;19.8175
3763;20.0000;20.7695;19.7310;19.7310;19.7310
3768;20.0000;18.8270;19.8729;19.8729;19.8729
3773;20.0000;20.7284;19.6920;19.6920;19.6920
3778;20.0000;19.8333;19.8333;19.8333;19.8333
3783;20.0000;19.6414;19.6414;20.6752;19.6414
3788;20.0000;19.8452;19.8452;18.8007;19.8452
3793;20.0000;19.6764;19.6764;20.7120;20.7120
3798;20.0000;19.8570;19.8570;19.8570;19.8570
3803;20.0000;19.6375;20.6711;19.6375;19.6375
3808;20.0000;19.8372;19.8372;19.8372;19.8372
3813;20.0000;19.6920;19.6920;19.6920;19.6920
3818;20.0000;19.8570;19.8570;19.8570;19.8570
3823;20.0000;19.6531;19.6531;20.6874;19.6531
3828;20.0000;19.8452;19.8452;19.8452;19.8452
3834;20.0000;20.7120;19.6764;19.6764;19.6764
3839;20.0000;19.8412;19.8412;19.8412;19.8412
3844;20.0000;18.8420;19.8888;19.8888;19.8888
3849;20.0000;20.7407;19.7037;19.7037;20.7407
3854;20.0000;19.8293;19.8293;19.8293;19.8293
3859;20.0000;19.8808;19.8808;19.8808;19.8808
3864;20.0000;19.6881;19.6881;19.6881;18.6518
3869;20.0000;19.7742;20.8149;19.7742;20.8149
3874;20.0000;19.6647;19.6647;19.6647;19.6647
3879;20.0000;19.8808;19.8808;19.8808;19.8808
3884;20.0000;19.7115;19.7115;19.7115;19.7115
3889;20.0000;19.6725;19.6725;19.6725;19.6725
3894;20.0000;20.7571;19.7193;20.7571;19.7193
3899;20.0000;19.7349;19.7349;19.7349;19.7349
3904;20.0000;19.6647;20.6997;19.6647;20.6997
3909;20.0000;19.8531;19.8531;19.8531;19.8531
3914;20.0000;19.6959;19.6959;19.6959;19.6959
3919;20.0000;19.6027;19.6027;19.6027;19.6027
3924;20.0000;19.6842;19.6842;19.6842;19.6842
3929;20.0000;19.8729;19.8729;19.8729;19.8729
3934;20.0000;19.6608;19.6608;20.6956;19.6608
3939;20.0000;20.8605;20.8605;19.8175;20.8605
3944;20.0000;19.7388;19.7388;19.7388;19.7388
3949;20.0000;19.7037;19.7037;19.7037;19.7037
3954;20.0000;19.6220;19.6220;19.6220;19.6220
3959;20.0000;19.7702;19.7702;19.7702;19.7702
3965;20.0000;19.6337;19.6337;19.6337;19.6337
3970;20.0000;19.8610;19.8610;19.8610;19.8610
3975;20.0000;19.6959;19.6959;19.6959;19.6959
3980;20.0000;19.8769;19.8769;19.8769;19.8769
3985;20.0000;20.6874;19.6531;20.6874;19.6531
3990;20.0000;19.8254;19.8254;18.7819;19.8254
3995;20.0000;19.6998;20.7366;20.7366;20.7366
4000;20.0000;19.8175;19.8175;19.8175;18.7745
