Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2544;20.0000;19.8650;19.8650;19.8650;19.8650
2549;20.0000;19.8017;19.8017;19.8017;19.8017
2554;20.0000;20.9147;19.8689;19.8689;20.9147
2559;20.0000;19.7506;19.7506;20.7901;19.7506
2564;20.0000;18.7932;19.8372;19.8372;19.8372
2569;20.0000;19.8333;19.8333;18.7894;19.8333
2574;20.0000;20.7901;19.7506;20.7901;19.7506
2579;20.0000;19.6414;19.6414;19.6414;19.6414
2584;20.0000;19.7899;19.7899;19.7899;19.7899
2589;20.0000;19.7115;19.7115;19.7115;19.7115
2594;20.0000;19.8017;19.8017;19.8017;19.8017
2599;20.0000;19.6725;20.7079;19.6725;19.6725
2604;20.0000;19.8333;19.8333;19.8333;20.8771
2609;20.0000;20.6997;19.6647;20.6997;19.6647
2615;20.0000;19.7624;19.7624;19.7624;19.7624
2620;20.0000;19.6608;19.6608;19.6608;19.6608
2625;20.0000;19.8452;19.8452;19.8452;19.8452
2630;20.0000;19.7310;19.7310;19.7310;19.7310
2635;20.0000;19.8650;19.8650;19.8650;19.8650
2640;20.0000;19.8254;19.8254;19.8254;19.8254
2645;20.0000;19.6375;19.6375;19.6375;19.6375
2650;20.0000;19.6647;20.6997;19.6647;19.6647
2655;20.0000;20.9188;18.8270;19.8729;19.8729
2660;20.0000;19.6725;20.7079;20.7079;20.7079
2665;20.0000;19.7781;19.7781;19.7781;19.7781
2670;20.0000;19.8928;19.8928;19.8928;19.8928
2675;20.0000;19.7742;19.7742;19.7742;19.7742
2680;20.0000;19.6259;19.6259;19.6259;19.6259
2685;20.0000;19.8412;19.8412;19.8412;19.8412
2690;20.0000;19.7349;19.7349;19.7349;19.7349
2695;20.0000;19.8491;19.8491;19.8491;19.8491
2700;20.0000;19.7467;19.7467;19.7467;19.7467
2705;20.0000;19.8729;19.8729;19.8729;19.8729
2710;20.0000;20.7448;19.7076;19.7076;19.7076
2715;20.0000;19.5680;20.5979;19.5680;20.5979
2720;20.0000;19.6881;19.6881;20.7243;19.6881
2725;20.0000;19.8372;19.8372;19.8372;19.8372
2730;20.0000;19.6920;19.6920;19.6920;19.6920
2735;20.0000;19.8689;19.8689;19.8689;19.8689
2740;20.0000;19.8769;19.8769;19.8769;19.8769
2745;20.0000;19.8214;19.8214;19.8214;19.8214
2750;20.0000;19.7978;19.7978;19.7978;19.7978
2755;20.0000;20.6385;20.6385;19.6066;19.6066
2760;20.0000;19.6920;19.6920;19.6920;19.6920
2766;20.0000;19.7742;19.7742;19.7742;19.7742
2771;20.0000;19.8928;19.8928;19.8928;19.8928
2776;20.0000;19.7624;19.7624;19.7624;20.8025
2781;20.0000;19.6725;19.6725;20.7079;19.6725
2786;20.0000;19.7899;19.7899;19.7899;19.7899
2791;20.0000;19.6569;19.6569;19.6569;19.6569
2796;20.0000;20.7860;20.7860;19.7467;19.7467
2801;20.0000;19.7037;19.7037;19.7037;19.7037
2806;20.0000;19.8293;19.8293;19.8293;19.8293
2811;20.0000;19.7154;19.7154;19.7154;19.7154
2816;20.0000;19.8610;19.8610;19.8610;19.8610
2821;20.0000;19.7154;19.7154;19.7154;20.7530
2826;20.0000;19.8689;19.8689;19.8689;19.8689
2831;20.0000;19.6182;19.6182;20.6507;19.6182
2836;20.0000;19.8293;19.8293;19.8293;19.8293
2841;20.0000;19.7271;19.7271;19.7271;19.7271
2846;20.0000;19.6998;19.6998;19.6998;19.6998
2851;20.0000;19.8412;19.8412;19.8412;19.8412
2856;20.0000;19.8769;19.8769;19.8769;19.8769
2861;20.0000;20.6385;20.6385;19.6066;19.6066
2866;20.0000;19.8135;19.8135;19.8135;19.8135
2871;20.0000;19.6686;19.6686;19.6686;20.7038
2876;20.0000;19.8729;19.8729;20.9188;19.8729
2881;20.0000;19.6104;19.6104;19.6104;19.6104
2886;20.0000;19.6803;19.6803;19.6803;19.6803
2891;20.0000;19.6881;19.6881;19.6881;19.6881
2896;20.0000;19.8333;19.8333;19.8333;19.8333
2902;20.0000;19.6182;20.6507;19.6182;19.6182
2907;20.0000;20.8066;19.7663;19.7663;19.7663
2912;20.0000;19.6220;19.6220;20.6548;19.6220
2917;20.0000;19.8135;19.8135;19.8135;19.8135
2922;20.0000;19.7076;19.7076;19.7076;20.7448
2927;20.0000;19.8531;19.8531;19.8531;19.8531
2932;20.0000;19.6414;19.6414;19.6414;19.6414
2937;20.0000;19.8452;19.8452;19.8452;19.8452
2942;20.0000;19.7232;19.7232;19.7232;19.7232
2947;20.0000;19.8056;19.8056;19.8056;19.8056
2952;20.0000;19.7663;20.8066;19.7663;19.7663
2957;20.0000;20.6589;19.6259;19.6259;19.6259
2962;20.0000;19.6414;19.6414;20.6752;20.6752
2967;20.0000;19.8096;19.8096;19.8096;19.8096
2972;20.0000;19.7467;19.7467;19.7467;19.7467
2977;20.0000;19.8135;19.8135;19.8135;19.8135
2982;20.0000;19.6143;19.6143;19.6143;19.6143
2987;20.0000;19.6414;20.6752;19.6414;19.6414
2992;20.0000;20.7161;19.6803;19.6803;19.6803
2997;20.0000;19.8293;19.8293;19.8293;19.8293
3002;20.0000;19.6414;19.6414;20.6752;19.6414
3007;20.0000;19.6298;19.6298;19.6298;20.6629
3013;20.0000;19.6842;19.6842;19.6842;19.6842
3018;20.0000;19.8491;19.8491;19.8491;19.8491
3023;20.0000;19.6375;19.6375;19.6375;19.6375
3028;20.0000;19.8769;19.8769;19.8769;19.8769
3033;20.0000;19.7781;19.7781;19.7781;19.7781
3038;20.0000;19.7781;19.7781;19.7781;19.7781
3043;20.0000;20.7079;20.7079;19.6725;19.6725
3048;20.0000;19.6066;19.6066;19.6066;19.6066
3053;20.0000;19.7938;19.7938;19.7938;19.7938
3058;20.0000;19.6453;19.6453;19.6453;20.6793
3063;20.0000;19.6998;19.6998;20.7366;19.6998
3068;20.0000;19.7663;19.7663;19.7663;19.7663
3073;20.0000;19.6842;19.6842;19.6842;19.6842
3078;20.0000;19.8096;19.8096;19.8096;19.8096
3083;20.0000;20.7120;20.7120;19.6764;19.6764
3088;20.0000;19.8531;19.8531;19.8531;19.8531
3093;20.0000;19.5680;19.5680;19.5680;19.5680
3098;20.0000;19.6298;19.6298;19.6298;19.6298
3103;20.0000;19.7742;19.7742;19.7742;19.7742
3108;20.0000;19.7584;19.7584;19.7584;20.7984
3113;20.0000;19.6764;19.6764;20.7120;19.6764
3118;20.0000;19.7663;19.7663;19.7663;19.7663
3123;20.0000;19.7310;19.7310;19.7310;19.7310
3128;20.0000;19.8214;19.8214;19.8214;19.8214
3133;20.0000;19.7310;19.7310;19.7310;19.7310
3139;20.0000;20.6304;20.6304;19.5989;19.5989
3144;20.0000;19.7467;19.7467;19.7467;19.7467
3149;20.0000;19.7467;19.7467;19.7467;19.7467
3154;20.0000;19.7978;19.7978;19.7978;19.7978
3159;20.0000;19.6531;19.6531;19.6531;20.6874
3164;20.0000;19.6725;19.6725;19.6725;19.6725
3169;20.0000;19.7545;19.7545;20.7942;19.7545
3174;20.0000;19.6959;19.6959;19.6959;19.6959
3179;20.0000;19.6453;20.6793;19.6453;19.6453
3184;20.0000;20.6670;19.6337;19.6337;19.6337
3189;20.0000;19.8017;19.8017;19.8017;19.8017
3194;20.0000;19.6842;19.6842;19.6842;19.6842
3199;20.0000;19.5680;19.5680;20.5979;20.5979
3204;20.0000;19.6686;19.6686;19.6686;19.6686
3209;20.0000;19.8412;19.8412;18.7969;19.8412
3214;20.0000;19.7076;19.7076;19.7076;19.7076
3219;20.0000;19.8293;19.8293;20.8730;19.8293
3224;20.0000;19.6298;20.6629;19.6298;19.6298
3229;20.0000;19.8175;18.7745;19.8175;19.8175
3234;20.0000;19.6686;20.7038;19.6686;19.6686
3240;20.0000;19.7271;19.7271;19.7271;19.7271
3245;20.0000;20.7695;19.7310;19.7310;19.7310
3250;20.0000;19.8214;19.8214;19.8214;20.8647
3255;20.0000;19.7232;19.7232;19.7232;19.7232
3260;20.0000;19.8729;19.8729;19.8729;19.8729
3265;20.0000;19.7076;19.7076;20.7448;19.7076
3270;20.0000;19.7271;19.7271;19.7271;18.6888
3275;20.0000;19.6143;19.6143;19.6143;20.6466
3280;20.0000;19.8531;19.8531;19.8531;19.8531
3285;20.0000;19.7154;19.7154;19.7154;19.7154
3290;20.0000;20.8149;20.8149;19.7742;19.7742
3295;20.0000;19.6298;19.6298;19.6298;19.6298
3300;20.0000;19.8135;19.8135;19.8135;19.8135
3305;20.0000;19.7076;19.7076;19.7076;19.7076
3310;20.0000;19.6027;19.6027;20.6344;20.6344
3315;20.0000;19.7506;19.7506;19.7506;19.7506
3320;20.0000;19.7349;19.7349;18.6962;19.7349
3325;20.0000;19.6881;19.6881;20.7243;19.6881
3330;20.0000;19.8888;19.8888;19.8888;19.8888
3335;20.0000;20.6385;20.6385;19.6066;19.6066
3340;20.0000;19.8175;19.8175;19.8175;19.8175
3345;20.0000;19.6027;19.6027;19.6027;19.6027
3350;20.0000;19.8570;19.8570;19.8570;19.8570
3355;20.0000;19.8769;19.8769;19.8769;19.8769
3361;20.0000;19.7781;19.7781;19.7781;19.7781
3365;20.0000;19.7781;19.7781;19.7781;20.8190
3371;20.0000;19.7978;19.7978;19.7978;17.7138
3376;20.0000;19.6608;19.6608;20.6956;19.6608
3381;20.0000;19.8729;19.8729;18.8270;19.8729
3386;20.0000;19.7388;19.7388;20.7777;19.7388
3391;20.0000;19.8928;19.8928;19.8928;20.9398
3396;20.0000;19.7820;19.7820;19.7820;19.7820
3401;20.0000;20.6344;19.6027;19.6027;19.6027
3406;20.0000;19.6998;20.7366;19.6998;19.6998
3411;20.0000;19.8531;19.8531;19.8531;19.8531
3416;20.0000;19.6686;19.6686;19.6686;20.7038
3421;20.0000;19.8017;19.8017;19.8017;19.8017
3426;20.0000;19.6959;19.6959;19.6959;19.6959
3431;20.0000;19.8531;19.8531;19.8531;19.8531
3436;20.0000;19.6492;19.6492;19.6492;19.6492
3441;20.0000;19.7702;19.7702;20.8108;19.7702
3446;20.0000;20.7161;19.6803;19.6803;19.6803
3451;20.0000;19.8372;19.8372;19.8372;19.8372
3456;20.0000;19.6453;20.6793;19.6453;20.6793
3461;20.0000;19.7545;19.7545;19.7545;19.7545
3466;20.0000;19.6881;19.6881;19.6881;19.6881
3471;20.0000;19.6920;19.6920;20.7284;19.6920
3476;20.0000;19.6414;19.6414;19.6414;19.6414
3481;20.0000;19.8096;19.8096;18.7670;19.8096
3486;20.0000;19.7467;19.7467;20.7860;20.7860
3491;20.0000;19.8214;19.8214;19.8214;18.7782
3496;20.0000;19.6920;20.7284;19.6920;20.7284
3502;20.0000;20.6263;19.5950;19.5950;19.5950
3507;20.0000;19.6608;19.6608;19.6608;19.6608
3512;20.0000;19.8491;19.8491;19.8491;19.8491
3517;20.0000;19.7310;19.7310;19.7310;19.7310
3522;20.0000;19.6182;19.6182;20.6507;19.6182
3527;20.0000;19.6803;19.6803;19.6803;20.7161
3532;20.0000;19.8452;19.8452;19.8452;19.8452
3537;20.0000;19.6881;19.6881;19.6881;19.6881
3542;20.0000;19.8214;20.8647;19.8214;19.8214
3547;20.0000;19.8888;19.8888;19.8888;19.8888
3552;20.0000;19.8333;18.7894;19.8333;19.8333
3557;20.0000;20.6997;20.6997;19.6647;19.6647
3562;20.0000;19.8808;18.8345;19.8808;19.8808
3567;20.0000;18.8270;19.8729;19.8729;19.8729
3572;20.0000;20.6997;20.6997;19.6647;19.6647
3577;20.0000;19.6259;19.6259;19.6259;19.6259
3582;20.0000;19.8610;19.8610;19.8610;19.8610
3587;20.0000;19.7820;19.7820;20.8232;19.7820
3592;20.0000;19.6259;19.6259;19.6259;19.6259
3597;20.0000;19.6998;20.7366;19.6998;20.7366
3602;20.0000;19.8531;18.8082;19.8531;19.8531
3607;20.0000;20.6997;20.6997;19.6647;19.6647
3612;20.0000;19.8531;19.8531;19.8531;19.8531
3617;20.0000;19.6298;19.6298;19.6298;19.6298
3622;20.0000;19.8412;19.8412;19.8412;19.8412
3627;20.0000;19.7271;19.7271;20.7654;19.7271
3633;20.0000;19.7702;19.7702;19.7702;20.8108
3637;20.0000;19.8928;19.8928;18.8458;19.8928
3643;20.0000;19.7820;19.7820;19.7820;18.7409
3648;20.0000;20.6426;19.6104;20.6426;20.6426
3653;20.0000;19.8610;19.8610;19.8610;19.8610
3658;20.0000;19.7860;20.8273;19.7860;19.7860
3663;20.0000;19.7388;19.7388;19.7388;19.7388
3668;20.0000;19.6803;19.6803;19.6803;19.6803
3673;20.0000;19.6337;19.6337;20.6670;19.6337
3678;20.0000;19.6725;19.6725;19.6725;19.6725
3683;20.0000;19.7899;19.7899;18.7483;20.8315
3688;20.0000;20.6711;19.6375;20.6711;19.6375
3693;20.0000;18.7932;19.8372;19.8372;19.8372
3698;20.0000;19.8570;19.8570;19.8570;19.8570
3703;20.0000;19.8491;19.8491;19.8491;19.8491
3708;20.0000;20.7860;19.7467;19.7467;19.7467
3713;20.0000;19.8570;20.9021;19.8570;19.8570
3718;20.0000;19.6414;19.6414;19.6414;19.6414
3723;20.0000;19.8848;19.8848;19.8848;19.8848
3728;20.0000;19.8333;19.8333;19.8333;19.8333
3733;20.0000;19.8888;19.8888;19.8888;19.8888
3738;20.0000;19.5873;19.5873;19.5873;19.5873
3743;20.0000;19.8017;19.8017;19.8017;20.8439
3748;20.0000;19.7154;19.7154;20.7530;19.7154
3753;20.0000;19.8928;19.8928;18.8458;19.8928
3758;20.0000;20.7366;19.6998;20.7366;19.6998
3763;20.0000;19.7663;20.8066;19.7663;19.7663
3768;20.0000;19.8928;19.8928;19.8928;19.8928
3773;20.0000;19.8254;18.7819;19.8254;19.8254
3778;20.0000;19.6531;20.6874;19.6531;19.6531
3783;20.0000;19.7742;19.7742;19.7742;19.7742
3789;20.0000;19.6842;19.6842;19.6842;19.6842
3794;20.0000;19.8333;19.8333;19.8333;19.8333
3799;20.0000;19.6337;19.6337;20.6670;20.6670
3804;20.0000;19.8610;19.8610;19.8610;19.8610
3809;20.0000;19.7938;19.7938;19.7938;19.7938
3814;20.0000;19.6298;20.6629;19.6298;19.6298
3819;20.0000;20.7079;19.6725;19.6725;19.6725
3824;20.0000;19.8372;18.7932;19.8372;19.8372
3829;20.0000;19.6143;20.6466;19.6143;19.6143
3834;20.0000;19.8333;19.8333;19.8333;20.8771
3839;20.0000;19.7388;19.7388;19.7388;19.7388
3844;20.0000;19.8928;19.8928;20.9398;19.8928
3849;20.0000;19.6998;19.6998;19.6998;19.6998
3854;20.0000;19.8531;19.8531;18.8082;19.8531
3859;20.0000;19.6492;19.6492;20.6833;19.6492
3864;20.0000;19.7860;19.7860;19.7860;19.7860
3869;20.0000;19.7978;19.7978;19.7978;19.7978
3874;20.0000;20.7120;20.7120;19.6764;19.6764
3879;20.0000;19.6492;19.6492;19.6492;19.6492
3884;20.0000;19.8135;19.8135;19.8135;19.8135
3889;20.0000;19.7232;19.7232;19.7232;20.7613
3894;20.0000;19.8769;19.8769;20.9230;19.8769
3899;20.0000;19.7271;19.7271;19.7271;19.7271
3904;20.0000;19.8096;19.8096;19.8096;19.8096
3909;20.0000;19.7899;19.7899;19.7899;19.7899
3914;20.0000;19.8017;20.8439;19.8017;19.8017
3919;20.0000;20.6793;19.6453;19.6453;19.6453
3924;20.0000;19.8175;19.8175;19.8175;19.8175
3930;20.0000;19.6725;19.6725;19.6725;19.6725
3935;20.0000;19.8689;19.8689;19.8689;19.8689
3940;20.0000;19.6375;19.6375;20.6711;19.6375
3945;20.0000;19.8531;19.8531;19.8531;19.8531
3950;20.0000;19.6803;19.6803;19.6803;20.7161
3955;20.0000;19.8333;19.8333;18.7894;19.8333
3960;20.0000;19.6220;19.6220;20.6548;19.6220
3965;20.0000;19.8175;19.8175;19.8175;19.8175
3970;20.0000;20.7777;20.7777;19.7388;19.7388
3975;20.0000;19.7232;19.7232;19.7232;19.7232
3980;20.0000;19.8610;19.8610;19.8610;19.8610
3985;20.0000;19.8452;19.8452;19.8452;19.8452
3990;20.0000;19.7232;19.7232;19.7232;19.7232
3995;20.0000;19.7742;19.7742;19.7742;19.7742
4000;20.0000;19.7115;19.7115;20.7489;20.7489
