Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
2537;20.0000;0.0000;0.0000;0.0000;0.0000
2542;20.0000;0.0000;0.0000;0.0000;0.0000
2547;20.0000;0.0000;0.0000;0.0000;0.0000
2552;20.0000;0.0000;0.0000;0.0000;0.0000
2557;20.0000;0.0000;0.0000;0.0000;0.0000
2562;20.0000;0.0000;0.0000;0.0000;0.0000
2567;20.0000;0.0000;0.0000;0.0000;0.0000
2573;20.0000;0.0000;0.0000;0.0000;0.0000
2578;20.0000;0.0000;0.0000;0.0000;0.0000
2583;20.0000;0.0000;0.0000;0.0000;0.0000
2588;20.0000;0.0000;0.0000;0.0000;0.0000
2593;20.0000;0.0000;0.0000;0.0000;0.0000
2598;20.0000;0.0000;0.0000;0.0000;0.0000
2603;20.0000;0.0000;0.0000;0.0000;0.0000
2608;20.0000;0.0000;0.0000;0.0000;0.0000
2613;20.0000;0.0000;0.0000;0.0000;0.0000
2618;20.0000;0.0000;0.0000;0.0000;0.0000
2623;20.0000;0.0000;0.0000;0.0000;0.0000
2628;20.0000;0.0000;0.0000;0.0000;0.0000
2633;20.0000;0.0000;0.0000;0.0000;0.0000
2638;20.0000;0.0000;0.0000;0.0000;0.0000
2643;20.0000;0.0000;0.0000;0.0000;0.0000
2648;20.0000;0.0000;0.0000;0.0000;0.0000
2653;20.0000;0.0000;0.0000;0.0000;0.0000
2658;20.0000;0.0000;0.0000;0.0000;0.0000
2663;20.0000;0.0000;0.0000;0.0000;0.0000
2668;20.0000;0.0000;0.0000;0.0000;0.0000
2673;20.0000;0.0000;0.0000;0.0000;0.0000
2678;20.0000;0.0000;0.0000;0.0000;0.0000
2683;20.0000;0.0000;0.0000;0.0000;0.0000
2688;20.0000;0.0000;0.0000;0.0000;0.0000
2693;20.0000;0.0000;0.0000;0.0000;0.0000
2698;20.0000;0.0000;0.0000;0.0000;0.0000
2703;20.0000;0.0000;0.0000;0.0000;0.0000
2708;20.0000;0.0000;0.0000;0.0000;0.0000
2713;20.0000;0.0000;0.0000;0.0000;0.0000
2718;20.0000;0.0000;0.0000;0.0000;0.0000
2723;20.0000;0.0000;0.0000;0.0000;0.0000
2728;20.0000;0.0000;0.0000;0.0000;0.0000
2733;20.0000;0.0000;0.0000;0.0000;0.0000
2738;20.0000;0.0000;0.0000;0.0000;0.0000
2743;20.0000;0.0000;0.0000;0.0000;0.0000
2748;20.0000;0.0000;0.0000;0.0000;0.0000
2753;20.0000;0.0000;0.0000;0.0000;0.0000
2758;20.0000;0.0000;0.0000;0.0000;0.0000
2763;20.0000;0.0000;0.0000;0.0000;0.0000
2768;20.0000;0.0000;0.0000;0.0000;0.0000
2773;20.0000;0.0000;0.0000;0.0000;0.0000
2778;20.0000;0.0000;0.0000;0.0000;0.0000
2784;20.0000;0.0000;0.0000;0.0000;0.0000
2789;20.0000;0.0000;0.0000;0.0000;0.0000
2794;20.0000;0.0000;0.0000;0.0000;0.0000
2799;20.0000;0.0000;0.0000;0.0000;0.0000
2804;20.0000;0.0000;0.0000;0.0000;0.0000
2809;20.0000;0.0000;0.0000;0.0000;0.0000
2814;20.0000;0.0000;0.0000;0.0000;0.0000
2819;20.0000;0.0000;0.0000;0.0000;0.0000
2824;20.0000;0.0000;0.0000;0.0000;0.0000
2829;20.0000;0.0000;0.0000;0.0000;0.0000
2834;20.0000;0.0000;0.0000;0.0000;0.0000
2839;20.0000;0.0000;0.0000;0.0000;0.0000
2844;20.0000;0.0000;0.0000;0.0000;0.0000
2849;20.0000;0.0000;0.0000;0.0000;0.0000
2854;20.0000;0.0000;0.0000;0.0000;0.0000
2859;20.0000;0.0000;0.0000;0.0000;0.0000
2864;20.0000;0.0000;0.0000;0.0000;0.0000
2869;20.0000;0.0000;0.0000;0.0000;0.0000
2874;20.0000;0.0000;0.0000;0.0000;0.0000
2879;20.0000;0.0000;0.0000;0.0000;0.0000
2884;20.0000;0.0000;0.0000;0.0000;0.0000
2889;20.0000;0.0000;0.0000;0.0000;0.0000
2894;20.0000;0.0000;0.0000;0.0000;0.0000
2899;20.0000;0.0000;0.0000;0.0000;0.0000
2904;20.0000;0.0000;0.0000;0.0000;0.0000
2909;20.0000;0.0000;0.0000;0.0000;0.0000
2914;20.0000;0.0000;0.0000;0.0000;0.0000
2919;20.0000;0.0000;0.0000;0.0000;0.0000
2924;20.0000;0.0000;0.0000;0.0000;0.0000
2929;20.0000;0.0000;0.0000;0.0000;0.0000
2934;20.0000;0.0000;0.0000;0.0000;0.0000
2939;20.0000;0.0000;0.0000;0.0000;0.0000
2944;20.0000;0.0000;0.0000;0.0000;0.0000
2949;20.0000;0.0000;0.0000;0.0000;0.0000
2954;20.0000;0.0000;0.0000;0.0000;0.0000
2959;20.0000;0.0000;0.0000;0.0000;0.0000
2964;20.0000;0.0000;0.0000;0.0000;0.0000
2970;20.0000;0.0000;0.0000;0.0000;0.0000
2975;20.0000;0.0000;0.0000;0.0000;0.0000
2980;20.0000;0.0000;0.0000;0.0000;0.0000
2985;20.0000;0.0000;0.0000;0.0000;0.0000
2990;20.0000;0.0000;0.0000;0.0000;0.0000
2995;20.0000;0.0000;0.0000;0.0000;0.0000
3000;20.0000;0.0000;0.0000;0.0000;0.0000
3005;20.0000;0.0000;0.0000;0.0000;0.0000
3010;20.0000;0.0000;0.0000;0.0000;0.0000
3015;20.0000;0.0000;0.0000;0.0000;0.0000
3020;20.0000;0.0000;0.0000;0.0000;0.0000
3025;20.0000;0.0000;0.0000;0.0000;0.0000
3030;20.0000;0.0000;0.0000;0.0000;0.0000
3035;20.0000;0.0000;0.0000;0.0000;0.0000
3040;20.0000;0.0000;0.0000;0.0000;0.0000
3045;20.0000;0.0000;0.0000;0.0000;0.0000
3050;20.0000;0.0000;0.0000;0.0000;0.0000
3055;20.0000;0.0000;0.0000;0.0000;0.0000
3060;20.0000;0.0000;0.0000;0.0000;0.0000
3065;20.0000;0.0000;0.0000;0.0000;0.0000
3070;20.0000;0.0000;0.0000;0.0000;0.0000
3075;20.0000;0.0000;0.0000;0.0000;0.0000
3080;20.0000;0.0000;0.0000;0.0000;0.0000
3085;20.0000;0.0000;0.0000;0.0000;0.0000
3090;20.0000;0.0000;0.0000;0.0000;0.0000
3095;20.0000;0.0000;0.0000;0.0000;0.0000
3100;20.0000;0.0000;0.0000;0.0000;0.0000
3105;20.0000;0.0000;0.0000;0.0000;0.0000
3110;20.0000;0.0000;0.0000;0.0000;0.0000
3115;20.0000;0.0000;0.0000;0.0000;0.0000
3120;20.0000;0.0000;0.0000;0.0000;0.0000
3125;20.0000;0.0000;0.0000;0.0000;0.0000
3130;20.0000;0.0000;0.0000;0.0000;0.0000
3135;20.0000;0.0000;0.0000;0.0000;0.0000
3140;20.0000;0.0000;0.0000;0.0000;0.0000
3145;20.0000;0.0000;0.0000;0.0000;0.0000
3150;20.0000;0.0000;0.0000;0.0000;0.0000
3155;20.0000;0.0000;0.0000;0.0000;0.0000
3160;20.0000;0.0000;0.0000;0.0000;0.0000
3165;20.0000;0.0000;0.0000;0.0000;0.0000
3170;20.0000;0.0000;0.0000;0.0000;0.0000
3175;20.0000;0.0000;0.0000;0.0000;0.0000
3180;20.0000;0.0000;0.0000;0.0000;0.0000
3185;20.0000;0.0000;0.0000;0.0000;0.0000
3191;20.0000;0.0000;0.0000;0.0000;0.0000
3196;20.0000;0.0000;0.0000;0.0000;0.0000
3201;20.0000;0.0000;0.0000;0.0000;0.0000
3206;20.0000;0.0000;0.0000;0.0000;0.0000
3211;20.0000;0.0000;0.0000;0.0000;0.0000
3216;20.0000;0.0000;0.0000;0.0000;0.0000
3221;20.0000;0.0000;0.0000;0.0000;0.0000
3226;20.0000;0.0000;0.0000;0.0000;0.0000
3231;20.0000;0.0000;0.0000;0.0000;0.0000
3236;20.0000;0.0000;0.0000;0.0000;0.0000
3241;20.0000;0.0000;0.0000;0.0000;0.0000
3246;20.0000;0.0000;0.0000;0.0000;0.0000
3251;20.0000;0.0000;0.0000;0.0000;0.0000
3256;20.0000;0.0000;0.0000;0.0000;0.0000
3261;20.0000;0.0000;0.0000;0.0000;0.0000
3266;20.0000;0.0000;0.0000;0.0000;0.0000
3271;20.0000;0.0000;0.0000;0.0000;0.0000
3276;20.0000;0.0000;0.0000;0.0000;0.0000
3281;20.0000;0.0000;0.0000;0.0000;0.0000
3286;20.0000;0.0000;0.0000;0.0000;0.0000
3291;20.0000;0.0000;0.0000;0.0000;0.0000
3296;20.0000;0.0000;0.0000;0.0000;0.0000
3301;20.0000;0.0000;0.0000;0.0000;0.0000
3306;20.0000;0.0000;0.0000;0.0000;0.0000
3311;20.0000;0.0000;0.0000;0.0000;0.0000
3316;20.0000;0.0000;0.0000;0.0000;0.0000
3321;20.0000;0.0000;0.0000;0.0000;0.0000
3326;20.0000;0.0000;0.0000;0.0000;0.0000
3331;20.0000;0.0000;0.0000;0.0000;0.0000
3336;20.0000;0.0000;0.0000;0.0000;0.0000
3341;20.0000;0.0000;0.0000;0.0000;0.0000
3346;20.0000;0.0000;0.0000;0.0000;0.0000
3351;20.0000;0.0000;0.0000;0.0000;0.0000
3356;20.0000;0.0000;0.0000;0.0000;0.0000
3361;20.0000;0.0000;0.0000;0.0000;0.0000
3366;20.0000;0.0000;0.0000;0.0000;0.0000
3371;20.0000;0.0000;0.0000;0.0000;0.0000
3376;20.0000;0.0000;0.0000;0.0000;0.0000
3381;20.0000;0.0000;0.0000;0.0000;0.0000
3386;20.0000;0.0000;0.0000;0.0000;0.0000
3392;20.0000;0.0000;0.0000;0.0000;0.0000
3397;20.0000;0.0000;0.0000;0.0000;0.0000
3402;20.0000;0.0000;0.0000;0.0000;0.0000
3407;20.0000;0.0000;0.0000;0.0000;0.0000
3412;20.0000;0.0000;0.0000;0.0000;0.0000
3417;20.0000;0.0000;0.0000;0.0000;0.0000
3422;20.0000;0.0000;0.0000;0.0000;0.0000
3427;20.0000;0.0000;0.0000;0.0000;0.0000
3432;20.0000;0.0000;0.0000;0.0000;0.0000
3437;20.0000;0.0000;0.0000;0.0000;0.0000
3442;20.0000;0.0000;0.0000;0.0000;0.0000
3447;20.0000;0.0000;0.0000;0.0000;0.0000
3452;20.0000;0.0000;0.0000;0.0000;0.0000
3457;20.0000;0.0000;0.0000;0.0000;0.0000
3462;20.0000;0.0000;0.0000;0.0000;0.0000
3467;20.0000;0.0000;0.0000;0.0000;0.0000
3472;20.0000;0.0000;0.0000;0.0000;0.0000
3477;20.0000;0.0000;0.0000;0.0000;0.0000
3482;20.0000;0.0000;0.0000;0.0000;0.0000
3487;20.0000;0.0000;0.0000;0.0000;0.0000
3492;20.0000;0.0000;0.0000;0.0000;0.0000
3497;20.0000;0.0000;0.0000;0.0000;0.0000
3502;20.0000;0.0000;0.0000;0.0000;0.0000
3507;20.0000;0.0000;0.0000;0.0000;0.0000
3512;20.0000;0.0000;0.0000;0.0000;0.0000
3517;20.0000;0.0000;0.0000;0.0000;0.0000
3522;20.0000;0.0000;0.0000;0.0000;0.0000
3527;20.0000;0.0000;0.0000;0.0000;0.0000
3532;20.0000;0.0000;0.0000;0.0000;0.0000
3537;20.0000;0.0000;0.0000;0.0000;0.0000
3542;20.0000;0.0000;0.0000;0.0000;0.0000
3547;20.0000;0.0000;0.0000;0.0000;0.0000
3552;20.0000;0.0000;0.0000;0.0000;0.0000
3557;20.0000;0.0000;0.0000;0.0000;0.0000
3562;20.0000;0.0000;0.0000;0.0000;0.0000
3567;20.0000;0.0000;0.0000;0.0000;0.0000
3572;20.0000;0.0000;0.0000;0.0000;0.0000
3577;20.0000;0.0000;0.0000;0.0000;0.0000
3582;20.0000;0.0000;0.0000;0.0000;0.0000
3588;20.0000;0.0000;0.0000;0.0000;0.0000
3593;20.0000;0.0000;0.0000;0.0000;0.0000
3598;20.0000;0.0000;0.0000;0.0000;0.0000
3603;20.0000;0.0000;0.0000;0.0000;0.0000
3608;20.0000;0.0000;0.0000;0.0000;0.0000
3613;20.0000;0.0000;0.0000;0.0000;0.0000
3618;20.0000;0.0000;0.0000;0.0000;0.0000
3623;20.0000;0.0000;0.0000;0.0000;0.0000
3628;20.0000;0.0000;0.0000;0.0000;0.0000
3633;20.0000;0.0000;0.0000;0.0000;0.0000
3638;20.0000;0.0000;0.0000;0.0000;0.0000
3643;20.0000;0.0000;0.0000;0.0000;0.0000
3648;20.0000;0.0000;0.0000;0.0000;0.0000
3653;20.0000;0.0000;0.0000;0.0000;0.0000
3658;20.0000;0.0000;0.0000;0.0000;0.0000
3663;20.0000;0.0000;0.0000;0.0000;0.0000
3668;20.0000;0.0000;0.0000;0.0000;0.0000
3673;20.0000;0.0000;0.0000;0.0000;0.0000
3678;20.0000;0.0000;0.0000;0.0000;0.0000
3683;20.0000;0.0000;0.0000;0.0000;0.0000
3688;20.0000;0.0000;0.0000;0.0000;0.0000
3693;20.0000;0.0000;0.0000;0.0000;0.0000
3698;20.0000;0.0000;0.0000;0.0000;0.0000
3703;20.0000;0.0000;0.0000;0.0000;0.0000
3708;20.0000;0.0000;0.0000;0.0000;0.0000
3713;20.0000;0.0000;0.0000;0.0000;0.0000
3718;20.0000;0.0000;0.0000;0.0000;0.0000
3723;20.0000;0.0000;0.0000;0.0000;0.0000
3728;20.0000;0.0000;0.0000;0.0000;0.0000
3733;20.0000;0.0000;0.0000;0.0000;0.0000
3738;20.0000;0.0000;0.0000;0.0000;0.0000
3743;20.0000;0.0000;0.0000;0.0000;0.0000
3748;20.0000;0.0000;0.0000;0.0000;0.0000
3753;20.0000;0.0000;0.0000;0.0000;0.0000
3758;20.0000;0.0000;0.0000;0.0000;0.0000
3763;20.0000;0.0000;0.0000;0.0000;0.0000
3768;20.0000;0.0000;0.0000;0.0000;0.0000
3773;20.0000;0.0000;0.0000;0.0000;0.0000
3778;20.0000;0.0000;0.0000;0.0000;0.0000
3783;20.0000;0.0000;0.0000;0.0000;0.0000
3788;20.0000;0.0000;0.0000;0.0000;0.0000
3793;20.0000;0.0000;0.0000;0.0000;0.0000
3798;20.0000;0.0000;0.0000;0.0000;0.0000
3804;20.0000;0.0000;0.0000;0.0000;0.0000
3809;20.0000;0.0000;0.0000;0.0000;0.0000
3814;20.0000;0.0000;0.0000;0.0000;0.0000
3819;20.0000;0.0000;0.0000;0.0000;0.0000
3824;20.0000;0.0000;0.0000;0.0000;0.0000
3829;20.0000;0.0000;0.0000;0.0000;0.0000
3834;20.0000;0.0000;0.0000;0.0000;0.0000
3839;20.0000;0.0000;0.0000;0.0000;0.0000
3844;20.0000;0.0000;0.0000;0.0000;0.0000
3849;20.0000;0.0000;0.0000;0.0000;0.0000
3854;20.0000;0.0000;0.0000;0.0000;0.0000
3859;20.0000;0.0000;0.0000;0.0000;0.0000
3864;20.0000;0.0000;0.0000;0.0000;0.0000
3869;20.0000;0.0000;0.0000;0.0000;0.0000
3874;20.0000;0.0000;0.0000;0.0000;0.0000
3879;20.0000;0.0000;0.0000;0.0000;0.0000
3884;20.0000;0.0000;0.0000;0.0000;0.0000
3889;20.0000;0.0000;0.0000;0.0000;0.0000
3894;20.0000;0.0000;0.0000;0.0000;0.0000
3899;20.0000;0.0000;0.0000;0.0000;0.0000
3904;20.0000;0.0000;0.0000;0.0000;0.0000
3909;20.0000;0.0000;0.0000;0.0000;0.0000
3914;20.0000;0.0000;0.0000;0.0000;0.0000
3919;20.0000;0.0000;0.0000;0.0000;0.0000
3924;20.0000;0.0000;0.0000;0.0000;0.0000
3929;20.0000;0.0000;0.0000;0.0000;0.0000
3934;20.0000;0.0000;0.0000;0.0000;0.0000
3939;20.0000;0.0000;0.0000;0.0000;0.0000
3944;20.0000;0.0000;0.0000;0.0000;0.0000
3949;20.0000;0.0000;0.0000;0.0000;0.0000
3954;20.0000;0.0000;0.0000;0.0000;0.0000
3959;20.0000;0.0000;0.0000;0.0000;0.0000
3964;20.0000;0.0000;0.0000;0.0000;0.0000
3969;20.0000;0.0000;0.0000;0.0000;0.0000
3974;20.0000;0.0000;0.0000;0.0000;0.0000
3980;20.0000;0.0000;0.0000;0.0000;0.0000
3985;20.0000;0.0000;0.0000;0.0000;0.0000
3990;20.0000;0.0000;0.0000;0.0000;0.0000
3995;20.0000;0.0000;0.0000;0.0000;0.0000
4000;20.0000;0.0000;0.0000;0.0000;0.0000
4005;20.0000;0.0000;0.0000;0.0000;0.0000
