sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
89,1777473937.2922604,2.678558588027954,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6030267093975354,0.009755812863684462,-0.011676065415949566,-0.011676065415949566,0.5999244112380444,0.009731716510606288,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.406253278597846,0.2,-0.003102298159491035,-2.409635307817383e-05,-0.0031018053487562075,-6.031652377675996e-05,-3.2524709921849526e-16,0.011676065415949566,0.011676065415949566,0.0,0.0,0.0,0.0,0.0,-0.009694361409407045,-0.011620638116988087,-0.2002637801310306,-0.011620638116988087,-0.2002637801310306,0.005838032707974783,-0.011620638116988087,-0.2002637801310306,0.005838032707974783,False,False,False,0.9999318355226147,-0.011675800117111623,0.0031023917393864253,0.0031023917393864253
90,1777473937.3323345,2.718632698059082,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6032225878702793,0.019810701139082794,-0.007579300560898172,-0.007579300560898172,0.5998463288454575,0.01978447686102738,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.396200215008918,0.2,-0.0033762590248217483,-2.6224278055413802e-05,-0.0033759632895583426,-5.1812961739736865e-05,-2.945472370782104e-16,0.007579300560898172,0.007579300560898172,0.0,0.0,0.0,0.0,0.0,-0.009695052045637344,-0.013810656262912994,-0.2002355140615029,-0.013810656262912994,-0.2002355140615029,0.003789650280449086,-0.013810656262912994,-0.2002355140615029,0.003789650280449086,False,False,False,0.9999712772390044,-0.007579227994613043,0.003376360868664638,0.003376360868664638
91,1777473937.3722794,2.758577585220337,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6028099772789082,0.011998869637367132,-0.00738537508845427,-0.00738537508845427,0.5999069768116003,0.011976321281068,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.4040086061195534,0.2,-0.002903000467307848,-2.254835629913153e-05,-0.002902754770824716,-4.398729379860144e-05,-3.012252448343633e-16,0.00738537508845427,0.00738537508845427,0.0,0.0,0.0,0.0,0.0,-0.019382298853871206,-0.011483394254111866,-0.20019697714986626,-0.011483394254111866,-0.20019697714986626,0.003692687544227135,-0.011483394254111866,-0.20019697714986626,0.003692687544227135,False,False,False,0.9999727282413604,-0.007385307950943248,0.0029030880354480085,0.0029030880354480085
92,1777473937.4122488,2.7985470294952393,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6052377460401583,0.00641697867701515,-0.009112829568853176,-0.009112829568853176,0.5999504766476857,0.0063759110866193555,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.409609185248699,0.2,-0.005287269392472593,-4.106759039579442e-05,-0.005286675620111337,-8.924720319893352e-05,-2.846776091768033e-16,0.009112829568853176,0.009112829568853176,0.0,0.0,0.0,0.0,0.0,0.09610556100282375,-0.02305755195892927,-0.20041774348108662,-0.02305755195892927,-0.20041774348108662,0.004556414784426588,-0.02305755195892927,-0.20041774348108662,0.004556414784426588,False,False,False,0.9999584784559674,-0.00911270344225264,0.0052874288813712115,0.0052874288813712115
93,1777473937.4322426,2.8185408115386963,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.605085267251316,0.002530463120943472,-0.008918904096409276,-0.008918904096409276,0.5999806532006854,0.0024908142618825374,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.413494399266219,0.2,-0.005104614050630563,-3.964885906093457e-05,-0.0051040574043083676,-8.517424167390986e-05,-1.6629628446854228e-16,0.008918904096409276,0.008918904096409276,0.0,0.0,0.0,0.0,0.0,-0.009694405994880051,-0.022183240512209323,-0.20039802957196418,-0.022183240512209323,-0.20039802957196418,0.004459452048204638,-0.022183240512209323,-0.20039802957196418,0.004459452048204638,False,False,False,0.999960226838513,-0.008918785851758105,0.005104768029785467,0.005104768029785467
94,1777473937.4522405,2.838538646697998,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6050883921711704,-0.0014359907677563787,-0.009112829568853176,-0.009112829568853176,0.5999891539265185,-0.0013963836639727,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.417381714448236,0.2,-0.00509923824465186,3.9607103783678797e-05,-0.005099387444197539,-6.862386669330279e-06,-1.0407663229503039e-16,0.009112829568853176,0.009112829568853176,0.0,0.0,0.0,0.0,0.0,0.009695374860945355,-0.02522779193518651,-0.20003413083530278,-0.02522779193518651,-0.20003413083530278,0.004556414784426588,-0.02522779193518651,-0.20003413083530278,0.004556414784426588,False,False,False,0.9999584784559674,-0.00911270344225264,0.005099392061647184,0.005099392061647184
95,1777473937.4922657,2.87856388092041,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.604504612449264,-0.00955993249169607,-0.008918904096409276,-0.008918904096409276,0.5999260217568007,-0.00952436939226038,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.42550994535478,0.2,-0.004578590692463358,3.556309943568946e-05,-0.004578725767104456,-5.273784910140913e-06,1.894643296418419e-16,0.008918904096409276,0.008918904096409276,0.0,0.0,0.0,0.0,0.0,-0.00969665033706056,-0.02266326861390812,-0.20002623625992894,-0.02266326861390812,-0.20002623625992894,0.004459452048204638,-0.02266326861390812,-0.20002623625992894,0.004459452048204638,False,False,False,0.999960226838513,-0.008918785851758105,0.004578728804281115,0.004578728804281115
96,1777473937.512334,2.898632287979126,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6050991660929061,-0.009947273550411376,-0.011135589124733338,-0.011135589124733338,0.599923049227444,-0.00990706931047357,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.425892656817022,0.2,-0.005176116865462155,4.0204239937806016e-05,-0.005176243634695934,-1.743617218791789e-05,1.3171701142983272e-16,0.011135589124733338,0.011135589124733338,0.0,0.0,0.0,0.0,0.0,0.11062722362990207,-0.025207522169305774,-0.20008604619195705,-0.025207522169305774,-0.20008604619195705,0.005567794562366669,-0.025207522169305774,-0.20008604619195705,0.005567794562366669,False,False,False,0.9999379999681005,-0.011135358988155111,0.005176273001478065,0.005176273001478065
97,1777473937.5524964,2.9387946128845215,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6044602154217454,-0.01795171614766262,-0.011135589124733338,-0.011135589124733338,0.599860841854111,-0.017915991622254233,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4339018207155467,0.2,-0.004599373567634402,3.57245254083878e-05,-0.004599486211741595,-1.549336530956789e-05,1.578124024688432e-16,0.011135589124733338,0.011135589124733338,0.0,0.0,0.0,0.0,0.0,0.0,-0.022323735054534048,-0.20007633215756537,-0.022323735054534048,-0.20007633215756537,0.005567794562366669,-0.022323735054534048,-0.20007633215756537,0.005567794562366669,False,False,False,0.9999379999681005,-0.011135358988155111,0.004599512306361367,0.004599512306361367
98,1777473937.5922642,2.978562355041504,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6038221089495975,-0.025956266705244233,-0.01074773817984598,-0.01074773817984598,0.5997986336932004,-0.02592501533113611,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4419110860142315,0.2,-0.004023475256397124,3.1251374108122454e-05,-0.004023578750143399,-1.1992856959096746e-05,-3.024653010691436e-16,0.01074773817984598,0.01074773817984598,0.0,0.0,0.0,0.0,0.0,-0.029081117278595754,-0.0195217675441648,-0.20005907586668642,-0.0195217675441648,-0.20005907586668642,0.00537386908992299,-0.0195217675441648,-0.20005907586668642,0.00537386908992299,False,False,False,0.9999422436179839,-0.01074753126222521,0.004023596623323908,0.004023596623323908
99,1777473937.6322598,3.0185580253601074,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6048576001318262,-0.03520263893121106,-0.006750692032838845,-0.006750692032838845,0.5997268815263089,-0.03516278731131321,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.451149136649035,0.2,-0.0051307186055172815,3.98516198978488e-05,-0.005130870721779683,5.2150737021214696e-06,6.489627628683547e-17,0.006750692032838845,0.006750692032838845,0.0,0.0,0.0,0.0,0.0,-0.01939198972468552,-0.02585763571406244,-0.199973821322428,-0.02585763571406244,-0.199973821322428,0.0033753460164194227,-0.02585763571406244,-0.199973821322428,0.0033753460164194227,False,False,False,0.9999772141650718,-0.006750640759376187,0.005130873372108269,0.005130873372108269
100,1777473937.6722724,3.058570623397827,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6041372802759413,-0.043012658201160896,-0.006556766560394944,-0.006556766560394944,0.5996661792894672,-0.04297793000210402,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.458964515081266,0.2,-0.004471100986474075,3.472819905687291e-05,-0.004471232580910198,5.411697174266776e-06,-7.131339789523405e-17,0.006556766560394944,0.006556766560394944,0.0,0.0,0.0,0.0,0.0,-0.019389727977942153,-0.022598230080103997,-0.19997279502278176,-0.022598230080103997,-0.19997279502278176,0.003278383280197472,-0.022598230080103997,-0.19997279502278176,0.003278383280197472,False,False,False,0.9999785044831462,-0.006556719579965584,0.004471235855897022,0.004471235855897022
101,1777473937.7122653,3.0985634326934814,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6020877375287639,-0.04325605967229771,-0.010503579115086944,-0.010503579115086944,0.5996641651991762,-0.04323723515848204,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4592238280595065,0.2,-0.0024235723295876754,1.8824513815671184e-05,-0.0024236363614315495,-6.632240214889867e-06,7.144553503500572e-17,0.010503579115086944,0.010503579115086944,0.0,0.0,0.0,0.0,0.0,0.21647459607397973,-0.011570887213925424,-0.2000324123712441,-0.011570887213925424,-0.2000324123712441,0.005251789557543472,-0.011570887213925424,-0.2000324123712441,0.005251789557543472,False,False,False,0.9999448379200365,-0.010503385981286344,0.0024236454359215643,0.0024236454359215643
102,1777473937.7325928,3.1188910007476807,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6016529884748616,-0.04725724468219403,-0.010503579115086925,-0.010503579115086925,0.5996330626070672,-0.04724155539496265,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4632282690851084,0.2,-0.0020199258677944254,1.568928723137686e-05,-0.0020199792351217483,-5.527639265369552e-06,5.558907826240522e-17,0.010503579115086925,0.010503579115086925,0.0,0.0,0.0,0.0,0.0,-9.490511897281858e-16,-0.009552601582376412,-0.20002688936649643,-0.009552601582376412,-0.20002688936649643,0.0052517895575434625,-0.009552601582376412,-0.20002688936649643,0.0052517895575434625,False,False,False,0.9999448379200365,-0.010503385981286325,0.002019986798253615,0.002019986798253615
103,1777473937.7723477,3.1586458683013916,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6007119497174966,-0.05533825629824155,-0.009340026280423963,-0.009340026280423963,0.5994928950088458,-0.05530873421136072,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4712969305664436,0.2,-0.001219054708650802,2.9522086880832965e-05,-0.00121927726931195,1.8134961722737017e-05,2.0477868532819965e-17,0.009340026280423965,0.009340026280423963,0.0,0.0,0.0,0.0,0.0,-0.019396425559680675,-0.009070764133389588,-0.19988720666026513,-0.009070764133389588,-0.19988720666026513,0.004670013140211982,-0.009070764133389588,-0.19988720666026513,0.004670013140211982,False,False,False,0.9999563822716285,-0.009339890483119322,0.0012194121273373867,0.0012194121273373867
104,1777473937.7963164,3.18261456489563,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6002040537096696,-0.059260674509110954,-0.009340026280423963,-0.009340026280423963,0.5993976630218897,-0.05924114598772842,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.475230495299641,0.2,-0.0008063906877798788,1.9528521382532193e-05,-0.000806537909100908,1.1996068882319697e-05,-1.2462903972720873e-16,0.009340026280423965,0.009340026280423963,0.0,0.0,0.0,0.0,0.0,0.0,-0.007007067332334382,-0.19991790112446664,-0.007007067332334382,-0.19991790112446664,0.004670013140211982,-0.007007067332334382,-0.19991790112446664,0.004670013140211982,False,False,False,0.9999563822716285,-0.009339890483119322,0.0008066271161357607,0.0008066271161357607
105,1777473937.8361468,3.222445011138916,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5995358094460996,-0.062298044581912584,-0.008400763439020851,-0.008400763439020851,0.5993237578717499,-0.06229290928736289,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4782831533558625,0.2,-0.00021205157434978084,5.135294549693525e-06,-0.00021208723174159845,3.3537391845902096e-06,-4.4780090822493096e-17,0.00840076343902085,0.008400763439020851,0.0,0.0,0.0,0.0,0.0,-0.028503366004345523,-0.004222644399066318,-0.19995823083912953,-0.004222644399066318,-0.19995823083912953,0.004200381719510425,-0.004222644399066318,-0.19995823083912953,0.004200381719510425,False,False,False,0.9999647137943422,-0.008400664628432941,0.0002121137464530122,0.0002121137464530122
106,1777473937.8724566,3.2587547302246094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5987206359509437,-0.07042027032427287,-0.008594688911464754,-0.008594688911464754,0.5991266978319507,-0.07043010400445539,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.486422733844018,0.2,0.0004060618810070027,-9.833680182522175e-06,0.00040613139985375596,-6.343384404711226e-06,1.6822582552238757e-16,0.008594688911464754,0.008594688911464754,0.0,0.0,0.0,0.0,0.0,0.009713622637907659,-0.001092770935610125,-0.20000732592956127,-0.001092770935610125,-0.20000732592956127,0.004297344455732377,-0.001092770935610125,-0.20000732592956127,0.004297344455732377,False,False,False,0.9999630658886146,-0.008594583098805019,0.00040618093563445014,0.00040618093563445014
107,1777473937.9122527,3.298550844192505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5996141203620379,-0.08081457498225578,-0.006497052450503056,-0.006497052450503056,0.5988756481560603,-0.08079669125606248,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4967923605096676,0.2,-0.0007384722059775584,1.7883726193296257e-05,-0.0007385728106419173,1.3085489842446601e-05,1.8431436932253575e-16,0.006497052450503056,0.006497052450503056,0.0,0.0,0.0,0.0,0.0,-0.10494828154737476,-0.007235760937562538,-0.1999031897927611,-0.007235760937562538,-0.1999031897927611,0.003248526225251528,-0.007235760937562538,-0.1999031897927611,0.003248526225251528,False,False,False,0.9999788942289703,-0.006497006742004946,0.0007386887210888753,0.0007386887210888753
108,1777473937.9324467,3.3187448978424072,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5992734334940061,-0.08489651813960163,-0.006497052450503027,-0.006497052450503027,0.5987766531926586,-0.08488448751364758,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.500881355281773,0.2,-0.000496780301347477,1.203062595404869e-05,-0.0004968479794741186,8.802787071262169e-06,1.9942543710155247e-16,0.006497052450503027,0.006497052450503027,0.0,0.0,0.0,0.0,0.0,-1.4693097045554426e-15,-0.0060271367817235615,-0.1999246033066171,-0.0060271367817235615,-0.1999246033066171,0.0032485262252515135,-0.0060271367817235615,-0.1999246033066171,0.0032485262252515135,False,False,False,0.9999788942289703,-0.006497006742004916,0.0004969259540089814,0.0004969259540089814
109,1777473937.9723456,3.3586437702178955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.598905443619205,-0.09306238679988277,-0.006884903395390385,-0.006884903395390385,0.5985787989704596,-0.09305447638238387,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.5090537395365984,0.2,-0.0003266446487453223,7.910417498896427e-06,-0.00032669136901829855,5.661330931126549e-06,9.437641098307414e-18,0.006884903395390385,0.006884903395390385,0.0,0.0,0.0,0.0,0.0,0.0291021845897265,-0.005098795447767751,-0.1999416696627119,-0.005098795447767751,-0.1999416696627119,0.0034424516976951924,-0.005098795447767751,-0.1999416696627119,0.0034424516976951924,False,False,False,0.9999762991462404,-0.006884849002608266,0.0003267404187714795,0.0003267404187714795
110,1777473938.012263,3.3985612392425537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6021373405888266,-0.0953398428075792,-0.009413142000233632,-0.009413142000233632,0.5985255720069396,-0.09525237589972707,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.511252283463379,0.2,-0.0036117685818870537,8.746690785213507e-05,-0.003612431894906653,5.3465444323997135e-05,3.3833884045125773e-16,0.009413142000233632,0.009413142000233632,0.0,0.0,0.0,0.0,0.0,0.1264050158877933,-0.02102191572667607,-0.19971077118650107,-0.02102191572667607,-0.19971077118650107,0.004706571000116816,-0.02102191572667607,-0.19971077118650107,0.004706571000116816,False,False,False,0.999955696705976,-0.009413002988757142,0.0036128275282769355,0.0036128275282769355
111,1777473938.032419,3.4187171459198,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6020615070511622,-0.09930557294096845,-0.009219216527789785,-0.009219216527789785,0.5984295449857238,-0.09921761700356635,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.515218687149387,0.2,-0.0036319620654384766,8.795593740210106e-05,-0.0036326185924695905,5.446882918386481e-05,1.1205229452637688e-16,0.009219216527789785,0.009219216527789785,0.0,0.0,0.0,0.0,0.0,-0.009693589467268875,-0.021161630005805978,-0.19970517652977787,-0.021161630005805978,-0.19970517652977787,0.004609608263894892,-0.021161630005805978,-0.19970517652977787,0.004609608263894892,False,False,False,0.9999575033243049,-0.009219085932068142,0.0036330269324226605,0.0036330269324226605
112,1777473938.0523055,3.438603639602661,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6017501238835106,-0.10334772781808328,-0.009025291055345884,-0.009025291055345884,0.598258922349623,-0.10319548889334351,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.519200243059665,0.2,-0.0034912015338876,0.00015223892473976985,-0.0034924333273609635,0.00012072404219326127,9.849976737030808e-17,0.009025291055345884,0.009025291055345884,0.0,0.0,0.0,0.0,0.0,-0.00969261126902705,-0.024371502845903812,-0.19927699684118697,-0.024371502845903812,-0.19927699684118697,0.004512645527672942,-0.024371502845903812,-0.19927699684118697,0.004512645527672942,False,False,False,0.9999592723371432,-0.009025168528676105,0.003494519257412249,0.003494519257412249
113,1777473938.0924466,3.4787447452545166,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6014079351899988,-0.11131691395027747,-0.008443514638014626,-0.008443514638014626,0.597911424483754,-0.11116444351134894,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5271767706544654,0.2,-0.003496510706244793,0.00015247043892853418,-0.0034976734398083427,0.00012294251539153562,1.0253842046281658e-16,0.008443514638014626,0.008443514638014626,0.0,0.0,0.0,0.0,0.0,0.0,-0.024513988061583454,-0.1992618509603809,-0.024513988061583454,-0.1992618509603809,0.004221757319007313,-0.024513988061583454,-0.1992618509603809,0.004221757319007313,False,False,False,0.9999643537420568,-0.008443414311209296,0.003499833475128713,0.003499833475128713
114,1777473938.1323643,3.518662452697754,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5962189575473024,-0.11855530812263776,-0.01003543173189625,-0.01003543173189625,0.5975865345949345,-0.1186149433104688,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.534634350737612,0.2,0.0013675770476321292,-5.963518783104471e-05,0.0013681066387541481,-4.590818918974515e-05,2.1492952816809519e-16,0.01003543173189625,0.01003543173189625,0.0,0.0,0.0,0.0,0.0,0.009693122388117429,0.00013310801716114734,-0.20011703542096657,0.00013310801716114734,-0.20011703542096657,0.005017715865948125,0.00013310801716114734,-0.20011703542096657,0.005017715865948125,False,False,False,0.9999496454775793,-0.010035263288206735,0.0013688766696959426,0.0013688766696959426
115,1777473938.1724615,3.5587596893310547,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5955491621260766,-0.12667793500632207,-0.009841506259452348,-0.009841506259452348,0.597231736651293,-0.126751306117679,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5427784456112836,0.2,0.0016825745252164737,-7.337111135694019e-05,0.001683215113385322,-5.680875777933959e-05,2.6651044652409306e-16,0.009841506259452348,0.009841506259452348,0.0,0.0,0.0,0.0,0.0,-0.009669234574630554,0.0016698872398816335,-0.20017023376473328,0.0016698872398816335,-0.20017023376473328,0.004920753129726174,0.0016698872398816335,-0.20017023376473328,0.004920753129726174,False,False,False,0.9999515727681437,-0.009841347393304301,0.0016841734925147095,0.0016841734925147095
116,1777473938.2122138,3.5985119342803955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5987239953132194,-0.13234554818307026,-0.011755931626665177,-0.011755931626665177,0.5969910867483978,-0.13226998218264868,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5483023661289805,0.2,-0.0017329085648215559,7.556600042157857e-05,-0.0017336771488204105,5.518929343224667e-05,2.763089236579308e-16,0.011755931626665177,0.011755931626665177,0.0,0.0,0.0,0.0,0.0,0.09598860622784662,-0.015031894749780127,-0.19962279228107316,-0.015031894749780127,-0.19962279228107316,0.0058779658133325885,-0.015031894749780127,-0.19962279228107316,0.0058779658133325885,False,False,False,0.9999308998316148,-0.011755660846466122,0.0017345553650580366,0.0017345553650580366
117,1777473938.232291,3.618589162826538,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5984802646709841,-0.13630917942307352,-0.011949857099109007,-0.011949857099109007,0.5968181122941292,-0.13623669884922213,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.5522728524058365,0.2,-0.001662152376854964,7.248057385139672e-05,-0.0016628998132345006,5.26133881735156e-05,3.3228086081249497e-16,0.011949857099109007,0.011949857099109007,0.0,0.0,0.0,0.0,0.0,0.009691786325122962,-0.014639242495084364,-0.19963690209504484,-0.014639242495084364,-0.19963690209504484,0.0059749285495545035,-0.014639242495084364,-0.19963690209504484,0.0059749285495545035,False,False,False,0.9999286013073005,-0.011949572696363651,0.0016637319367826158,0.0016637319367826158
118,1777473938.2526386,3.638936758041382,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5983158370714907,-0.14027378114156855,-0.011755931626665106,-0.011755931626665106,0.5966452461114099,-0.14020093259101246,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.556240853398361,0.2,-0.00167059096008082,7.284855055608719e-05,-0.0016713319048176694,5.320461596909492e-05,1.0898942338910533e-16,0.011755931626665106,0.011755931626665106,0.0,0.0,0.0,0.0,0.0,-0.009671074187737771,-0.014720168529766417,-0.19963271566838822,-0.014720168529766417,-0.19963271566838822,0.005877965813332553,-0.014720168529766417,-0.19963271566838822,0.005877965813332553,False,False,False,0.9999308998316148,-0.011755660846466051,0.001672178539277992,0.001672178539277992
119,1777473938.272522,3.658820152282715,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5980721064292555,-0.1442374123815718,-0.011949857099109007,-0.011949857099109007,0.5964722716571412,-0.1441676492575859,0.0,0.0,-0.04356505531247423,-0.9990505922903079,3.560211339675217,0.2,-0.001599834772114228,6.976312398590534e-05,-0.001600554185524559,5.0640801078504776e-05,1.649613605436695e-16,0.011949857099109007,0.011949857099109007,0.0,0.0,0.0,0.0,0.0,0.009677760067186524,-0.014327514356534638,-0.1996467650305192,-0.014327514356534638,-0.1996467650305192,0.0059749285495545035,-0.014327514356534638,-0.1996467650305192,0.0059749285495545035,False,False,False,0.9999286013073005,-0.011949572696363651,0.0016013551110025711,0.0016013551110025711
120,1777473938.3127723,3.699070453643799,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5935325351305418,-0.1682252321573162,-0.008792207694865913,-0.008792207694865913,0.5948017720020581,-0.16831345725434196,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.584414964741773,0.2,0.001269236871516255,-8.822509702577364e-05,0.0012699634973596494,-7.706243660581223e-05,-1.3808669919318506e-16,0.008792207694865913,0.008792207694865913,0.0,0.0,0.0,0.0,0.0,-0.15805836546416152,-0.005764065968751507,-0.20001810965785602,-0.005764065968751507,-0.20001810965785602,0.0043961038474329564,-0.005764065968751507,-0.20001810965785602,0.0043961038474329564,False,False,False,0.9999613487909137,-0.008792094418088044,0.0012722994552233282,0.0012722994552233282
121,1777473938.3325195,3.718817710876465,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5933797950552138,-0.1721117374535975,-0.008986133167309784,-0.008986133167309784,0.5945321842368511,-0.17219184042700075,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.5883027061937103,0.2,0.0011523891816372922,-8.010297340324546e-05,0.0011530624601961722,-6.974435596562554e-05,-1.9065695203157595e-16,0.008986133167309784,0.008986133167309784,0.0,0.0,0.0,0.0,0.0,0.009673486756789284,-0.0063098570424619934,-0.19998386469140828,-0.0063098570424619934,-0.19998386469140828,0.004493066583654892,-0.0063098570424619934,-0.19998386469140828,0.004493066583654892,False,False,False,0.999959624977043,-0.008986012228539947,0.0011551698196813787,0.0011551698196813787
122,1777473938.352632,3.7389302253723145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5933460300961427,-0.17603858308475298,-0.008598282222421982,-0.008598282222421982,0.5942603779707252,-0.17610213972399102,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.592222440781453,0.2,0.000914347874582444,-6.355663923804378e-05,0.0009148605469002241,-5.569256566266836e-05,-2.8488767334772236e-16,0.008598282222421982,0.008598282222421982,0.0,0.0,0.0,0.0,0.0,-0.019383984369294966,-0.007578294377587617,-0.19990890735877806,-0.007578294377587617,-0.19990890735877806,0.004299141111210991,-0.007578294377587617,-0.19990890735877806,0.004299141111210991,False,False,False,0.9999630349991493,-0.008598176276991007,0.0009165541348685671,0.0009165541348685671
123,1777473938.3947074,3.781005620956421,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5928485152004627,-0.18392805342999308,-0.008016505805090723,-0.008016505805090723,0.593712222817008,-0.18398809004725644,0.0,0.0,-0.06934302821826627,-0.9975928750936046,3.600127419375577,0.2,0.0008637076165453061,-6.0036617263364844e-05,0.0008641611426189569,-5.3110845204158694e-05,-2.218074356998001e-16,0.008016505805090723,0.008016505805090723,0.0,0.0,0.0,0.0,0.0,-0.026258149070786222,-0.007947929620644561,-0.19988889487863698,-0.007947929620644561,-0.19988889487863698,0.004008252902545362,-0.007947929620644561,-0.19988889487863698,0.004008252902545362,False,False,False,0.9999678679894176,-0.008016419942757006,0.0008657916852746978,0.0008657916852746978
124,1777473938.4359148,3.8222129344940186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5938868500842802,-0.18497751030297488,-0.009763324221207181,-0.009763324221207181,0.5936112380657889,-0.18494729631091653,0.0,0.0,-0.10897224882613772,-0.994044792243168,3.6010920003486055,0.2,-0.00027561201849135575,3.021399205835329e-05,-0.00027589386689639666,2.752170528755493e-05,-3.1567223878273265e-17,0.009763324221207181,0.009763324221207181,0.0,0.0,0.0,0.0,0.0,0.10240542071013313,-0.021231874875087833,-0.19887465741275206,-0.021231874875087833,-0.19887465741275206,0.004881662110603591,-0.021231874875087833,-0.19887465741275206,0.004881662110603591,False,False,False,0.9999523391286738,-0.009763169111201191,0.0002772631783215753,0.0002772631783215753
