sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
79,1777302656.9399846,2.4583816528320312,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016712907988185054,0.41676047742022404,-0.00783488267415855,-0.00783488267415855,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.002991028848808884,0.03323952257977597,0.002730511951391524,0.03326193649487581,0.002991028848808884,0.00783488267415855,0.00783488267415855,0.0,0.0,0.0,-2.602513327407569e-16,-0.04713164295911261,7.807539982222707e-15,0.0,0.0,0.0021844095611132193,0.029935742845388233,0.003917441337079275,0.0021844095611132193,0.029935742845388233,0.003917441337079275,False,False,False,0.9999693074637477,-0.00783480251652103,0.03337382379808828,0.03337382379808828
80,1777302656.9604576,2.4788546562194824,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016705158331705362,0.4177029233485337,-0.00822273361904635,-0.00822273361904635,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0029832791923291926,0.032297076651466305,0.0027176110728434327,0.03232051523455084,0.0029832791923291926,0.008222733619046348,0.00822273361904635,0.0,0.0,0.0,-0.0006449648547133721,-0.047065292811350065,0.019390170009546757,0.0,0.0,0.002174088858274746,0.029088463711095754,0.004111366809523174,0.002174088858274746,0.029088463711095754,0.004111366809523174,False,False,False,0.9999661935163966,-0.008222640958267757,0.032434566668449176,0.032434566668449176
81,1777302656.999977,2.51837420463562,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016572366373383957,0.41954760232033933,-0.00802880814660245,-0.00802880814660245,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0028504872340077876,0.03045239767966068,0.00260590152898515,0.030474301946602115,0.0028504872340077876,0.00802880814660245,0.00802880814660245,0.0,0.0,0.0,-0.005584875422587379,-0.04910847397250616,-0.0096952289612743,0.0,0.0,0.0020847212231881198,0.027426871751941903,0.004014404073301225,0.0020847212231881198,0.027426871751941903,0.004014404073301225,False,False,False,0.9999677692930105,-0.008028721888362823,0.030585516211295904,0.030585516211295904
82,1777302657.0200608,2.5384578704833984,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016643781384878594,0.4155626215025687,-0.009583250975165353,-0.009583250975165353,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0029219022455024245,0.03443737849743134,0.0025917510850534693,0.034463798061454894,0.0029219022455024245,0.009583250975165353,0.009583250975165353,0.0,0.0,0.0,-0.0007063473290715842,0.19914357024225499,0.07759308085675604,0.0,0.0,0.0020734008680427757,0.031017418255309404,0.004791625487582676,0.0020734008680427757,0.031017418255309404,0.004791625487582676,False,False,False,0.9999540810018035,-0.009583104290288226,0.03456111327066329,0.03456111327066329
83,1777302657.040195,2.5585920810699463,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.01643896011106827,0.4164639460135449,-0.009389325502721313,-0.009389325502721313,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.002717080971692102,0.033536053986455094,0.0024020849040571417,0.03356008692037109,0.002717080971692102,0.009389325502721313,0.009389325502721313,0.0,0.0,0.0,-0.009480531728046644,-0.04517232382192666,-0.00969343393073198,0.0,0.0,0.0019216679232457136,0.03020407822833398,0.0046946627513606565,0.0019216679232457136,0.03020407822833398,0.0046946627513606565,False,False,False,0.9999559206071379,-0.009389187543726718,0.03364594248923876,0.03364594248923876
84,1777302657.062944,2.581341028213501,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.016235035825740568,0.4172867737318771,-0.009195400030277412,-0.009195400030277412,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.0025131566863643984,0.0327132262681229,0.00221224347401831,0.03273495239360044,0.0025131566863643984,0.009195400030277412,0.009195400030277412,0.0,0.0,0.0,-0.008354243209305699,-0.0363112230856421,-0.008533967327071174,0.0,0.0,0.001769794779214648,0.029461457154240398,0.004597700015138706,0.001769794779214648,0.029461457154240398,0.004597700015138706,False,False,False,0.9999577226070413,-0.00919527044406534,0.03280961946441354,0.03280961946441354
85,1777302657.10018,2.618577003479004,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.015945041371866184,0.4188941880070809,-0.009389325502721313,-0.009389325502721313,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.002223162232490014,0.03110581199291912,0.0019310059343471504,0.03112531455475297,0.002223162232490014,0.009389325502721313,0.009389325502721313,0.0,0.0,0.0,-0.007960210645032438,-0.0398010532251599,0.0,0.0,0.0,0.0015448047474777204,0.028012783099277672,0.0046946627513606565,0.0015448047474777204,0.028012783099277672,0.0046946627513606565,False,False,False,0.9999559206071379,-0.009389187543726718,0.031185156566078048,0.031185156566078048
86,1777302657.1400855,2.658482551574707,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.017212983760336344,0.4200871462680892,-0.012110350704769955,-0.012110350704769955,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.0,0.003491104620960174,0.029912853731910827,0.003128602325770296,0.02995293770815086,0.003491104620960174,0.012110350704769955,0.012110350704769955,0.0,0.0,0.0,-0.007269614882712681,-0.031517222094543364,-0.019415767531580162,0.0,0.0,0.002502881860616237,0.026957643937335775,0.006055175352384977,0.002502881860616237,0.026957643937335775,0.006055175352384977,False,False,False,0.9999266705991214,-0.012110054688402287,0.030115886669018745,0.030115886669018745
87,1777302657.1604254,2.6788225173950195,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.01701076196208184,0.42059535756202165,-0.011528574287438698,-0.011528574287438698,-0.01372187913937617,0.45,0.0,0.0,-1.0,0.0,0.6137218791393761,0.35,0.003288882822705671,0.029404642437978357,0.0029496781700360224,0.02944060369319996,0.003288882822705671,0.011528574287438696,0.011528574287438698,0.0,0.0,0.0,0.14731090657312165,1.4703034602762495,0.5757525505765376,-0.3499767413532141,-0.004034911620528467,-0.3476169988171853,0.022461631703351494,0.005764287143719348,-0.3476169988171853,0.022461631703351494,0.005764287143719348,False,False,False,0.9999335467234689,-0.01152831891579562,0.02958800005283977,0.02958800005283977
88,1777302657.1822565,2.700653553009033,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.01701076196208184,0.42059535756202165,-0.011528574287438698,-0.011528574287438698,-0.020730099939376134,0.45,0.0,0.0,-1.0,0.0,0.6207300999393761,0.34814033101135283,-0.0037193379772942937,0.029404642437978357,-0.004058076910729128,0.029359810688785248,-0.0037193379772942937,0.011528574287438696,0.011528574287438698,0.0,0.0,0.0,-0.3190326218052556,-0.0036781542341137916,0.0,-0.3481171959456645,-0.004013472763349527,-0.3513636574742478,0.022410356856557196,0.005764287143719348,-0.3513636574742478,0.022410356856557196,0.005764287143719348,False,False,False,0.9999335467234689,-0.01152831891579562,0.029638935066812054,0.029638935066812054
89,1777302657.2214751,2.7398722171783447,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.013453567231408803,0.42777694579355985,-0.010003291407266524,-0.010003291407266524,-0.034633505362908434,0.45,0.0,0.0,-1.0,0.0,0.6346335053629084,0.33941003093425015,-0.021179938131499633,0.022223054206440163,-0.021401178425901102,0.022010076771771497,-0.021179938131499633,0.010003291407266522,0.010003291407266524,0.0,0.0,0.0,-0.44050921908306717,-0.3131246445973123,-0.026340247002513598,-0.3393930494011052,-0.003395160822054248,-0.3565139921418261,0.0164139082725401,0.005001645703633261,-0.3565139921418261,0.0164139082725401,0.005001645703633261,False,False,False,0.9999499674977248,-0.010003124576810024,0.03069941233177811,0.03069941233177811
90,1777302657.260115,2.7785120010375977,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.015913199768452842,0.42925413051322,-0.009809365934822623,-0.009809365934822623,-0.048099229074793914,0.45,0.0,0.0,-1.0,0.0,0.6480992290747939,0.33390698534682944,-0.03218602930634107,0.020745869486780033,-0.03238798135178751,0.02042915189691979,-0.03218602930634107,0.00980936593482262,0.009809365934822623,0.0,0.0,0.0,-0.22495412705321452,-0.0502170177043226,0.0,-0.33389092059952546,-0.0032753632789637036,-0.3598013056809555,0.015110873428264109,0.00490468296741131,-0.3598013056809555,0.015110873428264109,0.00490468296741131,False,False,False,0.9999518885557686,-0.009809208620064002,0.038292709270449345,0.038292709270449345
91,1777302657.3003669,2.8187639713287354,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.021076339339756354,0.4312709962650124,-0.01058506782459778,-0.01058506782459778,-0.06140765985591412,0.45,0.0,0.0,-1.0,0.0,0.6614076598559141,0.3298343397419211,-0.040331320516157766,0.018729003734987593,-0.04052730517563015,0.018301052720637936,-0.040331320516157766,0.01058506782459778,0.01058506782459778,0.0,0.0,0.0,-0.19223572304250616,-0.05354698987462347,0.029025705920324493,-0.3298158619909987,-0.0034912536607239145,-0.36223770613150286,0.012979693787850228,0.00529253391229889,-0.36223770613150286,0.012979693787850228,0.00529253391229889,False,False,False,0.9999439786926466,-0.010584870160746895,0.044467864750651426,0.044467864750651426
92,1777302657.3203685,2.8387656211853027,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.018213020620538166,0.42562580591563537,-0.014943834011768242,-0.014943834011768242,-0.06801869081635359,0.45,0.0,0.0,-1.0,0.0,0.6680186908163536,0.3250971649020923,-0.04980567019581542,0.024374194084364642,-0.05016433939729428,0.023627212568343336,-0.04980567019581542,0.014943834011768242,0.014943834011768242,0.0,0.0,0.0,-0.47921278213454815,0.2648495190537448,0.21674473942744402,-0.3250608655248486,-0.004858017251357892,-0.365192337042684,0.01640647406015111,0.007471917005884121,-0.365192337042684,0.01640647406015111,0.007471917005884121,False,False,False,0.9998883429904575,-0.014943277813022312,0.05545003265027545,0.05545003265027545
93,1777302657.359978,2.8783750534057617,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.02584239238577959,0.4276589425425252,-0.01397420664954918,-0.01397420664954918,-0.08098249458783391,0.45,0.0,0.0,-1.0,0.0,0.6809824945878339,0.3224299488989728,-0.055140102202054314,0.022341057457474833,-0.05544690684561739,0.021568362024609412,-0.055140102202054314,0.01397420664954918,0.01397420664954918,0.0,0.0,0.0,-0.11866656655344673,-0.04822463885046664,-0.02916033366885261,-0.32239846760071283,-0.0045055560929074595,-0.36675599307720674,0.014905969729241013,0.00698710332477459,-0.36675599307720674,0.014905969729241013,0.00698710332477459,False,False,False,0.9999023623631506,-0.013973751843750683,0.05949414861287778,0.05949414861287778
94,1777302657.3801801,2.8985772132873535,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.030228478739418644,0.42858255485596436,-0.01358635570466138,-0.01358635570466138,-0.08741527902167978,0.45,0.0,0.0,-1.0,0.0,0.6874152790216798,0.32140659985886944,-0.05718680028226114,0.02141744514403565,-0.05747249841054282,0.02063853215398692,-0.05718680028226114,0.01358635570466138,0.01358635570466138,0.0,0.0,0.0,-0.1009949844795065,-0.046360853282659334,-0.01933805454050034,-0.3213769362438847,-0.004366610050540216,-0.36735493497231897,0.014208068888048013,0.00679317785233069,-0.36735493497231897,0.014208068888048013,0.00679317785233069,False,False,False,0.9999077068890379,-0.013585937726411364,0.06106584219529768,0.06106584219529768
95,1777302657.4199808,2.938377857208252,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.02844294586567115,0.4308250261863727,-0.006656431330799074,-0.006656431330799074,-0.10026486891960218,0.45,0.0,0.0,-1.0,0.0,0.7002648689196022,0.3140890384730345,-0.07182192305393104,0.019174973813627316,-0.07194796786802425,0.018696474843665968,-0.07182192305393104,0.006656431330799074,0.006656431330799074,0.0,0.0,0.0,-0.645926898396814,-0.046880436944704534,-0.3273894169318232,-0.3140820801579095,-0.0020906966771473906,-0.3716404544523289,0.01473613068215198,0.003328215665399537,-0.3716404544523289,0.01473613068215198,0.003328215665399537,False,False,False,0.9999778460427693,-0.006656382175294804,0.07433752922930707,0.07433752922930707
96,1777302657.4599848,2.978381872177124,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.039231871977693594,0.43257812169629656,-0.005686803968580013,-0.005686803968580013,-0.1128133412248109,0.45,0.0,0.0,-1.0,0.0,0.7128133412248109,0.31320926537644134,-0.07358146924711731,0.017421878303703453,-0.07367935372022416,0.017003155459020355,-0.07358146924711731,0.005686803968580013,0.005686803968580013,0.0,0.0,0.0,-0.040158723244497194,-0.04089704236053163,-0.02908878450558222,-0.31320420083708383,-0.001781150092980922,-0.3721476838132632,0.013521689820137399,0.0028434019842900064,-0.3721476838132632,0.013521689820137399,0.0028434019842900064,False,False,False,0.9999838301738889,-0.005686773317003204,0.07561583471861912,0.07561583471861912
97,1777302657.4807112,2.99910831451416,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.04500036301283287,0.433355947145516,-0.00549287849613611,-0.00549287849613611,-0.1190775343625714,0.45,0.0,0.0,-1.0,0.0,0.7190775343625714,0.3129614143251307,-0.07407717134973854,0.016644052854484004,-0.07416747713520633,0.01623690690987746,-0.07407717134973854,0.00549287849613611,0.00549287849613611,0.0,0.0,0.0,-0.024224166110660802,-0.038026719404903916,-0.009623965401743945,-0.3129566930458313,-0.0017190503783869808,-0.37229067475399635,0.012894165840502734,0.002746439248068055,-0.37229067475399635,0.012894165840502734,0.002746439248068055,False,False,False,0.9999849141808438,-0.0054928508745844505,0.07592398705680163,0.07592398705680163
98,1777302657.5200157,3.0384128093719482,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0530184815695493,0.437218503090266,-0.006042507085929127,-0.006042507085929127,-0.1315982281741146,0.45,0.0,0.0,-1.0,0.0,0.7315982281741146,0.31071012669771736,-0.07857974660456529,0.012781496909734014,-0.07865554387698788,0.012306447785874823,-0.07857974660456529,0.006042507085929127,0.006042507085929127,0.0,0.0,0.0,-0.21180291395995218,-0.14923807500820632,0.04687725814211083,-0.31070445440769967,-0.0018774567172761137,-0.37362888950928996,0.009198346290011228,0.0030212535429645633,-0.37362888950928996,0.009198346290011228,0.0030212535429645633,False,False,False,0.9999817441096047,-0.00604247031543535,0.07961245656108867,0.07961245656108867
99,1777302657.5600092,3.07840633392334,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0654583731486025,0.438669370110181,-0.0062364325583730285,-0.0062364325583730285,-0.14402396244729476,0.45,0.0,0.0,-1.0,0.0,0.7440239624472947,0.31071720535065384,-0.07856558929869226,0.011330629889819033,-0.07863472372543899,0.010840443725915016,-0.07856558929869226,0.0062364325583730285,0.0062364325583730285,0.0,0.0,0.0,0.005419189802580087,-0.03608502668754615,0.009697635170172986,-0.3107111629939576,-0.001937754334962535,-0.37361894197430884,0.007818645018360978,0.0031182162791865142,-0.37361894197430884,0.007818645018360978,0.0031182162791865142,False,False,False,0.9999805535175004,-0.006236392132761751,0.07937842903176434,0.07937842903176434
100,1777302657.5800068,3.0984039306640625,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.07189459440722029,0.43933784043991747,-0.0062364325583730285,-0.0062364325583730285,-0.15023743406039536,0.45,0.0,0.0,-1.0,0.0,0.7502374340603952,0.3108285801734124,-0.07834283965317507,0.01066215956008254,-0.07840780956851352,0.01017337554971197,-0.07834283965317507,0.0062364325583730285,0.0062364325583730285,0.0,0.0,0.0,0.011345020905257554,-0.033351389383525075,0.0,-0.3108225356508677,-0.0019384489120309743,-0.37354878330567853,0.007217589082709799,0.0031182162791865142,-0.37354878330567853,0.007217589082709799,0.0031182162791865142,False,False,False,0.9999805535175004,-0.006236392132761751,0.07906505025235713,0.07906505025235713
101,1777302657.619998,3.138395071029663,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.08086404492425553,0.43955072948096446,0.0035875831032710086,0.0035875831032710086,-0.16267385334944562,0.45,0.0,0.0,-1.0,0.0,0.7626738533494456,0.3090950957874049,-0.08180980842519009,0.010449270519035547,-0.08177179440291568,0.01074270213091547,-0.08180980842519009,-0.0035875831032710086,-0.0035875831032710086,0.0,0.0,0.0,-0.18740299180606773,0.06410027321342864,-0.4717604700902151,-0.3090931066462964,0.0011089019642134637,-0.37451054216862895,0.010777333882037386,-0.0017937915516355043,-0.37451054216862895,0.010777333882037386,-0.0017937915516355043,False,False,False,0.9999935646306409,0.0035875754074602482,0.08247443245604233,0.08247443245604233
102,1777302657.640042,3.1584391593933105,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.08738467150203498,0.43999604964234856,0.00397543404815881,0.00397543404815881,-0.1688563811827627,0.45,0.0,0.0,-1.0,0.0,0.7688563811827627,0.30926414515963613,-0.08147170968072771,0.010003950357651448,-0.08143129594892183,0.010327755861669213,-0.08147170968072771,-0.00397543404815881,-0.00397543404815881,0.0,0.0,0.0,0.016997028875604798,-0.020713320831496265,-0.01936077427772291,-0.30926170134584746,0.0012294559741337925,-0.3744067381049849,0.010524436249636084,-0.001987717024079405,-0.3744067381049849,0.010524436249636084,-0.001987717024079405,False,False,False,0.9999920979724713,0.003975423576823531,0.08208360677418565,0.08208360677418565
103,1777302657.6621506,3.1805477142333984,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.09414074482135375,0.4403592735993667,0.004363284993046612,0.004363284993046612,-0.17505181475372789,0.45,0.0,0.0,-1.0,0.0,0.7750518147537279,0.3095444650338129,-0.08091106993237414,0.009640726400633293,-0.0808682346274163,0.009993671566474129,-0.08091106993237414,-0.004363284993046612,-0.004363284993046612,0.0,0.0,0.0,0.02594072078258612,-0.015391551663201159,-0.01786862759405111,-0.3095415184451141,0.0013506264333578745,-0.37423610614704717,0.01034493084318459,-0.002181642496523306,-0.37423610614704717,0.01034493084318459,-0.002181642496523306,False,False,False,0.999990480887137,0.004363271148170392,0.08148340225551094,0.08148340225551094
104,1777302657.7000413,3.2184383869171143,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.10808844628973158,0.44174466070990903,0.004945061410378314,0.004945061410378314,-0.1875048747668241,0.45,0.0,0.0,-1.0,0.0,0.7875048747668241,0.3102917857614537,-0.07941642847709252,0.00825533929009098,-0.07937463447562476,0.008647955869026646,-0.07941642847709252,-0.004945061410378314,-0.004945061410378314,0.0,0.0,0.0,0.061636119723869606,-0.03551766126632434,-0.009809644666570992,-0.31028799188855943,0.0015344056820764276,-0.37378769946905926,0.00931756596420041,-0.002472530705189157,-0.37378769946905926,0.00931756596420041,-0.002472530705189157,False,False,False,0.9999877732087397,0.004945041256284009,0.07984434694361067,0.07984434694361067
105,1777302657.740008,3.2584052085876465,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.12449481458948922,0.44524281628562784,0.0021395623873901033,0.0021395623873901033,-0.1998715295638006,0.45,0.0,0.0,-1.0,0.0,0.7998715295638006,0.31231164251284427,-0.07537671497431139,0.004757183714372171,-0.07536636416377805,0.004918445887031641,-0.07537671497431139,-0.002139562387390103,-0.0021395623873901033,0.0,0.0,0.0,0.04383940856974858,-0.020202289825340558,-0.009701003831663326,-0.3123109276743651,0.0006682097336505867,-0.37260401900538753,0.005094811031979064,-0.0010697811936950514,-0.37260401900538753,0.005094811031979064,-0.0010697811936950514,False,False,False,0.9999977111372684,0.0021395607550016506,0.07552668374297171,0.07552668374297171
106,1777302657.7600021,3.2783992290496826,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.13172164558355598,0.44569579145791477,0.0025274133322779053,0.0025274133322779053,-0.20611471675091975,0.45,0.0,0.0,-1.0,0.0,0.8061147167509197,0.3128034644163181,-0.07439307116736377,0.004304208542085242,-0.07438195506031253,0.00449221663456429,-0.07439307116736377,-0.0025274133322779053,-0.0025274133322779053,0.0,0.0,0.0,0.04920690605169464,-0.021305596127473854,-0.019387208976398472,-0.3128024653510259,0.0007905828046646941,-0.37230802939927593,0.004833577775772555,-0.0012637066661389527,-0.37230802939927593,0.004833577775772555,-0.0012637066661389527,False,False,False,0.9999968060926241,0.002527410641502638,0.0745174828405134,0.0745174828405134
107,1777302657.7999866,3.3183836936950684,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.146096768096792,0.44660194031053435,0.0025274133322779053,0.0025274133322779053,-0.21863301851134487,0.45,0.0,0.0,-1.0,0.0,0.8186330185113448,0.3137318747927236,-0.07253625041455286,0.00339805968946566,-0.07252743044826802,0.0035813777275701952,-0.07253625041455286,-0.0025274133322779053,-0.0025274133322779053,0.0,0.0,0.0,0.048264767259307374,-0.02277368181017032,0.0,-0.3137308727621746,0.0007929292789297027,-0.371752817120789,0.004016169233742878,-0.0012637066661389527,-0.371752817120789,0.004016169233742878,-0.0012637066661389527,False,False,False,0.9999968060926241,0.002527410641502638,0.07261580016673982,0.07261580016673982
108,1777302657.819993,3.3383901119232178,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.1491215512130261,0.4466500216015537,0.004189292137886991,0.004189292137886991,-0.22490686226555612,0.45,0.0,0.0,-1.0,0.0,0.8249068622655561,0.31210734447373495,-0.07578531105253003,0.003349978398446307,-0.07577061203389203,0.0036674348812490865,-0.07578531105253003,-0.004189292137886991,-0.004189292137886991,0.0,0.0,0.0,-0.16202325518637753,0.0042992536196352245,-0.08302434097541458,-0.31210460570947945,0.0013075050198838461,-0.3727210953365931,0.004608196413008024,-0.0020946460689434954,-0.3727210953365931,0.004608196413008024,-0.0020946460689434954,False,False,False,0.9999912249285254,0.0041892798841005096,0.0758593153580942,0.0758593153580942
109,1777302657.8599956,3.3783926963806152,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.16361513793529522,0.447335430547502,0.00399536666544309,0.00399536666544309,-0.2374030615981435,0.45,0.0,0.0,-1.0,0.0,0.8374030615981435,0.31310603816857585,-0.07378792366284828,0.002664569452497989,-0.07377668882334205,0.002959357211501575,-0.07378792366284828,-0.00399536666544309,-0.00399536666544309,0.0,0.0,0.0,0.04876156197724932,-0.019828849053363906,0.01938527195182658,-0.3131035391231341,0.0012509700994449576,-0.3721248901818077,0.003914391589796375,-0.001997683332721545,-0.3721248901818077,0.003914391589796375,-0.001997683332721545,False,False,False,0.9999920185332216,0.0039953560358086644,0.07383601837072142,0.07383601837072142
110,1777302657.900038,3.4184350967407227,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.17814755590580814,0.44790146481722987,0.004383217610330892,0.004383217610330892,-0.2499380309827567,0.45,0.0,0.0,-1.0,0.0,0.8499380309827567,0.3141047624615257,-0.07179047507694855,0.002098535182770145,-0.07178058713041827,0.0024131872906445963,-0.07179047507694855,-0.004383217610330892,-0.004383217610330892,0.0,0.0,0.0,0.0497466756654805,-0.0116636853171957,-0.009695534337701801,-0.314101745082308,0.0013767851176974294,-0.3715262147866426,0.003548653679277566,-0.002191608805165446,-0.3715262147866426,0.003548653679277566,-0.002191608805165446,False,False,False,0.9999903937170704,0.004383203574845734,0.07182114007510111,0.07182114007510111
111,1777302657.9200873,3.4384844303131104,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.1833167251913901,0.44090524648296486,0.004095447887252135,0.004095447887252135,-0.25622060524174994,0.45,0.0,0.0,-1.0,0.0,0.8562206052417499,0.31354805997482005,-0.07290388005035983,0.009094753517035148,-0.07286602166904645,0.009393250452262575,-0.07290388005035983,-0.004095447887252135,-0.004095447887252135,0.0,0.0,0.0,-0.05418736533169235,0.3484606571068821,0.014366120259611663,-0.3135454304557578,0.0012841161500877795,-0.37183824779099495,0.009738041557124096,-0.0020477239436260675,-0.37183824779099495,0.009738041557124096,-0.0020477239436260675,False,False,False,0.9999916136650232,0.0040954364386464465,0.07346897486648958,0.07346897486648958
112,1777302657.9599736,3.4783706665039062,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.19804557380231372,0.44151251132040553,0.004289373359696036,0.004289373359696036,-0.2687684010997451,0.45,0.0,0.0,-1.0,0.0,0.8687684010997451,0.3146385863512843,-0.07072282729743137,0.00848748867959448,-0.0706857707973496,0.008790766281337884,-0.07072282729743137,-0.004289373359696036,-0.004289373359696036,0.0,0.0,0.0,0.055946977633216495,-0.016893360474114313,-0.0193867418845328,-0.31463569188149565,0.0013495982317378809,-0.37118430851937534,0.009261287884941977,-0.002144686679848018,-0.37118430851937534,0.009261287884941977,-0.002144686679848018,False,False,False,0.9999908006521953,0.0042893602065421695,0.0712303008910432,0.0712303008910432
113,1777302657.979967,3.498364210128784,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.20539020522391427,0.44175447504172494,0.004483298832139937,0.004483298832139937,-0.27506305719726454,0.45,0.0,0.0,-1.0,0.0,0.8750630571972644,0.31516357401332484,-0.06967285197335027,0.008245524958275074,-0.06963518473488482,0.008557805260484804,-0.06967285197335027,-0.004483298832139937,-0.004483298832139937,0.0,0.0,0.0,0.05252729132798092,-0.011647604939384819,-0.009695902269138143,-0.3151604066296881,0.0014129677498613633,-0.3708685544175959,0.009114992484297688,-0.0022416494160699685,-0.3708685544175959,0.009114992484297688,-0.0022416494160699685,False,False,False,0.9999899500326246,0.004483283813127542,0.07015906914959687,0.07015906914959687
114,1777302658.020004,3.5384011268615723,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.2203891852147168,0.44842450883832313,0.0028598307278309143,0.0028598307278309143,-0.2876790475427484,0.45,0.0,0.0,-1.0,0.0,0.8876790475427484,0.3163550688359842,-0.06728986232803164,0.0015754911616768785,-0.0672850815268216,0.0017679220726448085,-0.06728986232803164,-0.0028598307278309143,-0.0028598307278309143,0.0,0.0,0.0,0.06346473350751912,-0.32481144185072297,0.08107661190233155,-0.3163537751610542,0.0009047207135314365,-0.37018184038251145,0.002495850578911764,-0.0014299153639154571,-0.37018184038251145,0.002495850578911764,-0.0014299153639154571,False,False,False,0.9999959106868912,0.0028598268295820903,0.06730830368183388,0.06730830368183388
115,1777302658.0600069,3.578403949737549,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.23519534727756752,0.44889266887252405,0.0026659052553870133,0.0026659052553870133,-0.30034779686152435,0.45,0.0,0.0,-1.0,0.0,0.9003477968615243,0.31742377520802156,-0.06515244958395683,0.0011073311274759634,-0.065149266026833,0.0012810172445586886,-0.06515244958395683,-0.0026659052553870133,-0.0026659052553870133,0.0,0.0,0.0,0.052401812978745736,-0.01221985049700278,0.019391660075941605,-0.317422647235237,0.0008462207081554217,-0.3695420600567034,0.0019991362282582416,-0.0013329526276935066,-0.3695420600567034,0.0019991362282582416,-0.0013329526276935066,False,False,False,0.9999964464766893,0.0026659020976007755,0.06516185900521802,0.06516185900521802
116,1777302658.0800598,3.598456859588623,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.24257877506687314,0.44910574216021826,0.003053756200274815,0.003053756200274815,-0.30669656280843915,0.45,0.0,0.0,-1.0,0.0,0.9066965628084391,0.317941106129217,-0.06411778774156601,0.0008942578397817535,-0.06411475793774757,0.001090053457660868,-0.06411778774156601,-0.003053756200274815,-0.003053756200274815,0.0,0.0,0.0,0.051637697824516895,-0.009531999244174793,-0.019359664853636178,-0.31793962366209233,0.0009709131151328024,-0.3692314300122904,0.0019519612270275837,-0.0015268781001374074,-0.3692314300122904,0.0019519612270275837,-0.0015268781001374074,False,False,False,0.9999953372901581,0.003053751454013643,0.06412402359456652,0.06412402359456652
