sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
142,1777471331.2319095,4.478387117385864,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5857794650490394,-0.23193220651016888,-0.007743970883852036,-0.007743970883852036,-0.5876534812007509,-0.23222929325287084,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3714366198781047,0.2,-0.001874016151711455,-0.00029708674270195745,-0.0018716593523841994,-0.00031159001620307067,-1.1872013788716274e-17,0.007743970883852036,0.007743970883852036,0.0,0.0,0.0,0.0,0.0,0.009686568649065553,0.023485275875428792,-0.19884276889993754,0.023485275875428792,-0.19884276889993754,0.003871985441926018,0.023485275875428792,-0.19884276889993754,0.003871985441926018,False,False,False,0.9999700156073202,-0.007743893484276023,0.001897418527780487,0.001897418527780487
143,1777471331.2719135,4.518391132354736,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5843474654762185,-0.23971897106137108,-0.007743970883852036,-0.007743970883852036,-0.5864142062533871,-0.24004661033221586,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3793515582047238,0.2,-0.0020667407771686186,-0.0003276392708447817,-0.0020641416035869008,-0.00034363406721823103,1.196959198423997e-16,0.007743970883852036,0.007743970883852036,0.0,0.0,0.0,0.0,0.0,0.0,0.022522864619415394,-0.1990029891550139,0.022522864619415394,-0.1990029891550139,0.003871985441926018,0.022522864619415394,-0.1990029891550139,0.003871985441926018,False,False,False,0.9999700156073202,-0.007743893484276023,0.00209254986363796,0.00209254986363796
144,1777471331.292148,4.538625717163086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5836770875880645,-0.23974760178055812,-0.013992961170635532,-0.013992961170635532,-0.5863933440816901,-0.2401782084182315,0.0,0.0,0.15657417609886182,-0.9876662024079585,1.3794847996639281,0.2,-0.002716256493625613,-0.00043060663767338636,-0.002709965307101905,-0.0004685717126286711,8.033938098117588e-17,0.013992961170635532,0.013992961170635532,0.0,0.0,0.0,0.0,0.0,0.3124191471980671,0.02052592772804365,-0.19941858758975364,0.02052592772804365,-0.19941858758975364,0.006996480585317766,0.02052592772804365,-0.19941858758975364,0.006996480585317766,False,False,False,0.9999021001162781,-0.013992504531231308,0.0027501766153415833,0.0027501766153415833
145,1777471331.3119183,4.558395862579346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5832213562220997,-0.24372052919659515,-0.01379903569819163,-0.01379903569819163,-0.5856393848858114,-0.2442265618970822,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.383603991309485,0.2,-0.0024180286637116577,-0.0005060327004870468,-0.002410815913153055,-0.0005393499285078294,4.5644911461639737e-17,0.013799035698191629,0.01379903569819163,0.0,0.0,0.0,0.0,0.0,-0.009694235409200353,0.031610709436930076,-0.19787202010821678,0.031610709436930076,-0.19787202010821678,0.0068995178490958145,0.031610709436930076,-0.19787202010821678,0.0068995178490958145,False,False,False,0.9999047948176095,-0.013798597782175306,0.0024704112435975914,0.0024704112435975914
146,1777471331.3519073,4.598384857177734,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.582351249958256,-0.2517052772204838,-0.013992961170635532,-0.013992961170635532,-0.5840019820689624,-0.2520507340135721,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3915976611358591,0.2,-0.001650732110706321,-0.0003454567930882835,-0.0016457366984819945,-0.0003685208494473164,4.1579153314819095e-17,0.013992961170635532,0.013992961170635532,0.0,0.0,0.0,0.0,0.0,0.0,0.035473954145529785,-0.19700940332814387,0.035473954145529785,-0.19700940332814387,0.006996480585317766,0.035473954145529785,-0.19700940332814387,0.006996480585317766,False,False,False,0.9999021001162781,-0.013992504531231308,0.0016864924835906583,0.0016864924835906583
147,1777471331.3919084,4.638386011123657,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5828361174219007,-0.25886416632291076,-0.007747088226608412,-0.007747088226608412,-0.5825870115576594,-0.2588120347187321,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.3985054342049064,0.2,0.00024910586424131687,5.213160417866236e-05,0.0002486945248414186,5.4059865589503156e-05,2.879912020664621e-17,0.007747088226608411,0.007747088226608412,0.0,0.0,0.0,0.0,0.0,-0.31215519076649156,0.043726278720343514,-0.195165652293545,0.043726278720343514,-0.195165652293545,0.0038735441133042055,0.043726278720343514,-0.195165652293545,0.0038735441133042055,False,False,False,0.9999699914620912,-0.007747010733523137,0.0002545023295642971,0.0002545023295642971
148,1777471331.4321294,4.678606986999512,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5823937906837094,-0.2627945187035896,-0.007359237281720609,-0.007359237281720609,-0.5817804399293787,-0.26266615978741226,0.0,0.0,0.2048374341715558,-0.9787960081457316,1.4024430524998375,0.2,0.000613350754330777,0.0001283589161773513,0.0006123895301713079,0.0001328691933328498,-6.2341624917916505e-19,0.007359237281720609,0.007359237281720609,0.0,0.0,0.0,0.0,0.0,0.0,0.04546895053508262,-0.19478806795134668,0.04546895053508262,-0.19478806795134668,0.0036796186408603044,0.04546895053508262,-0.19478806795134668,0.0036796186408603044,False,False,False,0.9999729209355291,-0.007359170854513753,0.0006266379809749465,0.0006266379809749465
149,1777471331.4719138,4.718391418457031,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5805133864173876,-0.27505977867140297,-0.006583535391945006,-0.006583535391945006,-0.5784345135845474,-0.27446261613368206,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.414706283840127,0.2,0.0020788728328401396,0.0005971625377209078,0.0020748963684725863,0.0006108358303810735,-5.605325231750058e-17,0.006583535391945006,0.006583535391945006,0.0,0.0,0.0,0.0,0.0,-0.009697961552403203,0.06685644109098875,-0.18880459255123236,0.06685644109098875,-0.18880459255123236,0.003291767695972503,0.06685644109098875,-0.18880459255123236,0.003291767695972503,False,False,False,0.9999783286091468,-0.006583487833753404,0.0021629413657281746,0.0021629413657281746
150,1777471331.4919116,4.738389253616333,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5812300856830906,-0.27465377839252486,-0.005141743564687217,-0.005141743564687217,-0.5785968788820836,-0.27389738173814887,0.0,0.0,0.2760881765835215,-0.9611323107412384,1.4141181916605006,0.2,0.002633206801007093,0.0007563966543759904,0.0026292828128527644,0.0007699258702357361,-3.870601755773251e-17,0.005141743564687217,0.005141743564687217,0.0,0.0,0.0,0.0,0.0,-0.0720786426170759,0.06935169429338607,-0.18809037813648924,0.06935169429338607,-0.18809037813648924,0.0025708717823436085,0.06935169429338607,-0.18809037813648924,0.0025708717823436085,False,False,False,0.9999867812656801,-0.005141720908886544,0.0027396923103920265,0.0027396923103920265
151,1777471331.5319092,4.778386831283569,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5800510104468498,-0.28239587888849654,-0.004947818092243317,-0.004947818092243317,-0.5765201694531104,-0.2809662822693524,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4214880257547733,0.2,0.003530840993739459,0.0014295966191441578,0.003523724419581774,0.0014470490079408324,-8.716985466783456e-17,0.004947818092243318,0.004947818092243317,0.0,0.0,0.0,0.0,0.0,0.0,0.09359363464397104,-0.17777231553181755,0.09359363464397104,-0.17777231553181755,0.002473909046121659,0.09359363464397104,-0.17777231553181755,0.002473909046121659,False,False,False,0.9999877595730344,-0.004947797904424844,0.003809276127631004,0.003809276127631004
152,1777471331.5519114,4.798388957977295,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5792069015981561,-0.28640563508294403,-0.004947818092243317,-0.004947818092243317,-0.5750064396757728,-0.2847049167062935,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4255214815053525,0.2,0.004200461922383325,0.001700718376650534,0.0041919956961159344,0.0017214805958286402,9.584347204771859e-17,0.004947818092243318,0.004947818092243317,0.0,0.0,0.0,0.0,0.0,0.0,0.09693499102664213,-0.1764001575923793,0.09693499102664213,-0.1764001575923793,0.002473909046121659,0.09693499102664213,-0.1764001575923793,0.002473909046121659,False,False,False,0.9999877595730344,-0.004947797904424844,0.004531702037653077,0.004531702037653077
153,1777471331.5919554,4.838433027267456,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5773310962055471,-0.28524392630530543,-0.009005111980258551,-0.009005111980258551,-0.5751463555787452,-0.28435935013228564,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.42514866423513,0.2,0.002184740626801962,0.000884576173019791,0.002176686445027181,0.0009042138753128612,7.025630077706069e-17,0.009005111980258551,0.009005111980258551,0.0,0.0,0.0,0.0,0.0,0.2123148420423192,0.08760844742095536,-0.18017671632537946,0.08760844742095536,-0.18017671632537946,0.0045025559901292755,0.08760844742095536,-0.18017671632537946,0.0045025559901292755,False,False,False,0.9999594542531074,-0.009004990273599207,0.0023570249494380344,0.0023570249494380344
154,1777471331.6319299,4.8784074783325195,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5753894841590064,-0.2926821306663855,-0.008035484618039492,-0.008035484618039492,-0.5722854215084989,-0.2914253316548623,0.0,0.0,0.3752935127948582,-0.9269060250392642,1.4327718550783197,0.2,0.0031040626505074442,0.001256799011523202,0.0030938635574706565,0.001281700815867733,-9.324138683375338e-18,0.008035484618039492,0.008035484618039492,0.0,0.0,0.0,0.0,0.0,-0.01939220594156527,0.09201520891692412,-0.17836358946072925,0.09201520891692412,-0.17836358946072925,0.004017742309019746,0.09201520891692412,-0.17836358946072925,0.004017742309019746,False,False,False,0.9999677156671911,-0.008035398144433478,0.003348842888766357,0.003348842888766357
155,1777471331.6530101,4.899487733840942,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.574084012025166,-0.2963841115386979,-0.008035484618039492,-0.008035484618039492,-0.570964,-0.294689,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.436292889850965,0.2,0.0031200120251659857,0.0016951115386979465,0.0031062904015467362,0.001720127351990512,-9.29587740741923e-05,0.008035484618039492,0.008035484618039492,0.0,0.0,0.0,0.0,0.0,0.0,0.11674986071750246,-0.1633992831370823,0.11674986071750246,-0.1633992831370823,0.004017742309019746,0.11674986071750246,-0.1633992831370823,0.004017742309019746,False,False,False,0.9999677156671911,-0.008035398144433478,0.0035507574073438577,0.0035507574073438577
156,1777471331.6739318,4.920409440994263,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.574084012025166,-0.2963841115386979,-0.008035484618039492,-0.008035484618039492,-0.570964,-0.294689,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.436292889850965,0.2,0.0031200120251659857,0.0016951115386979465,0.0031062904015467362,0.001720127351990512,-9.29587740741923e-05,0.008035484618039492,0.008035484618039492,0.0,0.0,0.0,0.0,0.0,0.0,0.11674986071750246,-0.1633992831370823,0.11674986071750246,-0.1633992831370823,0.004017742309019746,0.11674986071750246,-0.1633992831370823,0.004017742309019746,False,False,False,0.9999677156671911,-0.008035398144433478,0.0035507574073438577,0.0035507574073438577
157,1777471331.713133,4.9596107006073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5756080762520737,-0.3079103637285911,-0.005385616802976223,-0.005385616802976223,-0.5663992997260806,-0.3025903444771665,0.0,0.0,0.5002347934213123,-0.8658898032952803,1.4454180053646213,0.2,0.009208776525993057,0.0053200192514246125,0.00917999153007354,0.0053695368002265615,-4.336808689942018e-18,0.005385616802976223,0.005385616802976223,0.0,0.0,0.0,0.0,0.0,-0.12243423430391492,0.1468781310398793,-0.14578895318494603,0.1468781310398793,-0.14578895318494603,0.0026928084014881115,0.1468781310398793,-0.14578895318494603,0.0026928084014881115,False,False,False,0.9999854976008792,-0.005385590768162922,0.010635044425916106,0.010635044425916106
158,1777471331.7519236,4.998401165008545,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.572273272448482,-0.3153907119120315,-0.005773467747864025,-0.005773467747864025,-0.5629997156841071,-0.30778763934283615,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4516469389834965,0.2,0.009273556764374913,0.007603072569195346,0.00922950635699667,0.007656486136648619,1.1275702593849246e-16,0.005773467747864024,0.005773467747864025,0.0,0.0,0.0,0.0,0.0,0.009692575904487447,0.17384187124710726,-0.11564662982623862,0.17384187124710726,-0.11564662982623862,0.002886733873932012,0.17384187124710726,-0.11564662982623862,0.002886733873932012,False,False,False,0.9999833335813774,-0.005773435673484924,0.011991895911595232,0.011991895911595232
159,1777471331.7919488,5.038426399230957,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5638286790312811,-0.32629108097028076,-0.008755177103480616,-0.008755177103480616,-0.5553440243710945,-0.31668878362121117,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.463406446751793,0.2,0.008484654660186552,0.009602297349069588,0.00840026073475209,0.009676213033555868,9.627715291671279e-17,0.008755177103480616,0.008755177103480616,0.0,0.0,0.0,0.0,0.0,0.11974761378924982,0.19302930128406665,-0.08273164946288306,0.19302930128406665,-0.08273164946288306,0.004377588551740308,0.19302930128406665,-0.08273164946288306,0.004377588551740308,False,False,False,0.9999616736817636,-0.008755065251960195,0.012813800337236968,0.012813800337236968
160,1777471331.8319333,5.078410863876343,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5598460947092044,-0.33304334862576884,-0.009336953520812319,-0.009336953520812319,-0.5497571240219672,-0.3216254064271916,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4708618944405376,0.2,0.010088970687237242,0.011417942198577224,0.009981923672136935,0.011511643383184481,1.1362438767648086e-16,0.009336953520812319,0.009336953520812319,0.0,0.0,0.0,0.0,0.0,0.009697072176088752,0.20101386869331822,-0.07346661100387689,0.20101386869331822,-0.07346661100387689,0.0046684767604061594,0.20101386869331822,-0.07346661100387689,0.0046684767604061594,False,False,False,0.9999564109661461,-0.009336817857490383,0.01523669037481509,0.01523669037481509
161,1777471331.85193,5.098407506942749,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5575986051064672,-0.33628460678006716,-0.009336953520812319,-0.009336953520812319,-0.547682,-0.323459,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4736310468554092,0.2,0.009916605106467191,0.012825606780067167,0.009796422496814209,0.012917637259902777,-0.00102773450804033,0.009336953520812319,0.009336953520812319,0.0,0.0,0.0,0.0,0.0,0.0,0.2117394235024513,-0.04330702312141829,0.2117394235024513,-0.04330702312141829,0.0046684767604061594,0.2117394235024513,-0.04330702312141829,0.0046684767604061594,False,False,False,0.9999564109661461,-0.009336817857490383,0.016212194364567556,0.016212194364567556
162,1777471331.8919053,5.138382911682129,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5573470785059428,-0.33356555160679846,-0.008751460419623493,-0.008751460419623493,-0.5480946670776171,-0.32309436458870966,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4730803626445261,0.2,0.009252411428325669,0.010471187018088801,0.009160420109460573,0.010551757115523142,5.377642775528102e-17,0.008751460419623493,0.008751460419623493,0.0,0.0,0.0,0.0,0.0,-0.019580031054862616,0.19682961085205583,-0.07835449037546169,0.19682961085205583,-0.07835449037546169,0.0043757302098117465,0.19682961085205583,-0.07835449037546169,0.0043757302098117465,False,False,False,0.9999617062146667,-0.00875134871048942,0.01397329148077871,0.01397329148077871
163,1777471331.9119177,5.158395290374756,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5546618015636862,-0.33629930516104617,-0.00894538589206739,-0.00894538589206739,-0.5465115924499655,-0.3242507164854663,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4750440821792907,0.2,0.008150209113720663,0.012048588675579897,0.008042105188570188,0.01212101240848552,-7.806255641895632e-18,0.00894538589206739,0.00894538589206739,0.0,0.0,0.0,0.0,0.0,0.009694872713087837,0.20686493542711923,-0.049967573810437024,0.20686493542711923,-0.049967573810437024,0.004472692946033695,0.20686493542711923,-0.049967573810437024,0.004472692946033695,False,False,False,0.9999599903024198,-0.008945266591021081,0.01454628466896917,0.01454628466896917
164,1777471331.9519227,5.198400259017944,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.548932859122141,-0.34149230707643796,-0.00836360947473569,-0.00836360947473569,-0.5401711268182372,-0.3285396935738519,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.482698938735218,0.2,0.008761732303903758,0.012952613502586086,0.008653096526199222,0.013025439340802483,6.505213034913027e-17,0.00836360947473569,0.00836360947473569,0.0,0.0,0.0,0.0,0.0,-0.009695034596773582,0.20985553536371057,-0.04554237603624862,0.20985553536371057,-0.04554237603624862,0.004181804737367845,0.20985553536371057,-0.04554237603624862,0.004181804737367845,False,False,False,0.9999650252221515,-0.008363511969380542,0.015637715610428718,0.015637715610428718
165,1777471331.9719288,5.218406438827515,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5462060653711356,-0.3440295414668426,-0.008751460419623493,-0.008751460419623493,-0.537285,-0.330492,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4861833652866792,0.2,0.008921065371135573,0.013537541466842606,0.008802252003714256,0.013615094417067614,-0.0011564903043184199,0.008751460419623493,0.008751460419623493,0.0,0.0,0.0,0.0,0.0,0.019377816228493286,0.21462317988337376,-0.025689828007902035,0.21462317988337376,-0.025689828007902035,0.0043757302098117465,0.21462317988337376,-0.025689828007902035,0.0043757302098117465,False,False,False,0.9999617062146667,-0.00875134871048942,0.016212662838736805,0.016212662838736805
166,1777471332.0119061,5.258383750915527,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5415952814337573,-0.3521432740018146,-0.003959401723654832,-0.003959401723654832,-0.5313243671493946,-0.3338361085884579,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4930179981393725,0.2,0.010270914284362775,0.018307165413356696,0.010198348543712613,0.018347688483557972,1.734723475976807e-17,0.003959401723654832,0.003959401723654832,0.0,0.0,0.0,0.0,0.0,-0.009704369492444034,0.2258022085365447,-0.005427915137178162,0.2258022085365447,-0.005427915137178162,0.001979700861827416,0.2258022085365447,-0.005427915137178162,0.001979700861827416,False,False,False,0.9999921615792355,-0.003959391378497198,0.020991521757812867,0.020991521757812867
167,1777471332.0325224,5.2790000438690186,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5415952814337573,-0.3521432740018146,-0.003959401723654832,-0.003959401723654832,-0.5313243671493946,-0.3338361085884579,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4930179981393725,0.2,0.010270914284362775,0.018307165413356696,0.010198348543712613,0.018347688483557972,1.734723475976807e-17,0.003959401723654832,0.003959401723654832,0.0,0.0,0.0,0.0,0.0,0.0,0.2258022085365447,-0.005427915137178162,0.2258022085365447,-0.005427915137178162,0.001979700861827416,0.2258022085365447,-0.005427915137178162,0.001979700861827416,False,False,False,0.9999921615792355,-0.003959391378497198,0.020991521757812867,0.020991521757812867
168,1777471332.071928,5.318405628204346,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5321929972555228,-0.3582256700848373,-0.0035715507787670298,-0.0035715507787670298,-0.5222736537576518,-0.3387593816504487,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5033229201127936,0.2,0.009919343497871047,0.01946628843438858,0.009849755542681509,0.019501591642452725,2.7755575615628914e-17,0.0035715507787670298,0.0035715507787670298,0.0,0.0,0.0,0.0,0.0,-0.009694083244086072,0.22777038876382702,0.0073412548902375445,0.22777038876382702,0.0073412548902375445,0.0017857753893835149,0.22777038876382702,0.0073412548902375445,0.0017857753893835149,False,False,False,0.9999936220192971,-0.003571543185669819,0.021847877719347642,0.021847877719347642
169,1777471332.1120286,5.358506202697754,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5243958057581576,-0.35910720981278327,-0.00294676519267556,-0.00294676519267556,-0.5157271134106384,-0.34209527090553554,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5106703923064992,0.2,0.008668692347519213,0.017011938907247726,0.008618524593694546,0.017037409610259107,7.806255641895632e-17,0.00294676519267556,0.00294676519267556,0.0,0.0,0.0,0.0,0.0,0.0,0.2215578643223949,-0.005091175394261423,0.2215578643223949,-0.005091175394261423,0.00147338259633778,0.2215578643223949,-0.005091175394261423,0.00147338259633778,False,False,False,0.9999956582905913,-0.0029467609280082714,0.019093252535905637,0.019093252535905637
170,1777471332.1519997,5.39847731590271,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5169429385083981,-0.36172316720533826,-0.003334616137563362,-0.003334616137563362,-0.5097804233249035,-0.3449872317129506,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5172859722566108,0.2,0.007162515183494644,0.016735935492387666,0.007106667544004986,0.016759726637929948,1.249000902703301e-16,0.003334616137563362,0.003334616137563362,0.0,0.0,0.0,0.0,0.0,0.00969491827262054,0.21966359326052504,0.005721434247896752,0.21966359326052504,0.005721434247896752,0.001667308068781681,0.21966359326052504,0.005721434247896752,0.001667308068781681,False,False,False,0.9999944401727595,-0.0033346099575978587,0.018204207221385733,0.018204207221385733
171,1777471332.1921337,5.438611268997192,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5126404383739149,-0.36693956850421916,-0.005552353485772432,-0.005552353485772432,-0.5042571012472875,-0.34735106003089855,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.523293864656597,0.2,0.008383337126627421,0.01958850847332061,0.008274446139091842,0.019634753542617008,-4.336808689942018e-18,0.005552353485772432,0.005552353485772432,0.0,0.0,0.0,0.0,0.0,0.10119837088306079,0.22567518800499675,0.020505112987008557,0.22567518800499675,0.020505112987008557,0.002776176742886216,0.22567518800499675,0.020505112987008557,0.002776176742886216,False,False,False,0.9999845857249846,-0.005552324957241912,0.021307041220874453,0.021307041220874453
172,1777471332.2119107,5.458388328552246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5086803368910569,-0.3680996323108067,-0.005358428013328531,-0.005358428013328531,-0.5004904291423975,-0.3489630909899562,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5273909932314305,0.2,0.008189907748659353,0.01913654132085052,0.008087248883167515,0.01918015141123437,-9.454242944073599e-17,0.00535842801332853,0.005358428013328531,0.0,0.0,0.0,0.0,0.0,-0.009693643252098637,0.22472413632935848,0.018196362752696486,0.22472413632935848,0.018196362752696486,0.002679214006664265,0.22472413632935848,0.018196362752696486,0.002679214006664265,False,False,False,0.9999856436589639,-0.005358402370830663,0.02081542223103269,0.02081542223103269
173,1777471332.253759,5.500236511230469,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5046410496858375,-0.36910382292754484,-0.005552353485772432,-0.005552353485772432,-0.4967132121173621,-0.35057963488171995,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.531499591849964,0.2,0.007927837568475371,0.018524188045824896,0.007824863055007337,0.018567920439284326,1.1102230246251565e-16,0.005552353485772432,0.005552353485772432,0.0,0.0,0.0,0.0,0.0,0.0,0.22342727258457476,0.01517094747034498,0.22342727258457476,0.01517094747034498,0.002776176742886216,0.22342727258457476,0.01517094747034498,0.002776176742886216,False,False,False,0.9999845857249846,-0.005552324957241912,0.020149346174732605,0.020149346174732605
174,1777471332.2734325,5.519910097122192,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5007184801863906,-0.36991101291371903,-0.005552353485772432,-0.005552353485772432,-0.4948304421921389,-0.3513105842342759,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5335214674762063,0.2,0.005888037994251749,0.018600428679443115,0.005784671610042535,0.018632834267624722,6.852157730108388e-17,0.005552353485772432,0.005552353485772432,0.0,0.0,0.0,0.0,0.0,0.0,0.2199301837165319,0.03386499302276907,0.2199301837165319,0.03386499302276907,0.002776176742886216,0.2199301837165319,0.03386499302276907,0.002776176742886216,False,False,False,0.9999845857249846,-0.005552324957241912,0.019510123999626504,0.019510123999626504
175,1777471332.3135183,5.559995889663696,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.47954263777656436,-0.3724073270651124,-0.005044866780891333,-0.005044866780891333,-0.4759859409375993,-0.3571644493433165,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5532580808812322,0.2,0.00355669683896509,0.015242877721795944,0.003479753617604377,0.015260626737021539,-8.456776945386935e-17,0.005044866780891333,0.005044866780891333,0.0,0.0,0.0,0.0,0.0,0.009639738483928349,0.21239372902101195,0.03184005674770443,0.21239372902101195,0.03184005674770443,0.0025224333904456664,0.21239372902101195,0.03184005674770443,0.0025224333904456664,False,False,False,0.9999872746865706,-0.0050448453817028465,0.01565232933610609,0.01565232933610609
176,1777471332.3519168,5.598394393920898,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4669852776039237,-0.3741993906066999,-0.005044866780891333,-0.005044866780891333,-0.4636804071322358,-0.3600357610461408,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5658941638633006,0.2,0.0033048704716879262,0.014163629560559055,0.003233375094998594,0.014180121884469819,-9.454242944073599e-17,0.005044866780891333,0.005044866780891333,0.0,0.0,0.0,0.0,0.0,0.0,0.21116183640798297,0.026437532484945847,0.21116183640798297,0.026437532484945847,0.0025224333904456664,0.21116183640798297,0.026437532484945847,0.0025224333904456664,False,False,False,0.9999872746865706,-0.0050448453817028465,0.014544090592518221,0.014544090592518221
177,1777471332.3919337,5.638411283493042,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4755638083936091,-0.37025639794602283,-0.0025532886795129888,-0.0025532886795129888,-0.4726885270255647,-0.35793385141107187,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5566440693704544,0.2,0.0028752813680444356,0.012322546534950962,0.0028438090112785203,0.012329847783278858,-1.6046192152785466e-17,0.0025532886795129888,0.0025532886795129888,0.0,0.0,0.0,0.0,0.0,-0.12453231752892963,0.20910261761490315,0.016700455319597792,0.20910261761490315,0.016700455319597792,0.0012766443397564944,0.20910261761490315,0.016700455319597792,0.0012766443397564944,False,False,False,0.9999967403602305,-0.0025532859052452782,0.012653552704732986,0.012653552704732986
178,1777471332.431928,5.678405523300171,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46704312843170454,-0.3706307692163254,-0.0023593632070690873,-0.0023593632070690873,-0.46452496033803603,-0.35983869722576306,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5650269244115174,0.2,0.0025181680936685047,0.010792071990562313,0.0024926986909017,0.010797983220667953,-8.196568423990414e-17,0.0023593632070690873,0.0023593632070690873,0.0,0.0,0.0,0.0,0.0,-0.009688414864477751,0.2073383456344767,0.009003340463096718,0.2073383456344767,0.009003340463096718,0.0011796816035345437,0.2073383456344767,0.009003340463096718,0.0011796816035345437,False,False,False,0.9999972167039197,-0.0023593610181332257,0.011081966810880172,0.011081966810880172
